69536 61784
2 24888 48541
2 58040 64119
1 29661 60470
1 34977 60948
2 9821 27262
1 26546 53966
1 14991 38291
1 34283 69248
2 2192 45179
1 46033 57817
2 34880 46852
1 29986 66092
1 5642 32258
1 13074 38631
2 10883 40176
2 3541 23184
1 585 27468
1 36961 43871
1 18127 19297
1 35296 36426
2 6261 63076
2 43302 64337
1 6421 58604
2 30121 57481
1 24934 67423
2 23880 66539
1 30180 54875
1 13741 23806
2 43651 52780
1 36434 55227
1 47602 67736
1 32858 43850
1 32222 68085
1 12817 64280
2 48154 55517
1 11854 32280
2 10250 18874
2 1123 33999
2 33833 34879
1 26689 69334
1 33680 42160
1 37050 55619
1 8259 25338
1 33590 48121
2 7393 21447
2 60872 67924
2 13169 46048
2 29331 60485
2 57707 59994
2 5409 39808
1 29927 64047
1 8404 29349
2 11899 69030
2 11594 55725
2 27933 50844
1 16258 48881
1 40459 50412
2 36866 66443
2 15171 16894
2 22523 52437
2 32006 32412
2 2367 31425
2 47044 51847
1 12117 24681
2 36456 61515
2 9703 19882
1 29004 35804
1 16061 60680
1 1574 57800
2 52440 58242
2 16351 46302
1 31649 48360
1 65424 66059
1 6981 13567
2 51162 69322
1 54823 64877
2 26024 39314
1 35208 41929
2 5237 41121
2 3894 23434
2 607 40090
2 713 43092
1 19724 49473
1 41771 66815
1 49810 66400
1 13204 34651
1 2131 52750
2 27758 64370
2 19190 51164
2 7655 19233
2 45075 68144
2 24462 26595
1 5459 9221
1 27612 47722
2 28738 47927
1 36156 46747
2 8684 65313
1 5789 60445
1 54243 54277
2 15456 20296
1 6218 37935
1 6314 42968
1 9295 28779
1 4533 53458
2 14148 54558
2 6612 28502
1 10463 46102
1 31981 50321
1 21584 43092
1 12186 54003
1 10136 48644
1 8818 30740
1 175 62162
1 46293 52486
1 6557 48741
2 25149 59933
1 18238 49736
2 28564 67486
1 6240 36832
2 22002 35768
1 9341 42588
2 44403 55631
1 5700 23356
1 4556 6362
1 26499 43098
1 792 48373
1 13731 45080
1 24741 50721
1 6878 56427
2 19356 68538
2 39869 45043
2 45891 61961
1 21545 53275
1 14163 57134
1 11102 16109
2 2263 19907
1 48072 67728
2 21900 27903
1 10544 27244
1 18261 36051
1 35215 59103
2 28867 57136
2 24566 37612
2 51575 61248
2 47757 65769
2 38748 59991
1 56241 66617
2 19443 32769
1 48914 58915
2 42892 57059
2 32448 58800
1 21008 28102
2 23693 40889
1 17686 49130
2 16426 27461
1 28931 52817
1 42666 58871
1 36267 42564
2 33814 43859
2 29581 37461
2 27845 56326
1 10155 43516
1 58151 62817
1 13828 37213
2 40608 50545
1 18925 37024
1 17747 64561
1 11203 18278
2 18790 21640
2 11412 68756
2 3065 30593
1 31562 59772
1 66365 68893
2 14825 64849
1 1661 36369
1 18822 26772
2 32688 46687
1 28203 33955
1 9057 27702
2 24591 37582
2 63112 66053
1 47868 48167
1 661 13724
1 45730 48142
1 22384 44778
1 19229 32291
1 7981 59492
1 436 6430
2 13207 68229
2 3522 26916
2 20608 58435
1 39325 59933
2 7731 66146
2 2922 17437
1 9506 42288
1 14373 53900
2 51633 55022
1 17479 38264
1 20284 23552
2 39927 49092
2 6225 23430
1 10273 44848
1 11800 63574
1 25524 43440
2 27154 37547
2 29267 65955
1 40934 60705
2 4753 20065
1 7110 62684
2 1394 11435
1 12463 55780
1 38751 42738
2 13018 34690
2 31055 61278
2 17661 52297
2 11364 23228
1 21712 42153
2 24444 65497
2 3426 31507
2 33886 37644
1 8901 35579
1 34983 66129
2 45134 62873
1 20136 52252
1 28839 43845
1 40731 52340
2 4037 52988
1 2968 59558
2 14606 56104
2 12841 61309
2 7670 22037
2 17883 61855
2 59839 67099
2 676 7784
2 7074 57584
1 29004 63121
1 50708 52974
2 7610 66550
2 2616 48202
1 5671 62075
1 6163 49211
2 35638 53163
2 38869 45457
2 30657 67650
2 40734 66530
1 18141 32836
1 825 12971
2 5023 22099
1 555 11162
2 11316 16528
2 41561 56929
1 29531 67653
1 2417 16143
1 63419 69383
1 28179 64296
1 1598 25082
2 48010 55417
2 30128 61609
2 20384 51606
1 16933 47732
2 33252 55097
2 35275 45438
1 7561 54668
2 572 4475
1 45329 47971
1 29482 35454
1 21246 62936
2 15722 26079
1 41416 58530
2 27648 33534
1 13330 33225
1 50183 52580
1 45914 49010
1 48618 58614
2 13557 50136
2 21682 30415
1 1271 11676
1 7469 18017
1 27892 45795
2 2272 32192
2 1027 68482
2 11334 21679
1 13373 32677
1 30085 62694
2 18329 67761
1 7395 24903
2 20412 36144
1 43279 55764
1 35810 36626
1 17358 59355
1 28713 58880
2 51127 58092
1 18774 21844
2 20431 44201
2 16886 65001
1 32877 65233
2 41125 55190
2 64241 64762
2 51828 62767
2 44448 65381
1 18404 57568
1 4961 7885
1 21600 46500
2 35798 62814
1 42695 55144
1 43179 50004
1 12999 68396
1 2594 35785
1 14149 40060
2 12910 39088
1 36778 57835
1 11641 60595
1 26596 31845
1 32349 48350
2 4572 32717
2 2910 36908
1 27035 35797
2 15856 34453
1 54384 63047
2 25056 26739
2 3945 59610
1 47926 65812
1 3846 24743
2 26676 50218
1 15272 53146
2 31020 32080
2 54784 60281
1 8085 54806
1 45493 46218
2 22859 61983
2 142 59506
1 39254 41307
2 1298 25877
2 27246 64705
1 2778 58190
2 60638 68353
1 19212 50055
2 57552 68356
1 32387 57538
1 57826 58217
2 32373 65924
2 13774 40566
1 58379 64933
1 33498 38724
2 57341 59352
2 41762 62787
1 27202 58459
1 39527 54906
2 20415 61061
1 3550 14636
2 3551 56559
2 27772 39005
1 16290 63510
1 10071 27551
1 26122 38389
2 20060 67418
1 29192 59085
2 2169 8957
1 38171 55233
2 21111 36080
1 59276 69086
2 18141 32836
1 19790 24149
1 20562 22274
2 47213 52574
1 34008 60921
2 4404 6313
2 50947 51776
2 57682 59102
2 10970 49166
1 19494 37223
2 44985 47427
1 10745 34659
1 26144 31287
2 8450 65267
2 17315 35375
1 4894 42615
1 13252 53416
1 20885 25584
1 3911 31781
1 2601 40735
1 33007 46323
1 13925 48143
2 3134 31232
2 24339 54246
2 14591 56995
2 7266 41572
1 6538 46017
2 18189 56409
2 34966 47132
1 19226 53506
2 34749 55649
1 54393 56200
2 35570 58920
2 3584 16618
1 11314 14852
1 8037 63771
1 14479 16539
1 24857 26293
2 11216 21193
1 36470 48905
2 15075 40531
1 2504 54571
2 1145 65224
2 20608 58435
1 1113 13430
2 34976 58264
1 26239 61926
2 26122 38389
2 30066 30273
2 2790 27999
2 7483 19312
1 1359 13526
2 13360 44562
1 23624 41501
2 3565 9651
2 753 64484
2 1030 46167
1 44014 60250
1 3598 5834
2 2320 21501
2 7260 48604
1 47038 57469
2 27473 59702
1 16106 27688
1 33902 67607
1 36008 54210
2 11327 41632
2 9024 28676
2 35585 64118
1 40005 66751
2 61321 68844
1 58826 62095
1 34379 65158
1 55645 65608
1 52274 53552
1 13831 51085
1 11380 42086
1 9524 49709
1 4711 30604
2 16899 66036
2 9169 20455
2 9762 67750
2 4725 35262
2 5903 22764
2 56122 61143
1 10418 28835
1 23116 49517
1 10708 36161
2 33927 56138
2 50828 62195
2 26995 53815
2 16365 68885
2 22321 31452
2 37677 53150
2 2435 33287
2 20412 36144
1 5539 42316
1 33506 58471
1 18203 33071
2 24344 49367
2 2974 50770
2 25753 40514
1 39061 62329
1 25572 60866
2 1987 52803
2 19229 25120
2 64835 65999
1 31629 44912
2 17261 60284
1 27000 60345
2 52328 61821
2 48914 58915
2 53835 55034
2 8161 42269
1 19819 41883
1 35831 49069
1 37321 64244
2 8644 68259
2 60985 64319
2 1394 11435
1 18974 25856
1 21239 26688
1 4428 43157
1 11543 40624
2 11497 27828
2 7292 48477
1 26066 56748
2 39722 44429
2 12743 42658
2 12146 15501
2 42604 64366
2 21569 55794
2 37321 64244
1 47431 60824
1 21225 28271
1 49666 67369
2 11683 59543
1 28973 50045
1 3658 51618
2 3544 46478
1 37733 38413
2 58937 64134
1 6394 44033
1 35995 69120
2 11191 56365
1 53483 67701
2 30023 49443
2 42360 49866
2 17728 41216
2 7389 35330
2 22712 62515
1 20658 57543
1 25796 57872
2 2748 19380
2 1676 20481
2 7401 45530
1 13463 58701
2 51828 62767
1 20987 21169
2 52887 55058
2 32728 64511
1 15422 21192
2 15871 29266
2 23917 44515
1 26337 56071
1 31645 50704
2 15878 23613
2 3315 39310
1 17688 40542
1 3901 5500
1 38307 56374
2 11666 43621
2 44 13109
2 29951 53981
1 23118 35488
1 28456 33277
1 27672 58296
2 1217 43377
1 6897 29226
2 36040 66902
1 31265 44217
2 81 14496
2 58505 64734
2 3444 53140
2 6138 54432
2 5090 33441
1 19410 47809
2 43006 48434
1 23208 33910
1 12793 13812
2 63112 66053
1 25184 45470
2 5271 53101
1 54356 64279
2 7693 61916
2 39643 51270
2 4691 56985
2 33712 36961
2 521 36997
1 29810 39852
2 48459 49252
1 19739 49779
1 46297 49329
1 4521 63032
2 3261 39440
1 13908 15316
1 43173 61715
1 45650 52183
2 52679 63011
1 17813 39416
1 6254 28055
1 15137 34564
2 26494 54061
1 52201 52917
1 20548 45315
2 12366 39507
1 17530 40875
2 39931 67987
1 22835 42714
1 12512 25875
2 17248 31349
2 31520 67945
1 46670 68924
2 47602 67736
1 43674 59708
1 17723 55830
1 26165 35367
1 156 58794
2 2360 52201
1 63568 66082
2 32056 62493
1 18014 49632
1 7633 20855
1 37222 43282
2 39348 55254
1 352 50060
2 1254 28937
1 12356 19212
1 17333 53413
1 24519 29161
2 415 7144
2 35501 37681
2 22712 62515
1 38226 59270
2 4437 28533
1 19056 46779
1 35202 68123
2 6427 58900
2 6557 48741
2 22191 43503
2 17821 46051
1 16768 59629
2 27903 29547
1 21469 45222
1 13469 43474
1 5074 46144
1 24926 57739
2 6933 24686
1 7033 19318
1 27430 52615
2 48308 48790
1 29075 64834
1 10112 39013
1 35593 65597
1 40385 41083
1 43676 66061
2 28867 57136
1 13188 36611
2 33154 37538
1 7080 62498
2 44343 68689
2 17569 39043
2 12416 47120
1 15616 29655
2 20814 34000
2 16629 45880
2 35202 68123
1 24329 53726
2 21988 29512
1 34406 65301
1 4020 57625
2 38856 52141
1 7093 21253
1 12035 26858
1 8110 31559
1 5312 57902
1 22122 23000
1 3369 3452
1 33239 47320
2 42892 57059
1 39799 66910
1 35585 63115
2 15414 17987
2 30757 52666
2 36040 66902
2 32631 53738
2 35824 48537
1 8815 37284
2 43801 51834
2 50429 54188
1 6472 57638
2 29004 35804
2 1346 58912
2 10907 27875
1 8196 48364
2 36967 69035
2 18621 20053
2 47492 64949
2 18019 69435
1 5565 63175
1 18592 46700
1 25244 64137
1 5219 29646
1 4953 9805
2 7298 57349
1 22613 69340
1 26792 66556
1 15574 68267
2 29572 36155
2 44254 67176
2 3431 42683
2 1574 57800
2 18741 22533
2 13060 33592
1 26834 58002
1 23016 48589
1 19578 45740
2 41186 64359
2 5341 55132
1 26040 42290
2 48423 59442
1 34056 41272
1 3516 58088
2 34537 43074
2 35023 52997
2 48139 69036
1 61197 61948
2 28636 54061
2 34056 41272
1 20379 32943
1 17850 30049
2 5680 68106
2 522 68347
2 12808 20473
2 43757 51708
1 45045 56328
1 25838 51831
1 30438 59542
2 35318 51449
2 5642 32258
2 35387 67273
1 51953 54989
2 16327 62056
1 11301 52111
2 36785 37941
2 18261 36051
1 5626 40831
1 35653 63103
2 13184 69528
2 4530 14063
1 23017 54039
1 13170 54711
2 13741 64132
1 24177 31950
2 16166 64357
1 22566 36299
2 49749 55820
2 8341 62277
2 5538 28798
1 58018 62298
2 4102 12255
2 9742 62623
2 20094 45796
2 23770 29435
1 26328 63411
1 16124 41787
1 28663 64188
2 10761 28122
2 43813 69176
1 5462 60859
1 11420 13254
1 22367 28234
2 1033 49494
1 45821 47638
1 12861 48531
2 1927 16272
1 29864 58067
1 22837 27430
1 31116 65935
1 46022 69236
2 38096 63308
1 30235 63769
1 24349 26964
2 893 27773
2 18238 49736
1 11042 62177
1 58128 67494
2 54551 61967
2 50585 62007
1 62862 64620
2 12035 26858
1 6851 44055
1 50793 56503
1 23667 48845
2 26480 59685
1 54886 61284
2 57000 66258
2 18478 30511
2 40934 60705
2 27919 64656
1 22341 69183
1 29576 32669
1 57241 65406
1 11365 35676
2 4633 39439
1 57097 57916
1 30718 34275
2 31856 36928
2 24985 35344
1 44690 61904
1 63815 69253
1 29386 41633
1 17115 21428
2 39867 65515
1 19430 46855
2 38439 50892
1 49911 67790
1 7925 9554
2 21879 37691
2 19597 57674
1 25846 37587
2 22176 62191
1 4862 38277
1 10276 11396
1 3249 4329
1 19570 29061
1 46057 60785
1 11461 66540
2 37222 43282
1 12466 21017
2 57826 58217
1 2306 37988
1 36252 39779
1 44618 53515
1 2539 48475
1 11864 64550
1 22842 48904
1 17742 48130
2 50507 69357
2 60889 66749
2 59862 61543
2 2759 56673
2 23658 54478
2 1848 46543
2 5333 67014
1 26257 35355
2 11156 24263
1 53843 64814
1 19235 44653
2 57925 67349
2 13234 42442
1 39020 45240
1 45215 67383
1 14201 54636
1 17887 39709
1 13747 21942
1 4245 14296
2 26689 69334
2 35132 44727
1 2331 53059
2 327 11692
1 6094 26091
2 17919 29060
1 16608 65302
2 50382 57025
1 9431 56200
2 30818 50268
1 4423 51894
1 12507 60203
2 14351 44237
1 45867 46007
2 6359 43301
1 41189 42239
1 29630 48855
2 19509 53699
2 3911 31781
2 10329 51945
1 13596 34324
2 8247 12043
2 35492 66536
2 9286 16359
2 31743 45138
2 32387 57538
2 13554 21202
2 13809 31804
2 43369 49575
2 3911 31781
2 34275 45161
2 36355 64009
1 9738 49295
1 56836 57115
2 68139 68423
2 9584 51966
1 9243 53704
1 52106 63574
1 38133 51986
2 23711 29269
1 13505 64154
1 7432 25466
1 16101 48188
1 33939 66305
1 30411 48671
1 14943 42227
2 11314 14852
1 30687 31117
2 5695 32817
2 7982 67108
2 54524 55663
2 24812 28120
1 2930 41801
1 28166 56237
2 47148 55512
1 8339 56208
1 4055 66001
2 6031 17371
2 40048 58989
2 42006 59689
2 51854 57064
2 2930 41801
1 22457 63098
2 27456 44568
1 7044 47712
1 25292 41595
2 3296 28276
1 34146 34474
2 26264 49245
2 16162 38212
2 23181 38891
1 23395 42347
1 35157 67998
1 2472 21550
2 29878 66605
2 40550 64118
2 54886 61284
1 7736 19160
1 12894 12983
2 9080 24383
2 27330 42997
2 9354 55388
1 56449 62893
1 681 1146
2 42976 61343
1 13297 49389
2 35374 47629
1 7670 31563
2 2519 37102
1 14867 37552
1 35725 37443
2 5067 25756
1 1848 56343
1 23429 66693
2 3275 68352
2 33433 44481
1 2313 31840
2 29267 65955
2 3331 68111
1 6308 60747
1 13783 33724
1 44590 59112
1 639 25122
1 3137 16972
1 64528 65350
1 48069 69161
1 20009 55262
1 19080 26109
2 63441 68950
2 38979 43694
2 35447 66821
2 31141 53011
1 37572 50515
1 5515 52252
1 12165 41672
1 42323 52083
1 3169 51825
2 5945 61886
2 54975 56349
2 20548 45315
1 23981 39220
2 6544 39733
2 22176 62191
2 16922 66931
2 11184 32343
2 48526 57152
1 6804 23494
1 23683 53772
1 23972 39830
1 21906 48458
2 48374 50630
2 43618 48929
2 40230 65534
2 43426 67382
2 5852 21781
2 7925 9554
1 37992 61668
2 37364 48664
1 17187 57132
2 8245 23360
2 8234 65605
1 46083 60603
1 22690 32040
1 27709 44673
1 9696 41630
1 26362 55331
1 33091 48250
2 1328 50909
2 20625 65043
2 34577 40995
1 14522 69175
2 42200 63523
2 21043 49248
1 26744 47962
1 40119 62985
1 4000 59865
2 1149 49390
2 3747 62350
1 10763 27656
2 27694 63143
2 41265 46044
1 30285 53582
2 19491 55734
2 8286 45512
1 9958 45947
1 26095 50817
2 33652 57004
1 20673 68827
1 36802 47525
2 9427 48383
2 14785 53736
1 27944 62303
1 17392 56967
1 2092 60141
1 60422 64564
2 5191 60006
1 30455 60376
2 22122 23000
1 25609 54508
1 9268 31124
2 23830 32011
1 13207 15311
1 5674 30576
2 58702 67799
1 2439 52878
2 41343 43171
1 17593 51853
1 39516 59139
2 59477 64994
2 31243 63506
1 6220 45712
2 25689 26606
2 4634 56046
1 5661 63547
1 23967 59495
1 36060 65874
1 16496 30255
2 17519 61216
1 3837 23447
2 48526 57152
2 52993 67632
2 12540 15947
1 5352 42034
1 16669 69319
2 21267 60286
2 31669 37672
1 6842 45848
1 2091 32962
2 26239 61926
1 33875 36060
2 13505 64154
2 15574 68267
1 5379 17311
1 49145 66797
2 55213 64681
2 17455 58410
1 12056 55815
2 3598 5834
1 23231 36879
1 18265 54029
1 14194 14863
1 24368 41245
2 3872 16347
2 42020 43319
1 16460 47168
1 20998 42498
2 21087 28890
1 7336 13792
1 19568 41237
1 20405 53448
2 18846 63396
1 37998 69345
2 17300 59570
2 7655 19233
2 13505 64154
2 39169 41896
1 56149 61497
1 57187 65932
1 38275 57398
2 25329 50910
2 23744 57711
1 31704 39616
1 14629 58373
1 17327 45315
1 17865 54429
1 49881 64550
1 1413 48374
2 31952 61426
2 61950 65490
1 27227 62249
1 11011 25982
2 49406 64163
1 18090 26120
2 13369 18986
2 27394 35140
2 28264 40012
2 4840 62972
1 6345 63824
2 6781 62215
1 53604 66768
2 36144 68241
2 22258 37794
2 31704 39616
2 22656 46568
1 41070 43987
1 20635 56320
2 7925 9554
1 11447 45015
2 23523 68429
2 34977 60948
2 35981 56655
2 17954 56481
2 18790 51067
2 25593 32630
2 18369 24031
1 30158 60244
2 37962 42699
1 19628 63061
2 34748 63243
1 5925 62052
2 17303 57002
1 18603 46708
2 975 31369
1 43376 64163
1 45320 53488
1 57067 66753
1 352 5381
1 8416 46991
1 22188 54161
1 4456 26341
2 15132 31307
2 5700 23356
2 41125 55190
2 29921 63523
2 10589 54633
2 21040 64608
2 33284 34117
2 47600 68534
2 9520 36059
2 27558 57073
2 8920 67773
1 33558 41741
2 5771 59640
1 10283 54989
2 4140 20021
2 3767 3791
2 31410 41942
2 30925 58184
2 531 60293
1 4727 19655
2 24339 54246
2 8784 16123
2 57241 65406
2 480 53680
1 12834 67892
2 11886 56516
2 17140 52857
1 27970 57656
1 522 34480
1 34540 37241
2 803 58172
1 14714 66798
2 13429 28932
2 35179 61520
1 2868 32764
1 21137 42829
1 30098 51439
1 22348 50671
1 16486 34548
1 12413 51552
1 35105 36108
2 42860 61618
2 19790 24149
2 13575 60687
1 6019 20967
2 4000 59865
2 8874 42304
2 7828 41560
1 26975 56228
2 9295 28779
2 56410 66105
1 16412 18697
1 29242 39229
2 48947 56458
1 2214 44625
2 55392 62179
2 13265 44416
2 25288 38424
2 27430 52615
1 47956 61296
1 3790 29707
2 2384 34421
1 17583 24697
2 40119 62985
1 6221 18359
2 27868 43826
1 52109 62427
1 27851 51232
1 16264 23908
1 24979 26694
2 28334 66729
1 28008 47764
2 14311 15460
2 52646 60714
2 9180 44522
1 25300 31100
1 3160 11725
1 5706 60139
1 30136 64602
2 3279 19500
2 46237 59004
1 20940 66367
1 42296 63750
1 22814 46163
1 9871 50070
2 15369 55048
2 6002 57486
2 14819 47306
1 30631 35286
2 18000 33734
2 46616 55931
2 11209 55767
2 18589 31350
2 5628 56101
1 14473 45383
2 3825 52994
1 49876 64320
2 46571 46951
1 1894 22722
1 53889 59519
1 11243 68405
1 16197 19713
1 21562 42240
2 18589 31350
1 15628 66588
2 4521 63032
1 51702 54532
1 20879 45303
2 52037 58327
1 35633 42523
1 13454 62764
1 7583 19376
1 16800 57950
2 4527 12250
1 10717 62576
1 19479 52864
2 22563 64333
2 7383 60430
2 41343 43171
1 14460 62983
1 4621 20176
2 16444 23178
2 350 34607
1 6911 65810
2 18497 50189
1 35396 52376
1 16099 36505
2 17971 56644
1 21323 30593
2 29017 36872
2 56485 68368
2 23228 49026
2 25056 43315
2 4211 13638
2 13715 14808
1 12054 43156
2 20084 32689
2 25122 38085
2 40234 49884
2 50712 63862
1 3094 65708
2 32980 44885
2 758 58776
2 12359 39254
1 11394 36317
2 2519 28127
1 12231 66628
1 1794 49137
1 17353 65021
1 29143 68778
1 39247 46977
2 24398 44916
2 7215 42117
2 12887 36793
1 529 21296
1 7753 59064
2 12207 52753
2 50814 66118
1 17800 52795
1 1339 36286
2 22148 60272
2 6554 66783
1 16368 68170
1 45451 46600
2 48631 51876
1 19256 66097
1 65013 66390
1 28194 45679
2 10964 26475
1 15608 55497
2 3674 26789
2 2873 50265
2 3139 46008
2 1569 64237
1 6562 51947
1 13984 17369
2 5016 19793
2 34891 61309
1 16670 43286
1 48511 64053
2 49742 65426
2 17059 53070
2 5254 35531
1 41886 63804
1 33711 54749
2 6460 19388
1 13713 25081
2 54821 65788
1 44644 62268
2 9254 35454
2 1676 20481
1 36771 50680
2 6914 48902
2 28515 56869
1 13407 24089
2 37410 46882
2 3568 64847
1 2335 32943
2 8017 60888
2 10711 51080
1 29167 38568
2 7041 63755
2 18621 63972
2 35815 61029
1 45769 53028
1 25161 36063
1 763 30321
1 6498 20724
2 57675 61459
1 11301 38146
1 2672 44909
2 11695 18056
2 3070 40361
1 5478 9629
2 24934 67423
2 4814 41138
1 14580 27252
1 63815 68927
1 55801 56765
1 35356 68057
1 46781 59901
2 6801 13029
1 4364 56413
1 659 33177
2 60422 64564
1 34516 53716
2 57 11676
2 64528 65350
1 5778 67651
1 18956 58626
2 32222 68085
1 1080 30255
1 56764 60621
1 26024 44570
2 7395 24903
1 15022 48418
2 14715 17847
1 27432 68277
2 26245 66066
2 20412 36144
2 24426 55480
2 29169 52750
2 4455 49156
1 29810 61313
2 22690 32040
2 46437 65062
1 20356 31730
2 32862 54516
1 643 46394
2 4803 19627
2 6616 64330
2 3705 48991
1 38153 49192
2 18359 22284
2 27060 57564
2 12841 61309
2 3528 22087
1 2197 33674
1 1961 66691
1 7872 39719
2 15312 29107
2 1515 19401
2 23124 41836
2 661 13724
2 24161 26578
2 13178 44672
2 1534 5569
1 30866 37227
1 10060 48685
1 1121 13342
1 41226 47937
2 46025 56287
2 6531 64518
1 7993 47722
2 34457 39410
1 12171 57165
2 18899 59071
2 44834 67097
2 27047 64810
1 35593 68955
2 1782 58911
1 38510 58849
1 43195 50333
1 3362 68722
1 53032 65346
2 9897 50302
1 43985 56003
2 22014 62344
2 10118 36770
1 27563 37487
1 31669 42086
1 47305 51673
1 36615 49393
1 28346 49784
1 6487 56707
2 10012 39526
1 18991 24800
1 32100 50289
1 14388 37232
2 10479 49334
1 19961 66248
1 51283 52629
2 13000 41265
2 2244 46058
2 2075 63501
2 55347 59484
2 51702 54532
2 6394 44033
1 1581 30601
1 3823 4342
2 21637 30734
1 55923 67092
2 34442 48945
2 22778 36765
1 27969 50092
1 20876 39588
1 11556 67119
2 14708 29276
2 7657 68886
1 18307 23509
2 548 43615
1 15115 43204
1 26675 46251
1 36854 65576
1 31677 52772
1 10592 12938
1 260 29584
2 7432 25466
2 48156 68568
2 27092 36262
1 15404 68412
2 16573 20837
1 14222 49567
1 10680 50754
2 13562 25785
2 48526 57152
2 21683 68757
1 53672 65925
2 38890 54702
1 22503 25007
2 15641 60141
1 16857 59970
1 64713 68603
2 11409 56598
2 35705 36525
2 27000 60345
2 35830 38077
2 4725 35262
2 53297 63179
1 6045 11000
1 16502 67085
1 33780 68593
1 38256 52502
2 12416 47120
1 12744 45761
1 19896 57292
2 14629 58373
2 10936 11288
2 44545 53224
2 17970 25976
1 28332 43188
1 21932 28181
1 42403 53031
2 870 60936
2 28346 49784
2 16023 35734
2 60110 65300
2 30631 35286
2 20403 62977
2 61356 69478
1 38438 41619
1 23917 65072
2 18774 21844
2 34803 58059
2 33309 33575
2 11837 30563
2 24032 54857
1 16148 32294
1 364 48719
1 39945 55650
2 6663 6793
2 19756 53194
1 17422 38403
1 65359 66277
2 53604 66768
1 33311 47515
1 29278 63098
1 2223 21659
1 34598 49892
1 15964 41034
1 40948 51656
1 43402 63594
1 35606 58664
2 9958 45947
1 3333 52942
2 52344 68176
2 32529 37981
1 4780 39255
2 27921 48597
2 35334 39277
2 15570 39740
2 24436 30980
2 35705 36525
2 56985 67514
2 13330 33225
1 55733 56346
1 31896 64901
1 23193 32290
1 20315 37160
2 11109 14273
2 30455 60376
1 8120 14581
2 22827 55345
1 29591 36120
1 48274 48802
1 18417 60609
2 64682 69035
2 806 3691
1 13907 61114
1 47740 69359
2 21494 25447
1 17128 39190
2 7300 49123
1 28891 39959
2 26548 48619
1 7897 69142
2 20158 53545
2 7609 8124
1 1762 19573
2 11213 58121
2 41046 65280
1 31371 69000
2 2366 46686
2 60422 64564
1 9622 67492
2 13247 53032
2 55821 62833
1 3703 34031
2 9862 20641
2 9103 35939
2 13890 20383
2 32333 67680
2 55266 67696
1 14580 48207
1 20291 54926
2 15999 62820
1 17561 42289
2 13454 62764
1 41004 55015
1 5678 22122
2 1428 28825
1 4079 40905
1 418 53688
1 16662 24328
2 63419 69383
1 22831 52701
1 47832 61888
1 22608 28246
2 23357 29984
1 8604 31127
1 31206 54327
1 6232 62964
2 31821 37425
1 32562 47621
2 35583 48008
1 7890 45085
1 10792 42017
2 43179 50004
1 14730 65111
1 22492 24036
1 26840 60328
1 6385 13951
2 16575 40197
2 24370 43486
2 2009 11670
1 28567 65128
1 7804 29475
2 35633 42523
1 18647 42514
2 45867 46007
2 21906 48458
1 29775 40434
2 38924 62748
1 12290 23104
1 15339 48301
2 18261 36051
1 9082 10224
1 48876 54948
2 47757 65769
2 25184 45470
1 35525 62338
1 15948 58013
1 31414 50091
2 16195 57946
1 9376 69261
2 44834 67097
1 5536 35465
1 38233 51871
2 3230 59536
1 56655 58696
1 12829 43330
2 58962 65607
2 32387 57538
2 41226 47937
2 53228 55753
1 23326 65297
2 13565 28287
1 23873 38508
1 29067 32362
2 13783 33724
1 2215 53959
2 18841 67787
2 782 62342
2 13568 48308
1 18501 68454
1 6473 12931
1 48498 64762
1 25970 32405
2 26967 44782
2 39207 64519
1 380 43833
1 42924 61248
1 9956 14980
1 16749 55522
2 21555 30534
1 44310 56526
1 1405 33525
2 34379 65158
2 6708 15244
1 43299 45825
2 37158 52233
2 2359 33251
1 11407 13708
1 39603 53167
2 9378 68663
2 13990 37573
1 4796 23620
2 10197 35886
1 2892 64637
1 41849 58051
2 19115 61864
2 12941 28346
2 490 23541
2 2223 17489
2 40038 64771
1 35810 56142
1 37665 50104
1 4134 56173
2 2080 45616
1 21056 66243
1 32564 49418
2 48814 60678
1 56 9103
2 1143 38596
2 803 58172
1 57131 59896
1 3230 26703
1 7091 58255
1 4509 10797
1 32393 52391
2 930 12385
2 7500 9158
2 46571 46951
1 19020 42617
2 39040 57223
2 8684 16376
2 48723 66370
1 46256 66711
2 17309 25744
1 54844 61375
2 41171 54965
2 7091 58255
1 3769 66791
2 7091 58255
2 13286 62124
2 9658 16018
2 6832 10800
2 34443 60000
2 23469 62461
2 16700 65365
1 14 53517
1 8952 50399
1 64605 66195
1 5798 5914
2 13276 65637
2 60422 64564
2 23555 37077
2 27010 63926
2 51854 57064
2 53650 67706
2 34170 46480
1 23904 61501
1 40016 45386
2 26567 57439
1 41719 67367
1 20276 45715
2 9911 49386
2 36961 43871
2 26913 39162
2 7120 16231
1 32104 50030
2 18090 26120
1 14053 15680
2 13474 16511
2 17012 62423
1 1130 49732
2 56437 58774
2 36681 60174
2 2930 21170
2 4635 67352
2 21431 57461
1 1723 57957
2 48926 62495
2 20169 37796
1 29640 63627
1 46822 63978
1 27042 45999
1 16804 24310
1 26672 59597
2 9651 46502
2 2042 42901
1 2653 16622
2 19742 54249
1 65033 65447
2 5419 29526
2 4337 34537
1 26021 35235
2 42501 48227
2 5982 38173
1 644 11653
1 58874 63716
1 16300 68314
2 23830 32011
2 16432 64719
2 22222 44937
1 27953 40394
2 18357 27437
