100000 99999
1 13628 69407
1 41055 69407
1 9531 30417
1 9531 14884
1 14884 41055
1 14884 99567
1 14884 27907
1 14884 94035
1 13719 75692
1 24860 93848
1 24860 75692
1 62247 87850
1 62247 73684
1 24860 73684
1 88532 98510
1 30050 88532
1 61836 96752
1 45832 96752
1 30050 45832
1 45832 73684
1 48435 86510
1 9113 48435
1 25505 66228
1 12845 25505
1 9113 12845
1 17483 71635
1 2796 71635
1 47907 52705
1 29363 47907
1 2796 29363
1 12845 29363
1 29363 45832
1 319 9171
1 9171 71493
1 83552 95363
1 31579 83552
1 31579 71493
1 3207 9842
1 3207 9443
1 27834 32513
1 719 27834
1 719 9443
1 719 31579
1 67171 95520
1 88431 95520
1 17491 37944
1 30261 37944
1 30261 88431
1 6119 44726
1 44726 74802
1 34077 70687
1 39596 70687
1 39596 74802
1 30261 39596
1 719 39596
1 29363 39596
1 14884 39596
1 39596 44825
1 13707 45392
1 14024 33491
1 33491 45392
1 48778 68925
1 38878 48778
1 33491 38878
1 52869 78040
1 51991 52869
1 24244 31580
1 24244 50703
1 50703 51991
1 38878 50703
1 5105 97388
1 5105 42437
1 85926 98996
1 74573 98996
1 42437 74573
1 14195 34642
1 34642 64807
1 63766 90298
1 84275 90298
1 64807 84275
1 74573 84275
1 50703 84275
1 32965 89237
1 16977 89237
1 2481 26757
1 17184 26757
1 16977 17184
1 55044 69516
1 64809 69516
1 6598 74626
1 6598 77630
1 64809 77630
1 17184 77630
1 50872 85608
1 50872 86324
1 11704 40405
1 2708 11704
1 2708 86324
1 57672 93164
1 54643 57672
1 25300 83986
1 66127 83986
1 54643 66127
1 2708 66127
1 66127 77630
1 66127 84275
1 44031 84478
1 30 52291
1 30 44031
1 43292 59930
1 43292 92589
1 30 92589
1 7675 39502
1 7675 71402
1 54703 87504
1 43192 54703
1 43192 71402
1 43192 92589
1 7742 80715
1 7742 35975
1 60725 62681
1 47995 62681
1 35975 47995
1 20895 40495
1 1342 40495
1 79593 92515
1 52466 79593
1 1342 52466
1 47995 52466
1 43192 52466
1 52642 60609
1 10436 60609
1 68559 74749
1 58001 68559
1 10436 58001
1 20785 72201
1 20785 53763
1 34862 51462
1 51462 61727
1 53763 61727
1 58001 61727
1 17622 17918
1 15723 17622
1 19282 94059
1 81994 94059
1 15723 81994
1 60670 99438
1 31257 60670
1 20438 40464
1 39271 40464
1 31257 39271
1 39271 81994
1 39271 61727
1 39271 52466
1 39271 66127
1 10421 54187
1 36692 38209
1 10421 38209
1 25808 85238
1 12588 25808
1 12588 38209
1 71276 73240
1 46573 73240
1 34241 49873
1 3825 34241
1 3825 46573
1 3825 12588
1 31157 36468
1 31157 36332
1 14655 84598
1 17653 84598
1 17653 36332
1 40695 54503
1 40695 47022
1 17006 33230
1 6231 17006
1 6231 47022
1 6231 17653
1 3825 6231
1 33517 35236
1 33517 55404
1 20496 61319
1 8545 61319
1 8545 55404
1 65695 96954
1 4092 65695
1 70174 94777
1 12110 70174
1 4092 12110
1 8545 12110
1 22892 98156
1 22892 86705
1 62259 64386
1 46946 64386
1 46946 86705
1 47453 59582
1 12665 59582
1 27862 57966
1 36787 57966
1 12665 36787
1 36787 46946
1 12110 36787
1 6231 36787
1 3317 31893
1 3317 77421
1 13158 66810
1 6440 13158
1 6440 77421
1 85647 92474
1 9554 92474
1 2971 71979
1 71979 74300
1 9554 74300
1 6440 74300
1 14992 15948
1 15948 54090
1 27890 28944
1 27890 86109
1 54090 86109
1 24878 33254
1 18039 33254
1 48471 81159
1 5745 48471
1 5745 18039
1 5745 86109
1 5745 74300
1 24832 65165
1 43163 65165
1 15539 63176
1 14422 15539
1 14422 43163
1 29702 70011
1 29702 33436
1 68825 75724
1 17093 75724
1 17093 33436
1 14422 17093
1 75682 83483
1 75682 79399
1 3015 31574
1 3015 37978
1 37978 79399
1 10539 47681
1 10539 51284
1 35776 42572
1 30544 35776
1 30544 51284
1 30544 37978
1 17093 30544
1 5745 30544
1 30544 36787
1 30544 39271
1 30544 39596
1 10789 56260
1 30032 88612
1 30032 56260
1 15641 60359
1 39323 60359
1 30032 39323
1 47729 84556
1 43267 47729
1 1938 65826
1 1938 37495
1 37495 43267
1 37495 39323
1 7421 65290
1 44513 65290
1 50130 78622
1 36109 78622
1 36109 44513
1 86804 92348
1 79354 86804
1 21517 61212
1 56607 61212
1 56607 79354
1 36109 56607
1 37495 56607
1 35178 44581
1 44581 87007
1 42555 73387
1 73387 94118
1 87007 94118
1 30325 30942
1 30942 60995
1 29690 41188
1 18473 29690
1 18473 60995
1 18473 94118
1 36418 48964
1 48964 92643
1 18975 82441
1 18975 73280
1 73280 92643
1 60573 79664
1 27084 79664
1 45084 72192
1 45084 61661
1 27084 61661
1 61661 73280
1 18473 61661
1 56607 61661
1 15647 70003
1 27892 86475
1 15647 27892
1 48233 90159
1 27869 90159
1 27869 27892
1 3894 9192
1 3894 12739
1 12341 63158
1 12341 64517
1 12739 64517
1 27869 64517
1 20600 21388
1 5297 20600
1 63156 91921
1 63156 97683
1 5297 97683
1 8891 94949
1 67641 94949
1 4180 73148
1 13736 73148
1 13736 67641
1 13736 97683
1 13736 64517
1 10909 47883
1 47883 75015
1 32595 55670
1 55670 66935
1 66935 75015
1 26337 71007
1 43560 71007
1 56702 80546
1 7188 56702
1 7188 43560
1 7188 66935
1 19522 20423
1 19522 33381
1 60646 61945
1 1766 60646
1 1766 33381
1 37384 44457
1 3572 44457
1 7862 62079
1 7862 66391
1 3572 66391
1 1766 66391
1 7188 66391
1 13736 66391
1 61661 66391
1 17102 96254
1 49505 72104
1 17102 72104
1 55760 77411
1 55760 85578
1 72104 85578
1 58750 75556
1 58750 68553
1 87869 88304
1 88304 96654
1 68553 96654
1 85578 96654
1 35263 51822
1 51822 82282
1 35625 94604
1 35625 45315
1 45315 82282
1 12836 93269
1 73180 93269
1 34741 40924
1 28943 34741
1 28943 73180
1 28943 45315
1 28943 96654
1 54073 73051
1 16668 54073
1 24572 69071
1 34704 69071
1 16668 34704
1 57397 78937
1 78937 91960
1 28621 93399
1 2572 93399
1 2572 91960
1 2572 34704
1 442 63280
1 52343 63280
1 34273 94975
1 34273 96623
1 52343 96623
1 10034 52388
1 52388 82562
1 20072 47461
1 20072 63734
1 63734 82562
1 63734 96623
1 2572 63734
1 28943 63734
1 12940 68251
1 12940 97062
1 8258 71914
1 8258 83045
1 83045 97062
1 48039 62888
1 17107 62888
1 27497 96885
1 20460 96885
1 17107 20460
1 20460 83045
1 325 81539
1 325 8465
1 560 16593
1 560 91655
1 8465 91655
1 42235 42380
1 42142 42235
1 25318 70619
1 25318 78591
1 42142 78591
1 78591 91655
1 20460 78591
1 19696 19778
1 19696 85410
1 91800 97527
1 9542 91800
1 9542 85410
1 19334 82027
1 19334 65696
1 38598 76104
1 38795 76104
1 38795 65696
1 9542 38795
1 4001 64368
1 4001 37476
1 72677 97339
1 72677 75056
1 37476 75056
1 24703 68121
1 24703 77319
1 26437 56825
1 26437 72908
1 72908 77319
1 72908 75056
1 38795 72908
1 72908 78591
1 63734 72908
1 66391 72908
1 5311 30723
1 28587 90422
1 5311 90422
1 54759 56955
1 54759 94639
1 90422 94639
1 72047 82190
1 67068 72047
1 87653 88425
1 54555 88425
1 54555 67068
1 54555 94639
1 4524 48447
1 4524 28286
1 13137 41096
1 41096 59208
1 28286 59208
1 1033 66886
1 1033 2133
1 12476 93727
1 19036 93727
1 2133 19036
1 19036 59208
1 19036 54555
1 57330 88340
1 57330 71981
1 11665 71223
1 57687 71223
1 57687 71981
1 39797 92269
1 75232 92269
1 36024 42028
1 36024 95464
1 75232 95464
1 57687 95464
1 85949 96945
1 85949 98938
1 29337 85901
1 8987 85901
1 8987 98938
1 23737 31443
1 23737 54815
1 1340 75701
1 1340 54100
1 54100 54815
1 8987 54100
1 54100 95464
1 19036 54100
1 19606 86194
1 13983 66294
1 13983 86194
1 3433 84913
1 57046 84913
1 13983 57046
1 39157 87918
1 39157 76381
1 65437 98463
1 97326 98463
1 76381 97326
1 57046 97326
1 53596 55849
1 55849 98799
1 41018 54408
1 9765 41018
1 9765 98799
1 32551 34591
1 32551 44629
1 56316 73599
1 67644 73599
1 44629 67644
1 9765 67644
1 67644 97326
1 8384 86030
1 1382 8384
1 43741 68890
1 68890 92047
1 1382 92047
1 58549 70806
1 70806 92058
1 17072 86248
1 17072 51910
1 51910 92058
1 51910 92047
1 51757 74357
1 61183 74357
1 43257 92843
1 22446 43257
1 22446 61183
1 16201 43642
1 16201 72446
1 12955 58827
1 12955 18537
1 18537 72446
1 18537 22446
1 18537 51910
1 18537 67644
1 18537 54100
1 40153 61403
1 7626 13962
1 13962 40153
1 17975 37626
1 6856 17975
1 6856 13962
1 53502 86040
1 53502 97939
1 91972 93774
1 91221 91972
1 91221 97939
1 6856 91221
1 28777 91952
1 55588 91952
1 56569 64206
1 64206 94097
1 55588 94097
1 54968 72687
1 34695 54968
1 89411 98369
1 65414 89411
1 34695 65414
1 65414 94097
1 65414 91221
1 20906 59474
1 25119 59474
1 34784 80323
1 34784 44568
1 25119 44568
1 29592 69142
1 23700 29592
1 13402 76571
1 51764 76571
1 23700 51764
1 44568 51764
1 12862 55722
1 55722 95409
1 13545 17065
1 13545 67794
1 67794 95409
1 37516 51177
1 37516 72152
1 55536 94678
1 2560 55536
1 2560 72152
1 2560 67794
1 2560 51764
1 2560 65414
1 2666 34452
1 2666 26085
1 72144 88098
1 19009 88098
1 19009 26085
1 6286 76836
1 76836 93170
1 47668 81835
1 7123 81835
1 7123 93170
1 7123 19009
1 34368 95704
1 75861 95704
1 47771 50940
1 18062 50940
1 18062 75861
1 36605 83866
1 41372 83866
1 22526 65268
1 22526 65890
1 41372 65890
1 18062 65890
1 7123 65890
1 19000 61753
1 61753 93367
1 48870 97369
1 5163 48870
1 5163 93367
1 69476 76138
1 30887 76138
1 21738 39279
1 21738 38306
1 30887 38306
1 5163 38306
1 76951 88635
1 56625 88635
1 9806 78883
1 9806 40299
1 40299 56625
1 51245 55913
1 15255 55913
1 6560 72062
1 5292 6560
1 5292 15255
1 5292 40299
1 5292 38306
1 5292 65890
1 2560 5292
1 5292 18537
1 5292 72908
1 5292 30544
1 5292 42985
1 5292 7530
1 5292 96135
1 5292 53627
1 5292 61908
1 92543 95498
1 43083 79804
1 43083 95498
1 78436 89476
1 89476 99050
1 43083 99050
1 9007 91975
1 9007 13864
1 23936 61973
1 55779 61973
1 13864 55779
1 55779 99050
1 19994 81895
1 19994 38731
1 64448 75954
1 64448 82472
1 38731 82472
1 791 38519
1 31050 38519
1 89769 97441
1 31805 89769
1 31050 31805
1 31805 82472
1 31805 55779
1 23096 88824
1 52441 88824
1 62875 69621
1 69621 77304
1 52441 77304
1 25266 41156
1 25266 96022
1 47514 65981
1 47514 76990
1 76990 96022
1 76990 77304
1 33962 81652
1 19288 81652
1 25241 56399
1 15230 25241
1 15230 19288
1 10613 58636
1 58636 79663
1 3818 27524
1 27524 68984
1 68984 79663
1 15230 68984
1 68984 76990
1 31805 68984
1 39589 57523
1 76668 81287
1 39589 81287
1 80374 90558
1 80374 95706
1 81287 95706
1 19155 67418
1 19155 75401
1 50818 67633
1 43841 50818
1 43841 75401
1 43841 95706
1 3741 20161
1 3741 80919
1 57015 71999
1 57015 68297
1 68297 80919
1 16762 91896
1 26887 91896
1 26746 62338
1 15002 62338
1 15002 26887
1 15002 68297
1 15002 43841
1 6933 67818
1 6933 46762
1 5698 99168
1 5698 35561
1 35561 46762
1 21875 63510
1 63510 80639
1 6650 95864
1 6650 26412
1 26412 80639
1 26412 35561
1 24267 75914
1 24267 93935
1 5752 7493
1 7493 95127
1 93935 95127
1 83498 84310
1 83498 97175
1 8155 35645
1 8155 55573
1 55573 97175
1 55573 95127
1 26412 55573
1 15002 55573
1 55573 68984
1 39050 74653
1 10699 50174
1 10699 39050
1 63776 78784
1 63776 66508
1 10699 66508
1 1307 63349
1 1307 42938
1 20878 47697
1 20878 56688
1 42938 56688
1 56688 66508
1 22225 99041
1 22225 77506
1 38429 71411
1 12272 38429
1 12272 77506
1 27628 84155
1 12912 27628
1 52386 60221
1 23893 60221
1 12912 23893
1 12272 23893
1 23893 56688
1 14490 90549
1 14490 49838
1 9590 14348
1 14348 23795
1 23795 49838
1 27364 40693
1 27364 73238
1 55049 68213
1 68213 79549
1 73238 79549
1 23795 79549
1 4656 7484
1 7484 37534
1 23804 80688
1 14554 80688
1 14554 37534
1 19617 61733
1 46584 61733
1 20331 34721
1 20331 63180
1 46584 63180
1 14554 63180
1 63180 79549
1 23893 63180
1 29969 40523
1 60733 76732
1 40523 60733
1 34300 35054
1 35054 83338
1 60733 83338
1 33975 41655
1 17785 41655
1 46296 91595
1 59564 91595
1 17785 59564
1 59564 83338
1 57642 72234
1 69395 72234
1 62792 81390
1 67371 81390
1 67371 69395
1 10123 88251
1 10123 19928
1 84023 84044
1 67992 84023
1 19928 67992
1 67371 67992
1 59564 67992
1 14359 53105
1 11896 53105
1 37735 42842
1 30661 37735
1 11896 30661
1 42307 75841
1 39388 42307
1 30070 64184
1 64184 84404
1 39388 84404
1 30661 84404
1 34589 49442
1 34589 65475
1 46347 71760
1 44302 71760
1 44302 65475
1 6676 72336
1 6676 97502
1 29312 64624
1 38885 64624
1 38885 97502
1 38885 44302
1 38885 84404
1 38885 67992
1 38885 63180
1 38885 55573
1 24607 96045
1 4185 10128
1 10128 96045
1 33497 67687
1 17137 33497
1 10128 17137
1 4936 85812
1 85812 96140
1 56742 92536
1 45434 92536
1 45434 96140
1 17137 45434
1 779 37836
1 779 41802
1 4107 47264
1 47264 89222
1 41802 89222
1 41268 93372
1 41268 93765
1 2719 87321
1 55545 87321
1 55545 93765
1 55545 89222
1 45434 55545
1 38996 74926
1 31692 38996
1 38256 62066
1 38256 87378
1 31692 87378
1 5862 49928
1 49928 72156
1 75011 75453
1 24335 75011
1 24335 72156
1 24335 87378
1 14159 47691
1 19491 47691
1 30130 80658
1 80658 80973
1 19491 80973
1 10959 85980
1 10959 42660
1 13160 16459
1 16459 34283
1 34283 42660
1 34283 80973
1 24335 34283
1 34283 55545
1 32635 54360
1 49886 55487
1 32635 49886
1 52632 87841
1 48255 87841
1 48255 49886
1 57140 90303
1 87923 90303
1 26658 53916
1 9301 53916
1 9301 87923
1 9301 48255
1 27399 52008
1 52008 77997
1 16871 63926
1 16871 90572
1 77997 90572
1 24850 43197
1 24850 38821
1 47744 87438
1 36169 87438
1 36169 38821
1 36169 90572
1 9301 36169
1 34652 61769
1 30447 34652
1 49902 85483
1 33077 49902
1 30447 33077
1 21835 35306
1 21835 84290
1 7662 19546
1 19546 26002
1 26002 84290
1 26002 33077
1 61334 83980
1 60938 83980
1 22970 32520
1 32520 45026
1 45026 60938
1 50453 77112
1 67110 77112
1 14340 65606
1 14340 86773
1 67110 86773
1 45026 86773
1 26002 86773
1 36169 86773
1 34283 86773
1 16930 41770
1 27379 41364
1 41364 41770
1 17315 75865
1 69316 75865
1 41364 69316
1 80654 90745
1 33524 80654
1 19159 47547
1 19159 54552
1 33524 54552
1 54552 69316
1 5331 37136
1 37136 38154
1 4276 38331
1 4276 24966
1 24966 38154
1 31440 68536
1 25715 31440
1 22220 28807
1 28807 80959
1 25715 80959
1 24966 80959
1 54552 80959
1 21359 72238
1 14639 72238
1 39731 81483
1 14904 81483
1 14639 14904
1 46440 63409
1 11318 46440
1 40007 70166
1 40007 74057
1 11318 74057
1 14904 74057
1 13118 68057
1 13118 57491
1 37107 90115
1 33333 90115
1 33333 57491
1 55386 62244
1 54456 55386
1 38759 96739
1 41078 96739
1 41078 54456
1 33333 41078
1 41078 74057
1 41078 80959
1 9685 25526
1 9685 92410
1 43327 52684
1 14519 43327
1 14519 92410
1 4246 96143
1 40107 96143
1 25841 91734
1 60317 91734
1 40107 60317
1 14519 60317
1 36467 90185
1 46035 90185
1 8663 87076
1 67800 87076
1 46035 67800
1 3394 70862
1 3394 24643
1 22397 94986
1 22397 31678
1 24643 31678
1 31678 67800
1 31678 60317
1 9797 49278
1 9797 86670
1 10553 52680
1 10553 90761
1 86670 90761
1 9365 53512
1 53512 84627
1 95116 98258
1 20235 95116
1 20235 84627
1 20235 90761
1 41175 67024
1 61840 67024
1 13704 98066
1 25473 98066
1 25473 61840
1 54067 68645
1 444 54067
1 12670 53445
1 12670 73373
1 444 73373
1 25473 73373
1 20235 73373
1 31678 73373
1 41078 73373
1 73373 86773
1 38885 73373
1 56641 76705
1 30436 39105
1 39105 76705
1 14364 70200
1 14364 56280
1 39105 56280
1 15174 36401
1 6911 15174
1 1895 99559
1 1895 56774
1 6911 56774
1 56280 56774
1 13870 59416
1 13870 28087
1 15598 52034
1 15598 90108
1 28087 90108
1 40081 94832
1 22643 40081
1 23201 30470
1 21200 23201
1 21200 22643
1 21200 90108
1 21200 56774
1 20185 45092
1 45092 65173
1 57320 96390
1 31127 57320
1 31127 65173
1 49088 99213
1 93804 99213
1 71560 89022
1 39756 89022
1 39756 93804
1 31127 39756
1 9829 52498
1 9829 93384
1 30474 72668
1 49720 72668
1 49720 93384
1 4609 69048
1 4609 95946
1 29161 83987
1 79322 83987
1 79322 95946
1 49720 79322
1 39756 79322
1 21200 79322
1 10920 46173
1 29118 66529
1 29118 46173
1 19413 60403
1 19413 35600
1 29118 35600
1 21859 32211
1 21859 27329
1 17584 78798
1 7846 17584
1 7846 27329
1 7846 35600
1 10622 52068
1 6808 10622
1 57810 73266
1 57810 77518
1 6808 77518
1 23528 73637
1 31072 73637
1 7966 75968
1 7966 20641
1 20641 31072
1 20641 77518
1 7846 20641
1 24565 78694
1 24565 51100
1 84804 86542
1 81585 86542
1 51100 81585
1 5866 29126
1 29126 53861
1 17071 64576
1 17071 81734
1 53861 81734
1 81585 81734
1 1847 73231
1 1847 16032
1 64344 77412
1 64344 77541
1 16032 77541
1 17163 38389
1 23647 38389
1 5536 18143
1 18143 79145
1 23647 79145
1 77541 79145
1 79145 81734
1 20641 79145
1 79145 79322
1 25585 40945
1 41828 76257
1 40945 41828
1 10414 10598
1 5549 10414
1 5549 41828
1 69716 79759
1 15620 69716
1 31193 50325
1 2589 31193
1 2589 15620
1 2589 5549
1 64919 98642
1 63018 98642
1 51528 58757
1 58757 83005
1 63018 83005
1 52654 55786
1 29138 52654
1 28509 62602
1 62602 73153
1 29138 73153
1 73153 83005
1 2589 73153
1 78141 85819
1 31864 78141
1 65120 68667
1 65829 68667
1 31864 65829
1 47052 48801
1 3922 48801
1 31939 58839
1 58839 86033
1 3922 86033
1 65829 86033
1 3176 25293
1 25293 27701
1 29474 65810
1 29474 35725
1 27701 35725
1 42030 95526
1 95526 96577
1 64316 76941
1 59600 76941
1 59600 96577
1 35725 59600
1 59600 86033
1 59600 73153
1 56946 94588
1 12232 37049
1 12232 94588
1 39052 94374
1 92494 94374
1 12232 92494
1 15671 24871
1 15671 20633
1 43953 77225
1 43953 68245
1 20633 68245
1 68245 92494
1 9916 78506
1 9916 11839
1 29557 50854
1 50854 88391
1 11839 88391
1 32754 38015
1 23786 32754
1 56052 94944
1 22859 94944
1 22859 23786
1 22859 88391
1 22859 68245
1 26482 32988
1 32988 87179
1 49537 76443
1 49371 76443
1 49371 87179
1 27548 75620
1 27548 66514
1 3222 62849
1 3222 88290
1 66514 88290
1 49371 88290
1 17956 44891
1 44891 64453
1 517 4690
1 4690 20701
1 20701 64453
1 74217 92152
1 84851 92152
1 91475 97314
1 48644 91475
1 48644 84851
1 20701 48644
1 48644 88290
1 22859 48644
1 48644 59600
1 48644 79145
1 68497 79119
1 20856 60216
1 60216 79119
1 42631 55549
1 32382 55549
1 32382 60216
1 54112 76453
1 13142 76453
1 55125 86530
1 48835 55125
1 13142 48835
1 32382 48835
1 17857 41047
1 41047 47694
1 32056 84657
1 32056 64412
1 47694 64412
1 52051 82737
1 6735 52051
1 42277 69074
1 64329 69074
1 6735 64329
1 64329 64412
1 48835 64329
1 43743 54241
1 8226 43743
1 53469 69128
1 69128 73944
1 8226 73944
1 51637 65012
1 24359 51637
1 34144 76046
1 47794 76046
1 24359 47794
1 47794 73944
1 50837 75187
1 40683 75187
1 46371 96947
1 832 96947
1 832 40683
1 40512 46028
1 40512 78705
1 40542 41856
1 41856 94233
1 78705 94233
1 832 94233
1 47794 94233
1 64329 94233
1 14002 53056
1 49495 56802
1 14002 56802
1 39829 62478
1 39829 70584
1 56802 70584
1 52557 96388
1 52557 67742
1 37973 71375
1 26975 71375
1 26975 67742
1 26975 70584
1 25008 40581
1 2417 25008
1 14177 23581
1 13527 23581
1 2417 13527
1 24931 68614
1 24931 25302
1 10533 15640
1 7236 15640
1 7236 25302
1 7236 13527
1 7236 26975
1 78833 93886
1 78833 93182
1 25161 66443
1 25161 98522
1 93182 98522
1 30932 63412
1 24719 30932
1 43133 43604
1 43133 56685
1 24719 56685
1 56685 98522
1 312 29271
1 26927 29271
1 66015 76336
1 41057 66015
1 26927 41057
1 32860 71960
1 32860 59659
1 54899 60198
1 31646 54899
1 31646 59659
1 31646 41057
1 31646 56685
1 7236 31646
1 31646 94233
1 37442 45201
1 13740 73344
1 13740 37442
1 50946 92652
1 50946 76307
1 13740 76307
1 39068 96453
1 48060 96453
1 32573 81239
1 32573 82645
1 48060 82645
1 76307 82645
1 74373 90648
1 52660 74373
1 41467 50476
1 50476 94207
1 52660 94207
1 52202 66755
1 28608 52202
1 66101 81247
1 18858 81247
1 18858 28608
1 18858 94207
1 18858 82645
1 23806 73366
1 10727 23806
1 59272 63764
1 59272 99649
1 10727 99649
1 23206 56562
1 23206 88712
1 11324 53915
1 53635 53915
1 53635 88712
1 53635 99649
1 39365 88323
1 64128 88323
1 10360 59186
1 59186 86567
1 64128 86567
1 14438 90828
1 73616 90828
1 32590 90853
1 8553 90853
1 8553 73616
1 8553 86567
1 8553 53635
1 8553 18858
1 27854 42442
1 26474 42442
1 17586 31545
1 17586 23571
1 23571 26474
1 30160 47083
1 28874 47083
1 14876 45118
1 45118 52240
1 28874 52240
1 23571 52240
1 44189 44683
1 43288 44189
1 88458 99273
1 66327 88458
1 43288 66327
1 15225 73115
1 73115 81151
1 18703 93262
1 75814 93262
1 75814 81151
1 66327 75814
1 52240 75814
1 12262 37333
1 37333 53443
1 58766 95989
1 8420 95989
1 8420 53443
1 38733 82072
1 38733 59586
1 26904 80484
1 26904 73978
1 59586 73978
1 8420 73978
1 1041 60599
1 1041 13400
1 30134 69934
1 30134 60184
1 13400 60184
1 89399 95164
1 31211 89399
1 16314 50037
1 16314 87553
1 31211 87553
1 60184 87553
1 73978 87553
1 75814 87553
1 8553 87553
1 31646 87553
1 48644 87553
1 73373 87553
1 5141 92907
1 8616 50829
1 5141 8616
1 49785 52664
1 30495 52664
1 8616 30495
1 79251 92538
1 79251 93313
1 16071 73484
1 16071 85997
1 85997 93313
1 30495 85997
1 55990 67858
1 55990 63865
1 2047 25044
1 25044 72177
1 63865 72177
1 67237 80845
1 67237 68412
1 8873 77836
1 50327 77836
1 50327 68412
1 50327 72177
1 50327 85997
1 60743 75130
1 60743 97132
1 39299 75490
1 47471 75490
1 47471 97132
1 52219 58717
1 8217 52219
1 14761 17905
1 17905 45190
1 8217 45190
1 45190 47471
1 56864 89379
1 40530 89379
1 3899 23476
1 23476 28450
1 28450 40530
1 15058 25176
1 15058 42571
1 12477 26585
1 12477 59984
1 42571 59984
1 28450 59984
1 45190 59984
1 50327 59984
1 21724 23959
1 31124 73512
1 21724 31124
1 11972 15469
1 11972 16025
1 16025 31124
1 69688 90145
1 90145 99851
1 84691 99287
1 70294 84691
1 70294 99851
1 16025 70294
1 53160 65624
1 39743 65624
1 33135 61766
1 61766 72109
1 39743 72109
1 20473 24292
1 24292 47787
1 70533 86768
1 60419 86768
1 47787 60419
1 60419 72109
1 60419 70294
1 65980 97498
1 5415 97498
1 4533 63924
1 27142 63924
1 5415 27142
1 19261 95985
1 37620 95985
1 14058 40747
1 14058 18527
1 18527 37620
1 18527 27142
1 64885 81454
1 73286 81454
1 89807 95399
1 73364 89807
1 73286 73364
1 14389 39659
1 39659 75746
1 23215 31699
1 31699 67745
1 67745 75746
1 67745 73364
1 18527 67745
1 60419 67745
1 59984 67745
1 25599 28482
1 68727 89707
1 28482 89707
1 2798 36805
1 2798 22147
1 22147 89707
1 16864 39721
1 16864 77989
1 7904 99875
1 7904 25553
1 25553 77989
1 22147 25553
1 7574 40859
1 40859 46056
1 69820 99582
1 69820 92630
1 46056 92630
1 19031 91919
1 19031 93259
1 41781 57698
1 1519 57698
1 1519 93259
1 1519 92630
1 1519 25553
1 49383 68101
1 42521 49383
1 18068 94509
1 18068 82099
1 42521 82099
1 41608 70087
1 41608 86637
1 53218 65641
1 36491 65641
1 36491 86637
1 36491 82099
1 79609 83969
1 51893 83969
1 89880 91885
1 51141 91885
1 51141 51893
1 18613 66655
1 66390 66655
1 45405 60316
1 45405 61147
1 61147 66390
1 51141 61147
1 36491 61147
1 1519 61147
1 45152 64543
1 54996 64394
1 45152 64394
1 24258 27133
1 27133 34686
1 34686 64394
1 4505 40990
1 40990 50012
1 3229 33278
1 33278 76266
1 50012 76266
1 34686 76266
1 2426 56580
1 2426 46651
1 76783 82415
1 45649 82415
1 45649 46651
1 39744 80250
1 39744 97547
1 59592 77429
1 37684 59592
1 37684 97547
1 37684 45649
1 37684 76266
1 42866 51989
1 42866 67810
1 72048 98263
1 38543 98263
1 38543 67810
1 3756 36071
1 17032 36071
1 81424 92171
1 43295 81424
1 17032 43295
1 38543 43295
1 16092 92639
1 91332 92639
1 31345 92835
1 31345 33974
1 33974 91332
1 61845 93984
1 4964 93984
1 34109 73392
1 23230 73392
1 4964 23230
1 23230 33974
1 23230 43295
1 23230 37684
1 23230 61147
1 23230 67745
1 75372 78014
1 80886 94964
1 75372 80886
1 6490 86357
1 6490 84725
1 80886 84725
1 42430 96895
1 39696 42430
1 13700 51468
1 13700 29943
1 29943 39696
1 29943 84725
1 30265 67202
1 67202 67499
1 18331 51015
1 19128 51015
1 19128 67499
1 2174 50960
1 2174 14673
1 13108 42374
1 40424 42374
1 14673 40424
1 19128 40424
1 29943 40424
1 807 99645
1 807 43774
1 80510 81434
1 80510 86176
1 43774 86176
1 55355 73076
1 9645 73076
1 15349 59207
1 10608 59207
1 9645 10608
1 10608 86176
1 22752 74735
1 22752 77183
1 9950 94391
1 31784 94391
1 31784 77183
1 1507 16510
1 1507 49367
1 69319 97398
1 22585 69319
1 22585 49367
1 22585 31784
1 10608 22585
1 22585 40424
1 16203 99799
1 9754 89289
1 9754 16203
1 18314 96406
1 46095 96406
1 9754 46095
1 19976 20003
1 19976 45041
1 13060 68517
1 25888 68517
1 25888 45041
1 25888 46095
1 11875 52410
1 406 52410
1 64669 77901
1 77901 97854
1 406 97854
1 12631 71727
1 12631 27560
1 27413 30733
1 30733 84029
1 27560 84029
1 84029 97854
1 25888 84029
1 22738 27065
1 22738 53710
1 92334 97848
1 35466 97848
1 35466 53710
1 47574 97316
1 19511 47574
1 5089 71593
1 24963 71593
1 19511 24963
1 24963 35466
1 20154 61726
1 20154 55100
1 63268 97685
1 63268 97233
1 55100 97233
1 52669 73338
1 57084 73338
1 11611 17476
1 13469 17476
1 13469 57084
1 13469 97233
1 13469 24963
1 13469 84029
1 13469 22585
1 28480 95917
1 58936 83681
1 28480 83681
1 87509 96218
1 81001 87509
1 81001 83681
1 42708 75279
1 20131 75279
1 48877 74465
1 19465 74465
1 19465 20131
1 19465 81001
1 37101 94819
1 94819 99000
1 5035 94970
1 5035 79095
1 79095 99000
1 68783 99714
1 17687 99714
1 9062 67546
1 22814 67546
1 17687 22814
1 22814 79095
1 19465 22814
1 62718 95048
1 41490 62718
1 36191 99047
1 9865 99047
1 9865 41490
1 10272 11638
1 11638 69920
