100000 100000
2 20073 59404
1 43090 72558
2 4289 70805
1 63730 64905
2 10717 98876
2 16514 35985
1 9155 50197
1 21797 32398
1 33195 68742
1 788 2474
1 1591 20674
1 1402 6109
1 82468 84203
2 63348 90327
2 71794 94138
1 15657 44576
2 57779 91088
1 53186 84371
2 8600 89512
1 42116 80976
1 15095 27635
1 88644 97189
1 31221 70137
2 21689 69304
1 2441 99604
1 7938 87585
1 44104 88625
1 16799 87030
2 56065 81859
1 9429 18715
1 53773 84762
1 49219 78188
1 7440 19885
2 25184 36251
1 38016 88002
2 8728 80757
1 47116 75624
2 30806 59518
2 88046 97386
2 5852 19580
2 56675 86540
2 68813 73912
1 36295 96588
2 79180 84565
2 32384 81275
1 43430 86202
2 65966 99330
2 57619 61257
2 24715 96058
2 14142 63538
1 47870 96538
2 16496 62775
1 36663 73527
1 5214 27429
2 57160 65688
2 29983 64534
2 74990 87942
1 24159 71202
1 81358 93524
1 28049 69845
2 65988 91129
1 30306 43028
2 25852 55390
1 64507 88199
1 883 39501
1 50153 59106
2 17681 81422
1 20832 34028
2 41004 77247
1 69458 78744
1 71454 86961
1 62278 95908
2 16366 60120
2 8021 81582
2 20073 59404
1 67984 75112
1 7775 40325
1 30716 68981
2 13613 77188
1 62926 84726
1 13864 99996
2 15928 34986
2 36354 44952
2 29112 81823
1 52431 99781
1 29164 62272
1 23955 83058
2 35956 96234
2 28365 79573
1 73611 78381
1 21174 92895
1 11833 14560
1 9168 35080
2 17179 79734
1 17733 72318
2 37749 98265
1 28572 84496
1 90718 92357
2 69240 91255
1 13842 81561
1 40116 81298
1 72078 78240
2 2732 21425
1 9449 80784
2 18548 71915
2 81628 94816
2 29387 63765
2 19527 38202
1 4201 74324
1 6050 41451
1 15675 82569
1 8719 57252
1 11417 37809
2 51007 61014
1 14570 71650
1 40272 66722
1 94026 94554
2 23090 33735
2 34787 38358
1 29444 55400
2 80953 91112
2 83063 89037
2 65802 71615
1 12464 81341
1 2526 44289
1 62189 69437
2 29881 37311
2 47442 82864
1 32345 44979
1 29443 65913
2 23283 26655
1 76033 98648
2 7930 14137
2 71396 83800
1 7140 44665
2 7774 96447
2 74253 81278
2 35178 92081
2 30807 93616
1 46636 93426
2 41431 57805
2 52134 66272
1 17112 97598
2 8651 90535
1 7041 13095
2 30900 49008
2 22118 78779
2 5728 82624
1 13735 86262
2 20457 92306
2 4294 82719
2 36062 69438
1 67299 99187
2 16754 64848
1 3484 40743
2 63014 86705
2 31131 90877
2 44707 58832
2 68053 96208
2 33692 94099
1 1244 85457
2 7893 75911
2 16908 39493
2 33561 76893
1 14715 81657
1 6075 64265
2 6051 65102
2 61875 75058
1 17720 87916
2 25071 43873
1 486 68743
1 22443 84728
2 37205 93500
2 46291 49985
1 14367 39380
1 62036 69354
1 41625 77160
2 5234 11026
2 12964 51482
2 80903 89361
2 18955 58102
2 5259 57203
2 39693 59809
1 48052 89527
1 4803 72603
1 53978 80373
1 33067 67520
1 17563 95967
1 71570 82626
2 12300 53497
2 29828 96940
2 81094 83510
2 5373 97702
2 87591 89734
2 20172 51926
1 88705 90564
1 38173 54163
1 79763 81356
2 40554 97883
2 355 72082
2 69680 96943
1 30764 43684
1 79479 92547
1 36257 49257
1 75438 92225
1 48120 70903
2 3992 65623
2 19876 51608
2 59574 59637
1 32638 73229
1 17847 27919
1 30709 72270
2 62036 69354
2 5600 62774
2 1694 46671
1 3119 77603
1 32140 37259
1 80670 93862
2 8924 51605
1 8542 44725
2 41899 73101
1 6885 48497
2 87672 93448
1 51061 74069
2 88500 98457
2 12838 66546
2 18333 88400
2 7048 55032
1 17016 47981
1 57844 93783
1 42141 74533
2 15491 60985
2 7228 86834
1 35407 78556
1 21451 94602
1 5292 83066
1 65408 84810
2 32090 39667
1 47540 84935
1 23020 75693
1 13827 43393
1 43341 69416
2 43792 70092
2 26896 88030
1 9633 43751
1 81934 92460
1 45854 93706
2 304 96998
2 16911 47555
2 5307 6158
2 6407 87973
1 41009 43812
2 17037 48168
2 34625 84821
2 21825 60148
1 42988 69692
1 64488 93333
1 35729 88400
2 11454 20797
2 25666 53224
1 37857 81767
1 24061 92878
2 24668 87785
1 26373 95161
2 85776 93771
2 6212 52971
2 15655 66228
1 62638 66866
1 69138 84526
2 13290 97840
2 27502 31182
1 74685 88677
2 77977 83505
1 56993 92201
1 19023 75761
1 5619 46211
2 10546 95557
1 16291 65949
2 60471 94230
1 9525 21243
1 70114 86532
1 41447 93602
2 72078 78240
2 11560 78013
1 80686 94051
1 4006 48861
1 22651 61137
2 71341 71523
1 17601 54461
1 31174 48599
1 1960 28875
1 43264 64002
1 58567 84351
1 4601 86217
2 29047 36566
1 14658 20657
2 38777 62890
1 28417 61028
2 9911 10029
2 79957 99175
2 19712 55562
2 27439 52409
1 25991 87589
1 62194 72592
1 9123 73234
2 9987 57426
2 55675 75788
2 93050 95690
1 2530 52143
2 53 80328
2 82293 94378
1 47988 60589
1 92154 98974
2 45083 55396
1 55792 57200
1 16599 64045
1 2461 74626
1 38021 61502
1 21441 82147
2 11798 82663
1 7181 11092
2 6228 23102
1 48624 99364
1 27770 37522
1 60254 70829
1 26840 93464
2 44155 99748
1 39283 41017
1 73292 99844
1 33475 56383
1 14286 86468
1 14495 40001
2 39527 85923
2 39056 51992
1 14643 15653
1 18241 34683
1 564 11173
2 65237 68073
1 29039 60615
1 7113 47220
2 9335 19523
1 27705 81136
1 920 27091
1 32419 41139
1 25989 75401
1 56613 99230
2 39109 58211
2 22765 53849
1 42940 45264
2 23942 24786
2 35013 50309
2 38733 66390
2 56128 87247
2 70583 94791
1 27734 50756
2 8810 65597
1 58341 68556
2 5948 26504
2 2525 61913
1 54379 54568
2 46328 74249
2 8600 89512
1 45173 47321
2 37105 82158
2 73413 80985
2 13917 30843
1 15313 43178
2 38416 55107
2 25900 65992
2 3216 12077
1 46399 70048
1 44442 80972
1 6662 69960
2 5240 67748
2 44356 81593
1 76144 80799
2 12196 87920
1 66269 77376
2 16138 44674
2 76970 97887
1 54918 85311
2 55954 87072
2 38599 88159
1 3840 85953
1 12966 20892
1 4144 11181
2 70405 86983
1 88100 90324
2 73543 98426
2 57935 99240
1 15366 27527
2 2514 17452
1 45342 67269
1 11479 43177
1 13631 24537
1 43455 91275
1 58185 93974
1 11674 20781
1 16187 84803
1 19484 98003
2 25948 79574
2 22540 86302
1 34312 95405
2 22262 62010
1 11554 46389
1 74104 82027
2 31936 47374
2 39524 68473
1 2526 6945
1 7666 14876
1 65940 80134
2 11694 20994
2 3150 10373
1 48731 70889
2 59730 60387
2 42438 96602
1 733 31247
1 1603 32541
1 56802 90288
1 18143 77732
1 55482 87445
2 14685 80517
2 13965 19089
2 19122 99063
2 78340 79249
2 41271 43498
2 4377 55514
2 73218 78144
2 80709 85406
1 3950 56978
1 66794 90823
2 4060 62268
1 63633 70559
1 41340 69862
2 2614 70940
2 10167 54563
1 22131 89494
2 48307 49544
1 56523 85222
1 54469 66880
2 16537 60360
2 448 66680
1 26848 84635
2 38116 61507
2 39499 69856
1 54732 82822
1 42507 56833
1 56326 62058
2 29225 53972
1 29938 38769
1 34959 39822
2 14316 95734
2 21286 42748
2 74341 95071
2 24072 27279
1 21965 40098
2 16532 76832
1 32412 81353
1 75508 85837
2 14400 24986
2 84884 98744
1 80466 94920
2 33289 77546
1 18934 37162
2 71456 84548
2 65350 67108
2 9549 59556
1 1560 87990
1 227 54299
2 21039 46276
2 67293 77627
1 25442 70327
1 14659 97952
2 1244 85457
1 35461 77746
2 4966 55637
1 12712 90183
2 31361 63868
1 60160 99445
1 59759 85086
1 42572 55996
1 28411 40805
2 8069 79195
2 16696 67996
2 60970 76151
1 53555 87998
1 51310 81893
2 96999 99870
1 9309 89714
1 32755 86200
2 2962 48285
2 11041 28789
1 47480 84147
1 40005 90601
2 34531 71416
1 52764 82841
2 54249 69490
2 20515 74789
2 5908 33060
1 667 17285
2 45543 59268
1 15648 95589
2 8069 79195
2 15044 28031
2 28554 31653
2 25742 42117
1 13590 31826
2 62892 99312
2 63432 97885
1 13717 17753
2 25926 41198
2 72326 88774
2 49962 51994
1 48620 88081
1 59614 75766
2 88705 90564
2 24946 73064
1 33230 86852
1 39174 98267
1 38745 84312
1 82261 86972
2 22169 69012
1 4786 18593
2 27340 32262
1 36023 96704
2 39087 64669
1 319 98091
2 64331 94065
2 28544 77502
1 24601 78957
1 2845 74315
1 26720 94959
1 21775 73333
1 65511 96329
2 17396 89703
2 46778 47463
2 17805 49081
1 21897 40371
2 24601 78957
2 67009 69319
1 491 97127
1 9227 62618
2 45971 94212
1 60655 78290
1 22032 69483
2 58592 93967
1 59783 77202
2 297 86029
2 4685 21447
2 1593 2064
2 41257 52684
1 34315 42837
1 64979 76828
1 13980 45565
1 76261 80743
2 6286 68320
1 22263 86317
2 72532 82542
1 17134 29525
2 28843 29638
1 47912 72970
1 34914 62022
1 14610 16020
1 40278 42941
2 72967 79794
1 37460 54498
2 67911 94918
1 12390 45142
2 43953 70076
2 62405 80826
1 13312 63996
1 45549 67780
2 27276 42228
1 10496 40828
2 55707 98679
2 18122 56072
1 71434 94393
2 19060 86972
1 47883 61102
1 57354 73471
2 8750 17481
1 49359 71975
2 36869 62740
2 42349 95637
1 6157 59027
2 13053 35555
1 13362 63568
2 55629 72810
2 13187 26190
2 43605 64457
2 1233 40460
2 14899 82849
2 9027 32103
2 53391 91718
2 52720 60925
2 91080 92438
2 43090 72558
1 29061 36449
1 51920 67614
2 1417 94104
2 23382 49970
2 91324 99639
1 37633 98197
2 55548 85661
1 62002 74513
2 54611 99725
1 74154 95146
1 10560 33721
1 169 16498
2 47074 50443
1 84713 86400
2 74899 89416
2 17099 27503
1 85782 89962
2 67225 82711
2 12331 31965
1 2649 42932
1 43636 91595
1 16317 90952
2 80304 91067
1 9099 78905
1 57135 96412
2 23989 75546
1 5647 73152
1 35784 59682
1 18961 57342
2 1281 93153
2 85782 89962
2 31412 67434
1 65847 75141
1 50597 86729
1 15884 90450
2 9425 66830
2 56279 58922
2 64283 80193
1 36534 38438
1 43701 92483
1 9942 95283
2 19558 75481
1 6086 51535
1 66372 87289
2 11374 81470
2 11582 47435
1 56834 71175
1 6119 38920
1 25748 57573
2 39306 44806
1 19998 35752
2 3214 19698
2 41713 64366
1 17466 57577
2 64540 86707
1 9438 50677
1 17940 26523
2 15932 69711
2 10292 80041
2 26703 33869
2 21256 49340
1 41917 76124
1 44379 67332
1 1494 31952
1 50472 93354
1 19488 21640
2 9416 67392
1 49080 49870
1 56107 68400
2 51539 52755
2 1658 68097
1 5742 35825
1 37821 86733
1 68114 96184
2 75390 77718
2 18455 90305
1 61094 85040
1 10602 35098
1 47352 81706
1 24580 42352
1 41774 73493
1 51310 65877
2 27691 51955
2 32593 47389
1 33080 37878
2 42515 65916
2 32791 57970
2 9770 74113
2 33692 94099
2 49159 65793
1 23933 62220
1 14377 87476
2 1611 21208
2 58176 79586
1 31483 41899
1 24478 71008
2 65427 82603
1 28443 84778
1 73726 79659
2 25907 33496
1 32089 55418
1 56280 71766
2 1635 77669
2 15675 82569
2 13412 87274
2 41806 62110
1 38955 44623
2 21273 71841
2 19792 91642
2 6229 58390
2 9133 99476
1 45205 51496
1 21226 32949
1 51079 91690
2 23989 75546
1 5570 97923
2 959 20309
1 1540 85819
2 37175 76076
1 14639 85986
1 42464 94198
1 10465 95971
2 60347 82442
1 2063 35318
1 37322 96339
1 3592 24201
1 36064 48191
1 87440 90420
1 47934 82098
1 74174 84560
1 33766 47806
1 2060 12011
1 20344 70766
2 25451 85395
2 46864 76405
1 49505 95555
1 18009 58735
1 54110 91958
2 48004 90163
1 26430 58102
1 89448 90111
2 12964 51482
1 36698 83666
2 25364 41573
1 25849 44018
1 3544 70853
2 84193 90661
2 46542 51526
2 28981 36520
1 734 10801
2 76210 76411
2 42193 74478
2 31452 81711
2 37311 53346
2 15476 49360
2 93106 99235
1 20742 56683
1 17235 55897
2 9549 70209
1 41683 71972
1 31578 54593
1 35073 40471
1 34877 88378
2 24066 94783
2 12248 48861
2 22367 49910
2 4197 59540
2 47620 95131
2 56218 79388
2 30657 48355
2 35695 67777
1 10959 90147
1 33715 52885
2 71845 85917
2 14147 38881
1 3593 6145
1 37081 55333
2 26 90114
2 2030 30486
2 27096 95755
2 8735 71571
2 28139 50296
2 26327 88431
2 54745 55881
1 25760 58462
1 29708 79269
1 7738 39467
1 10845 24579
2 11460 35533
1 71885 79599
2 33329 97171
2 19364 22260
2 87166 96968
2 25918 87495
2 19665 39453
1 9544 44868
2 79957 99175
2 58259 72477
1 12787 31240
1 58852 91285
1 72997 88904
2 71737 80276
1 58998 75325
2 3659 8007
1 71330 97494
2 41617 73129
2 46268 56624
2 6234 10373
1 71223 86019
1 19417 45211
1 27232 43817
2 6229 76069
1 38316 59542
2 56992 95203
1 14066 88392
1 67054 74510
2 13994 88240
1 45935 64579
1 34440 57131
2 21365 91245
2 19221 35922
2 44687 86988
2 7774 96447
2 67174 97186
2 8445 49615
2 13689 80819
1 3949 41349
2 63953 78029
1 24544 97449
2 791 4466
1 18069 32392
1 17061 80724
2 44590 67651
1 52729 98702
1 40604 84484
1 48821 55837
2 43412 81522
1 22487 57988
2 75428 78263
1 75996 92797
1 23009 41533
1 34912 65338
2 83651 85851
2 63091 95807
1 51721 73856
1 6781 23955
2 11909 50208
2 30272 95904
2 5039 39980
2 29692 39792
2 760 3107
2 93542 96443
2 22648 55878
1 67086 89899
2 18382 50614
2 37633 98197
2 67565 85561
2 82056 99507
2 41573 74673
2 45024 54885
2 41428 79772
2 44472 74332
1 17272 87947
2 62430 81467
1 33076 34783
1 42355 68612
2 74605 95884
2 11742 86493
1 20134 62970
2 66620 85415
1 61967 99820
1 48735 82548
2 34196 94293
2 37082 50343
2 20908 70688
1 52439 83107
2 9977 59458
1 59035 78776
1 56524 61873
2 2568 40343
2 48590 55754
2 33657 65837
1 20309 45034
2 23687 43176
2 16677 18712
2 76414 81486
2 27808 61206
1 90217 96418
2 75878 77131
2 6019 19131
2 5046 62367
1 2464 59846
1 70390 81473
1 26481 98893
1 66094 71859
2 2626 15223
1 8140 69513
2 55917 84483
1 49753 67245
1 30908 63919
2 12359 93359
2 2069 10809
2 35980 82165
2 13603 96915
2 47715 75678
2 3003 66799
1 61111 80164
1 23234 50036
1 19705 64883
1 20085 65092
1 67957 68893
2 28640 69362
2 30871 50928
2 18605 80332
1 44813 96741
2 26284 27450
2 20621 57415
1 37892 65544
1 2671 32821
1 21977 70099
1 49675 57181
2 60072 76387
1 25767 97992
2 6441 35965
1 65214 74783
1 12245 80452
1 44664 76057
2 56842 73626
2 33529 43216
2 16793 91590
2 698 84117
1 25253 51901
2 6248 79591
2 47922 84552
1 23225 56729
2 56418 60205
2 52916 62069
1 91210 93159
1 78126 78873
1 57617 69213
2 54093 66342
1 4127 33019
2 15866 40666
2 12890 87377
2 58136 74106
1 6947 55591
2 34581 58380
1 17511 71002
1 30438 94708
1 73712 96745
2 1433 34054
1 14626 38820
2 55307 62197
2 6679 40917
2 1401 20040
2 31706 63616
1 16649 55208
1 55175 61836
2 86135 89443
1 93883 97707
2 52075 70075
1 20849 24112
2 5108 43075
1 2404 30275
1 27822 79612
1 1537 42730
1 57888 65603
1 2545 25626
2 14258 48154
2 8759 71121
2 6942 40829
1 63830 90715
1 64982 81213
2 20632 65805
2 11556 23649
1 84167 98601
1 12716 57409
1 7266 55905
1 64201 82884
2 34984 82068
2 92580 98435
2 53763 60201
1 32518 62384
1 11277 29053
1 31517 60601
2 71570 82626
1 13784 67099
1 37466 42717
2 20172 51926
2 13462 52694
1 8773 41570
1 23503 62934
2 37778 41901
2 13266 69044
1 28854 70118
2 13157 85667
1 14918 60781
2 8582 99013
2 24659 44335
2 24128 24230
1 6834 22271
1 16668 94224
2 32755 86200
2 4966 55637
2 30236 85805
2 49661 50353
1 14790 56529
2 20352 52184
1 19785 70308
2 51229 67434
2 41700 41866
1 10244 36214
2 23302 67407
2 21067 29108
2 6099 52496
2 81421 91819
2 56703 64006
1 30828 46214
2 26633 56453
1 47940 57230
2 17687 95479
1 42080 84333
1 79348 87111
1 40479 83323
1 45204 45954
2 47993 66044
1 4063 43370
1 62054 66971
2 59141 87997
1 66417 92045
1 52414 76743
1 42120 43907
1 5796 9830
1 51036 76405
1 12252 39406
2 39622 77915
2 53773 84762
1 87426 87651
2 2449 68055
1 13030 90336
2 4266 66877
1 46328 53664
1 7899 19156
1 38950 93158
2 38622 77422
1 80632 87686
2 49175 96629
2 19050 81992
1 63275 68636
2 13447 75872
2 2750 71103
1 27121 89029
2 3560 47234
2 45471 47812
2 4400 95206
1 3428 60053
2 3551 40229
1 29998 73808
2 77910 91217
1 25848 42293
2 44311 75422
1 19540 86350
2 11435 72459
2 49159 65793
2 90055 94229
1 51376 90293
2 29171 81539
1 52927 82504
2 20569 40869
1 7248 49319
1 24736 48638
1 45765 56241
2 5234 11026
1 36741 68976
2 2397 69922
2 7802 99292
1 7242 84537
2 70622 72493
2 5155 71481
2 7140 44665
2 80912 87359
2 4748 97918
2 61978 73721
1 23970 71650
1 60266 94172
1 34419 85899
1 26271 57667
2 52393 53456
2 46749 94527
1 22245 96663
2 44901 55718
2 27106 27373
2 68296 83135
2 63278 96830
2 18522 26720
2 24680 43673
1 9959 41017
1 62367 97936
2 55372 72809
2 43341 69416
1 14111 47013
1 70150 77377
2 41789 51851
2 2672 36158
1 20692 61514
1 36643 51053
1 46 68462
2 22211 65475
2 6525 81617
1 14585 20524
2 74467 74695
1 74169 96552
2 32261 57137
1 10434 36087
2 13190 94836
2 15444 90510
2 33565 83723
2 979 7023
1 51320 53871
2 2499 64437
1 5709 72868
1 24525 34670
2 82274 84853
2 27220 27863
1 23312 68210
2 37205 93500
2 37102 38443
1 55403 60498
1 24608 57926
1 66705 84306
1 69233 96480
1 65394 96083
2 58136 88265
2 28597 88907
2 27830 94529
1 74607 88120
1 12862 67180
1 2378 21869
2 52587 54143
1 53058 91578
2 7253 65352
2 57303 87193
2 76730 96541
1 912 16174
1 16000 17160
2 66275 98135
2 41869 73986
2 82329 83699
1 8759 85802
1 37603 54712
1 12274 89516
2 28464 48693
1 22007 77274
2 7069 37476
1 28635 79328
1 1992 62950
2 77093 90433
1 34278 93886
1 36151 68353
1 55798 68952
2 39220 70002
2 53629 78713
1 20752 44485
1 32672 58303
2 24398 97507
2 3585 47692
2 89315 91495
2 32619 96868
1 18207 99260
1 75455 87243
2 5053 25442
1 806 53202
1 49262 84552
1 67770 80822
2 24125 85651
1 12405 28319
1 50238 95161
2 15721 47879
2 67765 99048
2 59333 96736
1 57054 75658
1 21914 79768
1 12132 17085
2 27345 79491
1 69179 76259
2 65369 83622
1 28388 68432
2 26944 86860
1 53110 71786
1 2414 6935
1 56048 56200
1 62002 80850
1 76560 88744
2 70204 99362
2 57869 84846
1 17834 93055
2 3585 47692
1 44046 60429
2 520 43962
2 26042 29512
2 8324 95110
1 49425 62043
1 25223 49900
2 48206 66823
2 5175 73680
2 34877 88378
2 48164 93646
1 28408 32855
1 17346 20680
2 37436 51528
2 20029 69355
1 28810 96610
2 23190 93916
2 71304 75916
2 29337 76259
2 5067 17859
1 50844 78510
1 49942 73050
2 27895 50678
1 36613 73347
2 53297 73532
2 16968 66932
2 34059 97432
1 4589 25217
1 192 89291
2 27334 51274
2 1185 78310
1 64590 77491
1 66938 88766
2 51678 91719
1 16912 78952
1 25268 45948
2 16829 27741
1 12126 89238
1 36559 44062
2 68161 80268
2 6867 92911
1 53025 77741
2 73618 91512
1 42081 64764
2 10580 11889
1 12330 31203
2 39001 96735
1 4290 30203
2 62936 65114
1 4340 89975
2 67076 97465
2 37205 93500
2 17593 23869
2 31561 60330
1 54715 82054
2 1078 20987
1 35581 94734
1 5877 19175
1 60874 86635
1 33176 70828
1 4880 8996
1 91136 96663
2 20527 43155
2 79827 89618
2 1571 60746
1 1271 14746
2 12371 84801
2 1176 96546
1 76676 89870
1 14114 21788
2 7904 88716
2 20003 41871
1 38943 56647
2 21524 32478
1 62487 71849
1 6237 8494
1 58361 86750
2 24011 83286
2 12342 63146
1 74632 79065
1 26456 37139
2 29570 65938
1 19588 47069
2 71396 83800
1 38018 96048
2 4188 30598
2 49179 78152
1 60606 77286
2 23687 43176
2 12844 45082
2 43344 69861
2 13731 50665
1 45656 89932
1 62061 93580
1 13644 23432
1 55964 67469
1 9213 81315
1 21186 90528
2 61181 68729
1 80246 93941
1 798 28022
2 3072 4890
2 25075 85916
2 2016 36694
2 12623 98090
1 43517 68839
2 54469 66880
2 17428 94052
2 63158 68368
1 72017 97068
2 22648 55878
2 4198 9307
2 35102 95606
1 33408 55155
1 78356 84249
2 16000 17160
2 15630 60562
1 83979 90050
2 55422 90025
1 20193 51110
1 2960 58030
2 3913 80956
1 29490 87165
1 4386 40445
2 25040 63730
1 31746 38209
1 3635 93790
2 6052 42869
2 27594 86773
2 33176 70828
2 24495 77035
1 41886 77264
1 67042 90073
1 10139 50187
2 9501 42579
2 28750 58991
2 21871 69535
2 91174 99444
2 75524 91892
1 27092 35755
2 8754 66605
1 16361 51072
1 14238 35905
2 17998 44692
2 26927 61521
1 32765 34706
1 9845 71805
2 6895 26488
2 35731 98067
2 75775 83386
1 44749 89897
1 31572 83401
2 45456 72644
2 39306 44806
1 76085 94343
1 31089 31129
2 70888 86073
2 15253 66762
1 20153 68469
1 16376 63475
2 51486 51590
1 42160 52447
1 1262 97195
1 50780 74347
1 12602 19381
2 35158 87173
1 1222 31951
2 13954 67860
2 4297 67686
2 72105 83507
2 13881 97452
1 88493 93545
1 74632 84235
1 40018 70601
2 12870 42123
2 68705 72610
2 35898 87655
2 45790 81131
1 44616 67360
1 22768 26485
1 68682 99568
2 21008 54176
1 51866 83522
2 23713 52178
1 51403 71115
1 82705 88542
2 7001 57456
1 10469 33477
2 16680 53977
1 65458 81414
1 7914 53638
2 94839 98201
2 43156 94502
1 30021 63940
1 32618 64381
2 307 37740
2 42806 64829
2 17299 26810
1 40184 64770
1 9287 82851
2 42009 95980
2 44245 75280
1 20708 73040
2 47865 51788
2 35057 81368
2 8435 91825
1 6671 21159
1 24830 42036
2 34764 43403
1 3086 10087
1 46272 73708
2 22767 62740
2 75930 83089
1 19949 22029
1 11461 83424
1 11378 64536
1 15463 72248
2 48896 50163
2 58498 65287
1 94553 98062
1 2455 93539
2 4966 55637
1 41169 75279
2 4274 53883
1 16607 98917
2 78151 86052
1 38335 94053
1 63345 88639
1 48006 64418
2 44245 73206
2 6313 7910
2 8435 91825
2 15116 36024
1 47092 70682
1 55177 89132
2 12945 60708
2 16100 91461
2 9773 71626
2 74104 82027
2 36671 43524
1 25627 84351
1 29503 85832
2 24544 97449
2 42216 96826
2 2666 19559
2 62895 95810
2 22184 55949
1 1612 18507
1 22135 77903
2 43953 70076
2 20438 43690
2 32267 74731
1 48509 61357
1 4995 25581
2 11504 28560
1 75041 94532
2 57703 77781
2 30270 86629
2 47358 57366
2 60034 78900
2 5754 87852
2 73489 93352
2 31920 81132
2 58493 94381
2 44841 74899
1 27108 92886
1 12086 99616
2 27962 99231
1 26973 92116
1 63150 77364
1 26863 34262
1 29338 68631
1 2831 84409
1 25537 82501
1 85079 90870
2 69513 75311
1 49111 76376
2 4120 68128
1 48685 62360
1 75232 96298
1 28476 35887
1 59660 85551
1 38251 64469
1 33269 72701
2 72689 86020
1 39109 41680
1 14781 95213
1 59514 65982
1 17293 88856
2 48365 54095
1 4469 17384
2 29596 74595
1 7062 57266
1 60182 90231
2 23497 74158
2 44832 94848
2 59420 70660
2 44442 80972
1 9479 84666
2 43261 57565
2 42701 43790
1 49854 65729
2 24185 26215
2 31047 99592
1 30284 35208
2 14918 60781
2 38478 99154
2 13809 53217
2 32318 42056
1 4057 73052
2 26399 95735
1 2984 84821
1 23244 71465
1 15842 43604
1 69166 78329
1 51716 72428
2 7069 37476
2 38116 61507
2 17474 76758
2 43360 43362
2 8916 14625
1 24539 59087
1 13133 36347
2 43937 59260
1 4093 53756
2 32316 69071
1 30052 84628
1 16124 98275
1 29353 98463
1 37492 80788
2 9177 82621
1 82286 83173
1 29965 50498
2 33125 41511
2 7108 98845
1 67779 83232
2 9099 78905
2 31592 66524
2 20344 70766
1 12146 59152
2 5965 97426
1 27954 96292
2 22637 99570
1 30091 71499
1 76235 95256
1 1740 26901
1 24755 32637
1 1552 57753
2 18522 94959
1 35148 47492
1 89123 94780
1 24683 84800
2 28764 44144
2 57820 59516
1 44812 85237
2 70191 84013
2 10035 34879
2 36480 82496
2 2199 65245
1 17010 35787
1 32896 65181
2 28580 63842
2 37105 82158
2 19874 38271
1 52042 67712
1 492 63985
2 22654 32665
2 69826 93677
1 44350 97817
1 28999 29299
1 855 77084
2 58118 93947
2 65253 76787
1 1206 8367
1 42323 82916
1 60749 72927
2 8957 85215
2 20345 21798
1 3322 42740
2 16186 76382
1 55946 88550
1 44228 67659
1 10546 26530
2 9887 92140
1 2418 91814
2 1939 68286
2 16364 43957
1 25659 37718
2 3535 30190
1 72301 90505
1 3944 17887
1 23941 97084
2 9802 48583
2 22739 67316
2 35811 44784
1 58524 67117
1 17697 49835
1 12306 75200
1 3873 28005
2 59334 64472
1 36545 80038
2 31612 63519
2 20475 78232
2 46376 50759
2 68009 88610
1 62621 93837
1 13782 25236
1 22750 75230
1 30862 74725
2 43422 84517
1 56445 69136
1 43008 79746
1 35019 55579
1 10600 32042
2 36211 83685
2 86508 96406
2 9666 98623
1 32308 68946
1 44894 47868
2 8583 43626
1 21172 91488
2 33711 40822
1 38536 73845
2 62569 88428
1 61523 82492
2 42278 73825
2 48080 73666
2 36127 94077
2 34613 54572
2 24921 95519
2 25473 49457
1 68146 72317
1 31441 44518
1 52455 88271
1 58888 77373
2 21283 63501
2 37084 43826
2 7190 98238
2 7511 23673
2 60083 96116
1 91564 98295
1 7334 61467
2 4171 64242
1 95780 96479
1 13173 92532
1 88312 88410
1 20054 21215
1 8292 15986
2 16911 47555
2 82133 96575
2 20708 95944
1 36897 63600
1 55924 71203
1 61456 62310
1 41155 50077
2 12291 48976
2 5370 16467
1 16317 91187
2 44253 94808
2 39745 62926
1 56355 75865
1 39869 67113
2 13110 66229
1 47159 56320
1 33591 89763
2 64059 77076
1 15709 91063
2 41560 42357
1 18604 47462
1 8733 94372
2 6925 7405
1 9411 67843
1 32379 92856
1 71597 91446
1 24673 31237
2 52281 93656
2 62302 75877
1 5914 43888
2 9959 39283
1 34848 87099
1 66600 98052
1 75113 76017
2 44659 76310
1 43426 48075
1 37325 76341
1 80901 86309
2 7435 26160
2 64998 96408
2 29452 29841
2 36655 53958
2 27923 93469
2 50612 84947
2 82261 86972
1 49945 55539
1 41992 80615
2 30453 73259
2 16991 19634
1 29038 65441
2 62487 90206
1 73914 79314
1 43519 82389
1 9325 32695
1 73651 86226
1 48516 97563
1 49805 56006
2 44639 49991
1 7251 54819
1 43576 69011
1 44003 94221
2 10985 90263
1 930 69641
2 4822 55584
1 61887 69165
1 3903 77063
1 35346 68629
2 53691 71143
2 18469 25147
1 46635 89711
1 41411 93190
2 33112 37407
1 52110 62340
1 7243 69903
1 6199 38913
1 25051 75553
1 42510 99135
2 30916 51261
2 36659 43935
2 2512 16898
2 22671 61859
1 72573 83147
1 58226 71876
1 3815 53641
2 88100 90324
2 64720 76610
2 40429 52011
2 40604 84484
1 47226 69472
1 47008 76504
2 54068 86082
1 13714 21506
2 87543 99952
1 34064 46557
1 14893 55389
1 1017 90719
1 20239 47280
2 35027 35865
2 13186 94549
2 64213 83303
2 16521 65345
2 42836 50602
1 3709 24624
2 60362 69913
2 37398 41507
1 42112 88928
1 19139 99906
1 35043 48177
2 15715 43762
1 24630 36903
1 56096 71535
2 49221 73104
