100000 100000
1 58629 96816
1 20670 58629
1 20670 36722
1 36722 72743
1 72743 94072
1 25669 94072
1 25669 76887
1 628 76887
1 628 3841
1 3841 67735
1 44715 67735
1 44715 86975
1 86975 90587
1 89510 90587
1 89510 89780
1 89780 97952
1 26670 97952
1 15461 26670
1 8568 15461
1 8568 89884
1 54949 89884
1 33426 54949
1 33426 88844
1 54253 88844
1 9257 54253
1 9257 45119
1 5501 45119
1 5501 74857
1 1745 74857
1 1745 49663
1 49663 92895
1 44512 92895
1 44512 85421
1 20650 85421
1 20650 58559
1 50097 58559
1 38880 50097
1 38880 53060
1 53060 59457
1 59457 90478
1 90478 96139
1 75598 96139
1 11550 75598
1 11550 76025
1 76025 96601
1 10655 96601
1 10655 72340
1 20112 72340
1 17203 20112
1 9688 17203
1 8596 9688
1 8596 60198
1 60198 73306
1 73306 79615
1 54658 79615
1 51805 54658
1 36847 51805
1 36847 77584
1 11287 77584
1 11287 44522
1 44522 50412
1 50412 51043
1 51043 87446
1 70091 87446
1 20852 70091
1 20852 32073
1 818 32073
1 818 92868
1 80540 92868
1 46053 80540
1 46053 85644
1 31993 85644
1 30259 31993
1 30259 40477
1 40053 40477
1 2681 40053
1 2681 33541
1 33541 61757
1 48855 61757
1 48855 90131
1 49858 90131
1 8361 49858
1 8361 88773
1 27543 88773
1 18315 27543
1 18315 47721
1 47721 51771
1 51771 64643
1 64643 71505
1 24910 71505
1 23781 24910
1 848 23781
1 848 87927
1 8444 87927
1 8444 40366
1 40366 65635
1 65635 69443
1 8048 69443
1 8048 63957
1 41265 63957
1 41265 56716
1 47804 56716
1 16008 47804
1 16008 87880
1 87880 92866
1 31738 92866
1 31738 63753
1 27951 63753
1 27951 64680
1 9967 64680
1 9967 26606
1 26606 28141
1 28141 40083
1 40083 74392
1 5582 74392
1 5582 72663
1 48738 72663
1 48738 89727
1 89727 93263
1 10883 93263
1 1423 10883
1 1423 8292
1 8292 16536
1 16536 36229
1 36229 43369
1 7643 43369
1 7643 23586
1 23586 72065
1 727 72065
1 727 48242
1 30803 48242
1 13500 30803
1 10778 13500
1 10778 20059
1 20059 79411
1 1521 79411
1 1521 74078
1 62674 74078
1 25484 62674
1 25484 35802
1 35802 87923
1 14415 87923
1 14415 59414
1 36377 59414
1 36377 94094
1 38450 94094
1 38450 67963
1 67963 76636
1 76636 87017
1 54271 87017
1 54271 90547
1 7642 90547
1 7642 36418
1 36288 36418
1 36288 66395
1 66395 76444
1 14793 76444
1 7019 14793
1 7019 26625
1 26625 42372
1 42372 52659
1 50480 52659
1 19747 50480
1 19747 66890
1 40597 66890
1 34333 40597
1 34333 62066
1 62066 73988
1 40736 73988
1 40736 85857
1 9070 85857
1 9070 83560
1 83560 95773
1 60411 95773
1 60411 91481
1 20277 91481
1 20277 33832
1 22429 33832
1 11134 22429
1 11134 27701
1 27701 99888
1 51704 99888
1 51704 59628
1 59628 67979
1 50125 67979
1 50125 83740
1 81977 83740
1 78820 81977
1 9272 78820
1 9272 27944
1 27944 90079
1 5544 90079
1 5544 71768
1 71768 75242
1 75242 92399
1 84859 92399
1 40120 84859
1 40120 42858
1 42858 44935
1 17023 44935
1 17023 91229
1 40432 91229
1 40432 88781
1 29438 88781
1 6710 29438
1 4910 6710
1 4910 20293
1 20293 97490
1 82347 97490
1 26034 82347
1 26034 42285
1 36685 42285
1 31112 36685
1 31112 53509
1 10300 53509
1 5806 10300
1 5806 27072
1 27072 78550
1 78550 95890
1 2865 95890
1 2865 53188
1 53188 77220
1 77220 95194
1 51419 95194
1 43780 51419
1 43429 43780
1 30095 43429
1 3087 30095
1 3087 8639
1 8639 14033
1 14033 56150
1 28972 56150
1 28972 40113
1 40113 98749
1 31099 98749
1 31099 74257
1 42325 74257
1 42325 99748
1 11424 99748
1 11424 24500
1 24500 70970
1 70970 71406
1 71406 86729
1 10675 86729
1 10675 38535
1 38535 93203
1 93203 95241
1 16046 95241
1 16046 82389
1 48213 82389
1 48213 59639
1 4888 59639
1 4888 21400
1 21400 48995
1 21735 48995
1 21735 84064
1 19281 84064
1 19281 51961
1 51961 76603
1 14127 76603
1 2875 14127
1 2875 58648
1 21456 58648
1 4131 21456
1 4131 76018
1 76018 96214
1 67861 96214
1 27590 67861
1 27590 93921
1 56241 93921
1 10112 56241
1 10112 15931
1 1896 15931
1 1896 42171
1 31122 42171
1 31122 41654
1 6896 41654
1 6896 79959
1 35240 79959
1 35240 82499
1 26128 82499
1 26128 53760
1 53760 80013
1 55516 80013
1 33893 55516
1 26077 33893
1 26077 81757
1 7439 81757
1 4396 7439
1 4396 50056
1 50056 89979
1 5053 89979
1 5053 50989
1 32751 50989
1 32751 82306
1 59090 82306
1 17287 59090
1 17287 31710
1 31710 37571
1 37571 64546
1 64546 86798
1 29103 86798
1 29103 51349
1 51349 56861
1 50536 56861
1 11346 50536
1 11346 96570
1 40953 96570
1 40953 76287
1 8131 76287
1 8131 77867
1 897 77867
1 897 70740
1 14060 70740
1 14060 31318
1 31318 93706
1 83563 93706
1 83563 99570
1 5897 99570
1 5897 18594
1 13397 18594
1 7140 13397
1 7140 40088
1 40088 60266
1 60266 70333
1 65703 70333
1 65703 99904
1 90809 99904
1 81884 90809
1 19332 81884
1 19332 77497
1 77468 77497
1 77468 78356
1 32976 78356
1 32976 75594
1 25775 75594
1 25775 63529
1 12553 63529
1 12553 49916
1 13915 49916
1 13915 44931
1 21801 44931
1 21801 59871
1 59871 81680
1 51270 81680
1 42074 51270
1 25681 42074
1 25681 81103
1 45490 81103
1 45490 61979
1 61979 93725
1 91916 93725
1 76999 91916
1 49941 76999
1 19674 49941
1 19674 73573
1 73573 90916
1 75223 90916
1 35914 75223
1 35914 90104
1 678 90104
1 678 13688
1 13688 56545
1 22336 56545
1 22336 27795
1 27795 86300
1 47451 86300
1 47451 57817
1 48483 57817
1 1772 48483
1 1772 25985
1 24151 25985
1 24151 93407
1 16543 93407
1 16543 51112
1 44053 51112
1 44053 57610
1 57610 64642
1 15785 64642
1 15785 46357
1 26381 46357
1 26381 62080
1 56096 62080
1 21181 56096
1 10196 21181
1 10196 59026
1 59026 90241
1 7139 90241
1 7139 61185
1 50511 61185
1 50511 70170
1 30090 70170
1 30090 43474
1 43474 81254
1 58693 81254
1 58693 99375
1 28032 99375
1 28032 48842
1 24433 48842
1 24433 55365
1 55365 88940
1 18697 88940
1 18697 24549
1 24549 37368
1 37368 72307
1 33159 72307
1 33159 99147
1 64222 99147
1 64222 72155
1 72155 83104
1 19767 83104
1 19767 54005
1 8975 54005
1 8975 54136
1 50630 54136
1 46234 50630
1 7852 46234
1 7852 84621
1 84621 94185
1 90669 94185
1 25292 90669
1 25292 47147
1 47147 77844
1 77844 78905
1 78905 84303
1 68866 84303
1 20525 68866
1 20525 65473
1 65473 80768
1 33037 80768
1 33037 94858
1 629 94858
1 629 32924
1 20599 32924
1 5858 20599
1 5858 98555
1 79705 98555
1 3132 79705
1 3132 23982
1 23982 70960
1 18951 70960
1 9438 18951
1 8487 9438
1 8487 66543
1 66543 93825
1 77225 93825
1 77225 93338
1 12139 93338
1 12139 99951
1 58982 99951
1 16374 58982
1 8618 16374
1 8618 20576
1 20576 67614
1 67614 70640
1 67744 70640
1 67744 93444
1 75354 93444
1 51165 75354
1 30143 51165
1 3925 30143
1 3925 48296
1 26722 48296
1 26722 48590
1 10832 48590
1 10832 70905
1 61201 70905
1 61201 93617
1 37871 93617
1 37871 86024
1 71531 86024
1 29793 71531
1 4959 29793
1 4959 44979
1 44979 87348
1 52547 87348
1 11127 52547
1 11127 85477
1 85477 87967
1 45932 87967
1 7110 45932
1 7110 42929
1 2890 42929
1 2890 5411
1 5411 73275
1 73275 88698
1 81547 88698
1 24113 81547
1 24113 39839
1 39839 42477
1 18609 42477
1 18609 94078
1 64912 94078
1 56287 64912
1 2559 56287
1 2559 4127
1 4127 68484
1 17992 68484
1 12457 17992
1 12457 33138
1 33138 69001
1 54269 69001
1 54269 72178
1 43727 72178
1 43727 52445
1 46527 52445
1 17966 46527
1 17966 85553
1 11653 85553
1 11653 12865
1 12865 62887
1 62887 91841
1 77415 91841
1 77415 77541
1 8467 77541
1 8467 95536
1 80416 95536
1 79856 80416
1 38367 79856
1 38367 56394
1 23758 56394
1 23758 78274
1 78274 96353
1 19460 96353
1 19460 26395
1 26395 61243
1 61243 72459
1 13494 72459
1 13494 26272
1 26272 29873
1 29873 82657
1 12010 82657
1 12010 65294
1 57552 65294
1 1965 57552
1 1965 33666
1 21003 33666
1 21003 48473
1 26562 48473
1 26562 61156
1 61156 84079
1 55889 84079
1 32334 55889
1 32334 47386
1 20118 47386
1 15781 20118
1 15781 34245
1 34245 72019
1 2001 72019
1 2001 64947
1 10526 64947
1 10526 85261
1 36067 85261
1 18661 36067
1 18661 67549
1 65188 67549
1 17812 65188
1 17812 51488
1 51488 75010
1 75010 90145
1 19584 90145
1 12018 19584
1 12018 21065
1 21065 35762
1 11084 35762
1 11084 63952
1 63952 96602
1 51077 96602
1 1352 51077
1 1352 24726
1 24726 65706
1 63989 65706
1 59234 63989
1 33076 59234
1 33076 41408
1 24723 41408
1 24723 66374
1 6560 66374
1 6560 45353
1 45353 69790
1 69790 92274
1 18443 92274
1 3459 18443
1 3459 14271
1 14271 75110
1 1785 75110
1 1785 78671
1 13100 78671
1 9397 13100
1 9397 55590
1 55590 61623
1 61623 74560
1 27303 74560
1 27303 36727
1 36727 63702
1 1729 63702
1 1729 33309
1 28377 33309
1 28377 49427
1 49427 76592
1 10482 76592
1 10482 34020
1 34020 97782
1 3513 97782
1 3513 95095
1 70116 95095
1 15074 70116
1 15074 19793
1 19793 47338
1 47338 95883
1 64114 95883
1 64114 76688
1 31276 76688
1 28011 31276
1 28011 67642
1 52685 67642
1 52685 77439
1 27093 77439
1 14019 27093
1 14019 43117
1 43117 46255
1 46255 71197
1 20527 71197
1 119 20527
1 119 50079
1 50079 53767
1 11909 53767
1 1683 11909
1 1683 47246
1 47246 99671
1 34305 99671
1 34305 41884
1 41884 81016
1 43792 81016
1 43792 57730
1 52922 57730
1 20195 52922
1 20195 56432
1 32245 56432
1 32245 77524
1 53957 77524
1 37233 53957
1 8605 37233
1 8605 27405
1 27405 90645
1 34970 90645
1 34970 97617
1 91944 97617
1 17917 91944
1 17917 81250
1 63895 81250
1 63895 64261
1 64261 66970
1 19391 66970
1 19391 57345
1 57345 71056
1 71056 80784
1 12145 80784
1 12145 45759
1 4454 45759
1 4454 47774
1 11344 47774
1 11344 53244
1 14349 53244
1 14349 43477
1 17321 43477
1 17321 97079
1 62230 97079
1 62230 97986
1 97986 99823
1 3419 99823
1 3419 68062
1 1587 68062
1 1587 17900
1 17900 71607
1 53002 71607
1 53002 96635
1 18036 96635
1 13618 18036
1 13618 51180
1 37392 51180
1 37392 77231
1 77231 83000
1 81253 83000
1 36561 81253
1 5834 36561
1 5834 59453
1 59453 65412
1 24204 65412
1 24204 90599
1 82585 90599
1 38442 82585
1 38442 87421
1 50979 87421
1 35549 50979
1 35549 59194
1 59194 79340
1 42163 79340
1 17937 42163
1 17937 72922
1 32075 72922
1 23516 32075
1 23516 81552
1 74944 81552
1 74944 93117
1 32383 93117
1 12496 32383
1 12496 78234
1 49183 78234
1 49183 86161
1 31873 86161
1 2455 31873
1 2455 16408
1 16408 61213
1 49019 61213
1 49019 95652
1 95652 97705
1 30220 97705
1 30220 39156
1 39156 73746
1 70835 73746
1 54670 70835
1 54670 92867
1 54251 92867
1 40486 54251
1 6878 40486
1 383 6878
1 383 89901
1 10625 89901
1 10625 77826
1 9488 77826
1 9488 90302
1 66143 90302
1 51413 66143
1 51413 99229
1 72115 99229
1 72115 83454
1 38541 83454
1 38541 45114
1 2008 45114
1 2008 18831
1 18831 57743
1 49458 57743
1 10197 49458
1 10197 68281
1 68281 71929
1 71929 86439
1 82989 86439
1 47070 82989
1 16460 47070
1 16460 55043
1 55043 82651
1 47517 82651
1 47517 98751
1 3123 98751
1 3123 84151
1 63718 84151
1 56629 63718
1 56629 59626
1 59626 85728
1 85728 91303
1 30191 91303
1 30191 94257
1 7710 94257
1 7710 84785
1 44476 84785
1 44476 98976
1 94391 98976
1 46849 94391
1 46849 76423
1 76423 92230
1 64877 92230
1 28388 64877
1 17115 28388
1 17115 82618
1 49927 82618
1 49927 70912
1 70912 91154
1 512 91154
1 512 42447
1 18178 42447
1 10613 18178
1 10613 50945
1 50945 85498
1 85498 91521
1 51617 91521
1 51617 60334
1 60334 91250
1 15396 91250
1 15396 85551
1 80172 85551
1 34281 80172
1 13377 34281
1 13377 34537
1 34537 50194
1 50194 70016
1 58261 70016
1 58261 86721
1 44324 86721
1 44324 63510
1 63510 98415
1 3836 98415
1 3836 16737
1 3638 16737
1 3638 94777
1 58731 94777
1 6995 58731
1 6995 42626
1 42626 61534
1 61534 65472
1 65472 83348
1 58083 83348
1 12619 58083
1 12619 80065
1 80065 81564
1 66520 81564
1 14535 66520
1 5961 14535
1 5961 81202
1 46375 81202
1 32328 46375
1 32328 97777
1 71417 97777
1 14712 71417
1 14712 19106
1 19106 74438
1 24546 74438
1 24546 81754
1 81754 84980
1 45488 84980
1 27799 45488
1 27799 59063
1 50268 59063
1 50268 67060
1 66775 67060
1 38332 66775
1 38332 79399
1 79399 96074
1 24311 96074
1 24311 50699
1 50699 74825
1 74825 76339
1 51014 76339
1 8718 51014
1 8718 95028
1 91315 95028
1 49034 91315
1 653 49034
1 653 61983
1 61983 93749
1 3690 93749
1 3690 24962
1 24962 55032
1 54894 55032
1 48482 54894
1 48482 82551
1 39651 82551
1 39651 97332
1 18498 97332
1 18498 65247
1 32639 65247
1 32639 95119
1 35117 95119
1 35117 98133
1 50936 98133
1 44662 50936
1 44662 59877
1 42127 59877
1 42127 77003
1 72795 77003
1 32776 72795
1 32776 41307
1 41307 79698
1 1985 79698
1 1985 4147
1 4147 35320
1 25466 35320
1 25466 59055
1 50602 59055
1 27767 50602
1 27767 73610
1 2488 73610
1 2488 45778
1 45778 78707
1 67773 78707
1 67773 70818
1 53004 70818
1 23415 53004
1 23415 55951
1 55951 83668
1 38113 83668
1 38113 67454
1 26901 67454
1 26901 60949
1 15417 60949
1 15417 48511
1 4419 48511
1 4419 31471
1 31471 90596
1 2686 90596
1 2686 94171
1 6804 94171
1 6804 52319
1 15886 52319
1 15886 52574
1 52574 57619
1 7200 57619
1 7200 31941
1 31941 57615
1 11929 57615
1 11929 46603
1 18914 46603
1 18914 83466
1 25145 83466
1 25145 67035
1 17830 67035
1 17830 92751
1 9188 92751
1 9188 55803
1 55803 67742
1 67742 73780
1 65779 73780
1 48134 65779
1 44391 48134
1 44391 95770
1 19792 95770
1 19792 88982
1 63196 88982
1 8208 63196
1 8208 12621
1 12621 39987
1 34413 39987
1 18038 34413
1 18038 86962
1 64408 86962
1 8982 64408
1 8982 34477
1 34477 57258
1 57258 82220
1 60826 82220
1 60826 93434
1 26252 93434
1 26252 31851
1 31851 39448
1 31595 39448
1 31595 53423
1 3969 53423
1 111 3969
1 111 69381
1 69381 94907
1 15757 94907
1 15757 77692
1 67109 77692
1 39286 67109
1 19797 39286
1 19797 92948
1 46012 92948
1 13783 46012
1 13783 51459
1 45727 51459
1 18484 45727
1 18484 60226
1 60226 83807
1 20790 83807
1 20790 59225
1 59225 64362
1 27215 64362
1 25076 27215
1 25076 65780
1 14181 65780
1 3313 14181
1 3313 23370
1 23370 55468
1 18713 55468
1 18713 38889
1 38889 56168
1 56168 88263
1 45566 88263
1 45566 56624
1 56624 61343
1 61343 63211
1 43816 63211
1 32270 43816
1 32270 68674
1 25963 68674
1 11309 25963
1 11309 95578
1 59789 95578
1 59789 66523
1 66523 66604
1 66282 66604
1 47128 66282
1 33022 47128
1 33022 74645
1 58370 74645
1 43566 58370
1 35980 43566
1 35980 47732
1 46873 47732
1 23215 46873
1 23215 94886
1 77819 94886
1 73302 77819
1 45163 73302
1 36029 45163
1 36029 84384
1 47237 84384
1 41033 47237
1 41033 53831
1 10475 53831
1 10475 80787
1 20627 80787
1 20627 98102
1 41456 98102
1 41456 90631
1 76631 90631
1 76631 88103
1 74626 88103
1 64589 74626
1 35664 64589
1 8935 35664
1 8935 52989
1 52989 78704
1 17913 78704
1 17913 19570
1 19570 96597
1 7132 96597
1 7132 73767
1 950 73767
1 950 29168
1 12912 29168
1 12912 49645
1 49645 80732
1 80732 95475
1 61120 95475
1 61120 94689
1 42558 94689
1 24124 42558
1 24124 36034
1 11067 36034
1 11067 82036
1 26436 82036
1 26436 64531
1 64531 96917
1 29483 96917
1 3433 29483
1 3433 92249
1 24322 92249
1 24322 32954
1 32954 42244
1 24137 42244
1 24137 87524
1 45376 87524
1 28303 45376
1 28303 75431
1 57916 75431
1 57092 57916
1 52651 57092
1 52651 52680
1 20001 52680
1 20001 28945
1 9781 28945
1 9781 53970
1 46651 53970
1 42787 46651
1 42787 65118
1 65118 81161
1 5677 81161
1 5677 91211
1 54373 91211
1 54373 98967
1 3811 98967
1 3811 95956
1 78906 95956
1 21722 78906
1 21722 51896
1 51896 84131
1 39202 84131
1 39194 39202
1 39194 48248
1 5637 48248
1 5637 38328
1 37235 38328
1 32335 37235
1 3346 32335
1 3346 14130
1 14130 69701
1 25175 69701
1 25175 52250
1 52250 54330
1 54330 97861
1 71552 97861
1 6687 71552
1 6687 99921
1 41595 99921
1 41595 82227
1 18065 82227
1 18065 26332
1 26332 28736
1 384 28736
1 384 64175
1 64175 75954
1 62557 75954
1 30671 62557
1 30671 43340
1 43340 76478
1 64548 76478
1 64548 78912
1 70430 78912
1 23187 70430
1 23187 89305
1 18243 89305
1 18243 27667
1 27667 91401
1 62603 91401
1 45153 62603
1 5286 45153
1 5286 5990
1 5990 79933
1 79489 79933
1 42921 79489
1 42921 49182
1 49182 57643
1 57643 93055
1 89424 93055
1 11832 89424
1 11832 47105
1 47105 70544
1 63751 70544
1 19473 63751
1 9479 19473
1 9479 29263
1 22661 29263
1 22661 62129
1 62129 70989
1 15920 70989
1 14062 15920
1 14062 88783
1 4468 88783
1 4468 57113
1 28861 57113
1 28861 72471
1 14880 72471
1 14880 98824
1 65891 98824
1 60540 65891
1 60540 77896
1 43932 77896
1 506 43932
1 506 92386
1 23575 92386
1 23575 93603
1 66211 93603
1 5675 66211
1 5675 87539
1 33601 87539
1 33601 43489
1 43489 52075
1 52075 89030
1 11590 89030
1 11590 47505
1 47505 63008
1 48499 63008
1 4259 48499
1 4259 73670
1 7385 73670
1 7385 70758
1 48211 70758
1 48211 95434
1 19247 95434
1 19247 57708
1 29401 57708
1 29401 88589
1 21812 88589
1 21812 62464
1 57859 62464
1 57859 68889
1 11572 68889
1 11572 53799
1 53799 62886
1 62886 79471
1 76564 79471
1 76564 79178
1 1457 79178
1 1457 71659
1 66949 71659
1 6679 66949
1 6679 83559
1 43509 83559
1 43509 93089
1 32340 93089
1 32340 36753
1 36753 80777
1 73899 80777
1 50171 73899
1 50171 51239
1 42061 51239
1 42061 63001
1 63001 81936
1 80138 81936
1 80138 95698
1 90516 95698
1 3658 90516
1 3658 84024
1 54539 84024
1 54539 92419
1 92419 94334
1 55379 94334
1 43308 55379
1 40536 43308
1 40291 40536
1 40291 70777
1 6642 70777
1 6642 48628
1 46840 48628
1 10935 46840
1 10935 78598
1 4914 78598
1 4914 22893
1 8753 22893
1 8753 80666
1 17965 80666
1 17965 26904
1 26904 72414
1 72414 92335
1 65588 92335
1 39942 65588
1 39942 64875
1 33898 64875
1 33898 40703
1 17517 40703
1 17517 34030
1 26343 34030
1 26343 51781
1 51075 51781
1 21041 51075
1 21041 31040
1 31040 84510
1 32259 84510
1 22250 32259
1 21113 22250
1 1328 21113
1 1328 26533
1 26533 79872
1 33725 79872
1 14408 33725
1 14408 18070
1 18070 78760
1 15923 78760
1 15923 41839
1 30636 41839
1 30636 66126
1 58315 66126
1 58315 70181
1 11074 70181
1 11074 92679
1 92679 94360
1 29899 94360
1 14173 29899
1 14173 78428
1 41213 78428
1 2693 41213
1 2693 93010
1 6239 93010
1 6239 39888
1 39888 49190
1 49190 84369
1 73199 84369
1 14845 73199
1 14845 44776
1 44776 58834
1 58834 98127
1 87087 98127
1 45754 87087
1 8367 45754
1 4996 8367
1 4996 43037
1 43037 44580
1 44580 86225
1 86225 95720
1 5801 95720
1 5801 17648
1 17648 73135
1 73135 83477
1 73532 83477
1 29909 73532
1 29909 87390
1 68921 87390
1 49948 68921
1 49948 67953
1 2529 67953
1 2529 81508
1 42714 81508
1 39055 42714
1 6667 39055
1 6667 44097
1 44097 68858
1 68858 89764
1 78154 89764
1 74571 78154
1 29503 74571
1 22517 29503
1 10761 22517
1 10761 86412
1 65688 86412
1 65688 76694
1 25518 76694
1 25518 45364
1 45364 62793
1 62793 86515
1 20186 86515
1 20186 21989
1 21989 63005
1 57503 63005
1 11095 57503
1 11095 14620
1 14620 93543
1 93543 96385
1 91792 96385
1 57488 91792
1 105 57488
1 105 55867
1 55867 81949
1 30948 81949
1 30948 67986
1 35334 67986
1 35334 56026
1 56026 86694
1 34571 86694
1 34571 96628
1 30868 96628
1 30868 85046
1 2358 85046
1 2358 9747
1 9747 29083
1 29083 35879
1 35879 60828
1 60828 92189
1 20206 92189
1 20206 85271
1 8324 85271
1 8324 59064
1 59064 64611
1 48156 64611
1 32251 48156
1 16501 32251
1 16501 33253
1 13816 33253
1 13816 98607
1 96182 98607
1 9652 96182
1 9652 58721
1 24893 58721
1 24893 91466
1 53080 91466
1 53080 84184
1 68641 84184
1 64807 68641
1 19892 64807
1 19892 28162
1 28162 33161
1 31355 33161
1 31355 56022
1 45537 56022
1 38181 45537
1 38181 61863
1 16471 61863
1 8705 16471
1 8705 37713
1 8910 37713
1 8910 34240
1 23114 34240
1 23114 85497
1 74906 85497
1 69764 74906
1 69764 75959
1 75959 95897
1 55942 95897
1 55942 92091
1 85410 92091
1 74814 85410
1 52298 74814
1 12026 52298
1 12026 69033
1 69033 79028
1 58751 79028
1 34699 58751
1 5292 34699
1 4833 5292
1 4833 43634
1 43634 59608
1 57057 59608
1 57057 80290
1 13521 80290
1 13521 44107
1 44107 52637
1 19985 52637
1 19985 30618
1 30618 64908
1 64908 66223
1 66223 75411
1 74447 75411
1 6275 74447
1 6275 73937
1 73937 99512
1 48646 99512
1 48646 66641
1 64762 66641
1 203 64762
1 203 97586
1 12034 97586
1 12034 16622
1 16622 87396
1 39601 87396
1 39601 91231
1 38928 91231
1 38928 42216
1 29108 42216
1 29108 75902
1 32027 75902
1 19887 32027
1 19887 36953
1 36953 76517
1 64876 76517
1 64876 96119
1 66733 96119
1 51814 66733
1 51814 62642
1 62642 80388
1 53209 80388
1 52134 53209
1 17371 52134
1 17371 27325
1 16586 27325
1 16586 57590
1 45454 57590
1 32685 45454
1 32685 37063
1 11813 37063
1 11813 74117
1 59676 74117
1 40865 59676
1 40865 51342
1 11036 51342
1 11036 20932
1 572 20932
1 572 48303
1 48303 64300
1 52234 64300
1 35995 52234
1 35995 36015
1 36015 68199
1 42886 68199
1 5188 42886
1 5188 59099
1 59099 71637
1 71637 90204
1 37328 90204
1 16649 37328
1 12957 16649
1 12957 82431
1 27295 82431
1 27295 94326
1 75806 94326
1 577 75806
1 577 37169
1 25616 37169
1 25616 91982
1 43764 91982
1 43764 56786
1 54141 56786
1 54141 94879
1 33539 94879
1 33539 54233
1 13378 54233
1 13378 27463
1 27463 41223
1 29552 41223
1 29552 45389
1 16271 45389
1 16271 51395
1 51395 72631
1 72631 96292
1 79363 96292
1 38875 79363
1 33437 38875
1 33437 79860
1 48843 79860
1 48843 65547
1 55035 65547
1 30042 55035
1 30042 38671
1 38671 51683
1 6553 51683
1 6553 19909
1 15766 19909
1 15766 57031
1 35528 57031
1 35528 66325
1 58269 66325
1 58269 63988
1 63988 70887
1 17318 70887
1 17318 68747
1 6421 68747
1 6421 8065
1 8065 50860
1 32401 50860
1 9381 32401
1 9381 41064
1 35890 41064
1 35890 71633
1 30829 71633
1 30829 54727
1 41475 54727
1 41475 53183
1 53183 89087
1 57964 89087
1 57964 63983
1 24694 63983
1 24694 72587
1 14260 72587
1 14260 40750
1 40750 71847
1 8695 71847
1 8695 28262
1 28262 46391
1 22768 46391
1 22768 75324
1 14674 75324
1 14674 44983
1 44983 64214
1 12588 64214
1 12588 94650
1 7433 94650
1 7433 82929
1 33429 82929
1 33429 46753
1 1848 46753
1 1848 80132
1 65728 80132
1 65728 71597
1 122 71597
1 122 11347
1 11347 48360
1 48360 64888
1 64888 99049
1 53355 99049
1 53355 62094
1 19239 62094
1 19239 23142
1 12866 23142
1 12866 93589
1 29554 93589
1 29554 42296
1 42296 44143
1 44143 47869
1 47869 94120
1 36523 94120
1 36523 41601
1 8751 41601
1 8751 33386
1 7613 33386
1 7613 32763
1 32763 77463
1 77463 92286
1 92286 94635
1 59726 94635
1 59726 65312
1 65312 78988
1 78988 94830
1 18553 94830
1 18553 43681
1 43681 95356
1 27313 95356
1 27313 88462
1 88462 88658
1 33038 88658
1 11226 33038
1 6037 11226
1 6037 89757
1 9466 89757
1 9466 16829
1 16829 86358
1 20621 86358
1 20621 43212
1 43212 95148
1 18349 95148
1 18349 49699
1 49699 55618
1 48754 55618
1 6098 48754
1 3359 6098
1 3359 42760
1 42760 54081
1 11497 54081
1 11497 43985
1 43985 85459
1 10775 85459
1 10775 30931
1 30931 98365
1 51721 98365
1 20611 51721
1 20611 78980
1 7305 78980
1 7305 24939
1 24939 67656
1 1437 67656
1 1437 13370
1 13370 86510
1 69133 86510
1 44939 69133
1 44939 82223
1 27683 82223
1 3994 27683
1 3994 65559
1 42753 65559
1 42753 72507
1 72507 81181
1 1948 81181
1 1948 42616
1 35707 42616
1 6766 35707
1 6766 71173
1 71173 92652
1 54711 92652
1 54711 56209
1 2145 56209
1 2145 26187
1 26187 49314
1 15126 49314
1 15126 20917
1 2373 20917
1 2373 52190
1 11869 52190
1 11869 36101
1 36101 49197
1 47543 49197
1 24187 47543
1 24187 34729
1 34729 81267
1 81196 81267
1 6254 81196
1 6254 34560
1 34560 48765
1 4142 48765
1 4142 68841
1 28025 68841
1 28025 48053
1 48053 74819
1 46011 74819
1 24443 46011
1 24443 39159
1 39159 72137
1 58137 72137
1 58137 64800
1 47367 64800
1 47367 74518
1 38766 74518
1 38766 93115
1 67058 93115
1 39850 67058
1 39850 56229
1 56229 69312
1 69312 97672
1 80783 97672
1 21354 80783
1 2993 21354
1 2993 27964
1 27964 83067
1 7682 83067
1 7682 9570
1 4547 9570
1 4547 7507
1 7507 58026
1 46440 58026
1 46440 96423
1 20057 96423
1 20057 45185
1 42676 45185
1 23774 42676
1 23774 71409
1 57311 71409
1 57311 99480
1 26710 99480
1 26710 93083
1 93083 94983
1 83732 94983
1 29403 83732
1 12275 29403
1 145 12275
1 145 65964
1 56937 65964
1 51756 56937
1 51756 65558
1 65558 72552
1 39949 72552
1 6862 39949
1 6862 21693
1 21693 98390
1 41732 98390
1 41732 93758
1 84806 93758
1 84806 86907
1 52397 86907
1 39523 52397
1 28600 39523
1 28600 65026
1 32104 65026
1 32104 93661
1 91443 93661
1 50586 91443
1 50586 90980
1 74262 90980
1 62110 74262
1 62110 69117
1 2119 69117
1 1304 2119
1 1304 49674
1 49674 86554
1 86554 92035
1 39258 92035
1 39258 54416
1 6902 54416
1 6902 55548
1 29968 55548
1 12105 29968
1 12105 48126
1 35291 48126
1 35291 89150
1 44271 89150
1 11450 44271
1 11450 88545
1 88545 99668
1 12517 99668
1 12517 50191
1 18825 50191
1 18825 27203
1 27203 82518
1 62977 82518
1 54002 62977
1 54002 74415
1 16042 74415
1 16042 68331
1 68331 72912
1 12487 72912
1 12487 52678
1 17461 52678
1 17461 72154
1 42376 72154
1 463 42376
1 463 42390
1 42390 65004
1 35430 65004
