100000 100000
2 23577 40862
1 49567 89392
2 12826 36647
1 39470 65083
2 28482 74634
1 39592 74334
1 80552 94061
2 52477 63758
1 58195 61190
2 11904 38918
1 22110 43196
1 17361 27604
2 22531 81352
1 53409 92254
1 48153 75110
1 18705 29033
1 93850 95033
2 68888 98457
1 45378 91367
1 1748 14464
2 476 79668
2 27931 94865
2 27735 43439
2 29828 76347
1 41841 64645
1 6941 21462
1 33058 83093
1 30596 94364
1 24082 28113
1 32505 99765
2 61307 83386
2 17513 87515
2 47460 48281
1 58681 84928
2 32945 53082
1 48334 92218
2 11392 86821
2 10720 20159
1 19410 51264
2 3975 75496
2 65401 69643
1 19922 47219
2 30265 67578
1 5234 72305
2 62936 82608
2 40458 67540
1 24515 80358
2 18373 90771
2 30388 95900
1 10886 29866
2 37772 85058
2 32251 93811
2 36691 68613
1 53335 58446
1 87264 89685
2 33166 77768
2 2811 3467
2 69781 96746
1 33504 64977
1 5132 46438
1 65465 68769
1 37596 57876
1 996 2689
1 36435 40656
2 46853 80995
1 39054 77993
1 3908 44168
2 4207 12215
2 17532 88970
1 38878 74249
1 40231 89951
2 71967 98304
2 17271 18895
2 5087 37537
2 14160 68012
1 12897 37212
1 27700 88450
2 82928 94273
1 35161 49847
1 56705 72759
1 39479 78626
1 30098 54211
1 2214 97458
1 68108 77545
2 24318 70470
1 25419 91665
2 35764 90375
2 51647 93299
1 83574 90676
1 61607 77145
2 31391 92534
2 15700 35856
1 34870 53645
2 48721 87685
2 27236 92644
2 31385 37342
2 58078 80730
2 6827 86822
2 1221 8457
1 48782 87025
1 54280 76831
1 46488 63191
2 85431 89127
1 53397 77730
2 39617 63517
2 304 71348
1 23871 62051
1 52625 95601
2 55476 90258
2 21994 43579
2 84176 97006
2 1629 88532
2 41429 79779
2 34426 74480
2 43288 72918
1 764 81380
1 6741 37562
2 1803 19286
1 43037 54334
2 11266 16918
1 5238 83675
1 81736 85290
2 43219 73923
2 28967 65953
1 21467 37492
2 33369 59273
2 13588 22310
2 43552 75963
1 27155 50599
2 68874 93270
1 14285 73029
1 38531 40841
2 59944 89608
1 72998 97416
2 44394 93094
2 90721 95984
1 1863 41022
2 25823 53439
2 69494 86590
1 42881 66962
1 75017 83131
1 3310 6041
1 6389 85316
2 12922 55564
1 20209 71483
2 28014 80381
2 14576 80786
1 29961 57867
1 23700 32458
1 77849 85881
2 43336 85635
2 69784 76745
1 7420 69527
2 8063 45258
1 4781 32193
1 27348 28602
2 33379 90213
1 32836 39733
1 12237 28407
2 11435 57208
1 60916 75012
2 28587 83416
2 34346 68323
1 23697 84480
2 30098 54211
2 16419 43610
2 81310 88317
1 19656 62748
2 27745 69215
2 3665 67424
1 24767 97866
2 8326 34327
2 31702 34592
2 23641 94400
1 26449 67209
1 62279 97205
2 49932 78333
2 23126 55795
1 18599 36097
1 7170 51249
1 16273 28989
2 38484 73751
1 20643 90327
2 90354 99783
2 18777 52526
1 65597 81642
1 17766 32535
1 53570 86912
1 66979 77619
2 63334 91977
2 15704 31468
1 30971 32653
1 9991 89472
2 17220 97423
1 47031 76094
1 76011 83113
2 25498 85458
1 9636 93465
1 83095 89921
2 6107 93994
1 15236 15620
2 65716 89832
1 22201 76752
2 39167 69810
2 39032 98933
2 38855 76374
1 88942 90330
1 6699 14176
2 24482 92989
2 17015 21310
2 10399 79777
2 2426 79705
1 44136 47361
2 76112 91261
2 10271 96682
2 44071 88817
2 59553 98099
2 1780 12771
2 18632 80531
1 12088 45968
1 62 88505
1 16688 41883
2 4722 82615
2 18881 64774
1 63378 95164
1 7964 90312
1 35072 87102
1 1126 22212
2 60575 79271
2 58039 74331
2 24024 25504
1 62575 95852
1 12565 59527
2 63002 71323
2 16060 51641
1 49265 55219
2 28200 60920
2 59698 76529
2 88977 92484
1 79692 96174
2 3373 72744
2 3642 65411
2 3308 92413
1 32119 92517
1 37585 48122
1 13198 73673
1 68846 99329
1 16003 67768
1 28782 50890
1 58639 58652
1 62652 86981
1 26292 80497
2 31453 44149
1 38223 83889
2 34912 79051
1 18743 71419
2 44257 51655
1 564 46690
2 36191 68186
1 13451 41900
1 46890 65427
1 82413 96595
1 64997 79525
2 70565 93295
1 17921 41735
2 54800 86513
1 22667 96043
1 8343 58227
2 76188 87098
2 19723 32252
1 5921 23606
2 19913 76522
2 60219 87398
1 38207 86739
1 47077 73205
1 285 58477
2 28752 75494
2 16057 29869
2 21030 34058
1 45488 74316
1 27820 30823
1 51653 54640
1 50342 79755
2 67565 88801
2 43320 46369
1 39201 93429
1 53105 59742
1 19629 24328
2 39255 57841
2 30180 43501
1 35199 70170
1 21447 49219
1 76201 92888
2 58707 69982
2 15522 34432
2 13184 93371
2 66114 97951
1 65820 74596
2 22011 97529
1 11473 55433
2 20272 31090
2 21701 84269
2 28559 77086
2 9331 24514
2 15362 56732
2 64298 90518
2 60936 94931
1 66965 69447
2 9287 79341
1 2851 71567
2 21756 63702
2 71729 93906
1 9040 68587
1 7040 64672
2 19852 71351
2 38545 43591
2 17015 21310
1 63359 80088
2 45342 52539
2 76804 93639
2 60598 70780
1 11267 54895
1 28825 32939
2 22623 43337
2 20713 87745
2 43544 56295
1 28506 95126
1 23449 39490
1 7054 23977
2 36914 98301
1 29439 97631
1 3051 66339
2 27333 91868
1 31180 76668
2 65932 68995
2 59949 86820
2 17454 90102
2 6564 34188
2 14882 69425
1 8330 17772
2 15585 23176
2 84084 97010
2 17357 55351
2 2605 78449
1 17231 50174
2 4304 19670
1 17351 53716
1 18847 71137
1 17908 67508
2 62892 84244
2 18044 32317
1 40623 43523
1 30229 54242
1 36719 52464
2 17076 27052
1 46040 52354
1 8174 53499
2 26222 86398
2 17532 88970
2 374 39643
1 44735 55362
2 66857 77627
2 13900 96848
1 68250 91434
2 48154 52133
1 27695 74934
1 12636 13026
2 31051 97713
1 40336 89898
2 89214 99050
1 3728 83316
2 26687 35430
2 18068 25855
1 69434 98888
1 18819 32759
2 28793 87973
1 83507 99063
2 7861 20233
2 1220 26276
1 21561 79572
1 53896 91833
2 47600 97805
2 36822 41583
2 47479 59076
1 26786 47875
1 54729 99859
1 5813 56098
1 16967 72870
2 26276 69248
1 40461 46637
2 63754 93554
2 45072 78129
2 89526 91558
2 60458 70637
2 10718 54730
2 819 25472
1 45424 67272
2 16966 79406
1 48786 69949
2 20329 46804
1 24138 42144
1 5174 48292
1 28677 43171
1 40633 76299
2 39299 89884
2 22034 78468
2 7421 96071
1 23794 42741
1 61252 63288
2 37543 86066
1 92786 93492
2 62680 71737
2 3981 28141
2 17964 33714
1 7674 47173
2 4341 70999
1 25489 89999
2 14367 70098
1 27485 76030
2 29725 42778
2 8140 70367
1 17156 72674
2 2012 18238
1 61680 94490
2 83868 97909
1 32394 85968
1 53073 99366
2 26527 40525
1 38260 75680
2 47076 95093
2 34845 59468
2 78271 99189
2 61757 99385
2 90278 90871
1 20137 90842
1 18982 92985
2 85963 99029
1 22650 88393
1 49467 97290
2 51311 79667
1 4508 61810
2 39032 73323
2 44327 75467
2 49387 51796
2 13379 56317
2 44048 88345
1 13126 99403
1 69410 88256
2 70477 92301
1 40387 60565
1 57055 64677
1 32376 87684
2 10586 58305
1 74214 85340
2 36121 71991
1 36964 51390
1 70964 74139
2 13838 72276
1 29751 38673
1 21367 44937
1 11053 80790
2 33080 43539
1 26929 68147
1 20879 78005
1 17261 72077
2 46858 87788
2 34362 96352
1 33724 91646
1 22895 96178
2 3564 18313
1 17553 94267
2 13451 41900
1 21646 85190
1 50420 51725
2 86040 92385
1 43277 84749
1 60622 95961
1 83861 90054
2 20786 99154
1 79316 99784
2 2120 71473
1 15071 30247
2 13310 96367
1 64203 69675
2 15246 22515
1 28614 62026
2 6907 62250
2 25988 56083
2 5091 81461
1 9146 47286
2 4652 35469
1 3068 21255
2 63206 78688
1 10649 90991
2 35712 78208
1 4166 50937
1 71638 91053
1 57405 97897
1 51249 94011
1 14542 64672
2 83957 96907
1 6798 38479
1 28542 66957
2 89191 93902
1 21672 39129
2 43899 93877
1 18189 18537
1 32507 57045
2 87259 89529
1 82329 89715
2 42865 71034
2 75198 96586
2 38705 44231
1 24168 73261
1 56680 88776
1 31299 86186
2 36189 71190
2 44472 61254
2 66330 82651
2 34077 65483
2 13108 82073
2 16155 74359
1 64083 74435
1 12867 69207
1 40789 51423
2 14094 26750
1 14012 48935
2 118 74451
2 31244 76014
1 39518 72922
2 48043 80326
1 42898 49570
1 33624 98308
2 29295 60037
1 14745 85117
1 39530 92529
1 29572 96430
2 52122 83483
1 25452 93558
1 71491 80660
1 49434 82261
1 13420 60451
2 41240 65120
1 5847 13226
2 33314 62809
1 12755 38619
2 53968 78735
2 21438 54418
1 20657 60790
1 21219 95282
2 13021 84359
1 48295 81867
2 70297 84196
1 4380 70871
2 59762 96933
2 9087 83660
1 2181 61821
1 7002 37230
2 22037 25719
2 9049 17883
2 55192 55914
2 57573 80095
1 57088 63541
1 5944 13989
2 21050 37624
1 26107 57027
1 16502 67198
1 14646 62471
1 3013 67118
1 23236 71789
2 28357 69556
2 42949 56546
1 37502 98827
2 20310 28419
1 66110 91623
1 29023 97810
2 55779 84542
2 9501 55950
1 34017 62938
2 55393 59461
2 86040 93582
2 6903 69313
2 13195 67418
2 81243 83518
2 31926 39035
1 17444 92176
2 10047 20271
1 34792 61846
1 50537 72062
1 22197 54228
1 19196 56985
1 62165 62483
2 52158 53858
1 30991 99569
1 10356 79720
2 29949 90799
1 56864 98462
2 55184 64418
1 6900 99920
2 38053 44819
1 87193 87491
1 6644 44730
1 32782 47327
2 4287 32127
1 53322 79333
2 25428 75617
2 41841 64645
1 84302 85452
1 29296 50117
2 26000 89052
2 57362 57696
2 30258 53362
1 9872 90080
2 29828 76347
1 24353 87298
1 55421 96293
2 34980 48740
1 15287 36606
2 51514 81802
1 40926 54371
2 5712 41928
1 10026 19493
2 32163 91856
2 2332 5098
2 31281 51349
2 29068 94910
2 29879 59952
2 53968 78735
2 65189 85043
2 65716 89832
2 28732 56051
2 6140 26903
2 66015 82791
1 18844 53464
1 37962 50720
2 66512 82647
1 74832 91924
2 54630 76972
1 18907 45920
1 9180 92546
1 49814 78127
1 70625 72061
2 39809 56077
1 10746 38256
2 82 37765
1 64547 77790
2 68673 86767
2 36791 65753
1 39157 87448
2 72898 81686
2 24125 81762
2 16144 70211
1 37535 53298
1 29417 97296
1 49578 88799
1 7125 86341
2 15137 45554
1 2093 55363
2 20725 64641
1 3105 4615
2 22199 97068
1 87928 97138
2 1552 31177
2 6797 74182
2 14207 28305
1 48314 93134
1 57459 97340
1 20406 33849
1 31036 72904
2 66464 66527
2 37535 53298
2 28284 56837
2 65207 86130
1 41071 55133
1 85767 92268
1 38371 82008
2 25431 31147
1 13879 28430
2 5339 14672
1 3644 70568
2 7674 47173
2 78070 91900
1 18013 29330
2 69511 79420
1 46764 95042
1 2201 76421
1 30518 43522
2 29684 44223
2 91866 96977
2 17992 51226
2 41653 54127
1 63641 66429
2 37521 52501
1 77127 84435
2 70531 73045
1 62524 82501
2 25659 66441
2 24834 78827
2 14606 59139
1 20056 91313
1 3526 45835
1 11074 46488
2 20451 40227
1 67995 95409
1 7949 13598
2 30155 55273
1 128 38508
2 15523 26952
1 26607 90667
1 10605 43986
1 64421 66053
2 11277 87674
1 21734 86186
2 26710 68569
2 7201 56510
2 85293 91250
2 72056 97517
2 15738 58699
2 40470 55882
2 46 84175
2 56938 71370
2 29749 51007
2 25153 69618
2 9970 76143
1 73143 80474
1 69708 85228
1 36840 41441
2 78268 78522
2 23258 33188
2 44446 92789
2 71684 92091
2 14832 36370
1 5088 77760
1 74246 77575
1 40707 49329
2 33359 87783
2 46018 67677
1 51448 67282
2 3897 40286
1 30606 76400
2 39652 93262
1 23661 50877
1 3113 43503
1 25549 42956
1 20037 78599
1 36081 73492
2 41716 71866
1 3722 16930
1 19348 49782
2 80660 85266
1 49270 78633
1 756 53669
2 11883 82298
2 89240 99333
1 75174 83836
2 63873 76991
1 34961 92087
2 57685 70082
1 65054 95464
1 10691 25630
1 53651 81888
2 55371 96974
2 59920 99234
1 76441 99653
2 5013 80426
1 13048 25778
2 50450 51026
2 25780 30848
2 52927 84441
2 58463 88325
1 37828 49992
2 16155 74359
1 134 14842
1 10115 27956
2 38881 72230
1 58775 70718
1 18204 26293
1 37732 75021
1 35393 72775
1 26552 71064
1 90664 91819
1 87919 98728
1 19966 32238
1 67957 74961
1 36212 43596
1 62541 93574
2 39977 70171
1 19560 70908
1 55534 62680
2 41427 90299
1 57539 92935
1 29106 84507
1 44832 50696
1 27712 75230
1 82632 90493
2 6696 24741
2 70240 94258
2 30930 89837
1 16861 41575
1 12545 15401
2 10991 82805
2 17458 22387
1 25653 62024
1 79069 81923
2 66832 97313
1 20963 89031
2 6397 16232
1 29176 78546
1 32050 99084
1 60064 80019
1 71310 75154
2 8878 98166
1 35548 47403
1 2082 77848
1 64602 89824
2 55564 88736
2 3999 69268
2 12315 18136
1 36287 86856
2 8511 71188
1 30562 37690
2 24807 39113
1 44722 52104
1 38017 61852
1 7961 79690
1 12438 50950
2 33240 53995
2 11701 56277
1 18986 21891
2 87521 95887
2 45484 73007
2 8383 76550
1 47534 47793
2 84016 91479
1 66589 97676
2 4515 63070
1 60961 92140
2 13521 94532
1 17751 69258
1 28938 64286
2 8927 25038
1 60951 77174
1 17775 75374
1 12825 77927
1 40100 48598
1 24630 64182
1 90409 91386
1 17003 87621
1 74319 74681
2 52032 61340
1 6851 13394
2 1095 64468
2 3666 96598
2 9548 38080
1 20677 70957
2 55453 67184
2 9753 27092
2 46880 62049
1 22576 28442
1 17342 60928
1 23572 55476
2 73128 78937
2 35411 50871
1 45269 94387
2 25799 63338
2 23265 71190
1 8417 25329
1 1444 12537
1 47173 79959
1 17325 84453
1 528 47459
2 35285 64866
2 49113 93289
2 32603 38271
1 65544 76221
2 28508 49927
2 67502 97669
1 17028 73915
1 23855 89494
1 87880 88732
1 42409 69174
2 81431 97416
2 35817 97605
1 51930 92141
2 28482 64113
1 29929 48582
1 7942 31621
1 72790 93313
1 8308 70167
2 12310 60220
2 40606 73922
2 49613 92203
2 23979 27515
1 16668 86945
2 59949 86820
2 47111 63134
1 1432 96291
1 66343 89344
2 41659 51055
1 25245 44723
1 14148 87235
2 8986 16891
2 2887 34578
2 13250 17881
1 79133 97222
1 19210 57691
1 7118 21773
2 23438 97357
1 8052 25943
2 29176 78546
1 52993 81475
1 1994 53776
2 26253 77413
1 2452 14803
1 35284 61808
1 18512 20923
1 9498 65010
1 5867 92520
1 40513 71520
1 7153 74322
1 31840 32675
2 38597 45447
2 70016 77223
1 42483 71143
2 46624 88404
1 22467 59064
1 63523 71789
1 61875 90016
1 29914 74923
2 4784 56577
1 20672 47665
1 38559 44850
2 64877 80105
1 6331 79312
2 5178 63964
2 53463 86343
2 4771 75784
2 12480 41800
1 74523 76187
2 5675 48524
1 52432 81866
1 19827 96825
2 5908 26521
2 59205 91913
1 2490 5695
1 2924 30700
1 51437 77310
2 2774 33796
1 69524 91670
1 54172 82235
2 33155 57109
2 56976 88697
2 88021 92763
1 4440 72077
2 48713 52218
1 10033 44630
2 45972 88361
1 18999 68414
1 33609 57936
1 62324 96300
2 8338 80743
1 54299 95502
1 975 56194
2 1128 96833
2 11850 93910
2 47707 94238
2 40055 93479
2 18059 54817
1 44736 57835
1 11531 53462
2 43728 87823
2 82593 83299
1 9621 53224
1 50798 88644
1 18347 38706
2 54818 67328
1 3600 91064
1 4954 73182
2 13056 33465
1 17841 98421
2 5495 85578
2 19017 24987
2 24125 84399
2 4095 37158
1 14406 74482
2 45600 73242
2 43170 71032
2 80201 97024
1 38369 45719
2 18881 53929
2 54030 59176
1 29209 54389
2 26333 59464
2 46636 52856
1 53072 66531
1 43054 64760
2 5227 80005
2 59599 94433
1 18042 35267
1 49205 49440
1 45562 46233
2 65336 93686
1 69025 70510
2 80365 92423
2 8832 14186
1 8225 10627
1 24033 91510
2 45370 46084
1 60950 83037
2 19331 67345
2 55787 75384
2 47260 75737
1 60993 64815
2 29075 51885
2 24425 65292
2 38855 76374
2 23825 80842
1 73326 89405
2 23217 42659
1 66537 85137
2 18024 76727
1 13039 77597
2 4329 23723
2 18610 94059
2 54426 74076
2 31693 50315
2 33869 67442
2 12525 15300
1 61332 76346
2 84854 96851
2 80977 99375
1 28180 40736
1 27096 65021
1 6707 6960
2 21091 58262
2 9069 34524
2 5448 83854
2 15094 17386
1 63350 92106
2 46409 47851
2 38359 76764
2 49059 97028
2 62163 64253
1 51036 82268
2 56756 96192
1 18192 46938
2 49658 86419
1 38678 64726
1 80194 82903
2 40297 51019
2 75017 83131
1 55476 56232
2 44468 88940
1 7581 46884
2 5564 46563
1 15217 87172
1 19073 22580
1 32786 33702
1 27162 82143
2 63106 67635
2 22714 87523
2 27584 94905
2 16848 28260
1 9999 19224
1 2631 8045
1 50323 81438
2 14868 55550
1 31687 44656
2 4226 29076
2 52812 63326
2 23697 84480
2 12086 31349
1 87013 92031
1 35854 93256
2 48475 73474
1 11442 59731
1 29947 52968
2 16904 53101
1 32905 66722
1 90738 92084
1 52475 76863
2 80828 86918
1 3398 19320
2 47368 67037
1 62259 94250
2 84007 84821
2 22807 58381
1 25659 54173
2 27297 84523
2 1925 45885
1 18426 64035
1 10478 61821
2 15027 78960
1 43824 88755
1 58373 99219
2 11401 43963
1 53805 65270
2 7632 89369
2 44549 97080
2 34756 78201
2 28554 66830
2 29702 62961
2 35028 52992
1 63926 98719
1 57536 65049
1 55184 85384
1 1784 94527
2 13077 74293
1 35328 93339
1 37072 81547
2 25245 44723
2 13941 78996
1 71274 99266
1 39444 58467
1 36651 58495
1 36607 99343
2 8572 64928
1 75789 98880
1 22217 47533
1 18455 56781
2 27820 30823
1 7371 75139
2 7342 83510
1 31618 82023
2 78561 79699
1 26341 89841
2 34803 36110
2 38327 48995
1 7422 84269
2 33373 83933
1 76918 93806
2 69874 92691
1 2532 64074
1 76449 84341
1 2830 61055
1 25917 61527
1 9667 10656
2 60818 70955
1 42726 75830
2 42906 59056
1 55587 56060
2 14293 19347
2 21835 28153
2 12350 32584
2 9111 25034
1 90300 97274
1 53107 87071
1 56994 95232
1 16328 62992
1 58362 82923
2 1747 20997
1 36939 98323
1 12300 26787
2 65573 92734
1 11019 93032
1 38078 41129
2 39110 81556
1 5458 37108
2 69623 82963
2 44157 81242
2 37303 59947
1 72686 93848
2 38049 49508
1 26867 99310
2 15052 35077
1 13583 33623
1 7500 18047
1 71914 75501
2 62920 88705
1 12186 73013
2 12177 89552
2 31455 95178
1 71812 78558
1 36845 84713
1 21504 91071
1 15761 86199
2 27319 73940
2 72874 78453
1 27819 44139
2 15071 30247
1 9207 73203
2 76355 85505
2 30404 61993
2 83753 86692
1 7471 51331
2 3370 97682
2 14626 87486
1 52918 91892
2 295 20000
2 10812 34896
2 13166 36935
1 15710 18698
1 16374 33002
2 6382 85196
1 40890 56047
2 11402 92000
2 72301 96775
2 3701 11550
1 82888 99216
2 25186 76133
2 19322 89977
1 13438 82289
2 56332 79031
2 7490 16892
2 82886 86307
2 2770 93102
1 4705 52443
2 55481 73228
1 38962 66629
1 68945 95736
2 15194 54576
1 31591 34277
2 58585 94954
1 47654 93845
1 70687 78214
1 36392 99758
2 38961 49089
2 37588 95374
1 6038 80048
1 3177 46203
1 39459 75057
1 46948 83277
2 34836 38470
1 75880 87319
2 97981 99301
2 49506 79608
1 53024 57984
2 7110 79072
1 35596 79310
2 25075 74682
2 30132 38580
1 19948 41970
2 41264 63522
2 33369 59273
1 5548 88850
2 14536 16768
2 26060 34905
2 62714 68287
2 10440 71871
2 1465 46731
2 84203 90984
1 36849 84495
2 986 2177
2 53869 82005
2 25909 36691
2 25419 91665
1 28458 75764
1 65391 70208
1 44006 77588
2 90607 94655
1 15641 35496
1 15510 34001
2 33624 98308
1 60545 70994
1 36977 44445
2 40902 65361
2 9824 32355
1 64840 87556
2 5217 95849
1 26419 27886
1 18425 60288
2 1184 83551
1 22724 31882
1 36501 56225
2 7206 58995
1 54657 56319
2 30725 81918
1 50806 61322
2 1973 35143
2 49059 97028
1 16440 17118
1 10343 59077
2 23946 93821
2 26632 98225
2 32903 56096
2 44950 93371
2 24358 54865
2 48483 83385
2 63083 85724
1 32600 51587
1 40518 72418
1 35955 77660
2 6038 80048
2 30153 55519
1 10842 89995
1 17086 43203
2 3636 75370
1 50403 53525
1 36540 45090
2 70018 95128
2 57168 72878
1 68106 88825
2 53472 85118
2 27608 46028
2 61043 77502
2 66619 67731
1 13449 22879
1 13938 91983
1 60691 68422
2 62735 73828
1 83120 84418
1 42568 66857
1 38022 67596
1 48211 90980
1 37886 46502
2 13221 46128
2 18611 68374
1 22821 42439
1 25475 41351
2 38699 77354
2 45722 82728
1 31650 53999
2 50346 60961
1 86781 97781
2 46519 64584
1 1630 58143
2 82565 83080
1 6732 68932
1 41494 68712
1 60099 62678
2 122 69496
2 27608 68488
1 36675 76002
2 35461 58476
1 25466 81180
2 54311 75052
2 5650 40937
2 31642 74157
2 2815 28126
2 31971 61864
1 12641 40531
1 5673 55790
2 50105 87202
2 22184 44022
2 34312 45292
2 7493 92549
1 19921 98968
1 41921 49994
1 40345 50746
2 17954 38308
1 17354 50013
1 9171 92736
1 33381 35677
1 49081 60073
1 58609 78541
2 11838 58715
1 65217 69154
2 49498 86060
2 16155 74359
2 77719 94485
2 67344 83659
2 11226 53109
1 42738 67917
2 62166 68558
1 57411 68010
1 28678 81883
2 79883 95106
1 18053 93757
1 10430 80983
1 755 95306
2 26449 67209
2 20273 95555
1 22869 77759
1 23336 76030
1 13852 85612
1 63638 95203
2 42733 86344
1 23847 51633
2 6661 51671
1 30741 86064
1 17470 60483
1 60136 88124
2 9464 60363
1 41750 57641
1 61841 66294
1 28888 72537
2 2177 49408
1 60917 89452
2 11178 47411
2 19069 20903
2 43224 79837
1 12648 100000
2 45193 47674
1 13344 95616
1 34305 63158
1 36548 90617
2 8339 33644
1 75655 79842
2 34188 75740
2 29751 38673
2 7335 17979
1 20724 21010
2 5774 49765
2 10497 50776
1 20714 47653
1 40513 66295
2 46060 98036
2 47368 67037
2 47649 88883
1 10241 65432
1 3056 53895
2 32931 88025
1 17732 55526
1 21238 75000
1 21890 76839
1 7230 62158
1 36501 99568
1 8808 64035
1 767 96844
1 11376 81870
1 9022 18431
1 37726 56030
1 119 76561
2 28818 81718
1 56682 76726
1 45403 72735
2 52056 61664
2 30462 97821
2 26009 61243
1 33585 86805
2 12416 65738
2 33437 64811
1 3399 9862
2 64540 74055
1 71859 74540
1 27654 70536
2 65542 79955
1 47241 57057
1 11225 86110
2 55190 76699
2 14420 40162
1 19276 45479
1 65941 78417
1 3918 59956
2 83288 97024
2 70138 97857
1 6687 60007
1 35774 47235
2 20376 71827
2 10944 40435
2 305 97170
1 74569 87780
2 28154 62620
1 44304 82509
2 1521 50361
1 63981 88148
1 60765 76491
1 58173 62823
1 49395 93655
1 58109 89374
1 87565 99078
2 7344 12881
1 14138 35915
2 59817 68564
2 29487 65998
2 22874 57890
2 59536 92791
1 21894 80471
1 32051 76043
1 71195 77819
1 14934 57251
1 45614 82055
2 61593 77605
1 34286 39585
2 60341 85743
2 17703 49618
1 5345 25569
1 57155 82301
2 72303 99962
2 73380 81705
2 61420 83399
2 84499 85693
1 41114 82301
2 48952 89447
1 25504 48846
1 55734 73037
2 28387 36117
1 8503 45453
2 2139 95019
1 27470 73634
1 49947 54358
2 26887 95799
1 24808 54265
1 64163 90207
1 49792 71764
2 47146 65676
2 39171 99177
1 15169 79259
1 57369 68961
2 8724 56144
2 26202 28994
1 72266 91325
2 1223 97865
2 10583 88657
1 8579 96399
1 32228 53402
2 26786 47875
2 25819 96333
2 40184 89777
2 19629 24328
2 26925 61180
1 80741 89718
2 31998 42188
1 60316 62121
1 6156 83749
2 7056 71415
1 4639 62764
1 26724 40639
2 16945 38505
1 20746 29588
1 16832 46682
1 31096 66466
1 7675 82332
1 6718 24877
2 34749 72570
1 61003 68915
2 13184 93371
2 46902 47490
2 15697 92830
1 6753 99019
2 76439 92397
1 38734 83055
2 89742 90634
1 8360 27445
1 42285 84249
1 49258 59143
1 39112 84866
1 34726 60655
2 21022 63655
1 36177 69187
1 38745 55327
2 679 68754
2 66229 94183
1 20785 60544
1 2625 40373
1 27405 90736
2 23425 50685
1 532 21825
2 12104 49662
2 6915 38525
2 7197 43740
2 9552 34028
1 79756 82496
1 37901 89048
2 20500 23715
1 1311 49766
1 44651 99202
1 29230 62671
2 4384 59582
2 10357 89485
2 24068 78572
1 26041 38354
1 24388 25239
2 16419 43610
1 64401 75479
2 89873 89932
2 34220 64883
1 32396 39577
2 9728 90298
1 7358 96930
2 36548 90617
2 31961 78194
1 76454 99772
1 14148 74292
1 9 7574
2 30601 78058
2 66087 77984
1 60281 65933
2 20698 58147
1 33202 94229
1 38976 56348
1 19881 41545
2 24859 34019
2 33341 90628
2 22428 42090
2 76287 94746
2 3398 19320
2 29922 99791
1 25410 77944
1 21510 48854
2 102 52017
2 9672 81213
1 14613 69169
1 94484 96865
1 30163 70374
1 38436 43914
1 44747 84995
2 59160 89799
2 3672 59537
2 26466 31682
1 14799 85409
1 15212 20189
1 14261 62688
2 31396 81610
1 8097 74977
2 56947 64093
2 29672 93797
1 40120 50532
1 38853 60415
1 8792 51217
2 15008 39858
1 88823 95417
2 47511 58846
1 61573 62087
1 28109 28874
2 20511 22928
1 18710 22459
1 63322 80553
1 63700 67018
2 47097 93728
2 20725 48981
1 56009 57155
2 29739 72702
2 53933 68549
2 4333 64826
2 30839 95664
1 14771 34407
1 11170 33056
2 54828 58888
2 32513 93852
1 5565 11857
2 20203 68242
2 20206 74746
2 48764 52661
2 15819 24835
1 38764 86427
1 40929 81840
1 65042 90067
1 30014 91318
1 11999 31508
1 30466 76347
1 74578 95209
2 6280 59334
1 34074 40458
1 31041 38397
2 40380 82726
1 60380 78625
1 55062 71967
2 44034 56114
1 45191 96091
2 37099 56855
2 65440 78439
2 5473 65139
2 14397 96576
1 3581 78697
1 34982 94199
1 82053 84919
1 69861 81843
2 11442 59731
2 48816 68074
1 69415 81681
1 5180 66516
2 59723 60722
2 3181 11662
1 50563 77340
2 25742 87190
2 61394 91525
2 49929 61628
2 41558 88412
1 56728 90034
1 66123 89136
2 55828 81163
1 53576 74849
1 37939 52048
2 40589 71435
2 13478 71010
2 32457 38398
2 83574 90676
1 4979 34095
1 12085 34828
1 45847 85657
1 20579 85432
2 47248 70120
2 32051 76043
1 4682 51681
1 60763 80835
2 59037 99850
2 36675 76002
2 43429 66906
1 11998 75345
1 45246 53082
1 69508 98308
2 35925 50383
2 23658 33125
1 31825 80119
2 12640 16806
1 11098 86017
1 71954 95372
2 42765 44385
2 30725 81918
1 64612 97767
1 36582 82006
1 40374 65431
2 12672 50036
1 62217 93411
2 76065 83233
2 68282 85724
1 42703 55400
1 1550 52800
2 44735 55362
1 16029 91203
1 41529 80143
2 2586 54697
1 37194 74589
1 28526 38426
2 82577 93587
1 21529 61817
2 43541 45216
2 29219 77714
1 14131 36669
1 25361 60440
1 34 40370
2 83753 86692
2 37157 94397
2 39330 89695
1 46679 96993
1 26198 85212
1 33338 58761
1 62251 65158
2 32046 53425
2 26186 43675
1 12283 48731
2 33344 52637
2 30596 81886
2 18165 83779
1 16325 53202
2 47215 53147
1 38335 61117
1 28271 31898
2 19167 27993
1 56686 74061
1 5721 95484
2 62520 74133
1 66308 73908
1 22635 89976
2 39645 73029
1 26240 63812
2 65370 79431
1 2865 50081
2 57147 96008
2 52971 54249
1 27684 32172
1 8214 61995
2 44464 95058
1 87001 92322
1 7426 20445
1 2206 46244
2 11783 35534
1 5659 40328
1 28444 36533
2 74495 74956
1 17354 82537
