100000 100000
1 69548 81458
1 43954 69548
1 43954 68474
1 56759 68474
1 21363 56759
1 21363 55939
1 55939 78732
1 78732 91410
1 91410 97157
1 9169 97157
1 4687 9169
1 4687 72693
1 66586 72693
1 3385 66586
1 3385 26760
1 26760 67979
1 22175 67979
1 22175 45111
1 3016 45111
1 3016 95574
1 29914 95574
1 25130 29914
1 25130 79201
1 43449 79201
1 11696 43449
1 9078 11696
1 1538 9078
1 1538 40264
1 40264 78297
1 73985 78297
1 49215 73985
1 13570 49215
1 13570 37743
1 35414 37743
1 153 35414
1 153 41314
1 41314 88728
1 5690 88728
1 5690 88209
1 88209 89659
1 47961 89659
1 40344 47961
1 40344 97093
1 28122 97093
1 28122 93973
1 62445 93973
1 30738 62445
1 30738 73400
1 26561 73400
1 2579 26561
1 2579 38587
1 38587 71604
1 3163 71604
1 3163 57451
1 57451 96358
1 80034 96358
1 80034 89477
1 9108 89477
1 9108 12420
1 12420 99630
1 22030 99630
1 22030 85942
1 70125 85942
1 5809 70125
1 5809 28694
1 28694 68486
1 26423 68486
1 22308 26423
1 22308 69528
1 9929 69528
1 7987 9929
1 7987 12234
1 12234 49777
1 49777 54433
1 3491 54433
1 3491 44090
1 2678 44090
1 2678 66917
1 39754 66917
1 39754 77753
1 77753 95656
1 50754 95656
1 50754 68942
1 68942 99739
1 29498 99739
1 8468 29498
1 8468 91044
1 64404 91044
1 64404 80279
1 24381 80279
1 337 24381
1 337 21043
1 21043 91459
1 57564 91459
1 24161 57564
1 21125 24161
1 21125 43021
1 43021 96882
1 24808 96882
1 24808 42442
1 42442 77156
1 77156 95700
1 62424 95700
1 62424 62983
1 62983 90088
1 82385 90088
1 31607 82385
1 31607 83357
1 33247 83357
1 33247 55381
1 48698 55381
1 30741 48698
1 17062 30741
1 13254 17062
1 777 13254
1 777 15106
1 15106 22524
1 22524 76936
1 46731 76936
1 17261 46731
1 17261 44048
1 44048 56091
1 37288 56091
1 30398 37288
1 1407 30398
1 1407 84417
1 84417 87695
1 12981 87695
1 9661 12981
1 9661 32174
1 32174 85603
1 778 85603
1 778 40605
1 40605 78601
1 66721 78601
1 444 66721
1 444 19723
1 19723 80721
1 32670 80721
1 32670 55957
1 50249 55957
1 50249 58125
1 58125 68782
1 68782 68930
1 24849 68930
1 11986 24849
1 1881 11986
1 1881 39304
1 39304 94707
1 69179 94707
1 39887 69179
1 39887 69058
1 22256 69058
1 22256 31117
1 18518 31117
1 18518 82859
1 61035 82859
1 61035 69677
1 69677 83216
1 78858 83216
1 11678 78858
1 11678 20317
1 20317 54647
1 33217 54647
1 33217 33826
1 33826 87701
1 87701 95881
1 70656 95881
1 19589 70656
1 19589 20973
1 20973 27143
1 6424 27143
1 6424 91471
1 72142 91471
1 12088 72142
1 12088 84484
1 84484 90167
1 24714 90167
1 24714 37935
1 37935 82838
1 69481 82838
1 69481 91883
1 36656 91883
1 33089 36656
1 33089 46072
1 46072 88243
1 5146 88243
1 5146 70747
1 38410 70747
1 38410 72423
1 9979 72423
1 9979 16468
1 16468 18307
1 3578 18307
1 3578 20957
1 20957 71744
1 39470 71744
1 31200 39470
1 31200 82088
1 3155 82088
1 3155 99535
1 16063 99535
1 6520 16063
1 6520 86021
1 46361 86021
1 46361 65774
1 11303 65774
1 11303 98189
1 43029 98189
1 43029 68140
1 68140 76613
1 76613 81381
1 6236 81381
1 6236 74710
1 58911 74710
1 27421 58911
1 21854 27421
1 15168 21854
1 2716 15168
1 2716 3815
1 3815 25973
1 25973 64296
1 7939 64296
1 7939 34855
1 28047 34855
1 28047 77384
1 52438 77384
1 1657 52438
1 1657 68455
1 25153 68455
1 25153 29455
1 11258 29455
1 11258 60385
1 40678 60385
1 40678 77522
1 51323 77522
1 51323 81885
1 9396 81885
1 9396 9591
1 9591 37968
1 37968 63110
1 48911 63110
1 44675 48911
1 44675 66726
1 33457 66726
1 33457 33912
1 33912 62134
1 61158 62134
1 3327 61158
1 3327 53039
1 45752 53039
1 18356 45752
1 18356 24465
1 24465 86562
1 86562 89269
1 87073 89269
1 87073 99176
1 94904 99176
1 40058 94904
1 40058 68482
1 50609 68482
1 40586 50609
1 38952 40586
1 24120 38952
1 24120 69080
1 69080 99374
1 69110 99374
1 69110 94627
1 45620 94627
1 45620 47620
1 19787 47620
1 19787 98162
1 96204 98162
1 73350 96204
1 61572 73350
1 61572 73321
1 56205 73321
1 56205 70406
1 69067 70406
1 58851 69067
1 38932 58851
1 38932 79528
1 79528 81057
1 62673 81057
1 46591 62673
1 46591 72706
1 69687 72706
1 46176 69687
1 42460 46176
1 42460 77955
1 49499 77955
1 49499 54533
1 7003 54533
1 7003 7716
1 7716 81465
1 22947 81465
1 22947 65456
1 14707 65456
1 14707 80121
1 67727 80121
1 67727 90362
1 6034 90362
1 6034 14410
1 5487 14410
1 5487 70935
1 70935 90944
1 47119 90944
1 41016 47119
1 477 41016
1 477 45811
1 45811 71516
1 31445 71516
1 31445 37468
1 29524 37468
1 29524 67756
1 62838 67756
1 62838 77942
1 77942 81933
1 73414 81933
1 69737 73414
1 69737 99948
1 55739 99948
1 15888 55739
1 15888 53889
1 53889 88298
1 69478 88298
1 35707 69478
1 17437 35707
1 17437 77682
1 38307 77682
1 27513 38307
1 14678 27513
1 14678 50012
1 50012 54455
1 54455 62649
1 62649 64289
1 64289 78848
1 32441 78848
1 32441 77503
1 72956 77503
1 11199 72956
1 11199 63419
1 9988 63419
1 9988 24552
1 24552 54644
1 23561 54644
1 10533 23561
1 10533 81876
1 43853 81876
1 37727 43853
1 34541 37727
1 34541 43427
1 16146 43427
1 5 16146
1 5 56254
1 1331 56254
1 1331 93518
1 783 93518
1 783 88189
1 12864 88189
1 12864 35710
1 35710 91211
1 27012 91211
1 21192 27012
1 8253 21192
1 8253 12076
1 12076 57013
1 57013 77561
1 30377 77561
1 30377 67484
1 67484 93704
1 53953 93704
1 53953 63863
1 58558 63863
1 56332 58558
1 56332 93695
1 33908 93695
1 33908 75918
1 42981 75918
1 11917 42981
1 11917 85288
1 48315 85288
1 39482 48315
1 21220 39482
1 21220 58823
1 53174 58823
1 11120 53174
1 11120 14132
1 14132 45855
1 26022 45855
1 26022 27994
1 27994 33925
1 30220 33925
1 20251 30220
1 20251 31752
1 31752 59775
1 12300 59775
1 10801 12300
1 10801 66595
1 9417 66595
1 9417 66733
1 17902 66733
1 17902 34484
1 1839 34484
1 1839 47550
1 26388 47550
1 16530 26388
1 16530 24544
1 20663 24544
1 20663 83541
1 29807 83541
1 29807 89154
1 72513 89154
1 69090 72513
1 69090 76937
1 47839 76937
1 47839 63790
1 35962 63790
1 17889 35962
1 17889 80845
1 38023 80845
1 20933 38023
1 3754 20933
1 3754 10926
1 10926 14228
1 2315 14228
1 2315 59047
1 59047 90262
1 8449 90262
1 2319 8449
1 2319 79476
1 9748 79476
1 9748 95331
1 18699 95331
1 18699 32585
1 8630 32585
1 8630 94171
1 40316 94171
1 40316 50714
1 50714 74368
1 74368 86677
1 60879 86677
1 34702 60879
1 34702 68688
1 60194 68688
1 34585 60194
1 34585 98653
1 77282 98653
1 41767 77282
1 41332 41767
1 41332 91228
1 59721 91228
1 26314 59721
1 26314 33179
1 33179 49213
1 27967 49213
1 27967 48416
1 48416 61740
1 10283 61740
1 10283 81342
1 44907 81342
1 33126 44907
1 33126 47198
1 25838 47198
1 25838 78532
1 71391 78532
1 56437 71391
1 56437 65018
1 65018 69329
1 69329 91140
1 25559 91140
1 25559 53368
1 18650 53368
1 18650 46167
1 23249 46167
1 23249 81281
1 11029 81281
1 11029 41883
1 41883 98296
1 83324 98296
1 83324 92217
1 90530 92217
1 56824 90530
1 39922 56824
1 14322 39922
1 14322 63829
1 63829 87964
1 74543 87964
1 74543 86711
1 27139 86711
1 308 27139
1 308 51276
1 22114 51276
1 22114 39799
1 39799 70000
1 18585 70000
1 1551 18585
1 1551 25694
1 25694 71673
1 71673 94709
1 13265 94709
1 3152 13265
1 3152 50314
1 24460 50314
1 24460 76245
1 61915 76245
1 61915 78198
1 61733 78198
1 39399 61733
1 39399 99682
1 58006 99682
1 58006 77809
1 68694 77809
1 68694 93306
1 15265 93306
1 15265 29088
1 29088 49114
1 49114 80442
1 6333 80442
1 6333 49067
1 49067 91589
1 84180 91589
1 81932 84180
1 81932 95580
1 37422 95580
1 37422 57606
1 57606 99494
1 36860 99494
1 36860 68651
1 68651 92882
1 42997 92882
1 42997 84283
1 33446 84283
1 33446 52365
1 6574 52365
1 6574 39743
1 39743 56979
1 13760 56979
1 1027 13760
1 1027 25396
1 25396 75801
1 37478 75801
1 37478 71340
1 20072 71340
1 20072 27149
1 27149 80457
1 38352 80457
1 38352 67076
1 67076 93649
1 800 93649
1 800 50783
1 50783 75067
1 21663 75067
1 21663 58393
1 58393 85913
1 26895 85913
1 26895 50652
1 50652 87766
1 62704 87766
1 62704 83792
1 63085 83792
1 63085 72904
1 39427 72904
1 39427 74425
1 74425 82175
1 82175 95456
1 79734 95456
1 36198 79734
1 12755 36198
1 12755 58763
1 41936 58763
1 41936 54348
1 54348 58234
1 56266 58234
1 56266 77787
1 46969 77787
1 46969 75364
1 11283 75364
1 11283 46909
1 46909 74711
1 70432 74711
1 12275 70432
1 12275 47004
1 47004 96738
1 66541 96738
1 47047 66541
1 47047 90564
1 14779 90564
1 14779 57750
1 57750 85317
1 62809 85317
1 54591 62809
1 54591 62531
1 12208 62531
1 12208 16532
1 6223 16532
1 6223 88040
1 25627 88040
1 25627 82140
1 24499 82140
1 24499 76116
1 76116 82100
1 82100 94584
1 85122 94584
1 63376 85122
1 11757 63376
1 11757 71069
1 71069 96902
1 50721 96902
1 37278 50721
1 37278 64522
1 64522 87396
1 22448 87396
1 11759 22448
1 11759 42371
1 42371 62100
1 49710 62100
1 44391 49710
1 28670 44391
1 28670 72143
1 65164 72143
1 37062 65164
1 32653 37062
1 32653 44527
1 7799 44527
1 7799 56959
1 17667 56959
1 17667 44883
1 43212 44883
1 43212 93931
1 33274 93931
1 33274 48053
1 48053 56268
1 34135 56268
1 32004 34135
1 32004 75566
1 75566 81730
1 76013 81730
1 76013 83954
1 7985 83954
1 7985 37388
1 11870 37388
1 11870 59199
1 51413 59199
1 1016 51413
1 1016 26415
1 26415 28851
1 6744 28851
1 6744 73221
1 67644 73221
1 9340 67644
1 9340 69667
1 64143 69667
1 64143 78620
1 52275 78620
1 52275 80066
1 80066 92848
1 27946 92848
1 27946 75034
1 67753 75034
1 32499 67753
1 32499 51929
1 34108 51929
1 34108 87259
1 87259 99217
1 27975 99217
1 27975 76552
1 7320 76552
1 7320 95275
1 42438 95275
1 36904 42438
1 36904 65669
1 65669 95185
1 68886 95185
1 17940 68886
1 7228 17940
1 7228 52454
1 30451 52454
1 30451 38277
1 38277 51640
1 51640 63218
1 63116 63218
1 39733 63116
1 11036 39733
1 11036 88624
1 37984 88624
1 17489 37984
1 17489 37601
1 2293 37601
1 2293 71617
1 71617 95473
1 50031 95473
1 50031 52837
1 50851 52837
1 43280 50851
1 29211 43280
1 29211 73432
1 55956 73432
1 55956 71342
1 71342 90717
1 57473 90717
1 7793 57473
1 7793 60128
1 13402 60128
1 463 13402
1 463 90332
1 60277 90332
1 60277 65882
1 63673 65882
1 49574 63673
1 41083 49574
1 41083 92443
1 92443 93938
1 91867 93938
1 51696 91867
1 43274 51696
1 19161 43274
1 5024 19161
1 3071 5024
1 2518 3071
1 2518 61168
1 53922 61168
1 19627 53922
1 19627 39092
1 39092 89690
1 36651 89690
1 36651 65876
1 65876 85636
1 54903 85636
1 28611 54903
1 28611 31927
1 31927 86307
1 86307 91926
1 7916 91926
1 3073 7916
1 3073 71841
1 71841 89180
1 36764 89180
1 36764 93421
1 74538 93421
1 10002 74538
1 10002 39710
1 39710 78388
1 70767 78388
1 70767 70897
1 70897 82732
1 62339 82732
1 56351 62339
1 8854 56351
1 6521 8854
1 6521 55286
1 55286 99544
1 10990 99544
1 10990 54171
1 3432 54171
1 3432 29861
1 9278 29861
1 9278 20110
1 20110 99852
1 49550 99852
1 25519 49550
1 17412 25519
1 17412 18759
1 9418 18759
1 9418 85401
1 72213 85401
1 37150 72213
1 13612 37150
1 13612 71972
1 22129 71972
1 22129 85505
1 85505 95259
1 34391 95259
1 34391 79649
1 23043 79649
1 23043 88370
1 55240 88370
1 9504 55240
1 9504 54311
1 54311 68141
1 68141 81068
1 40450 81068
1 15912 40450
1 15912 18454
1 18454 93486
1 7756 93486
1 7756 34021
1 34021 60616
1 24179 60616
1 24179 52796
1 52796 57185
1 57185 66770
1 66770 79420
1 9296 79420
1 9296 45365
1 42512 45365
1 8820 42512
1 8820 54229
1 47661 54229
1 8096 47661
1 8096 62892
1 13885 62892
1 13885 91063
1 24135 91063
1 24135 99279
1 2854 99279
1 2854 38119
1 38119 61360
1 61360 67353
1 32503 67353
1 14269 32503
1 14269 37071
1 34802 37071
1 15285 34802
1 15285 26204
1 26204 92363
1 11765 92363
1 11765 49179
1 457 49179
1 457 1653
1 1653 93219
1 92749 93219
1 35751 92749
1 35751 69830
1 69830 71139
1 71139 85271
1 72989 85271
1 45052 72989
1 45052 48070
1 47851 48070
1 22190 47851
1 22190 54038
1 4362 54038
1 4362 95235
1 18822 95235
1 18822 58585
1 58585 84964
1 6161 84964
1 6161 99977
1 35321 99977
1 35321 80660
1 23489 80660
1 9561 23489
1 9561 39989
1 39989 73300
1 67053 73300
1 24585 67053
1 24585 64507
1 64507 99593
1 68328 99593
1 9098 68328
1 9098 39595
1 26062 39595
1 26062 76353
1 76353 78564
1 70597 78564
1 70597 92659
1 17361 92659
1 17361 97599
1 95047 97599
1 64835 95047
1 8007 64835
1 8007 53020
1 53020 85915
1 77259 85915
1 77259 78075
1 40489 78075
1 40489 56765
1 56765 74928
1 32752 74928
1 32752 36488
1 12809 36488
1 12809 47677
1 29238 47677
1 24056 29238
1 14861 24056
1 14861 25330
1 25330 87410
1 40143 87410
1 40143 75952
1 17021 75952
1 17021 19737
1 19737 94283
1 5857 94283
1 5857 73484
1 53502 73484
1 7989 53502
1 7989 97343
1 83741 97343
1 66407 83741
1 66407 76438
1 28574 76438
1 28574 50498
1 836 50498
1 836 98573
1 18688 98573
1 18688 51842
1 30678 51842
1 6033 30678
1 6033 90098
1 10629 90098
1 10629 65940
1 65940 83185
1 54006 83185
1 54006 66552
1 59361 66552
1 53160 59361
1 53160 94246
1 58659 94246
1 58659 99331
1 3454 99331
1 3454 28749
1 28749 41955
1 41955 60141
1 17970 60141
1 17970 52901
1 44094 52901
1 44094 80420
1 13383 80420
1 13383 64041
1 8908 64041
1 8908 92078
1 78153 92078
1 29454 78153
1 29454 98306
1 66252 98306
1 66252 95138
1 54028 95138
1 54028 94567
1 76408 94567
1 43159 76408
1 43159 85179
1 85179 85229
1 55913 85229
1 33301 55913
1 12800 33301
1 12800 95739
1 55465 95739
1 55465 64510
1 13504 64510
1 13504 37146
1 37146 70414
1 70414 85634
1 85634 91875
1 5197 91875
1 5197 91797
1 77275 91797
1 73624 77275
1 18815 73624
1 16626 18815
1 16626 41412
1 7099 41412
1 7099 33255
1 33255 56817
1 56817 76801
1 71855 76801
1 71855 79672
1 34803 79672
1 30383 34803
1 30383 92191
1 91745 92191
1 32871 91745
1 32871 85530
1 6726 85530
1 6726 35600
1 30369 35600
1 30369 83160
1 56691 83160
1 45929 56691
1 969 45929
1 969 31180
1 31180 40212
1 29630 40212
1 10922 29630
1 10922 62027
1 8488 62027
1 8488 76278
1 35009 76278
1 35009 53486
1 38630 53486
1 38630 70030
1 9771 70030
1 9771 93530
1 55487 93530
1 23284 55487
1 23284 54240
1 48197 54240
1 31973 48197
1 31973 34455
1 34455 60822
1 24859 60822
1 11097 24859
1 11097 38005
1 38005 60097
1 60097 96099
1 16237 96099
1 16237 18956
1 18956 88955
1 53576 88955
1 53576 96520
1 17974 96520
1 17974 99604
1 77389 99604
1 77389 83445
1 83445 99692
1 92545 99692
1 28217 92545
1 13484 28217
1 13484 56810
1 56810 79251
1 67232 79251
1 1449 67232
1 1449 14950
1 14950 44278
1 44278 86998
1 70795 86998
1 50456 70795
1 50456 72349
1 39254 72349
1 39254 84975
1 6135 84975
1 6135 96137
1 80890 96137
1 80890 98117
1 865 98117
1 865 83592
1 83552 83592
1 75773 83552
1 75773 88454
1 21722 88454
1 21722 66372
1 66372 72341
1 42006 72341
1 36755 42006
1 35274 36755
1 20238 35274
1 3149 20238
1 3149 79226
1 4482 79226
1 4482 75327
1 54888 75327
1 54888 97423
1 25186 97423
1 25186 31690
1 30670 31690
1 30670 95233
1 61313 95233
1 45405 61313
1 45405 82613
1 11655 82613
1 3770 11655
1 3770 82356
1 55386 82356
1 53460 55386
1 53460 61081
1 51398 61081
1 51398 80857
1 26226 80857
1 26226 64351
1 64351 89522
1 75606 89522
1 8935 75606
1 8935 16459
1 16459 52366
1 52366 96268
1 79563 96268
1 35056 79563
1 35056 58336
1 39943 58336
1 39943 93272
1 30632 93272
1 30632 46490
1 46490 54902
1 54902 98768
1 71253 98768
1 19182 71253
1 19182 58188
1 51289 58188
1 49666 51289
1 20240 49666
1 20240 43058
1 28967 43058
1 28967 97173
1 36667 97173
1 36667 64946
1 23488 64946
1 23488 91462
1 91462 97880
1 23086 97880
1 4912 23086
1 4912 91642
1 5378 91642
1 5378 95652
1 74270 95652
1 6407 74270
1 6407 21213
1 21213 21563
1 5245 21563
1 5245 20903
1 20903 60220
1 60220 84368
1 70962 84368
1 8980 70962
1 8980 53400
1 53400 88909
1 67629 88909
1 49718 67629
1 49718 90558
1 38561 90558
1 38561 87265
1 67467 87265
1 57649 67467
1 25041 57649
1 25041 46825
1 46825 65590
1 39415 65590
1 39415 91630
1 24193 91630
1 24193 43647
1 43647 52924
1 52924 82615
1 21113 82615
1 9143 21113
1 9143 46038
1 46038 86838
1 72450 86838
1 20320 72450
1 20320 88527
1 31771 88527
1 31771 45518
1 45518 70416
1 40857 70416
1 26418 40857
1 26418 47078
1 30049 47078
1 10447 30049
1 1624 10447
1 1624 92524
1 7484 92524
1 7484 62375
1 62375 68147
1 36786 68147
1 27292 36786
1 27292 89429
1 44802 89429
1 9814 44802
1 5161 9814
1 5161 44310
1 17921 44310
1 17921 31359
1 8244 31359
1 8244 65784
1 65784 95150
1 33998 95150
1 3684 33998
1 3684 47816
1 17145 47816
1 17145 71675
1 33717 71675
1 33717 37711
1 11175 37711
1 11175 21127
1 21127 66544
1 66544 82686
1 4323 82686
1 4323 63247
1 63247 94554
1 78870 94554
1 50025 78870
1 29781 50025
1 29781 66627
1 14731 66627
1 14731 64485
1 64485 73933
1 73933 78692
1 24825 78692
1 24825 57948
1 53753 57948
1 53753 70025
1 70025 73874
1 73874 77751
1 58690 77751
1 24124 58690
1 9637 24124
1 9637 67207
1 67207 79815
1 57836 79815
1 15255 57836
1 15255 26482
1 26482 63899
1 50645 63899
1 46251 50645
1 46251 75936
1 3188 75936
1 3188 96792
1 7503 96792
1 7503 77654
1 74761 77654
1 26797 74761
1 26797 43126
1 43126 66415
1 66415 94730
1 88934 94730
1 14782 88934
1 14782 62628
1 62628 94607
1 68668 94607
1 4165 68668
1 4165 24173
1 24173 89921
1 35129 89921
1 35129 56546
1 56546 79736
1 69044 79736
1 27272 69044
1 27272 36517
1 36517 60384
1 56453 60384
1 12167 56453
1 1573 12167
1 1573 70020
1 48547 70020
1 48547 99187
1 72437 99187
1 6620 72437
1 6620 72024
1 65398 72024
1 65398 81118
1 28352 81118
1 28352 56215
1 56215 82474
1 34417 82474
1 34417 95803
1 47707 95803
1 47707 72443
1 71785 72443
1 64435 71785
1 2068 64435
1 2068 45694
1 3489 45694
1 3489 44795
1 36551 44795
1 36551 51452
1 27288 51452
1 27288 52543
1 14916 52543
1 14916 49283
1 49283 60010
1 21586 60010
1 21586 89163
1 12880 89163
1 12880 81786
1 17258 81786
1 17258 30512
1 30512 32199
1 32199 67111
1 56117 67111
1 56117 84379
1 822 84379
1 822 81300
1 81300 89529
1 89529 99577
1 1791 99577
1 1791 73065
1 38411 73065
1 38411 78048
1 30417 78048
1 30417 88674
1 15013 88674
1 15013 87514
1 50174 87514
1 24548 50174
1 24548 24649
1 24649 52367
1 32016 52367
1 14369 32016
1 14369 57709
1 11153 57709
1 11153 76885
1 13769 76885
1 13769 42406
1 42406 98835
1 29565 98835
1 17404 29565
1 17404 84817
1 84817 87351
1 46010 87351
1 46010 53184
1 30335 53184
1 30335 32219
1 32219 65739
1 34469 65739
1 34469 92738
1 32581 92738
1 10346 32581
1 10346 87219
1 66728 87219
1 23947 66728
1 4138 23947
1 4138 98605
1 53373 98605
1 47917 53373
1 47917 59353
1 4539 59353
1 4539 4622
1 4622 53352
1 53352 58249
1 50608 58249
1 38602 50608
1 38602 71271
1 71271 89266
1 70707 89266
1 70707 90692
1 90692 94952
1 41344 94952
1 41344 72395
1 72395 94731
1 91632 94731
1 78876 91632
1 78876 95577
1 43659 95577
1 43659 86189
1 86189 88732
1 4716 88732
1 4716 56855
1 56855 64921
1 16049 64921
1 16049 46905
1 28852 46905
1 24542 28852
1 24542 87034
1 11973 87034
1 11973 14657
1 14657 81781
1 29811 81781
1 29811 79229
1 79229 92551
1 12765 92551
1 12765 49384
1 7122 49384
1 7122 8898
1 8898 17935
1 17935 39229
1 3864 39229
1 3864 29556
1 29556 29894
1 29894 50350
1 50350 52246
1 52246 58293
1 3898 58293
1 2158 3898
1 2158 65228
1 65228 86966
1 55704 86966
1 55704 78000
1 27622 78000
1 27622 99825
1 70720 99825
1 12378 70720
1 12378 66360
1 66360 91013
1 83925 91013
1 82022 83925
1 82022 95448
1 68219 95448
1 62995 68219
1 5543 62995
1 5543 45679
1 45679 66032
1 17984 66032
1 17984 26395
1 26395 89723
1 35659 89723
1 35659 42986
1 42986 48971
1 48971 49196
1 49196 94194
1 45322 94194
1 25683 45322
1 25683 50120
1 8079 50120
1 8079 11931
1 11931 54573
1 42487 54573
1 42487 89708
1 24680 89708
1 23218 24680
1 23218 90587
1 51348 90587
1 1643 51348
1 1643 59130
1 59130 71896
1 71896 92161
1 8609 92161
1 8609 16273
1 16273 85706
1 78299 85706
1 78299 94648
1 94648 95547
1 11674 95547
1 11674 36413
1 36413 87221
1 2970 87221
1 2970 6084
1 6084 93626
1 70669 93626
1 41055 70669
1 10524 41055
1 10524 24619
1 14766 24619
1 14766 99547
1 81777 99547
1 48285 81777
1 9061 48285
1 9061 19601
1 19601 89332
1 63326 89332
1 61102 63326
1 481 61102
1 481 97528
1 12188 97528
1 12188 81486
1 71634 81486
1 71634 88180
1 84309 88180
1 80517 84309
1 80517 92778
1 22864 92778
1 22864 89227
1 63994 89227
1 9777 63994
1 9777 94281
1 7556 94281
1 7556 18693
1 18693 74414
1 74414 92688
1 92688 93862
1 19144 93862
1 19144 69455
1 33444 69455
1 33444 40838
1 40838 56856
1 33010 56856
1 25322 33010
1 25121 25322
1 25121 28347
1 28347 36469
1 36469 78924
1 44032 78924
1 34208 44032
1 4033 34208
1 4033 29362
1 29362 42352
1 42352 44777
1 20202 44777
1 20202 35170
1 35170 80295
1 75560 80295
1 58021 75560
1 58021 78020
1 3395 78020
1 3395 65096
1 65096 89621
1 80452 89621
1 80030 80452
1 40115 80030
1 40115 74288
1 32677 74288
1 32677 39263
1 39263 97340
1 18658 97340
1 18658 66242
1 66242 76063
1 40557 76063
1 40557 50686
1 50686 96149
1 53608 96149
1 19477 53608
1 19477 19771
1 19771 94534
1 81059 94534
1 47555 81059
1 47555 84093
1 80911 84093
1 74753 80911
1 65040 74753
1 1437 65040
1 1437 19118
1 19118 50106
1 50106 69197
1 20266 69197
1 728 20266
1 728 68203
1 68203 83173
1 10313 83173
1 10313 80551
1 36269 80551
1 12660 36269
1 12660 75927
1 34731 75927
1 34731 59675
1 59675 76903
1 76903 98863
1 67689 98863
1 59283 67689
1 59283 75593
1 14486 75593
1 5633 14486
1 5633 53353
1 53353 70460
1 63516 70460
1 63516 84470
1 7471 84470
1 7471 15865
1 15865 50214
1 12885 50214
1 12885 49310
1 26163 49310
1 26163 93694
1 83844 93694
1 18673 83844
1 18673 58059
1 25376 58059
1 25376 82282
1 82282 96306
1 20024 96306
1 20024 32785
1 32785 57228
1 5309 57228
1 5309 21117
1 21117 56670
1 34914 56670
1 34914 44762
1 44762 71971
1 57224 71971
1 57224 99930
1 52390 99930
1 45100 52390
1 12074 45100
1 12074 26678
1 26678 86055
1 86055 91829
1 73104 91829
1 73104 96919
1 7618 96919
1 7618 60886
1 41867 60886
1 41867 76855
1 350 76855
1 350 37216
1 37216 82981
1 43982 82981
1 43982 87440
1 47757 87440
1 1769 47757
1 1769 99763
1 73601 99763
1 4657 73601
1 4657 50951
1 50951 87570
1 73318 87570
1 23009 73318
1 23009 94450
1 81321 94450
1 54300 81321
1 54300 63198
1 63198 63675
1 57342 63675
1 57342 79682
1 74303 79682
1 45005 74303
1 45005 57078
1 57078 59126
1 16462 59126
1 16462 59524
1 32970 59524
1 32970 76262
1 59590 76262
1 3679 59590
1 3679 56368
1 47728 56368
1 42232 47728
1 42232 76802
1 62143 76802
1 62143 88306
1 45983 88306
1 45983 78239
1 78239 94653
1 12431 94653
1 12431 76402
1 76402 85381
1 42083 85381
1 4524 42083
1 4524 9144
1 9144 22605
1 22605 94743
1 74706 94743
1 74706 79566
1 54974 79566
1 20781 54974
1 3191 20781
1 3191 95666
1 95666 98273
1 53643 98273
1 32459 53643
1 13453 32459
1 13453 30601
1 30601 45837
1 45837 97092
1 40913 97092
1 40913 60710
1 32131 60710
1 3102 32131
1 3102 57440
1 57440 99480
1 25930 99480
1 25930 52928
1 52928 75993
1 35742 75993
1 35742 58429
1 58429 62730
1 62730 72708
1 32306 72708
1 32306 70214
1 16719 70214
1 16719 24123
1 5169 24123
1 223 5169
1 223 90412
1 61990 90412
1 25008 61990
1 9190 25008
1 9190 77151
1 23710 77151
1 23710 62806
1 62806 65870
1 18628 65870
1 18628 58529
1 18846 58529
1 18846 19868
1 19868 37452
1 25217 37452
1 25217 37828
1 29971 37828
1 3656 29971
1 3656 65934
1 65626 65934
1 24326 65626
1 8687 24326
1 8687 20152
1 20152 84266
1 31106 84266
1 31106 37104
1 20308 37104
1 20308 31219
1 31219 91342
1 91342 94345
1 77572 94345
1 77572 97585
1 977 97585
1 977 53275
1 53275 72108
1 66501 72108
1 23311 66501
1 23311 78336
1 78336 84001
1 47579 84001
1 47579 62327
1 62327 88899
1 7658 88899
1 7658 42024
1 27028 42024
1 20097 27028
1 20097 27423
1 27423 81159
1 328 81159
1 328 34657
1 34657 54887
1 41813 54887
1 38946 41813
1 38946 97021
1 66012 97021
1 66012 91667
1 70121 91667
1 60671 70121
1 39266 60671
1 9946 39266
1 9946 50212
1 50212 96293
1 95689 96293
1 51102 95689
1 51102 55812
1 55812 56780
1 56780 95556
1 42302 95556
1 1921 42302
1 1921 99000
1 30592 99000
1 30592 53341
1 53341 68413
1 32694 68413
1 1895 32694
1 1895 94845
1 70352 94845
1 70352 88477
1 87314 88477
1 67357 87314
1 18670 67357
1 18670 80928
1 80928 81596
1 34781 81596
1 34781 59749
1 59749 62706
1 62706 83349
1 40894 83349
1 2270 40894
1 2270 89764
1 57747 89764
1 3231 57747
1 3231 3771
1 3771 10030
1 10030 68776
1 56946 68776
1 56946 95295
1 69138 95295
1 21460 69138
1 21460 67115
1 59786 67115
1 59786 93650
1 75440 93650
1 3953 75440
1 3953 49979
1 16295 49979
1 9840 16295
1 9840 61219
1 31551 61219
1 31551 74174
1 8852 74174
1 8852 85912
1 16493 85912
1 16493 64793
1 35650 64793
1 35650 87840
1 26130 87840
1 18387 26130
1 18387 25103
1 25103 75234
1 6681 75234
1 6681 92265
1 83856 92265
1 69129 83856
1 69129 93339
1 17180 93339
1 828 17180
1 828 6471
