97419 71816
1 29730 86047
1 51574 53009
1 41197 60359
1 76429 88456
1 2330 73637
2 23483 90085
2 6879 17704
1 21959 36635
1 13412 61481
2 43840 58595
2 41959 90549
2 24880 61399
2 31076 59196
2 50357 77077
2 44203 82154
2 53266 66016
2 12822 44541
1 23411 69445
2 11431 36247
2 23935 56935
2 5170 33741
1 38587 43996
1 31162 69321
1 42989 77727
1 49298 64115
2 38624 75048
2 10059 96073
1 10124 54666
2 45958 54758
2 26844 75036
2 26338 31030
2 43041 88465
2 3303 22736
2 44706 51531
2 68869 72588
2 16953 72476
2 68869 72588
2 35540 88299
1 20492 91678
1 53491 74967
2 8798 39364
2 3812 33741
2 17649 33277
2 38927 74828
2 83689 90667
2 51647 60902
1 14037 74389
2 13128 38616
1 5969 95907
2 52992 70069
2 4488 32364
1 85984 97194
2 15907 27249
2 10576 53236
2 22721 85833
2 51540 87394
2 1635 4624
2 12124 23676
2 27382 52670
2 55269 81589
2 83465 87193
2 39871 58878
2 15264 52848
2 26283 52682
1 23105 40797
2 18688 72182
2 22189 61920
1 27394 92831
2 45497 77325
1 72599 92808
2 47694 58574
2 17109 87397
1 9024 57852
2 90083 93960
1 27182 53959
2 63789 64578
1 3962 69521
2 7614 17273
2 2561 72836
2 72848 75621
2 44864 73260
1 37632 56674
2 47598 73019
1 35176 59365
2 83588 94692
1 8861 47153
1 40497 84010
2 17965 20820
1 34265 69141
1 76002 87611
1 14749 74791
2 57095 70005
2 29459 47146
2 62295 92562
2 32950 70746
2 11370 86416
1 55806 61449
1 8086 11536
2 47769 69876
2 25659 28759
2 38774 56161
2 21194 63439
2 8999 44045
2 27995 75257
1 42884 77080
2 11700 32919
2 22251 69932
1 45777 56884
2 19771 31054
2 14520 87555
2 28058 65399
1 23951 86445
2 8527 30067
2 5865 13544
2 24733 46763
1 31486 88290
1 53697 71899
2 63897 86954
1 87138 93442
2 76632 79770
2 26142 92387
2 4309 43650
2 43570 63181
1 15069 62673
1 28693 74440
1 1360 49294
2 4506 65533
2 13211 65627
2 5371 52772
2 4391 46875
2 35206 80634
1 41601 88536
2 8814 73954
2 8882 86250
1 60952 75835
1 5169 16820
1 32600 37350
1 4603 14855
1 17985 17996
1 84172 85642
1 31102 92506
1 60014 63007
1 51561 61763
1 56058 70300
1 15052 66279
2 17825 65056
2 88217 92068
1 33856 60878
2 35850 61179
1 13941 83028
1 1937 62591
2 25823 37305
2 4236 8034
1 31690 76742
1 47689 88544
2 82908 94791
2 58452 75037
1 51996 92166
1 39445 75439
1 10280 90691
1 4625 57677
2 65355 69113
2 76230 88245
1 45243 54315
2 8184 55125
2 12715 49991
2 29369 54737
1 71759 90363
2 4333 52964
1 12650 63575
1 11905 50982
1 23373 59745
2 23079 43542
1 8184 53024
2 43140 94822
1 40876 60673
2 17113 18584
2 30307 70475
2 6636 90615
1 61203 62631
2 3569 4682
1 6874 76105
1 24758 68546
1 22719 61737
2 37121 79532
1 81917 90350
1 14356 55340
2 31437 34242
2 13439 30406
1 28673 60068
1 45660 49681
2 17895 58534
2 64592 92006
1 40158 91970
1 42302 74912
2 82308 94922
2 52750 79239
1 25602 42407
1 16816 26215
2 18739 27113
1 62487 67174
1 22234 24118
2 29092 58613
1 42846 95903
1 11999 50155
2 10735 40198
2 477 48382
2 9262 42176
2 24265 32032
1 2635 57951
2 54113 64045
2 29809 33989
1 70012 76678
1 83069 94079
1 18918 53969
2 14561 43733
2 43969 64905
2 3957 51709
2 67920 89816
1 64939 87641
2 11495 66985
2 16431 30634
2 21479 83777
1 66104 89382
1 2949 3315
1 13552 17642
2 48977 82654
1 16148 80558
1 13946 46738
2 39853 76000
2 54505 93206
1 281 57807
2 24480 84606
2 5389 85612
2 17415 33248
2 39255 55174
1 27638 80234
2 257 91396
2 78599 95730
2 37553 44376
1 15456 28801
2 33768 96899
1 26172 49265
2 13143 69494
2 41762 69149
1 570 23770
2 14144 86291
2 2152 26891
1 15177 86427
2 40458 65509
1 26911 30106
1 40161 46072
2 30584 71061
2 86418 91661
2 22345 64825
1 63876 81499
1 19938 44328
2 67960 84122
1 80215 83783
2 41596 90496
1 13437 70479
1 58211 72042
2 27796 70239
1 32453 93607
1 17941 49845
2 69732 75086
1 18131 71847
2 17466 77321
1 55412 81808
2 50004 66768
2 55253 87657
2 25624 84468
1 58467 90680
1 40558 94115
2 25369 83021
2 1783 52908
2 30355 55833
2 13244 69961
2 18674 53844
1 24481 73909
2 7567 20299
1 10119 53639
1 63072 68999
1 36157 66893
2 6870 48476
2 229 47053
2 52999 70138
2 68524 70555
1 34278 41616
2 44560 63897
1 7563 32180
2 8604 94212
2 28135 48328
2 3160 61375
1 21135 37822
2 17445 37835
2 17344 67742
1 35989 48549
2 33222 41664
1 14795 18484
2 40959 89791
2 35618 41635
1 59720 89107
1 48689 52375
2 73621 89874
2 38795 53458
1 6768 11104
1 7668 27844
2 25518 74448
2 47647 92128
1 12769 53473
2 12952 74277
2 34365 66614
1 8663 28001
1 14174 33228
2 69962 82105
1 1863 13609
1 9523 13754
1 670 12075
2 7978 72950
2 73865 83058
2 52672 94093
1 26034 72780
1 73844 85313
2 28712 52446
2 17772 92187
2 67932 85621
2 2735 76317
2 24347 75109
1 3505 9120
2 16442 50687
2 82553 85982
2 45358 84588
2 37622 74548
2 917 46762
2 8652 62810
1 28201 47659
2 36097 93139
1 3070 57903
2 72371 89165
2 1934 71636
2 94490 97020
2 15059 92474
1 21068 85158
1 23587 75649
2 40626 41051
2 56072 79669
2 16059 52031
1 16025 43551
2 56285 84802
2 40927 89813
1 6186 62378
2 36862 47380
1 18122 40217
1 19696 90907
1 40056 46570
2 59449 63116
1 69621 82359
1 8241 32298
2 49007 58003
1 70286 87499
2 65475 86889
2 8293 21280
2 57181 85187
2 7448 65161
1 52582 89014
1 35495 95065
2 61253 81179
1 31833 41448
2 86307 96117
2 17071 75916
1 82691 89931
1 39191 78064
1 19607 71531
2 6725 75198
2 8713 97115
2 23062 54842
1 53668 58456
2 58818 85559
1 29920 63418
1 7975 79425
1 32022 35215
1 14798 92706
1 51363 66038
1 12466 53327
2 54373 74083
1 41797 48426
2 64299 95996
2 19263 46674
2 69288 94855
2 86846 91043
1 33212 78019
2 69049 96078
1 29517 73940
1 14288 58402
2 13496 65917
1 42096 43846
2 93328 95388
2 6620 88775
1 27662 66224
1 66766 85686
1 51986 88620
1 12665 42448
2 26960 28450
2 31102 92506
2 11259 88130
1 32945 55798
1 48351 61711
1 5672 35942
2 35526 72473
2 16876 47665
1 16334 48670
1 60020 63494
2 30895 66725
2 40810 53063
2 62100 79562
1 81624 96001
2 1277 10128
1 39913 42031
2 41846 61404
2 6712 78061
1 28565 30677
1 42303 58326
2 75436 93599
2 27145 73090
1 64897 75299
1 19276 30052
2 45022 79962
2 11380 94461
2 31544 41061
1 70389 83904
2 73887 96617
2 95234 95807
2 77614 93268
2 33126 86046
1 52371 72913
1 90772 90894
1 75033 91583
2 49615 86023
2 3553 39978
2 11695 43876
1 3398 44361
2 60399 75845
1 28953 72227
2 27407 28863
1 10375 36155
2 63107 63791
1 79366 82915
2 56164 58986
1 68273 90670
2 6819 87081
2 385 34778
2 4476 71868
2 61993 62937
2 4808 28402
1 50850 64766
2 32135 90033
1 61574 70128
1 43181 87231
2 30790 70596
1 18192 91228
1 29409 90306
2 25968 34071
2 12070 76287
2 2523 17210
2 13857 43520
2 12286 58040
2 6945 50402
2 181 28372
2 4243 80059
1 502 69755
1 45927 76596
1 24923 73900
1 6042 81996
1 3022 6919
1 68678 91469
2 23710 95555
1 20264 64973
2 28133 91040
2 11333 13497
2 23301 79771
2 63627 68638
1 58832 89508
1 12858 91173
1 68344 83965
1 2189 26847
2 31109 66180
2 23279 77023
2 7990 14317
2 26535 77384
1 27246 80232
1 30185 55247
1 25387 63524
1 4770 13421
2 47911 82937
1 3240 5841
1 73237 90193
1 47919 95563
2 2776 9655
1 56441 95355
2 39642 85438
2 65732 68285
2 51399 64886
1 12228 65312
2 69035 73790
1 74374 79789
2 3215 45152
2 43072 83050
2 40244 52610
2 40272 43156
2 67453 72261
2 107 10671
2 30160 53306
2 40161 46072
1 18102 19251
2 10476 93956
2 25278 41370
2 14443 38472
2 44788 77615
2 43191 48383
1 1937 6705
1 25108 64622
1 58349 75192
2 24398 70217
1 42670 73744
1 59271 84533
2 3527 10127
1 34252 79296
1 1473 56287
2 12261 48405
1 84862 85164
2 73331 89262
2 1519 57420
2 58111 66607
2 6286 19633
1 32874 64199
2 16562 37849
2 6881 35224
1 29763 62053
2 1086 28005
2 38081 79152
2 8434 95536
2 14517 63666
2 17837 28014
1 62648 79855
2 31465 96551
1 39060 44715
1 27448 72509
2 21578 84198
2 61762 72492
2 7969 67636
1 37020 80114
1 39860 63249
2 20033 94603
2 9813 11503
1 83144 86418
1 81243 95440
1 38622 89055
1 40634 59834
1 60175 94769
2 5298 97412
2 42458 51965
1 52877 75689
2 33272 65011
1 10187 47529
2 41167 77022
2 71038 82393
1 29887 82280
1 53505 75148
1 24467 45253
2 52354 69659
2 45945 58558
1 9644 40231
1 30213 73228
2 11996 44300
1 33949 53707
1 55069 91625
1 34258 71306
1 47739 63322
1 13599 96201
2 56752 76567
2 5184 53262
1 26918 43209
2 55124 83642
2 51994 68171
1 10643 60809
2 60559 61601
1 306 16085
1 5815 91051
2 18826 94772
2 2405 57967
1 26296 81989
2 71858 81149
1 77378 80343
2 23000 73337
1 5280 74368
2 11142 61401
2 10627 50582
2 7149 36825
1 54940 93599
1 18670 36625
2 61762 70306
1 31302 49637
1 24077 30261
2 28321 41047
2 34194 39126
2 80532 93433
2 41980 86036
2 4018 92551
2 40924 82158
1 22586 82184
1 41413 55200
2 17263 34610
1 74378 97006
2 49638 88302
2 30961 58361
1 64197 91893
2 18660 37332
2 11277 88934
2 6531 79964
2 4232 46941
1 59147 61315
2 9884 45861
1 13816 58884
1 26340 28074
2 46932 75493
1 33492 64220
2 55808 97405
1 78317 84337
2 44556 53985
2 7786 93358
1 1609 18312
2 24674 79564
1 45887 49852
1 6671 89650
1 7626 71230
1 28621 56390
2 13430 22054
1 15537 90891
1 27987 73040
1 50463 91029
1 53455 60628
1 3446 13792
2 23200 62382
2 51780 80774
2 36711 91415
1 24203 44764
1 23204 48906
2 47522 77454
1 26653 56016
2 7095 44189
2 11991 46993
2 18658 66622
1 37353 83880
1 23006 33086
2 28167 32760
2 23597 43146
1 345 96254
2 10426 10894
1 60014 71223
2 24363 97068
1 35448 74332
2 21469 47454
1 27959 48905
1 76250 81462
2 25139 93695
2 19900 75858
1 30419 51317
1 40791 49296
2 57261 60791
1 10734 39306
1 8720 68888
1 31366 81870
2 55067 91340
1 39190 74475
1 338 24255
2 2215 33152
2 65628 91741
2 28046 75242
2 85827 91539
2 50977 58647
1 22153 64355
2 59426 77561
1 4640 55818
2 5255 16991
2 52019 63357
2 45311 57570
1 53096 76737
1 44349 95741
1 463 53747
1 22939 81542
1 33174 66700
2 21535 79947
1 28313 80669
2 10684 40060
2 11951 74505
2 59896 77284
2 24326 36994
2 23232 31063
1 2025 51648
1 14685 26412
2 46507 80792
1 17939 79874
1 22094 36585
2 12045 64373
2 31560 65225
1 24113 55857
1 7241 89119
1 55878 95889
2 51176 57833
2 27259 46250
1 87404 88628
1 477 68374
2 25260 72132
1 21012 43262
2 738 46366
2 35767 83295
2 25089 52069
1 34669 65705
2 48279 84316
1 2235 13821
2 74172 93019
2 40975 92049
1 4607 49105
1 3509 86961
2 45375 53291
2 73006 88872
2 5781 9199
2 4149 23840
1 457 60791
2 28118 89573
1 52310 65882
2 47135 63792
1 39116 48341
1 13867 39579
2 29240 50710
1 11948 30457
1 43903 62697
2 7315 25287
2 14191 41394
1 16445 51119
1 22280 38515
2 12279 39329
1 84013 94457
2 17580 57210
2 30854 68964
2 3475 27184
2 4451 82032
1 16371 81287
1 44482 79851
1 41143 69647
1 50888 83832
2 12486 89665
2 66839 84231
1 33459 54903
1 43207 61922
2 25984 37607
1 24426 77519
2 46000 91331
1 18772 88443
2 17777 54164
1 13118 55322
1 47520 85648
2 10935 43513
1 25747 35582
2 49378 54412
1 29278 94203
2 64075 93176
2 710 92615
2 32565 49188
2 40720 66288
1 45341 95865
2 72334 79443
2 40706 90763
2 25459 41703
2 66356 87754
2 72970 80008
1 6715 82582
2 5067 54972
1 9433 22944
2 26702 75836
2 18653 36320
2 71939 81083
1 2403 89059
1 71017 92300
2 65208 90861
2 3001 65622
1 42281 47383
1 4447 16640
1 30712 46251
2 54154 83616
2 63282 69986
2 10012 74021
2 61203 62631
2 6548 23450
1 10091 65114
1 12047 21967
1 24905 58041
1 81684 95434
1 1856 18431
1 46619 71927
1 14741 15376
2 22189 61920
1 13836 44867
1 77980 85055
1 8274 93227
2 8268 44698
1 17967 40602
1 37801 95807
2 35725 63515
1 57812 65198
2 4401 18727
1 15208 70039
2 68273 90670
1 25085 35533
2 62710 92395
2 3854 55487
2 17993 55618
1 69596 93534
1 27796 94307
2 1025 51218
1 20486 40372
2 6007 41022
1 25149 68993
1 29079 91584
1 6622 59548
2 37836 71648
2 57464 64295
1 56112 91994
2 8709 43761
2 38040 41540
2 3738 10177
1 2079 12219
2 23 85663
2 77306 93300
1 51157 87223
1 15624 84330
2 10212 57172
1 13647 90488
2 46118 70642
1 12294 49709
2 11581 21269
2 74378 97006
2 33677 67960
1 5085 39511
2 29964 74980
2 25592 72569
1 52932 95050
1 22439 29626
2 22158 31798
2 14818 88941
1 65660 79970
2 36858 39704
1 34572 53392
1 11175 95047
2 40869 69969
1 13440 85993
2 61454 92846
2 19638 69913
2 47818 86624
1 4111 97414
1 60812 86916
2 52126 94135
2 8328 59959
2 15205 90474
1 41375 76515
2 25795 67622
1 91191 97090
1 54246 60624
2 24439 72001
1 44742 71226
2 25124 68439
2 21649 40996
1 30524 79134
1 3208 61420
2 33132 94221
1 41903 50997
1 53158 58609
2 4671 78084
2 9378 81433
2 82029 88479
2 20547 87982
2 64969 90323
1 75216 87756
1 45775 54084
1 17712 74287
1 43414 49242
1 10410 40032
2 63114 94235
1 43227 69057
1 50334 74649
1 35209 51426
2 83355 89564
2 5413 32413
2 15785 33464
1 62056 97275
1 30423 86921
1 16642 68927
2 35592 48067
1 31876 38755
2 3371 45415
1 52887 80437
1 19300 92628
1 41236 96636
2 4862 88795
2 16036 72260
1 68012 75131
2 11547 87237
1 55316 81497
1 16282 50641
2 63747 95486
1 62975 74114
1 13817 93796
2 29230 64695
1 18320 61089
2 14326 95034
2 17004 43417
2 77777 85615
1 17494 62604
1 5742 11372
1 31540 93145
1 36527 95020
2 42338 69039
2 21776 50534
1 32681 93471
1 17813 72430
1 865 89757
1 40061 57064
1 40473 49229
1 8883 40614
2 33594 71401
1 78488 83480
2 172 29732
2 47901 89357
2 33734 55072
1 53778 92049
1 17652 85578
1 17718 28992
1 39748 57205
2 59597 65574
1 13472 97329
2 5581 49840
1 3866 11934
1 46397 77132
1 26786 58281
1 35039 55377
2 45701 56668
2 64734 75964
1 85808 95662
2 8728 88293
2 877 86623
1 25223 62363
2 10456 30642
1 45743 50750
1 2825 15551
1 39659 42152
1 10665 51993
1 31756 60767
2 39292 51906
2 61277 75158
2 6526 20652
2 16101 30501
2 23614 50415
2 12245 59550
2 3720 48100
1 24325 43034
2 5900 69562
1 18610 22867
1 11625 36961
1 39490 93604
1 12937 87846
2 42383 60172
1 27881 47578
2 20088 41168
2 71202 77514
2 42694 94362
2 35950 40900
1 48502 60123
2 33446 80916
2 7035 33135
2 77403 93004
1 9423 57217
1 20310 88852
2 64473 92193
1 27107 93699
1 21482 25134
1 47219 80274
1 70220 95738
1 32386 80098
2 32861 33842
1 12920 64380
2 9188 73778
2 68876 92328
1 9130 29545
1 72176 89258
1 9985 48526
1 68226 68882
1 29639 73433
1 35483 39273
1 55697 83901
1 37795 41404
2 61862 85532
1 38233 87374
1 34758 85143
2 12851 36198
2 24884 64077
2 31571 47581
2 41325 81883
2 57629 71347
1 16817 76099
2 18684 77595
1 35752 46733
1 44227 81792
2 58202 73038
1 47909 57598
1 80835 94188
1 7687 43211
2 27624 61712
2 70240 83168
1 39353 91208
2 10407 34281
2 25404 86543
2 7225 16837
1 29392 31523
1 7658 19789
1 25864 53210
2 4671 78084
1 9264 78070
1 46225 90569
1 40935 46299
1 20791 91788
2 10931 77191
2 8399 46294
2 73483 79930
2 9599 94214
2 17839 20117
1 37217 55522
1 10387 60813
1 22425 45442
2 29230 64695
2 2113 45904
1 83531 97354
1 8858 79752
2 7843 18862
2 42299 72957
1 18 33321
1 6092 69667
1 22127 22513
1 9663 28142
2 64704 89344
1 54742 58257
1 64 45477
2 5953 84737
2 35478 71911
1 674 79779
1 30678 74070
1 9256 48820
2 52683 90153
2 20892 80948
2 84172 85642
2 60790 65078
2 28149 44610
1 40207 57427
1 45391 95626
2 65199 90772
1 26761 84720
1 24746 37520
1 6380 69576
2 7674 49473
2 25863 47429
2 51807 70525
2 25811 33168
2 38980 87196
1 84960 85621
1 35994 95540
2 36631 62089
2 55686 70522
1 8271 61347
2 25985 62029
2 59741 93775
1 26104 49634
1 22728 46618
1 70592 80732
2 7116 39326
1 13754 64435
2 6771 69342
2 26522 30589
1 41440 92008
2 15188 46948
1 15384 56640
1 27441 40007
2 25908 44625
1 18551 41167
2 81886 94573
2 92881 93015
1 44286 49827
1 5299 60564
2 6492 75566
1 39440 81706
2 24023 49354
2 85167 91386
2 41903 50997
1 13615 15008
1 507 76232
2 74809 95558
1 23055 63708
2 23036 76730
1 52076 65767
1 62807 94479
2 48035 61132
2 17911 60728
2 74087 76248
2 6430 46238
1 2645 30152
1 49045 70059
1 49975 83927
1 39946 71054
2 33019 49209
2 8133 52683
2 1108 45478
2 21205 90037
2 11247 69158
2 11182 90607
2 13559 61214
1 79162 81781
2 26272 80011
1 770 54168
2 4102 20150
1 35114 97124
2 7977 42647
1 2432 4809
1 2084 46944
1 1631 96900
2 21114 47524
1 30254 77695
2 40503 58484
2 77289 78641
1 6151 50647
1 32684 55628
1 5137 39493
1 56243 68209
1 17320 45344
1 74790 93012
2 21799 86784
2 33706 48394
1 85359 96445
1 12219 33537
2 33517 66852
1 17126 31601
2 50038 65095
1 41443 50074
1 88159 89566
2 67030 82127
2 54565 60327
2 22161 93187
1 40479 50148
1 12951 45437
1 21047 72915
2 3549 16044
2 44294 64881
2 25306 69433
2 2068 56323
2 43817 71084
1 54954 88562
2 21898 62383
1 11278 47785
2 43329 44976
1 3668 73126
2 69216 86188
1 28733 73743
1 65962 87934
1 51792 65587
2 5120 60514
1 29800 55003
1 14185 18998
2 61168 71410
2 58251 84231
1 3861 94083
1 1992 21472
2 35796 53033
2 23191 68664
1 23745 91758
2 42701 52575
1 49330 58819
1 11479 24111
2 29933 97274
1 18300 55175
2 67830 86343
2 54142 96125
1 11133 79822
1 49731 79977
2 22719 61737
1 31531 86954
1 9398 73714
2 41535 43488
2 88861 93689
1 36627 58458
1 3067 86119
1 41704 77914
1 63766 78041
1 14496 54052
2 48630 83702
2 77397 86714
1 72189 77893
2 1707 18641
2 35873 74341
1 58761 66987
2 41453 43883
1 14207 16168
2 39526 97100
2 65965 73514
2 49872 82194
2 48628 81654
2 53923 73156
1 49514 95452
1 15800 18038
2 7628 23151
2 21029 80673
1 51418 51565
1 50291 78143
1 4632 37583
1 23070 47647
2 16463 47508
1 51566 90790
1 9116 77979
2 63239 84610
1 35840 90017
2 31306 70348
1 50238 73837
2 27554 77260
2 62513 76809
2 39956 95497
1 29598 41131
2 69303 78309
2 23541 93643
2 12083 87476
2 8751 27102
1 22116 78822
1 17899 62759
2 13115 50163
1 37268 91202
2 14466 84071
1 64981 86234
2 43483 66564
1 26678 74231
1 24700 56888
2 61780 93122
2 11712 54192
1 51313 54487
2 78703 91713
1 63153 95646
1 31147 61357
1 24669 57083
2 85173 91965
2 18929 34099
1 14220 88798
2 12054 40852
2 21689 38218
1 978 63961
2 67042 74645
2 37378 65283
1 53291 71609
1 63503 69591
2 405 93292
1 14034 63862
2 59804 94173
1 4627 68753
2 49564 50577
2 17510 67688
2 76889 89386
2 25416 69078
1 61464 88343
1 2019 15577
2 19307 28036
2 16816 26215
1 21537 74753
2 47181 66546
1 72528 87295
1 63644 82762
2 32884 76459
1 77952 86125
2 8405 14447
1 58314 81010
1 39043 84361
1 19259 44796
1 15042 19926
1 48635 80270
1 48411 90881
2 1056 43733
1 7551 48438
2 69204 90252
1 45924 94290
1 36050 41014
1 5186 17475
2 11133 79822
1 50162 84484
2 29018 88679
1 9442 14124
2 9445 27127
1 20334 43916
2 40979 64777
1 22018 45899
1 2737 10529
1 11266 27275
2 19530 90953
2 4851 9579
1 15889 82640
1 49813 90222
2 20026 81799
2 21217 26474
1 22055 27937
1 88023 88652
1 92732 95833
2 52365 57857
1 5110 15392
2 33594 94220
1 6642 86542
2 9465 56917
1 21656 27437
2 69851 76228
2 4231 13196
1 46991 59656
1 31109 50146
1 3102 49689
1 13803 21934
1 19916 22868
1 6703 49436
1 28510 29731
2 21490 33686
2 61829 65405
1 12529 64584
1 993 59949
2 4341 57307
2 15452 18909
2 14875 83273
2 45585 70270
1 37073 89164
2 52197 90254
1 20113 59308
2 3192 94079
2 13625 31316
1 53486 63380
2 63717 88024
1 13166 68921
1 22718 94008
2 70464 78246
2 43413 67365
1 29939 32850
2 107 10671
2 51060 79766
2 1305 69344
1 78011 91508
1 52019 54107
1 32927 77629
1 44243 96042
1 24382 86865
1 7580 72450
1 66805 85610
2 47161 86650
1 56187 85159
2 2161 20059
1 1558 29199
1 6066 68419
2 10554 12646
2 18112 34510
2 77403 93004
1 56240 86214
2 7019 94976
2 22322 30664
1 45482 47798
1 976 49169
1 5537 68790
2 31584 65922
1 44420 92494
1 42413 56730
1 67271 88634
2 15785 53666
1 70751 78841
2 42625 66014
2 61700 79070
1 23703 32393
1 72858 80408
2 49937 93065
2 5672 35942
1 63033 82602
2 2581 11935
1 19772 30881
2 58250 85635
1 10429 48387
1 39481 62331
1 18166 85580
1 31363 66846
1 28808 68927
2 4582 70592
1 51757 88990
2 836 67049
1 1883 72306
2 89070 92088
1 19128 93142
2 50761 77260
1 24 20663
1 27183 37620
1 23928 49923
1 27945 77084
2 58713 77166
1 28910 97319
1 86354 86909
1 29471 36110
2 50592 77436
1 3531 72750
1 22380 59934
1 50474 75997
2 14846 89837
1 24348 96050
2 57824 69600
1 17315 19559
1 30307 82533
1 42806 84581
1 15512 90334
2 52637 72596
1 10914 60043
2 12092 48373
1 20136 27206
1 7020 88666
2 1181 75622
1 76236 78423
1 82638 91731
2 22026 51237
2 84948 97190
2 38697 46848
2 49615 81921
1 5157 27969
2 54793 80876
1 12648 62980
2 35163 92322
1 20109 65941
2 37013 40126
2 41327 95954
2 70810 72867
1 30373 74508
1 21056 69816
2 44951 90292
1 50844 62329
2 16847 20028
1 39717 75900
1 17731 62699
1 47269 90732
1 13318 61960
1 30419 75582
2 32107 59905
1 23044 45323
1 11780 29041
2 14348 56682
1 85743 92855
2 49892 65602
1 17574 59919
2 27422 87596
2 11493 61035
2 14536 39883
1 456 51308
2 69844 84943
2 12628 31427
1 28753 49454
1 3534 5300
1 67658 95730
2 65290 88450
2 72631 89660
1 48625 91759
1 28204 43709
2 67742 92053
2 8347 16086
1 42546 68566
2 27980 87779
2 82791 88428
2 29084 93351
1 1766 8945
1 3381 51725
2 14902 82589
1 33859 37090
1 70050 74618
2 21441 75852
1 63796 78601
1 15898 85811
1 30358 76705
2 2750 41544
1 32131 96510
1 17162 32784
1 171 78615
1 50649 93521
2 75784 86152
2 52353 92512
1 63617 67971
1 33789 44565
2 15607 44367
2 39083 78501
2 40485 47700
1 12313 50330
2 9024 57852
1 22645 46207
1 36924 65627
2 2536 21082
2 28242 68264
1 78642 83926
2 13594 62230
2 4750 40000
2 6656 28625
2 22463 35818
1 29481 55323
2 16193 57606
1 10466 72599
1 50067 76580
2 39085 65658
2 70596 75700
1 16710 69375
1 80517 94339
2 37272 89211
1 33643 66842
2 17639 97341
1 32992 67916
2 349 71348
1 4381 77975
2 1969 89384
2 54010 93615
2 44185 47099
2 20926 84720
2 82730 89012
2 51321 81458
1 27498 60105
2 66558 71799
1 13845 57548
1 29046 90861
1 36760 64687
2 44782 70354
1 28273 60872
2 32182 32784
2 13327 24064
1 9336 68414
1 10280 12077
1 62717 68578
1 86765 94013
1 16992 63515
2 14632 34009
2 55079 61575
1 8964 25801
2 89522 95982
1 10613 62583
1 3823 85416
2 46619 71927
2 61203 62631
1 42900 49896
2 8881 69698
2 15589 48501
2 65991 73778
1 58853 89668
1 12992 44011
2 37261 81018
1 85507 90038
1 76650 84271
1 76573 88659
2 31098 74448
2 23585 32269
1 19351 50123
1 1562 51994
2 31855 89707
2 11335 67908
2 17469 31627
1 981 51444
1 2767 56277
1 18905 85144
1 93001 94484
2 6387 11125
1 2663 75159
2 1386 74105
2 34725 38410
2 13834 31154
2 10303 26052
2 13780 63650
2 28395 95490
2 30535 87371
1 42789 96405
1 43328 76137
1 62533 84323
2 11552 46643
1 83631 85589
1 8655 74748
2 52887 80437
2 68815 82714
1 41076 92329
2 28634 94956
1 10193 38780
1 8584 75986
2 4173 85315
1 42971 78801
2 56058 70300
1 27618 58248
1 46430 78192
1 17602 28259
1 13274 85142
2 136 62439
2 2033 22026
2 564 10269
2 63054 68584
1 48945 64646
1 5960 56097
1 56139 89335
2 4720 65013
1 7651 9879
2 17368 95731
2 17670 57907
1 56978 70318
2 7652 13991
1 44083 61506
2 29150 72091
1 4469 92065
2 34301 37696
2 20344 64906
2 36459 90466
2 28934 77065
1 22016 56030
2 23031 58389
1 10068 13069
1 54280 85465
1 60530 71226
2 8158 91279
1 29353 48639
1 82736 85510
2 768 54427
2 12000 86788
1 5139 74324
2 77125 89838
1 28857 63121
2 61762 72492
1 49853 78166
2 23753 87076
2 43549 66327
2 15567 26119
1 53921 65162
1 103 29584
2 42819 46478
2 5971 57430
2 837 79856
1 80092 94650
2 69844 84943
2 61566 77510
2 25375 89521
1 16885 43494
2 42800 50027
2 42520 86674
2 18954 93942
2 51384 80792
2 33593 42022
2 533 51974
2 24441 56634
2 55697 83901
2 70130 75018
2 38339 65387
1 24645 46185
1 2516 72231
1 20633 47307
1 21088 24615
1 14343 19881
1 21962 67157
2 82940 87769
1 20563 65701
1 18998 69200
2 54018 61141
2 15294 49394
1 27171 95600
2 6356 30118
2 1732 89666
2 63320 83102
2 80907 91348
1 8272 44295
1 26624 93817
1 66689 89778
1 39192 87707
2 13436 34262
2 40082 75359
1 9132 75112
2 16121 93973
2 57952 59089
1 71553 72017
2 18954 93942
2 20503 64258
2 1617 34295
1 41781 95102
1 38449 83863
2 4867 5319
2 5382 33275
2 10173 49610
2 27542 75920
2 26892 94020
1 28546 39121
2 29798 80385
2 17843 44683
1 55990 76859
2 804 35747
1 9928 27935
2 32508 35867
2 55724 85366
1 63969 75827
2 43344 86481
2 33549 90020
2 83661 92433
2 10147 58734
2 54759 87877
1 2988 43121
2 55356 73562
1 6797 21978
1 6649 67513
1 35445 72892
2 68917 94858
1 22502 65587
1 31683 40426
2 44732 83433
1 53935 71374
1 30173 37025
2 40398 64085
2 65633 76629
1 73819 96524
2 67875 78035
1 67721 70944
2 64565 84251
2 64678 94723
2 8132 90656
2 12590 87474
2 15308 79648
1 30493 77746
1 43789 52283
2 1614 2119
1 20766 37002
1 77998 78072
1 13616 26733
1 49775 75939
1 42845 80937
1 23128 77128
1 12078 42244
2 68687 82977
1 74310 86495
1 60933 78304
1 18851 26258
2 39950 69751
2 81880 82674
1 29664 81957
2 26129 60709
1 77040 85960
2 76852 86050
2 2418 4332
1 57058 71749
1 67185 85664
2 22354 87511
2 21469 47454
1 1578 5565
1 54136 57568
1 15616 86673
