65536 99940
2 3059 49122
1 32852 464
1 7763 549
1 11534 583
2 15589 29942
2 38563 41603
2 61198 62495
2 30956 50812
1 3064 526
2 63448 65459
2 53191 55893
2 45908 50275
2 20574 58217
2 65306 65399
2 25755 28057
2 23365 30617
2 61725 63381
2 40418 44115
1 42102 877
1 4738 499
2 418 29719
2 14805 55068
2 7656 30588
2 49310 58776
2 48248 52426
2 20762 52607
2 27389 51109
2 27118 45292
2 538 20672
2 28216 64268
2 30083 52808
1 7649 468
2 48925 53550
2 42199 42573
1 19004 502
2 43867 55582
2 1526 2750
2 64399 65429
2 59038 63483
2 46918 55186
1 35459 473
2 13430 38626
2 614 20982
2 26646 50158
2 34681 56164
1 27188 85
1 25232 62
1 10575 782
2 3033 9439
2 58986 62327
2 46454 64203
1 6453 137
2 35251 60638
2 33108 36669
1 56955 474
2 22222 43259
1 44460 51
1 39390 152
2 65194 65402
1 4803 956
2 27359 56085
2 32538 63024
2 63650 64882
1 62226 544
2 43357 53325
2 65162 65308
2 40608 55104
1 61823 51
2 12883 20264
1 55735 668
2 17361 38920
1 55070 761
2 30536 43458
2 47549 47680
2 14932 58470
1 43573 27
2 59921 63427
2 31556 52859
1 7720 199
1 43184 59
1 38638 162
2 23210 41256
2 24420 28656
2 18796 30906
2 61626 63659
2 28471 32026
2 34888 60128
2 15957 58855
1 29461 439
2 2412 23024
2 57814 59895
2 60249 63076
2 54520 57502
2 56165 62828
2 48651 52083
2 24894 42475
2 11021 22981
2 40167 49820
1 6600 886
2 62196 63459
2 30226 31436
2 8268 33520
2 26490 46980
2 22116 48885
1 15881 213
1 13766 265
2 23 37806
2 6485 7716
2 16155 37425
2 6022 28334
2 3844 41160
2 52334 64200
2 7292 12139
2 17407 34728
2 37246 50815
2 1726 36466
2 32909 61504
1 5014 210
2 11536 13323
1 7251 953
1 61732 522
1 42025 784
1 52497 850
2 461 42737
2 10052 22458
2 62888 62952
1 54498 551
2 32799 36226
1 39986 707
2 19725 25078
1 51861 882
2 54101 57806
2 48143 54558
2 52312 62737
2 23820 58157
1 13511 693
2 64647 65496
1 910 190
2 26752 40635
2 9192 37419
1 13421 531
2 11213 29104
1 6938 453
2 47975 55046
2 28374 44312
2 28566 61376
2 51544 56375
1 64425 485
1 41866 519
1 20987 33
2 47057 53776
2 52752 57965
2 6444 35097
2 62866 65369
2 1529 14075
1 45087 936
2 28777 61782
2 14907 17703
2 23954 25353
2 12826 65452
2 28510 60324
1 32203 947
1 62091 730
2 56967 65128
2 64895 65484
2 59945 63602
2 11999 31888
2 63948 64113
2 20797 28042
2 10858 40604
2 30583 63344
2 64121 64167
2 5900 34371
2 47699 62473
1 33305 880
2 48310 60602
1 64538 814
2 8848 40369
2 13667 45729
2 27868 62201
2 14731 60293
2 43402 62375
2 37807 55401
2 9091 31152
2 47679 47872
2 40120 58044
1 32295 340
2 29212 31181
2 1178 50165
2 33552 43958
2 8711 12203
1 63018 589
2 986 22578
2 16756 42323
1 36000 391
2 36402 57042
2 9098 41266
2 32460 40495
2 47735 48913
2 9985 34839
1 60722 178
2 53327 64051
1 16612 336
1 22468 625
1 1687 182
2 37987 41923
2 10592 48548
1 52620 225
2 65368 65513
2 589 11981
1 7368 85
1 23358 463
2 36512 58359
2 55143 63794
2 7154 63893
2 17533 60774
1 28517 163
1 29495 156
1 5157 464
1 63013 531
2 31636 45869
2 20708 65459
1 51466 941
2 9091 42132
2 55591 57260
1 12977 34
2 59578 64826
2 60490 63006
1 7501 99
2 51280 60795
2 59793 63992
2 22947 27387
2 56390 58567
2 34211 44075
2 59485 62436
2 36042 37646
2 50484 53127
2 50665 63624
2 36308 40356
2 22201 52380
2 13038 30959
2 19701 26262
2 63689 64105
1 22835 851
1 15521 803
1 41741 871
1 54641 267
2 59988 63605
2 20088 57497
2 9965 35110
2 43188 64152
2 58268 64315
1 4809 606
2 23429 58315
1 41918 982
2 61619 65430
2 70 54086
1 55638 501
2 12475 55100
1 46830 424
2 2060 16147
2 22561 25653
2 2627 59889
2 48037 48055
1 52053 484
1 41823 377
2 35487 49306
2 17306 50611
2 14480 54301
2 4054 40975
2 10455 50563
1 23531 663
2 34246 35082
1 56073 763
2 52915 60750
2 32615 39854
1 649 458
2 19959 58571
2 39426 41240
2 43784 55814
2 43560 47476
2 11121 59744
2 43138 56537
1 16369 783
2 28021 62187
2 54222 61730
2 42853 57232
2 18607 40899
2 52720 58636
2 31316 59764
2 36585 59496
1 16685 746
2 56617 64877
2 57026 57449
2 62992 63142
2 44341 55803
2 10118 33034
2 43367 58215
1 58227 32
2 64813 65209
1 63147 341
2 39235 48980
1 26520 167
2 16158 48558
2 5171 33588
2 28535 65314
1 24866 138
2 62582 63467
1 31742 252
2 30427 32050
2 28848 41934
1 20202 110
2 35691 53792
1 54798 59
1 50263 863
2 34861 46559
2 23791 44473
1 34011 170
2 3842 51792
2 54974 61726
2 38739 54422
2 33244 54218
2 13650 63316
2 9515 38982
2 54611 58979
2 31579 52805
2 16946 59692
2 41240 63581
2 1804 21866
2 42971 49984
2 15129 26122
1 13898 633
2 30547 32124
1 57803 639
2 44237 55243
2 40917 49432
2 34518 37175
2 26753 48274
2 54221 62003
2 51390 57875
2 17819 53807
2 13588 55590
2 14762 46900
2 32773 57935
1 43677 264
2 18511 42847
2 11647 62703
1 64991 592
2 61761 65126
1 40977 943
1 56832 49
1 23239 59
1 54310 435
2 64887 65207
2 49162 55332
1 22853 97
2 18545 21838
2 6952 62395
2 56313 62949
2 28404 58869
2 14642 49683
2 35901 37165
1 6776 193
2 13893 14824
1 59383 792
2 44968 47469
1 49659 373
2 16109 46172
2 5881 40135
1 48107 879
2 6664 7822
1 48449 189
2 38079 42236
2 10520 27989
2 53202 60941
2 37648 38716
2 24518 61410
2 56121 63648
2 20371 59069
2 6753 46923
2 34181 60227
2 6965 30179
2 65422 65427
2 23911 37264
2 61198 64073
2 12554 51418
2 63399 63446
2 59186 59879
2 45767 62135
2 11584 32050
2 47307 56200
2 16317 50195
2 41413 47548
2 53363 61928
1 33220 346
2 18628 59898
2 48698 63968
1 21827 714
2 61199 65042
2 26837 61825
2 3931 6961
2 59467 59902
2 32056 46339
2 10343 32723
2 62886 64408
2 2934 59479
2 48125 57380
2 34355 41746
1 62410 316
2 61970 62295
1 62272 283
2 40518 51050
2 43149 45023
2 35040 41687
2 63284 64136
2 22925 26630
2 8228 36085
2 11727 23802
1 53977 209
2 9134 28960
1 45623 664
2 55231 58734
2 65392 65503
2 40404 43456
1 41080 549
2 33759 47888
2 7826 63583
1 21295 672
2 62664 63657
1 5898 819
1 16717 546
2 27770 36727
1 3137 916
2 27173 38251
1 19943 738
2 40185 64400
2 13774 48824
1 65394 316
2 60146 61913
2 26622 35022
2 34344 37131
2 46870 59973
2 58520 61597
2 65338 65378
2 22751 49077
2 52697 61908
2 61149 65483
1 15465 251
2 17325 36034
2 24095 59093
1 943 485
2 14375 59291
2 8075 12561
2 50730 55586
1 33315 573
1 49926 651
2 61679 65267
1 20390 815
2 37712 60880
2 12886 46893
2 26662 30850
2 43276 64895
2 40998 47969
2 57808 58668
2 14818 26014
1 17769 557
2 54061 64304
2 41300 53536
1 2132 367
1 46394 127
2 62512 64565
2 22055 22243
1 58978 325
2 12419 41373
2 60075 61444
2 11136 13112
1 46504 795
2 37966 55924
2 16608 16952
1 11158 134
2 19185 57000
1 27425 715
2 30298 33908
2 61672 61893
1 44017 860
1 31524 185
2 50555 51492
2 28464 46155
2 25349 54428
2 28579 55123
2 48593 63318
1 22696 588
2 62812 63094
2 7359 19128
2 48202 57159
2 57475 58876
2 57811 60201
2 62801 65149
1 10336 521
1 24934 776
1 25256 1000
2 36147 48520
1 21270 129
2 4593 44824
1 43168 172
1 8843 259
2 47980 60183
1 25691 369
2 55342 61495
2 30428 64450
1 416 61
2 57147 59094
2 58014 63044
2 35842 39360
2 38790 63100
1 60924 228
2 31002 56584
2 34740 35487
2 3777 8054
2 37792 43214
1 2616 594
2 11189 53487
1 57237 663
2 54851 58916
1 24279 443
2 17957 24515
2 55785 56099
2 44246 63347
2 12791 56231
2 13763 61677
1 59819 351
2 51292 58286
2 48099 53273
1 25570 978
2 19275 34283
2 2603 28543
2 49115 49348
2 2202 52520
2 52761 64579
1 15320 248
2 1678 5438
2 34724 53202
2 48069 48179
1 6927 724
2 34392 41369
2 54709 59957
2 23375 32646
1 62452 238
2 25275 29943
2 27535 31133
2 51932 63487
2 55789 63334
1 52112 34
2 16507 21141
2 9866 38996
2 39866 59680
1 27709 813
2 37210 64666
2 18847 63930
2 18428 49950
2 58496 62768
1 16761 576
2 54722 56922
2 6024 50153
2 36030 64799
1 48699 953
1 27165 122
2 35448 62341
1 17507 477
2 24135 32891
2 14658 59713
2 21741 65010
2 61620 63335
2 8596 25937
2 43860 53745
2 30769 30776
2 22918 54167
2 27764 40495
2 43904 54373
2 25075 57485
2 53895 57746
2 42386 46655
2 44014 64762
2 8234 28073
2 38266 64420
1 16594 635
1 45581 833
2 41403 54645
2 1897 47916
2 45659 56927
2 13116 55582
2 59992 60308
2 5964 20975
2 4923 44686
1 38022 487
2 62037 63794
2 47043 49750
2 18118 24352
2 37583 46347
1 56267 172
1 44616 645
2 794 27504
1 48265 475
2 64954 65008
2 31903 33106
2 56304 59548
2 57219 60254
2 41684 45805
2 44970 63962
2 50415 57371
2 4442 36424
2 39712 53641
2 46605 59181
2 49721 63490
2 28734 58246
1 18663 349
2 39122 42632
2 30649 60576
2 21335 57645
2 54960 58118
2 4503 38812
2 20633 25126
2 31099 35855
2 20500 55279
1 38641 611
2 19179 36128
2 27247 40693
2 37996 45891
1 20963 754
2 37210 49408
2 15577 19984
2 49778 65295
1 3202 651
2 27171 51294
2 37176 62498
2 37040 39827
2 53039 56783
2 26172 38993
2 47539 63068
1 27911 51
2 23887 42373
2 34163 46630
2 16768 43880
1 6624 724
2 212 14133
1 44414 607
2 14573 34323
2 28421 43664
1 39968 918
1 57376 344
2 19133 54295
2 47505 59475
2 48698 51023
2 62631 64524
2 19800 45456
2 15404 20797
2 14204 30367
2 31088 44353
1 59741 570
2 25378 45373
1 31475 151
2 32233 45328
2 21734 39519
1 63577 468
2 44173 51046
2 43802 52775
2 58125 62747
2 26779 31808
2 59302 63786
2 30061 30149
2 38960 49430
1 18451 141
2 29851 65364
2 20148 55084
2 58131 62682
2 8349 20703
2 15286 49596
1 29287 184
2 40422 53904
2 39468 64928
2 21553 58210
2 37888 61469
2 22121 56837
2 18593 52723
1 16127 38
2 14149 32338
1 51155 43
2 63837 64793
2 50491 58381
1 27268 644
2 18608 31106
2 10361 24893
2 62337 63381
2 21518 42212
1 7012 824
1 23051 77
2 41839 60338
2 52254 56751
2 33890 53638
2 29823 39873
2 64783 65372
2 38684 53398
1 4541 144
2 54777 62283
2 14424 16357
2 18703 37828
1 13143 156
2 32917 45729
2 993 24168
2 1362 5955
2 609 13928
1 54284 401
1 10682 214
1 34326 954
2 29308 46638
2 35583 54702
2 65528 65533
1 9292 606
2 32168 48529
1 54355 378
1 15228 87
2 55404 59593
2 60922 63837
2 33452 40300
1 35183 630
2 48101 53090
2 3669 10918
2 6487 22313
2 5881 19937
2 24468 46866
2 64195 65453
2 44385 60560
2 6268 39908
2 52240 54742
2 29937 51816
2 4937 13256
2 13764 19322
1 22298 316
1 31369 967
1 3040 424
2 48912 62125
2 18221 62580
2 15693 20955
1 57044 73
2 34599 60510
2 58548 59940
2 13104 29799
2 50432 52365
2 1468 21463
2 50954 53378
1 5613 598
2 30653 34614
2 26955 50821
2 46310 55270
2 42781 44421
2 43132 58254
2 27759 31845
2 26909 37921
1 61098 220
2 43081 55219
2 39584 58841
2 55498 63169
2 8754 29135
2 57763 61588
2 40657 44451
1 57266 428
2 405 50481
2 64799 65416
2 36716 48187
2 32894 35755
1 62698 78
1 61884 812
2 28058 50229
2 25337 47667
2 36208 39592
2 32591 44819
1 2846 675
2 14996 31935
2 21240 49579
2 21229 22007
2 31095 34370
2 5834 28420
2 36539 37448
2 25325 61347
2 64155 65476
2 5567 44104
2 33274 64149
1 53356 810
1 50689 308
2 42065 49348
2 48939 56271
2 32317 57485
2 35191 57326
2 20215 29760
1 32214 599
2 3871 60411
2 63168 63404
1 4550 234
2 30465 56099
2 55523 56623
2 14375 37419
1 57338 886
2 64875 65177
1 29189 818
1 25058 63
2 8476 21237
2 47943 56903
2 580 24153
2 50955 54861
2 49472 52694
2 44146 52656
2 39676 62256
2 15808 50668
2 39349 46271
2 34827 45881
2 53944 55943
2 7680 14924
2 58959 63831
2 37576 51946
2 49444 56530
2 44092 48000
2 12116 14265
2 19487 65020
1 5603 211
2 41100 63576
2 45904 65222
2 770 62572
2 19828 40631
1 5706 523
2 35297 48322
2 52203 53948
2 58335 63247
2 20249 31828
2 51859 56159
2 46976 56246
2 11153 54012
2 49849 65450
2 17620 23833
2 1741 22894
2 19230 26919
1 22176 862
2 38124 52868
2 25299 61666
2 34470 44368
2 18132 20083
2 13843 26726
1 51225 467
2 60909 62110
2 59600 62449
2 25779 39426
2 13239 34671
2 16007 43323
1 47938 887
1 10528 991
2 61923 62178
2 50218 52496
2 42591 57193
2 61287 62273
2 34120 37596
2 10685 30998
1 14566 351
2 40391 64079
1 46667 190
2 50019 50168
2 3785 30281
2 29604 53868
2 59907 64661
2 7899 37430
2 43508 64047
1 27107 133
1 36446 333
2 11446 41431
1 18043 303
2 37298 53578
2 21599 48005
2 35593 57337
2 1155 51624
2 57222 63456
2 57015 57944
2 58043 59767
2 8920 45370
1 60213 752
2 32489 56277
2 11416 53199
1 23937 992
2 23330 41486
2 13174 19625
1 46656 270
1 48355 17
2 54413 60853
2 27846 58826
2 45571 62638
2 30946 45087
2 56593 56735
2 49516 50126
2 20389 57290
2 29683 43401
1 52581 429
2 3941 10899
2 613 35387
2 11010 49744
2 35649 49558
2 54810 60511
2 33635 53589
2 46486 64194
1 4327 280
2 16790 28707
2 49035 64296
2 2355 56295
2 48460 59829
2 47840 65402
2 7948 46310
1 38044 686
2 10588 58008
1 24992 979
1 47657 41
2 47888 63294
1 30459 44
2 12034 17333
1 27183 2
2 31854 62098
2 14732 43444
2 15610 43457
2 14229 17905
1 21510 407
2 54291 57748
1 25219 938
1 62416 752
2 57427 58411
2 13140 61442
1 60552 399
2 62694 64843
2 32649 64111
2 30976 48517
1 37509 885
2 24716 51926
2 16418 16788
2 52968 61018
2 39489 50911
1 23820 959
2 59371 63850
2 13541 24729
2 21241 61347
2 4978 34686
2 4606 65377
2 57895 57963
2 33511 44059
2 33787 61036
2 52953 64902
2 35579 62044
2 25411 38420
2 54135 58853
2 34046 40280
2 7866 15326
1 30947 926
2 34415 58408
2 58664 59475
2 14884 64746
2 24237 24468
2 26829 61001
1 34882 651
2 3116 60235
1 8570 757
2 29630 46642
1 16766 429
2 44445 45719
2 25423 26339
2 52670 58689
2 8231 19562
2 63892 64868
1 12271 763
1 2962 13
2 25722 55509
1 11452 434
2 45339 55239
2 12965 62320
2 12426 54114
2 41492 54900
2 16825 64211
2 56506 57110
2 47786 49348
1 55382 580
1 20283 369
2 53152 55091
1 48603 485
2 39152 46277
1 65377 195
1 9426 904
2 9338 32308
2 60467 63009
2 21449 62140
2 17108 22030
1 62241 565
2 4056 9550
2 24284 29738
2 35853 60440
2 28353 46011
2 21941 61792
2 21561 46584
2 34571 39066
2 11405 15923
2 23381 52561
2 12871 36120
2 7499 53560
2 8141 16299
2 63130 64743
2 10850 59900
2 61106 63872
1 45274 928
2 25306 37876
2 55504 64319
2 53591 55464
2 37540 45693
2 53120 55763
1 48667 110
2 10311 55481
1 8291 548
2 41301 63684
2 2171 62512
2 38549 51563
1 44953 775
2 21058 22014
2 43830 60917
2 53376 62239
2 7760 47470
1 5667 589
2 43463 52999
2 39392 64168
1 58683 475
2 62980 65096
2 60058 63106
2 15093 56804
2 46484 48685
2 50255 60855
2 13055 38650
1 15583 329
2 12661 47308
2 59521 65153
2 48074 65019
2 22836 24315
2 48285 56661
2 35602 39025
2 52245 61055
2 57672 64447
2 11789 45827
2 53840 61934
2 4236 56814
2 53158 60169
2 27112 50457
2 16503 55908
2 16884 57047
2 2189 22278
2 11674 36583
1 58495 547
1 13185 389
2 29866 48730
2 10103 29883
2 59250 63814
2 25467 61180
1 23833 903
2 44889 64282
2 481 13789
1 14587 235
2 21656 54498
2 2164 62210
2 64544 65158
2 33243 35454
2 11262 24648
2 55341 57934
2 18540 43505
1 16809 360
2 8196 8244
1 47745 712
2 48255 65105
2 1403 19805
1 7462 625
2 39730 56405
2 47097 49525
2 804 64360
1 62095 482
1 21927 807
2 41739 63798
2 34983 58059
1 25044 821
2 19754 38212
1 16038 396
2 27646 63949
1 40957 811
2 21149 55523
1 57819 581
2 15734 50311
2 29590 58037
2 42881 56093
2 12199 38306
2 15268 47489
2 25399 32387
1 49903 472
2 48065 57309
2 51989 61529
1 63048 675
2 42407 58966
2 55600 62774
2 214 60526
2 26587 58970
2 33172 56802
2 43654 63201
2 29316 49381
2 60418 60802
2 2975 62009
2 43952 46271
2 8135 13411
2 43401 58975
2 2396 53355
1 46624 150
2 27336 47983
2 39338 48747
2 11721 56281
2 43051 64308
1 24121 298
2 19662 20768
2 28190 61347
2 9679 45284
2 34398 54238
2 34120 41088
2 27230 51165
2 18279 61298
1 59363 515
2 23401 55012
1 60970 902
1 40239 212
2 34919 46360
2 12709 43028
2 33512 52067
2 10207 24970
2 8953 61749
2 13480 56986
2 46577 53903
2 21105 62113
2 12642 54452
1 24123 228
2 41119 54117
2 53635 59659
2 8913 54183
2 7920 26213
1 27690 922
2 37547 45234
2 41685 45600
2 53202 62000
2 50510 54955
2 43649 49424
1 20068 858
2 29205 52800
2 8269 8594
2 52271 64960
1 24930 721
2 1932 17370
1 29845 170
2 28991 38424
2 59142 62185
2 63747 64695
2 9735 20495
2 61288 63103
2 64710 65354
1 37882 598
1 34742 811
2 62983 65454
2 4735 38834
2 26279 56097
2 34123 57491
1 31819 609
2 25403 63418
2 40750 41662
2 38747 38895
1 21618 171
2 44066 53805
2 46651 62115
2 39426 43960
2 14849 55045
2 26253 54834
2 36262 55087
2 32524 57678
2 8741 62358
1 47053 683
2 43294 53755
1 14900 556
2 39183 54267
2 19716 41771
2 30752 48260
2 3469 34951
1 50830 511
2 42362 63434
2 45387 46589
2 34389 41658
2 40211 46660
2 55336 57520
2 60791 62808
2 23147 49248
1 17138 172
2 11857 25220
2 12438 63348
2 5442 31747
1 29443 323
2 47412 65241
2 29077 39030
2 16951 35293
2 57491 63251
1 42782 420
2 23093 36117
2 26270 48322
2 16312 26896
2 39396 59450
2 2029 47201
2 11553 50238
1 48980 261
2 51607 60217
1 40200 983
1 46604 72
2 39557 57953
2 51618 63305
2 42578 53089
2 35911 45946
2 23957 34306
2 48544 60214
2 10666 28256
2 64679 64696
2 40335 62919
2 64640 65077
2 4515 46572
2 47287 62852
2 21558 57911
1 27719 614
2 40974 55048
2 64026 65476
1 54919 147
1 47707 338
2 14450 46220
2 23326 35537
2 22250 55790
2 3960 22253
2 13116 27626
2 24638 34428
1 59388 632
1 15819 464
2 38384 45643
1 52733 845
2 7791 38990
2 46678 64830
2 59855 65088
1 41403 55
1 19842 775
2 22814 25416
1 40702 609
2 43381 65223
2 35399 60593
2 63940 65453
2 32025 65329
1 6858 97
2 36378 50974
2 6976 28973
2 1608 53268
2 38137 40557
1 34711 152
2 11564 33549
2 3321 52947
2 25690 39035
2 15834 40545
2 30669 48251
2 46182 63612
2 20379 40442
2 39694 44958
1 33483 891
2 60297 64172
2 4826 55933
1 7732 389
2 57028 60091
2 3914 18206
2 44574 55222
1 42648 209
2 15732 53120
2 6626 36896
2 6316 8508
1 7112 124
2 15808 23028
1 9295 609
2 58623 60396
2 28011 47407
2 26703 57011
2 6460 23680
2 20252 58739
2 52389 57954
2 54436 54782
2 10332 62296
2 33104 43930
2 43514 64289
1 47364 852
2 44156 54222
1 36984 460
2 63711 64895
2 46495 65074
1 21881 103
1 41419 233
2 44408 45126
2 25680 50260
2 33505 51135
2 57065 60117
2 15024 61583
2 32247 64498
2 45915 46236
2 60354 62742
2 57229 63808
2 1985 47666
2 25345 46384
2 37578 53808
2 43723 52130
1 60972 652
2 20430 64310
1 48502 47
2 45270 49891
2 42397 63082
2 49376 50291
2 28261 49811
2 5097 30519
2 8575 44679
2 17675 31139
2 9115 22662
2 28317 32213
1 45348 887
2 24851 45614
2 35837 43123
2 10640 60745
2 56682 63058
2 20233 49840
1 43349 555
2 17571 48634
2 13918 19670
1 3969 58
2 8337 40102
1 20407 677
1 55720 687
2 23868 46447
2 13057 55433
2 30468 32144
2 59251 64729
2 48597 56881
2 46173 51168
2 23804 38052
2 3002 35621
2 22288 25166
1 51196 854
2 2295 12706
2 39990 61333
1 51627 745
2 58912 60180
2 43558 44515
2 48591 56537
1 17586 767
2 32166 46977
2 49648 59697
2 30372 50376
2 26231 58304
2 56337 58397
2 86 23619
1 13368 28
1 64634 850
2 16165 17117
1 25369 620
2 16394 35152
2 38967 40283
2 10547 63204
2 4212 64750
1 20185 787
2 40069 62451
2 1230 56666
2 1242 27900
2 43875 45168
2 34018 44482
2 32717 43100
2 6121 62342
2 38462 45616
2 37081 47663
1 13874 526
2 25627 59916
1 37659 535
1 36731 706
2 64011 64978
1 42511 589
1 42127 307
2 47767 54013
1 60208 381
2 17744 64909
2 50952 59421
1 38899 589
1 13622 210
2 13396 40196
2 20439 62176
2 60634 61523
2 41314 65169
1 37369 694
1 4102 566
2 57352 61622
2 11923 28222
2 22885 27056
2 31760 32442
1 27902 182
2 40343 41197
1 55029 558
2 2669 29641
1 38221 800
2 31465 44337
2 22736 49681
2 33907 64656
2 55233 57653
2 5794 7718
2 10069 24306
2 3275 22769
2 31117 52427
1 55450 655
1 4450 207
2 20236 27338
2 4066 35158
2 17504 64666
1 31618 360
2 44921 53150
2 11219 54494
1 59670 973
2 57924 60900
2 52396 61961
2 10317 18924
2 43536 44784
2 9296 43909
1 9599 558
2 43642 48618
2 8307 57675
2 4558 20689
2 45383 46918
2 44967 61802
2 33350 44919
2 28490 61921
2 61373 61857
2 48144 61459
2 43532 48584
1 24944 980
1 30304 998
1 10384 768
2 43606 63957
2 3261 63745
1 5753 588
2 5186 52816
2 42294 61227
2 36063 47937
2 18248 22592
2 20637 56953
2 3077 38496
2 54627 60191
1 26488 75
2 29159 64708
2 22143 30587
2 45348 45694
2 32492 55884
2 18827 48998
2 47226 60814
1 53454 298
1 26653 614
1 62885 221
2 61326 63440
1 7980 491
2 43121 63211
2 56343 56368
1 8514 64
2 34528 53004
1 19010 709
2 3430 62803
1 52495 575
2 17312 41009
2 34132 60982
2 21878 38621
2 17521 18867
1 54797 877
2 6822 50820
2 25035 57258
2 14989 48520
2 11118 20212
2 34258 62152
2 40271 41468
1 51898 748
2 42949 48918
2 5659 52310
2 58420 65279
2 7569 11140
2 8736 64259
2 57570 58650
2 12933 63748
2 57334 64228
2 20697 46659
1 49189 831
2 7467 42625
2 34615 64431
1 12351 853
2 58075 62385
2 28706 49671
1 32271 195
2 24909 25298
1 60260 820
2 16412 47328
2 56801 62265
2 9354 56830
2 25967 42271
2 52436 65146
2 14654 28150
1 9580 390
2 16943 29387
2 38670 59918
2 27080 27951
1 27301 133
1 55221 705
2 39202 63686
2 47396 52963
2 39865 48889
1 19597 232
2 26256 40468
2 22004 54057
2 49122 62053
2 14656 41380
2 34539 48775
1 27614 679
2 39133 64742
2 18024 45768
2 31627 56130
2 63719 65415
2 57124 59098
2 39619 43990
2 54412 58655
2 7776 61552
2 20755 49568
2 26153 55577
2 7128 31826
2 50632 59292
2 15821 26356
2 27335 44016
2 40751 45277
2 27222 55534
2 12532 16196
2 37472 41193
1 63 596
2 23501 29731
2 20231 44476
2 37356 38706
2 14637 51281
2 1159 1184
2 56357 61994
2 31718 37234
2 40615 51767
2 62345 63497
2 38078 60180
2 17269 47360
2 29249 42908
2 9390 41663
1 31298 563
2 48314 61252
1 22083 236
1 18093 104
2 27084 53219
1 1839 400
1 1730 40
2 50542 52916
2 54282 62189
2 1727 47736
2 29532 37039
2 6177 33882
2 39187 63848
2 64696 65330
2 46250 49319
2 40921 60853
2 27911 61042
2 12072 42719
1 50476 5
2 61386 62005
2 55841 57352
2 55700 61091
2 15883 27871
2 33594 36715
2 44094 61224
2 41268 54651
2 28152 37312
2 52824 63564
2 23540 51093
1 43698 586
1 57619 51
2 47799 53041
1 57623 492
1 31458 120
2 32025 54187
1 43696 861
2 24563 37671
1 49693 688
2 59690 62214
2 45102 49910
2 15972 52762
2 20246 26357
2 5426 25237
2 64448 64506
2 2343 50315
1 35065 447
1 21458 158
2 21054 22983
2 41853 57581
2 34278 50295
2 16132 36093
2 30597 54600
2 6558 53742
2 36914 65298
2 46672 62041
2 14353 56462
2 30848 48028
2 52606 65451
1 43812 638
2 44348 51364
2 26901 56789
2 51674 64300
2 31101 63873
2 48136 48496
2 48571 51140
2 63767 64537
2 61934 63739
2 27575 58650
1 26068 818
2 4904 22851
2 64021 64611
2 42656 61061
2 37473 53710
2 20385 59782
1 44458 121
1 2434 523
2 36835 49420
2 40778 46260
2 17082 49568
2 23968 52912
1 19942 311
1 48160 920
2 50988 56910
2 7261 35071
2 45454 53050
2 50033 54960
2 1644 48268
2 34247 59275
2 3171 44446
2 15491 57193
1 62908 462
2 24785 31219
2 33549 45461
2 36359 55919
2 62639 64262
2 1826 57646
2 17422 53708
1 7967 137
2 1051 26638
2 33527 62529
2 16001 46008
2 22641 49543
1 42024 965
2 42193 48771
2 17574 53718
2 55808 64036
2 33941 60509
2 18244 50062
1 53820 214
2 34490 64226
1 22380 872
2 6824 42093
2 57915 62348
2 50207 63698
2 61402 63938
2 10686 39538
2 24156 46903
2 38098 61581
1 64714 776
1 18050 535
2 38035 44670
1 26742 123
1 64784 595
2 45277 56029
2 53386 62348
2 38371 55179
1 19971 42
2 29345 41781
2 59834 60609
2 24919 56716
2 7260 43009
2 36360 46449
1 20987 737
1 38033 918
2 51631 55452
1 11649 198
2 22878 30814
2 28952 39220
2 42425 54902
1 586 670
2 54727 62133
1 54512 946
2 39522 50126
2 14332 63858
2 44998 64973
1 31191 203
2 30299 48829
2 39612 49832
1 22728 279
2 62962 64947
2 60806 63315
2 54957 60777
1 45898 818
2 276 3877
2 55688 59803
2 35430 41986
2 26202 40492
2 21485 28699
2 59798 64038
2 29968 49615
1 34044 79
1 24774 280
1 1539 354
2 26177 31676
2 7535 32759
1 21332 912
2 22825 27580
2 58208 59422
1 14653 729
2 32590 38348
2 1468 8064
2 12033 38075
1 33668 459
2 26213 51868
2 46615 55906
2 27195 47252
2 19077 60570
2 24212 47275
2 60989 65287
2 2688 51559
2 36316 59347
1 30847 421
1 52887 154
1 30893 521
2 21697 51479
2 33579 37160
1 34794 784
2 30914 44135
2 45629 62408
2 21347 35091
2 5904 45480
2 26364 50109
2 65346 65509
2 2262 12623
2 46062 46831
2 32532 52327
2 2884 60779
2 52866 60394
2 21895 60333
2 62913 63973
2 34373 39777
2 34202 43880
2 43497 58044
1 31709 174
1 13220 428
1 16730 773
2 3601 45626
2 33676 52371
2 47616 58713
2 23043 60315
2 127 5461
2 10383 50607
2 61149 61693
1 33132 426
1 60116 179
1 25488 338
2 43068 64573
2 51708 58644
2 39521 43193
2 55731 57381
2 23248 41711
2 6291 34053
1 28850 510
1 28672 641
1 47020 351
2 21744 37459
1 57458 910
2 26075 41539
2 22581 57432
1 17016 930
2 57785 64221
2 12671 46387
2 26619 45578
2 44771 60442
1 55719 79
2 6850 44867
2 54621 62261
2 16900 39892
2 32346 36093
1 34589 895
2 60202 64398
2 32591 41438
2 27325 62559
1 56305 448
2 8980 44463
1 1665 379
2 31826 55542
2 32820 50819
2 41707 48025
