100000 100000
1 69335 619
2 3304 97150
2 44130 45187
1 44133 870
2 44130 45187
2 42703 68473
1 65251 753
2 42703 68473
2 40899 85514
1 63235 330
2 40899 85514
2 5181 18926
1 18844 141
2 5181 18926
2 45253 62376
1 61803 654
2 45253 62376
2 92834 93039
1 93037 10
2 92834 93039
2 29942 97925
1 44007 1000
2 29942 97925
2 16682 97281
1 59659 928
2 16682 97281
2 85674 95322
1 91262 995
2 85674 95322
2 77592 92522
1 87179 995
2 77592 92522
2 67337 88143
1 75300 160
2 67337 88143
2 63734 96176
1 66167 997
2 63734 96176
2 22649 88122
1 40878 1000
2 22649 88122
2 67654 72956
1 71986 882
2 67654 72956
2 19667 59248
1 55578 489
2 19667 59248
2 44742 54754
1 53701 993
2 44742 54754
2 85326 98713
1 85991 1000
2 85326 98713
2 74501 98874
1 95690 1000
2 74501 98874
2 21763 63565
1 44007 8
2 21763 63565
2 4589 53087
1 27777 1000
2 4589 53087
2 11039 70823
1 36804 1000
2 11039 70823
2 92598 98549
1 97367 1000
2 92598 98549
2 6742 70767
1 43731 949
2 6742 70767
2 57661 64781
1 59739 1000
2 57661 64781
2 97489 99910
1 97498 513
2 97489 99910
2 6599 74996
1 55829 1000
2 6599 74996
2 90547 98224
1 97367 352
2 90547 98224
2 43640 75017
1 57765 1000
2 43640 75017
2 63346 65288
1 63529 984
2 63346 65288
2 11357 88035
1 85991 99
2 11357 88035
2 34849 48228
1 42311 1000
2 34849 48228
2 47743 76064
1 54644 1000
2 47743 76064
2 20848 51750
1 42311 224
2 20848 51750
2 27952 55773
1 54644 527
2 27952 55773
2 94443 97818
1 97412 1000
2 94443 97818
2 6399 73547
1 69126 1000
2 6399 73547
2 46531 58303
1 52012 1000
2 46531 58303
2 24993 99669
1 97412 841
2 24993 99669
2 20733 31127
1 25577 1000
2 20733 31127
2 11481 46210
1 40023 1000
2 11481 46210
2 4570 78172
1 24889 1000
2 4570 78172
2 27300 72578
1 48195 1000
2 27300 72578
2 53074 63375
1 59739 638
2 53074 63375
2 8244 13563
1 12856 1000
2 8244 13563
2 6819 78216
1 55605 1000
2 6819 78216
2 85440 98346
1 85774 1000
2 85440 98346
2 10582 40073
1 11742 1000
2 10582 40073
2 84191 88882
1 85774 306
2 84191 88882
2 42178 70656
1 69126 599
2 42178 70656
2 23779 44826
1 40878 959
2 23779 44826
2 66126 91861
1 66167 242
2 66126 91861
2 71645 89406
1 75105 997
2 71645 89406
2 86806 95047
1 91262 295
2 86806 95047
2 29512 43719
1 40023 85
2 29512 43719
2 67030 93785
1 81836 998
2 67030 93785
2 20427 45730
1 26631 1000
2 20427 45730
2 84075 98224
1 90336 1000
2 84075 98224
2 34375 98477
1 50786 1000
2 34375 98477
2 71080 83876
1 81836 933
2 71080 83876
2 37281 40271
1 38881 1000
2 37281 40271
2 99816 99923
1 99896 998
2 99816 99923
2 84107 85047
1 84876 992
2 84107 85047
2 72701 83603
1 75105 394
2 72701 83603
2 96135 97257
1 96425 188
2 96135 97257
2 84109 97942
1 95690 733
2 84109 97942
2 22069 29852
1 29739 81
2 22069 29852
2 41650 76253
1 63372 1000
2 41650 76253
2 5681 39970
1 38881 979
2 5681 39970
2 36030 85735
1 63372 173
2 36030 85735
2 1191 94233
1 90336 494
2 1191 94233
2 67898 90458
1 75431 998
2 67898 90458
2 5837 91198
1 57765 927
2 5837 91198
2 94293 98016
1 96071 996
2 94293 98016
2 51823 64299
1 55829 317
2 51823 64299
2 31929 69182
1 55605 988
2 31929 69182
2 68011 78032
1 75431 886
2 68011 78032
2 80677 98706
1 98298 112
2 80677 98706
2 21400 30357
1 29682 387
2 21400 30357
2 5782 29500
1 29406 370
2 5782 29500
2 94698 97128
1 94820 999
2 94698 97128
2 71068 71285
1 71254 217
2 71068 71285
2 23425 59893
1 52107 1000
2 23425 59893
2 79050 82268
1 80924 994
2 79050 82268
2 76565 81740
1 77966 999
2 76565 81740
2 63741 91348
1 77966 341
2 63741 91348
2 80951 83193
1 81247 175
2 80951 83193
2 57231 72718
1 60225 939
2 57231 72718
2 90866 91904
1 91157 345
2 90866 91904
2 52754 73311
1 60712 438
2 52754 73311
2 75667 88513
1 83759 1000
2 75667 88513
2 63069 74198
1 65414 995
2 63069 74198
2 81069 97116
1 83759 466
2 81069 97116
2 86285 89738
1 87179 674
2 86285 89738
2 16207 99440
1 44186 1000
2 16207 99440
2 63541 82191
1 75748 996
2 63541 82191
2 76019 88667
1 80290 996
2 76019 88667
2 31367 49876
1 42772 1000
2 31367 49876
2 53378 90622
1 80290 847
2 53378 90622
2 82166 85179
1 83981 994
2 82166 85179
2 18167 84225
1 52107 535
2 18167 84225
2 64993 65882
1 65414 184
2 64993 65882
2 73006 83005
1 75871 871
2 73006 83005
2 75840 79101
1 76090 1000
2 75840 79101
2 63049 71187
1 67299 999
2 63049 71187
2 24420 58399
1 52012 887
2 24420 58399
2 58972 78895
1 76162 1000
2 58972 78895
2 78503 84471
1 81531 997
2 78503 84471
2 17319 76662
1 76162 364
2 17319 76662
2 64237 95764
1 76090 291
2 64237 95764
2 24308 95195
1 50786 693
2 24308 95195
2 65922 82906
1 67299 663
2 65922 82906
2 31196 54500
1 40097 1000
2 31196 54500
2 48690 83883
1 81531 801
2 48690 83883
2 47769 97398
1 85405 1000
2 47769 97398
2 87411 89192
1 88934 764
2 87411 89192
2 80982 81225
1 81082 995
2 80982 81225
2 92058 95531
1 94820 484
2 92058 95531
2 39426 88986
1 64306 1000
2 39426 88986
2 16638 17820
1 17660 203
2 16638 17820
2 15430 32145
1 30831 394
2 15430 32145
2 97466 98721
1 97510 856
2 97466 98721
2 38625 83361
1 64306 896
2 38625 83361
2 48033 96430
1 85405 435
2 48033 96430
2 32649 40274
1 40166 1000
2 32649 40274
2 9758 74901
1 48195 991
2 9758 74901
2 93309 98842
1 95363 996
2 93309 98842
2 64556 91180
1 75748 941
2 64556 91180
2 20232 85668
1 44186 847
2 20232 85668
2 10151 28168
1 12121 1000
2 10151 28168
2 65421 72534
1 70840 998
2 65421 72534
2 69167 97346
1 90530 1000
2 69167 97346
2 6966 88937
1 39527 1000
2 6966 88937
2 63489 90900
1 86698 1000
2 63489 90900
2 62927 79302
1 74962 1000
2 62927 79302
2 18029 80978
1 65135 1000
2 18029 80978
2 29604 52862
1 42772 56
2 29604 52862
2 56760 93386
1 84017 1000
2 56760 93386
2 6275 92030
1 90530 103
2 6275 92030
2 22119 28586
1 27777 710
2 22119 28586
2 91527 98715
1 96071 119
2 91527 98715
2 72491 93918
1 87453 1000
2 72491 93918
2 82936 89786
1 86045 1000
2 82936 89786
2 7241 86732
1 86698 209
2 7241 86732
2 83151 99952
1 87453 81
2 83151 99952
2 24954 30300
1 29048 727
2 24954 30300
2 52496 98720
1 83583 1000
2 52496 98720
2 14726 89373
1 86045 952
2 14726 89373
2 8115 33167
1 32476 1000
2 8115 33167
2 73155 91228
1 84017 287
2 73155 91228
2 31579 42953
1 40166 859
2 31579 42953
2 70250 76280
1 74962 952
2 70250 76280
2 5049 26832
1 26631 756
2 5049 26832
2 67587 98758
1 94748 1000
2 67587 98758
2 51257 91457
1 63274 1000
2 51257 91457
2 27629 53110
1 40097 888
2 27629 53110
2 85915 96838
1 89038 1000
2 85915 96838
2 55920 78908
1 71758 1000
2 55920 78908
2 77199 80005
1 79806 985
2 77199 80005
2 94935 99856
1 98783 999
2 94935 99856
2 75302 97579
1 94748 939
2 75302 97579
2 88927 91424
1 89038 804
2 88927 91424
2 66689 72907
1 69224 1000
2 66689 72907
2 71679 76485
1 71758 691
2 71679 76485
2 99138 99995
1 99396 998
2 99138 99995
2 2324 73117
1 72057 1000
2 2324 73117
2 92976 98408
1 95363 125
2 92976 98408
2 24600 98391
1 57666 1000
2 24600 98391
2 53812 86344
1 83583 186
2 53812 86344
2 75070 88326
1 80724 997
2 75070 88326
2 50671 66156
1 65135 896
2 50671 66156
2 3003 68058
1 57687 1000
2 3003 68058
2 5252 80457
1 72057 638
2 5252 80457
2 24596 52144
1 32926 1000
2 24596 52144
2 69470 94617
1 70840 339
2 69470 94617
2 39421 92607
1 87869 1000
2 39421 92607
2 68998 76335
1 69192 1000
2 68998 76335
2 42519 47171
1 46690 997
2 42519 47171
2 86556 98920
1 90761 1000
2 86556 98920
2 44502 54009
1 46690 804
2 44502 54009
2 44066 48483
1 45247 997
2 44066 48483
2 62710 64521
1 63274 909
2 62710 64521
2 96621 99433
1 98783 556
2 96621 99433
2 65454 83817
1 69224 762
2 65454 83817
2 86852 87220
1 86858 986
2 86852 87220
2 55079 83024
1 77363 1000
2 55079 83024
2 59675 69643
1 69192 719
2 59675 69643
2 19064 20391
1 20364 671
2 19064 20391
2 90432 96947
1 91029 1000
2 90432 96947
2 64647 66825
1 65528 987
2 64647 66825
2 42910 99360
1 91029 485
2 42910 99360
2 46524 81090
1 70632 1000
2 46524 81090
2 91979 96828
1 94831 98
2 91979 96828
2 39215 92631
1 43358 1000
2 39215 92631
2 11880 54210
1 43358 410
2 11880 54210
2 26598 67896
1 32114 1000
2 26598 67896
2 12398 90530
1 46149 1000
2 12398 90530
2 93685 96413
1 94336 993
2 93685 96413
2 81344 92701
1 90761 764
2 81344 92701
2 52393 53342
1 53018 994
2 52393 53342
2 16809 46313
1 46149 519
2 16809 46313
2 47915 81870
1 77363 906
2 47915 81870
2 26052 62253
1 56084 1000
2 26052 62253
2 9240 75233
1 28507 1000
2 9240 75233
2 98149 99736
1 99396 582
2 98149 99736
2 12849 99667
1 41684 1000
2 12849 99667
2 72888 78660
1 75624 846
2 72888 78660
2 73885 79922
1 74542 995
2 73885 79922
2 73220 75229
1 74542 905
2 73220 75229
2 88536 93735
1 91873 990
2 88536 93735
2 22900 43405
1 41684 606
2 22900 43405
2 5023 26177
1 25577 714
2 5023 26177
2 24752 45458
1 24912 1000
2 24752 45458
2 99951 99980
1 99976 203
2 99951 99980
2 86767 93154
1 87869 455
2 86767 93154
2 58410 60000
1 58669 989
2 58410 60000
2 47281 50655
1 48195 966
2 47281 50655
2 92912 93447
1 93221 988
2 92912 93447
2 26241 43041
1 39527 711
2 26241 43041
2 25344 78916
1 29514 1000
2 25344 78916
2 87886 97943
1 94336 843
2 87886 97943
2 27539 53586
1 36804 694
2 27539 53586
2 74229 93111
1 80724 860
2 74229 93111
2 26967 48641
1 34593 970
2 26967 48641
2 98728 98768
1 98735 979
2 98728 98768
2 60733 77902
1 70632 321
2 60733 77902
2 33639 66195
1 57687 308
2 33639 66195
2 98768 98978
1 98797 526
2 98768 98978
2 15010 76857
1 57666 161
2 15010 76857
2 66669 89070
1 81082 457
2 66669 89070
2 88605 98143
1 93060 995
2 88605 98143
2 69859 85389
1 73498 996
2 69859 85389
2 64841 74227
1 65232 998
2 64841 74227
2 22256 45024
1 22864 1000
2 22256 45024
2 28778 90428
1 56084 239
2 28778 90428
2 86641 88591
1 86858 751
2 86641 88591
2 61598 84195
1 65232 358
2 61598 84195
2 51040 51948
1 51740 685
2 51040 51948
2 88123 91471
1 90392 283
2 88123 91471
2 77463 91135
1 79249 999
2 77463 91135
2 92438 96346
1 93060 351
2 92438 96346
2 2462 89555
1 66505 1000
2 2462 89555
2 8220 14549
1 14475 302
2 8220 14549
2 59560 88645
1 83774 1000
2 59560 88645
2 47937 94051
1 83774 682
2 47937 94051
2 14386 75497
1 66505 930
2 14386 75497
2 48762 67267
1 67217 997
2 48762 67267
2 12344 25361
1 24912 215
2 12344 25361
2 6818 51517
1 32926 837
2 6818 51517
2 705 28126
1 24889 538
2 705 28126
2 23144 95967
1 32670 471
2 23144 95967
2 75880 79369
1 76759 1000
2 75880 79369
2 69535 77555
1 70071 1000
2 69535 77555
2 36593 38505
1 37855 994
2 36593 38505
2 76815 81167
1 79249 214
2 76815 81167
2 70451 88057
1 76759 679
2 70451 88057
2 31674 43496
1 32668 188
2 31674 43496
2 32897 51044
1 45247 709
2 32897 51044
2 99450 99734
1 99506 997
2 99450 99734
2 69878 86373
1 85544 1000
2 69878 86373
2 71150 85141
1 73498 890
2 71150 85141
2 20642 40682
1 28129 1000
2 20642 40682
2 7063 17149
1 10451 1000
2 7063 17149
2 93648 98605
1 94685 353
2 93648 98605
2 40063 72293
1 61011 1000
2 40063 72293
2 85729 92415
1 91959 996
2 85729 92415
2 93446 99668
1 99506 69
2 93446 99668
2 8128 28701
1 28224 1000
2 8128 28701
2 66023 66351
1 66313 987
2 66023 66351
2 52632 98464
1 85544 962
2 52632 98464
2 48166 83896
1 66729 1000
2 48166 83896
2 61656 95175
1 70071 441
2 61656 95175
2 64036 92438
1 84028 1000
2 64036 92438
2 21528 24358
1 22864 39
2 21528 24358
2 64833 95038
1 84680 1000
2 64833 95038
2 81328 93156
1 87297 1000
2 81328 93156
2 37161 47696
1 44461 1000
2 37161 47696
2 31697 49754
1 44461 517
2 31697 49754
2 31810 67637
1 66729 803
2 31810 67637
2 99317 99515
1 99482 973
2 99317 99515
2 61029 91899
1 87297 401
2 61029 91899
2 19989 29538
1 24666 1000
2 19989 29538
2 92320 93895
1 93221 518
2 92320 93895
2 89963 96118
1 91959 237
2 89963 96118
2 16726 79279
1 49862 1000
2 16726 79279
2 91668 98395
1 94605 1000
2 91668 98395
2 50010 71945
1 61011 176
2 50010 71945
2 60769 63529
1 63277 215
2 60769 63529
2 88567 97206
1 91496 1000
2 88567 97206
2 49328 62974
1 54043 1000
2 49328 62974
2 76203 93171
1 91496 937
2 76203 93171
2 87944 89200
1 89009 537
2 87944 89200
2 64800 70708
1 70269 999
2 64800 70708
2 48685 96846
1 94605 547
2 48685 96846
2 50497 77746
1 54043 366
2 50497 77746
2 75297 86120
1 84680 769
2 75297 86120
2 51406 79059
1 73060 999
2 51406 79059
2 74453 87697
1 84028 365
2 74453 87697
2 86435 94910
1 87705 990
2 86435 94910
2 76489 81006
1 80924 373
2 76489 81006
2 75801 92590
1 85779 996
2 75801 92590
2 22284 99962
1 85687 1000
2 22284 99962
2 92502 97588
1 95327 526
2 92502 97588
2 14813 34194
1 32476 369
2 14813 34194
2 53818 68703
1 67217 255
2 53818 68703
2 67427 96691
1 85687 841
2 67427 96691
2 68142 86303
1 68555 1000
2 68142 86303
2 98991 99287
1 99153 981
2 98991 99287
2 5301 42690
1 32395 561
2 5301 42690
2 61956 66037
1 63611 989
2 61956 66037
2 61873 71865
1 68555 597
2 61873 71865
2 17276 70934
1 64076 1000
2 17276 70934
2 1840 69586
1 29933 1000
2 1840 69586
2 59494 66642
1 64076 468
2 59494 66642
2 93732 95831
1 94427 256
2 93732 95831
2 12311 98708
1 49862 110
2 12311 98708
2 60746 73329
1 64958 999
2 60746 73329
2 99986 99998
1 99989 995
2 99986 99998
2 62752 85747
1 81064 999
2 62752 85747
2 41253 43580
1 42711 953
2 41253 43580
2 47292 82725
1 76367 1000
2 47292 82725
2 66722 91156
1 76367 345
2 66722 91156
2 3341 82329
1 32673 1000
2 3341 82329
2 20133 51935
1 28439 1000
2 20133 51935
2 48381 50818
1 50512 991
2 48381 50818
2 67208 82534
1 72253 1000
2 67208 82534
2 5235 97902
1 72253 106
2 5235 97902
2 67159 73294
1 68027 1000
2 67159 73294
2 39243 54387
1 53018 762
2 39243 54387
2 90283 90628
1 90478 997
2 90283 90628
2 93680 94855
1 94244 230
2 93680 94855
2 69576 80318
1 73060 379
2 69576 80318
2 46487 85657
1 68027 267
2 46487 85657
2 58199 92605
1 81064 178
2 58199 92605
2 67759 92066
1 70269 363
2 67759 92066
2 71744 80576
1 73693 872
2 71744 80576
2 86830 97127
1 88364 999
2 86830 97127
2 76174 76251
1 76204 3
2 76174 76251
2 26962 39588
1 27108 1000
2 26962 39588
2 81704 87075
1 85659 996
2 81704 87075
2 50440 80525
1 62241 1000
2 50440 80525
2 85295 97144
1 88364 956
2 85295 97144
2 61797 75700
1 62241 9
2 61797 75700
2 21210 53585
1 32673 353
2 21210 53585
2 54200 93898
1 64958 908
2 54200 93898
2 42000 52630
1 46851 294
2 42000 52630
2 13404 90020
1 32114 432
2 13404 90020
2 85911 92432
1 92050 999
2 85911 92432
2 6510 88562
1 61153 1000
2 6510 88562
2 52785 77186
1 58522 1000
2 52785 77186
2 59575 62791
1 61178 1000
2 59575 62791
2 23733 70006
1 34554 1000
2 23733 70006
2 37947 60974
1 53080 1000
2 37947 60974
2 90455 94644
1 92050 260
2 90455 94644
2 92614 94124
1 93377 949
2 92614 94124
2 355 74630
1 45385 1000
2 355 74630
2 73961 80022
1 74767 950
2 73961 80022
2 96189 98042
1 97795 442
2 96189 98042
2 41787 84348
1 61178 758
2 41787 84348
2 91566 93928
1 91873 156
2 91566 93928
2 56132 81777
1 68625 1000
2 56132 81777
2 64186 81175
1 80980 1000
2 64186 81175
2 3306 36417
1 34554 657
2 3306 36417
2 4673 73667
1 68625 375
2 4673 73667
2 55331 98638
1 80980 613
2 55331 98638
2 47993 53906
1 53080 64
2 47993 53906
2 71233 85899
1 76150 996
2 71233 85899
2 50350 59061
1 58522 649
2 50350 59061
2 48556 69846
1 61153 910
2 48556 69846
2 58170 65057
1 63611 555
2 58170 65057
2 9202 13848
1 13569 130
2 9202 13848
2 6878 66558
1 11492 1000
2 6878 66558
2 49305 55617
1 49660 993
2 49305 55617
2 89567 95640
1 90478 215
2 89567 95640
2 25335 37348
1 34275 1000
2 25335 37348
2 79855 83754
1 80429 985
2 79855 83754
2 80 66282
1 18091 1000
2 80 66282
2 69114 92844
1 85779 665
2 69114 92844
2 56356 91675
1 85659 118
2 56356 91675
2 82746 91477
1 83981 844
2 82746 91477
2 90001 99373
1 93978 993
2 90001 99373
2 54519 67676
1 58669 687
2 54519 67676
2 42406 83869
1 58136 1000
2 42406 83869
2 50390 82898
1 51204 1000
2 50390 82898
2 17989 93802
1 48156 1000
2 17989 93802
2 91052 91578
1 91496 963
2 91052 91578
2 75739 87621
1 76150 516
2 75739 87621
2 88601 99016
1 96302 999
2 88601 99016
2 36306 45265
1 39235 867
2 36306 45265
2 6379 6524
1 6447 959
2 6379 6524
2 52888 79454
1 67747 1000
2 52888 79454
2 51966 64993
1 60770 1000
2 51966 64993
2 48032 81634
1 55011 1000
2 48032 81634
2 5919 44420
1 34275 250
2 5919 44420
2 79749 98827
1 96302 249
2 79749 98827
2 84829 98241
1 93978 320
2 84829 98241
2 27143 52896
1 51204 638
2 27143 52896
2 48166 82090
1 67747 771
2 48166 82090
2 87382 89211
1 88809 1000
2 87382 89211
2 49435 51377
1 49660 583
2 49435 51377
2 52498 76909
1 60770 829
2 52498 76909
2 60480 89292
1 88809 757
2 60480 89292
2 10126 62419
1 58136 29
2 10126 62419
2 95367 98553
1 95884 995
2 95367 98553
2 76850 90951
1 84876 556
2 76850 90951
2 38139 68071
1 49787 1000
2 38139 68071
2 2797 67814
1 36038 1000
2 2797 67814
2 59528 73508
1 66664 989
2 59528 73508
2 1716 12874
1 12856 688
2 1716 12874
2 30195 89544
1 43251 1000
2 30195 89544
2 41347 50937
1 49787 215
2 41347 50937
2 80680 89812
1 87705 440
2 80680 89812
2 38455 83765
1 73998 1000
2 38455 83765
2 68682 75627
1 73313 1000
2 68682 75627
2 42408 58370
1 55011 978
2 42408 58370
2 3849 54370
1 46823 1000
2 3849 54370
2 17191 36819
1 34600 1000
2 17191 36819
2 33959 87682
1 85768 1000
2 33959 87682
2 99005 99299
1 99252 982
2 99005 99299
2 93113 98797
1 94011 995
2 93113 98797
2 27263 36199
1 36038 816
2 27263 36199
2 40276 64395
1 48156 656
2 40276 64395
2 33611 79964
1 73998 697
2 33611 79964
2 97390 99850
1 99136 989
2 97390 99850
2 9351 33109
1 30820 524
2 9351 33109
2 24214 90922
1 85768 813
2 24214 90922
2 1390 67650
1 22827 1000
2 1390 67650
2 67879 86320
1 83690 1000
2 67879 86320
2 81693 86807
1 85528 1000
2 81693 86807
2 64756 80770
1 73313 611
2 64756 80770
2 76893 99799
1 85757 1000
2 76893 99799
2 97980 98109
1 98042 75
2 97980 98109
2 20427 86990
1 75836 1000
2 20427 86990
2 138 89836
1 85757 876
2 138 89836
2 23812 35812
1 34600 315
2 23812 35812
2 52481 60182
1 58385 995
2 52481 60182
2 16748 84196
1 64477 1000
2 16748 84196
2 65456 76913
1 69795 1000
2 65456 76913
2 69553 71834
1 69795 263
2 69553 71834
2 31455 48173
1 31864 1000
2 31455 48173
2 29730 89151
1 48954 1000
2 29730 89151
2 19012 74862
1 48002 1000
2 19012 74862
2 78052 87876
1 85528 371
2 78052 87876
2 97888 99479
1 98240 994
2 97888 99479
2 46427 54967
1 48954 840
2 46427 54967
2 54964 56344
1 55605 715
2 54964 56344
2 43781 97494
1 83690 236
2 43781 97494
2 7957 72885
1 64477 122
2 7957 72885
2 16528 32172
1 31864 115
2 16528 32172
2 56317 92728
1 75836 542
2 56317 92728
2 75440 84635
1 83407 991
2 75440 84635
2 12892 15559
1 15418 895
2 12892 15559
2 98949 99310
1 99136 168
2 98949 99310
2 96534 99417
1 98240 236
2 96534 99417
2 2003 46839
1 10937 1000
2 2003 46839
2 41482 61641
1 48002 620
2 41482 61641
2 39876 54024
1 46823 755
2 39876 54024
2 39549 60275
1 57736 1000
2 39549 60275
2 15508 93467
1 88748 1000
2 15508 93467
2 16979 22342
1 20304 1000
2 16979 22342
2 94279 95331
1 94748 158
2 94279 95331
2 41211 58082
1 57736 799
2 41211 58082
2 66864 77274
1 73488 988
2 66864 77274
2 43720 53463
1 45385 303
2 43720 53463
2 59294 75965
1 66664 42
2 59294 75965
2 46101 88467
1 57730 995
2 46101 88467
2 52760 73947
1 62072 1000
2 52760 73947
2 24794 27364
1 27280 1000
2 24794 27364
2 69982 98874
1 88748 544
2 69982 98874
2 67919 75137
1 68959 991
2 67919 75137
2 30260 84435
1 62072 445
2 30260 84435
2 78692 95736
1 78972 998
2 78692 95736
2 56093 74707
1 58385 892
2 56093 74707
2 48127 51177
1 49932 997
2 48127 51177
2 93401 97321
1 96182 998
2 93401 97321
2 18789 43704
1 43251 469
2 18789 43704
2 6793 26470
1 22709 1000
2 6793 26470
2 17045 53630
1 40692 1000
2 17045 53630
2 93303 93536
1 93377 239
2 93303 93536
2 47486 89484
1 78972 739
2 47486 89484
2 62441 73655
1 68959 628
2 62441 73655
2 93831 94142
1 94011 640
2 93831 94142
2 51721 66749
1 57730 529
2 51721 66749
2 11095 56441
1 40692 874
2 11095 56441
2 40832 59228
1 49323 998
2 40832 59228
2 43860 84889
1 49323 245
2 43860 84889
2 51568 69351
1 53701 48
2 51568 69351
2 92233 97284
1 96182 984
2 92233 97284
2 62271 94625
1 85316 997
2 62271 94625
2 38972 99525
1 94343 998
2 38972 99525
2 36516 52324
1 49932 714
2 36516 52324
2 75358 94744
1 94343 850
2 75358 94744
2 34033 52504
1 37855 636
2 34033 52504
2 52418 70742
1 55359 1000
2 52418 70742
2 26292 99376
1 55359 271
2 26292 99376
2 39159 61833
1 50721 992
2 39159 61833
2 83731 93910
1 85316 554
2 83731 93910
2 25114 31344
1 29933 978
2 25114 31344
2 61175 73838
1 66830 993
2 61175 73838
2 12270 26681
1 18830 1000
2 12270 26681
2 74604 75397
1 74887 263
2 74604 75397
2 19907 62126
1 29514 0
2 19907 62126
2 10162 38517
1 28507 771
2 10162 38517
2 6709 29136
1 28439 541
2 6709 29136
2 34543 67167
1 66830 704
2 34543 67167
2 62260 88836
1 77005 999
2 62260 88836
2 32940 38891
1 38106 999
2 32940 38891
2 78018 84227
1 83407 400
2 78018 84227
2 37426 95191
1 77005 269
2 37426 95191
2 8523 82885
1 31922 1000
2 8523 82885
2 89640 94239
1 93431 981
2 89640 94239
2 85171 87328
1 87004 287
2 85171 87328
2 32444 70498
1 38106 624
2 32444 70498
2 43790 91761
1 85249 996
2 43790 91761
2 86579 94410
1 93431 256
2 86579 94410
2 7222 8008
1 7593 965
2 7222 8008
2 4593 31825
1 29471 1000
2 4593 31825
2 81977 88561
1 87823 997
2 81977 88561
2 45075 51803
1 50721 985
2 45075 51803
2 32683 82953
1 38561 601
2 32683 82953
2 13248 28869
1 18161 1000
2 13248 28869
2 85730 96243
1 87823 486
2 85730 96243
2 50717 93495
1 85249 144
2 50717 93495
2 1686 33689
1 31922 255
2 1686 33689
2 56525 66442
1 63640 997
2 56525 66442
2 46117 66910
1 64038 999
2 46117 66910
2 28205 66231
1 29471 449
2 28205 66231
2 25703 52582
1 28224 682
2 25703 52582
2 47010 97126
1 64038 568
2 47010 97126
2 31007 78563
1 42195 998
2 31007 78563
2 32369 97547
1 42195 859
2 32369 97547
2 88134 90564
1 90517 749
2 88134 90564
2 74772 82907
1 80429 113
2 74772 82907
2 82693 98413
1 95884 751
2 82693 98413
2 35003 63342
1 44024 130
2 35003 63342
2 18146 90484
1 28129 139
2 18146 90484
2 37402 91959
1 77037 997
2 37402 91959
2 89028 92287
1 89405 980
2 89028 92287
2 59116 67791
1 63640 562
2 59116 67791
2 49792 94437
1 77037 944
2 49792 94437
2 33490 43966
1 36722 995
2 33490 43966
2 4769 31949
1 27280 367
2 4769 31949
2 75627 96375
1 90287 994
2 75627 96375
2 56889 64488
1 63529 752
2 56889 64488
2 92081 95865
1 95849 172
2 92081 95865
2 5652 37152
1 27108 351
2 5652 37152
2 24949 47582
1 26301 915
2 24949 47582
2 53228 88063
1 73488 570
2 53228 88063
2 50566 56388
1 50919 44
2 50566 56388
2 66281 68432
1 67783 993
2 66281 68432
2 36827 74459
1 68575 994
2 36827 74459
2 50250 51769
1 50813 991
2 50250 51769
2 90551 99981
1 93718 1000
2 90551 99981
2 88098 93049
1 90287 974
2 88098 93049
2 30894 93451
1 56766 1000
2 30894 93451
2 24053 65697
1 37382 1000
2 24053 65697
2 74821 79383
1 78272 723
2 74821 79383
2 85912 89696
1 89405 456
2 85912 89696
2 39630 70830
1 56766 619
2 39630 70830
2 49592 71538
1 68575 292
2 49592 71538
2 11127 98205
1 93718 124
2 11127 98205
2 12492 67269
1 19592 1000
2 12492 67269
2 24299 75063
1 43865 1000
2 24299 75063
2 86614 87134
1 87124 298
2 86614 87134
2 75858 77699
1 76609 858
2 75858 77699
2 12149 72029
1 43865 829
2 12149 72029
2 42726 87072
1 74064 998
2 42726 87072
2 91346 91390
1 91382 876
2 91346 91390
2 22986 25955
1 24666 694
2 22986 25955
2 47953 68805
1 67783 236
2 47953 68805
2 79605 86257
1 82317 992
2 79605 86257
2 72273 83727
1 74064 936
2 72273 83727
2 61265 97614
1 82317 645
2 61265 97614
2 87235 98602
1 98215 918
2 87235 98602
2 90581 97488
1 96182 870
2 90581 97488
2 17413 53980
1 37934 1000
2 17413 53980
2 65062 95369
1 76906 995
2 65062 95369
2 33423 86752
1 37934 742
2 33423 86752
2 60908 82243
1 75449 996
2 60908 82243
2 9386 80122
1 20254 1000
2 9386 80122
2 4436 12308
1 10119 1000
2 4436 12308
2 80619 98774
1 84892 966
2 80619 98774
2 43491 69941
1 52378 991
2 43491 69941
2 25633 48734
1 46617 1000
2 25633 48734
2 12657 14116
1 13025 1000
2 12657 14116
2 8916 36870
1 22827 282
2 8916 36870
2 48842 68921
1 52378 646
2 48842 68921
2 97076 98294
1 97550 1000
2 97076 98294
2 74656 83764
1 75672 996
2 74656 83764
2 71835 91254
1 83305 998
2 71835 91254
2 76616 78474
1 76906 235
2 76616 78474
2 74890 83929
1 83305 354
2 74890 83929
2 8511 52056
1 52014 1000
2 8511 52056
2 60082 76149
1 65605 1000
2 60082 76149
2 96360 98519
1 97550 62
2 96360 98519
2 47261 74740
1 65605 26
2 47261 74740
2 16367 68219
1 52014 924
2 16367 68219
2 12001 39604
1 16661 1000
2 12001 39604
2 51714 94492
1 66491 997
2 51714 94492
2 48226 94200
1 66491 907
2 48226 94200
2 27427 60175
1 54804 1000
2 27427 60175
2 32765 73504
1 46122 1000
