100000 100000
2 80149 82520
2 56352 58144
2 29351 94451
2 72795 80604
2 52167 94363
2 81444 94915
2 34861 35769
2 92357 99656
2 18525 53469
2 60167 68684
2 91033 92254
2 16748 48205
2 3326 52996
2 89575 90016
2 25254 97509
2 32044 58900
2 59521 59712
2 74696 99796
2 27697 43947
2 77452 83875
2 56663 64633
2 83260 98853
2 95339 97182
2 6332 63364
2 76002 96742
2 24865 35832
2 33099 64568
2 96701 99809
2 78368 97785
2 99464 99912
2 12345 17727
2 37951 58303
2 29790 57576
2 75898 76078
2 58370 77049
2 29413 38117
2 3820 66981
2 30372 45334
2 70380 96939
2 96696 97773
2 95719 98013
2 39527 93367
2 99426 99500
2 428 22424
2 34552 88004
2 70193 88633
2 54175 66577
2 32173 48967
2 36978 70202
2 4692 82843
2 94185 96263
2 71344 84608
2 59869 64379
2 78825 96262
2 23090 75092
2 59514 66541
2 45023 46190
2 99493 99761
2 51690 61289
2 9219 47800
2 89129 97369
2 58049 67849
2 20865 27343
2 41411 96009
2 99417 99871
2 35841 74255
2 11023 18475
2 53048 80388
2 75381 76926
2 1644 21098
2 70557 78494
2 40721 83587
2 25144 43418
2 40588 52635
2 30800 55337
2 21334 75063
2 24118 60653
2 55700 88691
2 45552 61798
2 1228 5138
2 12180 84834
2 35685 93981
2 44974 63987
2 20903 60470
2 86744 94450
2 92350 96969
2 68243 77382
2 39320 52259
2 7398 62062
2 4407 46138
2 71781 88386
2 82946 96105
2 27334 52829
2 45038 70526
2 63480 98894
2 66561 72265
2 21561 47168
2 8608 36903
2 40302 87432
2 66800 97229
2 3578 74558
2 15537 80862
2 73897 79358
2 85437 95954
2 83346 86756
2 16952 80305
2 16184 63969
2 57512 98211
2 42070 94340
2 7541 67334
2 20202 96365
2 48862 88895
2 51329 77957
2 62638 72973
2 98087 99442
2 60377 66517
2 74798 75341
2 45005 57677
2 10185 12004
2 57505 61336
2 77186 80166
2 79416 83160
2 48271 81009
2 24206 46793
2 27225 37591
2 53725 94471
2 8455 12035
2 97346 98698
2 26760 79469
2 26779 30414
2 34187 98730
2 60538 73914
2 90459 90460
2 77511 81919
2 27731 48896
2 2770 41649
2 44834 54085
2 37412 64574
2 54106 94111
2 31712 49490
2 70816 70907
2 81394 86903
2 1122 35819
2 12677 15508
2 84153 95218
2 91556 91909
2 5954 31079
2 40566 93017
2 86452 88595
2 82963 89619
2 97825 99391
2 66524 93284
2 38678 78434
2 86069 89396
2 42027 87396
2 28321 55902
2 91276 95744
2 88419 99325
2 85863 96185
2 51140 64522
2 98183 99020
2 27722 66985
2 94022 97158
2 21371 28874
2 78282 90905
2 42437 85152
2 86779 92587
2 745 84540
2 39066 43445
2 75301 92890
2 38440 76851
2 71990 79639
2 52256 52779
2 2425 30047
2 55597 79798
2 62247 70492
2 71685 84651
2 79082 93475
2 31249 94849
2 19258 88267
2 80822 84462
2 16499 21775
2 65490 72942
2 45290 91981
2 22643 58146
2 40648 95705
2 10358 80799
2 10629 20014
2 52521 66582
2 65713 96087
2 62608 70864
2 30387 61050
2 99798 99814
2 22118 29546
2 97569 99052
2 18798 93183
2 83688 98760
2 85528 95764
2 97251 99465
2 79141 97440
2 87123 91982
2 7934 21422
2 16911 19909
2 82933 91522
2 83372 91372
2 22353 39998
2 72171 89389
2 22055 68093
2 66147 78643
2 59170 82108
2 52110 86297
2 78551 84660
2 36825 97489
2 10086 37669
2 58089 89523
2 27324 89067
2 48266 64918
2 99497 99850
2 68106 81812
2 49930 78075
2 58246 73841
2 43707 62641
2 9701 89321
2 22154 96463
2 16095 43842
2 20373 84997
2 1141 12215
2 21540 85850
2 9864 43776
2 95679 95684
2 50982 58627
2 3240 41915
2 37800 50357
2 13161 76876
2 29509 59180
2 79321 96942
2 18307 57588
2 77115 78931
2 89792 98613
2 58068 72620
2 34689 81011
2 44920 91794
2 1558 97677
2 31615 46900
2 70188 97928
2 2797 8469
2 36817 76847
2 82823 88342
2 77721 91902
2 4595 40158
2 55665 89240
2 54194 58170
2 74794 84082
2 45639 53804
2 92261 98206
2 98382 99500
2 96859 99985
2 947 30519
2 26271 79963
2 45844 80246
2 71226 95956
2 71676 87737
2 76492 77218
2 97440 99282
2 25149 98609
2 22301 58396
2 14905 43925
2 69282 88173
2 75003 90873
2 60418 89628
2 47404 92225
2 63422 97908
2 3738 90009
2 9222 62543
2 11691 41155
2 9876 51437
2 65924 90099
2 59194 82172
2 5557 41367
2 37653 47292
2 12314 16922
2 44485 69333
2 99463 99630
2 67453 84071
2 10607 59409
2 60254 66421
2 21973 27720
2 34349 60172
2 37845 89499
2 41401 79903
2 44652 50635
2 19410 69973
2 34717 67802
2 78958 83055
2 60712 61338
2 73708 97834
2 31530 36457
2 43929 61684
2 39390 88605
2 19891 72815
2 13943 62008
2 59363 59991
2 71034 76204
2 43887 82464
2 58495 76219
2 27553 37571
2 1577 47694
2 3182 41779
2 13522 18536
2 75818 90164
2 50643 96201
2 58228 72710
2 8088 31874
2 76682 77170
2 8049 37687
2 75983 84307
2 16268 92346
2 20432 28960
2 96967 98992
2 1535 73849
2 77754 83933
2 27491 51050
2 30930 79159
2 35066 52593
2 36668 90600
2 73436 87382
2 6575 64299
2 44980 94154
2 76984 93249
2 98247 99590
2 10716 80989
2 71575 81500
2 95351 99985
2 2717 68845
2 77792 83323
2 81449 94420
2 32122 43671
2 36373 91492
2 77685 95050
2 22900 94648
2 41097 50589
2 30627 83744
2 51181 59621
2 72325 72378
2 75912 83330
2 79564 88343
2 81816 83262
2 84937 96464
2 49729 93896
2 85899 88990
2 15059 15428
2 92760 97529
2 4370 67975
2 8416 38348
2 30627 42667
2 38639 47997
2 26653 49257
2 41069 92683
2 44259 50803
2 41256 64708
2 10621 49622
2 34162 54552
2 11102 14152
2 62529 89892
2 69555 78760
2 91824 93334
2 21323 49469
2 37584 52006
2 94018 99686
2 41511 48502
2 61264 70558
2 56571 68601
2 6244 91036
2 64308 76668
2 96270 99630
2 98080 98470
2 15279 26008
2 44768 84391
2 30770 47640
2 88347 91012
2 55303 80379
2 95109 95697
2 51189 86639
2 82097 86813
2 94204 97916
2 75329 84016
2 16299 39604
2 96492 97236
2 25798 31082
2 52019 69711
2 13791 94782
2 71819 97812
2 81349 88043
2 81621 93569
2 35234 62020
2 33089 35559
2 98335 99724
2 18396 69194
2 4896 38055
2 91704 96479
2 10010 97042
2 44761 50321
2 39495 51850
2 4539 26111
2 20786 64254
2 85442 92891
2 3104 59847
2 20890 66701
2 59778 60437
2 69954 89872
2 41028 71220
2 59659 73941
2 18973 45199
2 16760 80960
2 52609 95799
2 38808 53629
2 73655 79456
2 43804 60415
2 87060 88754
2 53983 97302
2 74353 84725
2 15482 31265
2 78928 97005
2 47932 81924
2 73442 79945
2 91162 99926
2 17785 81199
2 49013 60421
2 34192 80777
2 47884 85259
2 79815 80192
2 7518 16028
2 16031 63973
2 13815 92362
2 60581 95562
2 95589 99803
2 83938 94578
2 33569 63730
2 37258 44676
2 44805 55375
2 74651 79352
2 55982 65167
2 67528 87597
2 57780 96015
2 34619 98977
2 8939 27716
2 75140 75279
2 8053 21840
2 73548 73851
2 84193 91645
2 15184 77981
2 4670 31953
2 42404 65324
2 79603 86959
2 51689 59949
2 21899 26307
2 55468 73184
2 26114 39198
2 83074 98496
2 99650 99853
2 57437 78100
2 34208 85473
2 1761 61032
2 20533 55453
2 60331 65358
2 3016 91941
2 89939 91301
2 78035 93668
2 3572 69795
2 21691 44580
2 35626 91243
2 26083 96756
2 19123 33164
2 43030 64125
2 56980 72070
2 47710 64326
2 54128 71407
2 59120 96969
2 63830 76189
2 91275 99928
2 4532 75328
2 96267 98541
2 29150 51967
2 49727 76756
2 21572 78307
2 18017 86111
2 10551 44646
2 50149 51815
2 69057 87317
2 56093 98343
2 4360 61016
2 91789 97839
2 75553 79327
2 71774 72363
2 55405 68927
2 80967 95535
2 81637 96355
2 51034 59029
2 40822 57687
2 99793 99902
2 92361 97403
2 9274 98316
2 1752 94038
2 65964 66864
2 57850 86680
2 75880 82941
2 80339 93453
2 85028 88502
2 86016 90224
2 56506 94819
2 24741 51828
2 39191 39910
2 87308 99116
2 45374 86387
2 35094 47715
2 46749 58328
2 48809 65198
2 82059 89206
2 19608 79295
2 23115 55671
2 97863 98067
2 75827 77872
2 15592 63242
2 97817 98431
2 59841 94711
2 2656 56641
2 97475 98508
2 33991 78316
2 40532 58457
2 66256 84677
2 67984 69933
2 90394 94719
2 96303 99770
2 65992 69572
2 26055 28222
2 37259 50073
2 62773 94203
2 85736 94191
2 19563 55369
2 33335 36503
2 85562 87272
2 54148 90360
2 37509 87801
2 1476 93834
2 19137 72715
2 4731 33113
2 45119 61615
2 99054 99187
2 17110 21137
2 61602 78064
2 32842 74206
2 16199 87915
2 2680 50964
2 69688 98566
2 74532 92564
2 32190 99410
2 48629 74122
2 64519 75134
2 72778 95740
2 77643 95451
2 17271 47597
2 97451 99446
2 49301 63595
2 91214 96629
2 91946 92250
2 79554 94786
2 29646 58211
2 9491 33745
2 56139 85566
2 1705 49770
2 76466 84741
2 73503 82599
2 92565 94546
2 66233 76476
2 89523 92754
2 97945 98798
2 99699 99810
2 1854 77229
2 89695 91231
2 33221 45541
2 18923 32871
2 89015 91376
2 84074 88645
2 70901 80202
2 31003 46667
2 23706 92309
2 97883 98828
2 60441 89756
2 73823 86192
2 80286 86590
2 58276 80507
2 1326 58355
2 51051 98174
2 79783 85155
2 98167 99764
2 93349 98643
2 73820 77165
2 27254 70112
2 65223 74269
2 13434 72215
2 99965 99978
2 45124 62328
2 1417 56445
2 8715 86534
2 56431 73054
2 83813 98023
2 4933 93057
2 41530 48580
2 50889 75860
2 3975 75152
2 48922 49938
2 42677 99469
2 23764 53063
2 48375 84373
2 5771 76942
2 2879 57040
2 49416 67046
2 62147 95248
2 28098 88418
2 14664 87124
2 82095 83838
2 13831 40538
2 60834 67611
2 53242 97147
2 20945 49050
2 88392 95744
2 74478 77815
2 63551 87175
2 81276 96453
2 17494 27384
2 9104 80915
2 92194 99134
2 31065 98155
2 36656 91759
2 22213 82639
2 82686 85191
2 32647 38089
2 94797 99245
2 85854 92761
2 34877 49109
2 65735 96077
2 28601 28969
2 73968 77913
2 63900 78680
2 5910 14097
2 37910 67577
2 15181 74455
2 81521 95676
2 35016 45646
2 5692 43040
2 2636 95050
2 55004 90362
2 52413 52508
2 96933 97364
2 11166 78463
2 91761 98216
2 83490 98146
2 79921 93912
2 5774 70183
2 98958 98990
2 59835 91337
2 54195 87020
2 1867 27096
2 91164 98242
2 11059 60390
2 51911 54412
2 27876 92350
2 22843 26334
2 35919 67259
2 98243 98897
2 68840 93833
2 86794 93693
2 27463 49905
2 99916 99949
2 64368 67969
2 83769 93059
2 23963 44687
2 65121 68807
2 35096 44246
2 30721 61305
2 36377 60255
2 86408 91708
2 27501 91814
2 31295 56090
2 87167 87389
2 60878 87576
2 87233 91312
2 27679 37834
2 88111 98136
2 75293 90236
2 86363 87668
2 85435 91392
2 71708 95229
2 2830 84543
2 93855 95327
2 86927 92912
2 78992 85121
2 23129 77172
2 55458 98948
2 1415 50186
2 61190 61743
2 60745 98249
2 43904 77625
2 5842 26926
2 37986 96203
2 63029 63939
2 82608 94802
2 99871 99916
2 86390 91485
2 93704 99689
2 44940 66230
2 75416 96587
2 23213 50979
2 6043 48412
2 63153 75358
2 41970 85540
2 42781 86531
2 73343 77255
2 50262 50608
2 32277 72153
2 90702 94498
2 31214 71001
2 43698 74168
2 78449 92228
2 32318 97304
2 72131 77746
2 22355 97348
2 35849 97010
2 20233 45916
2 89582 99765
2 8671 24884
2 16076 58087
2 74013 82170
2 62191 62261
2 2962 15054
2 93660 96796
2 97014 99229
2 87285 93605
2 63710 83043
2 42932 43949
2 45361 86114
2 73936 83395
2 91236 92017
2 31147 81489
2 58316 81100
2 8797 43603
2 92793 97218
2 93525 94836
2 67678 71453
2 10406 96885
2 75880 98304
2 37883 55243
2 2376 36133
2 39865 52525
2 11419 41826
2 44529 95534
2 4769 36805
2 65771 91713
2 45005 92662
2 60615 64524
2 56699 64123
2 27744 92852
2 23165 63937
2 23268 63399
2 78886 89629
2 84345 97933
2 94095 97055
2 88365 88831
2 76306 77139
2 38196 64258
2 65269 75782
2 19392 99631
2 74555 88853
2 95031 95866
2 75093 92971
2 30858 53071
2 97075 98208
2 84277 94214
2 39798 74645
2 96645 97066
2 10941 47561
2 60331 60900
2 81437 96568
2 39307 69065
2 3267 93505
2 69247 89794
2 9986 71956
2 86541 89850
2 97173 99257
2 46863 98771
2 29577 97261
2 10934 71597
2 70551 85620
2 48297 58151
2 64463 73172
2 60245 82197
2 20537 62162
2 94868 98213
2 34089 98338
2 20128 28851
2 888 45089
2 74722 83665
2 69280 81968
2 43356 90515
2 96070 97032
2 57899 91417
2 2032 35839
2 70439 85383
2 37132 67268
2 67232 97680
2 43031 47315
2 78961 98646
2 54143 56806
2 41557 47444
2 92738 95722
2 20467 43326
2 40562 95860
2 4461 10475
2 28679 46050
2 86984 89162
2 92084 97529
2 19888 34470
2 62620 80428
2 81163 96982
2 31462 36613
2 83720 86764
2 58587 88936
2 93756 95296
2 32278 68195
2 75544 80745
2 3851 24121
2 35453 89481
2 59514 71937
2 26092 89524
2 46960 81832
2 2828 62588
2 7362 51748
2 12577 26327
2 8641 64871
2 668 30034
2 30013 54671
2 48507 88912
2 39974 69090
2 73018 99638
2 88316 93889
2 42488 65066
2 33649 57620
2 72437 79010
2 45569 75343
2 83396 98264
2 85686 97699
2 28900 40565
2 69489 87116
2 35215 37529
2 23678 77463
2 30009 77847
2 85726 85867
2 21808 44761
2 53585 68113
2 69787 91814
2 47015 50880
2 39713 64258
2 89928 96127
2 39620 99227
2 44056 47721
2 32566 42787
2 13098 20140
2 73667 92875
2 21882 48860
2 28922 90364
2 41451 50047
2 45481 99801
2 93649 97883
2 60884 76596
2 82014 83960
2 15745 84376
2 58474 94329
2 43374 62288
2 46381 74103
2 4718 33274
2 54368 62835
2 96655 97725
2 6982 51065
2 47782 94498
2 66311 83492
2 36112 71253
2 67579 87481
2 86766 88583
2 2275 19832
2 5527 74254
2 12354 43810
2 10861 58411
2 40319 44789
2 13739 77027
2 34053 54923
2 26568 33085
2 10174 12048
2 2415 62847
2 95515 96955
2 71893 96136
2 28036 67005
2 31523 76009
2 8325 45716
2 10423 32786
2 73589 94240
2 66640 95858
2 46863 55038
2 27168 66249
2 87890 99005
2 57514 81155
2 57396 77005
2 27712 36997
2 47186 89284
2 87143 92768
2 85889 95199
2 57238 63256
2 17914 48925
2 84728 96648
2 82246 92503
2 708 26625
2 92216 93086
2 43790 95046
2 6398 32098
2 83181 87994
2 94046 96090
2 63894 95757
2 97210 98272
2 34370 50958
2 3651 25175
2 59045 60959
2 88800 94058
2 66017 90877
2 54959 85617
2 21870 22670
2 94808 99324
2 75494 86801
2 41813 52511
2 93360 94941
2 66569 75540
2 51375 80766
2 74151 97638
2 56496 83179
2 75568 96580
2 33068 35154
2 99111 99516
2 88492 90590
2 6806 35218
2 46081 75057
2 20981 84221
2 88141 96831
2 78735 85912
2 68321 80817
2 90018 90756
2 19512 98642
2 40316 76486
2 99031 99945
2 80844 85469
2 27253 85232
2 50627 83818
2 35940 80756
2 15138 58760
2 22457 54665
2 17936 86682
2 1996 99907
2 63468 93229
2 49040 99023
2 35327 52016
2 50823 87045
2 33729 57306
2 18428 51027
2 18295 88865
2 5948 18500
2 79634 85736
2 64416 67272
2 42793 83146
2 69615 72162
2 3814 88165
2 25553 47528
2 6097 6728
2 34541 60624
2 16479 44716
2 77095 83010
2 90452 98123
2 89512 98637
2 73657 98799
2 79079 92865
2 55211 98711
2 46669 93588
2 32293 59177
2 86476 98974
2 6893 39089
2 57416 84192
2 88060 95614
2 9732 60805
2 89127 99713
2 18869 71180
2 83941 96972
2 86618 90857
2 71738 88265
2 92003 99033
2 62149 90639
2 82350 95754
2 66184 68300
2 45885 76020
2 81589 94061
2 9387 88209
2 66682 82669
2 91274 94703
2 25720 30367
2 86599 87580
2 37657 59709
2 55275 66955
2 38990 59207
2 48343 60912
2 15632 78044
2 48753 86158
2 36182 62609
2 32827 93544
2 4320 86315
2 27279 83099
2 61622 83357
2 75125 92449
2 48751 58484
2 622 26893
2 30109 62941
2 18743 91692
2 74894 86208
2 59475 98708
2 74550 96258
2 66721 81838
2 90185 97010
2 69274 81278
2 11688 51545
2 61560 67665
2 78117 79050
2 20877 47581
2 71562 72600
2 1612 17584
2 17131 79231
2 17556 98541
2 16516 38196
2 79717 96180
2 93918 94750
2 93697 94658
2 62337 99731
2 85102 98660
2 75751 82362
2 85789 98996
2 1389 34415
2 39940 99136
2 12707 76774
2 11985 94715
2 88938 96869
2 54448 67392
2 68982 80264
2 95251 96105
2 13133 83350
2 2430 64140
2 1519 24382
2 13276 68099
2 36254 73644
2 73852 77132
2 33066 57263
2 70919 75661
2 68348 71728
2 31856 39208
2 18580 39982
2 11170 52796
2 48685 96034
2 1916 93719
2 57776 63736
2 22460 62163
2 54 1981
2 47439 59681
2 88019 94097
2 22439 74918
2 56266 60815
2 79393 99450
2 61179 71798
2 24105 75744
2 21864 53346
2 27013 89200
2 75558 83992
2 34372 46723
2 37675 82313
2 82474 84756
2 85134 92372
2 76197 77710
2 97227 99221
2 88763 97120
2 79808 96892
2 37056 61869
2 11333 53415
2 75756 88687
2 40479 89662
2 19365 35587
2 54839 97843
2 82041 86579
2 73038 93831
2 88927 89724
2 67475 91003
2 28742 41569
2 71805 80438
2 33156 92191
2 83935 99829
2 6708 52721
2 95082 95519
2 15615 84142
2 37946 93011
2 91920 93843
2 29295 59855
2 84479 91285
2 33224 95081
2 31295 60062
2 88916 94059
2 83243 86158
2 72612 80805
2 43631 48663
2 57180 96200
2 17462 55839
2 68092 88019
2 80774 92296
2 82898 98593
2 68552 83267
2 69368 96848
2 29754 91295
2 85333 92113
2 36662 55161
2 85630 95061
2 35916 43506
2 28501 76064
2 44313 96457
2 35009 57478
2 38532 64888
2 31300 72848
2 36826 62752
2 77011 99196
2 14181 46626
2 51666 86633
2 97641 98170
2 26889 53639
2 11055 63415
2 1788 32447
2 82268 96727
2 84042 96614
2 21665 63527
2 83182 87395
2 81072 82510
2 34290 93120
2 45726 85874
2 32472 63191
2 8494 96293
2 22224 77135
2 20647 76361
2 3047 31163
2 7812 26632
2 13046 82291
2 84514 94316
2 10122 56186
2 8235 87185
2 45543 47357
2 30972 48978
2 54342 89914
2 83035 99050
2 21314 76743
2 43063 73961
2 1284 62246
2 72480 73342
2 45634 95649
2 82269 82782
2 58010 59386
2 17132 72504
2 19097 79371
2 14578 87893
2 15294 47782
2 79014 88586
2 74406 77392
2 44909 62619
2 94600 99123
2 824 67332
2 25052 98363
2 45035 74453
2 71084 85902
2 88396 94161
2 55150 81241
2 13853 20178
2 84041 92754
2 16041 38790
2 72492 82019
2 11639 73376
2 14877 90894
2 82311 96426
2 36835 57026
2 3178 65952
2 3391 71613
2 97222 99135
2 10956 26166
2 49899 64472
2 87225 96899
2 68169 80703
2 78968 80635
2 36273 72129
2 27327 41832
2 61976 79096
2 17270 21136
2 94357 95188
2 89148 99997
2 96894 99964
2 54336 99436
2 32 93374
2 60176 82169
2 88888 90325
2 18765 70139
2 47465 64085
2 36296 68757
2 1538 52555
2 1549 88855
2 30273 95148
2 62029 65002
2 43315 79966
2 2097 21922
2 1822 69337
2 42262 75827
2 55152 59003
2 8645 80166
2 31202 70658
2 58689 85934
2 30538 42829
2 7346 11332
2 15090 77609
2 27643 92767
2 25814 41317
2 79535 91670
2 67764 98212
2 65755 86697
2 18040 50007
2 71022 87397
2 55181 65383
2 63018 64389
2 6100 47134
2 38650 57180
2 15586 44803
1 99982 267
2 56713 60619
2 14300 18692
2 44707 63970
2 9407 41407
2 52418 67165
2 83504 88769
2 66712 77043
2 86778 94834
2 4865 85857
2 2707 22324
2 29478 39475
2 11762 60650
2 8093 56274
2 78202 82748
2 46364 52115
2 89927 95950
2 23268 95263
2 50517 84224
2 93786 96550
2 88889 92022
2 92081 98233
2 89056 98462
2 12473 50338
2 1367 73996
2 99000 99591
2 684 78228
2 71576 97751
2 75614 84173
2 30745 38167
2 27820 56135
2 32618 73441
2 15771 67059
2 99631 99999
2 83196 89479
2 29949 86873
2 31914 93457
2 24381 61484
2 97472 99759
2 59676 73701
2 886 27091
2 64291 89460
2 92317 98177
2 16178 75583
2 74715 91323
2 51534 98488
2 10797 60928
2 55380 78922
2 86801 88962
2 33639 39491
2 35408 64124
2 46821 95959
2 46994 48732
2 28727 72623
2 45452 94862
2 33536 97550
2 64812 88407
2 21934 98571
2 16810 61863
2 38888 97929
2 57191 73002
2 81378 94810
2 11724 18699
2 53428 71368
2 60849 92548
2 51825 79710
2 74966 86533
2 3293 14965
2 43754 87691
2 95071 99109
2 4891 43074
2 59802 94791
2 18423 31370
2 4628 35019
2 87406 92704
2 71652 89995
2 31172 90018
2 92733 99851
2 83500 95346
2 66708 82733
2 27461 99210
2 41294 98639
2 96523 97549
2 38263 38935
2 20790 37516
2 90187 94224
2 74880 95210
2 95334 97324
2 27482 33668
2 69005 73148
2 97968 98875
2 16865 84300
2 86145 89606
2 53606 82508
2 15835 54735
2 19789 91666
2 73751 97169
2 16352 78723
2 71661 83476
2 75694 93947
2 21326 35002
2 59482 60567
2 35482 76793
2 78379 79022
2 65583 70739
2 14016 33031
2 60135 79517
2 22404 40849
2 50542 92182
2 39926 77056
2 28793 39457
2 16664 98659
2 11082 53730
2 73813 76297
2 66970 91478
2 79180 90662
2 93340 99803
2 45565 62921
2 76289 82131
2 36473 73864
2 25143 44095
2 84697 86493
2 32637 68610
2 69895 77593
2 99663 99713
2 11140 18360
2 87859 88268
2 77816 80141
2 14196 47046
2 36014 46950
2 12466 62629
2 58654 69907
2 16625 37019
2 24353 71909
2 91267 93003
2 80210 96567
2 92536 96348
2 29001 82118
2 55665 96077
2 95410 98987
2 61432 71246
2 7812 57609
2 55491 86916
2 25402 79924
2 64127 67645
2 99445 99768
2 97487 99575
2 88944 92256
2 63869 81115
2 59689 82911
2 42724 65954
2 16516 23849
2 83761 87273
2 5046 39056
2 39500 83242
2 70711 71589
2 90082 91542
2 43879 47934
2 2969 34451
2 66641 82342
2 99868 99981
2 49328 61082
2 84526 95731
2 13820 69358
2 40914 58392
2 53484 82345
2 61522 76053
2 99945 100000
2 35751 44501
2 49881 91893
2 20065 66549
2 30546 66427
2 41539 52614
2 33619 38703
2 51028 73601
2 53680 90031
2 3817 98589
2 77008 81821
2 98925 99399
2 13539 96932
2 79296 84331
2 14757 84109
2 45102 98924
2 89595 95793
2 25012 87334
2 38761 40588
2 24502 79696
2 54755 80882
2 98201 99575
2 704 11733
2 51249 99601
2 40982 43219
2 77067 97649
2 19486 87168
2 87004 94708
2 71799 84306
2 25776 90349
2 99562 99939
2 34949 62783
2 72002 74002
2 12107 12204
2 3106 80117
2 96328 97648
2 789 14274
2 8386 76733
2 80853 83765
2 98564 99163
2 97377 99216
2 42592 79805
2 65582 91682
2 55276 91647
2 85465 99319
2 51760 83768
2 80888 93140
2 50453 51797
2 47491 84934
2 77267 80949
2 31835 78374
2 43079 59787
2 71502 91689
2 12897 62200
2 53577 66671
2 23891 68387
2 47629 89420
2 43168 73192
2 27484 29759
2 31775 77448
2 65372 89890
2 14542 74472
2 70569 90791
2 37746 52339
2 32235 60835
2 68667 99627
2 3482 31864
2 13640 71572
2 79150 92083
2 81544 89521
2 65453 92960
2 9043 11947
2 29677 93519
2 95707 99876
2 43555 68303
2 46650 52596
2 62512 90397
2 72131 87838
2 38330 48918
2 10468 37084
2 24842 80835
2 76078 82543
2 15510 99425
2 69522 78235
2 16096 28797
2 66632 77579
2 54807 83596
2 83361 88358
2 37445 39733
2 89412 90794
2 48994 51823
2 85647 94625
2 8146 37178
2 46185 49869
2 21479 91993
2 51190 53419
2 56747 70875
2 66936 76388
2 57439 61706
2 10711 16445
2 18869 69329
2 62215 88965
2 8431 49691
2 39641 47014
2 14394 84438
2 48579 78366
2 85643 95161
2 66277 75890
2 47293 92212
2 14671 85575
2 67215 82719
2 29327 73336
2 63855 77903
2 30746 54292
2 78919 91881
2 19938 26448
2 28858 50734
2 44007 64261
2 83827 99095
2 16985 44815
2 88824 91794
2 61107 93887
2 75654 85557
2 45810 87817
2 96927 96991
2 37688 56033
2 5649 86150
2 25414 27427
2 68924 77031
2 57778 61508
2 37219 45318
2 10190 56635
2 62247 96748
2 55534 71274
2 99018 99492
2 5565 60282
2 47962 71319
2 69533 80778
2 81069 82358
2 46444 83806
2 99039 99659
2 13883 92869
2 77672 82754
2 65483 78896
2 34970 70538
2 88518 92788
2 87157 87282
2 14605 23927
2 89438 89854
2 76719 82025
2 85569 86625
2 4009 98002
2 2692 20905
2 23230 98423
2 7042 99077
2 79207 89554
2 91449 93155
2 73110 77422
2 33587 66673
2 30499 45742
2 99685 99960
2 26345 73335
2 84444 98867
2 34227 76174
2 45811 72176
2 3895 36932
2 68354 72625
2 8787 13695
2 41522 77894
2 6467 96281
2 47834 92788
2 31559 80899
2 45173 60865
2 89017 90773
2 75556 80962
2 13838 31395
2 24167 97077
2 84863 95835
2 23852 69469
2 15878 78372
2 35169 41147
2 89033 97516
2 80530 81715
2 4437 49367
2 8054 49432
2 60657 78243
2 87442 92828
2 43809 90386
2 8517 17436
2 68452 70379
2 38279 86023
2 68109 81893
2 30741 95073
2 5317 56848
2 94358 94466
2 53326 98547
2 48593 58815
2 42343 80312
2 74484 96254
2 16411 73367
2 34732 56531
2 37013 47681
2 54246 79142
2 24566 67544
2 81180 82091
2 8344 74920
2 20819 36280
2 41954 46616
2 42426 62498
2 61715 81763
2 72197 82319
2 54456 78420
2 30184 82619
2 15717 84043
2 31023 64213
2 73058 95837
2 20402 94257
2 12991 78245
2 17073 71391
2 77648 88140
2 64993 77092
2 83827 85138
2 9365 44203
2 79218 79472
2 93821 94462
2 17838 29868
2 75397 79365
2 55236 91206
2 82865 88019
2 11713 68871
2 48085 54267
2 19222 97365
2 22493 26382
2 63011 64185
2 68732 90258
2 90808 95425
2 69490 83525
2 67433 99228
2 64802 78760
2 43569 73811
2 39108 48269
2 69796 72184
2 59856 86114
2 27647 31726
2 88948 96517
2 31395 48383
2 96674 97324
2 91088 91804
2 40829 71301
2 6907 80007
2 19988 29634
2 44712 49300
2 85122 95985
2 1493 12879
2 12088 13847
2 71716 98753
2 43484 91426
2 9367 70941
2 62698 88273
2 5436 87174
2 49750 97856
2 62879 77926
2 57865 87777
2 34615 69591
2 85384 89764
2 36490 45430
2 85861 95520
2 41294 90202
2 20026 84086
2 98909 99021
2 51075 69761
2 55540 74865
2 75010 81320
2 6703 48847
2 77059 82789
2 80731 82601
2 31156 49412
2 41530 88756
2 88763 89012
2 79756 87870
2 46032 53383
2 14162 93067
2 37307 55339
2 35399 94861
2 86438 89289
2 59388 97034
2 43185 47498
2 26207 60618
2 21903 56228
2 48538 84312
2 81457 95691
2 48269 58961
2 32744 39224
2 90979 91778
2 58417 65619
2 61367 73973
2 9759 69855
2 49024 80834
2 904 25451
2 53596 84132
2 47615 93943
2 33917 74847
2 69293 69444
2 38628 91004
2 87233 98031
2 37042 70404
2 28543 31939
2 4213 79002
2 35798 54679
2 68998 84627
2 17998 62661
2 3964 6681
2 2923 30049
2 33002 65706
2 71277 94189
2 91343 92876
2 41490 78710
2 93133 97012
2 26660 45704
2 35175 61132
2 16388 89126
2 97706 99148
2 2227 85831
2 4890 74938
2 12911 88384
2 25485 34084
2 10354 90384
2 52979 87659
2 60033 80237
2 87068 98702
2 53235 94123
2 88140 99099
2 42580 51308
2 97272 98887
2 28390 63339
2 59704 71977
2 12606 42124
2 13821 74216
2 60042 62646
2 58190 72491
2 33779 77056
2 38639 91818
