99967 99999
2 33688 74786
1 67553 837
2 43755 59281
2 10385 88030
2 83882 84173
2 67101 84123
2 62606 67426
1 38594 867
1 44623 922
2 97007 98825
2 49859 77402
1 44870 87
2 4205 61272
2 68637 99459
2 4532 93965
1 23266 187
2 55605 71623
2 86805 97138
1 15259 714
1 42371 364
2 14062 27894
2 1185 43667
1 65438 462
2 32196 49223
2 58451 63671
2 20519 29746
2 49336 85665
2 4173 54649
2 6391 81598
1 77184 376
2 21979 89568
2 13232 64937
1 74180 970
2 6767 59296
2 87380 92605
2 57880 68855
2 18673 79118
2 93415 97038
1 4389 431
2 10657 80996
2 97635 98082
2 17832 97640
2 63317 71288
2 89725 94278
2 96832 96889
2 77649 86177
2 58148 70959
2 35599 43097
2 33429 50364
2 10935 53854
2 31539 69547
2 98036 98397
2 99211 99391
2 79701 84631
2 59567 97115
1 79554 413
2 6638 22542
2 49167 94906
1 91931 600
2 13375 86483
2 91822 99662
2 20604 51131
1 44892 588
2 50783 93622
2 40645 58814
2 16580 24067
1 75717 409
2 59125 77837
2 7507 62397
2 76344 79989
2 18334 46839
2 35100 51368
2 8296 60185
1 32064 590
2 40654 87776
1 25709 659
2 57888 58703
2 9495 46796
1 64167 577
1 77981 418
1 962 84
2 33037 95186
2 91800 96641
2 80949 95927
1 88025 821
2 71093 86206
1 91417 527
2 48076 93659
2 29844 33549
2 41030 86156
2 99066 99636
2 64950 98860
2 53739 55686
2 96711 98484
1 20169 12
2 21980 23641
2 71237 75852
2 77479 99834
1 20434 877
2 59817 69054
2 73410 75665
2 85364 99794
2 86664 96770
1 4053 486
2 38872 57251
2 76077 95499
1 85263 363
2 27711 28707
2 18315 23482
1 53589 549
2 33014 55152
2 50301 55171
2 55523 90562
1 99693 165
1 84866 667
1 83508 140
2 82102 86928
2 37908 84647
1 75586 482
2 87506 87920
2 43857 53933
2 93776 95965
1 86941 902
2 15425 29492
1 89016 369
1 87683 900
2 44671 90118
2 34425 90114
2 46702 78025
2 26316 57266
2 92334 98384
2 33923 79382
2 72040 74015
2 69275 81370
1 76860 495
1 6158 965
2 16581 61906
2 52100 99160
2 87071 92368
1 77891 941
2 2159 53001
1 31776 870
1 78371 527
1 15194 675
2 61356 99018
1 31945 965
2 91794 95301
2 34034 80321
2 57250 60898
1 8152 781
1 77576 728
2 38039 55585
1 69827 78
1 92758 577
2 5162 98472
2 58166 77522
2 7439 61270
2 19266 96876
2 4012 95805
1 91758 871
1 56975 47
2 2546 43824
2 94473 96951
2 56418 80425
1 43765 472
1 46809 641
2 6623 58000
2 95926 95972
1 95130 570
2 91747 92962
2 36173 78581
2 87522 97860
2 49280 72953
1 78654 564
2 67530 98236
2 53809 99817
1 29826 835
2 97861 98537
2 91763 96217
1 41771 537
1 5295 535
1 5787 944
2 34781 63459
1 54595 98
1 72628 634
2 51901 56813
2 80844 89398
2 44103 95726
1 45268 63
2 39241 51295
2 86584 93651
1 23217 561
2 21052 55817
2 65798 68314
2 17589 92825
2 44717 89457
2 65213 87494
2 33377 56574
2 62681 71886
2 84945 97419
2 24724 85652
1 7232 87
2 85729 95831
2 50734 76632
2 15863 21794
2 22615 76643
1 70337 339
2 15303 99158
1 40382 24
1 96084 903
2 10337 73274
1 26471 532
2 97117 98983
1 42464 136
2 5691 51612
2 75080 89298
2 87129 87280
2 60154 85418
2 6579 35230
2 62080 93577
1 48842 192
2 41112 51862
2 81581 85641
2 79355 93693
1 60671 860
2 39012 67454
2 69035 90749
2 97785 99510
1 37088 540
2 80962 89155
2 98311 99371
2 21236 80951
2 87416 91584
1 57700 140
2 94335 95199
1 6871 835
2 41387 60456
1 22225 913
2 61798 95457
1 61121 656
2 6323 78127
2 2473 75069
2 61246 89678
1 94522 508
2 37031 48155
2 10947 47402
1 86759 675
2 95886 97439
2 91785 93863
2 46273 54683
2 65090 88715
1 85056 543
2 94253 95555
1 95390 581
2 3885 52150
2 81315 84416
1 71304 32
1 57144 879
1 61064 801
1 70676 651
1 51962 63
2 21254 67642
1 33488 970
2 81424 87768
2 81522 83344
2 79972 85322
2 14450 48030
2 60436 70553
2 36701 51727
2 81035 87561
2 16929 72094
1 28539 927
2 94342 96220
1 23004 861
2 16184 66467
2 90020 99543
2 73538 97301
1 39868 250
1 82814 986
2 27123 93630
2 30595 63245
1 37900 917
2 32167 97895
2 60267 78696
1 57429 260
2 32361 46758
1 95753 33
2 23028 98612
2 56564 87480
2 53330 80573
2 97154 98664
2 38004 39684
2 78385 82089
2 56065 76709
2 2877 68949
2 59999 68071
1 19791 532
1 39310 818
1 52875 433
2 79443 87763
2 75441 83136
2 18902 43549
2 3395 13119
1 68341 391
1 70062 721
1 45155 74
1 49382 873
2 96897 97944
1 85805 886
1 20602 580
2 74165 94102
2 62909 80472
2 5395 92387
2 11801 28990
1 73455 85
1 61315 637
1 44907 546
2 26235 75866
2 17941 65867
2 74174 82556
1 84597 447
1 40806 553
2 95523 99284
2 59927 66886
2 88680 92103
2 60963 62282
2 91376 96200
2 30697 58482
1 39459 778
1 82011 476
2 50804 51294
2 38421 92960
2 60945 93593
2 29585 44096
2 65528 83070
2 35306 90574
2 90533 92944
2 90101 96110
2 82065 85317
1 58054 924
2 33815 45311
1 7350 116
2 76583 90125
2 6461 49794
2 60286 99731
2 85442 99793
2 22788 25060
2 21073 59695
2 68691 75928
2 68872 96271
1 65092 875
2 54245 74777
2 7989 44084
2 73242 95621
2 49000 77902
2 37285 52273
2 31752 50002
2 15703 51010
2 74400 85378
1 89243 816
2 63083 95184
1 58554 134
2 10082 84041
2 64197 67841
2 13595 91657
2 94644 99746
2 82463 93452
1 16756 455
1 96976 155
1 75620 956
2 2132 47766
2 31559 85631
2 61218 79550
1 50421 574
2 12369 39663
2 6551 9843
2 98230 98570
1 61759 438
2 38919 83034
2 15516 16578
2 12443 93006
2 70160 89274
1 79526 40
2 59014 79684
2 1851 17637
1 16996 180
2 49940 53451
2 17328 72297
2 50999 62948
2 36368 98355
1 75304 348
1 45630 231
2 57400 80895
1 16621 701
2 33595 76581
2 5269 92881
2 79511 86153
1 81585 622
2 58451 95323
2 9353 36734
2 17693 96035
2 62008 78335
2 11245 48863
1 44406 892
2 91206 94028
2 90657 98357
2 91179 98845
2 22809 96421
2 7436 73791
1 72853 26
2 8890 14540
2 95234 95245
1 86540 613
2 12379 81071
2 77925 79096
2 69114 77220
2 93119 94190
1 26817 89
2 14664 66561
2 23144 41244
2 25226 62436
1 2716 567
2 89917 91037
2 46883 85388
2 26103 28565
2 31140 81353
2 10847 89444
2 8315 93623
2 30984 35818
1 13907 190
2 92904 98239
2 54151 95738
2 14849 64159
2 68062 83695
2 76774 99108
2 22407 67920
2 98406 98974
2 58743 89948
1 32375 506
2 61790 77732
2 12260 35228
2 89841 93421
2 83525 97474
2 42850 95452
2 13764 96819
2 91770 93712
2 90694 93593
1 8430 569
1 61160 855
1 71646 660
2 58292 60074
2 69169 90195
2 51788 72981
2 10399 57897
2 78694 92061
2 69394 91223
1 21276 910
2 14175 69211
2 57565 78362
2 71150 82918
2 38725 90754
2 63351 84000
2 66179 74928
2 72583 80284
2 68138 83210
2 86683 97299
2 27193 87562
2 75930 88329
2 97737 98198
2 27925 39095
2 91648 94485
1 59826 352
2 99934 99939
2 62034 69049
1 18013 939
2 87708 91078
2 21233 73874
2 55630 93057
2 98627 98692
2 68820 79783
2 22674 25355
2 84135 90959
2 90784 99435
1 69641 313
1 22148 449
2 63332 79253
2 49978 83855
2 81640 99806
1 30754 651
2 19800 74038
2 83700 92890
1 91801 424
2 74108 97612
2 7826 71020
2 26084 97611
2 58941 92347
1 66998 416
2 69358 72629
2 40123 53696
1 73155 180
1 22090 584
2 83298 90168
2 95467 99187
2 21308 75289
2 2501 42488
2 43475 88486
1 2060 930
2 95682 99867
1 83832 908
1 96408 626
2 36073 38122
2 56355 83831
2 14271 28596
2 51377 53371
2 59665 78753
1 97850 592
1 53983 346
2 33563 55665
2 25010 52868
2 57362 93031
2 27758 72370
2 38491 88804
2 76962 92902
2 85922 92901
2 56937 78910
2 5380 81851
2 72062 92361
2 34977 57144
1 76296 245
2 93406 99842
1 76250 444
1 81337 1
1 14118 83
2 40470 86357
1 92966 59
2 92980 93856
2 53115 88931
1 42595 482
2 23226 30703
2 32454 33226
2 90290 92667
2 83811 84075
2 73681 78305
2 3652 57532
1 47529 713
2 87104 87183
2 4514 77271
2 33845 85928
2 45215 45961
2 58733 68151
2 3967 35259
2 15266 81930
1 59171 543
1 74390 45
2 6855 15243
2 66002 71841
2 29610 29954
2 65730 68534
1 73209 312
1 21199 351
2 62594 92134
2 47101 82956
1 81483 515
2 35167 45584
2 42270 69608
2 3918 48230
2 92663 98548
2 7537 98084
1 79959 427
2 61462 62257
1 33645 693
2 648 90248
2 73084 74557
2 62492 87254
2 72312 99442
2 58084 83072
2 76338 81555
2 59525 96335
1 61793 211
2 47448 56875
1 31734 837
2 5261 44175
2 44431 51460
2 2519 38281
2 25112 88926
2 80605 83209
2 37853 50440
2 49034 59409
2 95509 98425
2 9876 48548
2 61266 70310
2 67899 76950
2 76600 97461
2 76357 80309
2 82650 96702
2 90510 90755
2 44535 84586
1 44859 105
1 44527 27
2 23906 98843
2 25608 61428
2 30944 80559
2 66400 83684
2 42712 70103
2 36396 96332
2 45956 61200
2 67256 96697
2 10247 36517
1 99062 713
2 93264 95370
2 92171 95904
1 88027 253
2 51078 79085
2 45571 90849
2 73095 73169
2 13767 88615
2 11283 59782
2 90205 96875
2 77947 95677
2 54389 84819
2 63981 84295
2 71726 80330
2 57376 73866
2 71073 88043
1 66421 941
2 27351 91434
2 15695 60556
2 23662 33396
2 8086 40816
2 45392 69506
2 13592 51890
2 88668 98932
2 82864 85412
2 92524 96328
2 57845 79257
1 2096 241
2 27857 58325
2 29091 68772
2 51196 95677
1 62753 5
2 98465 99817
1 30389 787
1 61862 873
2 60052 85626
2 92512 97530
1 64168 915
2 83134 92474
2 82070 97993
1 16368 981
1 61737 599
1 45966 595
1 89146 466
1 70549 141
1 58813 622
2 46727 69550
2 11316 71984
1 14253 33
2 67548 94593
2 37152 97189
2 6843 90010
2 26752 37203
2 73279 93372
2 66136 89724
1 24650 161
2 99888 99950
2 60587 99291
2 22548 57678
2 23762 28208
2 79016 86699
2 72679 73274
1 895 825
2 41495 93309
2 3192 39529
2 42429 53559
1 53825 912
2 10602 85694
2 72120 93385
2 50746 52062
2 46343 60244
1 41153 742
1 42237 42
2 83828 90574
2 25506 90159
1 27400 93
2 4075 11172
2 2382 73752
2 16023 26589
2 99162 99704
2 70193 81790
2 95611 99623
2 45617 72206
2 85683 88212
2 67878 93715
2 96120 97308
2 39632 64540
2 46325 84146
2 71033 96008
1 79692 954
2 60016 80502
2 8124 83679
1 88912 661
2 10768 33485
2 79766 93471
2 16151 95545
1 54222 450
2 37952 87381
2 57073 96548
1 57354 786
1 73895 122
1 80816 281
2 86781 92936
2 23981 27179
1 44706 182
1 58018 314
1 17623 778
2 2193 38707
1 99314 634
2 7524 8344
2 35076 56613
2 30807 75456
2 34498 41841
2 51961 86038
2 41032 59765
2 36485 52346
2 14406 59571
1 1211 233
2 11798 20668
2 23034 89927
2 50373 80162
2 51314 51487
2 67818 69009
2 95511 99817
2 16985 75631
1 524 798
2 89716 97813
2 46830 60092
2 19509 27901
2 74650 81578
2 42885 96487
1 83140 408
2 23659 52423
1 7238 724
2 76721 79053
2 63138 65750
2 64009 70666
2 17089 32569
1 86765 577
2 22397 39773
2 33978 93084
1 20122 453
1 48512 899
2 50342 80288
2 55508 83757
2 79915 91231
2 48336 93181
2 44018 90195
1 57839 284
2 51173 94513
2 92622 92737
2 77312 83000
2 88424 93823
2 72018 85959
2 5753 52679
2 58669 58968
2 9625 67681
2 31081 73407
2 4514 52288
2 12551 52852
2 57844 84487
2 72310 88966
2 39788 58530
2 50865 53793
2 14865 47600
1 38048 386
2 37190 71741
1 27182 382
2 87876 93247
1 4859 384
1 93485 598
2 28339 75965
2 65884 96238
2 11562 47914
1 26673 893
2 83744 91295
2 78667 99606
2 36340 75014
2 84991 97822
2 43843 89567
2 54357 77176
2 91781 93795
2 30989 52717
2 49166 54215
2 26207 73216
2 29002 48790
2 4432 90675
1 73262 460
2 40330 65275
2 2084 48011
1 74493 759
2 33145 64905
1 3928 349
1 13553 889
2 97100 98555
2 59536 66044
1 2236 635
2 89511 93212
1 51597 38
1 82131 383
2 93030 96409
2 90502 96792
2 41054 56103
2 8430 51852
2 31176 71754
2 37872 86825
2 20875 87248
2 74009 81288
1 47442 75
2 94910 99251
2 10803 97430
2 75002 81527
2 42350 70442
2 71183 77627
2 62872 66123
2 43066 57737
2 14490 59992
2 20326 45795
2 9868 68233
1 60574 300
2 31607 81266
1 66769 310
2 63721 72612
1 22723 736
2 49603 52678
2 23589 94692
2 36148 83175
2 36102 95067
1 15531 486
2 43367 86997
2 78043 88590
2 1223 3973
1 60651 584
2 71281 84986
1 80797 877
1 21582 904
1 32733 961
1 39910 515
2 74553 86377
2 77160 79909
2 13433 50443
2 5837 70518
2 27566 31316
2 96279 99362
2 86531 97816
2 87895 99208
2 90464 94652
2 75474 95992
2 83854 86657
2 41860 99083
2 13370 43829
2 65670 67027
2 66962 90136
2 53061 62689
2 52221 59687
2 96942 98969
2 62111 74487
2 44595 80074
1 88028 282
1 60763 491
2 28459 89131
1 13960 4
2 43593 91314
1 14831 255
2 96436 98741
2 62520 89141
2 13178 18778
2 56203 67913
2 63363 80036
2 36934 73973
1 6243 632
1 61339 136
2 93968 96972
2 54131 88952
2 11566 33836
2 26878 30287
1 60146 989
2 92474 93963
2 84280 86831
2 3469 84631
1 1877 896
1 72318 955
2 35830 90536
2 18767 31422
2 16666 70542
2 24995 56212
1 70143 127
2 54943 85505
1 58325 213
2 35857 36240
2 25023 74826
2 87518 92971
1 57312 78
2 38542 92190
2 23508 81478
1 74881 813
2 23669 45845
2 15437 58744
1 77442 614
2 9847 46429
2 62185 69763
2 8719 72604
2 88760 98028
2 50226 53257
2 80889 84888
1 76709 334
2 23585 57702
2 21891 22047
2 81949 82317
2 86385 93069
1 94781 150
2 74059 86990
2 22846 90571
2 36013 71984
2 29238 88047
2 43856 45533
2 57108 58108
2 73386 79497
2 86315 87542
2 38896 68463
2 57550 75949
2 28604 43893
2 80986 91633
2 72449 78489
2 90224 98218
2 89163 99963
2 8196 41731
2 52037 87012
2 77862 89664
1 80646 620
1 89398 672
2 3218 51735
1 93377 942
1 50358 666
2 19912 58311
2 93639 95898
2 95070 96974
1 5556 823
2 73854 91310
1 83041 280
2 17969 23151
2 39237 53727
2 2780 24323
1 95849 850
2 92546 97343
2 80941 81757
2 36656 59256
2 76729 98335
1 30089 73
2 32312 46887
2 55973 59590
1 31004 904
2 15522 19400
2 4991 79109
2 44563 85546
2 93531 99453
1 65964 222
1 4605 524
1 44892 526
2 97374 99157
1 11488 365
2 48143 63765
2 6910 58228
2 86327 98858
2 48074 62663
2 59438 71784
2 79048 88358
2 43317 46036
2 61885 96700
2 17151 57023
2 23222 66494
2 10342 99340
2 18794 41156
2 22747 26458
1 15887 293
2 70512 79149
2 83423 99958
2 30211 96066
2 82538 89021
2 37747 72925
2 51213 70578
1 8533 152
2 60632 77771
2 16131 97147
2 99856 99863
2 90879 95203
1 28634 392
2 58200 83584
2 29720 31729
1 41622 445
2 53002 72377
2 29261 79492
1 6068 764
1 12969 498
2 45649 54111
2 9475 11116
2 10706 59352
2 35916 64837
1 19074 100
1 13421 751
2 72965 82204
1 39507 153
2 88871 89478
2 3363 53024
2 91136 94229
2 68207 79956
1 83095 539
2 66530 72419
2 98519 98865
2 84920 99421
2 53645 79208
2 48841 84711
2 54661 73801
2 79593 93305
2 42419 56176
1 31721 217
2 90445 98393
2 30727 60106
2 72617 85999
2 26128 42630
2 63714 72751
2 71036 84508
2 1523 62426
2 75071 95521
2 25110 78220
2 62173 69844
2 37108 38532
2 25069 56483
1 9832 239
1 19120 508
2 48942 81212
2 20671 22804
2 92764 95732
2 1551 90937
2 50330 95568
2 19078 23472
2 93425 95713
2 58716 69882
2 33196 52002
2 41433 97467
1 44802 562
2 60202 77043
2 89791 98718
2 65665 74698
1 75564 358
2 95332 99825
2 62704 70568
1 23258 848
1 24252 396
1 39972 577
2 38642 38667
2 15057 17447
2 98877 99566
2 36038 46457
2 98796 99615
2 402 95563
2 62229 77928
2 63829 83031
2 50346 55660
2 86842 99771
2 72742 73182
2 83508 89660
2 66152 83848
2 18714 73111
2 6175 69580
2 68986 87175
1 54273 713
2 45201 49579
1 77623 704
2 41596 49607
2 99863 99871
2 65373 85631
2 14749 79269
2 55994 57800
1 40254 87
1 63037 325
1 77849 391
1 93790 784
2 5553 19261
2 14124 17108
2 61458 79663
2 75473 97303
2 34283 34690
1 46112 340
1 44275 647
2 64572 91557
2 70794 76500
1 30156 179
1 33927 653
1 59465 807
1 19814 356
2 66469 72962
1 56599 331
2 50183 66826
1 19699 82
2 61846 79481
1 46283 243
2 28906 45266
2 16727 24455
2 2784 9336
1 55413 995
2 40281 69403
2 94987 97302
2 46559 56885
2 46728 67308
2 34439 55709
2 5718 59676
2 87380 98422
1 25958 795
2 84162 85008
2 78502 83758
1 26135 694
2 33427 73779
1 53413 404
2 5437 23833
2 67097 89485
2 34254 39125
2 20300 81087
1 41307 578
2 5831 53731
2 99553 99836
2 76950 79434
1 88507 492
2 64349 86841
2 28718 94958
2 19710 37849
2 82198 91435
1 71104 411
1 19022 583
1 30674 663
2 15165 97520
2 72858 82821
2 68974 79247
2 20622 34520
2 95087 99848
2 12114 34181
2 77039 84192
1 18317 278
1 94850 8
1 96306 829
1 11308 241
2 54259 85475
2 94137 99236
2 69956 90884
2 99647 99682
2 81842 86220
2 34737 49484
2 32564 56473
2 61489 67796
2 1853 47980
2 45318 53584
2 1354 95187
2 95651 99238
2 65636 81149
1 47312 417
2 15779 86541
1 60213 226
1 12988 415
2 61097 85899
1 80788 671
2 85557 94751
1 97125 931
2 41043 41854
2 54685 80826
2 49610 91461
2 24247 40063
2 37926 52501
1 62046 49
2 36578 98286
2 60932 68068
2 95188 99521
1 82466 963
2 85057 90536
2 96280 99234
2 10485 74118
2 53041 82584
2 70580 76674
2 10868 51174
2 59662 86416
1 88699 427
2 27669 86187
2 92715 98553
2 98939 99115
2 12446 70466
1 42259 6
1 86425 962
2 73414 83619
2 53874 68917
1 85914 815
2 28134 32826
2 81919 90181
2 22111 79861
2 30376 58809
2 83328 92672
2 34315 96253
2 85484 93228
2 75264 75696
2 73678 85054
2 82482 95312
2 74859 95399
1 14501 302
2 61 43068
1 41100 124
2 35960 50688
2 88263 90791
2 71104 84650
2 17097 45974
1 13445 122
1 76666 123
2 24148 97539
1 455 162
2 80354 97111
2 47915 66672
2 91551 92782
1 27702 731
1 27449 21
2 42807 64327
2 33332 92715
2 74981 82791
2 95223 97464
2 492 68394
2 19778 83846
2 72655 84624
2 49932 79145
2 70261 84923
2 91955 93673
2 59676 60065
1 57808 14
1 76520 465
2 99439 99617
2 61048 92215
2 89806 94797
2 49454 73052
2 46523 62054
1 40231 713
2 90688 93057
1 16177 86
2 96535 99351
1 83338 832
1 29771 913
2 81433 95916
1 70130 384
2 54639 85025
2 84791 84816
2 62166 83671
1 79703 979
2 95882 99523
1 64812 817
2 8501 30676
2 93627 99364
2 55470 99660
2 5097 47472
2 75385 81651
1 74602 787
2 28218 62977
2 14958 80335
1 40253 169
2 31014 89100
2 64236 91468
1 9406 836
2 45266 49992
2 50156 93285
2 83981 92521
1 51873 667
2 10332 22465
1 28801 971
2 75541 87291
2 67448 72545
2 59679 62124
2 60205 60423
1 63942 21
2 28237 45680
2 35572 73061
2 47168 51746
2 66646 92263
2 52184 77877
2 54132 93361
2 82992 99574
1 27817 809
2 61227 64657
2 27809 57554
2 15581 40565
2 88872 95275
2 22012 99631
2 12795 52206
2 64974 85438
1 31588 146
1 20978 639
2 23846 70362
1 87869 98
1 67264 948
1 7864 812
1 25649 376
2 84904 92163
2 97703 98277
2 30210 74567
1 3329 246
2 5273 99156
2 46423 50232
2 7982 90534
2 54778 80139
2 48006 71830
2 54973 63375
2 17858 24189
2 2761 53921
1 80421 26
2 29660 37477
2 16335 46022
1 60086 157
2 20213 81416
2 91544 96163
2 66001 68522
1 89251 646
2 24181 61465
2 75159 78692
2 28756 73302
1 7654 675
2 15896 59080
2 67993 79073
2 94642 98498
1 84125 711
1 1911 992
2 7581 49467
1 73053 677
1 86062 789
2 8119 14238
2 56733 88025
2 17275 49364
2 51943 68941
2 19115 48183
2 45783 87588
2 45440 84707
2 77515 84094
2 13481 90643
2 75220 79402
2 27293 65977
1 68473 536
2 4357 82380
1 32436 77
2 93629 97217
2 96165 99131
1 14874 372
2 35580 63771
2 32738 93873
1 867 333
2 38920 97805
1 40307 899
2 98521 99384
2 61342 72188
2 41475 42787
2 46111 58873
1 21369 268
2 3782 65658
2 17209 94065
2 60775 93798
2 37584 96113
2 74983 95319
2 23761 25830
2 30835 57863
1 11328 173
2 35459 44962
2 8818 14917
2 39125 57886
1 83649 217
2 46838 75227
2 25653 85500
2 63814 93205
1 78285 874
2 7582 82844
2 17764 76687
1 73422 718
2 96554 97117
2 86724 99603
2 78826 86427
2 485 64839
2 72122 84990
2 35427 74418
2 79790 94305
2 94465 94693
2 35681 84507
2 87404 95440
2 3012 38135
2 5359 25249
2 34757 77429
2 10287 10424
2 94796 98117
2 10741 16585
2 27953 43952
2 83235 96118
1 79457 700
1 90843 254
2 79298 93758
2 15147 53643
2 61542 90405
2 8430 45248
2 44421 65023
1 81560 152
2 70334 77572
2 99497 99536
1 17300 573
2 98518 99725
2 10536 89231
2 40952 56220
1 30109 631
2 32811 51678
2 63713 72577
2 81650 97220
1 11329 196
2 61697 62002
2 12856 15441
2 76484 77639
1 92707 905
2 85937 96978
1 17835 888
2 33560 35155
2 34975 37493
2 64084 81838
1 93047 488
2 82431 83113
2 44290 99083
1 25828 135
2 48081 99661
2 86362 87615
2 83783 88608
2 41320 54618
2 2092 41396
1 50882 595
2 66920 71322
2 14274 22915
2 65633 92595
2 97126 97601
2 4132 12259
2 20883 52607
2 51670 55542
2 29904 44633
2 18804 47498
1 26032 738
2 15065 44744
1 73528 96
2 13315 57389
2 55474 99271
1 28804 388
2 93039 98068
2 36845 67602
1 48075 53
1 82500 962
1 61993 599
2 58045 72052
1 68321 780
1 69470 51
2 92539 93255
2 60464 70792
2 86889 98377
2 46525 69527
2 78404 83333
1 90652 522
1 77511 646
2 69072 82905
2 7680 11505
2 72675 95377
2 9008 89376
2 32545 93301
1 24331 672
2 89868 99503
2 71679 74698
2 28171 67589
2 25398 26174
1 34332 313
2 7563 82129
2 479 49580
2 27794 45687
2 14396 42111
2 46800 94019
2 84619 92967
2 83236 86969
2 34151 65293
2 94974 98756
2 89688 96208
1 34135 299
2 37265 74740
2 86241 91178
2 58822 99490
2 91068 91929
2 71212 91971
1 65584 44
2 92587 96203
2 37562 78623
2 7070 19589
1 11800 526
2 93019 99243
2 76389 82304
2 35619 97076
2 40980 92503
2 34953 53290
2 17782 37551
1 88002 610
1 47258 207
2 42124 76382
2 47536 56935
1 94807 848
1 10230 836
2 65680 81543
2 48334 80593
2 10010 55735
2 57795 96338
1 96953 38
2 33814 40533
1 14163 422
2 73963 97833
1 15747 591
2 34604 98784
2 98372 98557
2 62178 65263
2 54483 66982
2 45431 57387
2 4713 98440
2 87473 90863
2 86112 96393
1 40918 567
1 53488 898
2 32827 44820
2 464 89737
2 7691 82296
2 9719 35349
2 1311 60496
2 29371 62957
2 59075 97248
2 19673 89254
2 66602 88768
2 28409 80557
2 12095 60868
2 71202 96985
1 79802 20
2 90910 98774
2 20200 59089
2 75391 82812
1 81736 232
2 15758 59821
1 74746 593
2 45336 61264
2 52597 67619
2 46797 54886
1 90813 280
2 76508 87096
2 93463 94125
2 44173 49189
2 40511 75499
1 14614 779
2 88653 91801
2 62984 97104
1 68047 36
1 51350 775
2 46339 49996
2 83323 84937
2 79686 81905
1 63325 195
2 358 55952
1 89485 380
2 9611 51843
2 66698 71715
2 2434 84998
2 98872 99602
1 1768 529
2 28612 70773
2 11423 81293
2 54080 98080
1 99439 177
2 51963 76132
2 89965 95885
2 29819 53533
2 94890 96945
1 11019 478
2 86897 93333
2 45749 69874
2 2781 67642
2 37048 61396
1 5840 888
2 98347 99668
1 84123 326
1 17599 665
2 11983 76769
2 18181 44212
2 63351 94331
1 26306 421
2 46652 52722
1 25012 21
2 9792 57738
2 86185 91762
1 32202 952
2 14362 77137
1 40206 348
2 99042 99372
2 14242 63965
2 21276 64868
1 60242 955
2 56315 80187
2 15166 70919
2 57338 83095
1 29922 656
2 77862 96805
2 27102 69855
2 67210 95694
2 6358 49357
2 3432 92062
2 69233 72848
1 39534 667
1 38129 574
2 16434 44185
1 49999 3
2 88163 99774
2 29270 96599
2 76242 83200
2 7 93815
1 55365 846
2 84074 99194
2 51767 92987
1 87931 26
2 57489 79109
2 80103 86372
1 20249 19
2 27313 30113
2 30801 91991
2 89285 97117
1 3605 655
2 89437 93430
1 55855 360
2 29090 57328
2 47377 94688
2 78736 91805
2 94132 96070
2 18915 34256
2 12671 94882
2 28117 88196
2 7678 46425
2 73947 87996
2 71927 84790
2 82498 83000
2 57450 85504
1 3583 317
1 64445 752
2 10492 81246
2 31073 37138
2 38557 57533
2 85258 91602
2 30190 75108
1 52681 276
2 90144 95963
2 204 36074
2 57698 64597
2 92989 94830
1 95913 621
1 51589 779
2 44575 85006
1 69329 418
2 25595 42371
2 27314 58146
1 71366 197
1 37514 147
2 73219 77046
1 6075 627
1 22507 842
1 5508 373
1 77738 591
2 58004 92714
2 98711 99017
2 6467 53957
1 85241 171
2 43578 86923
2 7379 31249
2 70070 94261
1 3423 154
2 52444 86944
2 33400 70504
2 66559 78998
2 94439 96150
1 74339 221
2 67600 81680
2 46588 76889
2 19267 46320
2 15019 80702
2 15679 57566
1 58186 63
1 92174 607
2 663 45560
2 55762 66449
2 10207 44970
2 89640 91004
2 92871 96249
2 99351 99861
2 82622 86170
2 72313 97946
2 60124 72427
2 5281 68980
1 7548 766
2 30194 92212
1 84279 750
1 42952 325
1 33495 6
1 87910 470
1 80706 573
1 10755 922
2 45484 82565
2 71875 72412
2 52161 93191
2 52978 85432
2 69131 71568
2 92384 92617
1 24056 560
1 89008 802
2 62633 66838
2 72445 90460
1 59612 485
1 52263 934
2 48767 58409
2 45588 90095
2 89543 92921
2 43683 76858
2 10990 29457
2 84951 97224
2 68003 78739
1 75470 237
2 92531 97635
2 84885 93967
2 71436 95580
2 33585 46592
2 25635 71738
2 81339 90517
2 43569 99529
2 48599 85943
2 47980 71155
2 51303 98127
2 26237 67706
2 80814 84934
1 57476 28
1 66263 17
1 74544 728
2 12632 82538
1 19542 783
2 19897 96755
1 5101 186
2 71176 80902
1 62610 504
2 56693 83537
2 10609 11569
2 66551 81995
2 39712 76235
2 96211 99885
2 79111 89294
2 26801 72702
1 65731 471
2 74306 76817
2 176 88022
2 65364 77800
1 97600 543
1 59589 833
2 30169 76299
1 28548 224
1 34138 110
2 6159 27855
1 70308 487
2 1394 39940
2 18829 35385
2 81327 98215
2 5540 36777
1 20680 138
2 65894 85818
1 77621 395
2 61986 80428
2 11972 23942
2 22760 33691
1 76569 0
2 35205 89127
2 98968 99482
1 17064 269
2 2935 70460
1 18309 115
2 65820 88323
1 37023 185
2 75928 90902
2 99910 99946
1 31604 695
1 34603 163
2 44176 68345
2 47482 92529
2 42278 57469
2 81408 94484
2 12903 65165
2 31292 98447
2 75780 97915
2 27480 84613
2 87615 97415
2 91157 97911
2 63815 92932
2 32300 46044
1 62808 98
1 64472 254
2 76 29886
2 10405 95825
1 98024 283
2 5709 78687
1 39295 22
2 38628 44833
2 41813 70573
