100000 100000
2 38679 64872
2 15843 72843
1 79698 324
1 59299 294
1 71248 549
1 1233 733
1 44428 554
1 24073 196
1 80753 107
1 26098 39
1 33791 166
2 21098 73428
2 6021 58430
1 91287 180
1 42676 215
1 89546 387
1 6867 376
1 4845 741
1 78887 906
2 94360 98332
1 76171 581
2 78839 87005
2 98647 98657
1 42657 274
2 9137 21169
1 301 309
1 11145 63
1 20738 548
1 66824 647
1 95190 578
1 35855 306
1 84595 121
1 94307 222
1 57046 1000
2 19268 21720
1 81990 726
1 19735 193
2 1194 37177
2 96394 97897
1 55779 829
1 68030 438
1 34166 550
2 56921 77238
2 24612 24719
1 40630 990
1 44245 46
1 29450 567
1 5621 645
1 89859 349
1 71849 432
1 92690 119
1 95027 954
2 49284 87185
2 60197 90402
1 52155 28
1 71815 6
1 35369 377
2 16740 29066
1 80841 441
1 19168 992
1 19292 356
1 65711 892
1 37545 266
1 85672 444
1 75703 996
1 97165 60
1 76537 390
1 80843 791
1 73398 466
2 59952 80434
2 82232 87088
1 19477 284
1 39954 277
1 24564 4
1 31170 613
2 53777 64468
1 99616 601
2 7982 17632
2 92847 98529
1 19745 977
1 24536 745
1 57836 962
2 31138 48582
1 22772 37
1 74071 385
1 76639 436
1 99221 822
1 53219 33
2 62390 92956
2 15227 26555
1 23572 331
2 27057 45033
1 39840 488
1 73742 823
1 13145 888
1 79101 992
1 24713 376
2 70532 70645
1 10524 792
1 12519 765
1 70250 227
1 6197 978
2 78299 85558
1 52827 117
1 65756 442
2 28237 78915
1 91497 460
1 55225 110
1 37091 381
1 594 571
1 53074 750
1 18424 761
1 89635 988
1 79984 168
1 56613 732
1 5034 732
1 35526 117
1 68103 960
1 38628 387
1 20090 37
1 41018 949
1 88101 436
1 44510 960
1 91785 157
2 88543 96747
1 76049 944
1 52728 537
2 16517 42072
2 41831 76862
1 13815 374
1 60396 53
2 74805 83768
1 84546 130
1 45457 313
1 21702 625
1 17436 638
1 22757 575
1 59539 737
1 40662 752
1 4979 501
1 18226 109
1 37804 263
1 89653 305
1 19629 564
1 41483 820
1 70744 211
1 25626 788
1 47642 396
1 85036 405
1 27877 814
1 17030 997
2 80453 96407
1 68548 181
2 14432 19180
1 79632 989
1 92780 476
1 2353 16
1 31293 675
1 16881 590
1 65269 742
1 41871 116
1 18798 976
1 70284 152
1 52524 294
1 40741 707
1 84073 932
1 11449 262
1 7451 17
1 61047 658
1 32451 553
1 2850 883
1 71684 344
1 69116 196
2 16976 86081
1 87828 953
1 52505 320
1 91697 874
1 99042 785
1 2502 296
1 35061 76
1 85878 280
1 89504 965
1 1894 373
2 52787 76137
1 10979 635
1 99021 543
1 52761 61
1 75321 996
2 60028 95598
1 5162 723
1 29561 439
1 54353 91
1 53747 444
1 2584 692
1 69996 83
1 55706 312
1 85836 298
1 82432 184
2 19732 31456
1 89793 356
1 45566 544
2 75937 89849
1 49110 192
1 11156 450
2 30525 72168
1 11317 280
2 45512 54559
1 43930 155
1 45026 703
1 92139 662
1 25307 906
1 65597 260
2 57931 71337
1 19296 448
1 63008 405
2 68197 85836
2 88764 91588
1 89701 429
1 26149 254
1 18986 106
2 59377 68012
2 5830 43371
1 39099 264
2 79800 91213
1 29376 66
2 52629 59423
2 2719 7123
1 48121 529
2 27904 81477
1 14523 577
1 99649 258
1 88738 964
1 18869 394
1 38845 668
2 23735 46028
1 18490 901
1 45236 683
2 93949 99509
2 49286 51827
1 7825 594
1 94489 721
1 80443 35
1 14147 232
2 94770 95930
2 67056 85619
1 41703 896
1 239 75
1 7366 784
1 48864 662
1 53449 397
1 26131 545
1 88035 996
1 26743 724
1 28639 304
2 58887 59699
1 39138 592
2 64662 80086
1 58496 219
2 48177 72787
2 21632 53369
1 83100 691
1 31582 100
2 65320 72558
1 6475 262
1 12025 534
2 2087 70116
2 17894 20949
1 79994 81
2 52005 60876
1 94509 472
2 43800 69548
1 44411 424
1 62097 46
1 95714 183
1 92476 222
1 49640 790
1 77595 673
1 39421 570
1 55071 535
1 414 259
1 70222 415
1 38859 914
1 52750 122
1 95457 294
1 6642 84
1 64577 357
2 44160 51175
2 57569 67333
1 64492 586
2 79431 94755
1 67579 446
1 5785 740
2 4475 73953
1 40266 785
2 10106 64236
1 59130 87
2 69625 91444
1 19728 988
1 89887 960
1 65607 423
1 32215 15
1 14085 761
1 55231 997
1 35182 269
2 89248 94756
1 41651 92
1 27369 824
1 70346 916
1 44540 99
2 42692 45014
1 32240 511
1 39797 617
1 24268 883
2 49109 95011
1 24193 521
1 59467 469
2 85123 91582
1 35912 19
2 56170 82043
2 97396 99185
1 85226 665
2 75033 81565
1 96878 652
1 69729 200
1 59751 391
1 5505 555
1 17088 328
1 10859 148
1 29440 824
1 20508 396
1 59072 544
2 89329 97552
1 35933 840
1 60044 694
1 80255 679
1 72255 412
1 98273 495
1 16753 719
1 79766 857
1 70978 553
2 20260 38446
1 1191 925
2 83299 91868
1 62726 10
1 22714 811
1 35761 800
1 99288 918
1 37244 291
1 27934 739
1 10541 859
2 75141 95439
1 9836 12
2 5453 28504
2 7182 64539
1 34518 738
1 88212 666
2 54170 87146
1 5256 704
1 63897 552
2 54630 82962
1 12807 333
1 8687 104
2 96054 98472
1 57146 167
1 63930 889
1 75391 529
1 47474 667
1 55144 132
1 67903 942
1 28637 752
2 93704 96587
2 19715 72680
1 48444 215
1 22163 270
1 9252 537
1 40504 986
1 63714 337
1 8687 362
1 92536 780
1 96949 977
2 11575 98148
1 55308 47
1 98653 11
1 10774 143
1 46575 200
1 66665 496
1 9970 441
1 22098 407
1 67908 27
1 91297 514
1 47194 701
1 88363 21
1 77060 236
1 79605 150
1 75510 34
1 38805 31
1 91058 880
1 58254 772
1 30338 457
1 74462 892
1 26742 178
1 51687 439
1 16915 400
1 48466 34
1 40259 30
1 59507 6
1 57711 80
1 17511 362
2 82964 85204
1 16106 251
1 53755 61
1 50245 831
1 48696 423
1 16110 648
1 63972 807
2 14313 82650
2 70741 91028
1 54875 570
1 4549 493
1 9645 288
2 10435 17883
1 94086 502
2 3862 82722
1 32290 669
1 72563 765
1 48235 407
1 44525 373
1 22005 975
1 19239 779
2 23914 43170
1 59201 208
1 90765 901
2 84347 96809
2 23758 58864
2 5295 27043
1 94555 490
1 45953 473
1 77868 667
1 83201 688
2 82351 92723
2 49421 61784
1 71319 689
1 52969 941
1 87569 327
1 75441 832
1 7933 404
1 24046 604
1 8600 437
1 83108 530
2 82658 94181
2 46056 90249
2 69709 99791
1 88992 686
1 67228 927
1 24888 361
1 54721 114
1 71118 999
1 43619 635
1 4530 819
1 62820 178
1 77767 982
2 44371 64290
2 49033 74477
1 69708 959
1 33042 822
1 90475 1000
1 21958 285
1 83947 996
1 30190 742
1 14896 377
1 3933 624
1 81440 117
1 48083 572
1 20843 295
1 61896 304
1 10397 376
1 44593 85
1 86900 557
1 4849 903
1 10313 963
1 74233 214
2 34008 39441
1 40255 76
1 62057 80
1 20865 724
2 90633 96926
1 71874 260
1 75473 696
1 31434 219
1 82360 828
1 24169 129
1 48796 135
1 59852 328
1 89996 956
1 16053 650
1 6998 188
1 94011 35
1 22488 445
1 38990 5
1 65762 274
1 81067 553
1 59925 726
1 56236 159
1 64172 470
1 14162 229
1 8809 631
1 92535 413
1 24272 17
1 15724 251
1 40762 573
1 29735 221
1 40107 473
1 49966 901
1 84949 439
1 80063 980
2 71303 76280
1 63039 100
1 75791 332
2 2800 99460
1 32401 998
2 11276 58646
1 27552 558
2 70631 72705
1 53911 264
2 7602 52121
2 3987 84974
1 25180 982
2 12193 13871
1 16941 368
1 42989 963
1 32439 326
1 11553 895
1 34460 37
1 24712 161
1 82079 628
1 38220 319
1 36108 738
2 10868 58293
1 49269 275
1 84773 101
1 29771 813
1 17314 978
1 32912 322
1 7068 193
1 99816 785
1 28397 593
1 32190 174
2 96175 98954
1 54022 794
2 66645 92910
1 45961 928
1 68669 182
1 94008 241
1 5082 43
1 48679 646
2 21327 75628
1 34552 84
1 89409 405
1 99665 465
1 77819 360
1 9870 411
1 6625 459
1 23603 480
1 13592 6
1 32624 725
1 72348 389
2 81620 98951
1 19962 88
1 9799 513
1 42066 422
2 4623 50021
2 53597 96306
1 19028 817
1 73602 128
1 29260 448
2 12579 34481
2 7159 16392
1 28207 667
1 2079 843
1 27765 555
1 7162 386
1 31677 727
1 60440 801
1 70261 452
1 44318 885
2 40311 63974
1 3803 610
1 49366 986
2 2669 14469
1 54551 577
2 93020 95637
1 83599 832
1 51391 710
1 55295 274
1 20488 475
1 51864 330
1 75791 308
1 91979 72
1 84674 595
1 96126 252
1 76357 916
1 68253 292
1 67248 745
1 23008 748
2 69864 88589
1 83414 63
1 65523 306
1 99546 138
2 9242 77690
2 1801 71995
2 51761 75985
1 98024 562
1 56578 609
1 51753 235
1 6108 170
1 73394 93
1 12352 724
1 99834 421
1 85925 764
1 85781 684
1 62329 203
1 30998 74
2 23017 87607
1 23788 838
1 23186 932
1 61334 326
1 37764 649
1 89357 14
1 27815 130
1 79843 239
1 31817 390
1 52764 822
2 98728 98862
1 74700 579
1 32118 280
1 46633 319
1 75818 877
1 11739 885
1 14782 882
1 65395 23
1 64565 420
1 83514 830
1 51008 227
1 4068 179
1 65688 565
1 97277 611
1 45300 728
2 71157 73319
1 54440 239
1 90238 830
1 10528 455
1 26945 273
1 19095 793
2 79645 95933
2 8115 28923
1 39969 399
2 21326 87423
1 53743 400
1 80862 837
1 41719 298
1 70151 647
1 74957 391
2 21505 98079
2 89410 96928
1 79887 950
1 48671 78
1 44795 4
1 36912 642
1 78363 290
1 45170 468
1 39203 482
1 46380 644
1 71266 365
2 15992 85625
1 72754 62
1 28619 306
1 94176 331
1 26513 132
1 20323 231
2 4431 25097
2 75452 76344
2 99151 99889
1 53829 508
2 96363 97301
1 22003 28
1 7684 348
1 58432 936
2 62967 98010
1 81654 747
1 75012 987
1 45304 183
2 72385 76337
1 66968 819
1 63344 670
1 66147 270
1 41621 191
1 76600 112
1 86300 356
1 95852 236
1 14120 335
1 8060 58
1 919 202
1 17231 978
1 71063 92
1 62799 957
1 49122 729
2 39865 88180
1 17684 735
1 58700 624
1 42577 905
1 61288 536
2 86476 91328
2 79852 81836
1 25942 965
1 44316 600
1 91626 479
2 41418 62649
1 26800 872
1 31346 303
1 27500 280
1 13303 981
1 77517 320
1 37551 914
1 30464 530
1 63815 218
1 92906 97
1 66562 995
1 74399 584
1 87596 302
1 37978 496
1 54136 510
1 27132 783
1 86954 336
1 34902 109
2 11597 75785
2 46629 73690
1 2907 97
1 89273 580
1 34095 243
1 18499 856
1 66694 352
2 77284 80586
1 50861 167
1 20523 744
1 45873 378
2 57935 93432
1 25529 495
1 18347 431
1 7484 353
1 82043 310
1 42315 28
2 84240 91225
2 98131 99571
1 77363 532
1 86134 338
1 77521 687
1 49396 70
1 41225 122
1 18860 705
2 51086 98915
1 80592 354
2 50658 65847
1 53892 102
1 78147 278
1 62278 929
1 91219 999
1 68839 641
1 31406 787
1 28375 703
1 67277 141
1 68501 797
1 21383 102
2 47453 52941
1 3891 353
1 86162 92
2 53313 54293
2 31675 58228
2 19588 83437
2 78137 88775
1 1499 373
1 594 662
2 97877 98813
1 72301 698
1 46175 23
1 69935 975
1 34208 951
1 91024 859
1 53685 736
1 81346 263
2 863 36844
1 4197 335
2 99237 99808
1 17748 583
1 98317 774
1 79556 699
1 17347 197
1 43989 995
1 61268 702
1 19463 932
1 4803 211
1 92947 394
1 2031 89
1 15560 239
1 43690 421
1 1002 564
1 3823 169
1 76557 490
2 44810 67488
2 97155 97800
1 18013 973
1 22178 250
1 56 702
1 58457 241
1 38767 772
1 1521 816
1 24272 820
1 41377 762
1 26665 30
1 28967 336
1 85328 333
2 87262 88541
1 80644 434
1 51565 688
1 52621 767
1 80437 119
2 56637 93352
1 52121 401
1 6409 175
1 82060 414
1 57973 127
1 15752 221
1 19254 820
1 13436 862
1 81825 179
1 5444 773
1 58262 513
1 63305 421
1 98877 847
1 17527 293
1 14624 771
2 18591 85097
1 42911 155
1 37982 151
2 79507 97928
1 56837 262
1 12528 551
1 62429 679
1 23569 401
1 82317 152
1 61705 578
2 34349 89762
1 55764 721
1 7309 134
1 62875 985
2 64745 87462
1 28192 911
2 92965 94126
1 65683 727
2 90544 94567
1 83348 88
2 36310 67724
1 82881 703
1 76204 878
1 83399 601
1 35300 823
1 927 362
1 51596 466
1 69417 336
2 76024 96956
1 65157 721
1 46077 222
1 82311 88
2 62191 92260
1 20798 675
1 23415 599
1 98835 579
1 89430 519
2 21990 84203
2 74075 85861
1 49322 992
1 50065 789
1 82211 986
1 88356 494
1 34488 200
1 40937 352
2 36046 57423
1 41201 413
1 61217 527
2 10769 88741
1 4378 736
1 75643 563
1 44921 807
1 17175 346
1 9936 545
1 9428 363
1 88280 28
1 80282 627
1 64444 107
1 3795 854
1 77091 926
2 88310 88808
1 6076 967
1 25026 273
2 13978 37427
2 6220 75013
1 32896 374
1 18171 862
1 16339 835
1 32602 677
1 2026 160
1 23759 811
1 47049 219
1 37894 572
1 69743 514
2 33307 53209
1 19380 993
1 6496 516
1 75672 518
1 82582 623
1 70397 795
1 349 992
1 92330 970
1 82028 954
1 46774 329
1 14330 324
1 31692 553
1 14813 0
1 98444 169
1 28490 834
1 66278 129
1 88324 876
2 89168 93216
1 15190 414
1 22217 9
1 77732 860
1 89060 43
1 84094 567
1 10385 741
1 65071 706
1 12670 553
1 83452 4
1 15297 967
1 89755 243
1 70901 325
1 12676 624
1 40748 934
1 13440 197
2 85018 98975
2 4740 80930
2 81002 91066
1 71018 960
1 29459 409
1 85642 483
1 57069 598
1 95805 131
1 51404 775
1 83669 635
1 62802 322
1 62916 886
2 30843 50699
1 75412 739
1 79105 962
1 88879 98
2 1543 71251
1 72268 59
1 69285 978
1 254 976
1 1029 53
1 75935 984
1 17815 884
1 60245 204
1 78674 399
1 60536 203
1 5803 731
1 46367 276
1 14172 861
2 73974 74491
2 40402 81634
1 38737 294
1 91129 787
1 25215 237
1 25663 759
1 57329 57
1 11842 886
1 59266 365
1 16276 667
1 66531 369
1 36925 637
1 12075 321
1 61869 555
2 75208 81277
1 72181 493
1 36953 55
1 45949 723
2 14266 84071
1 29230 3
1 30914 179
1 12635 151
1 63988 350
1 60638 831
1 32448 939
1 67674 496
1 79196 663
1 41400 733
1 12056 708
1 36266 895
1 41008 907
1 22865 543
1 99142 341
1 91289 173
2 61743 81580
2 50678 64446
2 81036 88180
1 3937 379
1 72409 795
1 15919 532
1 26582 952
1 26396 147
1 75093 982
1 92390 684
1 57274 719
1 29730 753
1 5592 375
1 76454 428
1 94411 414
1 86490 681
1 78667 275
2 93329 99756
1 84793 953
1 30269 521
1 4761 294
1 68535 83
2 7385 45181
1 85308 306
1 75009 449
2 9739 98076
2 3180 7972
1 93230 441
1 88871 623
1 52530 170
1 28802 716
1 51838 91
1 89218 989
1 70875 230
2 44462 70547
1 35138 70
1 64044 30
1 81667 40
1 4023 791
2 5675 28662
1 7770 288
1 34698 406
1 86344 33
1 57236 436
1 3764 555
1 17120 361
1 16598 503
2 12647 74641
1 71100 186
1 66662 456
1 46668 615
1 12003 232
1 54212 97
1 50251 314
1 41836 10
1 18556 836
1 28252 42
1 68089 510
1 53600 55
1 44561 719
1 22518 651
1 76467 633
1 79131 536
1 51577 408
1 51158 288
2 41532 76063
1 35458 998
1 25653 419
1 14423 853
2 15330 54814
1 59564 571
1 79853 83
1 60859 702
1 88443 224
1 78733 809
2 98363 99573
1 56536 321
1 67939 128
1 16429 985
1 61429 954
1 81853 943
1 77146 456
1 76249 500
1 9386 391
1 27040 128
1 41576 592
1 15885 643
1 87347 874
1 51867 431
1 16107 500
1 6009 150
1 48504 292
2 76916 83926
1 79800 321
1 25215 917
1 62538 850
1 59405 982
1 39733 334
1 22472 348
1 81172 198
1 70863 731
1 82662 515
1 26674 302
1 74266 642
2 26788 74573
1 4716 554
2 79886 92323
1 95568 697
1 96135 391
1 71676 747
1 58936 646
1 15165 634
2 22183 47665
1 25021 0
1 31193 315
1 25004 89
2 66923 75499
2 23866 40376
1 21507 175
1 55034 891
1 24491 424
1 37716 864
2 84285 94457
1 30716 921
2 35075 91355
1 74346 713
2 16557 62793
2 57480 99070
2 63999 86068
1 94515 217
2 14348 83932
1 49473 984
2 36703 41461
1 8164 352
1 6113 725
1 82401 782
1 41038 329
1 58398 569
1 51373 823
1 70535 96
1 68377 683
2 88920 96121
1 73527 975
1 90208 225
1 65036 345
1 74224 459
1 71780 631
1 65092 957
1 17650 529
1 24550 233
1 32329 991
1 2995 731
1 15443 883
2 31779 42274
1 63592 346
1 28949 680
1 32792 553
1 32207 63
1 35568 10
1 38213 933
1 4563 234
1 16791 834
1 15616 849
1 77673 312
1 59152 64
1 60703 259
1 93019 923
1 98204 117
1 12087 560
2 93597 95056
1 35516 393
2 28675 73204
1 44816 4
1 12066 836
1 22531 547
1 33752 942
1 84341 896
1 31918 728
1 26462 475
1 66547 349
1 61493 877
2 84404 95497
1 17425 225
2 45019 83883
1 4983 684
1 81228 414
1 67670 592
1 68467 446
1 68737 341
1 9071 168
1 16028 688
1 29419 8
2 75643 91120
1 11863 234
1 4307 785
1 80590 333
2 67928 95180
2 48444 77717
1 55775 95
1 48617 168
1 50168 654
1 47042 192
1 29069 398
1 91260 10
1 85272 640
1 3316 296
1 82266 183
1 94974 525
1 28504 554
1 9587 980
1 24456 81
1 82294 329
1 74845 673
1 97236 27
1 25402 113
1 84172 563
2 16273 94456
1 96699 488
2 41117 97276
1 8963 150
1 44336 393
1 6368 466
1 28091 229
1 74681 379
1 65458 347
1 30563 454
1 5978 845
1 99772 670
1 48096 239
2 61707 96457
1 47828 933
1 32901 768
1 35707 527
1 27900 530
1 94968 293
1 74259 642
1 76188 583
1 88805 26
2 89290 91102
2 49465 88284
1 74056 323
1 84430 346
1 4825 531
2 11204 54117
1 19835 971
1 66196 339
1 98482 82
1 41295 411
1 59287 949
1 36740 13
2 48173 57065
2 5831 83127
1 7037 847
1 51918 216
1 36693 815
1 82210 229
1 82429 933
2 38307 71273
1 56167 640
1 79825 641
1 20760 866
1 68263 604
1 26760 488
1 69457 280
1 4301 288
1 16678 211
1 80950 231
1 61230 628
1 2270 244
1 29317 448
1 46606 17
1 18768 46
1 86934 441
2 20085 70040
1 64832 746
1 75486 355
1 34813 304
2 54334 75581
1 60527 454
1 45589 513
1 14951 728
1 51961 428
1 93062 81
1 48265 173
1 21905 191
1 20664 9
1 53074 902
1 44192 411
2 94390 98042
1 870 211
1 61648 952
1 87093 759
1 23615 580
1 7156 904
1 3019 417
2 77064 93772
1 400 12
1 74122 523
1 9119 78
1 80352 975
1 74236 752
1 38469 915
1 15156 263
1 38477 990
1 77157 506
1 36479 433
1 79997 873
1 39373 433
1 33229 223
1 33195 190
1 82953 128
1 514 172
1 15197 558
1 19093 932
2 55385 88377
1 63826 73
1 52211 435
2 18661 97534
2 29713 83550
1 24756 697
2 84261 90010
1 56963 961
1 84358 617
1 14087 982
2 8201 37367
1 61865 292
1 33889 24
1 7935 773
1 57936 155
1 16458 871
1 39326 63
1 21696 936
1 21451 247
1 19969 486
1 9762 951
2 43078 90849
1 26771 656
1 68940 952
1 16806 286
1 23791 257
1 82042 82
1 60550 768
2 31778 50448
1 89832 608
1 72448 632
1 53820 136
1 82319 179
1 68440 750
1 1251 49
1 47042 317
1 20988 537
1 553 231
1 7256 289
1 49913 285
1 82109 486
1 12432 446
2 22120 34250
1 42953 565
1 54208 565
1 80001 519
2 31035 99869
1 13889 169
1 3231 693
1 99638 55
1 96952 852
1 73860 941
1 98393 899
2 24595 87306
1 94379 934
1 6286 104
1 25061 431
1 70999 378
2 90782 95297
1 49730 430
1 70089 975
1 89906 953
2 43865 94299
1 62796 701
1 94961 845
1 90262 155
2 30915 40717
1 44148 192
1 49536 200
1 50498 349
1 44415 972
1 49343 925
1 47206 922
1 52218 512
1 32259 837
1 51472 217
1 75911 563
1 86662 500
1 93260 557
1 62004 242
1 63192 751
1 42438 72
1 41998 84
1 79883 642
1 26774 562
1 43475 395
1 14260 941
2 19699 67558
1 36190 579
2 45973 62515
1 86664 749
1 59702 41
2 43087 48793
1 38380 629
2 55773 63611
1 42719 549
1 58322 957
1 60868 237
1 49341 318
1 58747 632
1 25000 999
1 47287 495
2 19682 89038
1 81849 291
1 25420 54
1 83095 775
1 60333 312
1 95355 531
1 20952 7
1 49071 195
1 72557 866
1 69019 622
1 846 984
1 61626 121
1 53513 412
1 99690 943
1 34853 804
1 96885 315
1 51026 10
1 24779 603
1 70729 475
1 83317 825
1 52150 440
2 79164 79342
1 88697 115
1 92393 705
1 8878 988
1 70906 102
1 22441 336
1 11605 986
1 46387 549
1 74560 11
2 87414 95638
2 51487 59208
1 6911 61
1 63130 591
2 42511 92528
1 82342 280
1 52976 923
1 883 373
1 73228 699
1 10656 834
1 94812 701
1 31807 826
2 43110 66508
1 18219 294
2 65527 72747
1 93257 889
1 82206 111
1 90513 964
1 13359 446
1 23911 910
1 90615 276
1 66950 113
1 71900 180
1 76002 381
1 17277 173
1 62455 702
2 76153 91674
1 97559 874
1 1400 232
1 91503 46
2 75293 77394
1 77149 440
1 80262 471
1 40866 962
1 80891 321
1 90735 794
1 43899 202
1 67086 939
1 42189 858
1 19141 22
1 23730 838
1 80744 576
1 7907 435
1 20084 695
2 31548 92759
1 84320 950
1 2865 258
1 45112 337
2 30566 35463
1 61095 564
1 19913 523
2 35818 80349
1 85805 744
1 93588 430
1 16767 970
1 95407 249
1 53651 48
1 8452 191
2 96361 98812
1 69236 776
1 94440 644
1 92158 763
1 25547 11
1 70711 416
1 38730 435
1 19210 709
1 56995 348
1 8513 12
2 35189 68366
1 24565 758
1 39428 36
1 73439 610
1 70846 600
2 37646 97738
2 67440 87516
1 67989 222
2 87748 98155
1 79850 239
2 55007 83880
1 54751 912
1 88119 212
1 64228 337
1 54344 97
1 52861 282
1 34821 997
1 67391 534
1 72658 166
1 36916 513
1 37232 912
1 25363 624
1 23540 820
1 28121 231
1 59806 842
1 38894 33
1 19936 724
1 41418 659
2 72869 98139
1 78430 762
1 55022 803
2 62939 92380
1 2921 929
2 46897 97120
1 57922 471
2 95823 97803
2 81767 90678
1 79254 493
1 40832 134
1 92971 981
2 97335 97596
2 55283 57247
1 6382 568
2 21490 48592
1 84519 793
1 88446 892
1 42130 664
1 44377 113
1 88974 420
2 41605 71277
1 22258 299
1 36712 189
1 94232 878
1 50650 844
1 55694 757
1 53796 373
2 9870 78990
1 98819 6
1 29548 509
2 44420 69106
1 48311 889
1 82774 819
1 24877 756
2 24407 28757
1 71919 112
1 14847 32
1 36573 211
1 76668 369
1 60108 267
1 4326 699
1 71383 215
1 68790 939
1 56098 341
1 48855 470
1 13763 4
1 68589 425
1 30579 107
1 88309 377
1 39544 471
2 38093 45557
1 5183 107
1 29798 476
1 81965 851
1 8531 269
1 43669 528
1 7613 211
1 74708 956
1 89097 322
1 353 562
1 22469 457
1 21708 35
2 12410 59588
1 18650 38
1 33223 308
1 11568 768
1 37479 695
1 37091 715
1 68208 271
1 99105 998
1 61456 73
1 4428 18
1 46499 991
1 10747 921
2 8900 17135
1 51082 191
1 16041 959
1 12893 725
1 49458 367
2 77756 90938
1 22975 687
1 81764 363
1 31356 481
1 61324 167
1 16468 310
1 87253 646
2 48967 49061
2 11039 54014
1 90220 339
1 91666 607
1 25912 158
1 39478 283
2 97740 98402
1 68401 982
2 96098 97410
1 85442 526
1 99747 700
1 96665 801
2 92205 99239
1 49961 250
2 19540 73512
1 49080 250
2 77750 90401
2 86906 98980
1 37430 281
1 71519 536
2 46178 54947
1 73381 677
1 58798 390
1 43369 128
2 69112 72668
1 70621 777
1 21071 467
1 26294 69
2 56445 75859
1 61864 337
1 8938 92
1 29469 810
1 43798 776
1 32495 741
1 76239 588
2 82811 88520
1 7767 687
1 50101 29
2 91790 93583
1 53476 941
1 92361 71
1 61721 158
1 44127 890
2 36482 61106
2 95194 97146
1 99304 839
1 11971 121
1 33238 638
1 19514 637
1 45647 951
1 50646 281
1 30798 78
2 84343 95533
1 36130 534
1 34952 628
1 31319 377
1 26418 1000
1 73401 256
1 72228 794
1 59778 722
1 88746 140
1 98821 905
2 32818 35633
1 29017 974
1 92694 619
1 53758 427
1 56393 449
2 69140 79324
1 48348 606
1 34883 279
1 83700 577
2 63576 74750
1 69131 562
1 2041 855
1 70825 956
2 2612 57594
1 60267 818
2 97284 98652
2 70836 93689
1 44149 836
1 91069 394
1 17859 629
1 90673 507
2 33025 87801
2 28943 77579
1 57294 443
1 41682 838
2 69142 85305
2 78902 90322
1 43318 814
2 46334 65030
2 14679 67109
2 54328 76797
1 93958 945
2 93655 94386
1 42019 217
2 88602 98835
1 10887 92
2 29762 50865
1 94484 904
1 75524 837
1 99811 240
1 40030 181
1 83313 906
1 74082 186
1 30177 869
2 81667 91291
2 43548 65685
2 24603 91782
1 10970 119
2 80340 95209
2 38229 40049
1 84684 488
1 51701 770
1 38767 590
2 54479 57494
1 69276 845
1 10875 672
2 3818 48100
1 29292 881
1 77924 428
2 45000 59080
1 84511 72
1 41228 218
1 11765 805
2 87410 98840
1 75146 566
1 15253 685
2 81800 89254
1 91596 20
2 666 70152
1 7984 799
1 72696 396
1 89984 918
1 67407 546
1 46867 705
1 8633 144
2 52805 69235
1 79077 453
1 23702 863
1 7036 167
2 25260 73582
1 99022 724
1 1347 804
1 56410 812
1 62296 817
1 19131 684
1 21808 928
2 3268 81577
1 89836 49
2 8133 34362
1 65034 351
1 48049 624
2 60905 81942
1 70735 122
1 24379 825
1 20545 452
1 86203 362
1 47103 825
1 95364 529
1 37465 279
1 12893 407
1 10631 673
2 17438 92649
1 27011 641
1 25390 945
2 83842 91685
2 6762 8203
1 55576 104
1 75083 89
1 73247 680
1 18100 174
1 10600 233
2 5964 86843
2 35964 79635
1 32441 895
2 65109 72823
1 62875 833
1 30539 995
1 13634 181
2 57131 82090
1 30035 621
1 17040 365
1 59789 416
2 68384 70172
1 7747 968
1 64888 986
2 30877 40000
1 32683 537
2 94339 97305
1 5709 218
2 1930 74114
1 21668 112
2 84577 90272
2 46793 92961
1 13397 819
1 82659 381
1 83446 481
1 63843 925
1 50384 26
2 73995 92056
1 26766 605
1 1985 5
1 72980 139
1 18432 473
1 87231 875
2 59510 95840
1 30466 736
1 38861 631
1 30251 380
1 80916 258
1 71479 731
1 95724 51
1 96518 271
2 30784 57476
1 22206 272
2 44421 99693
2 15950 74396
1 69918 815
1 22039 477
1 68220 303
1 27907 286
1 38435 749
1 53490 778
2 88127 92669
1 4942 919
1 93157 895
1 32132 225
1 41745 263
1 37022 919
1 7078 943
1 68827 602
2 42006 61247
1 45665 862
1 93880 31
1 14671 694
1 24347 180
1 31753 891
1 6778 902
1 56578 264
1 82167 208
1 29079 50
1 1869 497
1 40585 293
2 38134 56940
2 76503 77049
1 54060 412
1 52008 948
1 36961 422
1 31902 581
1 7877 35
1 895 343
1 93420 542
1 92247 327
1 14479 48
1 2043 758
1 24081 780
1 62770 754
1 45086 226
1 162 338
1 54461 211
1 91225 880
1 59036 748
2 84568 93513
1 87437 582
1 58525 671
1 83909 729
2 98231 98275
1 71069 141
1 84198 622
1 92189 922
1 37923 769
1 13027 573
1 83239 597
1 4064 815
2 18005 27639
1 69968 318
1 90430 386
1 30162 91
1 74027 591
1 47944 298
1 63948 383
1 11819 270
1 47432 684
1 98421 629
1 85848 327
1 90372 629
1 17240 538
2 93614 98365
1 73944 9
1 43407 400
1 61899 742
1 90323 668
1 65119 561
1 29773 149
1 43909 278
1 66159 513
2 88011 95647
1 50213 757
2 38343 47789
1 17317 267
1 17021 679
1 93266 132
1 56000 263
1 69892 410
2 96286 99724
1 96589 974
2 69261 84809
1 90422 670
