100000 100000
1 27574 371
1 93526 214
1 36025 880
1 33701 291
1 5098 300
1 59135 507
1 21423 447
1 81828 469
1 36161 476
1 578 380
1 2523 755
1 50108 378
1 21561 693
1 96210 59
1 37033 85
1 85511 810
1 3846 687
1 31080 663
1 27905 518
1 81980 865
1 32645 207
1 34522 24
1 42084 298
1 65581 152
1 22038 816
1 52554 37
1 46883 4
1 26459 891
1 56246 457
1 99818 221
1 80248 625
1 29584 116
1 45354 973
1 10880 38
1 74590 172
1 54663 261
1 33252 995
1 54676 370
1 87864 652
1 88893 171
1 36211 649
1 56829 48
1 10676 907
1 6756 863
1 19167 612
1 97362 854
1 39182 707
1 11831 409
1 25669 108
1 40605 678
1 29707 964
1 9485 924
1 97635 859
1 75450 757
1 36922 602
1 38862 761
1 26635 559
1 8474 500
1 27850 337
1 83597 513
1 59048 526
1 44573 714
1 28325 636
1 6925 161
1 54231 964
1 67642 939
1 31393 61
1 14371 377
1 6306 446
1 37219 323
1 54931 432
1 29705 215
1 58071 393
1 82547 496
1 89760 176
1 22024 222
1 41198 322
1 17436 503
1 31844 379
1 54444 350
1 26997 419
1 18372 457
1 91459 382
1 41020 924
1 58964 320
1 26485 393
1 69006 17
1 5051 596
1 23626 308
1 17234 96
1 87985 544
1 30930 908
1 16845 86
1 42222 22
1 59642 954
1 61695 99
1 82422 518
1 79414 395
1 50788 745
1 22956 332
1 64203 294
1 67999 182
1 90338 58
1 57974 284
1 98739 963
1 87032 551
1 46928 700
1 19275 662
1 54295 429
1 26698 492
1 19372 41
1 28807 814
1 31311 477
1 21828 991
1 85702 482
1 86869 683
1 26692 176
1 11995 371
1 40890 343
1 90207 800
1 14978 980
1 87330 13
1 38599 663
1 70973 258
1 87727 946
1 39369 309
1 71815 410
1 1047 95
1 69954 814
1 46345 496
1 91063 944
1 91916 576
1 77730 970
1 14400 847
1 41928 609
1 98690 126
1 71028 118
1 89993 321
1 80809 750
1 50391 335
1 25185 125
1 92934 717
1 99112 619
1 60076 103
1 31151 472
1 28629 294
1 71663 6
1 13278 12
1 81703 324
1 34787 720
1 36096 85
1 13207 236
1 64756 723
1 20072 988
1 96496 20
1 99901 109
1 50619 533
1 98359 464
1 69291 544
1 86966 332
1 64060 242
1 47988 83
1 24006 468
1 31065 175
1 93515 934
1 94474 680
1 97397 785
1 7254 804
1 39582 714
1 31329 717
1 82059 817
1 30060 49
1 68833 968
1 70869 199
1 88850 18
1 31155 286
1 24332 410
1 66686 589
1 44616 407
1 43578 315
1 54957 912
1 77647 808
1 4511 90
1 93258 972
1 25788 759
1 59218 498
1 55151 418
1 379 75
1 88567 402
1 73176 297
1 85078 796
1 38874 178
1 9179 512
1 16024 855
1 96733 256
1 85125 51
1 60644 227
1 23048 540
1 30511 586
1 3450 961
1 13038 985
1 4478 25
1 49559 702
1 78319 710
1 90023 631
1 95910 905
1 72266 795
1 29353 758
1 37389 837
1 44204 127
1 87704 379
1 5047 293
1 76397 200
1 41198 135
1 4677 777
1 50931 488
1 52454 711
1 89019 111
1 49758 661
1 85371 646
1 38670 539
1 12799 113
1 86473 783
1 56624 842
1 12460 746
1 17370 380
1 26297 359
1 44094 865
1 55598 387
1 59263 165
1 69711 471
1 38875 345
1 61476 994
1 49023 374
1 87183 251
1 50199 951
1 71601 692
1 31842 244
1 69483 192
1 64018 921
1 93413 740
1 42805 241
1 1582 882
1 2609 63
1 95317 648
1 31837 211
1 21976 963
1 89336 93
1 16395 865
1 33216 820
1 47038 723
1 70796 885
1 38380 544
1 2766 306
1 9950 686
1 58977 452
1 13401 819
1 30258 43
1 33422 622
1 47717 977
1 92849 623
1 46297 435
1 52399 291
1 91128 739
1 69743 881
1 30293 491
1 14966 935
1 13815 892
1 66555 368
1 43690 314
1 98109 92
1 91563 894
1 95589 380
1 66554 338
1 36405 586
1 53710 457
1 79413 130
1 58511 178
1 29958 817
1 50806 612
1 73741 538
1 63228 977
1 7479 125
1 57204 927
1 55924 722
1 31415 394
1 82258 874
1 92901 785
1 79385 219
1 76917 563
1 66139 194
1 66189 672
1 12449 703
1 4799 702
1 42425 690
1 33311 68
1 44543 380
1 7972 798
1 92542 381
1 54817 248
1 48752 578
1 25529 952
1 59849 11
1 31123 857
1 32614 402
1 31955 505
1 84304 778
1 50609 702
1 10705 463
1 59011 365
1 99965 464
1 66226 902
1 37371 960
1 57984 837
1 66179 318
1 33856 882
1 87179 663
1 66314 687
1 31305 564
1 93196 386
1 53058 421
1 37234 573
1 40733 486
1 35266 219
1 77874 715
1 21940 184
1 83710 357
1 4550 289
1 83703 724
1 33076 276
1 89021 770
1 61968 593
1 59891 609
1 28637 48
1 39662 408
1 61316 63
1 74890 293
1 68312 88
1 31067 906
1 38700 162
1 97865 506
1 49166 610
1 19116 259
1 82037 113
1 96685 509
1 47560 110
1 74803 393
1 13592 419
1 84224 912
1 80999 80
1 47741 22
1 95483 266
1 42443 347
1 63070 160
1 79565 648
1 94801 504
1 75089 706
1 92599 959
1 15579 779
1 69414 53
1 33806 533
1 21524 47
1 34001 646
1 79591 219
1 51512 422
1 84694 499
1 63495 468
1 12745 346
1 99726 302
1 26812 112
1 70833 278
1 16652 986
1 5817 109
1 4765 531
1 11354 986
1 16727 828
1 57115 258
1 46324 324
1 55870 33
1 65601 771
1 11763 429
1 70852 961
1 31420 274
1 46855 902
1 47078 975
1 35896 525
1 6695 659
1 47014 81
1 16779 371
1 62873 108
1 20039 14
1 94438 53
1 59297 448
1 11342 497
1 83794 185
1 63076 868
1 63016 322
1 30349 13
1 36958 453
1 29221 565
1 33592 916
1 77175 177
1 14018 269
1 94786 960
1 8402 677
1 11366 391
1 44018 463
1 98418 828
1 78750 147
1 24036 145
1 9048 812
1 81079 274
1 31445 61
1 29625 563
1 3103 319
1 66451 864
1 87245 770
1 15895 260
1 46699 177
1 45751 72
1 39828 398
1 96684 983
1 73735 969
1 55783 760
1 57741 771
1 74372 950
2 73739 92071
1 36590 310
1 47028 865
1 62231 617
1 92433 761
1 59166 841
1 60100 451
1 63127 882
1 60557 680
1 65116 255
1 3366 82
1 30933 491
1 92302 811
1 63106 158
1 88883 496
1 13185 705
1 92273 186
1 60288 66
1 73250 768
1 73715 15
1 44446 981
1 7588 662
1 29636 74
1 58974 465
1 99262 45
1 20332 454
1 13051 828
1 88572 741
1 78863 485
1 72620 196
1 9916 938
1 22405 268
1 2202 79
1 39789 364
1 64395 242
1 57029 319
1 47336 190
1 69022 387
1 19205 156
1 2440 223
1 18189 742
1 64794 38
1 95994 973
1 89458 175
1 84399 149
1 33348 324
1 40364 621
1 12220 777
1 59355 417
1 56349 579
1 97397 209
1 66909 142
1 46503 785
1 39988 407
1 70108 181
1 50929 448
1 50870 387
1 70416 925
1 75239 769
1 15098 132
1 65783 615
1 110 821
1 25318 635
1 61157 541
1 64918 603
1 60728 76
1 36214 839
1 18156 470
1 50621 726
1 13688 770
1 51073 540
1 61146 218
1 97318 407
1 30884 279
1 86890 632
1 91448 78
1 44976 793
1 32119 251
1 53570 892
1 70102 664
1 69075 539
1 18631 744
1 84549 490
1 21150 789
1 29414 499
1 66732 717
1 81303 363
1 65308 165
1 53433 51
1 97565 783
1 76292 531
1 86539 21
1 49238 661
1 99601 75
1 74170 657
1 60806 698
1 80291 272
1 55506 33
1 69403 223
1 51432 426
1 81264 956
1 33429 702
1 4902 452
1 41221 695
1 57443 440
1 18442 436
1 84737 318
1 85692 446
1 22075 270
1 97072 858
1 87259 147
1 29384 323
1 28630 495
1 59451 442
1 51663 143
1 78639 308
1 79852 147
1 82545 432
1 76415 278
1 91801 680
1 68106 252
1 25178 614
1 84135 741
1 85233 994
1 57856 64
1 50857 2
1 27771 63
1 33137 304
1 996 716
1 90212 162
1 4633 118
1 13719 950
1 28843 484
1 57645 371
1 39092 933
1 21521 224
1 44766 254
1 63178 277
1 68366 680
1 5986 443
1 13283 939
1 55749 840
1 82367 633
1 7481 607
1 15364 972
1 16732 905
1 52944 427
1 14845 347
1 88292 387
1 84821 264
1 92901 419
1 82527 217
1 52761 252
1 1926 119
1 72629 149
1 26280 59
1 28329 161
1 71026 920
1 52369 325
1 12463 744
1 69681 447
1 90046 329
1 22301 567
1 11397 895
1 22678 720
1 80301 662
1 44352 326
1 17031 445
1 37998 535
1 43083 526
1 73140 436
1 65359 567
1 36923 827
1 13206 437
1 72648 106
1 59031 829
1 85393 587
1 55094 520
1 33400 549
1 79606 947
1 99830 57
1 51288 551
1 28806 340
1 80869 237
1 40259 11
1 8984 589
1 87033 300
1 99205 815
1 66374 600
1 18094 161
1 19998 809
1 49256 939
1 11166 124
1 18020 491
1 20888 930
1 67858 382
1 21253 206
1 31201 22
1 27873 730
1 16502 681
1 68418 507
1 96372 37
1 21710 964
1 79532 394
1 63345 748
1 2926 275
1 82426 561
1 80112 168
1 95690 319
1 9989 960
1 47324 261
1 40086 23
1 65050 416
1 68714 77
1 10349 729
1 44327 26
1 89917 509
1 31728 916
1 20276 333
1 88795 59
1 53722 877
1 52852 621
1 30849 911
1 91658 90
1 21354 313
1 44698 365
1 27339 515
1 34390 160
1 73386 331
1 32962 514
1 70017 201
1 72352 328
1 19399 783
1 63417 391
1 33628 109
1 46604 580
1 14248 644
1 45036 538
1 98406 972
1 66070 440
1 41086 944
1 1176 577
1 34564 275
1 71841 328
1 83935 554
1 60279 904
1 46730 943
1 21079 82
1 71270 735
1 63854 984
1 82312 893
1 20881 951
1 74787 693
1 78817 367
1 8530 594
1 78306 533
1 65838 273
1 29964 760
1 3170 936
1 18368 689
1 75304 15
1 9994 185
1 28196 616
1 14667 921
1 27621 669
1 97917 148
1 43169 446
1 81335 857
1 78661 728
1 7429 285
1 56709 451
1 41201 839
1 20941 609
1 88714 553
1 20190 472
1 45360 830
1 19960 260
1 82177 336
1 48404 307
1 15290 573
1 92286 19
1 41054 463
1 93764 765
1 88999 802
1 85574 472
1 77646 822
1 75981 575
1 33593 936
1 6319 826
1 72029 784
1 81002 974
1 81740 157
1 84312 571
1 66494 63
1 33642 845
1 44079 331
1 3267 393
1 55573 864
1 72503 829
1 40310 181
1 69852 721
1 27278 321
1 61832 869
1 80270 220
1 27393 632
1 77387 156
1 51656 969
1 22369 886
1 23535 191
1 65759 414
1 28564 153
1 23331 606
1 56772 502
1 83562 73
1 79767 404
1 85198 228
1 57914 936
1 66526 990
1 83302 21
1 72633 72
1 9604 373
1 85662 142
1 1174 922
1 87366 469
1 10791 208
1 29669 658
1 6541 402
1 32938 830
1 3354 495
1 52228 779
1 8895 618
1 90699 291
1 65979 236
1 6933 207
1 45169 287
1 28550 226
1 10474 335
1 17699 651
1 91752 956
1 58579 830
1 49477 384
1 47761 65
1 50835 872
1 79019 440
1 58793 785
1 66041 409
1 31815 222
1 93605 846
1 86111 26
1 46235 93
1 57220 389
1 89719 622
1 31 922
1 62654 473
1 45826 854
1 21544 989
1 22515 207
1 53401 114
1 24784 609
1 12180 542
1 53143 651
1 21387 728
1 65230 20
1 41200 881
1 66874 449
1 50616 432
1 60064 300
1 57561 713
1 69849 445
1 6483 617
1 76237 694
1 10496 356
1 95090 473
1 49087 172
1 34792 59
1 87213 199
1 12494 853
1 85417 358
1 32267 337
1 83149 972
1 46720 414
1 60393 630
1 91478 736
1 36337 997
1 39261 21
1 27305 92
1 37837 97
1 60430 783
1 80401 690
1 4846 629
1 46524 88
1 16138 203
1 49524 597
1 92543 710
1 45112 949
1 48613 946
1 13618 457
1 92394 256
1 22961 175
1 1912 357
1 75841 19
1 86839 190
1 56747 970
1 52878 770
1 68098 163
1 71619 560
1 13514 396
1 21860 155
1 71064 949
1 23026 634
1 23873 510
1 62636 12
1 20778 123
1 76931 793
1 59226 423
1 66810 832
1 61294 268
1 64936 634
1 63911 683
1 25725 559
1 62540 637
1 68947 266
1 83258 664
1 75122 181
1 13449 627
1 4304 202
1 51175 329
1 84113 757
1 20317 671
1 67977 413
1 54124 643
1 43218 754
1 15224 481
1 51600 235
1 52027 282
1 27222 698
1 42435 610
1 29524 555
1 38544 39
1 97323 764
1 82379 326
1 5695 132
1 74014 433
1 91622 78
1 764 565
1 43064 509
1 67364 796
1 47440 700
1 63713 298
1 37031 343
1 19249 304
1 15447 527
1 19982 549
1 40661 439
1 58147 871
1 73273 578
1 1581 223
1 97370 67
1 76535 570
1 87173 864
1 13532 379
1 18972 752
1 57476 969
1 42999 112
1 78950 38
1 26038 682
1 55958 817
1 76824 870
1 37170 34
1 79162 218
1 14183 253
1 50110 870
1 48698 843
1 72402 78
1 60134 416
1 9529 119
1 1893 132
1 42851 846
1 65122 167
1 18960 869
1 3513 844
1 41207 362
1 37959 456
1 5484 455
1 2167 429
1 3604 422
1 13876 423
1 35173 634
1 82944 254
1 33790 768
1 80511 443
1 52261 953
1 67752 6
1 51768 503
1 25049 363
1 68024 334
1 16270 858
1 62748 605
1 66408 10
1 55276 782
1 91782 896
1 47031 108
1 26352 25
1 37568 507
1 16264 816
1 43526 272
1 29779 440
1 58713 594
1 76696 334
1 55671 67
1 80933 578
1 45122 773
1 97151 933
1 95509 635
1 42274 368
1 24918 149
1 5997 518
1 36180 395
1 40727 445
1 98364 219
1 64854 827
1 99772 341
1 53228 549
1 72969 175
1 42410 506
1 43063 945
1 47878 528
1 66762 779
1 81223 882
1 91548 200
1 98042 961
1 12648 380
1 67156 208
1 39317 142
1 79560 722
1 45768 17
1 7463 143
1 34937 92
1 21642 631
1 1045 783
1 43774 606
1 89268 152
1 45969 932
1 58058 399
1 44284 872
1 84651 193
1 35783 908
1 62342 133
1 71105 406
1 65099 297
1 71586 109
1 97835 329
1 29552 995
1 88707 683
1 78237 446
1 3549 140
1 7533 123
1 5634 485
1 99255 233
1 50195 120
1 78213 26
1 44377 108
1 57757 491
1 84538 27
1 9210 501
1 29743 302
1 15395 739
1 23834 774
1 38670 448
1 33666 946
1 97141 602
1 25162 143
1 32110 480
1 21821 221
1 20541 566
1 31253 536
1 72918 445
1 12979 206
1 6224 708
1 1874 709
1 55336 833
1 45756 860
1 24258 545
1 61979 274
1 26582 563
1 81147 27
1 7001 160
1 43327 639
1 181 360
1 72203 507
1 14526 433
1 19453 762
1 92525 499
1 27190 227
1 91632 539
1 45438 565
1 682 222
1 85572 936
1 16551 746
1 90387 441
1 77569 478
1 21022 563
1 83427 677
1 65853 217
1 46761 12
1 1741 767
1 22559 76
1 68456 368
1 5029 243
1 25983 353
1 89726 501
1 96638 144
1 41723 930
1 32470 450
1 23163 704
1 31861 824
1 78726 911
1 68200 821
1 78243 649
1 67386 804
1 10169 242
1 3037 149
1 81430 169
1 27745 790
1 13840 6
1 18112 545
1 57416 227
1 9483 807
1 50047 951
1 43285 888
1 90173 45
1 86467 381
1 21908 954
1 1896 443
1 31863 889
1 53466 22
1 41435 459
1 15282 12
1 37258 106
1 12244 225
1 31446 937
1 27645 878
1 26571 274
1 73820 673
1 54852 939
1 77215 972
1 73290 497
1 90779 463
1 57934 315
1 78387 953
1 95215 40
1 76344 994
1 13904 433
1 82255 787
1 99291 824
1 86291 377
1 76263 195
1 33603 501
1 39705 793
1 19313 360
1 25876 494
1 65930 521
1 99266 793
1 92581 719
1 17553 667
1 97694 604
1 41570 560
1 49907 272
1 62364 960
1 89479 390
1 11756 764
1 16279 367
1 82505 278
1 39612 489
1 44327 840
1 29614 436
1 33603 591
1 49311 565
1 61660 16
1 17646 741
1 98419 447
1 17933 192
1 40613 916
1 53596 903
1 47480 623
1 24847 303
1 75721 464
1 28177 46
1 45266 571
1 82823 461
1 88258 327
1 46376 869
1 21766 265
1 4086 765
1 23330 452
1 69738 49
1 59489 274
1 46104 778
1 88903 286
1 76599 623
1 6204 279
1 76151 910
1 87169 914
1 47236 92
1 56343 26
1 17262 118
1 35284 264
1 22496 34
1 28515 165
1 1722 637
1 11377 831
1 79305 279
1 20 251
1 42597 380
1 64193 869
1 26809 910
1 10459 159
1 5346 316
1 64589 173
1 19353 508
1 32629 318
1 17976 218
1 43289 802
1 5099 249
1 50479 602
1 56707 968
1 9788 797
1 15377 343
1 39727 4
1 16491 399
1 80650 460
1 50644 361
1 59143 958
1 45551 796
1 12569 723
1 14013 719
1 8880 675
1 13708 235
1 14214 86
1 13896 475
1 34204 198
1 6994 361
1 8009 282
1 21346 994
1 5416 198
1 6424 137
1 50337 574
1 19200 983
1 65433 611
1 86481 367
1 40749 455
1 14791 690
1 57210 351
1 75421 995
1 79153 892
1 4910 426
1 33953 527
1 13352 854
1 94850 589
1 28542 730
1 83148 144
1 22687 453
1 56232 732
1 1855 527
1 90513 486
1 39620 702
1 49438 824
1 2770 694
1 19026 946
1 80594 929
1 79779 132
1 33707 581
1 79352 872
1 58307 211
1 61489 48
1 43831 388
1 53927 143
1 82662 606
1 67589 669
1 60421 174
1 73700 911
1 70349 470
1 96449 416
1 99506 777
1 39079 129
1 6645 445
1 45676 849
1 35781 598
1 43947 231
1 73244 773
1 96064 566
1 34290 426
1 62105 249
1 25132 618
1 40636 344
1 9980 664
1 73091 472
2 14105 58912
1 84515 644
1 74459 588
1 94842 299
1 78917 845
1 23138 886
1 27192 177
1 19695 978
1 12255 826
1 72349 175
1 89289 249
1 22199 868
1 57514 684
1 1035 777
1 89595 783
1 15366 900
1 17022 981
1 15392 466
1 79626 277
1 2879 626
1 41785 175
1 69541 934
1 11931 693
1 72347 499
1 67623 895
1 60208 310
1 84716 196
1 81522 563
1 54193 268
1 24647 9
1 59411 894
1 65337 718
1 69482 618
1 59418 10
1 61206 872
1 70423 374
1 8170 17
1 74846 890
1 88973 451
1 52788 316
1 2748 209
1 8460 920
1 66526 206
1 92621 24
1 72838 451
1 40893 908
1 72965 320
1 19042 279
1 28263 632
1 89525 948
1 34080 817
1 94205 680
1 48898 670
1 23204 786
1 98473 309
1 17675 673
1 72630 784
1 53659 998
1 64637 891
1 58136 164
1 42189 317
1 52650 486
1 96320 53
1 37096 550
1 3726 713
1 63971 201
1 28503 554
1 43350 397
1 44832 88
1 65722 568
1 9142 659
1 27507 434
1 13360 366
1 67167 768
1 75737 251
1 93897 487
1 57058 866
1 78368 196
1 43037 220
1 85552 847
1 8497 508
1 17413 539
1 85535 277
1 50231 426
1 43288 458
1 25184 80
1 34159 745
1 71507 27
1 34349 678
1 84045 116
1 9594 826
1 61840 226
1 57922 617
1 78004 694
1 7879 678
1 28674 983
1 36536 875
1 78964 527
1 86896 650
1 9885 851
1 30217 506
1 82262 894
1 19690 571
1 61665 347
1 66683 307
1 30784 513
1 89691 374
1 55063 522
1 69933 571
1 69500 357
1 8033 621
1 92171 216
1 16576 509
1 57991 629
1 20476 742
1 1777 672
1 6868 869
1 71088 535
1 10570 317
1 24903 57
1 35444 416
1 59464 238
1 58593 18
1 84749 70
1 59271 205
1 79890 873
1 98623 112
1 74194 326
1 82187 153
1 62689 515
1 10705 786
1 42626 263
1 68827 209
1 96690 108
1 84813 272
1 65650 290
1 7308 836
1 97970 737
1 45450 568
1 68019 436
1 98060 926
1 16286 555
1 92828 4
1 28909 611
1 55371 919
1 47414 623
1 20036 264
1 70601 6
1 98139 285
1 62648 549
1 22179 808
1 31766 464
1 65197 619
1 63601 402
1 84926 650
1 8903 603
1 6643 835
1 59232 590
1 56123 646
1 21934 898
1 51888 891
1 97483 361
1 91273 584
1 88818 584
1 92022 320
1 51109 807
1 69620 690
1 54304 555
1 26987 41
1 93445 497
1 21827 173
1 80482 879
1 33567 684
1 98153 87
1 77127 226
1 87672 85
1 48873 336
1 13019 181
1 13901 932
1 29384 340
1 38508 553
1 47597 756
1 23810 131
1 90898 59
1 83438 841
1 45542 753
1 36324 779
1 4283 408
1 51307 263
1 59575 194
1 87191 175
1 63964 251
1 27534 968
1 21538 297
1 69332 97
1 4363 844
1 12070 112
1 14439 950
1 72465 597
1 36195 143
1 25251 739
1 15346 486
1 42069 802
1 23475 113
1 98184 89
1 87173 95
1 9377 859
1 20051 212
1 90103 152
1 77065 571
1 52987 422
1 83424 490
1 24571 811
1 17434 26
1 6024 452
1 88617 240
1 269 6
1 77436 806
1 43025 752
1 95935 982
1 31125 34
1 1775 978
1 19256 639
1 30989 290
1 86345 324
1 48637 102
1 3621 250
1 67296 57
1 91833 963
1 10429 268
1 72849 332
1 8253 599
1 89264 9
1 93163 287
1 34475 818
1 20737 98
1 62262 532
1 42988 697
1 88691 669
1 97264 239
1 54869 274
1 87682 337
1 20891 449
1 1733 973
1 36170 352
1 18138 804
1 51291 713
1 22171 567
1 75981 929
1 19875 736
1 63427 192
1 76334 285
1 41534 208
1 66067 194
1 76475 132
1 14421 238
1 9488 696
1 25141 786
1 86507 936
1 34952 75
1 10788 194
1 83626 653
1 5492 537
1 72009 771
1 98728 366
1 60424 330
1 81135 911
1 42015 280
1 96812 353
1 28304 96
1 58935 581
1 53846 974
1 66476 426
1 72085 21
1 37422 603
1 11723 294
1 59123 386
1 11010 43
1 56001 742
1 27793 955
1 99997 852
1 95267 522
1 34352 190
1 51523 173
1 38347 955
1 87527 259
1 43826 519
1 22787 358
1 61109 783
1 19103 571
1 61727 438
1 82237 920
1 79539 303
1 89302 412
1 98301 458
1 2929 259
1 3359 758
1 2497 429
1 2626 259
1 25255 734
1 82751 116
1 3932 842
1 36228 53
1 98714 127
1 64637 148
1 16342 30
1 74264 475
1 7347 281
1 97706 511
1 43607 565
1 97701 554
1 94281 98
1 10581 999
1 63186 153
1 7237 22
1 16500 128
1 7439 346
1 65151 742
1 31221 322
1 54871 979
1 40546 149
1 10515 839
1 50519 269
1 87853 802
1 24341 961
1 32200 784
1 86595 1
1 40576 104
1 69538 524
1 15265 907
1 80785 872
1 40531 734
1 26478 20
1 13687 854
1 6341 526
1 70779 801
1 82232 478
1 20973 261
1 53362 974
1 49308 127
1 67942 177
1 13729 781
1 39573 962
1 11064 993
1 49334 394
1 46546 746
1 70896 374
1 77467 599
1 60395 690
1 2672 480
1 20690 722
1 8264 176
1 97547 778
1 43296 888
1 11625 981
1 92451 732
1 87447 138
1 71009 494
1 64791 716
1 49508 426
1 73676 520
1 29175 266
1 58002 365
1 41421 962
1 14941 298
1 65234 31
1 1986 966
1 45089 233
1 2256 157
1 8588 400
1 4522 873
1 25131 12
1 66541 156
1 30456 344
1 28674 790
1 72119 378
1 79239 426
1 78866 831
1 5857 408
1 73464 220
1 49400 786
1 84229 371
1 82693 925
1 65746 139
1 97725 777
1 1553 362
1 55133 968
1 18770 22
1 69721 845
1 8626 682
1 62352 707
1 67580 657
1 8905 653
1 76631 221
1 10709 538
1 3025 350
1 10141 297
1 41771 916
1 68346 837
1 44707 452
1 49404 469
1 66620 270
1 14237 36
1 50829 162
1 86332 523
1 70997 515
1 87053 819
1 10094 815
1 71331 277
1 87871 17
1 23658 11
1 87732 451
1 42462 287
1 55122 577
1 17582 657
1 36206 384
1 65422 61
1 83231 729
1 63626 349
1 49282 420
1 81780 74
1 92609 904
1 67200 333
1 32667 366
1 49297 788
1 68221 427
1 30413 747
1 98550 97
1 23197 662
1 78536 504
1 1610 265
1 8895 227
1 32328 225
1 85165 196
1 20535 807
1 49203 561
1 99559 131
1 72231 115
1 37202 925
1 75497 837
1 41302 661
1 19354 755
1 71975 473
1 46180 733
1 37871 138
1 54171 27
1 6886 583
1 70884 185
1 20343 131
1 13650 5
1 60752 46
1 7999 233
1 85996 834
1 11440 514
1 72614 764
1 2932 749
1 31169 177
1 68724 595
1 31914 817
1 11255 862
1 58154 349
1 15504 631
1 53515 674
1 55102 744
1 33605 869
1 72996 521
1 83851 93
1 48718 831
1 14851 752
1 39154 878
1 78695 858
1 20616 353
1 44613 364
1 1252 359
1 31318 121
1 81914 530
1 99317 315
1 70901 527
1 15758 534
1 65149 240
1 91089 605
1 7096 719
1 11365 872
1 38299 966
1 53856 480
1 1206 7
1 39858 725
1 52313 502
1 27875 108
1 75830 354
1 85925 219
1 18167 458
1 30852 676
1 47308 773
1 63301 198
1 71586 880
1 47663 930
1 4864 754
1 71581 734
1 10253 777
1 10413 26
1 75510 84
1 32779 322
1 78754 358
1 28939 83
1 35658 640
1 41440 842
1 51530 185
1 82927 710
1 58006 224
1 27407 914
1 32315 33
1 40650 3
1 69524 18
1 45347 317
1 12559 306
1 10566 839
1 16750 814
1 61447 614
1 47346 116
1 9190 760
1 83310 617
1 9575 671
1 95830 239
1 23190 713
1 46930 145
1 12380 803
1 9891 276
1 35078 922
1 50613 471
1 27339 893
1 94299 654
1 1737 566
1 98116 846
1 10858 128
1 28240 791
1 61017 358
1 56849 624
1 17511 604
1 99063 426
1 41148 845
1 66220 656
1 84247 592
1 78721 384
1 9986 25
1 71665 334
1 45379 764
1 16300 817
1 72382 938
1 75610 29
1 2783 522
1 20306 277
1 31320 879
1 16986 374
1 60855 626
1 5975 859
1 28067 396
1 50990 414
1 73701 271
1 98116 45
1 96663 862
1 26292 417
1 97917 131
1 51331 795
1 91734 584
1 15042 533
1 98159 614
1 23742 778
1 54396 333
1 81848 433
1 77066 808
1 65457 782
1 9059 437
1 85162 752
1 1913 605
1 78982 123
1 44563 975
1 38909 51
1 42445 826
1 24459 772
1 54430 847
1 23915 944
1 74261 35
1 59818 537
1 37198 194
1 20763 13
1 71516 203
1 17392 248
1 39460 903
1 94175 598
1 90008 341
1 4698 297
1 73569 233
1 77607 910
1 49825 336
1 80770 333
1 92545 274
1 95984 72
1 89949 49
1 82526 622
1 18431 773
1 94537 493
1 68316 364
1 1387 557
1 84864 631
1 6660 461
1 15153 981
1 92248 990
1 20445 901
1 62725 27
1 58527 549
1 5803 654
1 81530 917
1 75754 817
1 12078 476
1 7747 778
1 20459 523
1 74004 153
1 96246 60
1 79905 935
1 76475 325
1 37693 779
1 28933 419
1 57990 571
1 63953 727
1 41378 445
1 61413 456
1 74178 257
1 30683 196
1 33019 928
1 23972 521
1 92168 962
1 24301 411
1 23955 324
1 31334 891
1 64562 191
1 696 398
1 25479 434
1 93748 573
1 92109 133
1 4251 890
1 52312 389
1 94931 130
1 94931 405
1 13327 577
1 98603 856
1 62506 816
1 91795 662
1 44318 51
1 17112 650
1 97462 229
1 35716 493
1 20234 615
1 64384 992
1 1675 32
1 72539 214
1 60454 716
1 41826 991
1 56536 38
1 20817 344
1 51170 516
1 73425 867
1 18380 998
1 76761 637
1 27445 925
1 44153 730
1 32907 909
1 16335 245
1 39149 310
1 25670 237
1 84363 513
1 85749 943
1 24194 385
1 24357 987
1 69003 298
1 28944 550
1 46593 317
1 26579 192
1 12022 212
1 72737 702
1 6155 897
1 18555 392
1 69678 50
1 27046 657
1 88951 439
1 60279 261
1 98820 847
1 38058 786
1 91343 902
1 81318 909
1 11214 999
1 12188 403
1 29602 29
1 7842 886
1 12096 393
1 40215 416
1 96073 58
1 40126 596
1 88096 601
1 29231 700
1 67363 799
1 25866 256
1 88526 58
1 27450 196
1 60508 909
1 99837 745
1 48031 799
1 82967 814
1 34982 851
1 36104 850
1 20080 325
1 61461 539
1 87990 783
1 62834 979
1 14785 133
1 86747 577
1 64333 253
1 37367 974
1 85654 168
1 58399 849
1 55773 666
1 32945 952
1 35014 341
1 32700 246
1 86855 743
1 87588 506
1 8291 260
1 47010 744
1 37911 769
1 26011 466
1 71856 674
1 20099 751
1 7967 755
1 69233 73
1 40959 458
1 68449 735
1 16970 944
1 20037 964
1 616 23
1 88947 571
1 19085 560
1 83327 4
1 11769 914
1 47254 720
1 22929 828
1 55152 790
1 70018 21
1 44369 610
1 38384 0
1 13556 356
1 6942 41
1 27493 221
1 29573 918
1 81104 41
1 97423 482
1 65293 652
1 73997 383
1 71334 832
1 5981 492
1 67564 55
1 92111 301
1 62339 574
1 28668 914
1 21038 668
1 5121 157
1 37677 983
1 19241 819
1 53759 670
1 74641 301
1 63704 576
1 55556 221
1 10715 879
1 91408 966
1 22830 523
1 20645 762
1 43748 199
1 10222 844
