100000 100000
1 4861 406
2 3 99998
2 4 99998
2 4 99994
2 11 99994
2 5 99993
1 69916 307
2 7 99994
2 6 100001
2 4 99996
2 3 99994
2 7 99998
2 10 100000
1 90096 145
2 11 100001
2 1 99995
2 5 99996
2 2 99991
2 2 99997
2 5 99992
2 9 100000
1 72158 148
1 56685 436
1 64555 587
1 90764 460
2 7 99993
2 11 99994
2 11 100001
1 121 157
1 31852 83
1 65963 338
1 80916 452
1 31197 609
2 9 99993
2 11 99999
2 4 99993
2 7 100001
2 1 99992
2 9 99998
1 49259 533
1 98437 672
2 3 99992
1 48575 112
2 11 99999
2 4 99996
1 40294 627
2 6 100001
1 36628 72
1 37024 87
2 3 99992
2 4 99995
2 8 99995
2 10 99994
2 7 99992
2 5 99995
1 7767 134
1 61546 955
1 28971 383
2 4 99998
1 28218 622
2 6 99996
2 4 99999
1 54568 688
1 99082 867
1 14067 654
1 59077 986
1 92729 713
1 9386 907
2 1 99994
1 61708 780
2 8 99991
1 29388 593
1 74441 638
1 14180 866
2 10 100000
1 64192 681
2 8 99995
2 6 99997
1 21664 795
2 10 99997
2 6 99994
1 98846 347
2 9 99999
1 12029 779
1 82852 139
2 5 99992
1 60726 162
1 16907 311
2 9 99995
1 70405 366
1 33405 891
1 4118 530
2 7 99994
1 6561 838
2 6 99994
2 1 99997
1 94270 913
2 1 99992
2 11 99998
2 1 99999
2 11 99997
1 13974 667
1 93443 506
1 47679 528
1 76809 640
1 93744 205
2 6 99991
2 7 100001
2 10 99992
1 71045 980
1 32952 924
2 5 99997
2 11 99999
2 9 100001
2 9 99993
2 3 99992
2 8 100001
1 53543 544
1 87078 559
2 1 99999
1 15706 64
2 1 100001
1 56232 85
2 5 99999
1 51596 349
2 10 99995
2 6 99997
1 45980 449
2 11 99995
2 5 99999
1 48941 308
2 5 99995
1 74873 362
1 13640 381
1 58202 461
1 44847 807
2 3 100001
2 3 99999
2 6 99998
1 74189 790
2 5 99993
2 9 99991
1 16489 425
2 8 99991
1 26495 117
2 2 99991
2 5 99995
1 18779 715
1 61261 33
2 3 99991
1 48155 118
2 7 99996
1 25666 889
2 7 99991
1 17497 73
1 88326 601
1 39874 546
1 14828 138
1 82337 997
1 56712 823
2 3 99995
1 57030 27
2 7 99991
1 73261 447
2 2 99999
2 4 99995
2 4 100000
2 8 99996
1 69928 565
2 9 99991
2 1 99999
1 12173 552
2 6 100000
2 6 99994
1 5098 246
1 20746 149
1 88258 533
1 35116 928
2 5 100000
2 5 99999
1 28926 89
2 11 99991
2 7 100001
2 7 99994
1 45101 233
1 50382 378
1 79013 85
2 1 99992
1 82860 192
2 7 99992
1 15278 142
2 8 99992
2 6 99999
2 2 99999
2 11 99993
1 69630 983
1 93002 465
1 93471 792
2 6 99994
2 2 99994
2 7 99994
2 1 99995
1 40527 348
1 48385 119
2 4 99999
2 3 100001
1 70054 128
1 84443 270
2 10 99991
2 2 100001
2 7 99991
1 6893 218
1 77844 695
1 16223 801
2 11 99998
1 74952 457
1 27411 865
1 67186 956
1 4108 719
2 1 99999
2 11 99993
2 7 99993
1 61757 724
1 84499 294
2 2 99993
2 2 99997
2 4 99991
2 5 99991
1 8877 920
2 1 99994
2 9 99991
2 10 99992
1 46030 641
2 3 100000
1 81094 925
2 2 100000
2 9 100001
1 53559 15
2 7 99993
2 9 99996
2 5 99993
2 8 100001
1 58066 41
2 5 99991
1 99471 23
1 43551 879
2 10 99999
1 10295 741
1 99734 957
1 14224 907
1 1761 266
1 97098 631
2 2 99999
2 9 99992
2 7 99995
1 11045 469
1 2206 431
2 6 99998
2 11 99992
1 89180 974
1 29942 444
1 41899 329
2 5 99994
1 74635 401
2 3 100001
2 6 99993
1 68486 595
2 4 100000
2 9 99993
2 8 99993
2 3 99999
1 90678 770
1 69594 919
1 13762 503
2 5 99995
2 5 99992
2 5 99991
2 10 99995
2 11 99995
2 1 99992
2 6 99997
2 8 99995
2 6 99992
2 1 99997
1 18361 295
1 68070 5
1 734 393
2 5 100001
1 13881 380
1 23039 438
1 93563 643
1 38830 27
2 1 99993
2 8 99994
2 8 99997
1 78481 983
2 6 99994
2 8 99994
2 3 99992
2 2 99991
1 74209 711
2 6 100001
1 28170 718
2 2 99994
2 7 99996
1 18880 293
1 70848 714
1 61431 758
2 10 99993
1 39394 171
2 8 99996
1 44287 427
2 6 99995
1 5165 713
2 1 99997
2 11 99997
2 2 100001
1 42305 220
1 91483 7
1 9457 912
2 4 100001
2 6 100000
1 75300 425
2 4 99993
2 7 99998
1 37672 348
1 98252 418
2 8 99993
1 53157 488
1 97726 336
2 9 99999
2 2 99993
1 12682 594
1 75159 528
1 31482 576
1 3843 574
2 1 99997
2 10 99998
2 6 100000
1 8940 737
1 51058 100
2 11 100000
2 11 100001
1 90212 56
1 92435 363
1 85482 989
2 4 100001
2 11 99994
1 88198 423
2 9 99996
1 15302 925
1 30102 633
2 4 100000
1 77544 426
1 76998 931
1 99729 877
1 39447 70
1 35642 452
1 75801 631
2 5 99999
1 1746 778
1 65681 716
2 3 99999
1 81347 484
2 2 99999
1 70635 936
1 38766 989
2 8 99999
1 25796 909
2 11 99995
1 37394 39
2 8 99992
1 85490 90
2 6 99996
2 11 99991
2 8 99993
1 60438 524
1 56057 900
1 8401 364
1 36878 176
1 67066 860
2 9 99991
1 48752 48
2 6 99999
2 3 99993
1 69107 61
2 3 99992
2 7 99991
2 11 99996
1 95576 437
2 6 99991
1 2986 910
1 46779 824
1 95193 731
2 3 99996
1 67624 467
2 1 99997
1 527 393
2 7 99993
1 10523 814
2 2 99992
2 3 99997
2 4 99998
1 64024 384
2 1 99994
2 6 99992
1 9395 340
2 1 99996
1 58994 887
2 10 99998
2 4 99995
1 82814 617
2 8 99993
2 8 99994
2 9 99992
1 66963 165
1 56561 993
2 8 99996
1 99905 998
2 5 99997
2 7 99994
2 1 99991
1 67405 449
1 22640 519
1 31975 615
1 49050 649
2 9 99993
2 5 100001
1 37879 931
1 42356 168
1 11330 963
2 11 100001
1 88201 643
1 20845 108
2 4 99993
1 19617 242
2 1 99995
1 50246 545
2 4 100000
1 44139 124
1 84199 310
1 80224 500
2 1 99994
2 10 100000
1 15161 783
1 18315 849
1 34984 656
1 66783 869
1 71732 359
2 3 100000
2 8 99993
1 12499 452
1 39330 649
1 2867 479
1 28545 128
2 10 99992
1 46747 640
2 10 99991
2 3 99995
1 78330 471
1 84369 492
1 10685 10
2 11 99992
1 25175 419
2 10 100001
2 6 99991
1 84273 5
1 13379 763
1 75258 477
1 58889 679
2 11 99995
2 6 99992
1 69500 677
1 64535 317
1 35618 487
1 12841 252
2 4 99996
2 5 99992
2 3 99992
1 55290 51
1 147 372
2 2 100000
2 9 99998
1 97792 276
1 88360 971
1 41453 19
1 65928 676
2 2 99997
1 71755 180
1 19644 398
1 60601 724
1 23300 99
1 76954 861
1 82782 902
2 4 100000
2 5 100000
1 16497 406
1 20809 465
2 4 99998
1 90508 683
2 8 99997
2 3 99993
2 10 99995
2 10 99999
1 45174 161
1 68906 19
1 45654 26
1 19294 874
1 16847 611
1 70753 820
2 2 99995
2 7 99993
1 98181 441
2 6 99991
1 26036 564
2 9 99999
1 73972 476
1 62467 317
2 11 99999
2 7 99991
1 27759 750
2 6 100000
1 39947 866
1 95222 27
1 6792 391
1 32061 551
2 1 100001
1 68485 833
1 58334 812
2 2 99993
2 5 99996
2 5 99993
1 51140 624
2 10 99996
1 4297 399
1 34220 51
2 9 99992
1 27231 484
1 87861 6
2 8 100001
1 1639 319
2 6 100001
2 6 99996
1 49069 472
2 11 99994
2 8 99999
2 1 100001
2 2 99996
1 7224 215
1 41976 62
2 6 99992
2 4 99998
2 4 99992
2 8 99993
1 9428 674
1 47439 728
2 11 99996
1 28294 645
2 3 100000
1 88787 67
1 78280 761
1 20112 215
1 79048 279
1 53959 304
2 3 99995
2 6 99994
2 8 99993
2 4 99999
2 2 100001
1 49553 697
1 88834 126
1 32110 371
2 10 99992
2 11 100000
2 4 99992
1 65296 622
2 1 99992
1 9826 411
2 9 100000
2 11 99997
1 90582 377
1 12058 24
1 40088 10
2 3 100001
2 11 99994
1 46636 83
1 11287 296
2 6 99999
1 60947 397
2 1 100001
1 80614 547
1 6774 811
1 41042 354
2 1 99999
2 6 100000
1 90122 237
2 10 99999
1 66193 955
1 83497 889
1 14440 775
2 2 99995
2 6 99995
2 4 100000
2 6 99996
2 8 100000
2 3 99996
1 69533 859
1 79005 116
1 22475 253
2 4 99997
2 7 99994
1 75136 641
2 9 99992
1 14805 461
1 96838 223
1 40526 848
1 79665 153
2 8 100000
2 4 100001
1 84084 891
1 28589 343
1 78065 916
1 13247 254
1 29008 636
2 1 99997
2 10 99996
2 3 100001
2 2 99996
1 37945 957
1 20781 616
1 23658 421
1 69516 379
2 9 99994
2 2 99997
1 13237 879
1 32944 785
1 79796 437
1 84147 934
1 6490 15
1 10097 526
2 4 99991
1 10172 200
2 1 99994
2 5 99991
2 8 99994
2 11 99997
1 38112 771
1 5515 953
2 6 100001
1 89796 751
1 74174 839
2 2 99997
1 17882 286
2 3 99992
2 4 99999
2 8 99996
2 8 99999
1 89724 825
1 63177 186
2 7 100000
1 70392 684
1 99834 798
2 4 99992
2 9 99999
2 4 99998
1 30072 171
1 8384 394
2 2 99992
2 8 99993
1 12760 563
2 7 99994
1 9 1
2 9 99998
1 20724 516
2 4 99996
2 1 99999
2 9 100001
2 3 99995
1 6150 236
1 81770 740
1 85617 216
1 38889 192
2 11 99993
2 9 99995
1 65492 37
2 7 99994
1 45558 212
1 60759 726
1 17338 160
1 53295 938
1 60649 627
2 11 99991
1 96791 496
2 9 99991
2 2 99992
2 1 100001
2 8 99999
2 7 100000
2 10 99998
1 31972 783
2 7 99994
1 67474 70
2 4 99994
2 8 99999
2 5 99993
1 4600 471
2 4 99998
2 6 99998
2 5 99999
1 47145 709
2 6 99992
1 73731 603
1 74855 122
1 85515 693
2 2 99993
2 7 99999
1 4031 835
1 67761 340
1 36203 215
2 5 100001
2 4 99991
2 6 99999
1 15366 398
2 3 99999
1 12159 193
2 8 99992
2 5 99994
2 3 99991
2 9 99991
1 90325 61
2 4 99993
1 29350 189
2 2 99997
2 11 99995
2 7 99991
1 39019 948
2 10 99994
1 43607 538
1 89107 203
1 39603 811
2 9 99993
1 64078 213
2 4 99996
1 43375 127
2 8 100000
1 26822 917
2 3 99993
1 35783 691
2 3 99994
2 3 99991
1 89781 444
1 44587 266
2 6 99996
2 8 99991
1 44119 519
2 8 99995
1 14205 900
1 3575 385
1 40923 567
2 7 99999
1 87795 916
2 6 99994
2 10 99996
1 43035 280
2 2 99995
2 8 99996
1 25083 277
2 7 100000
1 63615 175
1 69188 261
1 76251 155
1 30704 916
1 22771 392
1 42023 387
2 7 100001
1 89540 412
1 3983 452
1 43088 467
1 82594 684
1 99516 339
2 11 99999
1 41091 281
2 4 99992
1 55749 361
2 1 99993
1 9030 407
1 90004 485
1 40985 220
1 38162 501
1 33467 533
1 76882 965
1 35128 196
1 35994 807
2 5 99994
1 10860 844
2 10 99991
1 3803 531
1 44972 643
1 16101 704
2 8 99999
2 3 99998
1 88638 628
2 6 99999
2 2 99994
1 63382 60
2 9 99996
2 4 99991
1 63812 266
2 6 99995
1 27518 758
1 65333 614
1 1338 553
1 46496 956
1 77912 225
2 5 100001
1 91890 486
1 29816 999
2 2 99994
1 40635 392
2 1 100000
2 2 99999
2 6 99992
1 64242 601
2 8 99995
1 50705 970
1 29075 592
2 3 99999
1 51532 531
2 4 99998
2 3 99996
1 44019 921
2 2 99992
2 9 99998
2 7 99997
1 23136 434
2 4 99995
1 32424 108
2 3 99992
1 48468 800
1 971 815
2 6 99991
1 18533 191
1 62448 912
1 23173 980
2 2 99993
2 8 99991
1 5041 285
1 55150 872
1 40596 362
1 64029 647
2 5 99996
2 1 99999
1 87050 678
1 16600 855
2 2 99995
2 7 99992
2 3 99991
1 31148 421
2 4 99998
1 97369 816
1 12782 923
1 52734 245
1 48451 671
2 2 100000
2 3 99992
1 3116 124
1 45051 959
2 9 99992
1 94064 973
2 4 99995
2 5 100000
1 55377 163
1 12508 523
2 6 99998
1 59654 60
2 7 99994
1 46035 659
2 5 99999
2 7 99998
1 53268 163
1 28052 563
2 2 99995
1 40392 708
1 39549 561
2 7 100001
2 2 100001
1 54833 222
2 9 100000
2 9 100000
1 18638 416
1 10981 300
2 11 99993
1 11090 963
2 10 100001
1 11683 325
1 4950 281
1 40247 165
2 9 99997
1 9858 768
2 8 99997
1 67826 226
1 65821 829
1 8294 131
2 2 100000
2 4 99996
2 10 99999
2 5 99995
2 2 100000
1 22339 516
2 9 99991
2 10 99998
1 61636 831
2 2 100001
1 30217 197
1 29608 1
1 45457 646
1 3111 472
1 28768 264
1 28684 785
2 10 99993
1 62988 623
2 9 99997
2 5 99998
2 2 99995
1 76805 410
1 64143 612
2 6 99997
1 20820 611
1 6636 876
2 7 99997
1 31335 801
2 5 99993
1 6165 349
2 8 99996
2 7 99992
2 8 99999
2 7 99999
1 78272 464
2 8 99996
1 41684 286
2 10 99995
1 88137 240
2 8 99996
2 1 99995
2 4 99996
2 10 100001
1 28472 237
2 1 99994
1 49280 893
1 24956 691
2 5 99996
1 14222 585
1 2425 884
1 61670 360
2 11 99997
2 1 99993
2 7 99994
2 7 99994
2 6 99994
1 87848 28
1 70671 228
2 1 99998
2 8 99997
1 69992 196
1 40295 651
1 62317 820
1 79711 896
2 8 99999
1 77264 244
1 99935 680
2 7 99991
2 1 99996
2 8 99997
2 11 99996
1 94872 469
1 53397 337
1 14135 530
1 86784 948
2 7 99998
1 98332 941
1 6671 215
2 10 99992
2 7 100001
1 68309 163
1 3982 933
2 10 99998
1 48358 53
1 17473 477
2 6 99995
1 51483 810
2 8 99998
1 66721 515
1 60230 605
2 10 99991
2 8 99994
1 35178 311
2 4 99992
1 62685 553
2 6 99996
1 22230 546
2 4 99993
2 7 99991
1 29923 125
1 14325 236
1 54724 721
2 5 100001
1 11424 583
2 8 99998
1 59779 934
1 80579 619
1 2360 943
1 21071 304
1 46027 530
1 83472 996
1 484 862
1 43251 339
2 9 100000
2 6 99996
1 18996 297
1 6329 475
1 22089 502
2 5 99997
2 5 100000
2 10 99992
1 82603 25
1 874 603
2 4 99997
1 94834 81
2 9 99998
1 53952 817
2 5 99996
2 11 99993
2 11 99994
2 1 99992
1 58686 44
1 2555 735
2 10 100001
2 9 100000
2 1 99992
1 27818 121
2 2 100001
2 11 99995
1 58367 912
1 45894 35
1 78463 874
1 76084 488
2 2 99996
1 18142 922
2 10 99997
1 73624 11
1 26515 375
1 42147 439
2 3 99994
1 11453 367
2 5 99992
1 53088 824
2 5 99998
2 9 99996
2 8 99999
1 67480 668
2 8 99996
1 99106 282
1 38327 227
1 43878 240
1 36493 181
2 11 100000
1 69571 217
1 81667 512
1 58174 295
1 94262 114
2 4 99994
2 5 99991
2 9 99994
2 1 100000
1 84702 707
1 15413 963
1 77160 273
2 6 99995
1 92451 687
2 10 99991
1 25523 558
1 54862 907
1 86168 823
1 97034 126
2 2 99998
1 29312 124
2 9 99995
1 30692 293
2 2 100000
1 37803 696
1 17352 580
1 11857 597
1 7642 957
2 8 99997
1 76544 215
2 2 99995
2 3 99992
1 44570 91
2 3 99996
2 3 99992
1 34195 719
2 1 99999
1 76920 162
2 4 99998
2 8 99992
1 39325 555
2 2 99994
2 10 99999
2 6 99997
2 9 99999
1 29512 148
1 85429 588
2 1 99997
1 97264 74
1 6800 378
1 88934 724
1 79073 938
1 745 913
2 10 99991
1 33785 159
2 11 99998
2 1 99994
2 4 99998
1 14071 902
1 42044 775
1 20406 737
1 33511 954
1 30369 270
1 97957 230
2 2 99993
1 55999 321
1 16252 919
1 71285 392
2 7 99999
2 1 99997
1 87473 249
1 81887 65
1 94751 478
2 3 99991
1 32332 928
1 66454 741
2 5 99995
2 5 99999
2 10 99991
2 7 100000
1 83915 376
2 9 99993
1 59024 518
2 10 99995
2 7 100000
2 5 99993
1 8320 756
1 54474 313
1 93372 874
1 2794 560
1 72659 699
2 4 99992
1 87591 896
1 42378 923
2 7 99999
2 8 99991
1 52126 875
1 81247 979
1 23769 69
2 7 99998
2 1 99993
2 1 99995
2 4 99995
2 8 99992
2 5 99992
2 3 99999
1 21867 863
2 10 99993
1 46994 532
2 1 99999
1 69457 826
2 9 99994
2 3 100000
2 2 99995
2 7 99993
1 898 819
2 4 99994
2 9 99999
2 1 99997
2 9 100000
2 1 99999
1 80964 327
2 10 99993
2 6 99993
1 56433 742
1 51440 87
1 27323 487
2 2 99996
1 89975 565
1 64862 362
1 81162 915
2 8 99994
1 36834 339
2 5 99998
2 2 99997
1 80020 0
1 48350 272
2 6 99994
1 56739 367
2 8 100000
2 4 99991
2 3 99995
1 69841 69
2 6 99995
1 92895 1
2 9 100001
2 1 99991
1 9692 372
2 11 99994
2 2 99996
2 2 99999
1 84501 286
2 2 99991
1 76514 350
1 60734 117
1 72586 32
1 26742 262
1 8120 233
2 6 99996
2 5 99997
2 8 99999
1 4691 75
2 2 99993
2 11 99994
2 4 99997
2 6 99993
2 1 99995
2 7 100001
1 43487 101
2 4 100001
2 1 99997
1 23416 654
1 41392 231
1 58279 232
2 9 99996
2 6 99996
2 10 99998
2 8 99998
2 3 99993
1 3073 508
2 2 99994
2 9 99997
2 1 99992
2 7 99999
1 82305 626
1 42043 605
1 72578 49
1 83593 282
1 45361 246
1 4141 177
1 19255 74
1 2135 99
1 81192 623
2 7 100000
2 4 99991
1 26803 978
2 4 99997
1 98837 722
1 73069 613
1 87306 484
1 56281 526
1 5950 114
1 9638 85
1 52463 573
2 8 99997
2 3 99999
2 5 99997
1 91885 978
1 3488 193
1 53325 340
1 9835 318
1 89622 802
2 6 99994
2 11 99992
2 9 99995
2 10 100001
2 1 99992
2 9 99997
1 56456 430
2 11 99995
2 9 99996
1 94031 198
2 8 99996
1 26533 583
1 28100 574
1 47475 197
1 95128 316
2 4 99996
1 10508 994
1 68203 177
1 96118 652
2 11 99992
1 16083 695
1 81834 127
2 7 99999
2 6 99997
2 11 99995
1 23633 637
2 1 100000
1 70197 896
1 85895 87
1 440 275
2 11 99991
2 11 99999
1 35877 785
2 10 100000
1 21591 711
2 9 100000
2 8 99992
2 3 100001
1 46286 928
1 34396 435
1 63435 45
1 98040 43
2 2 99992
2 5 99994
1 78961 127
2 3 99998
1 54729 974
2 1 99991
1 52708 918
1 86588 660
2 2 99995
2 10 99998
2 10 99993
1 69399 61
1 62698 409
1 9063 251
2 7 99995
1 94234 105
1 54218 8
2 1 99991
1 20656 621
2 4 99999
1 1459 44
1 77324 953
2 5 100000
2 11 99993
2 2 99992
1 76737 340
1 37194 498
1 29691 211
1 25982 795
1 12843 963
2 11 99997
2 6 99994
1 9084 114
1 41739 9
1 76765 632
1 99397 996
2 10 99991
2 6 100001
2 3 99992
2 10 100000
2 5 99997
1 35055 231
1 99820 678
2 1 99992
1 20968 403
2 5 99995
1 55228 559
2 6 100000
2 5 99991
2 2 99999
1 49208 542
1 13958 120
2 6 99998
1 94190 894
1 11396 608
2 2 100000
2 4 100001
2 4 99997
2 4 99992
2 6 99995
1 84740 301
1 87700 933
2 1 100001
1 50532 77
1 16565 399
1 91574 360
2 6 99991
1 17123 784
2 2 99998
2 8 99995
2 2 100000
2 3 99999
2 8 99993
2 2 99992
1 25393 677
1 47257 824
2 4 99996
2 10 99999
2 9 99995
1 92819 320
1 49980 466
2 11 99996
1 49404 318
2 6 99991
2 8 99999
2 10 100000
2 1 99998
1 86310 28
1 41759 417
2 8 99997
2 8 99998
1 61875 965
1 87355 215
2 8 99991
1 57973 599
1 3691 214
2 11 99992
1 22521 939
2 11 99994
1 22266 101
2 4 100001
1 77453 307
1 76806 835
2 10 99991
1 49065 351
2 2 99991
1 54499 788
1 74510 337
1 15614 650
2 3 99998
1 1905 971
2 1 99997
1 57303 776
1 29106 797
1 58957 972
2 2 99997
2 3 99991
2 6 100000
2 6 99997
2 8 99999
1 20035 413
1 18127 898
1 93243 695
1 15938 1000
2 9 99997
1 39499 481
1 18454 653
1 63370 42
2 6 99994
2 3 99992
2 3 99997
2 10 99991
1 91914 471
1 17645 459
1 18860 740
2 6 100001
1 92030 982
1 46122 402
1 76204 795
2 3 99997
1 27808 609
2 3 99996
2 5 99992
2 8 99994
1 25601 693
1 43516 811
1 65469 668
1 69530 963
1 10685 598
1 28980 181
1 21832 404
2 3 100001
2 8 99995
1 6183 731
1 13080 948
2 11 99995
1 96966 932
2 1 99995
2 8 99993
2 1 99996
2 4 99992
1 26672 866
1 79784 36
1 19958 357
2 4 99997
1 54130 945
1 7476 145
1 66390 695
2 10 99991
2 11 99995
2 11 99996
2 11 99995
2 10 100001
1 73953 152
1 34736 567
2 10 99996
1 38667 11
1 23898 939
1 1862 485
1 98832 863
2 11 99991
1 19336 231
1 59908 957
1 61512 942
2 6 99994
2 10 99997
1 20140 110
1 14614 907
1 53959 751
1 84533 909
2 3 99999
2 5 99991
1 88928 470
1 1924 415
2 4 99997
2 8 99995
2 2 99999
2 5 100001
2 3 100000
2 4 99992
2 3 99995
1 19326 425
2 10 99994
2 4 100000
1 92611 65
2 11 99999
1 48202 272
1 86166 760
1 85037 978
1 96659 313
2 2 99993
1 25091 175
2 2 99993
2 9 99999
1 61468 833
1 54418 205
1 79763 382
1 38437 394
1 23240 658
1 46589 151
2 10 99999
1 22485 175
1 89000 39
1 18098 561
2 1 99995
2 10 100001
2 8 100000
1 82137 216
1 80997 504
2 10 100001
2 8 100000
2 10 99995
1 21771 747
2 1 99995
1 40696 74
2 11 99999
2 10 99997
2 10 99993
1 70341 725
1 16906 955
1 75644 771
1 31264 455
2 11 99999
1 62253 66
1 98910 852
2 10 99998
1 41225 837
2 6 99999
1 66096 710
1 75799 713
2 2 99999
2 4 99994
2 2 99994
2 11 99992
2 2 99999
1 3976 692
1 48554 936
1 65385 164
1 92303 235
1 86535 695
2 6 99996
2 9 99999
2 4 99997
2 3 99993
2 7 99997
1 2162 798
2 3 99997
2 8 99992
1 19251 841
1 21662 953
1 47168 279
1 18927 61
2 10 99996
2 6 100001
1 37620 510
2 10 99994
1 29505 186
2 8 99995
2 1 100000
2 4 99993
2 10 100001
2 6 99995
1 89662 597
1 47777 227
1 24915 110
2 8 99992
1 39108 462
1 17525 683
1 12187 310
2 5 99996
1 14999 41
1 74784 421
2 11 100001
2 6 99998
2 2 99996
2 1 99991
2 9 100000
2 6 99997
2 5 99993
2 7 99994
2 10 99991
1 77346 296
2 6 99998
2 10 100000
2 1 99994
2 10 99997
2 2 99996
2 11 99998
1 40579 499
2 3 99995
2 2 100001
1 39777 413
2 6 99993
2 1 99992
1 96757 910
1 38521 12
1 47798 684
2 7 99998
2 5 99993
1 47794 567
1 69042 213
1 51037 424
2 11 99995
2 6 99999
1 10464 477
2 7 99995
2 1 99994
2 8 100000
2 9 99997
2 9 99995
1 22467 203
1 20096 508
1 81207 206
1 77941 956
2 10 99997
2 2 99993
1 34433 430
2 2 99995
2 3 99994
2 1 99992
2 7 100000
1 44619 452
1 15791 807
2 11 99997
2 8 99996
2 2 100000
1 53118 836
1 71614 909
1 17467 368
2 9 99997
2 11 100000
2 4 99994
2 5 99997
2 10 99999
1 48431 605
2 7 99998
2 2 99993
1 96605 864
2 1 99998
2 3 99999
1 16029 185
1 2713 422
2 6 99998
1 45706 560
2 10 100000
1 39904 604
1 64911 265
1 99954 151
1 69801 582
2 9 99994
1 56413 428
2 2 100000
2 6 99999
1 11039 783
1 48900 898
1 41488 28
1 32499 676
1 15239 541
2 4 99994
1 12047 986
1 53042 827
2 10 99991
1 70349 957
1 19838 697
1 50137 543
1 20448 262
1 56708 567
2 5 100000
2 2 100001
1 83591 393
2 7 99991
2 1 99991
2 10 99997
1 87346 522
1 33179 606
1 75048 956
1 31089 146
1 41878 147
1 2525 491
1 65238 691
2 9 99998
2 10 99992
1 27454 976
1 19638 776
1 81649 756
1 73079 859
1 30439 965
2 10 99998
2 2 99995
1 81588 945
1 25093 390
2 7 99995
1 23759 30
1 11822 559
2 2 99991
1 46513 459
2 7 100000
1 82769 658
2 9 99992
1 18760 676
2 10 99991
2 4 99993
1 50153 89
2 1 99996
2 7 99996
1 39354 692
2 4 99991
2 6 99999
2 2 99991
2 1 99991
2 8 99991
1 57479 637
2 4 99996
1 1754 845
2 1 99991
1 44850 403
2 8 99992
2 11 99997
1 49240 706
1 38995 918
2 3 99997
2 4 99999
1 2932 418
2 6 99996
2 9 99991
1 74664 818
1 80286 435
1 62125 637
1 16533 16
1 36015 769
1 71745 754
2 10 99995
1 87 582
2 9 99996
2 8 99999
1 75862 151
1 25870 44
1 77106 507
1 39168 978
2 9 99993
1 90371 773
2 2 99992
2 2 99995
2 7 99994
1 99722 152
1 66704 606
2 4 99997
2 6 100001
1 48541 691
1 2716 813
1 96306 596
2 1 100001
1 45052 169
1 20605 295
2 4 99998
2 5 99996
1 953 464
1 84617 939
1 35655 978
1 80204 966
1 82277 953
1 90374 89
1 43641 891
2 4 99995
1 6749 869
2 2 99999
2 6 99991
2 10 100001
2 11 100000
2 10 99995
1 26433 145
2 7 99998
1 45388 880
1 6904 435
1 36928 677
1 75366 575
2 5 99994
2 3 99993
2 4 99993
2 10 99996
1 87928 898
1 60691 74
2 8 100000
1 67177 175
1 25879 551
1 62588 81
1 67750 688
1 10506 537
1 18151 897
1 38404 450
2 5 99996
1 27238 308
1 94307 850
1 35806 562
2 6 99997
1 86913 166
1 50006 552
2 1 99999
1 72614 50
2 8 99999
1 79866 70
1 51538 664
2 8 99991
1 62614 601
1 40975 140
1 8504 15
1 92971 383
1 65638 766
1 28889 949
2 1 100001
1 90933 213
2 1 99994
2 10 99995
1 92604 326
2 8 99993
1 35442 386
2 7 99997
2 5 99993
2 6 99992
2 8 99998
1 1786 971
2 11 99997
2 1 99998
2 5 100001
1 42128 118
2 11 99996
1 71343 894
1 25283 746
2 3 99996
2 8 100001
2 8 99993
1 70511 374
1 32232 843
1 80614 635
1 10334 109
1 21253 393
2 9 99992
1 25481 437
2 5 99997
2 1 100001
1 50229 868
1 18670 998
1 87992 507
1 48400 610
2 1 99993
2 11 99999
2 2 99992
1 77045 800
2 1 100001
1 7220 412
1 54126 415
1 74325 763
2 11 99998
2 2 99992
1 13088 36
1 17284 91
1 22518 529
2 1 99993
1 5652 440
1 86352 165
1 9543 563
2 4 99999
2 9 99993
2 6 99998
1 6869 480
1 87990 400
2 9 99995
2 11 100000
2 8 100001
1 24933 97
1 80278 154
1 75428 290
2 6 99991
2 9 99999
2 4 99994
1 31681 496
1 35768 687
2 2 99997
1 2013 34
2 9 100000
1 17863 541
2 1 100000
2 1 99997
1 7119 591
1 26091 560
2 7 99995
2 2 99994
2 2 99996
1 57040 741
2 10 99999
2 1 99994
1 70555 170
2 3 99999
1 51379 468
2 4 99994
2 8 99993
1 54831 244
2 5 99996
2 4 99997
2 6 99998
2 6 99993
2 9 99997
1 7620 146
1 37254 911
1 66815 743
1 58654 468
2 4 99998
2 8 99999
2 3 100001
2 2 99997
2 7 99994
1 2439 959
1 41654 676
1 13700 33
1 11977 759
2 6 99997
1 3605 512
2 10 99998
1 468 307
1 69105 147
1 75302 140
2 3 99999
2 2 99998
1 48583 673
2 4 99991
2 2 100000
1 51075 413
1 36656 450
2 9 99998
2 6 99992
1 71326 823
2 7 99991
1 75718 583
1 89423 65
1 24166 397
2 7 100001
1 42292 1
1 42934 544
2 10 99997
2 3 99998
2 6 100000
2 11 99994
2 9 100001
1 82047 795
1 2711 980
2 11 100001
1 52799 972
2 11 99992
2 5 99994
1 85006 859
1 43372 885
1 277 189
2 5 99994
2 11 100001
2 9 99995
1 49321 211
2 9 99992
2 2 99997
1 25081 492
2 1 99994
1 93763 409
1 34407 665
