65535 99930
1 31331 601
2 27430 53401
2 54295 64110
1 55883 992
1 46672 44
1 37009 418
1 33281 389
2 37877 63412
1 37462 711
2 17130 34350
2 25191 49719
1 12120 574
1 52476 396
1 22793 6
2 15220 24652
1 4441 883
2 8139 62210
2 23243 51344
1 49516 229
1 42959 774
1 40852 957
2 62859 62870
1 56427 824
2 10946 26477
1 44618 321
2 2620 63494
1 23688 841
2 39609 65069
2 6652 39532
2 27072 49075
2 28430 35988
1 34653 103
1 7053 616
1 4387 204
2 27380 51780
1 7866 946
1 22284 733
2 27254 65516
2 28409 65398
1 39911 678
1 25581 469
2 22850 63873
1 2612 927
2 50259 62373
1 39757 252
1 53210 3
2 4393 33906
2 41745 61804
1 58361 435
1 65043 513
2 46481 52072
2 38774 56946
1 63782 598
1 14247 646
2 23536 53984
2 38730 61898
2 50719 64328
1 28684 248
2 63514 63907
1 493 708
1 25695 97
2 10349 22249
2 64832 65435
2 25449 33949
1 65143 17
1 44386 353
1 21925 400
1 59622 273
2 27525 37732
1 38237 138
2 52626 57257
2 46479 54275
2 4862 25716
2 1320 63020
1 63618 949
2 17431 57913
2 14523 23178
2 40620 60803
2 3323 65300
1 61412 580
1 42246 66
1 8898 218
1 42204 779
2 1207 30564
1 40481 34
1 65063 494
2 9881 59868
1 3297 429
2 46164 52526
2 7725 35774
2 20768 44799
2 5984 55844
2 5767 17102
1 37541 35
1 30462 960
2 46651 63219
2 35371 51214
2 5141 56277
1 55215 427
1 59239 10
2 985 52977
1 33192 474
1 17840 333
2 59196 65203
2 39345 62655
1 12478 509
1 27611 877
1 42800 474
1 43520 458
2 15735 40977
1 35395 401
2 29087 53832
1 45841 351
2 49536 53123
2 8715 13756
2 5836 46762
1 52672 228
2 22400 35168
2 54164 61245
1 8739 739
1 51294 610
1 5364 687
2 3706 7895
1 13682 167
1 18558 780
2 33831 42152
1 3092 925
1 21506 228
1 60929 463
2 1722 59530
2 58531 59575
2 62843 63053
2 42981 63698
2 41600 46760
2 13626 59259
1 16427 457
2 12844 59355
2 23070 44302
2 64075 64484
1 6365 745
2 3349 27571
2 37570 50369
1 34944 754
1 31625 846
2 53747 61334
2 20665 61072
1 32947 606
2 56063 63790
1 9009 125
2 24097 24799
2 39676 59870
1 16281 103
1 47421 361
1 54960 27
1 60156 202
2 60488 60626
2 28736 43136
2 22695 36774
2 38761 44929
2 19022 36259
2 7674 58351
2 22647 45748
1 13943 108
1 32571 591
1 44168 322
1 63717 701
1 49528 132
2 6160 60578
1 34018 777
1 33102 852
2 60366 62452
1 8245 512
1 1368 941
1 35077 97
2 27010 41661
2 58724 61326
1 42997 603
2 65462 65471
1 41319 434
2 4505 37231
2 34893 64809
1 24718 248
2 16208 33626
2 26755 31848
1 55101 536
1 58866 690
2 37295 61190
1 42593 768
1 4533 422
1 11158 152
2 19294 48877
1 4296 163
1 14311 778
2 60515 63687
2 39921 51616
1 19517 813
2 52618 53414
2 62807 63721
2 27781 46828
1 3575 404
2 31046 41384
2 6093 42537
2 2326 13550
1 25955 696
2 2244 50998
1 705 333
2 55144 57473
2 8147 20530
1 64365 479
1 53757 773
2 19933 35946
1 57074 277
2 48149 48285
1 34419 309
1 12498 530
1 13 619
2 23845 61721
2 50361 58423
2 46284 60237
1 62261 487
1 16825 762
2 43380 61329
1 49069 513
1 51906 284
1 27800 633
2 289 35621
1 150 557
2 45393 59474
1 2147 952
2 44960 51627
1 48789 77
2 22895 54221
2 52658 58785
1 39045 379
2 50320 56485
1 38249 924
2 2550 53699
1 28738 951
1 16494 658
1 6362 74
2 6050 40391
2 17191 31130
2 57264 63637
1 3159 494
1 58138 183
2 25230 57916
1 44512 119
1 1951 503
2 45890 60671
1 15109 696
1 24246 808
2 29671 47095
2 19170 65518
2 12362 15880
1 64796 400
1 56627 899
2 32291 36502
2 3615 39474
2 44467 61177
2 9155 51597
2 41401 53585
1 40164 342
1 30595 1000
1 37524 445
2 5047 48143
1 62721 152
1 32836 484
1 61722 321
2 26859 31966
2 26792 53999
1 48734 505
2 28967 54235
2 42949 64766
1 45406 510
2 45529 64614
1 37419 192
1 37291 770
1 431 150
1 17060 43
1 40150 16
1 49476 65
1 31576 129
1 15072 704
1 49818 898
2 10299 30888
1 63456 669
1 7817 87
1 47253 862
2 9907 48382
1 9604 41
1 34075 798
1 56706 716
2 2329 62968
2 18780 55003
1 56416 493
2 65502 65527
1 44945 707
2 32213 47493
1 21976 102
1 62514 436
1 56984 12
2 45087 65140
1 59648 231
2 46432 57192
1 27406 808
1 50548 600
2 55914 63334
1 24265 485
1 42961 441
1 44359 311
2 61603 65153
2 3001 64784
2 5545 48808
2 58843 61357
2 22063 64219
2 16455 20420
2 63080 63798
1 27354 744
2 43707 53627
1 63251 433
1 12866 953
1 43004 302
2 18223 21597
2 15740 63586
1 35666 745
2 3961 15800
2 47393 52200
1 60066 922
2 47360 57547
1 16073 568
2 56545 62402
1 15161 440
1 30261 365
1 13816 658
2 17775 40562
1 33902 230
2 57928 60062
2 64270 64463
2 14393 54712
2 20597 50160
1 8324 950
2 45206 50856
1 65442 251
2 51812 56469
1 21751 60
1 21156 2
2 31718 47776
2 12374 49175
1 11977 743
1 34999 978
1 13015 536
2 940 11611
2 23322 36808
2 44902 57752
1 41628 518
1 5676 361
2 62925 63264
1 272 837
2 37679 63270
2 56881 64160
1 43660 203
2 25976 37980
2 30610 51580
1 59321 833
2 32 14330
2 40412 52232
2 31276 51195
2 24658 61863
2 2014 16312
2 22970 30356
2 24473 55399
1 8327 785
2 62449 63624
1 25859 983
1 7774 233
2 38956 54472
2 27298 33538
1 44374 521
1 31680 495
1 49459 134
1 44773 470
1 59166 195
2 48894 63059
1 58643 916
2 41630 47498
1 21420 363
2 21088 63915
2 11522 18634
2 10745 44581
1 13088 88
2 40726 50586
1 2050 252
2 57817 61568
1 16090 370
1 49400 392
1 53342 799
1 39595 767
1 44280 548
2 60827 65167
2 37206 62125
2 40170 60227
1 4427 402
1 43569 953
2 40189 64902
1 4724 189
1 27385 46
1 29445 171
2 16513 61386
1 44569 435
1 39537 66
1 29890 861
1 46569 312
2 29158 33101
1 3768 485
1 64988 824
1 52181 394
2 33068 61488
1 61906 843
2 23422 41135
2 11357 26736
2 18550 63023
1 44115 700
1 23249 689
1 20193 164
1 32463 688
1 2830 435
2 46341 60400
2 44603 65469
2 24799 26906
1 16086 748
1 50256 265
1 52606 529
2 31967 44639
2 57498 60722
2 2219 34981
1 49272 658
2 27375 65070
2 57638 59885
1 57363 653
1 10038 965
2 34333 44174
1 21662 467
1 8218 29
1 8250 261
1 6607 998
1 56721 843
2 58529 61717
1 28059 171
1 28411 822
1 9935 779
1 58830 707
1 46573 238
1 8406 951
2 35657 58558
2 46180 52644
2 11880 42574
2 6186 51481
2 11294 49430
2 52909 54979
1 7529 475
2 1921 46426
2 59510 62710
1 1849 392
2 41261 61116
1 49712 32
1 5444 624
2 32272 46999
2 9350 13727
1 58151 181
2 37764 46690
2 32818 47657
1 60041 362
1 45388 329
1 11195 49
2 29753 45086
2 40402 45012
1 61255 616
2 32499 46495
1 25284 827
2 55948 63655
2 29584 32186
2 22813 37484
1 34249 787
2 35528 59741
1 63393 683
2 36189 37381
1 10834 554
2 41545 46861
2 1529 22231
1 7648 516
1 632 495
2 9105 56256
1 7698 617
2 8975 34888
2 9734 23242
2 24355 45098
1 46206 472
2 46657 53561
2 50851 53879
1 28385 145
2 25265 37784
2 12693 58010
2 18258 31154
2 21825 28601
1 21275 120
2 33387 44553
2 11799 37711
2 13725 63037
2 54039 56834
1 19120 616
2 21529 31028
1 63664 233
2 16260 59884
2 2866 18683
2 35785 37971
2 13704 35560
1 4806 409
2 61245 63421
2 44213 55105
1 4659 403
1 43632 963
2 34110 48171
2 12812 36917
1 17413 284
2 57516 57659
1 55899 99
2 22470 63444
1 24925 843
2 64331 65005
2 45051 64023
2 5810 48142
1 55400 284
1 62558 685
1 43252 44
1 13193 445
1 41023 49
2 65118 65353
1 6456 998
2 63837 64866
1 18007 933
2 37095 65006
1 60531 197
1 19986 617
2 20895 34902
1 45759 541
1 20478 78
1 25837 191
2 42992 59185
2 51997 58331
1 44512 292
2 52348 52942
2 49040 56223
2 232 3678
2 37967 55019
1 39662 506
1 53004 48
2 38715 55199
1 9000 758
1 18326 751
2 37568 63962
2 51817 56718
2 22104 33793
1 16071 956
2 60823 62580
1 57674 624
1 56056 903
2 25819 53004
2 5929 52729
2 43484 65155
2 48568 61751
2 45692 64086
1 4828 667
1 31799 541
2 16000 23418
2 28362 36785
2 17965 25944
2 31686 49522
2 64023 64981
2 38969 45633
2 60010 61016
1 21520 919
2 49745 58749
2 24279 57168
2 28063 48552
2 59545 61533
1 15559 606
1 49253 831
1 25153 715
2 42521 50516
1 21985 306
2 21086 40795
2 44110 46103
2 22909 39022
1 8020 544
2 27528 36817
2 43722 56960
1 5721 804
2 46103 52693
2 47605 63520
2 57576 58669
2 6638 7667
2 19326 25260
2 21170 29979
2 61248 65435
1 2303 717
1 55944 176
1 45619 432
2 35165 42343
1 51461 489
2 13214 35987
1 56797 55
2 25750 44262
2 6157 8396
2 40713 62737
2 65167 65523
2 9177 62148
2 10247 62851
1 17490 154
1 6973 565
1 48565 453
2 5535 26702
1 49427 440
2 13446 37546
2 61559 64773
2 57800 60460
2 41508 48481
1 50606 924
2 59950 63192
1 24267 19
2 51178 59259
2 23202 63268
2 45193 61513
2 45040 58237
1 30081 447
1 30485 590
1 48579 269
2 64155 64989
2 37635 61338
1 51585 533
2 43715 55335
1 436 548
1 16899 536
2 16617 29588
1 32956 912
2 29609 53409
2 61042 63525
1 22588 275
2 30846 49229
2 20424 25851
1 33264 61
2 42134 58372
1 5943 91
2 42260 64124
2 34896 39508
1 33756 279
1 6957 288
2 16553 37812
2 59666 60227
2 11222 51194
2 24505 61067
2 24835 35607
2 6645 17388
2 16746 52803
2 15134 62570
1 21523 376
2 48221 51075
2 41171 49280
2 30611 51749
1 48161 50
1 12490 828
1 41459 382
2 18257 37987
1 64008 694
2 56276 59667
2 15774 44449
1 948 817
2 36893 50718
2 22153 30415
1 57996 763
2 8417 20458
2 33631 34385
2 31110 31501
2 41257 56730
1 55927 465
1 2556 631
1 47582 49
2 53687 62098
1 42609 264
2 53333 59587
2 40120 64510
1 18556 645
1 62249 831
2 6004 47167
2 52798 61244
1 11847 512
1 6707 808
1 24350 843
2 27443 56636
2 61682 65496
1 14579 632
1 4796 172
2 23484 64365
1 39181 277
2 53778 55821
2 22746 56907
1 19680 952
2 4302 39474
1 28111 655
1 40628 785
1 25250 471
2 60970 63396
2 21361 48668
2 35920 39363
2 28858 63488
2 40984 52371
2 52966 63800
1 48560 896
2 12686 59635
1 59884 785
1 24993 506
2 21829 47667
2 14868 33728
1 22443 862
2 59888 64402
1 23960 709
2 64302 64606
1 57579 700
2 64834 64937
1 34732 876
2 12212 22178
2 46601 61592
2 12592 48398
1 6177 341
1 61318 213
2 19354 39757
1 50130 793
1 6572 824
1 58997 289
2 34915 64605
2 19200 53880
2 43584 52225
2 35302 52018
2 39282 62321
1 11742 872
2 33254 60331
1 5810 501
1 35658 556
1 20344 191
1 17137 730
1 30634 915
1 57185 723
1 32102 545
2 49088 55359
1 59298 748
1 56447 95
1 28313 600
2 15235 39543
1 17268 101
1 59069 430
1 31065 966
1 23943 694
1 43761 131
1 45832 333
2 63762 65470
1 50486 777
2 54501 61430
1 15285 586
2 7851 22660
2 61113 62701
2 32430 49511
2 52895 61974
1 53909 581
2 43319 62390
2 27146 40672
2 3689 21583
2 59129 61303
2 30610 55414
2 23264 46607
1 39465 671
1 29801 9
2 3688 56682
1 61656 97
2 10561 39271
2 30329 47376
1 20744 180
2 45389 50874
1 30046 274
2 8602 64782
1 14821 886
2 30404 46556
1 54575 72
2 13404 26469
1 3219 236
1 51291 698
1 12325 451
2 22535 59723
1 53318 628
2 10690 28004
1 49288 859
2 65410 65436
1 48772 551
1 14547 649
2 63964 65372
2 12250 58771
2 60139 63059
1 40243 137
1 49772 975
2 8972 51840
1 10844 645
1 56256 418
1 16144 403
1 27551 47
2 14695 25024
1 17701 353
2 61218 61893
1 53085 533
2 43653 63477
2 48039 51166
1 13055 737
1 36791 755
1 44338 121
2 36644 57865
2 51335 63737
2 47405 54556
1 47424 107
1 59785 793
1 35946 573
1 16841 228
2 49989 57214
2 29234 38126
2 59678 62169
1 3181 481
1 51195 535
1 11341 68
1 3213 793
1 12029 617
2 48957 61270
1 18667 622
1 1878 164
2 22484 64007
2 31463 47405
2 44347 54451
2 50049 57048
2 11299 32482
1 28378 587
1 56228 27
1 48145 937
1 2709 979
2 46039 51384
2 49841 57071
1 39922 946
2 26449 48808
1 46997 554
2 9748 58019
1 47009 154
1 27723 6
1 35825 854
2 56818 63930
2 52956 63234
2 10940 16153
1 4414 939
2 6097 36526
1 3751 26
1 27538 765
1 39626 386
2 48570 52903
1 25165 901
2 51513 57968
1 1189 169
1 12535 276
1 63379 601
2 33932 47933
1 45871 818
1 43401 665
1 37363 144
2 6692 36963
2 48677 50136
1 25637 758
1 46569 551
2 50090 52941
2 2900 29607
2 52440 58402
1 60897 321
1 25164 313
2 28996 54244
1 18756 873
2 50055 61293
1 39926 219
1 34706 184
2 6599 37304
1 5128 206
2 45455 52668
1 58468 444
2 33954 50822
1 29117 18
2 63600 63718
1 7554 560
1 18908 755
2 23213 30157
2 33510 37520
1 24296 726
1 50149 756
1 15197 882
1 56594 204
2 49607 52106
2 3143 16634
2 43699 52744
2 44494 58647
2 58246 62958
1 48587 165
1 25062 697
2 31283 32453
1 6102 936
1 47009 345
1 23346 986
2 21877 55222
2 51725 60597
1 10362 786
1 35909 243
1 4765 175
2 58382 62494
1 62415 846
1 50426 527
1 51786 717
1 17455 567
1 1364 243
1 53779 850
1 50788 381
2 11159 22344
1 38379 832
2 37772 45909
2 16076 53995
2 29795 41766
1 13075 678
2 46099 60301
1 61654 686
2 53091 63834
1 25255 16
1 47622 20
1 14817 818
1 18744 695
2 17885 43255
1 52091 167
2 5145 59217
2 32467 46827
2 30867 54452
1 58235 616
2 50627 51863
2 2465 49368
1 960 865
2 37800 60400
2 61518 62129
1 30995 810
2 30767 43496
1 23236 307
2 43864 65019
1 37235 179
2 55729 65143
2 13462 59042
2 55726 57006
2 11771 24903
1 55791 129
2 55589 58082
2 20757 42532
2 3815 56354
2 50235 60042
2 31563 38596
1 29170 121
2 17597 29260
2 17789 42093
1 20751 281
1 30963 23
1 64499 476
2 50896 52078
1 18854 797
2 35864 56813
1 56115 78
1 44242 23
1 51563 735
1 16182 48
2 64207 65044
2 59272 63730
2 11259 36722
2 812 12156
1 42345 219
1 33934 419
2 52045 58262
1 8670 238
2 27015 62158
2 45084 48192
1 25154 59
1 56102 186
1 63657 318
1 3115 483
2 37944 50771
2 19615 45090
1 55028 983
2 1783 24701
2 10640 64904
1 57820 768
1 4749 745
1 43358 136
1 57129 736
2 50819 55646
2 53 3124
1 25609 854
1 22557 178
1 64733 130
1 54379 357
2 10434 41961
1 40282 885
2 64184 64853
1 17409 132
2 52919 54278
2 44780 64459
2 54198 56103
1 36485 912
2 61831 65123
1 22208 639
2 55480 64747
1 47331 808
1 16991 9
2 61270 61329
2 22924 30165
1 2986 15
2 63870 64693
2 32465 44358
2 62622 63802
2 56323 62812
2 56472 56713
2 33600 37266
1 42860 836
2 33600 39350
2 26512 54525
1 8085 294
2 28345 33186
2 18355 51799
1 30589 838
1 24232 848
1 44843 532
2 9077 65186
1 55618 784
1 56241 928
1 50882 654
2 21375 27230
2 8622 16466
1 43969 199
1 36016 150
2 54396 62583
1 37014 706
1 15452 353
1 35582 65
1 24038 488
2 931 5281
1 14659 712
2 17589 25563
2 20262 51490
1 49788 729
1 4626 565
2 2705 27502
1 6028 504
1 23639 812
1 40194 256
2 4076 18662
1 6592 196
2 7637 17073
2 25844 62808
2 53279 56815
1 49967 259
2 23122 36526
1 39982 722
1 14737 514
2 23402 35231
2 36085 46696
1 61155 616
2 42423 46941
1 25441 593
1 27445 405
1 25411 690
1 17660 930
2 42847 44055
2 54184 59883
2 43408 53269
2 46150 53745
1 1759 879
1 13873 578
2 22082 42320
1 36574 39
2 59511 63842
1 17792 729
2 64977 65490
1 60910 717
1 27160 350
1 55519 46
2 24403 46152
1 59361 529
1 3053 884
2 53396 57572
1 31788 621
1 14317 539
2 16344 31358
2 59993 60611
2 32730 55959
2 22810 51884
1 33075 496
1 14706 698
2 60704 62002
2 12509 24744
1 34479 875
1 60060 727
2 34582 59075
1 19377 3
2 44936 50361
2 56049 61165
1 38947 188
2 29538 61101
2 10903 29168
1 25178 145
1 1958 347
2 50359 60247
1 53094 610
2 37802 58044
1 17759 38
2 6263 37306
1 1114 925
2 54486 57057
1 62680 205
1 54789 705
1 12846 177
2 35721 54922
2 6412 63299
2 24694 29147
1 36685 846
2 9892 42303
1 22683 855
2 18052 47504
1 3547 930
2 6079 60454
2 36888 47514
2 12272 28422
2 180 23970
2 13909 49949
1 46928 912
1 53493 797
2 54559 59665
2 22357 62704
1 34503 100
2 2999 54153
1 45826 118
2 44152 47641
2 2992 9493
2 51390 52989
2 49320 49490
1 65126 54
2 58706 59400
2 17771 33362
2 61113 62905
2 21521 59096
2 30429 43070
1 26016 247
2 28862 53678
1 37213 901
2 62735 64229
2 55925 58900
1 4620 665
1 24133 486
1 58141 765
2 35021 65038
1 43971 508
1 28248 757
1 60542 36
2 2116 47361
2 13994 25766
2 10221 10821
2 26252 30267
2 50832 64086
1 62953 701
2 19371 26101
2 40079 60846
1 53711 102
1 37503 333
1 1662 176
1 21287 137
1 5331 365
2 36204 51071
1 31702 781
2 65016 65341
2 16343 61636
2 31497 57463
1 57 573
2 12711 61649
2 11119 61699
2 42129 59040
2 63287 65435
1 65188 212
2 17947 43716
1 43835 301
2 42310 57370
2 50657 60982
1 31085 611
2 26181 61734
1 35341 11
2 51041 51653
1 12187 271
1 17432 620
1 62114 669
2 50576 65160
2 19519 48393
1 3394 196
2 25014 40795
1 20722 219
1 58402 969
2 51169 60276
1 10823 127
1 21909 846
2 26172 27978
2 53702 64699
1 17153 629
2 50213 58259
2 61954 63021
1 24190 273
1 29917 136
2 28769 62148
2 42086 64855
1 27793 317
1 51057 575
2 34930 46580
1 6727 51
2 32984 50526
2 48068 51742
1 34149 491
2 35769 40596
1 42621 41
2 54426 60869
2 16734 60653
2 49497 52764
1 44986 1
1 26397 621
2 49150 56449
1 63013 148
1 49287 132
1 25646 603
2 53955 58735
1 2148 607
2 16759 20905
2 51544 53631
2 17990 37195
1 61668 661
1 13290 661
1 29866 575
2 33865 61274
2 34516 63492
2 23908 41861
1 45629 558
2 28914 34250
2 26279 33021
1 14416 636
2 10167 47374
1 56808 601
1 57684 813
2 42628 50546
1 10169 333
2 40440 42582
2 27285 51861
1 60211 820
1 45517 199
1 51486 500
2 34653 54596
1 43396 481
2 50353 61749
1 55917 606
2 3824 36142
2 18573 29960
1 45623 920
2 27269 65278
1 21006 392
1 9974 369
1 62765 611
1 42446 318
2 46116 55687
2 44700 46743
1 4971 543
1 9445 964
2 39709 55183
1 49496 614
2 43754 53811
2 50874 53139
2 26370 47215
2 57265 63059
2 50966 61676
1 4759 763
1 9082 112
2 25210 63413
2 49879 53681
2 7382 45528
2 47546 61524
1 56527 393
1 29289 729
2 38900 46037
2 237 10282
1 62743 836
2 266 8016
2 5709 30580
2 18432 25139
1 25353 394
2 14604 28558
1 63533 28
2 7554 29518
1 64668 508
2 48033 57415
1 65261 410
2 32338 63656
2 64371 65088
2 47859 49045
1 35992 300
2 65121 65349
2 49159 50321
1 32914 521
2 58262 60791
2 46186 55512
1 53906 612
1 60970 228
1 28104 687
1 26148 855
2 14777 53793
2 56394 64486
1 37060 859
2 16737 16958
2 44150 45243
1 40538 177
2 19305 40178
1 20709 352
2 17506 61154
2 34966 59257
1 48002 228
2 36877 59317
2 28165 56331
2 9810 48708
1 42516 281
2 47002 59582
2 52735 63248
1 20449 343
1 3254 665
1 47041 260
1 41048 360
2 50189 61799
2 35616 40559
2 53809 65357
1 44378 310
2 34819 58668
1 31317 282
2 57646 60316
2 6922 55087
2 14000 49084
2 47863 63306
1 53882 402
1 6032 726
1 63566 982
2 14149 46075
1 43625 534
2 19896 33073
2 43131 47169
1 59305 354
1 16156 852
2 19076 60447
2 64421 64663
2 13440 27974
2 20145 26539
1 35385 700
1 38720 765
2 11950 47805
2 15026 37699
2 8342 13063
2 17553 21461
2 41597 58993
2 11682 54659
2 34690 34758
2 27019 34296
1 63726 466
1 30872 440
1 719 670
2 41124 58426
1 4203 781
1 50134 400
2 17153 23736
2 19821 49744
1 46990 19
2 49030 53364
1 19481 995
2 61839 64657
2 6575 29327
2 34763 60827
2 29747 39397
1 53639 631
2 41514 45751
1 41448 19
1 40519 935
1 15869 729
1 37508 179
1 62055 379
1 1411 730
2 19375 26499
2 41185 48868
1 7877 305
2 30270 44101
1 59070 524
2 61719 63217
2 1372 17195
1 48772 721
1 28441 591
2 16823 34702
2 62224 64431
2 53057 57701
2 27758 46167
1 55518 656
1 63870 914
2 45326 50824
2 38444 44564
2 45447 61589
2 35925 57911
1 24370 423
2 14127 33559
2 63648 64692
1 63064 564
1 5638 865
1 43880 14
2 28751 62189
2 32557 59719
2 15025 56577
1 32325 454
2 62714 63309
1 30781 239
1 10015 514
1 6551 14
2 46312 62032
2 48495 50169
1 53190 769
2 28684 54029
2 433 52725
2 23446 27479
1 62377 284
2 44755 53418
1 12322 846
1 42085 679
2 6156 37126
2 25367 57976
1 16383 764
2 40185 58100
1 35387 457
2 26704 62833
2 16276 51539
1 20251 889
1 36477 128
1 51472 137
1 19029 260
2 43779 53605
2 27769 51912
2 43701 55355
2 63985 64161
1 63154 193
1 13360 350
1 23327 844
1 48100 159
2 55456 60646
2 45050 49719
2 9402 53859
1 2847 228
2 21995 50825
1 25630 686
2 56006 57643
2 41329 59349
2 59819 61461
2 6199 59593
1 36735 320
2 24834 65369
1 59914 623
1 41912 861
2 60458 60872
1 7861 721
2 15542 60731
1 27148 374
2 8843 40330
1 32904 513
1 49704 277
2 32722 46434
1 13256 425
1 42296 838
1 30493 761
1 33091 515
1 30540 91
2 12231 13494
1 54189 243
2 29122 36593
1 6580 498
1 62098 468
1 60705 100
2 28289 55036
1 49275 610
2 27560 44422
1 41144 213
2 20612 21503
2 28021 61334
2 4977 34371
2 12945 42205
2 12331 19769
1 65434 695
2 13579 47600
2 36926 46699
2 2167 25265
2 44465 61145
1 64727 933
1 54041 398
2 37020 47639
1 56098 80
2 32483 34545
1 25759 311
2 44057 48214
1 32294 412
2 26332 37413
2 17908 23315
1 56417 469
1 12526 808
2 44731 48502
2 13894 40019
2 48689 62962
2 19857 29089
2 45475 56768
2 50352 54638
2 7542 17267
2 54452 62601
2 5579 65163
2 13105 62758
2 34733 50111
1 48610 806
2 16254 38074
2 55774 64087
2 52191 54866
1 41925 112
2 35770 58451
1 11217 219
1 44693 223
1 59865 407
2 34067 61122
2 55310 62470
2 11047 28553
2 65525 65528
2 50732 63887
1 56407 90
2 27443 43590
2 27485 38335
1 17971 4
2 14444 37118
2 51048 57469
1 2605 814
2 63921 64172
2 63007 63795
2 53659 58494
1 34750 289
1 40199 362
1 30525 936
2 61364 65484
2 18917 19304
1 19638 275
2 20794 48339
2 58898 62774
2 40018 63711
2 51061 65321
2 8407 59459
2 28591 37918
1 51004 206
1 15668 579
1 7940 998
2 877 30661
1 4024 209
1 13665 695
2 2881 36103
1 29944 653
2 18938 38467
2 6767 10046
1 53677 118
2 11455 27460
1 17572 778
1 25392 616
1 12488 563
2 14124 18138
1 53908 370
2 40367 49574
2 34035 43544
2 60701 64876
2 57985 65493
1 8650 754
2 44843 53170
1 38820 500
2 42475 64755
1 45797 595
2 57684 62126
2 64062 65418
1 51622 238
2 7467 62673
1 11887 698
1 10857 276
2 44719 47346
2 10099 56327
2 7098 9052
1 46615 685
2 6862 44703
1 7887 344
2 39019 50121
2 36960 59351
2 54198 55446
1 49186 464
2 10147 14238
1 12363 822
2 45916 47517
2 45792 65469
1 3183 405
1 13181 129
1 14888 543
1 25975 290
2 20961 62933
1 5473 168
2 17399 54136
1 64519 318
1 48341 32
2 44310 56929
2 54655 56459
2 57331 64365
1 2320 310
2 6833 58416
2 4965 58007
2 4902 47906
1 30944 362
1 54980 138
2 15382 29311
1 27637 823
1 41406 542
1 52138 172
2 1733 34112
2 11934 31148
1 59788 491
2 1677 2816
1 58711 305
2 63701 64518
2 56363 57214
1 6049 600
1 65486 796
1 47090 616
2 48794 50912
1 40293 685
1 36613 260
1 46506 823
1 43930 474
1 45838 958
1 43556 334
2 10277 45408
2 746 10466
1 65328 87
1 20381 442
2 41441 53964
2 27076 27548
2 51809 63665
2 39743 63441
2 3336 28744
1 25777 994
2 1956 60400
2 2515 65023
2 12443 37754
2 40636 48931
1 25775 302
2 51491 52902
2 59572 65486
2 24668 45200
1 37841 69
1 2100 664
1 39324 1
1 7464 140
2 41328 45059
1 64564 554
1 36109 881
1 58572 403
2 30279 48597
1 40628 686
2 13482 36711
1 37698 456
2 51960 56150
2 4628 58476
2 25079 62027
2 45134 55278
1 31631 903
2 41474 51723
2 6429 34261
2 52460 53970
2 49952 64737
2 44654 62766
1 63842 552
2 31388 46979
2 18568 46597
2 39389 61316
1 10150 914
2 22590 49682
2 60086 64202
1 3959 474
2 13174 47119
2 47071 63320
1 9770 685
2 1025 42154
2 24914 64623
1 7991 718
1 5911 1
1 27887 779
1 17174 914
2 42068 60751
1 63438 202
1 53387 701
1 19153 589
2 29890 44125
2 56474 58285
2 56740 58905
2 27103 31006
2 7442 29398
1 2199 541
1 10481 548
2 13443 36972
2 39230 56931
1 48466 940
2 41908 58691
2 34700 60473
2 40405 49381
2 31359 48321
2 22893 38730
1 23639 838
1 43946 900
1 45284 14
1 9574 337
1 9322 268
1 26824 686
1 62312 171
2 18937 57658
2 62468 64068
2 31110 31203
1 41000 772
1 22243 896
1 8079 787
2 30997 42666
2 31740 60001
2 14965 64834
2 35191 46731
2 52156 55724
2 52422 54581
2 22397 50493
1 55049 494
1 64344 175
2 55400 58107
1 1739 637
2 49013 55769
2 9357 33334
2 54695 63631
2 45423 60400
2 30835 63811
1 42167 532
2 19409 65131
1 59815 968
1 37614 387
2 28302 41397
1 54046 751
1 43091 334
2 60026 60084
2 14831 61377
2 31926 49950
1 34313 463
1 17899 328
1 22223 183
2 5002 19406
1 36285 267
2 43534 49823
2 37873 63943
2 10904 44956
2 2354 26850
2 29656 46911
2 64221 64222
1 31248 692
2 47562 54100
2 13064 52997
1 25643 387
2 28484 54358
2 13741 53875
2 9839 34720
1 28891 483
2 9544 41933
1 11290 883
1 40818 860
2 473 16803
2 2046 43346
1 6755 709
2 47464 53531
1 65106 974
2 50751 56238
2 21862 35312
1 53066 521
1 49740 850
2 10706 35822
2 35673 63702
2 27389 41385
2 22894 50114
1 49924 486
2 34327 42271
1 18001 317
2 26614 58996
2 13992 18550
2 21549 28123
1 41570 844
1 36787 22
2 25579 32561
1 14260 748
1 51452 624
1 6332 219
2 18832 45224
1 63033 407
1 27323 771
1 54390 220
1 19270 155
2 55167 64621
1 57733 152
1 47720 972
2 53792 64952
2 46571 57602
2 25553 45159
2 58563 61818
2 28306 61691
1 49510 879
1 50096 546
2 41139 61022
2 10807 38825
2 60434 65384
1 56273 313
2 49481 56032
2 36228 47333
1 753 74
2 25495 38794
1 3157 320
2 13509 26151
2 65090 65361
2 4250 65401
2 63940 63965
2 22834 31453
1 4074 319
1 5867 13
1 45180 311
1 21621 147
1 1793 421
2 55155 56701
2 10885 43136
1 43728 852
2 62841 63393
1 34971 313
2 61211 63201
2 27712 58479
1 2222 292
2 31406 62446
1 27392 637
2 47737 56822
2 48393 59183
