100000 100000
1 46958 889
2 39 99932
1 52890 943
2 70 99929
1 69759 166
1 30052 136
1 48235 333
1 75222 548
1 77703 741
1 25388 493
1 40522 958
1 75109 566
1 13152 229
1 79544 222
1 83872 801
1 8141 545
1 47337 867
1 65178 462
1 31096 11
1 7276 357
1 19985 11
1 53693 39
1 95224 449
1 84873 197
1 20122 270
1 95148 114
1 58122 103
1 76594 736
1 33093 650
1 9027 355
1 57633 411
1 46228 260
2 7 99872
1 11465 729
1 22377 329
1 43803 106
1 12716 92
1 75691 406
1 62022 700
1 28654 706
1 822 271
1 7649 293
1 25343 132
1 64898 555
1 91901 900
1 87595 154
1 98041 998
1 58663 379
1 26960 902
1 60274 780
1 30895 119
1 60390 799
2 45 99922
1 85570 819
1 53152 719
1 77126 300
1 83698 967
1 90439 642
1 74102 589
1 64917 691
1 72372 115
1 85038 919
1 15450 838
1 85205 539
1 4904 705
1 30798 793
1 32367 33
1 36936 736
1 8917 704
1 50412 771
1 3909 453
1 43142 479
1 29808 692
1 7386 648
1 86421 318
1 65533 255
1 15476 783
1 3242 74
1 32591 105
1 64118 751
1 26038 5
1 86849 779
1 30342 383
1 64865 818
1 70497 791
1 36674 13
1 13521 295
1 3845 874
1 11449 1000
2 4 99936
1 785 779
1 66763 886
1 42553 652
1 60083 279
1 97641 777
1 65165 882
1 46634 834
1 95494 499
1 5170 12
1 16713 403
1 72562 650
1 21200 791
1 17355 458
2 13 99952
1 37201 136
1 14975 714
1 98365 231
1 42857 630
1 70229 896
1 95616 0
1 25921 613
1 23611 808
2 25 99918
1 69566 100
1 1632 484
1 35382 420
1 95119 218
1 72144 362
1 59991 927
1 46606 225
1 2059 72
1 84701 470
1 98085 78
1 65275 706
1 51148 934
1 52552 492
1 41760 18
1 67396 16
1 26379 18
1 68219 140
1 1228 251
1 54503 282
1 56742 502
1 21396 327
2 69 99940
1 27399 364
1 32894 7
2 9 99944
1 68442 371
1 6341 852
1 56357 54
1 81056 431
1 71356 314
1 71235 375
1 87449 679
1 53686 412
1 39470 475
1 94066 658
1 26278 384
1 60211 60
1 526 489
1 74976 29
2 32 99934
1 3094 901
2 33 99993
1 76405 837
1 92094 605
1 98098 960
1 55551 294
1 60798 450
1 47078 617
2 71 99933
1 36444 274
2 28 99935
1 33569 931
1 87467 602
1 60214 357
1 43184 924
1 36360 896
1 33097 500
1 83474 324
1 7066 668
1 31691 882
2 54 99921
1 4923 802
2 39 99911
1 30012 552
1 21265 409
1 46533 897
1 33664 264
1 54955 927
1 58060 981
1 31784 67
1 79366 896
1 35215 870
1 14221 452
1 48993 321
1 32206 570
1 40869 814
1 28997 399
1 62746 584
1 3198 192
1 98371 272
1 86123 464
1 9658 55
1 87190 330
1 14134 680
1 64700 763
1 19351 504
1 67828 540
1 3972 341
1 23530 92
1 29319 558
1 85290 981
1 60685 984
2 31 99994
1 73551 230
1 88421 590
2 87 99958
1 37165 697
1 78334 60
1 22429 571
1 79623 116
1 33283 133
1 90065 269
2 19 99934
1 99307 812
1 51340 269
1 64459 444
1 96422 218
1 87768 602
1 57202 852
1 94934 211
1 68614 538
1 88864 879
1 92516 853
1 33780 322
1 69677 38
1 20224 63
2 11 99979
1 93273 869
1 59833 305
1 94333 755
2 103 99993
1 66585 134
1 18317 673
1 64439 667
1 98268 386
1 70341 888
1 95487 196
1 42719 872
1 31950 642
1 55622 190
1 96 125
1 94630 108
1 66691 784
2 1 99900
1 6235 390
1 37134 482
1 54263 943
1 82818 248
1 25258 512
1 87801 179
1 17068 113
1 26123 618
1 1187 602
1 91217 830
1 97021 839
1 14697 895
2 89 99983
1 43407 326
1 16281 360
1 28421 892
2 6 99933
1 83394 4
1 68460 378
1 95267 809
1 22234 91
1 57965 839
2 98 99961
1 74772 165
1 3872 277
1 31512 173
1 84897 29
1 34690 915
2 103 99975
1 32537 261
1 34011 337
1 44175 807
1 31608 903
1 45656 823
1 5100 8
1 30614 228
1 2784 383
1 64533 456
1 40408 257
1 48099 31
1 84081 529
1 89711 804
1 45365 800
1 93581 846
1 23163 792
1 47527 489
1 27508 677
1 25863 274
1 15661 223
1 98843 878
1 44863 822
1 28927 173
2 8 99904
1 53907 729
1 42812 273
1 6269 584
1 90576 556
1 70827 138
1 69748 496
1 37634 564
1 82011 832
1 76675 215
2 11 99945
1 58256 895
1 51187 509
1 2318 256
1 78612 656
1 58387 475
1 74931 167
1 56083 658
1 21370 460
1 81341 534
1 52789 491
1 13558 686
1 15082 287
1 74108 241
1 12621 372
1 35956 548
1 30978 440
1 38523 633
1 21301 762
1 97790 777
1 99176 35
1 82663 83
1 80862 351
1 35178 426
1 61182 685
1 50235 785
1 54803 238
1 91318 842
1 35891 50
1 92193 820
1 5274 624
1 2777 163
1 43636 958
1 14489 702
1 27599 735
1 5223 577
1 59486 231
1 13984 749
1 74600 205
1 39494 452
1 92150 214
1 16087 71
1 29277 739
1 77561 750
1 8191 482
1 40823 219
1 1476 462
1 47135 795
1 1328 42
1 16612 599
1 51002 320
2 17 99910
1 47698 947
1 18614 700
1 68685 413
1 64234 276
1 25960 50
1 5830 618
1 25159 511
1 7706 726
2 79 99997
1 58115 366
1 21511 977
1 90975 142
1 70636 880
1 14961 267
1 6947 566
1 39781 546
1 60500 177
1 51923 28
1 60810 593
1 84689 211
1 82563 371
1 84413 891
1 56697 747
1 36924 238
1 54076 797
1 62065 724
1 40149 41
1 59907 616
1 17841 730
1 53632 143
1 9477 910
1 41364 421
1 30339 330
1 31742 685
1 26463 745
1 70895 504
1 67227 32
1 30924 46
1 83580 44
1 6622 865
2 22 99889
1 61910 351
1 99524 180
2 2 99908
1 5378 423
1 88629 295
1 29874 132
1 73841 528
1 99884 781
1 72120 749
1 93865 40
1 18462 162
1 20874 371
1 83854 651
1 41994 859
1 94699 12
1 90267 902
1 37316 322
1 84680 593
1 64791 457
1 49366 396
1 28234 115
1 11582 182
1 65540 864
1 15013 928
1 74516 390
1 14239 619
1 72746 881
1 6505 21
1 95729 449
2 5 99942
1 28241 691
1 3178 706
1 86660 175
1 66740 337
2 37 99936
1 13362 53
1 60295 35
1 24771 772
1 13563 814
1 71728 792
1 33352 582
1 55648 46
1 98842 206
1 33344 871
1 24779 669
1 81421 259
2 54 99955
1 85826 191
1 33121 874
1 12666 31
1 52650 70
1 93782 201
1 71696 139
1 51802 308
1 11733 74
1 55373 84
1 54724 254
1 27650 699
1 91955 407
1 49502 270
1 80923 107
1 10673 292
1 87510 848
1 97622 224
1 27356 269
1 17083 702
1 55384 209
1 65473 254
1 80983 757
1 88008 701
1 85178 749
1 54826 888
2 1 99923
1 53332 178
1 68852 784
1 18725 499
2 26 99903
1 69140 608
2 79 99973
1 26084 583
1 76661 93
1 62029 485
1 71305 388
1 50746 665
1 50696 496
1 8173 688
1 32193 243
1 43888 529
1 38820 189
1 69804 903
1 9747 366
1 36482 312
1 41836 692
1 78618 475
1 57609 802
1 45222 527
1 97227 648
1 20025 987
1 73342 588
1 55747 304
1 56298 352
2 3 99973
1 45812 240
1 3607 882
1 24055 275
1 60605 355
1 20754 543
1 47572 99
1 20739 573
1 32348 852
1 95033 166
1 1881 600
1 60471 474
1 90892 729
1 90911 964
1 68100 426
1 6334 592
1 598 419
1 80108 54
1 65310 67
1 9781 269
1 26163 524
2 16 99918
1 48523 207
1 92265 90
1 22128 202
2 108 99999
1 5973 906
1 29851 774
1 11586 620
1 40574 848
1 25799 580
1 89509 761
1 74768 9
1 34454 509
1 15548 779
2 100 99966
1 92374 329
1 55437 123
1 69049 817
1 45308 672
1 97164 150
1 22105 374
1 76551 984
2 8 99976
1 23576 403
2 33 99964
1 86706 84
1 96299 909
1 16721 643
1 72099 140
1 33032 934
2 92 99986
1 72038 702
1 40925 542
1 99634 675
1 9701 395
1 86552 282
1 41162 244
1 59552 246
1 33017 422
1 37393 121
1 76356 246
1 83267 465
1 46976 914
2 1 99961
1 74528 839
1 4114 74
1 4557 968
1 10503 836
1 88730 933
1 8306 688
1 43603 355
1 18258 814
1 96219 285
1 54410 551
1 13776 494
1 93288 940
1 76325 150
2 77 99977
1 45336 794
1 57653 477
1 94233 569
1 3560 609
1 97639 719
1 20661 617
2 2 99987
1 92869 862
2 71 99982
1 73563 45
1 17355 5
1 15400 227
1 29066 307
1 82361 439
1 72375 2
1 60192 996
2 93 99970
2 87 99979
1 48312 757
2 55 99916
1 65068 999
1 91436 461
1 43224 626
1 62558 644
1 14263 720
1 78570 332
1 85282 999
1 97330 394
1 63140 986
1 54368 941
1 41133 548
1 22076 657
2 14 99993
1 51962 450
1 28226 625
1 76589 500
1 18755 554
1 85326 67
1 43764 349
1 71016 914
1 51785 329
2 36 99971
2 44 99970
1 62830 383
1 54130 397
1 66425 606
1 86547 274
1 33917 624
1 2704 224
1 93175 792
2 23 99937
1 56950 351
1 8313 52
2 37 99975
1 98460 598
2 38 99928
1 21135 678
1 63780 236
1 76878 231
1 76561 103
1 84032 711
2 11 99949
1 3111 86
1 22676 537
1 35460 318
1 7917 465
1 90210 289
1 20934 159
1 78928 504
1 44777 347
1 36031 684
1 13324 551
1 77481 698
1 55562 186
1 91465 618
2 74 99946
1 67300 850
1 61966 793
2 121 100000
1 33276 884
1 4631 380
1 10342 471
1 60176 174
1 67914 543
1 42839 98
1 67995 12
1 47958 869
1 83118 961
1 84463 591
1 71605 270
1 74116 476
1 41290 673
1 77157 213
1 6923 636
1 90691 436
1 54515 332
1 83693 6
1 88512 429
1 34755 619
1 47597 595
1 97409 367
1 78724 35
1 9728 495
1 70874 945
1 60592 608
1 4154 63
1 67959 715
1 45084 581
1 93156 742
1 99484 331
1 3063 732
1 49522 27
2 105 99996
1 88091 679
1 44100 18
1 80198 403
1 84982 717
1 20077 976
1 36871 492
1 42625 285
1 56347 806
1 28261 194
1 436 925
1 4915 169
1 25238 640
1 78276 870
1 95787 730
1 9403 488
1 23650 172
1 18877 603
1 15700 992
1 59602 413
1 24681 881
1 87413 604
1 66302 26
1 86401 603
1 5897 382
1 87269 617
1 92949 961
2 68 99983
1 2998 595
1 57384 993
1 31398 268
1 87025 583
1 91662 740
1 35971 858
2 41 99923
1 81433 981
2 56 99977
1 13441 900
1 17281 970
1 35795 578
1 78515 546
1 47345 357
1 33210 518
1 79749 677
1 62070 766
2 33 99970
1 53289 4
1 87111 578
1 74165 666
1 39359 825
1 90026 459
1 72958 462
2 74 99963
1 86221 370
1 62129 139
1 23080 538
1 94288 835
1 88905 29
1 93355 490
1 37680 53
1 66895 95
1 60987 471
1 16522 406
1 62672 845
1 48203 968
1 14119 951
1 74930 653
1 54754 859
1 343 531
1 88217 13
1 66317 136
1 49632 930
1 64348 988
1 36791 474
2 51 99925
1 63831 82
2 58 99986
1 20592 739
1 64589 979
1 68549 435
1 59663 573
1 58297 179
1 81824 616
1 5207 305
1 91321 759
1 61303 161
1 38376 460
2 28 99955
1 49714 167
1 57950 75
1 38983 101
1 6186 876
1 26503 921
1 66533 983
1 5004 833
1 79030 714
1 67717 775
1 11340 786
1 83543 146
1 27296 34
1 32416 399
1 54560 200
1 84046 150
1 43634 207
1 61873 977
1 7985 923
1 82228 85
1 69354 374
1 73321 849
1 1143 770
1 4159 811
2 95 99972
1 37332 966
1 57109 447
1 65421 62
2 95 99989
1 4780 343
1 41684 425
1 32209 998
1 98012 400
1 39837 713
1 20322 60
2 63 99946
1 56192 56
1 1087 508
1 22936 529
1 3118 276
1 67903 333
1 826 761
1 17468 679
1 61783 393
1 81310 903
1 69070 177
1 13910 177
1 24299 897
1 22997 863
1 30460 786
1 91838 620
1 92804 456
1 27655 778
2 81 99956
1 69024 928
2 68 99976
1 23978 85
1 59608 393
1 24224 518
1 83369 435
1 18068 782
1 21446 369
2 1 99927
1 11135 378
1 40302 660
1 82634 184
1 41294 437
1 67357 945
1 23013 919
1 54095 534
1 78087 114
1 52710 815
1 31195 963
1 75904 8
1 81701 987
1 3162 656
2 57 99916
1 25108 799
1 90163 328
1 78492 399
1 43452 239
1 21517 586
1 27679 567
1 78146 13
1 74676 564
1 68363 362
1 67758 84
2 121 99995
1 36034 657
1 89079 111
1 54766 265
1 15751 616
1 4480 700
1 2483 965
1 57595 732
1 2191 599
1 62316 20
1 35544 394
1 31307 416
1 10829 422
1 90026 589
1 82399 763
1 61229 162
1 95283 59
1 23985 155
1 19694 972
2 21 99973
1 38399 91
1 69911 53
1 76018 502
1 95430 421
1 21895 889
1 1518 693
1 88067 171
1 51902 524
1 45308 154
2 84 99980
1 1251 118
1 79707 156
1 92334 612
1 18244 787
2 4 99934
1 53580 302
1 2027 642
1 79567 329
1 43862 106
1 87937 634
1 32084 194
1 93826 648
1 50244 7
1 7821 301
1 21219 146
1 90636 560
1 35993 743
1 42736 555
1 24645 814
1 15511 477
1 56796 577
1 33149 839
1 45235 570
1 37970 383
1 96878 761
1 2676 592
1 18022 102
1 5827 817
1 48998 452
1 6181 174
2 87 99966
1 6685 502
1 81515 276
1 28167 418
1 32101 466
1 38625 436
1 26725 480
1 17084 987
1 9804 251
1 99911 463
1 2355 302
1 1654 518
1 34070 334
1 28225 703
1 85569 544
1 27355 457
1 46664 23
1 25171 971
1 69513 244
1 8928 915
2 14 99997
1 60525 868
2 26 99917
1 12424 51
1 39403 928
1 80964 827
1 14606 998
1 86674 181
1 82521 98
1 19987 59
1 89426 350
2 55 99921
1 44899 114
1 61401 901
1 49268 203
1 62902 742
2 10 99940
2 13 99991
2 48 99979
1 33201 411
1 63699 636
1 48073 814
1 46765 462
1 9092 73
1 31162 255
1 82054 892
1 63290 161
1 28378 9
1 30076 482
1 57522 323
1 52866 694
1 87485 6
1 44304 761
2 33 99971
1 52365 571
1 20884 513
1 83192 542
1 92462 985
1 85705 676
1 80499 361
1 74550 614
1 72586 836
1 13153 298
1 30319 435
1 95921 877
1 35503 989
1 71821 247
1 77970 717
1 88504 892
1 47936 556
1 45326 202
1 3852 231
1 75443 282
1 44859 438
1 32357 747
1 9376 43
1 57291 85
1 70901 3
1 32676 713
1 9194 579
1 65710 138
1 16053 909
1 26696 569
1 30054 576
1 94791 206
1 29676 190
1 30617 510
1 29777 81
1 10721 828
1 73094 378
1 18680 226
1 63512 195
1 93454 874
1 1493 675
1 10251 6
2 77 99995
1 85676 758
1 4927 118
2 38 99971
1 50721 513
1 73266 23
1 13312 732
1 98020 336
1 94939 41
1 5740 265
1 36749 908
1 77372 206
1 95243 264
1 4021 595
1 47284 278
1 65711 922
1 46627 380
1 93461 410
1 78750 28
1 33628 535
1 4707 244
1 3127 32
1 21088 41
1 98693 102
1 455 41
1 8460 487
2 8 99893
1 77256 367
1 14867 470
1 75379 900
1 97953 107
1 22114 327
1 48161 778
1 83958 495
1 5823 876
1 33577 539
1 87358 915
1 16647 748
1 4307 697
1 61074 556
2 61 99970
2 20 99979
1 91618 121
1 41567 52
1 39632 700
2 106 99972
1 6833 973
1 31846 839
1 67504 168
1 4115 764
1 3464 74
1 52737 210
1 8435 241
2 91 99974
1 521 978
1 64479 46
1 23695 684
1 89217 301
1 85064 865
1 66338 228
1 11292 929
1 59796 985
1 8668 866
1 99261 298
1 11053 257
2 11 99982
1 11799 376
1 91646 930
1 11096 726
1 90828 509
1 7183 919
1 4481 388
1 48214 124
1 33900 309
1 9476 293
1 74836 506
1 41544 378
1 13080 759
2 26 99972
1 64353 575
1 33925 186
1 89079 839
1 30767 995
1 16036 84
1 59239 124
1 37737 871
1 99789 986
1 54710 103
1 38692 21
1 96693 105
1 49748 782
1 66374 527
1 6676 826
1 58976 348
1 74873 332
1 55680 104
1 79743 742
1 98214 836
1 98015 405
1 74429 36
1 80805 442
2 25 99915
1 72397 77
1 13634 391
1 6065 792
1 70841 365
1 20076 805
1 55327 717
1 51000 741
1 43479 172
1 95205 607
1 23435 625
1 47369 970
1 83424 746
1 63546 690
1 5840 507
1 57488 197
1 37289 604
1 45230 488
1 74286 682
1 14337 306
2 105 99990
1 93102 335
1 12761 465
2 88 99970
1 37365 974
1 60812 353
1 30664 19
1 64815 296
1 12729 575
2 29 99994
1 54495 799
1 82977 905
1 27443 801
1 36831 278
1 44897 536
1 72145 299
1 82985 393
1 37921 57
1 77726 416
1 60967 264
1 95337 949
1 76854 67
1 64614 363
1 13074 776
1 20191 414
2 15 99928
1 8356 665
1 1771 521
1 54911 790
1 81415 115
1 48417 379
1 77563 948
1 14141 544
1 36395 925
1 33319 508
1 97428 675
1 78799 348
1 37575 551
1 96020 499
1 84060 319
2 18 99915
1 91020 48
1 83693 370
1 69703 89
1 13079 106
2 67 99946
1 51165 469
1 89323 673
1 69266 482
1 48151 580
1 17734 306
1 70773 321
1 98952 193
2 46 99982
1 94291 204
1 99588 797
1 61124 247
1 64099 863
1 62481 835
1 20469 969
1 26759 837
1 79206 740
2 36 99975
1 98275 793
1 85569 57
1 77204 972
1 39919 900
1 61257 180
1 6143 866
1 18222 707
1 64790 570
1 4972 963
1 61888 910
1 96596 58
1 67729 903
1 75703 301
1 16182 965
1 75331 340
1 54134 883
1 69261 287
2 33 99934
1 59068 547
1 28608 158
1 94549 628
1 13318 661
1 92276 955
1 61932 104
1 29790 525
1 24062 97
1 50661 883
2 20 99959
1 32420 22
1 79599 939
1 89970 138
1 2513 254
1 79530 964
1 49183 270
1 8063 448
1 95517 904
2 64 99979
1 1064 369
1 18049 217
1 35565 381
1 12339 16
1 22227 248
1 64265 893
1 13 581
1 22274 432
1 74668 937
1 84492 728
1 91745 934
1 20570 284
1 46848 217
1 52428 28
1 80742 100
1 35777 405
1 7645 415
1 92612 198
1 96377 287
1 5057 395
1 14340 159
2 123 99994
1 92559 768
1 96144 937
1 91437 867
1 73138 58
1 49028 896
1 42327 494
1 12753 556
1 8312 658
1 37140 124
1 78713 812
1 44806 751
1 4502 916
2 61 99920
1 64053 742
2 62 99967
1 34684 668
1 39935 482
1 96075 357
1 11392 777
1 82477 231
1 36423 888
1 16942 792
1 70935 851
1 94548 314
1 48662 518
1 69502 206
1 2003 561
1 51395 36
1 36576 750
1 29399 700
1 11268 865
1 27904 514
1 81584 542
1 27031 789
1 87852 349
1 22132 905
1 14032 470
1 40739 998
1 48717 956
2 39 99934
1 12995 79
1 20293 397
1 79314 36
1 77095 719
1 51736 786
1 38272 535
1 92048 746
1 74451 549
1 61744 508
2 47 99932
2 77 99952
1 23758 258
2 22 99891
1 58849 109
1 10878 644
1 38618 920
1 81288 17
1 68594 623
1 64462 842
1 52767 106
1 86886 567
1 36098 886
1 48457 585
1 65214 826
1 52739 998
1 85917 947
1 85611 391
1 60177 21
1 58078 906
1 42781 118
1 52865 238
1 28782 881
1 55424 72
1 76809 747
1 35857 180
1 5592 138
1 51069 206
2 11 99946
1 55330 240
1 62205 566
1 59481 328
2 126 99991
1 9045 295
1 79067 214
1 39815 905
1 63960 174
2 79 99989
1 62072 854
1 50403 75
1 21214 120
1 95661 855
1 58554 781
1 74417 474
1 39742 498
1 31758 818
1 838 394
2 61 99992
1 31592 497
1 89256 433
1 70736 376
1 47974 985
1 20447 870
2 81 99995
1 38205 649
1 95896 331
1 55025 756
2 16 99965
1 91667 88
1 22782 626
1 88973 502
1 24965 646
1 92004 749
1 26141 384
1 94271 362
1 12293 721
1 45881 584
1 53019 468
1 80889 287
1 46952 311
1 66903 715
1 59128 895
1 27677 10
1 61961 88
1 42616 291
1 77963 832
1 28436 361
1 86816 745
1 80744 186
1 86993 665
1 43999 578
1 80794 515
2 39 99913
1 27825 796
1 15153 638
1 99842 952
1 92472 519
1 84537 916
1 84590 137
2 60 99937
1 32270 626
1 21126 934
1 3062 840
1 61106 394
1 39435 659
1 84990 667
1 74866 451
1 19042 907
1 64741 944
1 67629 809
2 18 99943
1 29930 738
1 5307 917
1 45921 303
1 88616 840
1 98315 591
2 15 99963
1 95245 162
1 82603 172
1 4114 800
1 9431 138
1 41874 329
1 74572 66
1 99145 316
1 17344 611
1 67387 344
1 52612 642
2 3 99977
2 4 99900
1 17892 26
1 20511 810
1 99357 996
1 84370 532
1 37379 113
2 115 99993
2 56 99923
1 71580 827
1 55611 511
1 74218 248
1 20094 878
1 40236 356
2 48 100000
1 5733 709
1 27117 7
1 57801 829
1 26846 173
1 61621 156
1 17417 400
1 28358 894
1 92884 48
2 22 99929
2 50 99943
1 49331 631
1 23424 602
1 20746 375
1 15544 875
1 78427 2
1 37475 846
1 80386 98
1 30632 758
1 7380 867
1 55323 611
1 50490 518
1 16258 981
1 3889 325
1 23807 365
1 12647 696
1 59210 52
1 6639 877
1 85339 332
1 27489 944
1 98749 571
1 23886 213
1 33163 629
1 94270 109
1 17032 475
1 96125 796
1 3334 863
2 76 99976
2 126 100000
1 84126 412
1 67628 603
1 89521 976
2 58 99998
1 13247 42
1 94827 54
2 3 99892
1 30513 838
1 64658 350
1 54227 10
1 475 449
2 128 99995
2 73 99941
1 62363 400
1 95717 917
1 20037 990
1 67375 325
1 68779 606
1 14370 374
1 48805 805
1 4713 542
1 59615 33
1 32512 719
1 97513 363
1 11932 771
2 74 99947
1 20607 200
1 42551 866
1 25275 213
1 13248 390
1 59827 277
1 8007 557
1 58682 698
1 32657 338
1 16644 319
1 58789 203
1 27089 273
1 64688 744
1 48986 152
1 22137 868
1 31590 716
1 44309 32
1 20983 853
1 67347 751
1 31653 188
1 77845 183
1 45632 180
1 74094 408
1 2713 168
1 16278 240
1 31465 401
1 97421 215
1 89707 888
1 34199 497
1 62044 242
1 33150 705
2 47 99954
1 49981 566
1 70839 403
1 47508 64
2 98 99996
1 69153 228
1 16175 688
1 52997 627
1 6553 866
1 76870 399
1 17159 641
1 58450 508
1 85962 343
1 51411 207
1 90436 35
1 93657 540
1 1084 493
1 19109 135
2 34 99943
1 92114 532
1 57792 37
1 30474 864
1 56286 197
1 65522 122
1 41689 616
1 83255 753
1 63021 515
2 25 99938
1 55659 364
1 17782 639
1 24250 919
2 94 99967
1 6912 721
1 53594 168
1 3123 8
1 25474 355
1 76957 309
1 77028 57
1 2725 320
2 74 99966
1 31878 972
1 56516 83
1 23124 18
1 83715 936
2 77 99964
1 97272 433
1 67726 287
1 11730 663
2 2 99988
1 22442 520
1 1168 634
1 32682 131
1 83532 154
1 20793 83
1 84161 215
2 44 99955
1 4026 392
1 94752 889
2 34 99984
1 93867 517
1 34945 582
1 31176 999
1 68552 760
1 40647 470
1 91907 946
1 82299 844
1 1364 169
1 26771 502
1 32903 402
1 25701 534
1 12566 98
1 16347 52
1 38960 926
1 89650 57
1 67743 982
1 27654 484
1 79801 726
1 94747 61
1 99024 636
1 62712 597
1 41628 993
1 6022 261
1 74921 637
1 26893 605
1 51395 348
1 77524 910
1 70765 460
1 74578 439
1 71717 297
1 12091 913
1 35905 736
1 46910 678
1 73357 231
1 33946 214
1 14022 50
1 87244 290
1 7971 22
1 74876 406
1 25733 574
1 21411 671
1 56406 270
1 20055 368
2 42 99926
1 99102 541
1 31898 292
1 77367 122
1 76834 559
1 65280 566
2 18 99889
2 1 99962
1 12061 529
2 133 99997
1 50035 60
1 46080 698
1 4047 197
2 45 99950
1 50995 12
1 1488 362
1 36755 88
1 63262 998
2 88 99995
1 78719 656
1 66660 486
1 86034 374
1 31091 874
1 43627 276
2 2 99897
1 8725 795
1 61471 74
1 51948 115
1 24817 610
1 49322 302
1 71496 741
1 16881 90
1 64829 110
1 37254 413
1 58080 939
1 58023 655
1 48864 855
1 72591 915
1 62009 399
1 85751 315
1 30458 20
1 16586 169
1 1841 160
1 56089 602
1 62413 927
1 27933 36
2 83 99960
1 99413 409
1 74508 274
1 82149 123
1 5320 747
1 97460 953
1 86225 253
1 93182 84
1 6101 885
1 83619 191
1 58363 832
2 99 99979
2 28 99906
1 41327 520
1 89798 36
1 94985 417
1 54743 748
1 89845 819
1 69286 453
1 27529 96
1 72200 192
1 87055 368
1 27068 797
1 73632 767
1 2895 820
2 16 99956
1 20079 755
1 55606 385
1 89572 210
1 28455 853
1 53471 835
1 43994 714
1 61100 675
1 80617 753
1 8302 866
1 71045 212
2 12 99965
1 66107 603
1 32599 203
1 17766 331
1 169 558
1 77981 749
1 14796 798
1 90802 52
2 27 99996
1 50582 249
1 99298 941
1 23302 316
1 6310 875
1 33884 138
1 6890 432
1 12968 650
1 99059 434
2 16 99977
1 24813 329
1 97858 155
2 37 99958
1 70914 642
1 21221 919
1 15451 338
1 21402 914
1 6964 477
1 38013 196
1 14413 138
1 31137 231
1 19036 530
1 33065 961
1 51426 145
1 53508 277
1 30992 844
1 78879 350
1 26662 113
1 71613 795
2 55 99988
1 60764 846
1 2929 575
1 53640 871
1 20789 665
1 36129 188
1 81558 281
1 8144 799
1 85496 981
1 71601 271
1 77821 257
1 74801 599
1 13945 615
1 79803 600
1 30384 352
1 37288 74
1 33335 363
1 72609 649
1 93729 465
1 83658 179
1 95680 710
1 31925 88
1 2675 108
1 76145 823
1 78660 333
1 97538 543
1 36742 140
1 52467 541
1 64109 12
1 5077 91
1 51648 823
1 44625 836
1 96989 12
1 67858 559
1 99891 247
1 77169 167
1 9071 53
1 72448 539
1 86383 110
1 52125 334
2 61 99989
1 62271 814
2 29 99930
1 15622 989
1 52386 46
1 7297 581
1 6707 978
1 31163 423
1 47645 897
2 17 99950
1 49318 759
1 80149 442
1 82942 973
1 95853 570
1 12801 962
1 65926 380
1 71068 873
1 39591 668
1 91555 31
1 24505 690
1 34567 699
1 43916 762
1 75312 238
1 85824 399
1 35400 901
1 56183 811
1 29454 140
2 48 99943
2 10 99946
1 10132 858
1 61625 950
1 75268 390
1 2619 634
1 2163 203
1 16166 148
2 70 99934
1 93029 47
1 91755 833
1 81682 989
2 32 99951
1 94524 76
1 87609 610
1 82989 120
2 13 99984
1 92886 604
1 19817 177
1 26385 368
1 67467 54
1 25108 914
1 40781 260
1 1162 651
1 61399 696
1 99537 422
1 87602 937
2 62 99945
1 18657 398
1 1389 944
1 23656 361
1 12406 42
2 106 99979
2 48 99919
1 98279 917
1 36360 490
1 51401 691
1 59956 706
1 89937 461
1 12793 517
1 17291 111
1 16312 568
1 62917 454
1 39578 568
1 53274 215
1 27653 552
1 35470 518
1 43081 989
1 19976 78
1 25603 375
1 39759 247
1 67850 517
2 21 99989
1 3837 552
2 68 99966
1 29756 851
1 59531 542
1 24702 522
1 47853 566
1 72769 722
1 17696 388
1 54889 443
1 40521 966
1 45467 730
1 24096 452
1 5496 124
1 7918 281
1 84925 728
1 45783 568
1 53486 901
1 12300 314
1 79132 88
1 95327 382
1 76452 406
1 28762 53
1 91852 879
1 45639 891
1 69868 246
1 8699 761
1 74285 537
1 1431 561
1 83463 85
1 99117 152
1 51345 116
2 19 99973
2 58 99926
1 6138 162
1 52569 578
1 42282 253
1 58988 107
1 42659 283
1 81617 645
1 45933 46
1 34477 853
1 3291 407
2 55 99922
1 67517 125
1 61737 855
1 84431 469
1 99234 9
1 64385 750
1 23390 227
1 34647 671
1 82713 384
1 92008 940
1 14379 139
1 71719 938
1 70317 489
1 75660 974
1 96376 171
1 82581 675
2 16 99944
1 84648 802
1 81792 67
1 2181 757
1 58203 747
1 84089 527
1 6261 224
2 40 99922
1 51997 146
1 63736 699
1 51401 154
1 32755 162
1 36349 628
1 64850 329
1 97711 643
1 55032 743
1 37554 962
1 44380 330
1 16002 137
1 25136 464
1 24017 781
1 53271 523
1 36106 150
1 75528 693
1 99117 417
1 88115 956
1 6504 848
1 41593 416
2 18 99900
1 23388 455
1 66947 592
2 83 99946
1 49062 171
1 72736 616
1 86897 216
1 31181 963
1 86449 18
1 12513 863
2 116 99994
2 60 99997
1 73825 699
1 78744 215
1 9696 983
1 89198 276
1 12611 764
1 59160 8
1 76226 246
1 70208 208
1 18177 55
1 47504 443
1 94807 654
1 62979 860
1 46216 363
2 124 99991
1 26042 37
1 37980 42
1 65629 126
1 12195 846
1 54812 153
1 5635 605
1 1359 540
