99958 99999
1 21302 15
2 64528 64571
2 22222 50775
1 22431 4
1 89875 538
2 24759 92715
1 99844 368
1 16130 268
2 58579 69803
1 70580 722
1 69113 362
1 63000 764
1 42511 330
1 24310 871
1 91221 517
1 1373 58
2 31464 90749
1 22936 777
1 86771 769
2 512 23582
1 67890 986
2 29880 65661
2 71315 76171
2 31245 82942
2 58934 98099
2 62993 64093
1 41843 499
2 72018 83782
1 44424 272
2 76517 87663
1 7628 703
2 88635 92565
1 53739 530
1 95370 322
1 27949 213
1 97699 890
2 9162 51138
2 45257 65342
1 24397 210
1 76707 824
2 29401 87881
2 79959 80113
2 25688 74669
2 9074 58518
1 18483 823
2 66614 95242
2 3292 41113
2 47131 47600
1 30839 238
2 54741 62633
1 72635 536
2 61494 93190
1 2284 182
2 90227 95972
2 80439 93146
2 73141 86969
2 65223 99357
2 63 47384
2 56501 92499
1 8565 489
1 48525 174
1 1366 860
1 42814 917
1 27323 879
1 1670 456
2 51243 93788
2 43618 48372
1 3825 730
2 1918 53729
2 73972 96239
2 59822 99591
1 81133 362
1 66426 752
1 47745 433
1 96822 163
2 13379 94417
1 14582 889
1 67129 126
1 69009 537
2 17490 50907
1 97790 651
1 20331 896
1 13986 585
1 41298 645
1 1853 471
1 64555 438
1 72054 320
1 30866 20
1 39853 962
1 20202 503
1 41596 437
1 19532 172
2 26548 75967
1 48755 640
1 30817 79
1 72431 354
2 43290 86141
1 98261 843
2 56217 59534
1 81228 645
1 31770 476
1 47958 505
1 46267 812
2 96810 98158
2 3288 9705
2 83166 86250
2 15217 55712
1 17620 164
1 88720 135
1 67608 594
1 51649 780
2 25268 97871
1 84035 535
2 50420 80276
2 77249 97264
2 2528 93600
1 66919 749
1 98855 247
1 26765 227
2 10057 99194
1 74189 690
1 44140 419
1 92257 367
1 3224 393
1 41133 623
2 50599 97896
2 25410 81848
2 64365 69104
1 80064 613
1 5903 360
2 4154 92696
2 47275 73504
1 63497 952
1 98638 207
1 94126 374
2 32168 82721
1 20651 969
2 86003 94434
1 88917 326
1 84159 799
2 72552 75361
1 72616 748
1 75105 475
1 39308 367
1 33209 201
1 73180 403
1 97390 744
2 9327 99404
1 75790 748
2 60925 85106
1 44767 655
2 12614 71358
2 92065 98989
1 77933 766
2 69558 87946
1 7433 256
1 23267 146
2 70610 91308
2 21798 40242
2 27272 56627
1 11489 946
2 18103 69215
1 84608 940
2 40592 48802
1 53760 395
1 18972 242
2 79851 80610
2 80408 98392
1 7786 790
1 26903 818
2 81122 98818
1 83131 172
2 29685 73625
1 61114 416
1 84676 778
1 78677 408
1 79744 570
2 64101 76712
1 50493 85
1 89776 333
1 96010 908
1 96834 922
1 3544 301
2 53192 81398
1 97343 425
1 83738 58
1 19612 789
2 83714 92755
2 2911 88346
1 71794 471
1 58576 777
2 22440 49884
1 1862 795
2 97096 99274
1 35249 755
1 22624 406
1 29571 526
2 94648 95056
1 2762 424
1 77827 908
1 17340 626
1 67517 512
1 92126 193
2 61875 96538
1 78808 896
2 82701 85396
2 56859 96625
2 79171 93877
2 81421 93009
1 33994 610
1 49639 838
1 78788 548
2 6998 26398
2 75058 85338
1 8726 222
1 3098 321
2 61870 91721
2 32437 33592
1 17355 429
1 81295 881
1 71872 132
2 1310 25317
1 99905 432
1 71799 962
1 65825 439
1 9519 953
2 52088 75545
2 26840 58059
1 64434 404
1 67334 469
1 95337 593
2 7572 55709
2 26690 85458
2 82738 86500
2 51557 84676
1 15918 897
2 18615 87189
2 66380 79348
2 88046 89620
1 95234 861
2 7347 99399
1 39476 327
1 27122 789
1 11788 891
1 23539 997
2 49886 69735
1 58528 340
1 22975 444
2 16690 38567
1 73359 282
2 95774 96953
1 42246 763
1 81349 954
1 51111 18
2 11343 61898
1 7359 705
1 44681 831
1 73412 517
2 98962 99435
2 44620 45435
1 81454 670
2 21237 89485
2 34842 38686
2 97859 98312
1 94497 334
2 58940 63903
2 65111 78380
1 55760 226
1 16506 753
1 42095 990
2 76736 97976
1 97254 548
1 77770 261
1 95007 429
1 17154 447
1 81326 322
2 15642 19573
2 16340 20852
1 61216 795
2 19168 56678
2 30444 73799
2 77206 93854
1 43692 861
1 24392 87
1 13712 760
1 60842 254
2 84260 91112
1 49190 877
2 45497 74802
2 38890 54195
1 82996 784
1 84105 651
1 98065 820
1 94068 401
2 7786 98683
1 41008 545
1 54994 28
1 40790 483
1 51459 295
2 52844 65899
1 63521 285
2 4940 68954
1 34164 705
2 57272 90460
1 51046 314
1 50119 610
1 88314 616
1 64316 469
1 9286 959
2 14534 22139
1 76075 466
1 93932 995
1 20336 873
1 50901 215
2 37782 91850
2 98345 98971
2 31194 78667
2 93904 96918
2 26546 34595
2 62317 73510
1 9483 255
1 11909 352
1 13903 834
2 74631 81242
1 80725 902
1 17357 204
1 32238 566
2 15662 77475
2 23800 98368
1 32252 186
1 56095 653
1 57178 69
1 29834 246
1 57194 355
2 7357 97130
1 15135 641
1 83924 271
1 79369 222
1 14258 451
1 18816 521
2 70620 89618
2 65812 97533
2 6694 63550
2 45829 87661
1 25125 147
2 61925 78366
1 29052 468
1 76050 288
2 26724 88582
1 19070 482
2 91681 94375
2 25174 32780
1 5456 154
2 31786 86033
1 63778 740
1 13391 805
2 53958 61088
1 71257 385
2 46801 68521
2 80744 89548
2 53414 74279
2 30725 87679
2 13243 54581
1 58858 309
2 34923 77700
2 2586 22104
1 27219 84
1 24020 458
2 75706 95279
2 83869 98338
1 14462 837
2 31470 89408
1 86031 935
2 36967 88210
1 34495 401
1 29681 334
1 17929 484
2 5912 43920
1 7947 273
2 10789 93667
2 29673 61537
2 73145 83813
1 18809 939
1 1131 48
1 59913 672
1 14737 261
1 29813 279
1 62904 941
2 42865 43297
1 2810 715
1 92912 857
1 593 104
1 88642 777
1 26406 552
2 26255 64200
1 98372 757
1 57291 851
2 86722 97052
2 87257 95254
1 9779 410
1 80151 336
1 77322 680
1 51871 135
2 81187 94753
1 75914 863
1 98560 401
1 99641 269
1 79233 220
2 72542 98344
1 51035 259
2 91567 98980
2 19347 24821
1 22825 487
1 91381 426
1 63726 120
2 16714 62563
1 83098 431
1 54989 623
2 83333 86296
1 55037 317
2 56294 74971
1 41531 635
1 81360 852
1 8137 319
1 55870 99
1 38504 740
2 74006 92617
2 57089 59407
2 97595 99112
2 40353 41866
1 63463 23
2 55181 75208
2 28837 97906
1 2998 846
2 1122 74293
2 81024 90186
1 92957 850
1 27620 781
2 85941 97956
1 16591 961
1 95426 555
2 8394 70157
1 59672 252
2 18927 37075
1 82964 781
1 29019 980
1 15149 822
1 4005 467
1 76174 789
1 99373 714
2 33135 76106
2 29270 71549
1 33533 967
1 94262 638
2 62981 63501
1 6908 647
1 17647 228
2 35551 75590
1 23451 660
2 39522 65123
2 36026 44121
1 34034 798
1 64937 209
1 15335 791
1 40593 409
2 56124 97013
2 87641 93796
1 23972 494
1 10160 279
1 45055 385
2 91502 99617
2 87469 99630
1 58530 736
1 70933 967
1 75746 779
1 69651 246
1 23219 11
1 39473 435
2 35007 47415
1 81035 307
1 92224 417
2 42804 85187
2 21337 72416
1 13778 405
2 23247 52526
1 86467 116
1 63216 906
1 98053 650
1 15357 243
2 35871 74791
1 78939 717
2 76225 98707
1 33202 47
1 44344 9
1 45566 981
1 31928 526
2 33775 76012
2 66042 92017
2 77587 77813
2 4936 15739
2 77961 98444
1 30583 350
2 94055 97911
1 8782 582
2 73819 87396
1 49756 624
1 62769 347
2 86132 87066
1 15715 56
1 58845 604
1 35379 804
1 68064 104
1 79439 700
2 54527 92326
1 15322 707
2 23302 70584
1 83776 165
1 66281 826
2 81099 86466
2 34492 94353
1 40136 413
2 72210 92793
1 27504 225
1 55815 746
1 84063 763
1 3146 593
2 65438 75072
1 77566 195
1 97316 23
2 75001 86434
2 59388 64287
2 76658 84830
2 55187 73293
1 6073 513
1 51716 467
1 8361 185
1 32869 431
1 7583 393
1 51187 978
2 45063 92740
1 4944 517
1 53559 640
1 89144 289
2 27393 28753
1 98529 420
2 28308 61248
1 3406 965
1 69381 122
1 84783 749
1 59969 380
1 90896 346
1 81684 545
1 43759 73
2 13953 97474
2 76313 90529
1 2953 628
1 11057 466
2 82633 87895
1 90573 417
2 52849 59776
2 38399 55228
1 66509 14
2 24342 24474
1 76334 177
1 80274 844
1 60846 638
1 95362 915
1 21304 157
1 50916 987
1 46729 362
2 91137 98378
2 37911 42666
2 4601 65202
1 6769 523
1 87673 642
1 9656 403
2 9874 62482
1 12320 91
1 5032 572
1 46271 836
2 40002 44969
1 86234 897
2 15053 59108
1 87898 837
2 15106 77353
2 69917 76305
1 13783 184
2 46740 47454
1 74136 594
1 25826 608
1 83279 448
1 65570 674
2 98279 99265
2 37929 59489
2 70762 75442
1 58799 258
2 65460 85864
1 16843 133
1 46323 893
1 42049 290
2 35768 78900
2 61130 86179
1 33140 153
2 83265 85607
1 78988 792
2 86316 92113
1 57306 800
1 62133 100
1 73295 211
1 78026 893
1 95509 302
2 95541 97087
2 9289 30885
1 7371 485
1 19265 211
1 42820 657
2 49283 51357
1 59868 636
2 13046 55561
1 5551 146
2 12143 31677
2 32567 36776
1 79368 470
2 52736 82662
2 97415 98017
1 12688 176
1 46147 577
2 31169 92852
2 45048 67242
2 91261 98417
1 16731 216
1 25151 179
1 75565 755
2 27725 60542
1 27517 132
2 47335 79942
1 21970 927
1 3674 792
1 53663 395
1 62361 821
2 57512 59334
2 60060 73646
2 12089 56197
1 99227 104
1 58470 64
1 24775 312
2 25089 86283
1 24298 227
1 48825 831
1 57045 716
1 29262 573
1 33218 167
2 88473 89142
1 10722 429
1 54707 457
2 98457 99380
1 33536 756
2 66947 76829
2 63512 92660
2 87203 98079
1 85682 480
1 97643 595
1 25950 569
1 76475 920
2 20053 45209
1 11468 15
2 74205 98310
2 981 87074
2 24898 33532
2 3845 52554
1 28408 405
1 95313 754
1 60336 492
2 47954 91937
1 56821 877
2 55295 72107
1 33111 537
2 95030 96548
2 88987 94524
2 87991 89736
2 94459 95540
1 54867 120
2 99087 99412
1 79064 470
2 90410 95184
1 76616 702
1 40489 169
1 82779 453
2 57284 97362
2 64602 83993
1 80233 447
1 52505 361
2 94200 99836
1 6806 882
2 11168 14627
2 35937 79407
1 90101 922
1 89877 879
1 91020 845
2 11132 95630
1 30696 103
1 70067 674
2 27831 98737
2 48000 65232
1 26147 494
2 17639 44020
1 14868 676
2 4214 43421
1 65053 470
1 53731 101
2 49173 80933
2 8311 10212
1 40260 517
2 1555 99582
1 5340 967
2 94462 98381
2 3042 81548
1 14131 313
1 20561 669
1 50214 358
1 73777 27
1 6160 854
1 31359 710
1 67647 111
2 57054 61680
1 2152 267
1 25796 727
1 19305 159
1 69906 34
2 85985 93254
1 57974 914
1 86271 52
1 37751 692
1 63231 606
1 55398 569
2 7624 10242
2 90058 93090
1 41658 496
2 61340 64643
1 19441 348
2 27752 90398
1 30281 931
2 65226 80065
2 15152 43922
1 36761 779
1 69771 332
1 51428 518
2 60117 95120
1 25029 587
2 2281 30625
1 64974 515
2 94850 97596
1 3801 953
2 67315 90671
1 89832 634
2 40336 92801
2 94522 94633
2 91815 93998
1 16548 10
1 41430 808
2 71365 91245
1 24481 287
1 34312 295
2 63848 96160
1 12660 811
1 27118 742
2 94660 94801
1 91865 366
2 51562 66627
2 19780 60813
1 63497 5
1 89820 360
2 48689 70921
1 41224 689
1 3439 109
2 6476 60013
1 80670 353
1 70290 381
2 38773 88446
2 33552 52502
1 79966 503
1 42909 561
1 52787 243
2 45249 50977
1 29939 646
1 39258 166
1 49825 795
1 48525 361
1 58461 306
2 79572 94760
1 42351 994
1 37148 755
2 83251 90268
1 38820 735
1 88947 543
1 45307 523
2 66432 85334
2 47141 56304
1 92585 358
1 29634 120
1 2067 308
2 7883 71175
1 56679 138
1 38670 397
2 62833 70644
1 36058 878
2 36247 48423
1 15142 624
2 16001 48991
1 82250 309
2 71888 75589
2 70488 79729
1 7071 284
1 95356 872
1 51837 752
1 34399 547
1 20360 39
2 41130 98589
1 98679 184
1 18679 765
2 27188 94679
1 94572 3
2 29141 79675
2 94273 94674
2 5375 95538
1 36433 189
1 61670 411
1 61237 320
2 46806 81954
2 20468 46506
1 14946 57
2 34297 79217
1 16887 22
2 23066 68580
1 52300 684
1 88012 407
2 73068 87297
1 8384 870
2 8057 8483
2 74152 90013
1 37757 810
2 97820 97945
2 7699 41909
2 61683 74170
1 58176 860
1 17212 983
1 9830 439
1 16986 785
1 15754 396
1 61980 900
2 54595 77544
1 52874 271
1 5775 944
2 85447 90352
2 90531 96136
2 23621 50554
2 37314 50171
1 53060 785
2 34918 47421
1 24788 113
1 25988 650
1 1902 576
2 75308 96826
2 82002 84589
2 52968 65473
1 35550 608
1 32995 11
1 32886 464
2 26575 75810
2 54460 66223
1 34553 952
2 98570 99047
1 64037 160
1 63821 233
2 22177 71529
1 64296 223
2 85857 86219
1 71063 18
2 2207 39766
2 48256 86525
2 51439 80667
1 90525 122
2 9237 80848
2 5956 97946
2 75306 77613
1 29447 3
2 14477 83401
2 30621 33116
2 28863 44398
1 2264 828
1 43516 54
1 88520 411
2 43004 72273
1 93652 124
1 9057 505
1 7957 183
1 84978 808
1 83595 334
1 88410 179
1 42748 141
2 20376 45175
2 29514 52242
2 49101 95876
1 67523 931
1 75771 29
1 68674 468
1 17664 652
2 96403 96590
1 6295 942
1 7825 270
2 67799 98582
1 10004 408
2 1966 56588
1 463 619
2 2252 71893
1 71563 282
2 89786 90221
1 29789 1
2 48462 95088
1 40352 896
1 46839 598
1 76311 553
2 82896 83366
1 37895 636
1 42826 535
1 49892 894
1 63955 809
1 74057 898
1 64114 949
2 59887 70495
1 96787 91
1 72400 224
2 13150 98334
2 7246 36178
1 98811 180
1 23595 396
1 23412 492
2 69794 82413
2 37541 81485
1 59211 442
1 6328 405
1 66985 733
1 14025 658
2 85219 86716
1 54742 44
1 43937 339
1 53195 189
1 25289 415
2 83008 87021
2 31222 55009
1 52856 23
1 26356 995
2 41349 71550
1 78375 902
2 59392 67021
2 96866 99094
1 28957 224
2 49570 95146
2 95951 99843
2 6536 51156
1 25090 470
1 41762 244
2 85278 91393
1 42183 280
1 71587 449
1 22127 603
1 58827 279
2 41446 90618
2 15626 35898
1 80715 876
1 90436 350
2 4391 69663
2 22705 30001
2 97550 97728
1 22580 680
2 80285 88024
2 59774 71832
1 63679 165
2 93658 96596
1 26548 223
1 57559 123
1 60618 537
1 34454 865
2 94804 96497
1 87350 406
1 60989 998
2 14864 19974
1 35355 476
1 95640 569
1 11575 307
1 51419 49
1 27230 663
2 59425 84835
1 43187 56
2 56391 65285
2 23834 47996
1 62869 298
1 13527 764
1 93210 863
1 48499 831
1 98453 553
2 47472 48951
1 50758 935
1 5670 873
2 57123 89077
1 92034 803
1 93706 946
2 2210 62317
2 64416 74712
2 25153 39505
1 74135 675
1 23588 455
1 60911 400
1 22310 2
2 30954 78318
2 85106 86666
1 34029 849
1 45928 292
2 27514 90918
1 25270 588
1 74502 67
2 96222 97723
2 34944 39549
1 93149 383
2 46191 89746
1 47491 93
2 1996 11867
2 30158 90062
1 72854 670
2 97604 98197
1 34914 136
2 74849 90348
2 21953 64319
1 95469 955
1 62133 412
1 35506 446
1 53483 955
2 16869 37632
1 46424 341
2 3427 59247
1 60387 161
1 31592 282
2 48306 51853
2 4832 58106
1 55047 342
2 79367 99237
1 68746 628
1 1721 699
1 32591 677
1 36758 856
1 79161 596
1 56199 1000
2 26911 76739
2 48733 79190
2 79327 82602
1 81983 141
1 82489 403
1 35401 751
1 20635 199
1 47513 538
2 8430 75509
1 32321 170
1 65795 483
2 28502 77980
1 97469 99
2 82486 91684
1 53575 208
1 13505 7
1 3638 555
1 17056 607
1 73677 290
2 71841 76506
2 59242 89994
1 67081 524
1 68960 106
1 77123 941
1 81187 122
2 62359 96479
2 35708 64411
1 94531 879
1 94327 481
2 15542 97219
1 37122 334
1 90289 666
2 11062 14847
2 88207 91186
1 44325 726
1 34479 629
1 53095 273
1 68790 581
2 52078 63205
1 80516 88
1 79370 512
2 13366 86957
2 69562 83189
1 56412 46
2 61481 69778
1 37345 130
2 69887 86824
1 90418 760
1 55975 212
1 17751 1
1 90830 777
2 32590 36260
2 80029 94103
1 15900 991
2 59647 89839
2 34955 36138
2 72820 86097
2 27031 71707
1 31564 545
1 88987 102
2 39429 77281
1 83043 615
2 37810 44953
2 80536 80701
1 46953 686
2 12760 53126
2 64253 74815
1 26238 253
1 1326 845
1 15359 9
1 81058 659
2 13241 46317
1 26648 117
2 49084 63492
1 55237 786
1 45642 946
1 77170 98
1 98037 256
1 93714 463
1 90146 655
2 36431 85413
1 36877 756
1 32573 473
1 85001 846
1 46164 362
1 27101 7
1 8554 448
1 50263 610
2 6932 43490
2 93471 96803
2 91945 96047
1 44492 925
2 91610 95707
2 24670 25904
2 36146 80742
1 38285 386
1 51149 855
2 3788 39304
2 54639 64409
2 60355 73955
1 33086 856
1 40097 208
2 1325 31477
1 50962 523
1 96567 836
1 64879 778
1 89994 501
2 73186 89174
2 10813 53932
2 58447 73284
2 18411 18573
2 62214 91102
1 57047 909
2 57176 78411
1 6471 769
1 16135 160
1 61407 474
1 63575 338
1 97601 360
2 18909 89117
2 76741 91948
1 55469 142
1 57604 81
1 89443 427
1 8329 212
1 15735 559
2 96156 97407
2 86213 86238
2 52791 62407
1 92535 462
1 45528 476
2 77759 88260
1 74969 566
2 99737 99773
2 48728 85501
1 71090 443
2 39 99388
2 59425 83322
2 37028 51851
2 10354 99423
1 84752 57
1 28709 641
1 66708 896
1 74589 86
1 12379 739
2 73233 84562
1 34279 513
1 60110 87
1 30243 354
1 84770 595
2 13164 64836
1 7338 570
1 47806 56
1 98801 389
2 56141 61477
1 40193 140
1 68452 859
2 30907 75921
1 14606 37
2 43719 69853
1 90908 628
1 4193 946
2 23888 33430
1 44223 813
1 16717 395
1 81785 66
2 75053 77026
1 52124 137
2 34878 90801
1 12658 341
2 96875 98048
2 43262 65522
1 43295 103
2 83214 91982
1 48079 160
1 11339 720
1 34938 449
2 7735 85302
1 48369 227
1 96466 775
2 81633 89973
1 77644 696
2 91732 99311
2 12036 62191
1 1138 477
1 24202 531
2 6488 14530
2 28335 84281
2 34418 70331
2 52001 99668
1 19253 504
1 83284 52
2 13360 81082
1 86244 55
1 97739 203
2 20432 47371
1 46322 940
1 69345 84
1 51957 974
2 37315 64007
2 53435 75424
2 83544 89463
2 1164 72117
1 24998 891
2 43815 75922
1 6229 305
2 15463 27760
1 71719 3
1 20424 920
1 2022 753
2 43967 85682
2 37140 52134
1 80088 397
1 59466 882
2 7987 76868
1 48770 582
1 44677 1
2 65625 74126
1 49983 516
2 65270 69953
2 44163 46663
1 55406 132
1 45605 902
1 54598 452
2 1776 27141
2 15307 68215
2 62282 85346
2 577 85919
2 61709 90646
2 51459 68559
1 96712 32
2 32194 36075
1 80877 747
2 79342 85382
1 59571 296
2 17005 74864
1 15451 939
2 37456 74464
1 97615 30
1 8756 452
1 13235 674
1 49025 400
2 12326 32625
1 24661 321
1 14217 718
2 63988 69391
1 70573 219
2 24016 75605
2 39373 64722
1 26371 700
2 5708 24046
2 11810 47774
2 15483 48597
1 21662 870
1 71776 582
2 47013 74089
2 35417 88145
2 3445 53277
1 7567 976
1 95440 135
2 64987 83852
1 70603 43
1 55924 33
1 67033 576
1 80652 848
1 91234 125
1 12348 83
1 11144 228
1 38939 232
1 90842 35
2 9952 43125
1 6826 270
1 13413 127
2 54698 61370
1 17925 369
2 87902 90497
2 6001 27201
1 35586 442
1 92475 762
1 48285 783
1 40522 966
2 14054 80033
1 42709 136
1 48478 27
1 75655 367
2 58134 86742
1 63678 242
2 69213 73297
2 14215 14865
2 53705 54937
2 68949 84786
2 59749 61544
1 19773 681
2 32339 90418
1 3130 752
2 8412 13279
2 31306 47575
1 4992 571
1 13424 428
1 19694 543
2 86456 92728
1 78778 211
2 6522 76302
1 23935 782
1 62473 424
2 69087 80065
1 73848 184
1 9246 712
1 38726 914
2 52494 60089
1 34126 652
2 45891 75515
1 10250 809
1 17467 461
1 10206 793
1 64417 349
1 87012 517
1 15392 471
2 51327 61942
1 19993 59
1 82855 395
2 52149 85747
1 76086 982
1 51022 131
1 61254 993
1 82365 665
1 15307 619
1 2393 776
1 45922 581
1 15175 307
1 67664 322
1 62943 229
2 61840 83471
2 8599 91099
1 44313 52
1 83102 957
2 32666 88366
1 21169 282
1 27082 716
1 41885 606
1 10810 126
2 10994 76444
2 94218 94674
1 94464 671
1 50094 52
1 77954 827
2 4719 52727
2 67326 73533
1 84013 365
1 41787 511
2 11290 77865
1 80614 427
1 74115 560
1 33272 407
1 3181 862
1 1288 881
1 80406 335
1 35184 329
2 27242 70651
1 42478 822
2 51534 86244
2 6507 93347
2 18952 90723
2 2746 20591
2 15949 23796
2 61707 97165
1 48054 596
2 49288 70018
2 42483 60506
1 81030 924
1 94700 788
2 59484 83536
1 69032 65
2 24907 27444
2 30769 91168
2 64914 69874
2 52445 97231
2 72001 75007
1 60682 29
1 30442 233
2 26424 87888
2 27906 91107
1 77419 763
2 50991 78362
1 5803 59
1 9919 462
1 71445 334
2 34107 62959
1 28078 486
1 94502 912
1 60730 678
1 405 875
1 75228 969
1 34432 903
2 32186 58447
2 94198 97401
2 73385 78211
1 29155 86
2 65958 93888
2 83533 99920
2 79309 91348
2 81262 97367
2 4231 66317
2 76238 93405
1 40587 447
1 74302 448
2 61272 76799
1 49015 949
2 54371 95959
1 19060 475
1 77525 995
2 25526 30696
1 96397 833
1 93378 493
1 38691 524
1 77704 329
1 3499 486
1 40815 929
1 47363 756
1 16562 95
1 10107 924
1 86376 151
1 34758 671
1 29645 808
1 85060 89
1 29115 540
1 31882 337
1 42364 398
1 27943 602
1 16610 41
2 99057 99646
1 96216 127
1 78615 761
1 47855 993
1 72158 400
1 42521 734
2 42534 83677
2 13223 14920
1 73024 365
1 91442 662
1 59336 615
1 39909 585
1 51224 568
2 52284 87652
2 83099 86505
1 71097 444
1 68654 870
1 81009 429
1 71875 340
1 45180 243
2 99692 99695
2 87109 96594
1 95115 140
2 38086 77162
2 4077 74809
2 83935 90788
2 49693 61993
2 88077 90395
1 8378 754
2 34555 88172
1 95957 393
2 99096 99172
2 16087 58644
1 54050 1000
2 74416 78773
2 86622 89632
1 19913 9
2 33097 55905
1 51516 155
1 72397 950
1 42576 721
2 75191 83874
1 93053 246
1 60163 115
1 4150 595
1 2826 107
1 46952 683
1 90586 99
2 5897 61891
2 85648 97538
1 71089 597
2 92205 99273
2 19768 33309
2 21485 53847
2 28521 77359
1 90654 789
2 2708 44632
1 69535 87
1 44679 169
2 30599 96515
1 71363 536
1 79140 306
2 76361 76683
2 95065 97715
2 42065 78185
1 99942 228
1 14086 129
2 68619 94667
1 7866 77
2 79203 99500
1 94342 946
2 40037 75389
1 78680 20
2 53970 62714
1 23908 402
2 56978 58242
1 34070 833
1 28926 856
2 43300 98361
1 10946 921
2 53601 88267
1 32635 221
1 67920 491
1 3149 619
1 98108 183
1 44328 126
1 23090 186
2 24847 85835
2 45049 53719
1 60428 768
1 60948 25
2 40080 61429
1 112 833
1 64264 578
2 54067 57746
2 94076 96172
1 97960 625
2 4786 59893
2 20607 66001
2 99825 99896
1 22280 362
2 35181 71871
1 64853 791
2 93746 97513
1 12909 645
1 91739 227
2 17592 31678
2 41357 42893
2 99461 99744
1 4822 666
1 25394 286
1 24831 558
1 91165 526
1 91657 237
1 85833 902
1 50086 195
1 99684 939
1 64735 922
1 49060 995
2 50980 78598
1 26732 369
1 12828 965
1 74409 214
2 69487 98516
1 53469 948
1 27025 799
2 67973 94021
1 78369 717
1 6327 11
1 56561 632
1 50467 602
1 79987 72
1 68345 255
2 75450 96115
1 27009 405
1 39307 566
2 86334 89161
1 73618 809
1 79410 126
2 77794 91446
2 9048 74437
1 38352 276
1 90968 561
2 24211 41628
2 80165 97066
1 45178 44
1 66647 295
2 15781 26438
2 81497 91246
1 51756 581
1 23773 597
1 14590 954
2 74413 76711
2 91104 98695
1 35409 201
2 92988 98533
1 99015 747
1 67052 574
1 75864 526
1 57100 137
2 35398 74505
2 76883 98407
2 95688 95797
2 65683 70749
1 51077 882
1 97093 53
2 93063 93483
2 79959 98358
1 71820 350
1 20687 646
1 21133 698
2 2211 97556
2 78278 92830
1 53532 881
1 64934 549
1 17945 352
1 73105 97
2 9052 71703
1 61076 963
1 96071 995
2 472 30412
1 33894 62
1 45874 646
2 26350 37294
2 14725 81283
1 87168 538
2 34641 56111
1 36452 777
1 92790 549
1 26930 990
1 49559 344
2 20772 72796
2 48942 54970
1 59716 954
1 11519 590
2 42433 46619
2 72454 93201
1 99202 539
1 33327 338
1 21426 631
2 31382 60436
1 47863 49
1 13294 132
1 1292 828
1 94296 208
2 79829 89043
1 28263 201
2 80530 96801
2 80279 85961
1 76486 746
2 87483 96643
1 26034 344
1 21470 312
1 63324 221
2 61706 94924
1 53662 144
1 24727 510
1 78789 319
1 81985 969
1 44405 654
1 70394 232
1 29672 275
1 20306 532
1 94811 985
2 44348 64587
2 26616 90203
2 29515 41945
1 2920 83
2 10035 78202
1 51023 223
1 78382 614
1 54902 802
1 80508 498
1 99613 948
1 78484 203
1 68688 763
1 21108 206
1 95782 269
1 35367 485
2 52898 88647
1 24213 666
1 10142 484
2 17922 64360
1 33582 836
1 55289 869
2 96582 98957
1 92923 16
2 65653 78592
1 33758 680
1 60953 775
2 35347 59299
1 38196 742
2 52910 74443
1 32362 299
2 80789 86815
2 47947 67690
2 96269 97097
1 73666 908
1 16730 417
2 22722 46820
1 83412 304
1 81135 202
1 56364 490
2 4809 20422
2 56237 80889
1 70532 218
1 70366 259
1 57609 253
1 66167 423
2 95698 98882
1 76608 541
1 58263 67
1 25822 429
1 98855 107
1 90625 240
2 41742 74764
2 34751 78863
1 8061 72
1 70034 928
1 23940 976
2 35186 48090
2 9960 46147
2 95023 96538
2 44697 55552
1 99306 337
2 93150 97025
2 87582 90321
2 48892 93012
1 38416 851
1 82362 375
1 85531 875
1 97171 745
1 18565 493
2 39668 98817
1 29840 131
1 92663 984
2 30168 48825
1 51531 456
1 79795 975
1 69899 876
1 25668 601
2 14388 36291
1 8608 436
1 78285 983
2 68187 99275
2 62346 81093
1 84558 203
1 19021 495
1 59264 673
1 4584 992
2 45590 70174
2 63214 98257
2 60029 90718
1 52680 636
1 22097 481
1 83535 223
1 21517 392
1 73278 960
1 39219 866
1 83664 122
2 93735 96707
2 42329 69223
1 54151 749
2 22544 99091
1 20734 890
2 97216 97518
1 96028 407
1 2939 544
1 83560 525
2 50739 69101
2 97472 99710
1 45629 702
2 18304 43137
1 49670 182
1 48396 202
1 26354 374
2 55024 55967
2 22171 47334
2 6597 84487
2 7609 11680
1 50789 910
1 10560 384
1 38208 967
2 42782 49506
1 97245 895
1 5235 31
2 55936 93454
2 95106 98652
2 74596 81317
2 27471 48086
2 27142 82061
2 67717 92716
1 85692 345
2 68662 96645
1 49917 20
2 42930 56995
2 14562 17033
1 10962 867
2 95532 96237
2 19335 30846
1 68883 249
2 7442 80140
1 11717 303
2 25144 79947
1 40804 213
2 66744 71811
1 17932 284
2 2276 83764
1 28355 268
1 85938 324
1 49480 718
1 78666 690
1 67865 267
2 11163 96882
2 13479 96387
2 38657 96192
1 41598 655
2 80676 80719
2 73584 90487
1 24064 898
1 60838 789
1 24730 146
1 63015 849
1 79180 631
1 93949 71
1 1635 402
2 59797 76424
1 16845 186
1 61719 603
2 40496 60021
1 53918 981
1 52339 250
1 54886 163
2 39150 43388
2 95741 97948
1 12778 217
2 61537 77969
2 71396 78031
2 72170 79321
1 76877 321
1 15177 87
2 66389 78762
2 12829 54642
2 72431 95585
2 24005 68305
1 35062 631
1 17931 263
2 66492 75640
1 72966 988
