100000 100000
1 58688 513
1 20036 268
1 77329 574
1 7589 632
1 19982 601
1 10231 794
1 28556 526
1 80674 221
1 46826 74
1 95272 557
1 75719 575
1 87039 764
1 59284 325
1 22020 320
1 38726 995
1 78139 877
1 93686 600
1 84302 872
1 99568 654
1 67559 178
1 536 794
1 87790 886
1 47638 729
1 70572 530
1 85276 594
1 2080 234
1 83064 424
1 28387 845
1 47984 471
1 49536 138
1 20549 32
1 96798 284
1 31674 32
1 73528 837
1 98220 317
1 37042 686
1 7658 312
1 76159 100
1 66593 298
1 2013 506
1 32877 297
1 28382 757
1 41135 255
1 85767 559
1 66132 20
1 48313 889
1 43523 339
1 90399 995
1 30004 926
1 55491 87
1 89908 511
1 52263 40
1 55865 206
1 56096 301
1 40483 811
1 61086 686
1 28334 412
1 51892 342
1 14066 836
1 5594 481
1 83122 100
1 49545 26
1 79033 842
1 28312 663
1 17556 653
1 80262 294
1 64309 103
1 20272 90
1 96589 546
1 17343 171
1 17408 851
1 95781 688
1 78362 880
1 59474 704
1 3874 985
1 85521 965
1 89620 348
1 1631 524
1 14166 314
1 80870 286
1 22223 859
1 82461 259
1 63902 163
1 9098 12
1 36650 52
1 90964 437
1 36771 932
1 10849 444
1 33091 843
1 28854 664
1 32119 958
1 37204 377
1 15781 899
1 39206 806
1 53199 770
1 54333 4
1 31615 545
1 95962 834
1 45985 532
1 23526 977
1 3983 868
1 53387 187
1 58255 842
1 7937 114
1 64188 577
1 5213 101
1 61695 957
1 51815 106
1 47775 287
1 75968 109
1 1546 155
1 25321 496
1 63574 643
1 66534 213
1 66894 657
1 51311 119
1 56190 357
1 70993 549
1 54588 128
1 15671 654
1 7569 336
1 18948 245
1 64433 76
1 71522 136
1 94308 7
1 23222 47
1 86454 290
1 18260 205
1 6386 212
1 36585 189
1 97751 948
1 9992 771
1 3954 828
1 20440 827
1 73464 474
1 34194 382
1 79124 222
1 22623 519
1 7133 579
1 54496 369
1 99941 644
1 9279 971
1 39865 976
1 59850 56
1 2509 914
1 91892 88
1 20990 981
1 72231 154
1 66095 495
1 35991 460
1 22732 887
1 56847 136
1 62284 17
1 59475 904
1 85417 577
1 60366 938
1 58387 724
1 55118 372
1 90074 205
1 23406 277
1 9747 627
1 20334 723
1 42888 235
1 20745 892
1 44651 81
1 49401 768
1 85972 714
1 42338 481
1 95557 116
1 31916 1000
1 7452 503
1 91646 898
1 36229 721
1 29194 229
1 48521 378
1 96576 336
1 84953 487
1 950 312
1 72146 170
1 80820 813
1 20885 842
1 21687 619
1 67624 738
1 82744 333
1 94725 648
1 99241 341
1 28450 874
1 17334 412
1 56523 136
1 81261 848
1 22413 402
1 49373 840
1 41218 407
1 79424 442
1 3617 105
1 21476 756
1 68133 127
1 38557 444
1 51483 432
1 14844 56
1 50969 352
1 55572 925
1 14756 604
1 71757 823
1 69643 343
1 4603 633
1 82958 832
1 5089 118
1 63401 535
1 54835 334
1 93026 839
1 53598 807
1 81813 138
1 70782 964
1 50041 900
1 42036 318
1 43097 692
1 64078 949
1 25385 754
1 6271 547
1 93683 448
1 70607 801
1 94848 192
1 93025 758
1 27395 716
1 31658 450
1 8621 29
1 34616 149
1 71265 172
1 55745 137
1 17518 835
1 73098 953
1 95079 399
1 59387 278
1 28337 701
1 24123 547
1 67789 399
1 89117 627
1 67439 195
1 80244 847
1 92353 359
1 40976 519
1 13212 858
1 74432 43
1 69308 467
1 85451 979
1 24862 568
1 53859 79
1 91312 453
1 73029 531
1 34481 126
1 42204 914
1 13339 273
1 32349 973
1 74028 359
1 30335 334
1 76719 146
1 33537 552
1 20115 297
1 81811 862
1 36507 869
1 5603 737
1 48632 125
1 39977 450
1 97486 527
1 85173 762
1 5992 895
1 12876 710
1 70990 590
1 30817 463
1 13020 583
1 50653 919
1 60520 567
1 96323 213
1 35376 60
1 87748 353
1 89344 88
1 8256 479
1 51237 766
1 43437 245
1 8652 921
1 32516 285
1 88202 38
1 30459 861
1 81119 980
1 77164 783
1 42497 22
1 4243 518
1 23202 357
1 24088 23
1 48656 987
1 75762 883
1 14295 596
1 91976 127
1 84315 87
1 12136 232
1 62026 143
1 93830 65
1 91473 316
1 53851 537
1 49032 965
1 48089 845
1 48626 933
1 81623 841
1 30388 531
1 11652 70
1 71177 447
1 60240 128
1 44937 931
1 30998 430
1 94777 658
1 69218 928
1 29073 215
1 91473 699
1 86760 819
1 44750 518
1 36404 967
1 2544 511
1 89003 525
1 63277 874
1 45740 988
1 92984 141
1 63899 502
1 58503 911
1 54285 74
1 30811 558
1 38383 229
1 272 108
1 73811 377
1 27951 435
1 40760 251
1 13467 236
1 20141 167
1 62227 411
1 57060 366
1 973 139
1 9053 175
1 76729 760
1 85509 969
1 41394 542
1 5400 640
1 26101 382
1 35413 131
1 26557 782
1 77803 297
1 28732 181
1 99920 642
1 92249 53
1 28633 844
1 84621 858
1 67289 949
1 86137 365
1 82064 736
1 75848 667
1 79307 78
1 80028 176
1 33241 109
1 95637 904
1 83350 452
1 96815 907
1 58124 969
1 84900 530
1 88854 79
1 2823 840
1 49608 454
1 90476 723
1 98178 323
1 17964 692
1 1234 941
1 65956 163
1 40691 718
1 31864 33
1 88666 561
1 28640 618
1 91083 826
1 10510 930
1 61575 334
1 90985 19
1 33960 206
1 46472 357
1 85828 789
1 74998 613
1 61481 530
1 27917 109
1 25529 303
1 72276 692
1 70433 773
1 93834 23
1 37401 756
1 98315 124
1 86973 288
1 31501 685
1 37272 226
1 89526 922
1 94992 21
1 39353 398
1 13491 708
1 86609 815
1 63913 582
1 39173 634
1 50966 585
1 7 726
1 69794 232
1 62201 125
1 63488 407
1 10211 103
1 55553 313
1 14701 864
1 52462 177
1 15428 333
1 71819 246
1 13641 762
1 20529 981
1 79315 200
1 6027 326
1 57257 788
1 4152 837
1 67153 527
1 23619 604
1 9077 296
1 17017 309
1 48226 780
1 1481 407
1 42659 218
1 26999 239
1 47961 516
1 2088 621
1 75507 992
1 36130 318
1 7349 611
1 60472 395
1 50413 209
1 31386 913
1 67639 119
1 65918 559
1 24065 554
1 25052 780
1 89494 523
1 83838 617
1 45059 583
1 45768 224
1 89158 44
1 95990 878
1 75837 592
1 69691 932
1 6266 30
1 70498 454
1 95275 334
1 76795 400
1 25473 254
1 74444 327
1 74904 669
1 68891 356
1 58341 284
1 2945 770
1 90585 209
1 21271 872
1 88040 171
1 19214 235
1 8896 363
1 54430 652
1 37573 767
1 82941 307
1 11267 206
1 43977 321
1 66910 924
1 24136 259
1 72600 858
1 53895 657
1 85854 108
1 56227 76
1 4806 9
1 71932 636
1 27828 106
1 20641 9
1 12590 890
1 36717 473
1 17671 632
1 76005 313
1 6584 161
1 74227 463
1 63849 579
1 32296 0
1 18333 433
1 62714 149
1 19171 249
1 33287 831
1 75666 303
1 27983 781
1 93686 835
1 13319 372
1 98529 244
1 38113 475
1 88588 320
1 40322 673
1 87073 41
1 99000 75
1 48750 688
1 57839 601
1 32002 479
1 87464 43
1 84257 25
1 39110 883
1 78148 711
1 87715 340
1 85228 665
1 8856 510
1 42515 315
1 59848 528
1 13056 937
1 98979 412
1 5101 711
1 4105 410
1 42327 658
1 24086 926
1 63465 648
1 77602 124
1 61947 297
1 26453 572
1 59185 610
1 46842 266
1 29944 139
1 10506 220
1 45204 714
1 94124 467
1 15925 367
1 49982 626
1 53300 967
1 70907 403
1 69619 798
1 54904 444
1 77740 379
1 29559 735
1 5356 913
1 87117 282
1 7772 719
1 18848 652
1 87212 212
1 93341 260
1 36053 633
1 69198 862
1 87390 437
1 28878 467
1 54856 712
1 30167 82
1 90981 269
1 18969 720
1 2117 535
1 91785 159
1 1045 989
1 98369 242
1 33011 625
1 17723 677
1 8148 724
1 59054 658
1 68190 988
1 63616 656
1 75250 814
1 7100 809
1 61777 149
1 79639 661
1 97292 778
1 2062 85
1 23138 949
1 76828 764
1 57856 538
1 94739 847
1 74453 301
1 88290 888
1 55122 79
1 32505 680
1 25669 923
1 65687 704
1 90471 199
1 60472 224
1 66450 226
1 91008 245
1 85072 386
1 76683 5
1 31690 546
1 89301 590
1 63916 214
1 75150 931
1 28576 314
1 22511 257
1 88394 241
1 41167 674
1 32960 231
1 28258 461
1 8741 625
1 81047 128
1 31061 157
1 61410 196
1 22921 289
1 97401 574
1 64393 3
1 34333 191
1 38571 657
1 27657 492
1 34685 263
1 54162 544
1 26235 917
1 47194 335
1 96285 378
1 1155 434
1 64749 730
1 83773 481
1 45570 621
1 92807 644
1 23939 635
1 41469 607
1 1344 603
1 41897 956
1 65389 547
1 4685 100
1 96098 55
1 82606 334
1 88443 109
1 94406 566
1 31738 937
1 34859 562
1 42307 298
1 64871 850
1 55445 165
1 84522 993
1 39960 133
1 93372 592
1 42224 801
1 86772 829
1 34340 925
1 60472 280
1 2417 278
1 14641 170
1 32380 576
1 62275 250
1 63000 693
1 85621 6
1 96773 330
1 4357 825
1 18664 191
1 44584 518
1 49431 362
1 1726 27
1 26606 56
1 21510 893
1 45303 852
1 2553 684
1 53948 279
1 27883 760
1 25687 494
1 86434 622
1 13824 204
1 75056 333
1 20076 138
1 35965 469
1 11288 332
1 62215 815
1 85582 431
1 26118 98
1 36872 101
1 42842 981
1 70276 881
1 97394 384
1 61887 585
1 11604 261
1 59228 409
1 9367 878
1 25095 269
1 12844 211
1 83522 994
1 59207 782
1 52745 916
1 51507 604
1 74095 478
1 96244 612
1 94054 787
1 1696 351
1 64752 975
1 53585 284
1 53608 971
1 77321 3
1 48029 958
1 96995 672
1 31839 760
1 27739 708
1 49901 140
1 23805 544
1 24913 519
1 25376 204
1 87541 430
1 84219 827
1 1835 94
1 61380 821
1 46800 598
1 36504 852
1 60804 131
1 32516 930
1 99509 159
1 40310 276
1 89216 175
1 1276 522
1 97514 570
1 38410 445
1 38633 278
1 17615 207
1 57243 565
1 98995 332
1 49308 838
1 95755 212
1 61846 955
1 87611 373
1 91962 791
1 89651 389
1 23485 369
1 29975 55
1 71278 865
1 65894 577
1 16565 827
1 795 643
1 37061 148
1 34760 328
1 35337 949
1 1389 623
1 30014 534
1 38093 591
1 30006 998
1 54155 513
1 24129 671
1 84953 316
1 81561 141
1 44473 194
1 78588 560
1 50950 386
1 48367 909
1 49839 319
1 25649 745
1 76064 837
1 46144 622
1 56969 229
1 57846 943
1 81643 953
1 90721 646
1 51730 850
1 34882 620
1 35297 426
1 37493 100
1 21594 669
1 6411 584
1 40240 529
1 14846 693
1 31401 188
1 59914 115
1 87393 489
1 68840 511
1 4609 429
1 73829 912
1 6310 400
1 27737 958
1 13027 831
1 61327 116
1 63972 876
1 79921 365
1 78931 984
1 62517 742
1 83029 729
1 28584 596
1 84499 733
1 72261 328
1 69490 589
1 50896 608
1 78434 713
1 72279 15
1 92226 380
1 25965 944
1 29 425
1 8384 643
1 33916 912
1 1499 821
1 20023 738
1 67930 82
1 41311 640
1 63045 925
1 89561 799
1 64579 210
1 10054 472
1 10704 439
1 85319 895
1 56395 587
1 15359 575
1 92703 968
1 74875 943
1 72456 454
1 49389 189
1 77417 998
1 83032 512
1 55810 439
1 13126 33
1 86057 299
1 4807 204
1 81216 509
1 50507 133
1 82400 703
1 4403 772
1 63586 618
1 83908 461
1 22849 225
1 89049 608
1 45031 249
1 72878 167
1 57427 869
1 92764 987
1 82535 944
1 88748 799
1 6901 882
1 44723 575
1 32965 485
1 38616 836
1 89864 23
1 27366 374
1 93021 160
1 67082 747
1 16569 949
1 24948 368
1 94167 713
1 23333 857
1 28183 80
1 25081 165
1 8298 760
1 5496 983
1 74555 649
1 14342 88
1 12741 482
1 72437 620
1 5418 9
1 47880 937
1 42937 415
1 61212 394
1 10210 739
1 76112 152
1 48419 925
1 2413 148
1 81414 944
1 51396 947
1 12864 1
1 46975 707
1 77669 969
1 66311 119
1 26025 796
1 95352 588
1 16828 986
1 44392 597
1 23315 206
1 54190 975
1 66736 468
1 98926 427
1 82056 315
1 39993 644
1 27587 160
1 28625 974
1 75064 619
1 55211 560
1 87374 40
1 73045 365
1 26926 388
1 6766 951
1 57220 277
1 11489 577
1 66464 622
1 46800 616
1 48351 618
1 2336 203
1 50764 889
1 75868 352
1 79777 171
1 22782 927
1 75537 126
1 82749 293
1 40901 99
1 88821 560
1 22182 308
1 6996 480
1 56870 357
1 16614 406
1 68445 604
1 55104 774
1 13092 409
1 52376 950
1 93668 6
1 79303 551
1 22787 473
1 26353 718
1 48431 412
1 86087 733
1 31684 841
1 42182 321
1 62256 676
1 85851 494
1 82465 72
1 72255 759
1 48482 743
1 59212 209
1 40520 969
1 47806 658
1 22722 223
1 90244 518
1 60967 930
1 43291 226
1 27847 446
1 72640 732
1 78057 106
1 15455 895
1 20767 231
1 33574 757
1 44874 332
1 33210 716
1 19379 932
1 37692 395
1 88726 470
1 88511 927
1 83161 664
1 19558 16
1 24942 935
1 24152 748
1 66860 459
1 11302 742
1 18223 839
1 20532 87
1 7290 38
1 68243 207
1 25612 350
1 72868 807
1 59457 289
1 51250 795
1 24830 536
1 67670 212
1 39527 255
1 41368 23
1 48720 16
1 49085 334
1 54150 496
1 60012 377
1 31864 316
1 55818 860
1 21364 780
1 30258 201
1 96504 662
1 71271 57
1 86886 890
1 43276 292
1 55094 635
1 49927 673
1 5924 268
1 23 684
1 65379 836
1 35280 577
1 15744 863
1 31525 588
1 22172 491
1 38959 580
1 74092 566
1 87023 752
1 76854 993
1 22567 358
1 13881 367
1 32924 851
1 6051 720
1 63982 184
1 37725 45
1 53092 604
1 41301 798
1 6245 952
1 7653 411
1 92941 428
1 59964 905
1 60302 277
1 59729 336
1 19555 269
1 65626 120
1 85278 252
1 61530 600
1 85117 965
1 13952 475
1 74047 235
1 39147 746
1 64101 168
1 56671 104
1 88256 812
1 92896 603
1 87487 707
1 36043 715
1 38219 559
1 80551 566
1 45188 791
1 34944 116
1 83224 943
1 97198 80
1 42859 572
1 83710 258
1 51238 273
1 97576 565
1 27812 731
1 55033 296
1 33680 721
1 64199 863
1 36801 113
1 77454 99
1 12354 141
1 4010 385
1 11494 907
1 90127 202
1 60301 778
1 36516 6
1 56732 225
1 36635 505
1 55775 759
1 78187 461
1 77309 638
1 95709 895
1 99765 558
1 99305 504
1 73036 26
1 59367 412
1 90402 249
1 98975 971
1 83106 97
1 22714 159
1 40253 505
1 59185 909
1 46525 516
1 34154 683
1 45606 153
1 73309 934
1 45028 864
1 45387 939
1 18210 889
1 31690 917
1 85880 715
1 31086 528
1 3220 820
1 12972 773
1 2659 749
1 8648 119
1 64895 560
1 38585 266
1 53775 572
1 26157 910
1 16890 283
1 52543 918
1 90276 115
1 53963 763
1 2704 134
1 46335 683
1 49799 942
1 91773 223
1 33784 443
1 23676 20
1 72129 744
1 78384 757
1 74719 658
1 83890 421
1 73866 752
1 93480 268
1 44344 699
1 91189 221
1 51644 102
1 66187 715
1 41782 594
1 6464 298
1 81870 958
1 3793 8
1 82220 522
1 60135 721
1 11194 177
1 58444 418
1 5813 834
1 25841 523
1 96037 865
1 45426 147
1 56177 480
1 98192 198
1 31851 595
1 69685 213
1 66555 863
1 84399 830
1 40719 488
1 28381 240
1 12174 939
1 4240 523
1 43596 710
1 18794 698
1 26609 188
1 60883 554
1 29065 405
1 35864 723
1 78806 398
1 85206 589
1 35916 829
1 50254 161
1 19585 827
1 18716 446
1 48088 914
1 93103 187
1 73813 702
1 91725 472
1 46223 252
1 74275 659
1 25846 982
1 55864 599
1 40877 922
1 27519 827
1 7440 570
1 20879 454
1 52327 989
1 67251 632
1 75696 530
1 91485 889
1 68548 222
1 75062 982
1 40248 580
1 82307 795
1 19785 126
1 60581 148
1 55049 31
1 38375 174
1 69410 167
1 4127 501
1 68415 584
1 13049 24
1 87426 695
1 84373 585
1 94728 406
1 98142 614
1 88949 530
1 11151 153
1 20600 325
1 17277 806
1 28057 210
1 97050 59
1 42840 323
1 4108 500
1 17378 317
1 94880 96
1 6028 221
1 81991 215
1 95034 513
1 98471 1000
1 56103 764
1 82510 986
1 33129 188
1 45876 742
1 65481 88
1 52930 617
1 70070 814
1 76711 774
1 2958 267
1 75046 293
1 75525 646
1 63285 472
1 72812 785
1 43568 773
1 51681 329
1 52040 800
1 306 116
1 57066 667
1 13906 718
1 81990 537
1 74744 331
1 25649 915
1 72651 486
1 81169 16
1 64467 164
1 7749 129
1 96957 412
1 41919 73
1 44122 46
1 29681 233
1 34821 385
1 88443 973
1 1738 379
1 2784 195
1 18299 428
1 14420 704
1 68846 687
1 60569 733
1 17616 133
1 21919 125
1 20999 34
1 19059 139
1 51427 898
1 39119 996
1 93739 695
1 98420 465
1 65518 82
1 47567 587
1 15770 163
1 27608 151
1 14619 823
1 54970 490
1 63884 276
1 93770 397
1 4269 520
1 51573 10
1 45405 120
1 76795 621
1 227 209
1 89027 392
1 20398 55
1 2791 520
1 96942 657
1 50453 893
1 85811 302
1 60143 721
1 64404 47
1 77539 369
1 45718 166
1 24407 650
1 44111 415
1 45697 316
1 76830 761
1 73570 260
1 30436 955
1 36358 160
1 60207 105
1 52503 34
1 32175 767
1 18685 302
1 32278 833
1 88001 273
1 51605 783
1 69 884
1 79764 552
1 47859 12
1 80017 597
1 22292 796
1 74813 13
1 78163 645
1 89115 335
1 99254 422
1 69692 697
1 9101 751
1 25547 492
1 94450 729
1 20692 31
1 10865 841
1 31876 915
1 80999 424
1 26956 336
1 87963 128
1 29996 712
1 84114 700
1 16089 680
1 46480 147
1 89264 26
1 24322 674
1 52686 459
1 11423 590
1 89698 874
1 29380 661
1 3159 62
1 11679 230
1 18002 502
1 57819 93
1 62868 647
1 32416 973
1 80427 756
1 94243 133
1 650 843
1 41661 199
1 75556 198
1 26753 749
1 54154 831
1 46058 243
1 24196 751
1 58218 262
1 3290 839
1 4799 410
1 78029 83
1 58789 912
1 44572 706
1 24182 645
1 58143 168
1 4561 441
1 17963 619
1 79608 913
1 79163 851
1 51693 186
1 55672 940
1 12098 451
1 71161 559
1 772 557
1 33120 635
1 14573 436
1 76500 603
1 31411 720
1 43636 329
1 43308 878
1 50770 520
1 55065 506
1 58293 547
1 54694 334
1 66258 349
1 36493 115
1 8167 692
1 77040 912
1 31525 622
1 45481 648
1 10103 82
1 62151 441
1 50333 534
1 80188 815
1 97127 148
1 85537 917
1 74526 346
1 32123 772
1 85059 680
1 81673 940
1 44051 56
1 4371 801
1 16119 929
1 45324 517
1 33473 912
1 99262 671
1 70648 610
1 18942 101
1 64204 367
1 25094 905
1 51357 495
1 78377 333
1 23099 584
1 88167 302
1 7338 148
1 5452 70
1 25846 736
1 53575 772
1 42631 508
1 40074 605
1 22095 494
1 67889 750
1 86977 689
1 84832 692
1 54007 420
1 467 730
1 18934 434
1 74254 816
1 13406 745
1 17656 937
1 38057 580
1 51683 550
1 26156 708
1 14532 66
1 47475 446
1 44298 893
1 91357 217
1 81432 564
1 63193 859
1 90621 687
1 98346 845
1 37884 384
1 45621 438
1 49593 507
1 52097 430
1 58317 596
1 73962 995
1 34222 623
1 73236 377
1 28564 969
1 37290 186
1 17722 17
1 80158 278
1 59899 938
1 81601 535
1 73718 236
1 52051 466
1 81400 439
1 55975 593
1 3730 579
1 43450 81
1 63693 742
1 14681 69
1 66052 672
1 51011 640
1 31331 44
1 85116 32
1 17070 610
1 66993 395
1 98818 978
1 71382 989
1 58253 426
1 75573 63
1 77225 650
1 96079 191
1 73164 270
1 5496 843
1 9019 916
1 58380 633
1 95236 795
1 33682 483
1 62905 510
1 53850 495
1 86346 714
1 46157 964
1 45087 671
1 92603 753
1 99584 168
1 98611 495
1 29312 116
1 89313 118
1 35928 472
1 82519 227
1 5885 932
1 9751 909
1 2955 506
1 29490 731
1 58498 819
1 64160 230
1 82145 947
1 4886 790
1 91820 89
1 85278 891
1 70977 945
1 60904 582
1 53536 944
1 13531 496
1 72170 361
1 61099 165
1 47185 111
1 52081 888
1 19241 372
1 94143 55
1 19565 266
1 67561 97
1 51246 794
1 21588 515
1 13432 417
1 32217 988
1 97707 360
1 45619 891
1 20782 693
1 12929 154
1 26633 46
1 78516 226
1 12488 371
1 50231 449
1 17184 890
1 81299 375
1 27838 110
1 15806 439
1 79882 833
1 21506 562
1 17579 981
1 14705 416
1 79486 532
1 98787 87
1 93770 498
1 14747 556
1 82346 513
1 84824 849
1 79396 509
1 8091 414
1 43343 260
1 76516 865
1 54222 269
1 68048 502
1 61296 523
1 11407 25
1 69529 413
1 34699 205
1 70544 630
1 73825 646
1 15332 692
1 12057 563
1 20941 294
1 54637 540
1 80371 587
1 82465 358
1 49993 162
1 16182 428
1 39401 251
1 98334 646
1 28680 830
1 42233 654
1 36364 763
1 70509 359
1 35867 759
1 89634 715
1 92869 769
1 79869 517
1 97624 418
1 34977 584
1 48988 320
1 19800 310
1 4022 417
1 1087 262
1 69597 685
1 84562 88
1 83799 548
1 72387 987
1 2862 522
1 9368 779
1 62349 507
1 41631 703
1 85510 738
1 13403 286
1 31971 413
1 63143 351
1 79898 925
1 68876 141
1 80256 737
1 63721 531
1 93607 403
1 15968 61
1 62027 791
1 11209 612
1 44018 903
1 87177 997
1 87107 83
1 18396 570
1 34100 37
1 17782 691
1 36184 620
1 8342 923
1 95946 591
1 5228 382
1 75436 837
1 12684 321
1 12450 655
1 19081 692
1 2801 384
1 15367 241
1 75770 961
1 42207 280
1 2595 939
1 43133 392
1 69648 880
1 25627 436
1 71178 247
1 45367 508
1 13630 664
1 90460 494
1 49542 425
1 91238 465
1 21842 984
1 5709 366
1 32647 714
1 4878 682
1 77135 671
1 16323 614
1 34912 641
1 66740 988
1 40159 511
1 29954 552
1 32179 697
1 15607 582
1 30549 961
1 72845 709
1 66516 386
1 69507 820
1 23950 853
1 99994 739
1 92953 615
1 56960 149
1 53854 542
1 14464 281
1 63642 838
1 29457 176
1 68977 822
1 59501 834
1 5547 293
1 36691 219
1 52111 637
1 5965 678
1 62088 123
1 58061 924
1 44376 13
1 27644 968
1 96949 17
1 76141 814
1 14610 533
1 37203 101
1 42962 141
1 99981 830
1 54386 445
1 48347 850
1 57673 115
1 46168 978
1 92630 203
1 21127 161
1 96786 251
1 48403 258
1 64124 251
1 59689 421
1 56486 131
1 14053 58
1 83877 688
1 86178 278
1 63991 121
1 25363 259
1 26081 440
1 98681 850
1 70944 355
1 95464 309
1 47669 427
1 20350 85
1 2810 600
1 17978 942
1 28634 475
1 90527 907
1 55146 698
1 50922 699
1 28775 860
1 82376 37
1 92213 281
1 46607 808
1 93203 462
1 77508 156
1 31465 146
1 4887 511
1 10443 675
1 53007 340
1 11770 58
1 51105 834
1 81248 384
1 40946 826
1 66128 458
1 38439 812
1 15172 193
1 20981 654
1 32799 997
1 19737 81
1 27788 784
1 89466 838
1 69090 742
1 44167 235
1 87046 123
1 73152 394
1 46608 750
1 43028 239
1 17952 564
1 97040 699
1 58585 301
1 49430 781
1 70398 638
1 72617 50
1 37228 797
1 61086 192
1 30106 657
1 58886 842
1 75684 805
1 89533 841
1 52873 507
1 84177 707
1 40806 996
1 44680 190
1 99743 159
1 26987 938
1 97049 335
1 95072 627
1 35383 125
1 38600 147
1 20175 341
1 57255 519
1 55323 252
1 39889 439
1 20773 85
1 91096 311
1 79453 420
1 99892 203
1 34088 391
1 22584 943
1 19044 971
1 69813 527
1 92543 837
1 99046 583
1 787 871
1 60981 858
1 91633 143
1 38844 376
1 88510 517
1 73056 468
1 63044 630
1 73525 641
1 63965 289
1 28819 29
1 59962 446
1 52631 156
1 52274 360
1 28344 330
1 24292 780
1 36767 88
1 4101 240
1 97589 416
1 20997 736
1 8435 550
1 143 825
1 10903 93
1 95761 983
1 85287 227
1 98054 534
1 56031 257
1 9770 121
1 20897 200
1 44507 745
1 25942 962
1 33269 844
1 64541 671
1 50568 352
1 18067 953
1 53067 953
1 91950 431
1 39129 395
1 82058 55
1 22147 531
1 12265 195
1 51322 740
1 49120 53
1 63210 642
1 29395 891
1 44894 511
1 92441 141
1 33733 246
1 46832 207
1 2891 46
1 77251 286
1 94945 959
1 69308 560
1 14247 852
1 22257 118
1 88457 572
1 7317 947
1 95926 50
1 63212 603
1 10697 267
1 2053 822
1 91892 479
1 78647 351
1 7932 681
1 60678 680
1 16262 933
1 65283 996
1 53389 47
1 56372 265
1 13429 139
1 71295 500
1 62271 763
1 2995 780
1 54430 381
1 50349 657
1 12346 277
1 76907 703
1 36172 815
1 30789 83
1 50510 398
1 42357 4
1 28313 945
1 8750 307
1 30953 703
1 38876 8
1 49903 552
1 43935 805
1 59954 812
1 80985 711
1 64202 799
1 46246 370
1 58608 534
1 44898 285
1 11719 450
1 5442 911
1 46186 282
1 13632 905
1 52279 877
1 25663 43
1 37234 566
1 65601 340
1 91509 601
1 70650 930
1 97905 926
1 88749 17
1 31637 542
1 24915 69
1 16497 385
1 7912 571
1 82138 724
1 56233 805
1 68358 199
1 98659 240
1 21123 990
1 28692 311
1 10785 833
1 71100 745
1 99093 998
1 44408 63
1 78498 891
1 56062 937
1 59077 856
1 92627 944
1 78553 433
1 34880 460
1 28720 494
1 72599 304
1 49511 445
1 36240 816
1 87447 456
1 71287 336
1 90507 246
1 32990 491
1 71474 78
1 9567 982
1 6870 67
1 94219 764
1 22211 175
1 89473 378
1 20612 360
1 55299 909
1 24582 962
1 17242 180
1 27642 680
1 4094 381
1 48922 218
1 56855 377
1 78129 624
1 57307 352
1 8398 421
1 65301 655
1 69091 166
1 84476 920
1 11182 781
1 12868 531
1 81916 533
1 17827 761
1 27926 686
1 97649 862
1 79218 275
1 9796 197
1 49701 55
1 92038 965
1 24985 51
1 50474 7
1 39812 656
1 8043 503
1 46569 360
1 91420 193
1 23469 504
1 19128 656
1 80511 156
1 14751 780
1 16838 611
1 43697 136
1 42975 353
1 59183 255
1 99669 278
1 32109 748
1 66717 379
1 16653 211
1 83718 622
1 69539 754
1 42414 502
1 95803 367
1 98909 695
1 64829 876
1 5083 424
1 41169 562
1 2290 779
1 88117 265
1 38640 295
1 15364 880
1 1034 602
1 74918 801
1 77239 365
1 75433 303
1 96945 730
1 9616 23
1 16194 856
1 93205 162
1 94435 810
1 1137 879
1 1919 42
1 79415 869
1 86367 12
1 31570 731
1 55677 932
1 64986 56
1 66905 569
1 95478 921
1 72736 837
1 67324 321
1 40571 402
1 16850 329
1 55581 335
1 45862 106
1 12909 925
1 50234 839
1 87036 596
1 50369 331
1 32848 283
1 4232 116
1 81290 96
1 8129 128
1 31055 401
1 33417 831
1 48146 264
1 80106 788
1 16745 680
1 47682 729
1 36317 596
1 5271 427
1 69426 87
1 39835 36
1 32869 476
1 27357 458
1 59360 147
1 23444 35
1 38972 16
1 96514 759
1 46380 996
1 16141 773
1 42219 173
1 59079 155
1 14718 289
1 10275 727
1 97987 938
1 60881 228
1 55987 723
1 56865 988
1 14469 625
1 64163 149
1 5872 681
1 19001 705
1 20786 173
1 63055 145
1 56415 113
1 35406 90
1 99202 476
1 58015 524
1 91684 121
1 6237 352
1 15109 533
1 24212 556
1 91967 744
1 69923 406
1 25251 229
1 60240 88
1 14039 916
1 21331 476
1 13210 973
1 97939 88
1 44849 411
1 20831 359
1 24092 983
1 95122 329
1 58848 492
1 42238 172
1 92861 703
1 26299 41
1 8606 883
1 38727 978
1 69906 685
1 58826 378
1 14398 407
1 47313 425
1 35600 465
1 60941 393
1 9399 3
1 66391 889
1 64747 751
1 40398 934
1 20288 734
1 68408 967
1 84598 430
1 36266 30
1 907 403
1 71599 338
1 41793 951
1 58411 715
1 17656 245
1 31417 614
1 59804 786
1 24949 594
1 23232 406
1 33968 334
1 16640 393
1 8786 704
1 3839 112
1 15094 465
1 61584 114
1 40713 36
1 68885 533
1 30974 372
1 78145 892
1 55600 415
1 68894 915
1 80730 703
1 31241 93
1 80875 889
1 56164 645
1 16925 209
1 84084 329
1 53625 349
1 72792 730
1 59785 877
1 20443 719
1 16268 535
