100000 100000
1 66127 482
2 9141 17054
2 62027 83862
2 36818 49621
1 10167 127
1 17824 363
2 92970 96057
1 47623 844
1 49453 51
2 25730 78539
2 50517 52148
1 59673 946
2 30948 80163
2 20284 47690
1 4944 78
1 67427 713
1 3490 336
1 5472 728
1 8149 799
1 12993 14
2 17931 83465
1 45713 453
2 71652 80778
2 6277 13637
2 48074 63880
1 7645 647
1 47955 143
1 29230 763
2 28258 73626
2 27604 54262
2 18428 72499
2 86438 91902
1 78155 606
1 15410 528
1 5961 495
2 26663 69862
2 91358 95686
1 11177 12
2 78509 80166
1 29226 748
2 73257 88990
1 46918 653
2 91387 91885
2 87017 98689
1 80198 20
1 25479 922
1 57587 910
1 90825 338
1 66087 876
2 3448 98444
2 2248 61209
2 27533 66197
2 32269 83699
2 2481 13291
2 69044 82850
2 71249 80168
1 75116 962
2 21443 82062
1 23798 324
2 63384 98713
1 37251 481
2 99078 99634
1 74685 25
2 87162 96153
2 46091 81378
1 89564 799
1 34547 121
2 73078 87660
1 65972 335
2 32909 39799
1 55036 461
2 81384 97963
2 13973 14413
1 41289 548
1 55374 204
1 70551 172
2 49864 51060
2 84046 90210
2 45888 81856
2 52426 82372
2 77278 98910
1 58388 364
2 54938 64913
2 20165 21308
2 4520 40822
1 47371 14
1 21205 789
2 55618 77654
1 78422 364
1 38944 939
2 55662 63665
2 91044 97178
1 19272 579
2 50348 91378
1 94395 634
1 20451 98
2 19636 25534
2 33951 46766
2 64394 85794
1 15884 309
2 35493 97152
2 3807 80849
1 48094 681
2 11362 29808
1 41727 632
1 9718 819
2 90767 97827
1 78707 382
2 29101 73227
2 36648 94128
1 78694 579
2 45970 90670
2 5498 65001
2 58422 72293
2 64987 76910
2 89201 95991
1 48448 547
2 67613 68927
1 61877 807
1 51966 931
1 76322 704
2 19392 28910
1 98675 432
2 12815 80890
2 39274 40576
1 54042 272
1 69846 616
2 12839 28874
1 8359 839
2 38344 68247
1 81548 935
2 30175 90496
1 16214 757
2 12793 18869
2 9025 65760
2 31308 74056
1 98387 771
2 18785 23437
2 81656 83359
2 5288 50808
1 62639 457
2 19036 79224
1 49082 454
2 18366 80616
2 17112 22657
2 31719 92903
2 74138 93228
2 35923 81080
1 81429 816
1 34399 836
1 71932 965
1 13651 802
1 81789 689
1 63155 5
1 59738 132
1 68160 486
2 8168 74640
1 5859 816
2 90142 91330
2 27286 60821
1 61444 545
1 195 3
1 24916 861
2 5755 76575
2 98411 99859
2 19526 21468
2 81721 84711
2 39927 86515
2 38194 68638
2 85866 94549
1 30755 327
2 53763 73683
1 79719 538
2 38834 73895
1 58954 987
1 1992 265
1 28478 153
1 21394 789
1 79157 404
2 52425 62209
2 68065 85176
2 42482 45340
2 79910 92761
2 32450 94480
2 30624 64557
1 43853 112
2 7367 55125
2 44377 49705
1 79186 786
1 48458 441
1 40471 703
1 90743 820
2 89311 95855
2 66175 97641
2 80457 88924
2 8340 63543
1 99745 515
2 56233 87570
2 77521 91628
2 57302 81959
2 11654 87869
2 73447 94136
2 580 77111
2 65641 99042
2 26118 33775
2 10369 64890
1 57640 114
2 71992 90469
2 68439 87704
2 43378 45771
1 35018 606
1 56040 163
1 11105 838
1 74135 980
1 58931 261
1 90826 584
1 35002 807
2 71107 78382
2 1994 52115
1 36623 754
2 49578 71088
1 94706 624
2 83118 94714
1 51383 564
2 47045 68317
2 58083 74131
2 20335 63903
2 72099 81012
1 84970 314
1 98894 956
2 31010 72519
2 15260 21701
1 23221 243
2 56231 63738
2 8879 83361
2 89021 91643
2 23272 99456
2 11795 46429
2 79777 82641
1 72667 356
1 62873 312
1 40378 571
2 43059 67376
2 84450 90634
1 2181 904
1 10538 871
2 65001 87067
2 93361 97569
1 38987 613
2 86948 89284
1 88243 854
1 1070 648
2 23234 76654
2 80073 84297
1 88468 109
2 14614 22741
1 44845 733
2 526 2485
2 61184 67920
1 23636 132
2 2276 8081
1 67855 646
1 51854 501
1 16320 470
2 79957 90006
1 93684 53
2 89913 92208
2 82701 88373
2 31282 60187
1 98265 300
2 81656 87331
2 68315 74738
1 70123 207
2 60108 68525
2 97650 98075
1 52949 365
2 87502 97364
2 9728 85259
1 47471 713
1 31976 37
1 53746 409
1 11531 862
1 6025 171
1 60769 642
1 13379 223
1 8749 819
1 91522 325
1 42070 285
1 83155 393
1 84421 623
2 50481 79237
2 99214 99364
1 20560 513
2 48735 65471
2 676 90650
2 69295 73585
2 14683 99023
2 18373 27969
2 47488 80293
2 15056 38998
2 61496 80713
2 26235 95979
1 51354 98
1 22285 14
1 54127 217
2 12645 63052
1 10140 351
2 47301 58581
2 83566 95998
2 97135 97704
2 4547 65786
1 16991 928
1 56891 389
1 75532 41
1 49219 435
2 94900 99289
1 51099 720
2 70013 89751
2 37173 43056
1 58829 426
1 96829 170
2 11758 94306
2 82283 88315
2 77052 90306
1 68769 968
2 3753 42006
1 99631 4
1 32894 982
2 65291 77190
2 78729 99655
1 47448 834
2 50457 76803
1 24928 720
1 12435 478
2 6541 35951
2 33882 47095
2 67897 72079
1 86160 711
2 81868 89332
2 98694 99626
1 46038 321
2 20741 26253
1 91394 823
2 61116 68530
2 31780 51066
1 28845 636
2 66395 70684
1 40022 25
2 39838 51108
2 13878 28059
2 12221 16896
2 81004 84992
1 58040 943
2 71495 71985
2 78405 96566
1 1821 573
1 50785 629
2 21236 43449
1 98402 494
1 9897 939
1 61858 127
2 83698 92661
1 16504 394
2 6038 53335
1 36021 129
2 79104 79517
2 25576 50837
2 9618 58151
2 11165 76225
1 33565 660
2 85470 86908
2 54664 66452
1 94004 877
2 29293 50036
2 22610 51445
1 53356 849
2 80556 89311
2 69529 86471
1 69676 193
2 55478 66352
1 41532 876
1 35456 787
2 8584 83502
2 16945 65154
2 73251 73464
1 19391 390
2 63271 89617
1 97299 443
1 8825 734
2 57991 75427
2 46532 58225
1 53060 583
1 26364 465
1 83777 518
2 34287 40149
2 64568 87043
1 70031 533
1 69557 306
1 50507 351
1 84398 608
1 43481 696
1 47065 534
1 4104 450
2 62985 73578
1 47686 517
2 20652 71185
2 81212 87582
1 44068 301
1 98012 267
1 85940 508
2 121 81678
2 99148 99317
2 29856 47192
2 93900 97633
1 86059 963
2 76628 96714
2 91041 92363
2 22397 61061
2 35307 77913
1 87926 961
1 96720 284
2 63025 73011
1 29647 926
1 48670 604
1 86298 23
1 77666 919
1 98827 800
1 10720 659
1 23022 145
1 63269 925
1 31545 941
1 36829 64
1 4285 919
2 12966 44354
1 96390 451
2 64133 82627
1 35912 370
1 10970 436
2 98892 99220
2 89503 94229
1 91294 68
2 56567 88874
2 1023 32726
2 26750 32652
1 54115 423
2 12189 77817
2 14997 38225
2 93815 99835
1 86737 732
1 26525 279
1 9882 664
1 67324 815
1 7399 834
2 61847 96767
2 15812 86647
1 35654 228
1 6097 936
1 23154 46
2 94978 94992
2 41448 45949
1 42719 653
2 34617 56721
2 36432 90137
1 98556 531
2 49586 75776
1 2904 27
2 27077 83873
1 55650 69
2 78941 99968
2 54206 78185
1 63854 50
2 80664 95960
2 37041 38325
1 64518 521
2 53751 93623
2 22417 95015
2 47110 80372
2 55543 80564
1 115 606
2 89571 91649
2 16714 41182
1 89253 834
2 30831 46417
1 37351 503
1 5512 409
2 6877 22527
2 31186 48647
2 6434 25858
1 87431 21
1 34202 194
2 73858 95684
2 94442 95499
2 6046 74549
1 37282 64
1 24664 409
2 25799 81974
1 73566 316
2 4554 49933
2 74723 94828
1 43067 295
2 29955 75376
1 144 615
2 38252 60694
2 66738 82649
1 96505 120
1 21233 763
2 9347 80494
2 98599 98962
2 35706 66086
2 50540 64889
1 25558 733
2 91847 95015
2 7623 82220
2 75319 85576
2 37422 39069
1 47404 454
1 49659 630
2 72871 91328
2 73231 97242
1 57219 261
2 18215 63138
2 8119 10977
2 32503 88312
2 86718 98888
2 73955 76515
1 41136 832
1 27441 842
1 70640 195
2 89410 97721
1 28910 739
1 67415 426
1 71694 809
2 66316 72325
2 72725 80211
2 92561 94823
1 53038 719
2 10022 13970
2 14356 97379
1 82512 113
1 38169 49
2 12358 43251
2 14555 78613
1 11202 251
2 31331 49876
1 15094 637
1 89780 95
1 47168 628
1 99469 978
1 62977 365
1 48117 864
1 61226 812
1 90568 993
2 77719 86719
1 57517 561
2 96688 97841
1 51060 616
2 53355 72432
2 9416 94606
2 32029 57552
2 32985 75665
1 61027 8
2 4580 16365
1 48430 918
1 67280 879
2 74879 83071
2 23245 77131
2 60698 99387
2 89807 95091
2 35750 89502
1 31330 870
1 71963 725
2 82445 89648
1 78730 112
1 37443 450
1 32973 333
1 59912 868
1 14294 912
1 55523 364
2 79734 94485
2 513 23068
2 63449 76357
1 33112 44
2 50001 67184
2 15163 74644
1 40473 551
2 64041 99371
2 47578 78535
1 53949 415
1 73838 766
1 69652 521
2 36670 51827
2 42059 62684
1 54673 504
2 89148 91709
1 69343 672
2 50577 57821
2 60945 65550
2 80553 99859
1 5811 704
2 96765 96855
1 53638 734
1 53943 136
1 45277 735
2 56046 79894
1 77023 389
1 54135 719
2 49540 76829
1 58171 935
1 57006 395
2 95519 98590
2 95123 98746
2 94690 94719
2 81517 86341
1 89769 868
2 10074 25237
2 51487 62681
2 29818 55984
1 58291 120
2 21684 35089
1 8784 289
2 60296 76631
1 63183 87
2 14867 61656
2 16558 68995
1 1129 620
2 21465 29474
1 25447 4
1 96630 114
1 53073 646
2 98827 99092
1 53106 780
2 18591 81541
1 77967 59
1 15430 270
1 1071 175
1 75614 445
2 74257 77266
1 11169 689
2 76296 88906
1 10888 992
2 8250 47483
1 63454 127
2 88523 99012
2 5690 40114
1 92579 658
2 75746 96457
1 67782 957
2 42906 67439
2 34454 87838
2 35657 56736
2 227 53352
1 89480 547
2 88768 93793
1 55381 761
2 14875 20239
2 41386 54696
2 23730 99527
1 13361 761
2 99814 99929
1 65541 611
1 44450 974
1 23551 460
2 21054 79454
1 91453 99
1 73517 852
2 7908 81549
1 53783 897
1 80668 6
2 60969 91276
2 77274 86490
2 43546 78136
2 34635 60255
1 23367 523
1 22815 115
1 56876 693
1 23928 737
1 44490 220
1 32704 591
2 86940 96020
1 35630 344
1 56154 125
2 79271 92925
1 6718 653
1 43678 86
2 40271 93544
1 16519 868
2 4977 45393
1 77939 991
2 66202 68820
2 52743 95086
1 16200 364
2 11595 14071
1 67950 484
1 2688 406
2 383 47879
2 54500 88822
1 24783 25
1 98288 728
1 58673 45
2 67227 92155
2 39997 85334
1 74989 839
1 46330 259
2 59861 80828
1 98621 225
2 69564 75032
1 8940 795
2 42285 44505
1 7562 586
2 95122 97129
2 76175 86199
2 26334 97672
2 69336 91174
2 35697 38024
1 95060 213
1 41597 997
2 89052 91983
2 80877 86052
1 83935 447
2 27952 51370
2 50243 71432
2 96532 99489
1 60369 606
1 23267 59
2 32316 98211
1 46883 79
1 16561 854
2 32275 42010
2 14708 48321
2 3098 73118
2 84227 87542
2 88841 97703
2 92579 97615
2 11110 62549
1 52385 313
1 67511 496
1 35828 590
1 14338 878
1 42094 506
2 63604 75679
2 44626 86437
1 77714 661
2 96860 98600
1 30452 393
1 22717 935
1 45470 19
1 6331 228
1 49565 821
1 73421 996
2 85475 91743
1 28239 437
2 61569 80805
1 52410 339
2 98060 98811
2 41689 85727
1 81481 723
1 83048 430
2 29802 49725
2 49363 83448
2 61887 85400
2 59694 93115
2 15063 39842
1 94351 370
2 25408 83555
2 75447 96289
1 5463 333
2 70213 98358
1 10236 862
2 69173 94986
1 35436 849
1 16007 437
1 93416 768
2 93863 94643
2 21880 99870
2 73473 90371
1 26791 866
2 97890 99812
2 34046 53203
1 90155 428
1 63527 630
1 11890 832
2 81518 91644
1 68277 662
1 72600 577
1 69357 465
1 33940 47
1 24674 758
1 185 62
1 35909 27
1 10837 933
2 17929 29868
1 34895 586
1 65234 627
2 29023 41877
1 17108 524
2 52173 59705
2 28440 60900
1 89042 298
1 91975 306
2 26084 34261
1 20705 429
1 8574 300
2 20864 67152
1 55415 551
1 65955 337
2 68203 71338
2 64693 67213
2 60648 82535
1 20836 670
2 91276 92814
1 73183 828
2 17116 48204
1 26051 102
2 89045 96066
2 54977 94003
2 68436 81063
2 39824 55198
1 97765 844
2 41576 66346
1 52259 386
1 48351 345
2 60164 94835
1 61054 724
2 8158 77770
1 8337 297
1 9235 629
1 50270 252
2 51553 84342
2 71955 82920
2 56037 75365
2 52887 94210
2 95962 99618
2 44939 96041
2 48513 75779
1 56643 369
2 10708 67079
1 47656 455
1 40507 342
1 70216 627
1 95631 899
1 34708 332
1 67325 640
1 84548 907
2 83888 85179
1 18513 292
1 42072 837
1 40166 372
2 92330 95884
1 71296 610
2 42374 45843
2 57263 89353
1 7790 522
1 39545 312
1 59188 201
2 42862 48610
1 69961 109
2 89247 97324
2 27765 67933
2 36645 61634
2 10449 11122
2 66105 98669
1 39285 259
1 39113 286
2 70085 77686
2 134 43040
1 61299 240
2 88300 99640
1 89175 399
2 6877 6966
2 48499 71629
2 13328 59319
2 45861 78277
2 11662 61479
1 45716 915
2 83995 95428
1 7293 762
1 3909 542
1 21139 298
2 16640 76745
1 62908 989
2 69360 80932
1 9946 85
2 43034 45620
1 97177 135
2 61138 98915
2 88181 89103
2 26202 59009
1 35898 731
2 2953 74462
2 38425 69534
2 27183 75125
2 99116 99985
1 95995 971
1 14765 801
1 11683 986
1 71135 781
1 90076 324
2 20320 86315
2 59283 69406
2 85814 87154
2 59965 91224
2 44463 86392
1 76469 37
2 47778 79198
2 57696 73887
2 62305 80338
1 70827 786
2 48568 96653
2 93819 98265
2 74817 97132
2 81463 90385
1 10740 801
2 86836 91374
1 2130 739
1 22493 918
1 95183 865
2 93823 97221
2 72480 97001
2 98010 98219
2 67524 96334
1 74971 391
1 71016 984
1 24858 626
2 98957 99376
2 46022 60712
2 24991 79454
1 8504 606
1 95531 249
1 96137 764
2 61470 68386
1 23984 840
1 467 51
2 85927 88190
2 27771 99523
1 52417 720
2 16131 20676
2 26586 82288
1 50748 887
1 86833 644
1 36040 948
1 43004 235
2 8173 51114
2 35099 63551
1 31854 910
2 77222 85409
1 53498 30
2 89945 99599
1 74261 469
2 50091 61222
1 57654 343
2 63621 64685
1 75539 415
2 9339 36450
2 23282 24640
1 13192 829
2 977 23281
2 69560 80776
2 76570 98718
1 45419 695
1 70192 518
2 4241 83337
2 13806 74808
2 26731 71440
1 90845 192
2 72383 94343
2 97488 98575
1 7528 198
2 87893 91796
1 82435 325
1 9162 840
1 24146 610
2 50446 50612
2 65784 71944
2 16189 46479
1 17076 656
1 11707 131
2 83051 88496
1 16757 281
2 92039 94972
2 26346 92428
2 27718 98435
2 5812 16266
1 58698 638
1 38532 711
1 36159 913
2 7120 27727
1 41675 602
1 94213 713
2 99389 99549
2 84677 95749
2 48333 61622
2 14143 68670
1 27480 73
2 74430 87060
2 76546 81931
1 85721 344
1 61533 758
1 22825 50
1 47088 56
1 47005 612
2 36591 67104
2 63184 68318
1 40061 528
1 23026 416
2 25350 32997
1 81028 280
2 9774 48850
2 88780 94721
1 34991 851
2 20395 22020
2 84207 92333
2 44755 64468
2 5260 95355
1 89224 295
2 16932 49999
1 68536 34
1 47570 226
1 61374 107
1 22068 855
1 3603 580
1 68454 510
2 57252 83198
2 80130 84275
1 83994 959
2 75593 86406
2 94014 97278
2 14719 21972
1 39282 563
1 20223 564
2 23635 98229
2 10262 21447
2 69067 71018
1 11445 897
1 6862 624
2 20538 97771
2 54266 93327
2 87067 94576
2 8378 76619
2 38773 47095
2 54331 97533
2 86969 99145
2 67379 83981
1 21171 518
1 91594 649
2 55556 86048
2 98922 99327
1 76844 245
2 91022 91146
2 74474 91364
2 94356 97985
2 33680 43543
2 9961 94213
2 92426 94922
2 57338 66942
1 24935 108
2 79522 81859
1 33979 103
2 22409 85640
2 9122 42020
2 31418 47751
2 33288 48461
2 2123 93675
2 68204 96371
2 86934 92497
1 99937 859
2 86065 94064
2 59793 96956
2 29131 88045
1 17660 599
2 71390 97600
2 84482 87098
2 89996 93799
1 86833 985
1 35493 841
2 81607 89325
1 31099 486
2 83694 84009
2 74621 79384
2 70449 71552
1 64354 338
1 87063 516
1 45338 672
1 76664 813
2 53101 76942
1 43848 873
2 71064 95646
2 10471 94863
1 14625 435
2 74649 82350
1 57373 333
2 91954 95351
2 18670 44071
1 72224 93
1 76576 587
1 37099 595
2 91217 97728
2 91986 94514
2 76261 76336
2 26171 44164
1 28014 852
2 55152 98069
1 37250 348
1 68905 17
2 71210 86258
1 37037 231
1 83086 485
1 36520 615
2 56264 72903
2 55525 69661
1 85737 957
2 66270 82289
2 75710 94329
1 60618 338
1 34750 758
2 52320 80179
2 68850 86729
1 22294 832
1 85466 280
2 99779 99895
2 39253 46142
1 61238 81
1 47513 287
2 27350 33706
1 65047 276
1 81544 269
2 77780 85366
2 82301 90723
1 86769 509
1 95708 668
2 17245 98443
1 20628 465
2 45955 84340
1 56664 305
2 78318 96452
1 17388 224
2 15201 19548
2 9387 23321
2 72567 97334
1 31637 576
1 50884 837
2 84544 93153
1 93005 331
2 80668 97480
1 51484 70
2 46863 52118
2 18267 98648
2 15009 43460
2 99982 99983
2 27792 28708
2 29657 36054
2 37442 89265
2 27479 27642
2 98854 99603
2 38165 86192
1 63838 598
1 68743 36
2 90800 96304
1 65547 40
2 22920 88352
2 11404 63179
1 78441 143
2 27167 68747
1 18574 520
1 18584 616
2 68165 86952
1 38679 874
2 82545 93237
1 98152 64
2 77574 83817
1 1564 16
1 15396 680
1 78539 888
1 23182 63
2 63236 68165
2 72206 92269
2 19474 34916
2 14625 69379
1 64409 497
1 94810 784
2 99502 99605
2 90315 90524
1 10349 247
1 78399 642
1 63086 19
2 28206 37133
2 72442 82623
1 16088 303
2 45451 45647
2 87903 96481
2 20805 47583
1 9090 70
1 94372 524
2 46193 91265
2 3162 60841
2 38343 79476
1 98969 910
1 83443 176
1 84714 435
2 28437 86965
2 40998 78330
1 29574 138
1 3078 574
2 23761 36801
2 81318 94349
1 39852 76
2 77303 96838
2 94988 97399
2 78583 80071
1 24856 192
2 11728 61556
1 31178 253
2 64141 71080
2 56566 99445
2 55423 90378
1 62684 744
1 75197 541
2 48022 63107
2 93862 99171
1 75436 215
2 91000 95171
2 59679 78576
2 60518 60892
1 35399 341
1 53447 907
1 93943 249
1 96405 428
2 67978 84567
2 61633 91026
1 36569 42
1 70905 979
2 35098 38065
1 55851 892
2 53220 84875
1 18425 432
1 44767 8
1 7661 182
1 23214 945
1 2816 282
2 90776 95367
2 61438 77848
2 24692 39165
2 83872 98869
2 81434 94352
1 74833 719
2 54647 82082
2 39065 46767
2 4099 7187
1 23219 969
1 8590 518
1 33429 586
2 91506 98904
1 17024 758
1 47807 158
1 37144 759
2 71402 86808
2 25908 86121
2 57765 82977
1 78400 177
1 34572 521
2 54195 58493
2 73708 78400
1 34798 328
1 14289 644
1 20664 344
2 10257 60582
2 52045 93964
1 17286 119
1 99048 154
2 73632 79923
1 63766 427
1 50182 878
1 40476 100
1 93328 739
1 30506 26
2 55292 90784
1 6481 445
1 98041 447
1 15709 766
2 94909 98368
1 65907 863
2 98157 98365
2 26287 35924
1 15333 951
2 20446 71530
2 66786 93424
2 65205 66564
1 65205 489
1 59634 589
2 94308 98060
2 16334 19991
2 93109 99420
2 45040 63128
2 73926 86375
1 6755 425
1 98962 865
1 91466 872
1 61017 709
1 41393 16
2 64617 71133
1 8730 770
2 70072 94442
2 85337 89429
2 38233 54119
2 57362 99940
2 49490 73551
1 24627 817
1 9543 138
1 97529 164
2 72947 80152
2 31454 35917
2 30952 67852
2 38535 78965
2 99979 99995
2 99531 99903
1 38933 458
1 87389 722
1 91129 2
2 58577 62418
1 2100 171
1 47681 908
1 32844 829
2 15178 78074
1 77105 742
2 42878 75006
2 59693 75989
2 96999 98569
1 97513 443
2 41904 66892
1 79114 440
1 33801 7
1 73703 740
1 410 55
2 83190 97114
1 39582 989
2 90836 94128
2 98826 99780
1 10950 794
1 32476 384
1 37918 586
2 34609 48902
2 97086 98443
2 71656 75832
2 44432 83289
2 51282 81521
1 81225 666
1 6817 864
1 11632 380
1 15022 514
2 20907 90640
2 57186 78042
1 69392 6
2 3936 50597
2 32957 69489
1 22248 353
2 95594 95906
2 62515 78798
1 17236 448
1 62224 924
2 439 43903
2 5027 70830
1 25923 920
1 10255 959
1 52151 796
2 83953 85807
2 77051 90323
1 88991 171
2 75335 77032
1 59819 839
1 48064 666
2 29268 43550
2 26406 88123
2 16603 97353
1 65754 251
1 76770 2
2 77538 85383
2 72596 74847
2 59862 84317
1 54960 167
2 83413 89106
1 74009 240
1 88893 284
2 17367 38280
1 53917 961
1 88990 791
2 4689 14383
2 77026 90988
1 91566 658
2 74430 79536
2 47895 73109
1 6292 828
2 73593 76154
2 66232 97520
2 47812 62536
2 10006 33711
2 54179 55052
2 88528 97602
2 18968 95015
2 78375 88227
2 85324 98228
1 46366 41
2 34937 73449
1 75581 441
1 72050 273
2 66810 91872
2 59918 80806
1 52965 721
2 75107 81113
2 89432 96395
2 31540 64375
1 33952 158
1 39730 814
1 79292 173
2 28231 84845
2 94416 97058
1 10239 545
2 55077 85845
2 23683 81877
2 57883 91250
1 80435 440
2 98502 99776
1 95799 271
1 90132 309
2 78127 98719
1 63589 701
1 45857 785
2 46335 93897
1 72814 968
2 47256 76757
1 13793 691
1 14343 706
2 14458 97821
1 27614 667
2 43735 97123
2 964 31035
1 49161 964
1 85358 550
2 54644 85037
2 17520 27431
1 34010 676
2 18036 70831
1 14222 489
1 72674 684
1 66562 353
2 68988 86215
1 53852 812
1 28775 111
2 84705 94433
2 51349 78522
2 97369 99148
1 96395 459
1 51384 690
1 88813 948
2 89129 92195
1 69827 156
2 33334 48548
1 93204 870
2 60766 89125
2 37275 51822
1 95220 509
2 85077 88937
2 79701 86557
2 65662 82041
2 21546 83495
2 67149 93929
2 21344 91164
2 36713 40101
1 80507 361
2 9668 26889
2 80003 83626
2 52962 77830
1 743 985
2 20876 46099
2 95509 97766
2 46678 61871
1 64659 981
1 35641 19
2 72389 74670
2 2037 15851
1 89950 411
2 29760 47112
2 14160 85615
2 57781 88471
1 38069 694
1 46085 276
1 50418 569
1 73074 436
1 25595 657
1 84819 24
2 82844 86227
1 95039 597
1 92147 975
2 52513 53160
1 71033 29
2 54025 71513
1 51512 651
1 79481 560
2 67663 76666
1 91174 702
2 93035 93073
2 58056 87053
2 3450 12366
1 86424 222
1 53753 512
2 93698 96646
1 29667 51
2 96422 98649
1 19865 936
1 42399 750
2 93076 98281
1 80283 243
1 96440 443
2 73189 89351
1 30364 267
1 59768 67
2 84521 96506
1 68407 632
2 36400 93050
1 67567 819
2 80465 82552
1 55097 508
1 21706 238
2 4615 52877
1 13878 101
2 75725 92024
1 5082 713
1 46195 920
1 75637 0
1 49011 180
2 1535 70682
2 58142 76471
2 36573 87755
1 17241 510
1 56006 481
2 13269 27560
1 40737 776
2 96310 97071
1 71897 321
2 15358 17786
2 67288 93952
1 74434 198
1 55473 24
2 31374 32650
2 36447 94948
1 33647 601
2 30322 46058
2 63846 72962
1 42790 933
2 2168 23471
1 52184 447
1 76536 38
2 19127 99808
2 22192 61481
2 65293 91712
1 49405 941
2 94847 95429
1 35691 678
1 23236 790
2 36285 54947
2 81172 87634
2 78903 95125
2 2782 24491
2 51453 57530
2 60467 81773
1 72152 547
2 97288 97924
1 32201 363
2 34790 74006
2 97687 98473
1 23784 686
1 86520 855
1 86590 525
1 34486 154
2 76368 82580
2 26357 89937
1 19921 802
2 81718 89789
1 56499 942
1 30170 819
2 80656 88643
2 57623 86837
2 18216 26581
2 13932 23608
2 92867 99928
2 43461 72531
2 93565 97710
2 83030 89910
2 43168 77080
1 39121 615
2 61271 84903
2 48859 83355
1 90082 933
2 93294 99096
1 19195 707
1 57722 850
2 23163 27539
2 13238 86532
1 66845 39
1 54452 406
2 45179 68462
2 41984 67261
2 35702 66361
2 52991 71747
1 57864 848
1 69431 206
2 69269 86352
1 70073 159
1 21631 864
2 84717 85748
1 26230 81
1 32976 246
2 80550 89673
1 30943 847
1 27512 480
1 16359 269
2 95600 99082
2 75020 77967
1 51247 814
1 8332 983
1 83260 603
2 84337 98103
2 9251 9408
2 32541 37623
2 53315 62054
2 20405 62560
2 65409 89263
2 83678 92193
1 6174 115
2 45123 61082
1 53711 550
2 63622 91456
2 57391 78183
2 8186 67816
2 57093 95097
2 57860 83264
1 3226 812
1 97037 954
1 8377 96
2 38792 64079
1 50925 964
1 5810 882
1 94456 165
2 42901 67372
2 5194 89288
1 67749 418
1 51477 727
1 41808 115
2 22222 49856
1 84982 794
2 80505 94683
1 43800 546
2 83335 84168
2 68046 80484
2 48470 61095
2 74331 85381
2 49141 71559
2 99888 99993
1 25826 727
1 74643 44
2 13032 82791
2 3660 71472
1 2495 713
1 7915 611
2 2551 76006
2 97664 98273
2 28024 83636
1 31079 304
2 38138 89102
1 41724 665
2 26551 41571
1 18023 579
2 9891 90206
1 82039 240
2 44304 78594
2 19573 55991
2 69685 84307
1 25195 302
1 69133 785
1 83273 641
2 33598 49129
2 8783 97953
2 97726 98904
2 52524 62197
1 67241 732
1 97203 136
2 76618 94759
2 37462 89327
2 26515 97978
1 66825 894
2 11508 61067
2 43731 63183
2 95034 98078
1 72230 79
2 48368 90250
2 54307 68649
2 39589 62794
1 44753 945
1 97609 213
2 59129 77804
1 32208 728
2 61718 77814
2 48595 50613
1 92713 796
1 84338 376
2 26329 65553
2 66064 79028
2 29760 38601
1 27673 411
2 26408 66866
2 65677 99513
2 9291 44007
2 55816 90644
1 8528 5
2 19405 69411
2 63245 87330
1 26799 306
2 42264 95961
1 64378 21
2 90543 91537
2 12687 41041
1 83987 518
2 56189 87054
2 39665 41618
1 11674 740
1 43149 743
2 24747 35225
1 21359 98
2 34831 38473
2 53437 79509
1 69661 899
2 57199 88588
1 2790 485
2 11996 60516
1 92027 848
2 38797 42845
1 1850 62
1 71977 819
1 8236 357
1 53905 703
1 13624 163
2 69799 75741
2 15795 79479
1 59818 788
2 42166 73403
2 27310 42117
1 58162 578
2 59315 85667
1 44849 166
1 56570 836
1 26973 913
1 81945 728
1 14312 106
1 84871 798
1 48561 875
2 61473 69262
2 59321 72537
2 44153 97260
1 31079 376
2 22065 71907
1 16056 471
1 80333 322
1 22978 794
1 46544 444
2 28057 50028
1 36138 307
2 14187 68039
2 15337 62614
2 54030 82728
2 54982 75100
1 43771 257
1 15756 69
1 8715 347
2 71767 94573
1 12414 436
1 64963 499
2 84426 92869
2 37671 91615
1 86386 162
1 16887 677
2 52725 59746
1 298 483
1 99484 504
1 81264 20
2 66352 98682
1 7220 495
1 26780 71
2 86495 91750
1 10282 276
2 83816 85794
1 11502 997
1 542 245
1 97836 202
2 1318 65885
2 83788 94738
1 64389 956
2 28943 63832
1 84107 837
2 62769 67277
2 84957 87748
2 53587 72145
1 99291 419
2 9283 34477
1 63873 572
1 64473 756
2 26957 57942
1 21062 544
1 39622 331
2 92024 98538
1 77786 531
2 26748 97344
2 25902 49223
1 13658 859
2 24914 50543
1 78368 66
2 69494 94490
2 46468 79307
2 32977 44174
1 97564 584
1 32271 146
1 51626 532
1 66441 651
2 88993 96588
1 17286 715
1 82840 774
1 87025 490
2 13149 35700
1 55768 587
2 59872 66472
1 47679 60
1 48975 802
2 54927 61424
2 13508 19615
2 65062 95207
1 80368 535
1 44239 44
2 9791 36758
2 66830 94906
1 90315 489
1 69775 563
2 84448 95924
1 53078 999
1 51365 289
1 28571 872
1 29959 241
2 9464 50591
2 25895 70218
1 89708 255
2 43296 56577
2 61118 72294
2 82221 86867
2 26318 37258
1 54651 999
2 49343 74672
2 16300 92344
1 21075 195
2 96338 97322
2 12239 87774
1 24565 450
1 88783 388
2 74876 86644
1 75283 884
