100000 100000
2 86622 90527
2 10041 97216
2 97059 99971
2 22655 63101
2 36016 93126
2 91845 92875
2 16182 57367
2 10458 52011
2 4590 94695
2 13678 70919
2 95577 99948
2 25373 30169
2 59008 91546
2 13924 74859
2 14972 88834
2 7368 90420
2 9628 77053
2 553 23420
2 98221 98499
2 70276 73691
2 5213 92764
2 56336 78983
2 72069 80881
2 97039 99352
2 30628 43496
2 42671 46860
2 64593 64629
2 2234 54094
2 66909 80603
2 93905 94620
2 79937 91312
2 25147 81077
2 60990 82533
2 89487 96585
2 33203 78028
2 42458 65899
2 43545 70276
2 55618 59509
2 60105 70235
2 26280 30460
2 3966 64460
2 32456 98998
2 5614 84925
2 6733 39290
2 92283 94507
2 97124 97753
2 15204 84455
2 56433 90500
2 91969 95818
2 63617 70110
2 8059 56538
2 70556 71791
2 32983 97403
2 95239 95340
2 63336 68031
2 41951 90075
2 35262 89516
2 82155 93859
2 96465 97212
2 54531 69278
2 87632 92261
2 14001 55369
2 55222 72284
2 71975 89767
2 91431 92954
2 78267 96650
2 74021 78145
2 49764 54936
2 68245 71139
2 15080 34361
2 17686 48343
2 50272 87213
2 85380 88553
2 56522 88222
2 78106 87148
2 34243 35427
2 75119 88619
2 32019 69400
2 82450 90457
2 7637 32678
2 52089 90261
2 88990 89285
2 82074 99949
2 94694 94762
2 86981 95764
2 34406 59098
2 73019 80486
2 84565 85310
2 57890 75265
2 8603 66510
2 43123 94669
2 60650 86616
2 95303 98943
2 73905 97055
2 25798 57113
2 23296 77530
2 58378 96336
2 77601 79783
2 18292 19965
2 53184 73264
2 30350 70499
2 12619 29177
2 90445 97084
2 89316 96406
2 39833 51478
2 96367 99800
2 4068 14810
2 93162 98695
2 465 32923
2 8115 35599
2 28733 45005
2 81785 83344
2 48410 66109
2 69888 90360
2 87442 97032
2 83877 98485
2 94705 98355
2 29305 83179
2 88607 95173
2 97613 99352
2 59212 93998
2 23846 84438
2 62172 67168
2 58578 62945
2 3470 32513
2 45819 83531
2 71632 77859
2 26097 88498
2 8975 46408
2 78109 84822
2 28525 73346
2 58754 95765
2 58138 97492
2 76876 88775
2 42014 43606
2 41664 52494
2 88484 90810
2 5241 30310
2 91533 92788
2 9277 32807
2 36242 44849
2 96654 99253
2 58275 60286
2 25841 82853
2 45555 66562
2 938 34239
2 87430 87488
2 77546 86141
2 91292 95177
2 52950 90717
2 93119 99529
2 59330 61681
2 56911 70738
2 68053 87068
2 64089 89349
2 32768 48033
2 25368 33356
2 89211 93063
2 73543 96570
2 40182 98171
2 68767 76187
2 18356 25230
2 61041 63106
2 24685 71650
2 48501 50949
2 23666 55348
2 3728 34724
2 5512 43987
2 96432 99445
2 79714 98553
2 47833 69520
2 94103 97994
2 2961 22515
2 42430 58331
2 13455 31997
2 93143 94618
2 68167 85031
2 45058 49871
2 32075 50956
2 29856 65213
2 19776 40803
2 59518 93110
2 41274 81982
2 46016 96687
2 3911 53488
2 86880 92055
2 72643 73072
2 79590 84247
2 41628 85007
2 78979 88925
2 11846 53734
2 20768 83502
2 96155 99980
2 64693 89924
2 3898 48175
2 4836 48594
2 30939 70534
2 73353 96638
2 73664 94399
2 91284 98881
2 28523 80944
2 3059 80286
2 21539 80280
2 93397 94365
2 27964 55745
2 46018 75779
2 93120 94389
2 74235 94404
2 34859 88072
2 4756 11545
2 21700 96317
2 71685 83832
2 90265 93667
2 44480 52417
2 12633 81257
2 68192 71501
2 93834 95669
2 97294 99956
2 52480 69380
2 6326 32066
2 19184 26867
2 68193 70228
2 61688 71132
2 71392 74727
2 95203 97206
2 1104 30837
2 34437 97087
2 42209 65679
2 92016 98551
2 28313 75114
2 99733 99811
2 86643 91900
2 2696 27422
2 35810 72456
2 22459 72630
2 26677 53365
2 37876 77983
2 61038 72847
2 77570 77700
2 61841 94013
2 350 75173
2 42390 45994
2 50389 60496
2 54090 91151
2 23748 56505
2 70208 75228
2 49793 90612
2 70848 77276
2 3522 17370
2 84742 92853
2 54458 80435
2 24636 80639
2 71815 72990
2 67889 69028
2 30971 70796
2 3200 9979
2 92056 97922
2 85436 91687
2 93401 95568
2 76675 80283
2 19632 84109
2 73070 95423
2 81693 92937
2 2003 71034
2 5861 44263
2 4355 16049
2 22031 64014
2 9190 60112
2 90742 96642
2 99322 99468
2 77169 79769
2 53619 94034
2 19382 50289
2 62620 71387
2 8997 11800
2 65899 84848
2 93145 94360
2 46837 66813
2 2521 22407
2 4764 33245
2 17383 78006
2 92979 97153
2 34771 58984
2 9539 72906
2 19610 85849
2 61479 89602
2 45109 88214
2 38092 99576
2 92526 96508
2 74067 82968
2 52489 90757
2 4390 57402
2 49844 65884
2 63731 65405
2 96410 96616
2 76644 88986
2 61110 65911
2 5641 51934
2 47316 64156
2 93531 98273
2 27179 99858
2 34175 48436
2 58814 96926
2 70582 72330
2 53891 82769
2 99808 99960
2 85135 90620
2 71031 98283
2 6137 21603
2 59590 85721
2 92693 96570
2 25682 89306
2 12905 17941
2 32548 74571
2 85178 96971
2 11356 67915
2 60934 80257
2 20571 32724
2 46471 86886
2 58043 92693
2 72058 72302
2 15959 97575
2 50775 92419
2 34060 57601
2 57848 81522
2 26153 78595
2 34182 73703
2 13048 84381
2 466 89578
2 70561 74605
2 96361 98644
2 97750 98455
2 61116 61570
2 68144 87026
2 18327 27182
2 52968 69357
2 20146 40892
2 41479 56058
2 45634 53281
2 48009 53402
2 63664 84030
2 23546 60304
2 16299 30252
2 50319 58618
2 26247 60306
2 31004 94549
2 9247 53283
2 63989 65862
2 3474 21322
2 33108 94124
2 55123 97501
2 10889 18080
2 66819 77311
2 20862 37602
2 85283 85652
2 14368 44811
2 19516 44044
2 60029 88641
2 86380 92279
2 6818 75508
2 14136 18150
2 98105 99810
2 8009 50616
2 28007 91724
2 38870 60889
2 33972 62558
2 35529 71917
2 19182 67582
2 80334 86216
2 92634 99940
2 33772 88920
2 26130 35175
2 38618 42478
2 65943 80335
2 69173 70515
2 38813 90241
2 76642 95911
2 63956 97505
2 68191 68307
2 25159 29299
2 50519 76570
2 70326 86380
2 32161 92053
2 43326 83723
2 70644 85568
2 89671 93703
2 45954 82467
2 98831 99281
2 86958 87457
2 51876 98599
2 90304 91631
2 12258 79229
2 78297 96585
2 83462 88626
2 26449 44619
2 94664 99019
2 88740 92943
2 78079 82166
2 5388 68446
2 59776 61755
2 95981 97571
2 75833 94879
2 83670 97445
2 30839 43263
2 29741 40341
2 45088 68292
2 40807 77790
2 98794 99832
2 48472 96587
2 81250 92535
2 20841 93280
2 32461 93496
2 48290 77567
2 18303 44492
2 15687 30645
2 54156 90948
2 36052 85706
2 96432 96777
2 29448 90081
2 93652 99345
2 50256 96514
2 39159 54749
2 6535 15697
2 72096 72329
2 50139 91846
2 64444 84140
2 16318 96589
2 90372 91557
2 95516 97755
2 64872 73652
2 67494 92738
2 61382 67072
2 30309 45413
2 35267 77704
2 87123 91566
2 34015 42332
2 52755 86001
2 11869 89297
2 52828 63292
2 55644 73170
2 96086 97419
2 77469 82589
2 92095 93141
2 91608 99826
2 4743 73479
2 2141 43454
2 7333 97694
2 25016 37095
2 61024 82870
2 76464 82326
2 13024 42269
2 57434 65190
2 13711 35138
2 71925 83897
2 31398 66423
2 89716 93832
2 55163 90874
2 41879 92041
2 22321 34118
2 89192 97900
2 21590 57690
2 72481 78906
2 6294 94764
2 45410 57084
2 40872 44236
2 69337 85435
2 51378 73163
2 2627 38552
2 50859 84943
2 58366 72183
2 68641 84917
2 34654 55907
2 6229 57562
2 17158 86735
2 88730 97489
2 64910 70668
2 39923 65492
2 6367 96801
2 983 46485
2 37254 60347
2 78255 98281
2 45373 97173
2 92762 93075
2 11007 87727
2 42601 62476
2 25658 52725
2 29516 44167
2 17560 77347
2 20247 25498
2 42094 61345
2 59382 62739
2 9009 35046
2 18429 60218
2 16285 21916
2 63736 75151
2 21614 34920
2 63674 95518
2 21388 29811
2 97836 99503
2 43227 64809
2 88065 94547
2 23752 59172
2 31215 76150
2 4882 55058
2 70042 84175
2 32502 67540
2 421 30942
2 26761 32785
2 36453 81492
2 83981 94295
2 46035 62481
2 5091 62246
2 25913 86419
2 91264 95062
2 87666 96774
2 42057 87978
2 71935 73491
2 10059 74447
2 99139 99166
2 96483 99908
2 85619 89495
2 97828 99913
2 2507 29837
2 13510 76462
2 65637 73930
2 38485 99858
2 95813 98272
2 72482 96388
2 76017 99429
2 55386 67667
2 81354 96174
2 97862 97990
2 79782 99045
2 6363 15199
2 36903 69511
2 23967 63278
2 90798 94595
2 8129 49726
2 8303 93076
2 22152 42651
2 16499 89056
2 36988 86433
2 49967 55359
2 41896 87453
2 83514 93120
2 92986 98611
2 11220 15792
2 29964 56822
2 32794 62396
2 74674 87647
2 52293 94152
2 46243 66746
2 91770 99912
2 70203 73298
2 77657 77894
2 81231 91850
2 42059 89049
2 52331 60715
2 17045 84160
2 20633 47277
2 42224 59982
2 81651 85571
2 28116 65168
2 24086 37042
2 60411 67072
2 62724 93205
2 54897 65417
2 57085 61935
2 50205 83281
2 32421 90858
2 78469 92643
2 10968 58398
2 48028 82260
2 63116 71137
2 68845 77131
2 31400 41819
2 22464 33671
2 79721 95133
2 76052 96193
2 77641 99646
2 28330 34096
2 52579 74638
2 58279 81858
2 7318 41598
2 31023 52453
2 84394 92385
2 13018 24032
2 31704 49984
2 59066 93217
2 32154 82303
2 55371 72007
2 89228 95878
2 49695 81502
2 18090 36791
2 79242 96904
2 17006 79237
2 56146 78257
2 71518 73502
2 93876 96372
2 54473 93266
2 66529 69333
2 94290 97306
2 27736 92631
2 6750 89813
2 81974 85711
2 58181 74528
2 28183 61756
2 41279 47991
2 46505 58590
2 61450 97773
2 4222 55927
2 81586 89056
2 20630 58694
2 47997 59041
2 32185 45751
2 96217 96987
2 53315 56787
2 68838 72011
2 10645 37054
2 7433 50095
2 79405 79852
2 60218 84571
2 32996 71199
2 34581 74773
2 97323 99023
2 68243 78349
2 38112 95922
2 26690 68148
2 91140 93013
2 74158 83022
2 63515 93425
2 90672 91226
2 54441 81679
2 66505 69679
2 15524 75335
2 76543 97410
2 26758 69897
2 64822 68002
2 51742 88210
2 97282 99052
2 18839 20347
2 53079 77717
2 53495 85226
2 7813 94473
2 81047 95196
2 68885 91756
2 11929 56333
2 40812 81244
2 77009 98772
2 52954 66298
2 68508 71134
2 85033 91674
2 73875 96038
2 34077 37565
2 71615 79016
2 71322 99721
2 50227 66948
2 47805 77391
2 96608 98024
2 58516 82295
2 62355 91228
2 41054 69529
2 88829 99975
2 12720 19305
2 95942 97870
2 70243 96001
2 77974 95284
2 31367 37396
2 18973 48771
2 78350 92632
2 60815 68163
2 52665 83292
2 16626 38616
2 7160 32830
2 57632 84060
2 89814 98491
2 16270 43706
2 33939 65635
2 76272 94026
2 77279 84163
2 29174 95367
2 21133 88797
2 43473 60303
2 57682 64524
2 44594 96428
2 96390 98200
2 5863 31155
2 60509 94006
2 39749 54016
2 12381 57822
2 98075 98916
2 48587 75552
2 23557 55633
2 3483 92664
2 10183 94283
2 26034 35270
2 34680 52803
2 48126 97224
2 29398 52729
2 12635 56027
2 82915 86538
2 69019 73696
2 1077 23798
2 51159 63526
2 41780 51665
2 21819 36606
2 91366 94162
2 71679 73003
2 98350 99708
2 17097 70868
2 91485 92847
2 91384 92410
2 43097 79881
2 49073 99043
2 19189 46492
2 15328 50418
2 57799 92828
2 25154 43153
2 29956 52126
2 83262 94030
2 88553 95661
2 56261 93051
2 76701 80829
2 99593 99674
2 6703 92100
2 90052 94132
2 10964 87304
2 32339 79227
2 42085 84481
2 62275 67077
2 59298 95624
2 59041 97756
2 47696 97630
2 53901 68354
2 53116 68506
2 52055 70113
2 16806 66348
2 41252 69419
2 94079 97539
2 28577 98002
2 53528 94775
2 19044 31990
2 20992 51685
2 68453 92807
2 45790 84326
2 53937 72848
2 24819 32170
2 82146 89982
2 56813 58155
2 76659 92149
2 39456 43467
2 16332 94087
2 39977 81481
2 75943 78920
2 92053 98636
2 85103 85400
2 56798 75987
2 56804 83903
2 5349 22796
2 55836 58271
2 57296 99024
2 10355 44803
2 16458 57000
2 87852 98512
2 16306 86457
2 74489 92990
2 8373 30965
2 82999 97210
2 18715 73524
2 4206 50838
2 52949 76239
2 89419 96670
2 67067 71309
2 98025 99835
2 46735 70017
2 10895 24462
2 79524 86115
2 71346 88400
2 25350 42382
2 46107 97861
2 73410 73656
2 39118 58211
2 44255 44955
2 12978 71296
2 60125 71224
2 19736 79088
2 52091 88805
2 86427 88597
2 9947 62329
2 58123 81813
2 55965 87538
2 53942 96249
2 98629 98963
2 27422 53155
2 49276 55997
2 71022 85132
2 59529 71173
2 11156 90552
2 47260 54490
2 98063 98215
2 44206 74689
2 12849 38584
2 4978 86349
2 13978 63126
2 85545 92921
2 74634 88601
2 16334 90443
2 78581 81770
2 20537 67633
2 23512 54831
2 79294 87000
2 12649 59831
2 53182 69767
2 68270 80921
2 3666 15664
2 55560 63172
2 71099 74233
2 95261 97325
2 19405 93800
2 11077 23406
2 38457 65400
2 44398 70193
2 40836 86154
2 66106 72466
2 24213 62032
2 56750 66552
2 6851 94823
2 61058 82204
2 81779 89384
2 80973 86720
2 89855 99303
2 27228 84393
2 92102 95084
2 34063 92690
2 36053 57945
2 725 61176
2 81175 98157
2 89226 90438
2 3744 16435
2 42216 70045
2 41120 59645
2 67710 88412
2 30824 32193
2 86373 88300
2 61662 61731
2 1222 55768
2 89411 91276
2 70018 94398
2 90946 92651
2 64710 94289
2 97641 99842
2 11411 80514
2 55945 72107
2 23992 65739
2 55201 65311
2 80780 98343
2 9967 99931
2 28005 47627
2 1345 14963
2 29105 67405
2 17368 89745
2 77098 80598
2 35290 52634
2 24656 51426
2 46502 65701
2 7448 85921
2 79963 93941
2 84322 84794
2 69849 83455
2 64232 96344
2 95076 95163
2 62554 81636
2 21149 81488
2 39045 41814
2 95780 95949
2 30145 36082
2 82414 94514
2 51761 91465
2 94071 95795
2 84004 87922
2 21295 60582
2 63510 65102
2 92328 94671
2 84954 88528
2 20625 92116
2 3656 59860
2 78948 93435
2 68474 95624
2 46661 86085
2 4725 8014
2 12725 72298
2 26526 79918
2 38557 46631
2 84240 97164
2 49646 49665
2 75793 96954
2 86253 95806
2 62522 84777
2 13849 94402
2 23407 23476
2 95046 99840
2 97070 99204
2 49040 58666
2 99654 99756
2 84553 96176
2 70642 79810
2 54278 91638
2 83189 90603
2 71864 74930
2 25668 46132
2 35617 89029
2 18129 94836
2 90271 91494
2 65630 68869
2 56540 88668
2 51146 73905
2 24349 28149
2 5097 94361
2 25270 68072
2 1982 54620
2 54479 86776
2 99243 99648
2 97857 99685
2 20642 34186
2 85821 97132
2 95865 97831
2 93232 97510
2 19918 54716
2 7914 34817
2 2774 79844
2 80389 95626
2 37911 72466
2 39134 63130
2 56355 87223
2 55998 75113
2 61674 86408
2 56761 95458
2 50222 79640
2 36650 41724
2 74868 81449
2 90613 92949
2 63765 72772
2 2290 25501
2 19962 99010
2 92225 98398
2 85413 88094
2 69769 83709
2 60308 77321
2 27306 97966
2 11860 13274
2 22241 93236
2 61977 94754
2 4296 54780
2 28179 35137
2 81000 85111
2 3427 65016
2 90645 91150
2 82842 99732
2 4499 28387
2 42914 85773
2 22189 78577
2 84101 87546
2 70344 98366
2 46959 52382
2 97783 99868
2 46108 73940
2 76986 79325
2 22164 29450
2 9771 65688
2 33449 51845
2 56955 88636
2 13178 13834
2 58200 83591
2 90251 91763
2 17007 53408
2 27714 40429
2 6307 7428
2 95758 98462
2 58126 88593
2 21630 73254
2 56635 92940
2 78690 81511
2 14984 21806
2 36830 62225
2 1500 39607
2 45612 47593
2 83091 85603
2 54230 66030
2 25619 90868
2 88444 93382
2 97638 97777
2 66547 79639
2 10264 31528
2 93519 97855
2 88481 95580
2 80123 93190
2 1818 61019
2 22668 25411
2 89766 91137
2 32343 99227
2 92724 99876
2 14787 78269
2 29817 34065
2 35652 57218
2 52918 67006
2 36828 46642
2 96254 96773
2 41003 92154
2 96881 98548
2 56958 61331
2 56514 76790
2 94699 95527
2 4370 94398
2 89399 94010
2 40416 99023
2 46221 79474
2 27620 68155
2 81880 92372
2 1502 75143
2 39267 98528
2 18078 78842
2 15766 31612
2 33292 56238
2 40177 73240
2 59440 87131
2 14419 50990
2 81505 93877
2 41034 59937
2 9011 9778
2 48080 69196
2 54037 56451
2 26029 71796
2 175 77992
2 45921 86693
2 9984 30922
2 24271 84599
2 67596 95786
2 69097 83721
2 91231 91398
2 87530 87693
2 8864 23360
2 97794 98372
2 9823 32942
2 81612 94892
2 45310 92779
2 73716 99297
2 78057 94959
2 18240 84571
2 7154 50293
2 41804 52464
2 27436 64477
2 11419 71352
2 82714 95534
2 40170 57461
2 17655 90006
2 91229 93400
2 23922 82287
2 15368 65925
2 9454 53656
2 74407 77560
2 83682 86050
2 11992 48810
2 90103 98692
2 28779 71264
2 67899 95348
2 44144 46376
2 40808 75487
2 1938 2150
2 98795 99423
2 27302 41311
2 57422 69551
2 40628 59970
2 73622 98978
2 51713 62636
2 7949 59102
2 74942 84679
2 21932 74000
2 81556 85397
2 14674 78025
2 32734 86289
2 23044 51442
2 5084 12553
2 56449 73543
2 4652 82527
2 99438 99554
2 68490 96858
2 97401 97901
2 85468 87624
2 90124 91596
2 96122 99555
2 56291 59069
2 41252 99228
2 82557 83880
2 35615 59329
2 95407 99010
2 85611 98282
2 51418 62568
2 89752 94404
2 71874 81551
2 36082 38985
2 56274 81939
2 71131 84145
2 8433 11818
2 56960 88897
2 38572 57018
2 32712 94411
2 88675 97702
2 82009 85045
2 90463 97002
2 45122 60140
2 79976 86693
2 39665 40128
2 9028 64312
2 66938 79232
2 85408 95741
2 84778 97585
2 78323 96794
2 4267 27160
2 30044 63021
2 68692 82545
2 11310 21592
2 56415 59384
2 70756 88641
2 9362 28089
2 70730 92111
2 7443 27763
2 59529 76927
2 7889 13913
2 96445 98342
2 46343 72691
2 43609 95593
2 5564 37259
2 87732 97632
2 96261 96940
2 17312 48887
2 97871 99377
2 84837 92678
2 4991 14198
2 96762 98273
2 64032 81168
2 9190 17422
2 57334 99567
2 58259 72869
2 48168 78538
2 30379 53894
2 25312 33784
2 74287 99351
2 41572 67698
2 73703 81962
2 90707 92178
2 72074 82813
2 80908 95366
2 20097 55348
2 4923 86887
2 99961 99971
2 84673 97987
2 89687 90179
2 21559 22267
2 13901 80291
2 94560 97617
2 32847 38005
2 96750 98541
2 56691 68170
2 93080 94718
2 5082 85770
2 42527 86361
2 41006 96370
2 21201 99773
2 86099 96876
2 85364 87658
2 2642 24877
2 18633 24807
2 28772 68151
2 64376 65019
2 99758 99912
2 51289 97243
2 83258 97137
2 54097 99376
2 47615 68612
2 3996 54810
2 43816 66059
2 96797 99133
2 53667 58170
2 56703 73604
2 39263 46032
2 5043 36785
2 98149 99698
2 13690 83112
2 87166 90804
2 78863 89535
2 29770 67867
2 63890 67709
2 51755 75167
2 42632 80346
2 60417 68747
2 27577 86024
2 61102 93270
2 2937 81231
2 43946 60835
2 37207 96531
2 54074 57002
2 54572 86335
2 97729 99685
2 38913 50439
2 10003 30327
2 93734 98700
2 47554 79054
2 36582 46949
2 81382 97524
2 28775 89934
2 51234 75378
2 8452 99596
2 7108 31226
2 81280 86742
2 88641 95596
2 18885 64797
2 83069 94623
2 68105 87367
2 12274 51573
2 7448 16687
2 19177 83396
2 54369 71377
2 53818 56979
2 92685 99380
2 52037 72354
2 16110 25582
2 1280 24483
2 66967 82838
2 75739 87058
2 28196 32397
2 69945 98228
2 94228 98156
2 30920 56784
2 21777 45572
2 3127 29043
2 41508 79133
2 78847 79953
2 23621 47370
2 75783 97193
2 22226 74954
2 29585 90319
2 48228 75298
2 84276 88397
2 45899 50183
2 83336 98642
2 45760 86836
2 92781 98088
2 58197 77763
2 9012 52534
2 16094 33659
2 73703 91202
2 1678 98404
2 74364 85700
2 23641 24446
2 82159 95695
2 71902 75188
2 59755 94813
2 33718 58822
2 15667 54649
2 51030 75744
2 51222 78385
2 10416 89955
2 41650 98583
2 52950 57390
2 34368 85617
2 62016 75083
2 15876 28333
2 99381 99695
2 79176 89637
2 75525 96629
2 60603 94341
2 75501 98151
2 25613 98278
2 6272 29025
2 33974 75673
2 99337 99776
2 11555 96750
2 28714 83664
2 81030 91041
2 68648 98259
2 89684 98317
2 64641 65793
2 76180 91018
2 31588 34433
2 76136 79006
2 63317 66735
2 13104 39355
2 63387 98823
2 95328 98520
2 25153 93630
2 39299 75763
2 45420 72855
2 69405 70029
2 61785 70245
2 80503 82136
2 47355 80796
2 37952 80539
2 84418 85940
2 71832 79640
2 25183 93859
2 15913 41707
2 43560 54303
2 97870 98882
2 38553 41487
2 80072 80698
2 15072 38461
2 66737 71492
2 28129 50958
2 85754 97948
2 32840 66020
2 98136 99390
2 76079 96562
2 67698 96389
2 65963 80895
2 54922 79339
2 88318 89377
2 77182 88414
2 96297 98001
2 61140 88796
2 11986 77048
2 83118 96368
2 44945 52545
2 33450 60277
2 63724 77729
2 72208 90771
2 90039 91946
2 78066 83988
2 2819 21449
2 44678 49130
2 72262 99987
2 10380 94612
2 44905 80546
2 60140 78244
2 14512 31790
2 97837 98233
2 43513 44267
2 16606 28204
2 13002 81188
2 31806 45556
2 94514 97662
2 51818 77189
2 2667 50270
2 2701 17919
2 85255 86064
2 42303 85676
2 91272 93303
2 38582 94620
2 4369 95334
2 51883 81274
2 49852 61786
2 42101 45208
2 15439 64445
2 67683 85472
2 40439 77260
2 77996 81492
2 93287 94294
2 55188 64504
2 89947 96871
2 24159 44657
2 76804 83067
2 1276 69408
2 91835 93892
2 65153 74156
2 81139 82609
2 73586 78022
2 4895 14883
2 1328 37737
2 32177 34184
2 44372 81852
2 33938 50541
2 97479 98293
2 31854 39706
2 13174 45577
2 92354 92575
2 46549 85220
2 25741 38364
2 53734 55208
2 62032 82295
2 17283 29393
2 5413 44576
2 95274 95427
2 85936 92669
2 18332 35911
2 4539 47206
2 96180 99966
2 33212 40605
2 69889 96123
2 60372 61507
2 40055 65120
2 84727 89595
2 8909 25390
2 71998 91660
2 64361 84832
2 74730 93525
2 17519 44014
2 29213 44752
2 30729 42727
2 59564 91370
2 81009 92973
2 85676 96844
2 85859 86930
2 52543 90807
2 25858 76279
2 60403 98640
2 20206 43881
2 82080 95902
2 48594 75754
2 93139 96301
2 1733 24479
2 18542 84866
2 39034 90306
2 84830 86673
2 81690 89609
2 82701 95620
2 60437 97467
2 62630 87615
2 92154 95649
2 83545 93855
2 22749 40995
2 69533 84091
2 20721 38950
2 14411 20145
2 55053 91032
2 79435 87973
2 4026 74779
2 58293 83774
2 64792 70240
2 69009 93525
2 10154 27542
2 30013 88122
2 92885 95828
2 24388 86081
2 76063 95632
2 91330 96021
2 66869 72343
2 40503 50170
2 26243 46405
2 87731 92463
2 55848 90634
2 66720 67441
2 88072 98450
2 56820 64264
2 33768 55007
2 13009 25252
2 74355 99180
2 7105 59716
2 37868 47682
2 58168 75052
2 7372 84015
2 91804 95153
2 46296 62316
2 54938 68012
2 8504 24007
2 45649 88950
2 99277 99931
2 40915 72116
2 22400 81527
2 14267 30074
2 31496 78039
2 80519 86911
2 43895 48053
2 53508 54726
2 77764 83349
2 53784 66081
2 88644 94855
2 56566 68536
2 12157 72227
2 81203 91052
2 20351 69529
2 44382 64117
2 99794 99916
2 9716 91452
2 56149 88253
2 73978 87262
2 85363 86774
2 92324 96507
2 99446 99567
2 89586 99054
2 30936 60373
2 82467 92065
2 39600 74170
2 45304 79236
2 73918 89687
2 43584 66826
2 2605 33471
2 65759 74954
2 72820 87894
2 53867 83349
2 54616 75957
2 14132 34852
2 43117 60341
2 11674 48114
2 49953 68461
2 88778 91273
2 66831 97625
2 4898 15803
2 98780 99599
2 54720 67354
2 75058 82805
2 44740 77919
2 61513 73622
2 34067 38976
2 38626 42167
2 19846 66169
2 51684 78051
2 11266 95643
2 67037 79249
2 91849 97270
2 74340 87263
2 19329 70216
2 94267 99239
2 68707 86257
2 47940 98247
2 93784 94458
2 19371 24548
2 14745 96602
2 71674 98514
2 51556 95825
2 55917 84718
2 85905 99180
2 913 76993
2 4786 41482
2 41464 75858
2 83661 91492
2 9743 67395
2 67373 88272
2 43633 44837
2 93834 98114
2 67773 75826
2 86037 98243
2 55573 58968
2 97855 97870
2 23395 44856
2 56525 89545
2 90886 94946
2 88768 88892
2 67455 95139
2 88399 92997
2 74015 78891
2 80597 84005
2 89717 93733
2 94809 97832
2 2068 82600
2 37354 45788
2 98821 98872
2 25010 44862
2 81016 96056
2 93735 94220
2 40719 61033
2 4625 34487
2 4277 12523
2 96545 97204
2 59079 98347
2 12087 42420
2 59 94797
2 47329 92326
2 32602 93573
2 98290 99201
2 38383 50274
2 21984 43569
2 7512 69028
2 70246 82759
2 11136 49242
2 10451 91283
2 90683 91067
2 89834 94996
2 4207 75653
2 20901 76661
2 2267 97401
2 17883 46628
2 71256 76592
2 27005 92335
2 13538 78310
2 70321 80789
2 71315 88094
2 42731 82230
2 14294 33467
2 61026 86882
2 2552 46532
2 37025 85733
2 91114 94933
2 32117 99377
2 79488 90710
2 53591 95979
2 75779 88001
2 32019 94790
2 29396 91853
2 18740 82931
2 13499 54887
2 28400 74042
2 52522 94772
2 84249 91743
2 13432 72169
2 64804 79442
2 40950 64389
2 5668 94705
2 91094 95866
2 57003 88750
2 7257 29805
2 20831 87953
2 51119 80832
2 76625 76903
2 1960 18789
2 74509 76457
2 90486 96027
2 27927 89032
2 61137 85754
2 46967 99982
2 72360 92481
2 38252 62937
2 73998 93287
2 27658 45090
2 82038 96271
2 71096 82479
2 6864 84417
2 86847 87623
2 17688 66356
2 99091 99229
2 64959 78544
2 16743 97823
2 13384 67718
2 65297 80317
2 86551 99700
2 62195 82733
2 6749 90908
2 18701 68893
2 86647 91795
2 8587 23956
2 45555 95686
2 14132 89300
2 17081 90017
2 36001 36401
2 63837 75474
2 21111 47238
2 99352 99393
2 69306 87082
2 29297 59861
2 12055 59805
2 13570 77137
2 7076 31572
2 54739 77997
2 39678 68889
2 1436 9288
2 13075 14394
2 27702 62752
2 98893 99364
2 44726 52272
2 53957 86083
2 66922 79534
2 81292 90701
2 60739 88458
2 17063 39020
2 10629 40934
2 89406 90772
2 66836 69304
2 8167 40758
2 24074 89488
2 46477 75144
2 50163 87895
2 34882 53153
2 41748 61638
2 81027 84146
2 43263 49349
2 27310 38284
2 60873 74719
2 14002 98477
2 80732 86999
2 87041 98974
2 122 55323
2 30544 92564
2 82138 98741
2 96654 98841
2 91570 99991
2 14829 24972
2 13485 77523
2 71690 91709
2 44534 96224
2 95532 96320
2 44080 99057
2 87998 95877
2 65963 80632
2 4923 78454
2 73042 74938
2 65585 96923
2 57999 66010
2 21973 33432
2 22964 32523
2 36451 82700
2 71715 78594
2 73546 97452
2 67367 67755
2 5489 62049
2 15786 89666
2 88553 95485
2 80647 82592
2 7040 9922
2 4259 90828
2 13994 56645
2 85338 92897
2 6524 84848
2 76851 84718
2 59048 84812
2 25073 79970
2 3288 47153
2 5281 53009
2 21238 68138
2 10986 76554
2 22142 26768
2 75779 90568
2 59088 65581
2 95014 99777
2 45577 62753
2 67171 93747
2 35019 94729
2 81689 89506
2 54493 72654
2 81523 97034
2 1662 57073
2 91111 92151
2 81425 95617
2 39442 43195
2 12492 89410
2 30936 87593
2 33045 33438
2 64843 95710
2 99826 99940
2 31926 81274
2 57344 94429
2 24700 26764
2 94412 94453
2 55110 67069
2 62308 94893
2 39331 55050
2 52437 63919
2 88835 88895
2 91513 92644
2 75356 86813
2 48351 70333
2 56089 83886
2 3423 36993
2 98448 99944
2 58764 59638
2 16681 84292
2 29841 97958
2 78427 86817
2 38149 57773
2 9712 79326
2 82145 84103
2 21650 71210
2 90204 90313
