100000 100000
2 29590 30305
2 34956 70933
2 99466 99474
1 97304 914
2 15570 97145
1 23626 917
2 60220 64829
1 2875 121
2 51149 64527
2 13557 78590
2 8106 46187
2 78039 93385
2 52477 93821
2 85625 85902
2 37037 81394
2 59600 95348
2 37294 82112
1 91510 248
2 11689 23205
2 59031 78529
2 33040 40745
2 7979 84615
1 80353 90
2 4792 79125
2 98772 99535
2 69364 91556
2 50289 93619
2 26588 77103
2 56119 72333
2 47063 58691
1 66645 34
1 20313 668
1 82971 420
2 3679 11102
2 51798 91670
2 53834 95190
2 29452 32133
2 21730 95839
2 59780 97057
1 93452 965
2 80349 80735
2 57776 63410
1 22390 906
2 38640 85285
2 98583 99068
2 11169 46334
2 87019 90247
2 72544 93592
1 37884 434
2 10373 85922
2 85561 99230
2 89812 99984
2 51734 55029
2 26434 42777
2 52556 60891
2 69620 87738
1 52296 727
2 16580 83739
2 8915 14925
2 69335 78944
2 66072 89992
1 68796 35
2 99261 99748
2 73757 84848
2 82780 94766
2 6136 38776
2 95855 98376
2 10130 21999
1 45107 449
2 6222 11894
2 97130 97256
2 84862 97967
1 44643 173
2 47383 92367
1 9164 100
2 14910 45901
2 83054 97982
1 61579 621
2 4155 51860
2 61550 95726
2 80602 87455
1 50710 190
2 90806 95628
2 28554 30326
2 86312 94746
1 64719 28
1 82057 640
2 79735 97132
2 39037 84580
2 32063 40903
1 425 866
2 6674 59877
2 63271 86483
2 18283 97366
2 75913 91579
2 33593 62237
2 41402 53990
2 92709 95648
2 1085 94917
2 45840 82075
2 22153 71588
1 65088 17
2 6319 88014
1 5942 667
2 62576 72689
2 29419 44307
2 48594 60672
2 83539 97728
1 48508 540
2 44905 89557
2 89611 98249
2 80422 99594
2 49698 69278
2 48042 87177
1 83966 9
2 85367 85887
1 18901 760
2 65897 71311
1 52391 651
2 85843 99995
2 37430 59037
2 30949 31009
1 39417 170
2 15024 38213
2 64650 65935
2 7074 76894
2 90563 94270
2 81645 88868
2 92751 98249
1 49221 19
2 90987 95837
1 86266 297
2 64956 74266
2 81288 98448
2 53672 69956
2 30939 42747
2 72094 74048
1 29808 777
2 66578 88704
2 40877 86086
1 97192 536
2 90413 94370
2 64375 89930
2 72609 95713
2 22628 50415
2 20364 53062
2 56876 86304
2 6104 19556
2 93308 95864
2 65149 93836
2 7308 86671
2 70868 79692
2 47066 62585
1 76639 828
2 26136 70729
2 18409 36129
2 79624 85948
2 48482 89941
2 63958 64653
2 69696 97095
1 83918 344
1 80883 831
1 25579 705
2 39813 46048
2 9038 15902
2 40896 74824
2 45716 61369
2 97198 97685
1 86121 367
2 49653 95459
2 11826 27360
2 34995 75948
2 8627 82715
2 40569 90477
2 94450 94657
2 77038 84386
2 15625 84270
2 61687 70145
1 63923 397
2 11700 87188
1 51668 168
2 18393 79304
2 41507 50842
2 27255 62996
2 53685 54580
2 8010 88881
1 53845 142
2 6353 37207
2 87540 91498
2 30847 44087
2 91000 92969
1 3704 798
2 72895 85001
2 75986 85536
2 81187 99161
2 85838 87081
2 23271 87417
2 38280 45387
1 52899 965
2 33252 92707
2 2681 62354
1 8144 641
2 75626 85493
2 58213 64703
2 7942 45309
1 52624 390
2 27648 34946
2 2787 55846
2 97975 99360
2 40503 57632
2 14573 77463
2 45338 71681
1 76935 538
2 18464 75946
2 11094 56388
2 73513 98458
2 71485 78869
1 36792 832
2 12655 74967
1 56290 749
1 36254 272
2 74565 97385
2 80714 88212
1 31643 922
1 21459 581
2 12890 82895
2 7392 24346
2 29495 36500
2 76243 91561
1 14598 960
1 66947 391
2 46391 87662
2 23135 52330
2 13782 61152
2 36718 71265
2 18080 57209
2 86135 96452
2 96818 98699
1 6179 649
2 138 31047
2 2224 7009
2 62332 80764
2 29303 96784
2 54572 71014
1 88030 936
1 58785 35
2 82648 97067
1 45251 315
2 54405 82894
2 9056 60330
2 13908 76426
2 51213 60885
1 96879 110
2 69554 97690
2 80048 92743
1 32500 900
2 30817 46277
2 97045 99050
2 29228 84783
2 79926 97128
2 47057 74012
2 1124 51384
2 48766 60016
2 25826 95204
1 42927 474
2 28503 64916
1 49091 374
2 43288 56417
2 85331 91271
1 22830 455
1 34938 416
2 33338 74581
1 61487 543
2 41762 89487
2 70114 84683
2 54841 80857
2 69519 88553
2 30780 61104
1 86984 194
2 1287 28318
1 73049 451
2 76458 85567
2 42132 93125
2 64422 95500
2 73286 92009
2 68958 70084
2 21719 99436
2 84117 86951
2 45224 67075
1 45343 374
1 45380 14
2 7502 88637
2 5490 31135
2 97964 98014
2 44772 99048
1 33668 647
2 25801 40656
2 46439 56438
2 92151 95481
2 80313 84386
1 72186 789
2 37534 60938
2 90644 96497
1 51384 483
2 84443 87115
2 29056 47579
2 68675 72093
2 68867 87689
2 61681 95938
2 95365 96753
2 79648 98351
2 2089 66903
2 50842 51370
2 50534 94340
2 66724 96126
1 3275 116
2 84414 92513
2 48737 76371
2 69177 90846
1 1741 922
2 85303 87096
2 2310 66484
2 15227 75050
2 65185 74879
2 63609 81654
2 30630 77457
2 72540 84643
2 16900 57296
2 98843 99666
2 28318 99645
2 683 60797
1 14121 391
2 70965 80362
2 99800 99957
2 47299 60458
1 4129 583
2 92096 96859
2 33701 66323
2 79661 79676
1 45776 745
1 38228 473
2 74590 76555
2 48092 61424
2 51675 90553
2 69343 71026
2 79233 81714
2 34960 41857
2 79412 93670
2 45913 75446
2 66487 77978
2 24228 46759
2 11508 66874
2 16459 43603
1 98049 125
2 73708 83564
2 33645 78600
2 61773 97343
2 69185 72476
1 78219 711
2 35747 91823
2 40872 73229
2 82237 82824
2 44491 75195
2 37306 97375
2 32532 48768
1 73539 151
2 9777 29438
2 78943 91348
2 58525 67567
1 3794 629
1 57383 98
2 60913 76666
2 49620 69842
2 72683 94819
2 29337 74052
2 57390 59109
2 81888 82792
2 65284 96043
2 64431 84778
2 35926 91793
1 87608 39
1 78752 567
1 4807 991
1 49652 956
2 14966 42731
2 34979 34989
2 56408 87243
2 88811 95243
2 14806 46009
2 42786 79407
2 67658 86622
2 26722 49113
2 70455 80086
2 66864 98324
1 86907 264
2 81622 82290
2 68797 73358
1 8574 984
1 36903 614
2 48496 73633
2 63298 65015
2 16826 16843
2 78611 84463
2 23807 70359
2 29569 72690
1 50121 844
2 96624 97109
2 98986 99316
1 5252 165
2 33337 82761
1 58620 297
2 19179 24751
2 52482 78184
2 16179 89826
2 56772 64126
2 69141 80041
2 65706 89494
2 90845 92532
2 52693 79314
2 26478 77500
2 20836 42166
2 67564 93469
1 61159 652
2 88742 89081
2 34425 57636
1 67472 18
2 99095 99351
2 26228 47680
2 64011 93717
2 2573 42018
2 79905 97104
2 40364 56919
2 31324 67470
2 92421 99793
2 92286 94231
2 91690 92571
1 33103 45
2 48119 86425
2 92387 98363
2 38368 80497
2 94832 97460
2 24221 29678
1 58164 958
2 34780 43940
2 48094 54576
2 93016 95129
2 40106 49293
1 46606 832
1 84247 896
1 64766 2
2 71981 72621
2 16942 53210
2 94538 97376
2 35734 36717
2 4255 17505
2 77319 89173
2 26453 31940
2 34882 89088
2 43565 94619
2 41559 97440
2 35340 71410
2 45294 62028
2 76010 79075
2 12155 61573
2 68419 98394
2 82545 87040
2 49605 67004
2 36683 59203
2 52299 66083
2 14179 17600
2 63005 65313
2 12826 32192
2 77909 87919
2 45144 71134
2 96848 99131
2 57301 92352
2 13727 90483
2 63069 69593
2 70250 76294
2 58960 78617
2 49361 69168
2 83749 97084
2 5276 50822
2 89870 96083
2 43601 56193
2 58270 95713
2 1484 87388
2 45483 86852
2 66164 92808
2 63638 74316
2 62891 99399
2 53799 72509
2 2762 19104
2 98135 98858
2 78457 92057
2 86519 95279
2 47604 56911
2 35549 61658
2 62299 73664
2 5091 71011
2 150 95499
2 83564 89371
2 18239 67508
2 90593 98975
2 15533 18657
2 939 91106
2 99075 99685
2 94587 95108
2 58123 77232
2 5197 40353
2 74183 78258
2 80847 90506
2 72393 76725
2 20527 71002
2 1277 73547
1 67575 382
2 19657 24782
2 13567 71646
2 30687 49351
2 35097 35641
2 41281 74337
2 71784 84859
2 77122 98873
2 27804 40183
2 46218 51070
1 9053 740
1 37577 402
2 10728 36042
1 89618 519
2 41817 67062
2 80210 81105
1 82497 92
1 21413 96
2 71404 86568
2 96046 98072
2 24404 39997
1 98763 127
2 85494 99056
2 45170 97979
1 962 153
2 32411 87215
2 80185 87857
2 97242 99300
1 79644 29
2 77081 92858
2 52386 71977
2 72874 98250
2 78204 92966
2 49298 51967
1 60735 612
2 32632 59109
2 58673 70761
2 82593 94288
2 97742 98860
2 844 67996
2 75348 94479
2 28153 46452
2 43650 62229
1 71181 862
2 2615 59478
2 77077 97811
2 99402 99435
2 19733 74532
2 6317 25201
2 49112 52603
2 64629 83560
2 58658 62695
2 3035 98432
2 58959 68124
2 52277 98683
2 84217 94760
2 53530 63869
2 98418 99555
2 96599 98668
2 311 59600
2 77126 98842
2 9735 22416
2 85170 94959
2 86352 91213
2 97743 99932
1 65055 828
2 96686 99381
2 27165 91325
2 63055 76729
2 57655 88054
1 21733 791
2 87145 91765
2 58088 59670
2 99342 99560
2 64037 86212
1 95582 25
2 78241 92893
2 28541 49090
2 62785 85717
2 10449 52426
2 93039 95375
1 72437 929
2 94718 97364
1 17783 285
2 89225 90249
2 95372 96894
2 13450 41875
2 31271 76463
2 63882 65194
2 45367 67388
2 46426 98247
1 47965 996
2 9329 25625
2 92405 92768
2 24261 88578
2 41887 84035
2 6498 63085
2 86960 91686
2 96964 97293
2 49819 77989
2 12168 18656
2 36034 44316
2 80402 96149
2 98583 98832
2 48668 94904
2 11030 19199
2 86868 98895
1 75442 831
2 77947 96348
2 79933 83598
2 92018 94534
2 32730 91304
2 81191 95709
2 76284 83418
2 27987 51285
1 86530 46
2 49300 70024
2 51497 91874
1 96353 195
1 38936 683
2 30660 67244
2 56710 99534
2 63739 99510
1 72495 62
2 88473 92979
1 1544 367
2 52042 64706
2 39443 81118
1 45280 62
2 71352 99638
2 62507 95708
1 86448 162
2 27830 76821
2 36343 99281
2 234 12939
2 14036 51561
2 27742 47701
2 71922 85047
1 88180 815
1 35337 183
1 69690 614
2 89239 96806
2 45183 70757
2 51102 97240
2 34875 63456
2 49439 62660
2 79615 82240
1 51677 160
2 29522 80367
1 43362 393
1 50059 740
2 89511 92556
2 51014 77458
2 27880 99302
2 71546 92409
1 60972 887
1 84215 290
2 94825 95025
1 19678 776
1 22023 610
2 89827 94955
1 7803 981
1 65491 814
2 22435 69513
1 17655 88
2 32499 87779
2 69524 72575
2 28417 84912
2 54845 58984
2 83978 99007
1 84388 861
2 6579 84569
1 11275 684
2 16277 26546
1 78004 273
2 93779 96626
1 81368 691
2 92867 95196
2 58980 77366
2 39703 45697
2 45704 58056
2 60473 60808
2 94454 97916
2 24856 80349
2 53006 79253
2 55434 80711
1 52063 641
2 93668 96003
2 13721 19847
2 55706 90707
2 32909 92319
2 65627 75235
1 16653 265
2 86143 96622
2 88067 94073
2 63839 70614
2 43594 62949
1 42279 992
1 24174 62
1 42693 877
2 54053 82352
2 1724 3426
2 90851 92212
2 70087 92163
2 96558 96661
2 15589 26564
1 68944 432
2 33839 61909
2 91882 97358
2 77285 80015
2 79558 90812
2 7377 23563
2 87538 96235
2 1327 96311
2 62935 98031
2 87271 97038
2 14150 68364
2 96392 96802
2 499 16853
1 51490 340
2 63934 96337
2 93729 98525
1 66414 484
2 12164 28285
1 12493 904
2 87225 97011
2 25792 75593
2 53583 75243
2 5162 63072
2 70810 73299
2 59742 72234
2 14131 54090
2 97744 98105
2 23219 83723
2 32889 63629
2 14002 65104
2 14081 59256
2 74835 95323
2 62942 69030
2 87098 90811
2 54122 86042
2 13815 30513
2 61098 75868
1 98104 496
2 57682 84480
2 88462 90648
1 61084 914
2 18742 79482
1 83418 499
2 26480 89538
1 85805 941
2 94645 98016
2 74579 96252
2 84802 90331
2 93147 94083
2 14581 26505
2 15417 82911
2 10269 76044
2 86465 90544
2 79506 89838
1 4351 20
2 51479 92485
2 4953 35034
2 52773 75890
2 50837 89822
2 34894 38863
2 46651 95503
2 16630 28884
2 20375 68923
2 22721 68620
2 1430 94113
1 72209 421
2 74956 91425
2 92512 92632
1 91173 483
2 6943 12579
2 15776 20584
2 75453 85217
2 47921 51419
2 7009 51521
2 56664 93054
1 31752 235
2 83701 95733
2 95991 99206
2 93926 95917
1 31624 254
2 7653 54678
2 72089 72383
2 83739 83850
2 64549 98337
2 28240 30039
1 55330 757
2 59426 81396
2 66304 69162
2 95421 97814
2 16083 81468
2 98193 98221
1 97269 44
1 82517 801
2 49490 51152
2 21563 96716
2 24640 65148
2 60776 90365
1 13946 349
2 20839 69606
2 41207 77430
1 32446 244
1 70981 385
2 54849 69121
2 25440 29853
2 63892 86844
1 8596 80
2 51048 83029
2 57028 82569
1 77629 960
2 30050 70587
2 88100 99983
2 69908 97506
2 33625 61435
2 32469 63703
2 41941 73929
2 43569 83351
1 3594 716
2 98048 99439
2 38587 78052
2 98062 99217
2 78424 91789
2 15682 94049
2 4548 97346
2 30540 66146
1 59 535
2 91751 94889
2 49225 50437
2 88002 99324
1 49592 360
2 1284 58445
2 54096 71778
2 5392 49151
2 18523 36248
1 43749 497
2 74562 86319
2 66142 92104
2 33429 52087
2 32190 55648
2 62882 83370
2 2220 78717
2 82565 90798
2 39423 48014
2 7017 87578
2 2045 89294
2 7478 59934
2 78873 88015
2 7915 64013
2 36788 88576
1 22092 298
2 52496 62101
2 14198 44919
2 19643 31928
2 15874 78863
1 48790 129
2 56247 84925
2 93822 98776
2 43729 73363
2 217 64305
2 93616 93621
2 46320 73485
1 59784 900
1 61681 113
2 52277 77683
2 83689 98266
2 24526 27936
2 51732 70486
1 38022 314
2 49662 68540
2 82816 99800
2 89386 93359
1 20667 322
2 83472 99977
1 29854 419
2 19713 48324
2 31133 33116
2 73593 77538
2 96096 98718
2 82415 82751
1 10267 809
2 19184 49731
2 15602 57043
2 59032 69160
2 99330 99686
2 61010 70541
2 58717 81096
2 58718 82229
2 92725 93152
1 78842 286
2 67195 81268
2 42875 87302
2 98833 99910
2 67935 97676
1 13801 351
2 65663 78211
1 77201 567
2 82007 87895
1 16980 229
2 36605 90386
2 4635 50125
2 77312 94773
2 28476 32134
2 14914 87705
1 34115 827
2 1721 63265
2 34644 80617
2 98815 99787
2 87034 87138
1 94698 25
2 20349 65097
2 63324 80116
2 90043 92307
2 93812 99890
1 20238 97
2 88106 97956
1 74917 43
1 30061 244
2 35320 87991
2 41441 62619
2 73222 77795
2 21910 43318
2 261 57119
1 98538 209
2 61019 78072
2 71405 79282
2 15814 48887
1 11969 169
2 99940 99965
1 51354 916
2 50690 98351
2 32739 78200
2 18410 48284
2 71974 84840
2 80695 81737
2 31030 95552
2 18645 95459
2 65424 71939
1 23265 944
2 96007 99411
2 40089 62596
2 76488 87080
2 853 97137
2 32774 92532
2 26012 80766
2 69356 75121
2 98756 99157
2 60659 69564
2 59088 92856
2 72655 87865
2 70950 97267
2 96300 99203
2 52216 62343
2 2529 98409
1 45697 400
1 96479 563
2 27756 91941
2 61054 88263
1 10271 728
2 51098 61135
2 3745 3897
1 26239 249
2 51216 97200
2 26050 87315
2 14793 48897
2 30458 61893
1 74678 809
2 17023 81638
2 48381 90068
2 85954 88320
2 9418 63540
2 97423 97721
2 150 30851
2 3156 67033
1 64877 435
2 79691 98031
2 78703 80784
1 2684 910
2 58905 80436
2 58305 73603
2 27568 93948
2 37020 42544
1 32946 195
2 12579 36535
2 59894 93875
2 31200 87167
2 33130 66283
1 98304 402
2 19471 24037
2 61943 89898
2 40062 43288
2 4360 67702
2 36369 99293
1 32604 187
2 19586 86946
2 68914 81405
1 51357 309
2 89786 96035
2 52337 69087
1 80125 579
2 67153 89496
1 13693 409
2 82151 86576
2 24015 45034
2 101 54759
2 69707 70801
2 68599 72400
1 87674 779
2 55355 67803
2 66740 67955
2 47519 94969
1 91520 622
2 53197 73675
2 6177 24383
1 6271 712
2 72548 82577
1 52989 308
2 23343 88360
2 59399 97067
1 64547 239
2 93495 96583
1 47912 376
2 64904 76875
2 69190 86298
1 97066 742
2 400 58127
2 8833 14632
2 55715 56830
2 40659 42922
2 96490 99626
2 43180 71658
2 33255 94184
2 96795 97832
2 41653 42882
2 74378 80495
1 43164 667
1 73902 496
2 10417 39129
1 12823 231
2 45237 95913
2 41109 81583
2 15388 67857
2 54638 64179
2 98114 98437
2 91831 98897
1 25416 585
2 65200 67811
1 52347 914
1 12956 607
2 67563 70399
1 48588 158
2 6783 18414
2 20445 59374
2 77690 91497
2 71810 79817
2 22026 90309
2 91127 95230
2 15396 56280
2 21186 80944
2 19845 53877
2 25072 32172
2 40726 86293
2 9490 16091
2 75381 77504
2 63261 71092
2 37883 56536
2 91250 96275
1 92995 895
2 50448 86357
2 49151 50637
1 1365 583
2 31809 48948
2 71545 88707
2 20612 48952
2 63290 77882
2 89441 99466
1 97548 201
1 6415 812
2 5507 59283
2 29627 90085
2 2963 62388
2 76369 77130
2 32589 44995
2 14713 30275
2 31085 93996
2 73301 91030
2 26852 66674
2 46365 93738
2 76073 92075
2 39269 92571
2 29882 99414
2 54679 66083
2 36671 76345
2 65704 77601
2 65974 86111
2 57238 89382
2 33698 63611
2 20204 94535
1 6418 500
1 15418 220
2 55164 91970
1 2007 487
2 66409 67958
2 58519 72970
2 92904 94798
2 7400 14934
2 23175 54113
2 16043 80063
2 40146 83498
2 35266 94802
2 81736 91946
1 88323 748
1 64179 992
2 13121 65623
2 1273 12542
2 69190 81118
2 59645 77792
2 60440 75526
2 52675 91189
2 65626 71578
2 80294 98120
2 58163 92034
2 66549 78695
2 51916 74014
2 45299 71774
2 63984 75002
1 16598 127
2 21754 80903
1 7123 525
1 86276 917
2 9382 35185
2 34196 51346
2 54953 70744
1 42486 907
2 42396 88779
2 23929 50016
2 7518 91396
2 29902 62619
2 84128 97402
2 34655 47252
2 52931 75888
2 97827 99210
2 41792 73552
2 74013 75599
2 1410 89656
2 53002 59503
2 17564 96598
2 72739 89217
1 24186 574
2 25856 52053
2 5850 89753
2 41102 76505
2 24798 93443
2 17672 98168
2 11702 15164
2 39597 57353
2 16458 65481
2 29571 80568
2 29062 89703
1 64373 540
2 8798 13856
2 92462 95913
2 53211 61161
2 46221 86583
2 37888 82796
2 1651 47303
2 33782 43833
2 77283 96168
2 32202 91290
2 61718 94383
2 37505 52977
2 22413 58198
2 26448 39459
2 61947 84813
2 46742 50137
1 27164 249
2 79821 97858
2 75275 75288
2 7088 36128
2 2358 33907
2 92728 93754
2 58440 99520
2 45965 47029
2 72621 80237
2 24849 66168
2 2483 19094
2 56083 90554
2 70142 75573
2 20678 21692
2 54121 82149
1 24091 705
2 50104 74491
2 45877 59946
2 89573 90751
2 43080 69097
1 57892 36
2 69980 72445
2 41804 53207
2 73239 81385
1 93916 621
2 12232 60537
1 25184 53
2 53770 87559
2 13799 16226
2 17556 28629
2 95235 98292
2 39577 99468
2 3531 31226
2 93126 98070
2 79854 87513
2 30448 81704
2 55267 89846
2 92696 98542
2 41612 71997
2 49004 62305
2 30166 54361
2 76938 92539
2 96366 97068
2 6795 79810
2 41762 98005
2 76186 82717
2 64890 85366
2 69240 96727
1 22765 291
1 79026 128
2 94297 98439
2 23381 39081
2 34977 57830
2 79835 87518
2 77906 92495
2 12715 90974
1 23065 871
2 68643 80545
2 43785 72313
2 46642 75750
2 43658 86960
2 43203 90085
2 86985 87239
1 16666 798
2 35224 79843
1 14573 311
2 31377 99615
2 33873 53256
2 37650 50369
2 52336 70134
2 97330 97685
2 44124 84492
2 99597 99963
2 5044 33380
2 46174 81360
1 80892 8
1 56023 607
1 35197 333
2 8255 56027
1 54632 177
2 4557 64439
2 94820 99152
2 9880 83194
2 25757 83413
2 62446 92290
2 28520 32430
2 66479 82644
2 19845 41334
2 96474 97876
1 22590 345
2 42990 74658
2 80186 99772
2 82735 97416
2 85864 92889
1 30238 115
2 68783 76831
2 11040 36463
2 90422 94892
2 22450 33625
2 11923 41323
2 48722 94623
2 66471 85397
1 54620 416
2 39609 40422
2 10814 77657
1 34641 384
2 95608 95623
1 94135 95
1 20634 20
1 14209 691
2 84051 87653
1 67591 351
2 67710 91832
2 30466 90771
2 35466 63463
2 96274 98230
2 36883 37882
2 55699 69526
2 38884 89844
2 68265 72888
2 91463 95216
1 57215 770
2 5612 12106
2 34201 43506
2 63603 80138
2 46528 94920
2 69256 98782
2 95699 95710
2 2701 80223
2 90509 94376
1 19253 995
2 38381 46627
2 36758 98727
2 86186 93670
1 64976 676
2 75510 84805
2 19153 91628
1 54441 358
2 77113 82756
2 92638 99840
2 94242 99260
2 71029 85765
2 50728 80711
2 80204 95238
2 79132 82831
2 29615 31646
2 63750 64446
2 77019 84502
2 54829 70327
2 93552 94667
2 76525 81558
2 56210 81337
2 92772 99949
2 89051 95957
2 84701 86410
2 99866 99957
2 29787 87074
2 59402 82737
1 32284 596
2 15001 98289
2 14602 34103
2 99041 99739
2 47849 68558
2 53383 87854
2 27687 32930
2 40945 46746
2 40941 67566
2 67871 73542
2 46307 58116
2 70575 95599
1 4903 281
2 40448 60365
1 92399 681
2 71521 96953
2 19477 78516
2 86635 91844
1 37147 361
2 32538 77277
2 3958 80446
2 74015 90400
2 92593 98892
2 44368 48779
1 11697 281
1 95943 730
2 68548 71665
2 26164 79417
2 84583 88426
1 25878 626
2 74584 88857
1 14219 611
2 89382 90918
1 29341 277
1 44565 223
2 64723 76138
2 65732 90462
1 38983 102
2 44575 62647
2 29444 45387
2 926 69125
2 89443 97654
2 21403 98257
2 43119 75120
2 55331 66522
2 92269 92884
2 20340 24989
2 94847 99663
2 26698 62039
1 44540 373
2 86936 96748
2 14096 84323
2 26624 51833
2 45022 85842
1 66011 30
1 64655 163
2 19332 99442
2 80090 96372
2 57758 79700
2 99317 99915
2 50885 64080
2 69523 81977
2 3685 87593
1 56739 274
2 7846 83157
2 83924 91363
2 87885 96735
2 61976 63425
2 96051 99657
1 11932 633
2 83929 92596
2 15536 43275
2 34838 70537
1 50212 567
2 72117 74752
1 86044 78
2 56990 81458
2 23066 57960
2 7590 43807
2 41351 64700
1 6907 377
2 90853 97443
2 18954 27051
2 78551 90156
2 9219 75080
2 28909 29878
2 3040 94752
2 38473 95931
2 49588 53859
2 18465 76218
2 86364 99373
2 7212 15447
2 8673 11499
2 69019 70845
1 98408 825
2 33839 46785
2 77295 78352
2 72038 78843
2 75890 97563
2 73345 80065
2 56141 82254
1 3499 772
2 25960 86165
2 95062 96032
2 57791 64994
2 10911 67218
1 61746 742
1 77985 808
2 35863 84439
2 58894 71994
1 36209 797
2 29885 65579
2 41641 60212
2 782 91398
2 81451 82687
2 46726 78229
2 12535 97695
2 13840 30101
2 5417 28555
1 56150 156
2 52540 73878
2 11017 33480
2 32028 70207
2 68582 80479
1 82154 787
2 59304 84611
2 75402 94351
2 72305 87178
2 1834 4292
2 66767 72343
2 8943 44164
2 52628 60097
2 61803 88080
2 97798 99829
2 94270 99469
1 93543 591
2 4305 61790
2 25936 55958
2 33881 94509
2 53866 77485
2 39985 66634
1 54978 498
2 101 78469
2 26541 86454
2 24900 30919
1 77583 631
2 48741 86213
2 67906 93311
2 11871 78252
2 80458 86468
2 55552 65559
1 51779 582
2 31794 47158
1 15440 656
2 43304 53602
2 77487 94770
2 53772 62132
2 53909 59463
2 85610 99885
2 75322 90694
2 53731 55755
2 61437 77042
2 47186 98630
2 26075 87680
2 75498 90112
2 24471 28118
2 2092 67381
2 22779 82718
2 90668 92895
2 24330 85798
2 72046 79139
2 11059 62208
2 50020 86339
2 64211 79337
2 26678 50471
2 82982 94751
2 59434 86240
2 62317 84430
2 42905 87982
2 40891 72831
2 42621 95557
1 44764 160
2 62909 81358
2 55774 96642
2 84751 90002
2 71918 78237
2 89118 96242
2 95990 97884
2 40327 94616
1 29401 35
1 66949 853
2 58157 78068
2 64341 81417
2 27668 68526
1 8764 613
2 88997 99179
2 63884 95743
2 37329 56292
2 55100 55505
2 93752 95324
2 33505 92840
2 78735 84415
2 90789 97797
1 53410 931
2 75540 97950
2 73176 91078
2 46698 52121
1 85993 840
2 94595 97047
2 69227 98660
2 82303 91493
1 54884 454
2 61055 62832
2 56511 98323
2 66261 96425
1 99862 750
2 41377 58978
2 58152 93160
2 75170 84805
2 75600 96333
2 89194 89540
2 10252 38497
2 97937 98442
2 31749 98111
2 39068 47621
2 98058 98441
2 99760 99787
2 20759 76023
2 10185 59680
2 48309 87211
2 91993 98367
2 14295 23831
2 91906 97114
2 97226 99746
1 44928 761
2 41229 67232
2 82188 84058
2 19691 43846
2 41503 48395
1 5811 520
2 48929 79604
2 29338 44843
1 4239 845
2 10288 59822
2 63706 74575
2 81702 83462
1 38064 217
2 91476 97398
2 33464 41486
2 27833 90789
1 24411 482
2 81950 82439
2 48208 51544
2 30073 74627
1 99126 47
2 6364 71914
2 59642 77054
2 13592 57325
1 63559 24
2 58840 63426
1 83463 390
1 22374 254
1 21631 42
2 33818 66706
2 17214 94499
2 22120 39258
2 63252 75952
2 28224 50894
2 83095 91277
2 91426 93263
2 23074 83597
2 73616 94441
1 31367 450
2 79807 81114
2 964 29907
2 51833 62117
2 20389 40051
2 16817 80749
2 97847 98536
2 20325 77381
2 29465 66113
2 49105 55781
1 86006 730
2 33074 42109
2 58560 97239
1 62191 985
2 32643 97439
2 86430 91298
2 65109 86348
1 50361 680
2 76030 89416
2 17629 74584
2 23997 30198
2 41333 78340
2 62852 77096
1 6987 702
1 11684 449
2 4716 73378
2 93652 96426
1 23031 712
2 92482 98549
2 88082 91002
2 37134 97326
2 59144 59405
2 95156 99774
2 87314 88201
2 98784 99837
1 92036 561
2 61768 67059
2 60913 89053
2 18609 71835
2 55348 56509
2 25177 61468
1 28294 976
2 67993 74560
2 95949 96253
2 51166 63868
2 11181 61100
2 42141 47339
2 87210 97161
1 85731 433
1 4626 800
2 7086 57645
2 19352 53033
2 36366 36446
1 20109 334
2 55677 87555
2 84883 89959
2 7346 74081
2 26644 61696
2 66232 70284
2 95648 99120
1 24935 359
2 99661 99920
2 24 87861
2 76490 86538
2 72241 80655
2 30609 97516
2 18553 41501
2 29601 55967
1 88356 29
2 29341 37186
2 34666 65058
2 39671 94212
1 58167 168
1 8315 953
1 13460 188
2 31342 62693
2 95619 99816
2 4804 71158
2 8118 94091
2 49889 82553
2 80190 90036
1 5471 726
2 78394 90877
2 22786 99162
2 44635 95690
2 19367 30849
2 12029 97816
2 72747 93495
1 16048 128
2 39595 47511
2 96927 98225
2 11036 94378
2 25566 63385
2 36194 45630
2 56835 65334
2 60178 76337
2 9803 63141
2 59021 97772
2 89426 89646
2 41214 73781
2 65 81075
2 51985 88910
2 26478 69927
2 79050 98101
2 19199 96543
1 59090 889
1 26781 255
2 84329 90790
2 72073 84614
2 16761 53064
2 8451 97497
2 41649 98134
2 83879 89046
2 40286 62538
2 45205 79933
2 55806 60377
2 36138 42756
2 77917 84554
2 32852 54564
2 57046 95702
2 13722 65036
2 82674 90886
1 7323 763
1 44257 152
1 81917 734
2 24891 78600
2 38093 76942
2 68383 79588
2 18782 67355
2 84082 98308
2 97160 97267
2 25094 35142
2 36047 67021
2 38358 55352
2 21852 81469
2 17672 79349
2 16407 77771
2 34020 77364
2 48014 74246
1 94571 425
2 9000 68861
1 89819 98
2 81463 84461
2 52354 96033
2 84062 87950
2 93748 95766
2 74003 97055
2 21130 85756
2 59693 81911
1 64457 250
1 16453 729
2 923 1551
2 31714 88734
2 48340 78449
1 79637 472
1 70192 957
1 79268 131
2 72442 88583
2 30789 30839
2 29422 64576
2 17526 55846
2 87095 92430
1 60730 569
2 56044 63026
1 63257 981
2 73672 78130
1 9300 34
2 58712 80554
2 14926 24940
2 17306 81065
2 58672 85300
