65537 99928
1 47315 978
2 10479 64089
2 15537 29504
1 3465 195
2 46915 57544
1 36881 895
1 5830 116
1 2184 313
1 26551 594
1 60639 557
2 23788 40367
1 52375 219
2 52157 57738
1 59033 906
1 22461 313
1 33457 582
1 25398 893
2 1464 59396
2 16270 29789
1 26192 595
1 17279 888
2 16224 49030
1 41839 374
2 57632 60796
1 26981 228
1 57866 975
1 7741 795
1 19386 160
1 53087 185
1 19772 902
1 28430 996
2 29653 35698
2 45953 52505
1 35273 245
2 44685 60465
1 52392 859
1 27083 789
2 5806 47974
1 39102 435
2 55526 65479
2 53247 61238
2 30143 64937
1 19616 503
2 18922 31412
1 24421 428
1 22397 100
2 24713 60856
2 4273 29160
2 37526 61627
2 51134 56065
2 48807 53367
1 9304 885
2 13168 31147
2 37538 47887
2 49539 65169
1 57446 639
2 3467 8635
2 47793 51600
2 8389 26244
2 43957 51371
2 64443 65123
2 57958 58304
2 14046 48939
2 12182 27528
2 11660 55098
2 48671 56568
1 45168 272
1 47471 806
2 46291 48042
2 31954 43058
1 14782 221
1 4295 780
2 63246 64027
1 14798 432
1 59835 752
2 28058 56349
2 42036 55196
1 55711 452
2 33235 52022
2 36009 39297
1 387 403
2 4204 24915
1 14903 794
2 49391 51565
2 22268 54187
1 1801 63
2 23887 51018
1 15111 629
1 3544 353
1 30979 688
2 8047 22946
2 22812 53656
2 19498 63725
2 10352 14921
2 7065 24182
2 22488 25428
1 15672 631
1 20288 758
1 64349 900
2 65444 65526
1 60345 95
1 37694 385
2 42084 61597
1 39229 672
2 16824 22809
2 60623 63262
2 8969 35374
2 37960 41041
1 27885 53
2 53613 59861
1 37584 492
1 60988 896
1 57334 253
1 24346 589
2 15768 56898
1 15773 729
2 52452 61621
1 37925 832
2 42908 43438
1 9768 67
1 1740 472
2 44478 60546
2 3477 32900
2 27789 42410
2 38308 41016
2 6969 36405
2 2262 19582
2 17710 28558
2 44125 47671
1 44341 377
2 37665 56262
1 59801 521
1 37621 290
1 21099 718
2 27800 63208
1 22259 438
1 16564 465
1 3282 779
2 26196 52947
2 16806 28947
2 10259 40716
2 7543 18181
1 5583 458
2 65374 65428
2 26205 37021
2 38631 64432
1 27355 411
2 17988 49656
2 45011 49882
2 22670 29226
1 8246 629
2 28168 48184
1 1966 302
1 40320 577
2 16290 56554
2 35865 45990
2 51294 58636
1 30776 977
1 10052 457
1 822 74
2 26563 45009
2 61135 63559
2 2924 22094
2 17835 32774
2 23726 41898
2 39049 64684
1 36678 246
2 45008 55784
2 33252 34255
2 15707 37838
2 58886 64988
2 3636 34309
1 65153 262
1 20038 957
1 52596 227
2 28603 35506
2 26974 51023
1 27145 78
2 19647 49020
2 10992 37641
1 7402 466
2 61907 62504
2 12358 48413
2 51896 53167
2 29975 56143
2 28378 52199
1 41259 124
2 21646 21722
2 17169 63408
1 9618 893
2 61115 65266
2 59147 60112
1 44390 403
1 60788 628
2 26878 50757
1 6761 757
1 55798 208
2 39786 60703
1 17368 14
1 9235 266
1 23306 855
1 33944 155
2 23299 30119
2 42221 53042
1 23697 535
2 62023 63591
1 31991 1
2 29172 57478
1 13636 664
2 30132 35429
1 20138 147
1 36964 841
1 23312 349
1 3212 565
1 57594 719
2 17237 49040
1 46930 118
1 37563 879
2 27109 32627
2 31573 42207
2 50978 51837
2 11764 31951
2 46278 57986
2 63790 65159
1 13357 14
1 28212 202
2 60798 62005
1 58012 379
2 20 6593
2 13159 20277
2 43824 59653
2 36983 38932
1 44785 788
2 53655 60712
2 51089 62955
2 42273 52225
2 43800 51412
1 48341 192
2 63179 64467
2 5592 16932
1 11093 387
2 29501 50954
2 37574 41396
1 54873 654
1 43258 254
2 49487 50499
1 13820 80
1 36143 856
1 16552 658
1 28571 785
2 41718 43572
2 40222 64283
2 10620 31682
1 26306 576
2 55141 62449
2 4576 11738
2 7174 49569
2 52586 56337
2 53176 64022
2 39838 41028
2 33687 48183
1 61327 544
1 41403 607
2 10410 45382
2 37961 41759
2 36715 42331
1 42421 197
2 3103 18968
1 9889 427
1 56319 93
1 43555 588
2 33920 54138
2 60412 65012
1 8096 866
2 42635 63223
1 15769 543
1 54355 713
2 56028 65518
2 16213 58909
1 8066 499
2 11504 55157
1 59122 485
1 3939 469
1 45113 349
1 60966 453
1 24211 547
2 48454 54524
1 2579 136
2 63132 63331
2 15945 22756
1 62821 690
1 14460 611
1 14622 980
2 27671 29341
1 39999 308
1 63786 924
2 4428 45139
1 58419 554
2 7492 42287
2 44758 53282
1 46003 496
1 1043 379
1 62259 668
1 49145 162
2 34549 52575
2 11089 22255
1 39685 338
1 41329 635
2 60749 63550
2 9749 49433
2 22038 27554
1 49030 744
2 46368 47901
2 54758 55309
1 396 611
1 26901 678
1 26144 255
1 15107 66
2 7105 12661
2 39553 41885
2 54465 63127
1 2436 396
2 62802 64754
1 20065 278
1 4203 876
1 49583 762
2 6027 56105
1 10663 508
2 18748 24993
1 20017 251
1 3328 463
1 42716 926
2 31506 40569
2 31705 40694
1 21187 437
1 12636 697
2 11293 28389
1 37442 472
1 58716 919
1 17315 937
2 44736 57101
2 27286 28799
2 30094 37541
1 57801 772
1 7870 469
2 33613 42527
2 54746 65306
2 44403 62277
2 34158 38904
2 12087 22395
2 29409 50144
1 17412 987
2 49749 61582
2 28759 36870
2 82 37686
2 11772 37794
2 40891 43517
1 61971 278
2 33971 52579
2 1457 32985
2 58387 63322
2 43327 44551
2 18278 48473
2 60725 65389
2 10299 12677
2 26221 50780
2 4168 51829
2 53328 65496
1 38954 146
1 63847 528
1 53093 595
1 26433 527
1 5026 233
2 47915 54491
1 39955 64
1 42435 390
1 64438 778
1 7431 525
1 33117 275
2 17530 38318
1 8578 141
1 27147 902
1 45201 344
1 48577 830
2 18631 58004
2 26815 33049
1 16744 61
2 11395 22554
2 49059 62408
2 29560 53836
1 42901 447
2 11608 40684
1 55222 73
1 29309 878
2 9159 54321
1 46973 530
2 49757 52811
1 40644 310
1 12243 564
2 29348 43511
2 9722 54552
2 27139 32729
2 59247 64205
1 32223 126
2 6736 38844
1 10018 889
1 24497 51
1 30904 463
2 51861 59316
2 33063 43536
2 46830 55955
2 53883 62931
2 57786 64257
1 29733 562
1 10275 468
2 65450 65456
1 3265 287
2 51172 63398
2 63581 65171
1 47095 611
2 57951 60473
2 45613 58623
2 15076 32053
2 53895 65162
1 65063 994
1 53169 187
1 32240 441
1 11716 255
1 45597 87
2 51021 59157
1 51678 73
1 27982 621
1 41032 669
1 61474 744
2 19117 42142
2 50043 50476
2 36335 54601
2 65202 65479
1 21121 821
2 35208 58204
1 54244 442
1 59917 355
2 53985 54192
2 31641 48496
1 55563 511
1 37913 244
1 4995 473
1 32819 71
1 51621 823
1 36644 389
1 19910 320
2 30529 63230
2 30624 45423
2 62733 63026
1 7706 395
2 20392 52213
1 58347 165
1 8421 346
2 53916 64751
1 34526 580
2 50592 63882
1 19452 428
1 41617 645
2 51680 62084
1 41706 495
2 18959 37033
1 39383 824
2 51100 56647
2 47721 65382
1 13106 81
2 11418 48056
2 6020 55365
1 21449 427
2 28842 37036
1 40271 233
1 10370 354
2 46398 50540
2 14297 42322
2 63864 64508
1 22500 887
2 16214 20794
1 31789 978
1 11380 188
2 45695 49509
2 55750 59575
1 57108 444
2 22518 65459
2 42754 50733
1 57746 865
1 35260 297
2 1133 34118
1 17890 581
1 34273 356
2 61725 65168
2 5502 38784
1 2610 778
1 62794 341
1 39938 981
2 59241 60984
1 30993 537
2 63214 64901
2 39400 52188
2 35162 39826
2 62933 65227
1 39316 542
2 5054 52451
2 47041 54819
2 24947 35159
2 37121 38785
2 23123 60459
1 18053 483
1 24564 291
2 45947 57423
1 65488 904
1 18451 6
2 60321 60372
1 46174 169
1 5550 910
2 49420 52073
2 36701 58884
2 18930 52355
2 35035 53301
1 37707 529
1 48367 532
2 13002 16010
1 9750 899
1 18375 974
1 55415 943
2 49574 55883
2 8722 16576
2 16992 51810
2 58915 60721
1 34254 790
1 44298 164
1 15941 121
2 60676 63745
1 10782 281
1 25851 77
1 46359 924
1 16874 849
2 34248 55757
1 2756 490
1 41184 965
2 44724 61795
1 7557 947
1 6656 214
1 54842 15
1 61260 81
2 61146 61210
2 25695 27918
2 49149 63281
1 53641 124
2 19702 48670
1 25458 76
2 11443 24928
2 15570 38105
2 29262 51118
2 47969 57298
2 13950 54981
1 50807 825
1 50740 303
2 37110 58702
2 21159 52636
2 23387 29905
2 59087 62200
2 52959 58986
1 41686 840
2 30536 58049
1 50825 664
1 6907 439
1 47070 899
2 45598 59924
1 47803 494
1 14532 675
1 47931 694
1 19793 929
2 35399 55738
1 22244 813
2 32118 62655
1 49968 715
2 20845 37093
1 63849 147
2 31632 36561
2 63801 65164
1 24410 160
1 48764 820
2 38736 56998
1 47757 396
1 62562 213
2 3363 46959
2 25636 36048
1 30103 609
2 46903 60020
2 60277 62970
2 65295 65419
2 12649 23767
1 21076 410
1 58010 805
2 48684 64718
1 38457 827
1 46206 619
2 24175 29894
2 62366 64681
1 48170 610
1 56278 638
2 43050 50938
1 24556 570
2 9543 17554
1 39781 791
2 20149 61875
2 49078 60960
2 43075 45004
2 40205 49949
1 35151 263
2 26578 34211
2 14073 44285
1 19559 16
1 42926 858
1 43065 846
2 36308 38642
1 9008 881
1 9757 508
2 42122 48754
2 58079 65054
1 41810 303
1 23825 778
2 25217 62651
2 20132 46375
1 37938 581
2 46750 63335
1 11844 739
1 10853 169
2 49926 62132
2 49153 57448
1 46790 119
2 2910 21088
2 44274 47710
1 18651 763
1 21741 178
2 31200 35740
2 59738 60193
1 33514 777
1 51838 699
2 62115 62265
1 10732 602
1 1875 255
2 34470 34612
2 8850 16797
1 46346 927
2 54106 65293
1 35932 297
2 14478 46493
1 38202 380
2 32186 53665
2 7037 54692
2 27182 61869
2 49316 59487
1 13629 951
2 44308 56333
2 30766 46273
1 27826 467
1 5525 983
1 27050 970
2 64563 64750
2 8519 44669
2 50790 51006
2 14810 62884
2 21770 62388
2 44758 55612
1 52092 113
1 42127 146
2 11674 53528
1 42646 451
2 49874 54798
2 56356 62604
2 64465 65263
1 10367 428
1 11747 871
2 41036 41387
1 22776 927
2 32362 55824
2 62106 62676
1 14173 347
1 21863 795
1 21965 257
1 45370 145
1 44604 858
2 56354 65283
2 38484 39373
1 33161 514
1 54649 717
1 10119 519
1 16951 654
1 18610 231
1 28084 62
2 2660 30735
2 23375 29322
2 7436 17972
2 49471 52014
2 8043 15540
1 3229 451
1 1568 939
1 20956 758
1 63917 0
1 55961 968
1 63848 263
2 15909 53571
2 4721 52953
1 24528 24
2 39182 65018
2 27415 57689
1 8184 199
1 37350 310
2 26391 35820
2 15127 32582
1 38098 184
1 21286 830
2 13110 28847
2 31029 64569
1 47179 583
1 43912 343
2 46386 50113
2 42690 47793
1 33438 511
2 4894 26368
1 35340 439
1 6368 417
1 51343 277
2 8081 26654
2 48793 55910
1 54545 123
1 26237 157
1 48952 780
2 15037 22875
1 56613 652
1 25493 173
1 48751 886
2 46611 54750
2 31230 51667
2 57349 65358
1 27773 868
1 18754 619
1 6447 28
1 48738 779
1 26339 458
2 8715 59671
1 37968 137
1 15195 264
2 28682 40936
1 42617 235
2 18647 26736
2 63343 65026
1 53206 239
2 53890 63878
1 40968 929
1 25954 566
1 13521 448
1 16709 863
2 13652 37814
1 41553 14
2 43647 53319
2 19124 34220
1 40855 694
1 30654 581
2 65325 65330
1 29297 431
2 40497 50478
1 61760 768
1 52570 653
2 45819 64296
2 1406 19050
2 41299 63862
1 30977 791
2 24680 51248
1 41602 700
2 16291 46966
1 39215 344
1 7206 719
2 40570 49410
1 5835 447
2 62800 62922
1 41628 805
1 29875 327
1 5222 326
2 60892 64790
2 34385 50825
1 36425 709
1 8555 520
1 2501 731
1 7508 581
1 13615 547
2 23331 58842
2 32348 61123
2 40169 50362
1 30987 873
1 55750 208
2 30922 45443
1 41640 331
2 28762 37745
2 52833 58829
2 2729 40111
2 10228 10338
2 44714 50861
1 32219 46
1 34280 339
2 54827 55914
2 17077 30193
2 34574 52180
1 48696 359
2 37183 37862
2 36048 57322
1 54554 960
1 24762 949
1 26200 607
1 12472 886
1 7729 161
1 48093 263
1 9798 27
1 57518 216
1 32108 419
1 33561 22
2 64370 65499
1 15676 284
2 33310 42113
1 43389 419
2 50781 59963
1 56084 241
2 4428 30250
1 31495 97
1 30485 893
2 17725 36887
1 36151 554
1 11612 868
2 47889 51523
1 36389 732
1 37283 877
2 55582 64247
2 30413 39448
1 50798 748
2 30267 35244
2 61322 64952
2 47906 61870
2 45749 62866
1 29033 849
2 38244 59962
2 17995 56331
1 55017 86
2 15164 52866
1 58916 3
2 2219 64683
2 64148 64688
2 56000 60967
1 19736 708
2 3663 6586
1 61733 833
2 25099 38735
1 64188 362
2 32783 48547
1 43398 141
1 26240 967
1 63172 534
1 51406 129
2 29838 37443
1 28106 850
1 64016 730
2 64691 64913
2 57365 61741
2 32731 50621
2 15981 29548
2 14707 19721
2 3895 53887
1 37030 293
1 44701 383
2 9256 64271
2 8433 36480
1 10583 218
2 19238 44634
1 19697 101
2 33747 44413
2 19602 43538
2 12648 31079
2 22666 36010
1 25125 516
1 1604 568
1 26971 640
1 28434 919
2 16040 32170
2 26706 51175
2 59275 60359
1 59697 131
1 29166 262
1 7371 501
2 59384 63347
2 30252 32777
2 60352 63969
2 59144 59281
1 11109 613
2 3725 8811
2 46351 63504
2 35567 58937
2 17238 54077
2 24856 65270
2 48554 50596
2 36337 55413
2 48788 51236
2 60158 61897
1 59383 725
2 10895 18687
1 23543 905
1 21958 998
1 15650 127
2 8326 38368
1 7062 86
2 44741 50571
1 63014 247
1 62519 625
2 35258 43060
1 39010 840
2 27911 64286
2 30754 58562
2 35477 55156
1 31018 646
2 33974 47908
1 59750 173
2 38990 57352
2 51484 62515
2 59311 65212
2 28848 60778
2 3697 30413
2 60126 64011
2 3397 17777
2 37907 64906
1 10177 858
1 57129 825
1 56476 921
1 6295 410
1 23426 894
2 21638 27720
2 896 38593
2 9127 25106
2 58126 58971
2 54097 61179
1 45651 478
2 61581 63896
2 25164 59029
2 38305 47450
2 47624 62921
2 49979 65522
1 9136 942
2 62341 63423
2 37284 54812
2 31126 32751
2 12365 32127
1 54459 783
1 23193 719
2 44710 59841
1 54468 940
1 40397 575
1 42794 354
2 12634 63273
1 14701 488
1 32573 979
2 33772 41616
1 46178 689
1 9737 707
1 19630 88
1 5615 387
2 58515 59709
2 20412 43729
1 5497 78
1 6443 213
1 61889 434
2 14485 26072
1 20009 613
2 45757 52755
2 10676 15028
2 38182 40730
2 24303 35359
2 54237 54764
2 46071 47313
1 54968 81
1 56682 548
1 36853 18
2 10090 48631
2 942 22644
2 33885 51772
2 28695 50781
1 47002 831
1 40459 87
2 41242 50984
2 62855 64356
1 4117 873
1 34763 284
2 23801 33539
1 24016 480
2 48058 57703
2 46957 51012
2 54612 59451
2 30849 39124
1 40894 920
2 18997 64368
1 41144 968
1 28872 854
2 19169 23872
1 47453 585
2 409 39787
2 58192 59752
1 50964 834
2 26607 40978
1 62040 784
2 22780 26967
2 60063 63969
1 22917 249
1 46247 196
2 33314 63326
1 53387 619
2 63731 64137
1 56029 57
2 48569 57686
1 37458 394
1 43603 315
1 52614 479
2 58940 63662
1 14061 154
1 20070 927
1 17997 676
2 19483 28536
2 36019 61412
1 31435 764
1 33858 815
1 24723 715
1 30272 831
2 23354 57673
2 37312 57041
2 1479 5048
2 18318 41278
2 46831 56614
2 48892 60128
2 18611 50195
1 56915 443
1 15024 529
1 40583 543
1 19348 775
1 8237 300
1 61402 68
2 12772 60805
2 42891 53588
2 15518 21986
2 36522 40496
1 15671 442
2 3610 24489
1 58237 420
2 19774 30423
1 15868 155
1 13593 463
2 5039 14815
2 35358 64622
1 23669 962
2 1142 54586
1 42449 346
2 35464 59570
2 7250 9402
1 22842 280
1 23291 816
1 22721 837
2 22664 61096
2 11748 38329
2 35083 54793
2 40032 56492
1 63202 742
1 34281 190
2 53480 63911
1 56829 810
2 56630 57689
2 37957 47238
2 43749 63654
2 31097 49495
1 48019 132
1 56641 478
2 60714 62629
1 26637 89
2 57656 57680
1 38876 770
1 12491 719
1 51214 651
2 9158 28697
1 11797 50
1 35653 820
2 19714 54297
1 7625 653
1 43708 798
1 22424 531
1 60880 616
1 25919 485
2 5437 42827
2 37296 43730
1 25656 904
2 15905 49568
2 59996 62130
1 11011 594
2 63465 64144
2 45038 47932
1 34168 896
2 882 37632
1 23815 279
1 63839 763
1 65158 976
1 59062 737
2 63363 64779
1 57432 533
2 379 40628
1 59743 410
1 49149 294
2 39224 59026
1 49668 851
1 33704 73
2 55866 57957
2 64948 65007
1 14592 127
2 19622 39552
2 51688 60716
2 5374 62881
2 29292 42913
2 61418 64633
2 58046 64934
2 23077 39917
1 38049 121
2 45470 56750
1 16564 450
2 42537 52357
2 42469 53064
1 60127 16
1 61863 878
1 60320 476
1 17365 821
2 30790 50223
2 36794 45580
2 37063 62347
1 18785 871
1 39652 198
1 50399 426
1 17041 166
1 43173 168
2 10753 36069
1 47294 728
2 20699 36899
2 43800 54158
2 4021 36582
1 42424 646
1 57112 369
2 13710 19261
1 60890 946
1 38579 193
1 64928 19
1 61322 182
2 4840 45514
2 42479 43137
1 147 495
1 15997 321
1 62426 706
2 5375 26510
1 27665 701
2 9764 29046
2 20951 28191
2 22252 34991
1 54181 399
2 32364 44661
1 42299 956
1 1143 22
2 48220 57859
2 54492 57342
2 49467 60217
1 48513 5
2 9928 61297
1 42577 758
1 58261 408
1 180 285
1 1029 519
1 49091 379
1 29984 351
1 16535 159
2 32960 52778
1 25849 985
1 53794 8
1 33455 28
2 38674 61361
1 6279 441
1 28402 257
1 52709 586
2 23937 36992
2 54533 65044
2 29995 39953
1 50611 559
2 58906 59267
1 562 313
1 52931 922
1 46832 422
2 759 6232
1 44515 810
2 4432 56873
2 27744 44960
1 49223 916
1 25449 757
1 55768 726
1 16146 916
2 42006 57701
1 36867 687
2 3180 65353
2 17257 64910
1 49089 201
2 28109 45880
2 24011 38134
2 7185 29176
1 62870 832
1 40163 226
2 12058 46387
2 32346 56290
2 54553 59588
1 8 486
1 6754 107
1 24656 542
2 46600 46705
2 22448 56895
2 21649 46251
1 32112 175
2 32345 56920
2 7869 8954
1 22005 278
1 52099 583
2 16346 33675
1 56280 144
2 62144 65371
1 28754 513
1 29106 83
2 52705 63556
2 33278 48330
1 690 233
2 9829 51868
1 8721 257
2 5043 45947
2 4358 15678
2 21663 57699
2 28565 59450
2 25994 63366
1 45332 558
1 728 667
2 59600 63324
1 5991 635
2 10369 59079
2 31215 53638
2 50068 65055
2 1615 26952
2 16275 44564
2 33948 52039
2 5996 46687
2 19052 58038
1 1805 343
2 44286 57209
2 62559 64268
2 18179 33730
2 45843 59284
2 27586 53196
1 53715 994
1 20890 420
2 59360 62264
2 35872 43209
1 59919 992
1 57681 788
2 56656 64269
2 3788 14868
1 11872 576
1 26269 53
2 57351 63290
2 29314 61313
1 51479 119
1 61516 441
2 61686 64669
2 41321 59692
1 22142 379
2 16092 31835
1 26842 847
2 54806 58747
1 12490 848
1 31934 876
2 9709 61166
2 35138 36115
2 9250 61449
2 57056 57671
2 50315 54943
2 11990 32360
1 44817 679
2 10456 48742
1 27344 704
1 10393 763
2 43746 53852
1 39910 518
2 22508 34490
2 46787 48823
1 48349 837
1 50551 716
1 28067 116
1 22562 631
1 50562 62
1 40615 272
1 37211 626
2 34603 35520
2 23783 28520
1 62266 631
1 54919 663
1 61863 417
1 18540 875
2 4888 51478
1 20139 753
1 61115 58
2 18507 52440
1 50659 528
1 19763 87
1 2782 657
2 22152 64920
2 40767 59649
1 39936 988
2 33553 37539
1 30443 524
1 32975 138
2 52898 56879
1 4270 362
2 7195 23098
2 24727 44575
2 46518 48600
2 18065 56547
2 4274 53214
1 9768 834
2 35554 51839
2 61320 61480
2 27978 27983
2 48038 49627
1 26922 244
1 25348 168
2 5768 32973
1 24696 5
2 20377 42442
2 40707 44523
2 58088 63464
1 9299 87
2 8001 45660
1 11411 549
2 44398 61319
1 23364 573
2 20329 53722
2 12882 28336
2 41956 61306
1 25588 229
2 36639 47161
2 59446 64069
1 55712 310
2 43295 52023
1 51643 417
1 10877 762
1 54717 234
1 11685 906
2 8255 62239
1 52704 113
2 47023 63377
2 41337 62005
2 20600 27447
2 36371 56772
2 39915 59611
1 27779 805
2 43924 55940
1 25036 984
1 2549 974
1 28859 772
1 42062 832
1 5099 389
1 44638 826
1 47148 476
2 34887 61567
2 51017 51693
2 48902 56896
2 57231 62964
2 55552 58102
2 31184 52581
2 5368 53899
1 62075 180
1 41615 151
2 57892 58101
2 40986 62037
1 44600 930
2 15881 45359
2 3344 42954
1 1854 802
2 44453 51401
2 23200 48925
1 65129 998
1 29411 783
2 34887 60772
1 25609 946
1 9549 268
1 45630 445
2 54814 55186
2 17250 64094
2 45410 61479
1 9084 734
1 3584 512
2 1680 55925
2 58558 59282
1 61762 695
2 29192 47516
2 60808 64587
1 38316 99
1 29245 477
1 20987 197
1 59482 238
2 31781 64273
1 12146 302
2 56815 65393
1 33233 491
1 62768 249
1 34508 223
2 6872 16935
2 63109 64802
1 61818 224
1 11857 25
1 35324 759
1 56476 314
2 45706 53415
2 51827 61931
1 53518 374
2 644 32585
1 33257 713
1 16896 641
1 17796 648
2 15400 38623
1 1923 317
1 46176 930
1 30718 501
2 17728 48557
2 17111 57100
2 13248 31638
2 45515 46915
1 32546 319
1 39307 609
2 57114 62148
2 51730 51945
1 31508 137
1 31460 611
2 4357 24740
1 28215 462
1 19989 108
2 43667 51536
1 3069 706
2 12606 40449
1 4681 139
1 56007 11
1 17276 347
1 38056 663
1 61864 324
1 8366 512
1 10165 29
1 63529 961
1 52411 627
2 14440 48363
2 36485 56597
1 43120 162
1 22025 939
2 53775 58305
1 1822 829
2 39374 44886
2 14198 22535
2 52938 62816
2 43525 47002
1 46429 475
2 5829 47661
1 13390 444
2 1616 14849
1 11547 541
1 11861 305
2 44660 58039
1 61137 693
2 28708 47931
2 46613 56308
2 58254 62971
1 26837 143
1 63180 883
1 10474 285
2 6962 38305
2 5617 9784
1 1477 910
2 59303 65167
2 21600 33245
2 47657 56900
1 64304 392
2 11643 18599
2 38206 62133
1 44164 859
2 3973 50446
1 10085 480
2 397 17889
1 20097 363
2 59738 62291
1 19238 298
1 27226 519
2 61549 61933
1 40285 662
2 27998 59161
2 10950 51180
2 35041 57371
1 43771 140
2 18844 43314
2 61788 64792
2 20827 51838
1 20537 559
1 56148 23
1 52619 834
1 59684 895
2 10931 58443
1 27657 270
2 58663 63453
1 30504 777
1 17904 335
2 26986 52373
2 39946 47697
2 41158 52811
1 22233 666
1 35558 537
1 8216 987
1 48667 550
1 23251 234
2 24621 45047
1 51589 654
2 23215 38119
1 29637 937
1 33683 787
1 8356 777
1 31790 997
1 6638 235
1 22292 299
1 50285 675
1 41234 144
2 33490 42094
1 63264 670
1 51420 974
2 20645 43012
1 122 923
2 51008 53523
2 63834 65450
2 24981 46331
1 4689 291
2 9641 16393
2 51624 64755
2 16542 37089
2 6674 46220
2 57101 64279
1 35677 685
2 8182 16372
1 19994 116
2 1439 34885
2 4684 14717
2 60019 60626
1 14696 318
2 36775 51756
2 14805 15646
1 48391 129
1 4846 368
2 20682 33386
2 18874 27567
1 63399 874
1 16932 349
1 49869 685
2 15729 49429
2 26333 26385
1 21943 43
1 18654 6
2 21783 24950
2 20554 54385
2 38491 42738
1 61217 555
1 30102 324
2 34401 55462
1 46956 362
2 37238 56433
1 54030 9
2 5329 50900
2 60241 62464
2 47019 63951
1 11187 440
1 40562 686
2 14309 47604
1 32597 557
2 20213 23172
1 7779 804
1 19196 612
2 4275 34944
1 63267 636
1 38419 185
1 63075 592
1 38810 184
2 56827 60567
1 7027 104
1 18686 633
1 15391 778
1 14627 667
1 58372 617
2 29696 49475
1 52462 487
2 19761 46609
2 48765 63416
2 38219 57165
2 9804 57835
2 32788 63610
1 48554 953
2 30514 56116
2 34044 49375
2 8123 59754
2 7361 10840
1 23461 189
1 60938 494
1 62682 364
1 4415 643
2 52713 60153
2 40173 62668
1 31351 63
2 19807 59301
2 65094 65218
2 25861 48914
1 34026 946
2 34352 39936
2 54905 58660
1 32320 71
1 23062 103
2 26293 53964
2 7004 44392
1 51055 579
2 8811 58260
1 47240 167
2 10179 38149
1 30913 631
2 18379 28589
1 41260 588
1 55979 404
1 61253 935
1 45945 916
2 20766 31822
1 6267 823
1 7876 102
1 37349 78
1 7784 17
1 48691 38
2 19716 20182
2 19398 32527
1 2945 11
1 27180 415
2 24101 47432
2 58818 60424
2 29781 32615
1 12646 447
2 31293 45813
2 23312 53233
1 22955 888
2 44519 53603
2 6894 39320
2 45174 64601
2 13279 50622
2 22548 57807
1 50037 38
1 2922 945
2 20055 37740
2 17982 61115
2 64162 64787
2 10649 20822
2 47642 54732
2 22189 25610
1 38001 415
2 23470 41640
2 45443 50296
1 19593 619
1 33964 670
2 40192 51013
2 24013 24087
2 33856 37376
2 9730 21959
2 14351 59881
2 36110 65516
1 60575 812
2 53407 59729
2 52448 57666
1 22485 161
2 47808 48915
2 20380 21812
1 64415 594
1 21681 505
2 53364 59968
2 1142 8149
2 32111 41271
2 56973 65436
1 13142 369
1 46500 815
1 16866 534
1 24933 680
2 13700 21989
2 62321 64340
2 27332 54396
2 3922 61463
2 13801 41655
1 35190 198
1 30920 750
1 48656 860
2 26645 53933
1 25547 769
1 54327 999
2 46914 49952
2 33 32164
1 441 498
2 48533 53488
1 31032 135
2 8597 32190
1 46043 933
2 13503 54375
2 59867 60633
1 60237 95
2 22332 48757
1 47417 503
1 49379 491
2 19166 29201
1 56792 94
1 56723 522
1 45159 660
2 45086 55227
2 3589 30034
1 42561 298
2 36754 60309
1 29066 517
2 52681 63100
1 23115 752
2 58660 63298
1 55106 880
2 52304 59235
2 32924 36917
2 24629 52223
2 57761 58509
1 50277 54
2 18189 32814
2 55287 63653
1 47357 664
1 58496 46
1 25804 999
2 61984 65000
1 46831 786
2 8286 62303
1 43989 107
2 47669 59415
2 18866 36250
2 2479 3337
1 2858 281
2 11544 34137
2 15609 21459
1 26955 397
2 47332 55574
1 32638 120
2 36405 44605
2 26422 48387
2 11110 56430
2 17098 61213
2 38055 48382
2 12155 33828
2 60068 63544
1 40350 145
2 64181 64687
2 34944 37183
1 63495 328
1 25290 42
2 29917 58374
1 64582 393
1 44753 224
1 13818 970
1 64970 228
2 61304 64916
1 16376 330
1 35636 351
2 25599 41478
1 44598 191
2 10464 27884
1 4870 209
2 46242 62125
1 45416 129
1 55933 65
2 36587 56920
2 43461 60052
2 7761 47003
2 7370 11965
2 58106 58133
1 50020 871
1 36702 962
2 58685 60163
2 2898 9075
2 44869 52897
2 29740 37677
2 47500 56287
1 53753 78
1 19596 285
1 24763 412
1 54255 133
2 10580 14688
2 36532 60900
1 38872 735
2 37989 65179
2 48368 58307
1 35718 843
2 8860 32477
1 11571 180
1 62594 634
2 7551 41549
1 51747 115
2 27786 35933
2 32509 58726
2 34732 37720
2 57487 61981
2 36942 43974
2 58118 63570
2 58324 64926
2 19196 38601
2 10994 22300
2 45837 48731
1 12457 408
1 38854 543
2 2218 37390
1 47523 643
1 19910 408
2 18383 27593
2 27908 47728
1 30845 776
2 14037 30069
1 10941 816
2 1983 9191
1 46378 430
2 45850 64795
2 10018 53608
1 2340 338
1 48216 470
2 27687 30386
1 42666 968
1 15636 964
2 20760 32706
1 54829 567
2 56764 59473
1 62252 200
1 64693 422
2 8001 46865
2 7838 35841
2 57309 58680
2 47062 61782
2 62703 63429
2 55862 63316
2 25854 63286
2 46369 64933
2 15310 47285
2 35362 63258
1 50003 891
2 47574 64298
2 46137 54798
2 5657 50970
2 47890 53956
2 52506 55038
