100000 100000
1 78289 32484370
1 44280 88193742
2 41 99950
1 18609 792814812
2 4 99934
1 62948 820081676
1 56038 461159900
1 51604 403128872
1 63306 618920026
1 51344 184524821
1 94107 895281754
2 45 99975
1 41535 994566587
2 18 99909
1 57482 487075277
1 731 159413603
1 17700 128907392
1 46444 296310670
1 51446 348393047
1 60006 417542509
1 57475 254834301
1 58562 69852769
1 9093 414542480
1 41176 242385674
1 63219 765339714
1 66758 462203742
1 16337 243222801
1 47321 471072644
1 77070 168891012
1 69680 176420653
1 95039 60309565
1 29634 991730584
1 1306 71064000
1 19085 460997884
1 82299 224379730
1 54154 527760855
1 53259 806280930
1 37978 58885125
1 47739 981138353
1 18486 51980969
1 22412 998306055
1 59005 22516680
1 7762 225412332
1 18508 980340601
1 95135 334471953
1 33823 330088580
1 26100 988105274
1 37640 311732975
1 75912 471608185
2 46 99959
1 32743 158470643
2 47 99928
1 25817 537400183
1 57999 760199003
1 95503 912101031
1 51323 894233680
1 44308 140255436
1 13629 474368195
1 80629 393985365
1 74488 129356989
1 77869 644682884
1 31921 125630618
1 88418 671882448
1 51495 645392764
1 77132 918135163
1 31628 443714219
1 84903 580651796
1 84465 772682952
2 74 99962
1 53698 624432375
1 89916 717974644
1 24111 555642724
1 19898 897647522
1 13639 566976009
1 60189 973359032
1 66943 154040007
1 92255 441414213
1 93848 482624057
1 19962 552839473
1 10640 8041454
1 37205 35227703
1 1497 25639557
1 52315 586175343
1 43587 400529372
1 22603 91076258
1 79181 615463981
1 71436 589545373
1 22016 355730477
1 78081 703031090
2 52 99997
1 55308 639679782
1 72149 77747945
1 28893 988949638
1 98325 104211193
1 44748 59722309
1 9180 293710385
1 62461 648925059
1 83819 952355843
1 44013 155719928
1 99002 357309059
1 46310 312842165
1 76774 820671083
1 412 203752629
1 93046 604568523
1 78628 945169074
1 19158 314748214
1 91949 142146482
2 46 100000
1 15940 75217738
1 87208 610700864
1 67168 709332348
1 74646 117744012
2 44 99939
1 54389 944778436
1 81679 58459369
1 62755 696025412
2 14 99999
1 76536 308297788
1 69275 120402580
1 52461 776052791
1 29014 664452734
1 7072 151073104
2 46 99928
1 945 488230403
1 1751 24243682
1 19736 142707419
2 99 99960
1 3234 331561762
1 65381 53306521
1 31775 503098115
1 80733 491283156
1 33985 283355506
1 97216 80235852
1 46647 656673583
1 83965 779697719
2 57 99995
2 57 99974
1 67198 712300323
2 19 99933
1 88655 722780990
2 37 99909
1 13467 14545451
1 36274 524913192
1 72016 835840860
1 72950 840960424
1 48618 328016140
1 72216 11046953
1 36542 419504540
1 85170 99411320
1 24364 134295514
1 32926 176237864
2 72 99941
1 72019 910861454
1 33447 123474925
1 61001 97736939
1 59637 4751807
1 25745 629776075
2 42 99982
1 80373 381812934
1 61705 212663826
2 52 99985
1 89691 548181038
1 74071 689438168
1 43324 4040410
1 67766 96110228
1 26147 518169532
1 54961 45025049
1 22365 479871640
1 88721 399819934
1 9175 204628732
1 22149 652915438
2 7 99942
1 67124 2221343
1 45768 233931166
1 95996 392656975
1 75277 334053058
1 44248 898928908
1 16425 434914151
1 17918 554651732
1 72656 26469005
1 49448 719339599
2 46 99932
2 40 99970
1 28812 279584914
1 61308 330410364
2 37 99986
1 67187 368447331
2 2 99981
1 31696 88555889
1 58140 260926293
1 41327 543315287
1 48687 403806844
1 38013 890756537
1 79208 314905116
2 24 99926
1 90458 24742002
1 55947 639348528
2 18 99919
1 50727 435797169
2 32 99911
1 29098 795385843
2 121 99983
1 64895 816719511
1 39525 82096846
1 75752 964418165
1 83015 595423083
1 84438 894932315
1 31392 684081128
1 87568 902999270
1 97103 745753683
2 113 99989
1 61395 637487814
1 2957 802395146
2 49 99965
1 66377 233116015
1 249 66665883
1 4423 808411321
1 51589 895828197
1 74026 560572627
2 57 99985
1 46172 884350293
1 77356 179359135
1 79065 45110690
2 22 99901
1 93329 969148609
1 30658 124665269
1 28641 593554218
1 21698 567660505
1 19479 539720934
1 54072 334779525
2 92 99991
1 82311 347861224
2 97 99979
1 69999 867888159
1 11690 881748932
1 38739 4830165
1 20616 561363954
1 67966 986528955
1 19092 262708417
1 63767 502811585
1 30011 957871595
1 42444 135825230
1 80599 363710500
1 71997 355374530
1 48040 560426537
1 17082 172411251
1 96298 13796118
2 11 99969
1 66222 494365247
1 42820 801841914
1 87590 242518456
1 7387 360683929
1 61310 186745143
1 30496 129732001
1 57634 931231311
1 43798 282766851
1 75196 853201726
1 37436 227347910
1 65739 428345161
1 93926 704242935
1 52834 106629625
1 1425 34025653
1 55347 95551689
1 15813 67593270
1 16114 181813573
1 5386 649557744
1 20400 741309826
1 20547 159944300
1 13 141122407
1 28504 452064442
1 89137 239405261
1 91434 428926115
1 9193 392435257
1 71471 709317803
1 75392 427359809
1 11993 855008817
1 2625 14327381
1 23060 134349698
1 65441 74912372
2 110 99988
1 40204 427737847
1 2991 297224
2 4 99974
1 71238 953593252
2 71 99973
1 92878 61640728
1 5578 715618055
1 54236 765036570
1 34444 778108313
1 17993 561164730
1 63952 670702835
1 43518 19360933
1 22929 973852189
1 42474 522076277
1 51912 366558713
1 22160 427623815
1 64926 891141290
1 46032 345904814
1 44904 760262137
1 70656 720463223
1 67710 169223399
1 13525 63672761
2 41 99920
1 31664 774777637
2 70 99998
1 909 85967494
1 16037 130088716
1 49123 730693477
2 51 99974
1 95247 846118388
1 72501 484986246
1 23133 58733538
1 12938 480797255
1 24848 824433486
1 18650 18400208
2 16 99877
1 54947 915439773
1 62342 385688075
1 88284 332846528
1 78503 863093736
1 30800 327587124
1 59335 230237256
1 231 884199269
1 84031 301886528
1 73732 424390751
2 40 99929
1 5817 64201111
1 41145 893195785
1 62121 546255785
1 58474 858899243
1 72260 682211956
1 36003 226967497
1 40158 660723444
1 60223 879026961
1 58745 49311869
1 98732 292726510
1 91807 573896735
1 23355 661047874
1 31656 892506240
1 81660 606526474
1 92353 489976582
1 92656 300761144
1 22642 107474941
1 42227 291305809
1 71236 485469074
1 51634 889207426
1 60057 604254064
1 88386 40589654
1 440 442420253
1 44140 476665198
1 24409 815325239
1 94746 423239323
1 83714 293277248
1 97255 392576735
1 90123 259835082
1 13102 728226116
1 91286 855082015
1 67991 107768706
2 5 99882
1 22606 850805039
1 9549 241842053
1 65420 828828179
1 35330 641018261
1 8974 470850068
1 79366 552797600
1 25965 401521630
1 28301 197504623
1 56854 845122690
1 92920 23863627
2 6 99969
1 95769 257195852
1 46704 106781379
1 17908 276601900
1 45138 268049521
1 93324 541494181
1 7660 860844568
1 16742 219116342
1 24209 952957871
1 87428 900069632
2 14 99965
1 23145 35874026
1 34011 50194434
1 14264 575100524
1 2387 613593376
1 14382 100211150
1 31801 895603818
1 59560 966306396
1 63376 32993109
1 82473 828117121
1 19975 709068479
1 57928 638602041
1 35492 874214721
1 34438 224536370
1 25267 712123624
1 46531 859131560
1 57045 127612474
1 77729 586552212
1 38654 644716973
1 32339 122399181
1 20313 138374081
1 61525 433308332
1 94151 729841421
1 36023 274383198
1 48233 258715610
1 74073 514034893
1 36159 628863854
1 1451 522888319
1 99068 217420757
1 73831 890626241
1 38707 31019041
1 91278 17929843
1 12198 888315876
1 71641 646144070
1 63886 628584181
1 92241 467759078
1 44255 24622321
1 65396 962688111
1 16900 768680027
1 43022 132008516
2 55 99954
1 26346 95257713
1 42536 520738451
1 49210 753070996
1 55346 381136414
1 90368 410359967
1 23807 20591439
1 87316 841682829
1 61223 748853665
1 16200 203768969
1 25562 60023076
1 79513 291483608
1 55624 37870146
1 47572 102016709
1 88601 409534584
1 61832 12774118
1 31839 258446048
1 55579 56722224
1 74262 155416699
2 10 99885
1 15411 88224119
1 12818 954678186
1 10553 515598828
1 57342 49607008
2 41 99962
1 38682 856067111
1 14003 86142800
1 57497 673185312
1 28516 330705613
1 19794 800098016
1 5491 434379913
1 20977 502389396
1 96675 211323133
1 51005 625104433
1 54574 471172264
1 65161 168464691
1 25771 446074424
1 94702 991567589
1 41085 239461883
1 67288 10317601
1 46726 531454274
2 43 99955
1 81089 929935713
1 97007 338047577
1 40999 215371197
2 70 99959
1 86996 417984180
1 9488 717518084
1 92463 6922167
1 49541 851482705
2 18 99952
1 1588 938831940
2 58 99972
1 31800 114993341
1 37139 642629911
1 23658 71485028
1 57948 187981649
2 10 99923
2 41 99967
1 28490 66242972
1 11212 490096494
2 20 99903
2 101 99989
1 40937 670045415
1 25913 752842570
1 77308 922899929
1 15452 23462473
1 49854 490437042
1 82579 466786433
1 9534 872243272
1 95427 913524970
1 92080 631386593
2 16 99945
2 5 99880
1 89370 27283859
1 57407 636492421
1 26017 698816338
1 113 140255437
1 36168 226459191
1 66537 924696384
1 91631 838245823
1 74243 667726885
1 2402 222032007
1 58338 472016357
1 5578 202156631
1 30993 982906471
1 62237 725050849
1 97152 660620031
1 46287 72717685
2 110 99980
1 79391 18610599
2 99 99988
1 78958 340481085
1 16517 898484322
1 43874 63973757
1 18901 334048928
1 16693 558347365
1 38529 31885514
1 4745 761487609
1 69999 386014801
1 30200 107126812
1 61897 586872839
1 8982 806377484
1 65236 838029630
1 43583 439416619
1 2122 230196644
1 47652 689479170
1 88853 599376163
1 61510 47641397
1 902 278102887
2 23 99988
1 77076 443850934
1 99580 570511752
1 25331 904481017
1 38677 138051431
1 37863 71881366
1 494 927168669
1 53987 567689839
1 57325 182763361
1 93974 547659011
1 14581 124558490
1 36385 288994121
1 81264 456577383
1 16286 445448575
1 80137 343564290
1 75991 423319384
1 12978 958674223
2 58 99946
1 42156 800037228
1 54109 702696676
1 29458 184960553
1 22982 242696433
1 49350 64806285
1 1963 159372327
1 73966 84907189
1 37198 16235452
1 59575 41291167
1 76323 51518595
1 63178 50405759
1 52172 665954923
2 18 99905
1 56824 5374505
1 14032 143222059
1 29415 647740038
1 13071 151095961
1 96165 254838946
1 91560 120850855
1 51205 79995490
1 21483 985145440
1 98596 947436739
1 16046 49433611
1 99229 534922213
1 90999 33411532
1 96525 167956969
1 90829 491107155
1 22237 957633367
1 59887 512975914
1 21129 886266797
2 67 99949
1 87391 144448760
1 65610 499176219
1 97509 275949295
1 82294 586418887
1 51042 664684299
1 53914 876991490
1 14195 421306369
1 95671 662543001
1 66710 212712773
1 47940 935878448
1 34753 782483980
1 89551 447968031
1 41261 295153652
1 25717 966078584
1 3566 764558478
2 52 99944
1 55535 126343238
1 20260 484764893
1 30956 14438658
1 41222 436313439
2 98 99977
1 73715 313545750
1 2009 102805593
1 66737 974483846
1 74708 705312795
1 78240 649523927
1 40426 276443992
1 56463 585275010
1 55699 818738835
1 56245 107691389
1 36114 878682411
1 74645 941545849
1 13082 38009689
1 14149 981877719
1 53299 337129140
1 97719 650373397
1 53658 845790856
2 9 99984
1 61604 613847188
1 38720 920101593
1 68005 502770464
1 6044 476153174
1 63052 714226840
2 8 99883
1 51624 673969688
1 67093 478905014
1 17781 729023283
1 88017 131021354
1 80069 27625885
1 76791 607533203
1 2843 374945931
1 74450 408574629
1 95075 72887145
1 71948 547380687
1 34690 396010309
1 43368 615842590
1 26598 119908570
1 97518 907907198
1 87497 358332856
1 3115 390759704
1 73304 320749423
1 17921 791008542
1 41551 90962019
1 26990 366329334
1 246 16090243
1 31743 29217254
1 80623 713362931
1 26338 873826288
1 30177 408822316
1 19863 48631482
1 71990 78101846
1 30412 307870468
1 23561 408357828
1 74739 853722773
1 91496 124286744
1 27085 420750786
1 391 360143988
1 56419 586999267
1 98698 49212533
1 80969 156833966
1 82344 140744546
1 21279 136975794
2 111 99972
1 16899 362245643
1 30626 741994077
1 68156 586586169
2 22 99982
1 46021 651404874
1 45460 127546958
2 2 99902
1 94782 14571926
2 23 99945
1 18016 120533643
1 40842 288691709
1 55289 880835406
1 95201 714768743
1 23022 770770145
1 88873 826345651
1 46400 523920275
1 81122 827633091
1 17099 101924068
1 49224 630354959
1 51160 921100516
2 59 99949
1 74292 155508529
1 62430 112227638
1 53781 772475564
1 17066 987437726
1 58437 705069786
1 83409 551935734
2 81 99954
1 96717 545943728
1 60759 357604335
2 21 99920
1 19631 966816245
1 74132 917177116
1 59061 973103996
1 14380 45969072
1 17349 672226478
1 47000 279571484
1 18321 299863059
1 30104 180399608
1 92883 38754536
1 91181 37050596
1 7488 834826404
1 51954 23425150
1 71133 128743664
1 22199 958137340
1 77154 532188486
1 57625 488664514
2 28 99937
1 14854 124712024
1 76404 21393542
2 2 99973
1 52500 310742313
1 38374 485643035
1 84182 497746838
2 1 99976
1 89684 250401892
1 47129 435943368
1 95495 572645800
1 28066 605955287
1 68364 924321669
1 7042 13768601
1 3643 88853523
2 43 99950
1 55379 3981776
2 38 99938
1 22623 539814196
2 55 99918
1 45250 129014714
1 90934 210792857
1 51911 566514718
1 22541 680335187
1 45826 244750355
1 36088 2514276
1 28619 794544566
1 73705 506459095
1 26676 375327564
1 15306 86459384
1 70157 699527344
1 78469 406977388
1 5661 25822300
1 227 353375920
2 37 100000
1 16928 155142110
1 129 237713217
1 14519 102024488
1 16991 298666097
1 25776 744060994
1 35154 196948080
1 49024 783157675
1 48255 937398439
1 79650 45423345
1 40238 862205094
1 83405 112563091
2 17 99987
1 53795 604654591
1 29091 947252780
1 20916 118409572
1 78258 891951296
1 74618 409759281
2 60 99996
1 52817 228393640
1 30151 723268300
1 62726 978183023
1 42132 336540522
2 107 99972
2 65 99940
1 21045 474995306
1 39929 550494889
1 87142 60953449
1 29806 147993263
1 19670 115598184
1 22968 294712796
1 11786 934953502
1 75327 351464991
2 28 99952
1 79662 346396645
1 81362 712245080
1 81046 337178543
1 60919 101761307
1 60336 549073432
1 51657 812243954
1 9095 963287475
1 52352 847219989
1 81857 847943512
1 80845 441574442
1 49916 725237795
1 19211 283076090
1 74676 21786081
1 5917 340485644
1 85453 589402893
1 86337 649201020
1 25084 420829045
2 117 99978
2 68 99932
1 93919 994081222
1 94167 113571891
1 32595 322980744
1 90475 569398907
1 57242 886911504
1 51737 779222417
1 49138 989802673
1 60676 9018740
1 39659 369118611
1 32130 980932910
1 55300 575401510
1 25753 154268007
1 89343 256811043
1 20158 618061879
1 56785 655725217
1 82834 657747844
1 21875 914226618
2 3 99982
2 64 99999
1 5699 186063676
1 6754 119078619
1 81161 261111429
1 21199 308293624
1 86162 396177676
1 60518 35396485
1 90539 850330861
1 2245 24680033
1 79040 476940255
1 2209 279070421
1 86741 22381206
1 10203 407198277
1 6204 365494304
1 65571 287641204
1 94233 859259125
1 6917 226719653
2 66 99930
2 27 99999
1 50528 235443346
1 25048 523402657
1 77345 742916331
1 34591 256217933
1 48722 536041023
1 40026 77384245
1 21799 918610607
1 579 762340663
1 64946 62318876
1 22654 934612452
1 23171 123344678
1 33852 100102257
1 58739 754104265
1 57030 730137290
1 327 555518653
1 75888 568897034
1 21629 794035771
1 89170 988322674
1 42361 554214708
1 71956 803255051
1 48363 254337598
1 29819 281989365
2 2 99910
1 16903 880366205
1 19803 982259767
1 16280 800754402
1 40168 987170350
1 58729 84073149
1 46141 482649963
1 24832 274533851
1 33091 697794612
1 75312 202174141
2 27 99935
1 60637 122120105
1 70677 538323606
1 85717 199475265
1 50973 571990005
1 66348 361726876
1 84072 544952173
1 89582 242533504
1 63411 321055784
1 12756 780484541
2 10 99937
1 19789 30327041
1 46836 862859809
1 20223 971597421
1 53564 276621483
1 88247 859779702
1 7064 454747155
1 27379 958419177
1 59295 944798882
1 14840 939111550
1 40184 73973114
1 95614 519532236
1 47010 953464251
1 76822 566059322
1 45346 107099042
1 547 655989068
1 11020 187328010
1 3452 854180623
1 99767 30758202
1 88938 772890490
1 79793 2648501
1 62628 278610937
2 16 99946
1 60895 495383463
1 40029 416601840
2 40 99919
1 79657 780124514
1 46344 158151088
1 72029 637893273
2 102 99962
1 33737 927072759
1 99564 629707309
1 20770 63795058
2 19 99910
1 17982 75000193
2 27 99941
1 54463 220706359
1 18857 425916974
1 73178 147859990
1 1556 798365963
1 85738 842709311
1 93100 342268138
1 24059 465358762
1 9553 998225807
1 23249 830359494
1 4462 70548314
1 82117 771189085
1 85336 127047939
1 34759 672675426
2 15 99960
2 35 99942
1 69151 869054090
1 77110 948203691
1 30308 178334725
1 29257 526973290
1 9221 277663692
1 86180 40018331
1 66578 7327413
1 8177 56866443
1 86317 903794156
1 61154 530496169
1 3575 166451502
1 92765 129777116
1 37719 521144417
1 86918 920133142
1 27201 706575488
1 48970 854351189
2 91 99954
1 909 25178367
1 38217 810929241
1 64003 230371002
1 10519 702279674
1 54770 498086549
1 3085 849319371
1 71111 963431291
1 19195 640834745
1 62958 359704078
1 73807 715184155
2 41 99963
1 53733 811612341
1 99738 957687551
1 83417 817895519
1 52707 671424169
1 92469 730291032
1 82123 719052475
1 51010 493947850
1 28280 33355227
1 58090 279774709
1 78205 211349564
1 7214 161497347
1 61623 809222480
1 37955 42084195
1 97590 83991741
1 29449 676610936
1 84931 183067407
1 52979 692322605
1 98981 882711475
1 89777 518290089
1 26501 418644591
2 16 99972
2 63 99945
1 59182 468158768
1 20861 359368992
1 904 434961180
1 64122 713094690
1 52193 161792760
1 48155 679313736
1 79670 957509868
1 42668 795925416
1 45943 512545635
1 97128 251335321
2 4 99891
2 34 99987
1 97146 54457275
1 38057 414455635
1 5507 40780434
1 67131 243646139
1 94728 106593313
1 32040 816944957
2 77 99943
2 30 99992
1 38287 398139726
1 59979 943252931
1 56269 555353916
1 90601 578236644
1 84759 306161216
1 94738 1601111
1 25227 604666276
1 37895 945365167
1 28332 41043828
1 43185 241704467
1 95931 750899004
1 63794 935850734
1 44442 42351592
1 97594 888681600
1 68931 22998924
1 88586 739660472
1 16735 961864432
1 61135 85618948
1 69695 144770426
1 41955 293041980
1 55119 968607694
1 31515 116186078
1 46934 915112487
1 51832 198132711
1 76717 81767730
2 32 99901
1 41428 226694766
2 12 99999
1 93245 46959751
1 93012 35104185
1 96732 190464221
1 43333 423074531
1 6706 936020358
1 74170 847608861
1 68774 674158650
2 68 99989
1 664 144190393
2 97 99982
1 65374 493567230
1 49323 792942688
1 76523 722370245
1 55766 756710126
1 24412 286338836
1 75649 61689709
1 5927 976818290
2 96 99959
1 24512 914332665
1 78346 233240307
2 34 99933
2 99 99958
1 86570 957337938
1 96275 117898670
1 81283 178022384
1 60369 714483246
1 97595 745485261
1 80008 886420791
1 9976 156243278
1 51017 78631912
1 96919 541706409
1 88870 151176179
2 72 99981
1 75568 590091893
2 16 99976
1 72029 761256988
1 9698 1973270
1 85000 736150236
1 44145 148010164
1 98256 99368265
1 84935 731287099
1 99688 730720815
1 69886 961954824
1 34780 314508053
1 252 258728308
1 62064 283739424
1 90481 953845168
2 45 99990
1 57934 518617097
1 10105 397338668
1 74326 274107304
1 41473 976131742
1 95955 187983356
1 42557 703510734
2 3 99930
1 87948 274378202
1 33435 151244226
1 91898 409005293
1 78378 498785764
1 16034 90244851
1 99571 762131455
1 42832 726989520
1 66270 62104547
1 23334 102055258
1 51401 518813799
1 18527 606225062
1 48415 316475701
1 11024 64859896
1 10632 884302246
2 126 99992
1 90507 139650858
1 58369 448340603
1 15289 278189201
1 30873 1633598
1 80461 847199452
1 49412 60026333
1 69669 696581533
1 37422 36414589
1 25551 65156836
1 51220 375350826
1 75927 782319156
1 16931 818174776
1 64431 165295496
1 56888 686737772
2 8 99968
1 25493 430575721
1 93628 442757218
1 60372 252016987
1 97021 698358295
1 85946 625083071
1 36891 580395192
1 23505 966552590
1 88513 193653527
1 73528 663831434
1 27797 139162094
1 58814 798505859
1 64501 802874068
1 87867 796885091
1 60966 6665753
1 41175 592680196
1 95203 21388894
1 90616 598995211
1 95197 597002653
1 7567 427936910
1 61217 717175434
1 58249 638416140
1 97966 761565041
1 89316 897435151
1 24541 508573833
1 56642 728208084
1 97456 69515360
1 45495 974997302
1 60850 479869444
1 31672 21953788
1 8667 696744235
2 28 99971
1 17799 726212158
2 70 99958
2 62 99956
1 92619 344521107
2 30 99939
1 86915 553521220
1 70316 786437555
1 29035 763892252
1 86503 492388272
1 67898 932473855
1 82265 942728975
2 96 99970
1 22167 651246952
2 64 99960
1 24774 596640325
1 33609 715527325
1 36575 143487858
1 45365 938449827
1 5643 98347593
1 35815 759491432
2 112 99976
1 42635 153066344
1 94565 901008348
1 85702 461697332
2 13 99981
1 1298 916565099
1 43794 518922107
1 5912 739847416
1 70560 743455370
1 5313 846007690
2 6 99892
1 62937 341717282
1 55861 352878252
1 31774 789416631
1 55079 22059972
1 49332 892176990
1 83079 623319932
1 12449 530495146
1 31875 386021219
1 14714 224227259
1 63796 974021127
1 38689 6691086
1 60951 463933102
1 3622 431672406
1 16373 370305219
1 17459 650287325
1 55373 530614739
1 37391 835679723
1 94474 71648547
1 16778 100865684
1 5838 860237439
1 51839 362784132
1 77343 701289603
1 84295 774176634
1 57407 327845
1 16985 844673479
1 52122 244924798
1 14105 115251441
1 24080 921679676
1 94291 650591610
1 70727 616912160
1 72854 472876420
1 48667 280446141
1 54243 919183045
1 21284 140925012
1 46208 935309222
1 53480 861247223
2 50 99925
1 90023 756267235
1 75421 903818211
1 43024 842509252
2 29 99986
1 11621 329155324
1 41100 987832200
1 83504 347982171
1 90272 158091250
2 73 99994
1 1003 749453122
2 51 99998
1 94817 97419993
2 62 99964
1 23174 892666127
1 72435 298424370
1 20707 927155405
1 74472 697331091
1 42782 522332448
1 25220 415734179
1 59269 927217272
1 51903 121326089
1 18951 402311023
1 71846 936658619
1 68849 332649129
1 95549 12851728
1 83661 724070236
1 49734 392125871
1 8132 146337822
1 84637 844473760
1 91998 926272030
1 81511 876819330
1 52596 448352591
1 47617 742945788
1 22187 90801069
1 63835 82279363
1 45926 262757987
1 92154 75384996
1 99425 657480943
1 45918 299862241
1 60525 77344754
1 12712 541394404
1 42875 112641361
1 70647 248443650
1 16203 343254790
1 78896 914894873
1 88987 374841352
1 33208 648002123
1 45641 253529683
1 38996 662601773
1 23163 188657423
1 99609 98400586
1 66271 427277824
1 57266 731063319
1 35469 187805992
1 91832 391656536
1 2887 292268769
1 50810 257561522
2 44 99976
1 63198 10305633
1 98153 45630134
1 99456 119613506
1 33744 253801331
1 92073 47943283
1 63441 320822671
1 4861 949871809
1 49673 759951036
1 36129 621796722
1 31752 976791914
1 98443 937400745
2 10 99878
1 75554 895307558
1 898 587666152
1 35087 335341316
1 71746 283818133
1 17384 138612863
1 73624 132225020
1 65258 770736601
1 4965 698665005
1 53113 439481189
2 32 99989
1 28744 492351326
2 35 99931
1 86114 775467133
1 96861 927953167
1 19562 840084329
1 26869 683120677
1 89987 191846882
1 97159 843635560
1 32876 846571009
2 121 99998
1 3726 654221019
1 53287 39930054
1 7102 72263414
1 43090 995110347
2 63 99979
1 58071 145020734
1 28449 794392179
1 44867 746601871
1 58770 42110388
1 49175 358614360
1 58034 559182576
1 85356 886076933
1 98510 64511426
1 38365 468113170
1 72344 787228997
2 126 99987
1 83934 24002815
1 77179 587886536
1 48889 183528560
1 5854 873551822
1 79321 35385837
2 76 99994
1 51184 256805874
1 63823 357188474
1 63997 912193171
1 51038 723092502
1 92362 73880094
1 30708 113288440
1 45778 46193453
1 29276 972416492
1 55700 27003608
2 42 99945
1 91683 387265186
1 82610 558677783
1 89125 687283964
1 67336 47206199
1 29785 67012354
1 39934 77148450
1 26449 267348205
1 3095 28946726
1 62534 143264064
1 33600 551404739
1 18159 270888637
1 77193 388152554
1 15449 139727156
2 35 99973
1 16131 149791644
1 70905 638198218
1 40672 319215110
2 129 99997
1 94736 78428309
1 85126 59224584
2 57 99947
1 68440 853414004
1 7973 798515604
1 72815 18968460
1 62736 330213989
1 68560 929331606
1 69112 172944446
1 91439 553684314
1 55829 462490862
1 75907 844816383
1 288 807971513
1 70074 891793968
1 79859 766546242
1 38369 757304429
1 4783 589806569
1 63974 985707372
1 67784 169411915
1 62628 133444520
1 64255 813018706
1 63179 845288251
2 86 99977
1 6654 46526903
1 22423 14642989
1 42740 662204593
1 49081 549046506
1 3543 813554497
1 73081 15653188
1 5528 3726861
1 6237 726029773
1 72168 6790946
1 20735 72229968
1 29390 728108490
1 51108 96809692
1 3476 131239208
1 15874 452142688
1 22606 136067418
1 58324 9264379
1 73851 575181346
1 38764 11729357
1 29198 70101147
1 85681 879073927
1 68568 788143555
1 63742 503460821
1 69948 31641614
1 13117 128165065
1 3476 236801264
1 76343 464908462
1 14746 729280193
1 24494 955046595
1 94801 922203333
2 104 99963
1 97308 45294918
1 714 545699562
1 32492 172221555
1 67402 446366914
1 40004 226706654
1 8406 74082128
1 18375 659531995
1 5794 706699181
1 23478 488988695
1 59975 474595322
1 75484 162011313
1 98267 380303985
2 56 99961
1 10334 77463369
1 44444 5639249
2 47 99958
2 128 99995
1 30765 327987917
1 62752 341553828
1 56334 444401766
1 78112 680665785
1 94366 619526746
1 82939 815610531
1 7042 492601617
1 64829 695206584
1 61676 868095929
1 70333 212490464
1 10264 337925614
1 16152 54664424
1 1408 44894766
1 91830 789831508
1 69275 576115300
1 9620 924545981
1 76498 27558246
1 54129 739128887
1 47144 734094476
1 2958 190447680
1 18280 15718326
1 90534 388463937
1 56655 181263149
1 49884 478968724
1 43300 678759625
1 3823 768147618
1 9599 66008293
1 38598 972602287
1 42440 82929683
1 73852 460280935
1 72376 162757077
1 92280 385326437
1 9462 670655040
1 21363 739930814
1 43231 887651111
1 26144 345306652
1 73987 855027449
1 14561 254798873
1 26717 229441671
1 54128 349748162
2 30 99940
1 89909 43555640
1 91083 916149630
2 99 99983
2 53 99961
1 1144 489432642
1 51448 84806318
1 29032 159593796
1 20804 902296490
1 72495 622108754
1 58001 193139387
1 90307 545236964
1 47385 142336280
1 20155 951174627
1 67852 695408553
1 49906 433324796
1 63779 290166328
1 83545 938566905
1 57079 848495417
1 38683 47924579
1 79783 106882107
1 34717 42860631
1 37957 185086385
1 66734 929317812
1 96126 902233140
1 28717 204083955
1 13568 171589378
1 71494 852746168
1 34755 516845866
1 17113 788094097
1 55837 831639907
2 8 99933
2 12 99888
1 37956 377815373
1 35561 134486741
1 61565 113936142
1 62782 889640989
1 46036 591783662
1 71311 98117213
2 71 99970
1 27061 30585248
1 19939 407520469
1 91855 999656498
1 27957 53594532
1 94304 581669059
1 93072 869520385
1 33723 537152132
1 12479 24513234
1 25644 702880931
1 98974 832889835
1 74764 427959845
1 46124 827024929
1 20944 794002751
1 36567 732920574
1 31815 105977721
1 74093 248870647
1 62192 342730759
1 59806 52963050
1 14827 876150661
1 27935 640094211
1 12729 705721142
1 29471 444532420
1 51033 401084035
1 35907 927203308
2 7 99981
1 53039 774116120
1 55990 587082245
1 66325 70818398
1 12721 65410390
1 29532 623622579
1 5533 823041162
1 20235 92038491
1 88543 985990144
1 45936 662850408
1 90951 256613714
1 65514 665870733
1 29392 146444771
1 28947 10024525
1 22109 528966880
1 36056 227686926
1 33474 570118462
1 69013 151591787
1 97065 826564207
1 51775 465960091
1 16599 661427962
1 66410 461275291
1 39477 198003466
1 59117 975677048
1 98363 674326481
1 75290 377339390
1 56808 436789352
1 666 578273417
1 34914 42163422
1 82242 21904496
1 52847 990295507
1 68174 500190564
1 54532 626228702
1 82983 856293552
1 2511 169568069
1 94664 627816693
1 2150 580989246
1 4562 18017018
1 21678 439215139
1 82932 380286624
2 11 99979
1 77294 21908415
1 91303 239884494
1 93616 928451289
1 18485 450829779
1 9252 239299930
2 20 99900
1 23177 38470299
1 26152 964530752
1 27668 909633917
1 78754 107717838
1 25307 840751529
1 7291 310848257
2 29 99891
2 4 99959
1 24574 184568925
1 47745 348359612
1 56640 232193294
1 67197 442107315
1 55101 436724206
1 45146 840442243
1 29895 139476893
1 69249 443620004
1 60559 371062620
1 70510 323819599
1 89618 595752985
1 11755 233638404
2 4 99866
1 9484 442675681
1 59378 114907164
1 57796 817817347
1 91029 553936556
1 726 34005518
1 85565 107192724
