99972 99986
2 75365 83163
2 96345 96707
2 62907 64942
2 97110 98195
2 63125 70872
1 87771 828043038
1 70929 332117371
2 92700 97006
2 6368 31432
2 36537 42718
2 88884 96335
2 67313 87328
1 97677 643842690
1 49683 267950496
1 53286 26766789
1 46992 683555068
2 38641 42967
2 15213 46809
2 82062 82544
2 12836 59536
2 48630 97678
2 2913 87108
2 93507 93907
2 24964 27350
2 77968 79106
2 12776 36211
1 55494 103715137
2 20131 29468
2 54431 98607
2 60836 72471
2 17492 34952
1 86185 170626067
1 44456 640331052
2 78212 89543
1 72108 430177697
1 34350 139051913
2 8830 73520
2 64451 77297
2 46251 94933
2 41747 68433
1 32425 684780156
2 59051 66131
1 53190 874797617
1 57179 914846316
2 54674 67320
2 96806 96924
1 42531 467141940
1 50315 205343056
2 7315 23203
1 43586 893032601
2 43817 74222
2 92512 96024
2 5347 76250
2 79893 97024
2 15775 42190
2 26128 63914
2 17634 48053
2 35130 46860
2 49461 89810
2 60996 81284
1 72923 79137916
1 84003 530076771
1 76832 372437822
1 64143 929968553
2 62847 70219
1 69508 967490661
1 9805 259576913
2 93663 96982
2 97750 98588
2 11467 27002
1 84505 554960319
1 865 888841617
2 44003 44022
2 62243 80686
1 60107 515461189
2 10929 59715
2 33089 95026
2 49729 75215
1 23708 544805349
1 31868 757880196
1 41771 366177221
2 87690 91781
1 48317 511106427
1 97221 21867272
2 45295 82282
1 26646 666301561
2 80165 96909
2 21308 93943
1 15802 426066913
1 39741 881373817
1 66546 556783322
1 78632 652063874
1 30756 374453326
1 8763 423032555
1 9191 475561911
1 71385 862295815
2 34217 87921
2 42277 81642
1 24967 166010235
2 66358 87325
2 96676 99188
1 8040 219370986
1 71014 43961741
1 46786 835981108
1 13140 968665958
1 94497 742469022
1 26109 756694929
2 46728 62239
2 98425 98927
1 14687 575157169
1 86045 53830410
1 60516 585928456
2 75203 89738
1 42573 185455691
2 55469 85031
2 41493 57669
1 16829 236082402
1 64248 923506862
1 20457 175588814
2 84802 99531
1 934 666412926
1 93800 965686441
1 64460 895777773
2 39821 49824
2 40299 71615
1 43432 753211052
2 18769 81860
1 66275 63020853
1 52196 128309430
1 72334 235846658
2 76750 99061
1 36994 23989346
1 98082 466676878
2 71432 92133
1 38187 169829507
1 78201 575917037
1 46130 743787815
2 50029 95474
1 86688 379592988
2 69579 96342
1 84263 93585308
1 4126 292221866
2 24373 27619
1 7619 626698338
2 27093 92266
2 75539 95088
1 85553 348393844
2 85617 99401
1 33994 156626054
2 12345 71275
2 21084 49331
2 3154 44896
1 65797 82360230
1 17461 326149018
2 9116 27324
2 25453 96265
2 68196 72385
1 65817 422554090
2 66159 84713
1 22891 377488244
2 24146 81208
2 99916 99935
2 24020 37203
1 96759 260672267
1 37878 821573826
2 8804 96701
1 3588 81062796
1 96380 4925753
1 63934 172308058
1 52309 740616856
2 21511 81255
1 61225 508369209
2 46439 54357
2 89904 97446
1 45896 87133961
1 14662 781380830
1 53715 416968513
2 39968 45189
2 9467 86779
2 79670 85052
2 41074 48708
1 13654 500307684
2 61226 68259
1 85670 611973110
2 68626 86472
2 51374 64234
1 67506 846165611
1 79220 860564288
2 53007 85723
2 27400 34185
1 31441 92566206
1 47422 324728677
2 90988 92704
2 16689 47483
2 19502 95216
1 71728 978719507
2 37515 93838
1 18474 834011671
2 84539 89512
2 40176 44548
2 19553 84428
2 74319 94495
1 26872 935437770
2 14204 74064
1 90447 122799415
2 15257 65283
2 44623 92514
2 45350 54983
2 92148 99846
1 41864 47568698
1 49244 50804871
2 54351 86828
1 66460 428834059
1 45721 170150072
2 2901 54309
1 6037 738225970
2 26591 74587
2 94902 98768
1 81931 1938007
1 73507 648496107
2 42513 65158
2 78127 92420
1 80021 636688941
1 70806 601299217
1 33043 510195004
1 38660 191826214
2 61728 66271
1 34821 971014884
1 34197 331486347
2 98119 99788
2 74230 97572
2 80190 99123
1 65587 604549811
2 87280 93683
2 84315 84801
2 78357 84867
1 88500 666557209
2 53804 69673
2 59558 61889
1 34724 831067811
1 65281 303287623
1 52326 972426177
2 81032 93501
2 51412 60156
2 61404 69885
2 88654 97234
1 32731 360901357
1 85389 763222917
1 38312 93604426
2 13112 85914
2 21258 68997
1 34020 420392774
1 96117 610690982
2 9874 66812
2 59385 71715
1 32882 616941831
2 41085 43691
2 1746 65714
2 41213 88587
2 95211 97190
1 42315 404814428
2 23765 40015
1 31552 986805699
2 86634 88680
2 91426 93065
1 34938 693111212
2 88891 97819
1 22085 624261011
2 35469 80489
1 50549 101051554
1 2317 337563101
1 6259 57138774
2 86597 87643
2 14916 84909
2 82460 83603
1 96782 171179233
1 41417 275279065
1 58021 40943920
2 31095 68647
1 67348 319281971
1 65357 214594650
2 7438 88578
1 58599 914951126
1 83417 648338843
2 50570 86007
1 3308 309966401
1 92966 345387124
1 34065 62034894
1 27227 182040526
1 22498 273291035
2 4539 91689
2 45229 93882
1 14545 78230710
2 95901 96933
1 52040 870603295
2 79779 82506
2 10008 42590
1 70201 301715341
2 64938 73188
1 79818 855280658
2 15031 65982
1 23179 573434583
2 21764 57902
2 3457 97529
2 33970 98594
1 50049 641329492
2 81819 90276
1 78684 375386102
2 90554 92587
2 26847 98456
2 72703 93665
2 86657 91152
1 39902 278702777
1 26983 537542290
2 33346 72171
2 56191 96124
1 94433 636354565
2 47650 73855
1 17950 631088351
1 69193 142754388
2 97378 97980
2 86385 92384
2 7075 67931
2 44386 99018
2 10532 34412
2 17856 83963
1 28052 718420753
1 7318 324999804
2 77604 86620
2 1388 16101
1 16496 959954225
2 73247 90730
2 73214 99575
1 71637 500593974
2 79051 89865
2 87969 92105
2 10947 71099
1 12977 154397300
2 42497 75307
1 75907 739190694
1 28228 19389923
2 48930 86785
1 11181 179184148
1 21611 984844460
1 62198 62997549
2 11303 74873
2 79520 98648
2 85575 96861
2 6803 69269
1 61079 6673588
1 92122 228678841
1 130 216029507
2 66505 99662
1 69016 268065525
2 31560 67260
1 422 108586855
2 22764 63651
2 27075 59918
2 10214 19919
1 84407 173936914
2 35229 81568
1 23283 755345886
2 69151 78332
1 11738 907472629
2 3352 81601
1 89173 125461902
2 88734 94184
1 70394 140963789
2 23287 44659
1 34862 795757262
1 55608 453890283
1 65454 904771468
2 68676 91385
2 13781 75661
2 73935 77288
2 4619 60444
1 96604 779488484
2 84892 93661
1 86819 454532483
1 55918 543472953
2 28 58270
1 38801 66081818
1 28432 161452029
1 2567 837197378
1 12625 167142665
2 99699 99746
1 21822 603882813
1 37084 33036228
1 77683 274299573
1 62502 600965622
2 28819 95276
1 43286 781056590
1 10724 409733765
2 69515 82450
2 4479 92467
1 51863 34546786
1 75749 805347498
2 27703 29946
1 72087 925771240
1 5523 925508016
2 54412 90777
2 78059 89722
1 31804 667235219
1 63933 111530365
2 69315 98655
1 16995 553161353
1 76644 970657963
1 9913 429115561
2 23976 41109
1 45484 246529553
1 140 83387878
2 19153 69949
1 75499 14186131
2 56936 77032
2 85558 98833
2 77726 83593
2 45819 86056
2 22644 28018
2 22128 24760
2 3791 11198
2 73520 82252
1 84997 830061316
2 51220 73177
2 48659 56048
2 28031 43830
1 25067 586304282
2 26055 66152
1 87656 541315443
1 81562 931337860
2 62986 93987
2 63552 97592
2 30851 46815
2 68222 98052
2 7495 55939
2 691 6041
1 6266 672657790
1 46607 267809670
2 30787 86827
1 65272 712323562
2 21252 53354
1 31095 652797004
1 61828 569977044
1 85023 752854889
2 52418 89282
1 78325 801786758
2 63649 98174
2 25580 47007
1 12134 470259598
1 48975 774665610
1 33903 531177627
1 52454 781573239
1 61210 160433934
1 40062 898112388
2 54605 89086
1 97265 719263549
1 27817 262864556
2 72801 99607
1 97306 100625801
2 48075 51342
1 58141 254620005
1 4788 92290319
1 56592 172094130
1 30408 629327884
2 65653 82084
2 80377 92752
2 50914 71488
2 16957 91980
2 62352 98574
1 52569 443247348
2 59826 78947
2 17312 18552
1 59601 59761031
1 93775 754813158
2 77202 78885
2 61952 81972
2 48852 84311
2 68497 85553
2 39231 69696
1 64491 714728790
1 81887 926051657
2 11032 42874
1 33327 224171412
1 71050 320110440
1 63466 181412406
1 86063 743365231
2 21062 21301
1 19550 676951246
1 57470 297312288
2 78480 87576
2 86258 87634
1 55985 199409209
2 61580 95906
2 79860 99266
2 17304 41302
1 78184 137780564
2 68484 79610
1 97326 714584402
2 76218 78114
2 32652 94395
1 59279 93272730
1 50594 142018642
1 12868 426220300
2 42013 60267
2 31126 55970
2 6292 47076
2 42409 51663
2 94392 98310
1 41060 63036106
2 25076 73483
1 33046 928053611
2 57743 60430
2 62571 78166
2 13849 60598
2 78760 82235
1 65144 185740435
1 49629 233024996
2 82897 97581
1 81530 579304385
1 38256 371818874
1 68896 659362222
2 51690 56345
2 82464 91827
1 81650 119975053
1 10211 598840219
2 87620 96788
1 81696 385769318
2 15419 72439
2 58154 68180
1 4899 86931910
2 25174 41266
1 76963 178336787
1 6410 453704619
2 95798 98372
1 26085 390351147
2 13435 56148
1 27637 848469004
2 30722 82927
2 65981 72311
2 6705 33656
2 42760 60881
1 40764 56654609
1 46306 217414803
2 70938 96693
2 91564 93162
2 1194 53478
2 9030 23425
1 65953 135023225
1 55196 483185880
1 34888 123327300
2 56147 56332
1 29226 63051164
2 69224 88797
1 73352 61186782
1 19374 171430620
1 77362 869175374
2 5944 12698
2 32105 73730
1 57929 224573251
2 19629 83198
2 85070 93188
1 12889 729803492
1 27538 221259939
2 31466 59765
2 2712 76945
1 78498 548698395
1 479 314093100
2 44166 48513
1 37234 772941992
2 44467 80086
1 93476 702641095
1 38332 720265413
1 8507 5125607
1 35423 29996358
2 2636 93046
1 5539 692849910
2 49698 68463
2 54119 63081
1 27247 851660312
2 78513 81382
1 59311 927807163
2 85500 98532
1 12896 453459346
2 87548 89612
1 29728 301110360
2 38042 98497
1 33461 900324838
2 6310 51401
2 55676 71955
1 29179 810585288
2 99054 99482
1 28467 459278156
2 40920 74900
2 31935 35996
1 19136 847233495
1 15757 854756715
1 93048 573357783
2 58040 92311
1 93199 136434564
2 38234 84345
1 15774 31390118
1 20094 883709712
2 56353 75309
1 63385 538053016
2 32314 51780
2 43527 46062
1 2857 516855730
1 41332 165509934
1 69505 382817083
1 52917 877918560
1 65109 143732071
1 3621 101365588
1 87822 680129330
2 9471 86159
2 89997 91446
1 14233 493294887
2 86382 97904
1 60815 2524529
2 49221 68771
2 84356 92541
1 60568 368436361
2 23084 99927
1 10738 34023317
2 21901 74121
1 90588 433305078
2 61820 93190
1 54769 857083433
2 56927 76362
1 84421 476823270
2 70802 82468
1 64228 898898838
2 18763 69448
1 34579 407320395
1 65705 392176738
2 84732 91863
1 8441 774416541
1 25239 684581776
2 59817 92794
2 69509 71026
2 96412 98283
1 26378 931950033
2 17311 53881
2 71012 88908
1 27864 678342364
2 49194 54064
2 93250 98808
2 18686 27572
2 60525 99577
2 64674 70758
2 57147 78249
2 97738 98714
2 95634 97974
1 45094 220514651
1 86323 378987805
2 7404 74766
2 88403 89529
2 39537 68554
2 75811 81508
1 17316 719343895
1 90984 595758222
1 52526 664418407
1 95504 109883672
2 29158 39464
2 29115 39930
2 53218 70143
2 92175 97573
1 52333 588433669
2 85520 98853
1 78052 70762699
2 76052 77611
1 33335 213961575
2 58498 80878
2 42032 97981
2 70505 77653
2 15711 19219
1 56170 46658917
1 56227 689789942
2 29533 83119
1 84153 456267118
2 11624 57000
1 124 76496444
1 49722 456077622
1 84063 696399618
1 68306 545034233
1 41416 204842835
1 87875 255894010
1 19063 977218797
1 59646 850775481
2 4089 43964
1 14572 84793058
2 63234 80897
1 19863 667256320
1 57239 1006910
1 4226 51768959
1 83685 424417547
2 59110 67436
1 82349 866207109
1 34757 468178594
1 11512 810784123
2 96945 97159
2 80722 85421
1 38865 205502955
2 63791 71657
2 15252 86996
2 47482 69707
2 22746 60758
1 8075 658035959
1 45399 235070140
2 60782 78504
1 37118 760159610
2 99156 99214
2 96934 99499
2 72292 73117
2 963 26813
1 99410 754024135
2 23681 26306
2 8251 63276
2 91676 97871
2 66564 78045
1 25605 134404461
2 54348 54533
2 5444 43677
2 7083 90510
1 95026 135043619
1 3514 246937897
2 63785 67909
2 66720 76671
2 38972 78005
1 4857 701743579
1 42484 479794334
1 70796 286437973
2 99322 99871
2 34184 49299
1 97306 746145108
2 23324 68251
1 48163 89529312
1 32447 885487908
2 39017 71319
2 71669 77075
1 40747 461921822
2 31734 83383
1 37102 243080620
1 33777 114281356
2 54497 58859
2 57271 58672
2 66780 68561
1 86355 866728521
1 57236 969968165
1 96352 286132849
1 48635 852095316
1 9203 466224463
1 90294 712958122
2 25510 49253
2 61837 65434
1 56117 647930887
1 43210 461295880
2 39497 82221
1 2896 689448152
2 85858 99822
1 9995 304704325
2 38783 61940
2 36458 69954
1 27979 906294885
2 43821 96474
1 53584 921947032
1 68420 645657716
2 90824 97424
1 10110 338938161
2 55100 83328
1 69595 55793240
2 39992 77401
2 54170 59329
2 16585 57178
1 65538 126353706
2 64454 99070
2 19402 86260
1 39619 275039546
1 43153 128108332
2 53149 91171
2 29972 82925
2 41610 74224
2 4145 94960
1 92263 511209917
1 26589 186360678
1 18847 299602905
2 90828 94650
1 78553 307871081
2 69003 93715
2 13049 89826
1 52115 634635844
1 61785 660621646
1 77660 142393742
2 97014 97969
1 62401 469262039
2 29922 74989
1 17161 896410499
2 39582 89796
1 12802 405249890
1 86921 778539447
2 17441 60633
1 81668 496248811
1 27795 40717238
2 85784 94368
2 68836 99199
1 73402 464165350
1 48782 110477626
2 40060 66308
1 76683 59188150
1 54696 998014492
1 10583 352103769
1 8913 164830211
2 41048 74270
2 98335 98768
2 91653 93527
1 82723 891865598
1 9315 870070063
1 14907 577742491
2 66481 89580
2 85106 87430
2 46372 70136
2 1718 82689
1 4013 877548967
2 36162 64973
2 93156 94375
1 80441 298871543
1 94091 119930538
1 22920 170727138
1 18989 806356485
2 57439 84128
2 24038 65053
2 83523 85170
2 20561 92881
1 23106 710440174
1 77091 178085436
2 64516 94322
2 10117 68845
1 15831 646546556
1 77800 272854487
2 56564 91434
1 29353 743694956
1 87558 591229072
2 28569 83358
1 63480 1174063
2 61923 78275
2 26564 70497
1 70948 46458054
2 66990 68682
2 97562 98558
1 25357 824192831
1 6190 251586460
2 93920 95864
1 10589 22888463
2 40495 40781
2 63262 71298
1 2044 804846675
2 87595 91338
2 45854 82565
1 10963 85436930
2 9721 45975
2 23472 86674
2 47942 81573
2 19889 42208
1 17758 638092713
2 78800 94851
1 32059 829698946
1 26312 790402901
2 84296 88002
1 80148 876364881
2 65281 66190
2 22329 97238
2 69280 95709
1 50846 126392858
2 12411 49320
2 58788 94067
1 96616 851804205
1 86013 358214236
2 76842 81809
1 33324 524259624
2 33803 57753
1 44574 107250165
1 20597 126872765
2 58885 99773
2 56327 75582
1 19841 37554399
1 29198 460928582
1 5289 784548813
2 98872 99037
1 89433 629759277
2 33898 88241
1 96528 126179101
2 31758 55250
2 86346 92571
2 87706 97756
2 55271 68525
1 3703 608113188
2 36279 79927
1 33525 484103054
1 8762 267732139
2 73447 87194
1 64454 653831313
2 22888 98430
2 5454 95962
2 15197 38087
2 25095 37695
2 35773 56666
2 52942 57964
1 7901 722811633
1 74062 103503404
2 11402 61409
2 7335 12289
2 77891 88592
1 96839 135334755
1 26588 229367894
2 81136 89117
1 65893 144873061
1 99138 792987408
2 67184 77837
2 90086 98953
1 7824 95994599
2 90244 98474
2 66464 80932
1 55071 545574080
1 81529 206614864
2 67972 93247
1 18380 917991382
2 43984 49650
2 76274 81848
2 9303 56272
2 93789 96094
2 59825 72942
2 44829 88510
1 54650 837343328
2 16233 69407
1 41568 697924395
1 83244 479111156
1 43709 873540891
2 56685 74054
1 19125 739315964
2 41287 53545
1 86700 710620805
1 88182 5057785
1 5560 39084843
1 81865 693475754
2 13840 73071
2 40825 74172
1 19256 865302211
2 52428 79794
2 84183 96495
2 16919 18676
2 48070 51522
1 44856 361162703
2 74273 77277
1 4479 812465040
1 36184 534898217
2 60758 91898
2 41334 91324
2 49663 85721
2 72544 91152
2 21310 87828
1 75566 798750534
1 52263 647645784
2 2859 64855
1 59708 176916996
2 32790 73981
2 33135 35904
2 9828 79103
2 25035 81602
1 15339 647998064
1 45604 556190583
2 12673 41087
2 37175 73525
1 43979 164545907
1 33496 778819958
1 49518 493085741
1 13586 673219624
2 28835 81036
1 91149 581761841
1 93989 598001060
2 90823 99558
2 18070 87037
1 60201 13495081
1 18248 339372918
1 55895 493731045
1 77367 137090592
1 11205 530481703
1 78327 8748987
1 39515 110295546
1 2970 595392681
2 18622 28334
2 94641 97047
2 41324 71175
2 48299 63010
2 33442 53784
1 35514 295124454
2 9887 27147
1 20425 123001798
1 45485 494607106
1 17681 41145368
2 39137 79436
1 85008 160564780
2 99318 99842
2 68227 81389
1 5658 836781939
1 1152 768073095
2 25592 30708
2 96974 99716
2 14170 67707
1 61216 497786152
2 71443 96045
2 3097 60946
1 28240 947794255
2 72618 92121
1 85192 825228451
2 25132 39743
1 22021 98756741
1 27758 328078909
2 36928 83157
1 24350 773877210
2 32423 95604
2 27134 40594
2 85290 97624
2 39735 46997
2 85343 98271
1 23221 242192499
1 29149 737171507
2 70092 71103
1 52142 964202084
1 16021 140758467
1 32225 307772297
1 69701 980163766
1 18836 93663645
2 5901 88533
2 3080 52735
1 63103 245818389
2 107 24800
2 4669 43219
2 37210 37396
2 6236 94648
2 30160 79946
2 95572 98796
2 66306 93158
1 78875 794089279
1 39076 39922324
2 28069 46317
2 16611 96889
2 73148 86109
1 8357 76150705
2 40452 53787
2 77186 95707
1 42421 667519852
1 68252 709732280
1 65025 198473154
1 16758 181520789
2 42275 68016
2 42382 62955
2 87570 96819
1 33677 505002463
1 21526 401004494
2 88890 97951
1 52706 629322066
2 34533 43719
1 20654 363965590
1 26639 209270753
2 81872 97289
2 25274 85599
1 70468 665032225
2 8701 20952
1 86804 870378091
1 65757 61021641
2 2847 66848
1 2667 660519095
2 44131 84516
1 25542 275387394
1 82738 681347911
2 29616 72645
1 67298 744657653
1 48111 558603436
1 93838 909635996
2 82703 90604
1 26412 201242107
2 79327 81389
2 94878 94907
1 24437 451818355
1 9845 719283428
2 55755 55930
2 96483 97904
2 91322 97078
2 67433 80389
1 89987 47458813
1 30312 76685924
2 89626 93604
1 83626 528865719
1 82032 828293479
2 23980 68267
1 17518 95382927
1 6053 621041676
1 3253 15557809
1 72487 930683230
2 84404 94016
1 68917 616096100
1 77751 134716590
2 49937 56527
2 28256 73677
1 59293 386419466
2 51455 70174
2 50995 93897
1 27036 305221263
2 71479 83264
2 43301 89938
2 80398 99444
2 57545 97213
1 78421 663880508
2 44233 55307
1 75143 169817772
2 39726 87475
2 75415 83747
2 68934 74139
1 42303 58048210
2 77252 82549
2 37318 96647
2 64676 70411
2 92722 96441
2 32996 79336
2 14302 78662
1 48510 574137319
2 30958 71514
2 53258 87997
2 31546 81273
2 38456 50430
1 23161 214102154
1 47758 41302358
2 30701 73466
1 7176 948164800
2 49154 53649
2 75887 86371
2 65838 89216
1 32518 451411309
2 81890 83037
2 93391 97943
2 84076 95593
2 55458 93540
1 12326 441273012
2 60282 90061
1 27403 759784967
2 63044 93470
1 48977 63281008
1 86136 962873909
2 39633 65936
2 67326 96768
2 28612 79475
2 78675 99844
2 8835 42238
2 27810 58843
1 51015 210087667
2 18009 87261
2 5623 90585
1 56343 310157867
2 89490 97319
1 49019 782829592
2 6566 43396
1 89141 772028221
1 82819 253573427
1 48888 187581013
2 4860 42371
1 28112 241542648
1 68895 560036466
2 52524 86717
2 4171 46977
1 48116 314639694
1 40457 123925581
1 10144 372696874
2 66675 75130
1 37896 687252634
2 17547 32411
2 39894 86827
1 34369 584352067
2 77066 83673
1 8401 178401321
2 212 20074
2 64691 90206
2 84783 92568
2 19708 68730
2 79380 83360
1 30152 45022986
2 63348 86025
2 80285 85646
1 17486 516359201
1 90355 354151494
1 6411 821867208
1 34078 76410159
2 10145 69831
1 3504 825857194
1 36773 411496155
1 78629 258098452
2 87492 92952
1 83504 733656380
2 43886 94703
1 76993 394400224
2 16124 87606
2 69444 83629
2 55400 96216
1 36641 699980492
1 10873 48506171
2 50295 97829
1 51130 208608967
1 47973 42801205
2 94993 96867
2 69786 70411
2 83677 94695
2 85606 85644
1 77460 322203037
1 23644 23022850
1 23337 250276156
2 15484 92917
2 5706 75302
2 46137 64773
1 88298 925464007
1 15065 938018066
1 55308 829430639
1 84060 56068064
2 40927 80233
1 2403 209202915
1 17892 924347316
1 3132 960957799
2 47339 95902
1 70498 861030817
2 58268 59736
1 75558 240680288
1 70425 257531387
1 56855 535838681
1 47950 943820147
1 27712 1000168
2 96585 97745
2 92825 98851
1 67825 896070679
1 65599 66104084
2 27703 70733
2 87118 91137
1 69658 889247995
1 44111 27529489
1 32072 276395592
1 54798 873331514
2 61510 64387
2 45349 66444
2 78509 90480
2 20608 31077
2 1779 11271
1 61839 772792788
2 43259 69056
2 56659 92892
1 60249 98542262
1 74393 424933928
1 40108 102321537
1 62686 723716684
2 79767 91030
1 56485 228592005
2 57852 82121
1 88648 299582948
2 96939 98118
1 27142 382841822
1 51674 429608499
1 85191 843355901
1 70755 238711894
1 36450 67124713
1 66520 141968727
2 80981 81218
1 35203 35327196
2 95444 98569
2 41293 47169
1 21126 468998866
2 95764 98810
2 75904 86319
1 15903 894122792
2 84465 90559
1 48354 183217299
1 10679 760586088
2 20387 88335
2 56299 85699
2 10463 33486
2 23794 60795
1 61865 157599220
2 38175 46531
1 58313 90301280
1 62172 722298663
1 73017 657117714
1 75464 720999924
1 23728 197665225
1 63404 201233960
1 7352 469336325
2 7064 66480
2 9102 16879
1 30603 584255551
2 46500 86490
1 34904 816841476
1 54466 308211896
2 87376 93005
1 33528 839455189
1 8215 392438350
1 4562 792795945
2 63201 81200
1 12802 89554276
1 43984 693278439
2 62560 98751
1 8698 665586901
2 13628 83110
2 67420 98750
1 47698 39779975
2 53336 94865
2 25521 81318
2 26328 77809
2 1899 67661
1 20750 265577939
1 47825 113853499
1 6239 635003757
1 75099 296562288
2 42011 95962
2 15160 76617
2 8168 55182
1 10419 492682833
2 93388 94350
2 97489 97994
2 30515 85037
1 23624 988384009
1 57607 859555517
1 15543 958779684
1 97186 711115995
2 3064 83688
2 43313 99817
2 63931 86219
1 66992 155095251
1 31080 653259350
2 22729 32916
1 29673 618581852
1 88590 838202396
2 35165 63903
1 8867 33074059
2 69490 94202
1 48463 725536178
2 7111 96776
2 21187 47998
2 47914 77673
1 84614 208420147
1 72467 538421110
1 3878 192062367
2 17600 52439
1 72333 765681276
2 91008 91247
2 6804 77860
1 19074 67367560
2 93864 98096
2 87992 91983
2 9883 12755
1 90169 955418987
2 79355 97127
1 48666 601438489
2 32344 49838
1 33436 349386929
2 93010 98453
1 26059 160201373
2 50306 97448
2 62221 91880
1 3854 622201475
2 92369 93706
2 23895 28198
2 76775 78554
2 17158 52274
2 13496 23366
2 39396 78768
1 67839 658855236
2 93756 97566
2 2424 29528
2 15371 30128
2 45611 76443
2 36235 95928
2 65070 94038
2 48365 79277
2 32141 35855
1 52284 658947697
2 80492 82868
1 22453 680289811
1 41276 232585518
1 17760 875182510
1 54528 469352460
1 67876 966946283
1 80063 443501148
2 46653 99806
2 84531 90179
2 10313 58541
1 23885 445751908
1 73627 614603132
1 92698 153385709
2 35901 83023
2 49372 55652
2 42567 98052
2 73667 95507
1 79841 3726841
2 35431 42703
1 50442 342583322
1 55124 505536418
2 51554 60731
2 98880 99565
1 91169 396834905
2 80469 83920
2 69347 73375
2 93003 95176
2 39586 45620
1 90479 152110569
1 79729 894713268
1 9065 745379092
1 51914 939422208
1 93923 925024086
2 50746 94687
2 98285 98711
1 31559 140981751
2 93850 98539
1 84973 144121938
2 11597 86638
1 65398 94396749
1 18866 552306219
2 3391 59493
2 44767 61980
1 79711 296144774
2 22110 26595
1 14004 866507257
2 88119 89624
1 88749 341206448
1 77541 517166893
2 45516 66515
2 92309 96242
1 2596 426806174
1 44244 3306636
1 94727 233029978
1 61082 449502671
2 47567 50442
1 63531 452428426
2 9254 72342
1 5334 84726100
2 49223 65091
1 53315 757612199
2 66688 72694
2 27430 48460
2 97402 98943
2 26745 75850
2 90093 91966
1 34972 130954216
2 56238 83006
1 85853 185709243
2 72059 76200
1 53057 710743656
1 52788 21006456
2 21080 48594
1 73929 883901246
1 29059 434918780
2 74072 88831
2 60239 82291
1 49484 212528016
2 54191 88451
2 31218 87176
2 25564 60631
2 82911 98597
2 37512 46135
2 23877 89108
2 60130 85912
1 21787 835616913
1 30713 158061620
1 1028 955290558
2 28594 81151
2 72761 93224
2 74955 75634
1 74977 812637827
1 64239 232205925
2 59568 72960
1 20366 867107362
1 91582 963610297
2 66180 78747
2 23602 40845
2 67593 76028
1 37722 365249792
2 18874 93178
1 36015 313776067
2 57323 78320
2 37630 79974
1 68393 150150099
2 49989 78388
2 67742 78491
1 39255 9536596
2 40916 49057
2 18209 46379
2 57865 65142
1 87475 25301265
2 85562 93316
2 38041 94557
2 42717 65599
2 25861 85258
1 76695 576484692
1 24953 856639831
1 9504 330043548
1 70952 8293903
1 97780 979015915
1 74260 265924071
2 55907 83495
2 19329 36761
2 72353 91243
1 43817 717954571
2 4686 63487
2 17039 93454
1 4376 906033108
2 47759 87306
2 22243 24553
1 48580 240985461
1 40262 381546612
1 96792 148960894
2 77689 87472
2 53733 91345
1 78600 649116985
2 36751 40103
2 19609 29350
1 77237 936892458
1 40614 77810397
1 81399 995803516
1 83519 351408650
2 75315 85439
1 12037 247941696
1 90290 599027404
1 7439 747344621
1 64944 505179230
2 70971 91888
1 34628 656004196
1 48021 200291757
1 81037 94046948
2 19546 62603
1 29002 842236253
1 4836 936122042
1 67167 475824471
2 54702 54842
1 75172 637759906
1 71291 161543554
2 6479 36326
2 85906 88904
1 46563 538516548
2 84623 93179
2 47684 75168
1 67841 226538773
1 94766 787407784
2 33222 73770
1 42575 962621801
2 17798 70416
2 15334 43377
2 33424 59081
2 82202 84995
2 30809 87568
1 79116 841276776
1 19873 590498641
1 13348 382209773
1 9066 547492452
1 62143 113119916
1 7476 366892338
1 85569 106416162
1 25390 18265658
2 19331 58481
2 23421 89123
2 6539 42040
1 1028 253502184
1 52917 202933749
1 851 804854351
1 31382 273134966
2 61841 85263
2 41589 71043
1 91026 366547627
2 9096 12444
2 94608 96792
1 9634 879040280
1 48844 118135764
1 2054 932207571
2 30517 78488
2 74313 79194
2 39675 77703
2 12609 26237
2 17904 27262
2 49590 80017
1 46054 189302113
2 46803 65920
1 54162 272292454
1 17165 437336923
2 81530 97111
2 77245 99046
1 85324 80209654
2 41646 69976
2 24171 89846
1 63266 813313521
1 10649 417297921
2 63361 93652
1 73102 877711111
2 81388 97358
1 66269 801300747
1 18150 632962043
2 39447 96673
2 63746 86647
1 65922 90391453
1 52969 804673607
1 87440 885277591
1 21867 22538023
2 87984 95532
1 89827 672811431
1 26533 663710196
1 20966 260070095
1 28841 529050609
1 48491 55316503
2 14539 27348
2 54104 67435
1 90154 6301134
2 13789 92014
2 9158 40670
1 19483 424443636
1 95343 46482083
1 23574 520887671
2 5097 65711
2 10667 97988
2 4567 74558
1 90890 445310371
1 20655 852701692
2 27048 94147
2 80799 98570
2 33795 78125
1 13439 963657224
1 23207 408186567
1 39379 533135885
1 9560 461388583
1 34499 437759694
2 33309 93072
2 66373 66602
1 60893 520354355
1 73154 975488168
2 42843 72430
2 57515 58064
1 76062 726752761
1 79378 45096850
2 73031 90210
1 85587 702663092
2 66052 94359
2 58241 78803
2 27172 99246
2 77238 90901
1 52719 404038013
1 31790 535994614
2 6278 80443
1 27018 555385339
1 39383 295351396
1 82964 359445347
1 56991 127242617
1 64842 266929114
2 51665 63642
