100000 100000
1 43914 154786294
1 80203 683742612
1 42905 529232657
1 90479 872037421
1 83046 334214396
1 74711 330114180
1 87135 196986207
1 49767 81655655
1 72089 93132621
1 8088 495004510
1 42852 723397845
1 27763 122756477
1 91402 95633970
1 41242 13174811
1 19444 503120523
1 7366 221140152
1 38258 36773416
1 56682 133651871
1 64373 55728888
1 82083 589690779
1 32471 326149149
1 49093 313029238
1 85855 50309862
1 99903 916907257
1 33478 255233028
1 10574 544824361
1 17103 246832770
1 10946 878260534
1 60836 280070182
1 24843 261760694
1 91920 392642799
1 94951 480330773
1 26350 717947761
1 27436 269245174
1 24027 121083127
1 79559 721889104
1 84952 73186015
1 58811 355623992
1 95680 946821069
1 48593 81857573
1 69374 446542107
1 83117 966728644
1 3477 557274921
1 28131 459403351
1 21262 917458619
1 99911 1684926
1 59270 297723394
1 36244 167202643
1 92883 447953757
1 33715 5600992
1 35731 792442209
1 35773 866147264
1 37889 410321610
1 59778 701520563
1 22670 701531493
1 20514 269215160
1 27507 990023249
1 57533 784112140
1 17191 624378518
1 55277 25646537
1 87139 348950584
1 76119 457792537
1 32814 617351204
1 77500 522253434
1 83053 726966747
1 86514 293009185
1 37731 667508701
1 46622 191849621
1 50922 660539314
1 46166 343393700
1 90694 111380656
1 44649 897047144
1 90409 668511791
1 59855 612185224
1 32975 750885369
1 48416 181568645
1 91675 379750112
1 69774 340643644
1 55443 116689649
1 74977 915957232
1 79075 181268421
1 96090 198213109
1 80100 426435861
1 19910 982901268
1 76567 116397953
1 69146 248639658
1 98426 297920704
1 9685 751994072
1 66422 19963042
1 84528 76159477
1 88858 672459359
1 59083 258323749
1 72343 82559990
1 94939 346851295
1 48368 261634441
1 82468 72537788
1 91914 618018457
1 89047 216980853
1 46568 541505087
1 85895 510056696
1 57987 841278699
1 67448 976092955
1 59749 625979082
1 22477 335591424
1 77919 521506101
1 86722 55610274
1 42923 155187748
1 97812 809173507
1 44981 997289539
1 58071 359670877
1 23623 928263828
1 95961 161353966
1 16728 449595808
1 83097 54320710
1 18516 373522219
1 28435 781862942
1 10891 927291855
1 71822 746214259
1 52953 595832330
1 10033 855615498
1 63199 119662242
1 86119 758322635
1 61640 188685049
1 11447 126184785
1 79257 885935540
1 64285 388814459
1 79925 309887867
1 19214 284524397
1 31657 851349458
1 14588 672332318
1 23679 907796957
1 63876 847085119
1 7057 232846847
1 91171 559604611
1 52953 575574051
1 56779 281444750
1 74598 448468585
1 28814 461373769
1 68866 133458321
1 13575 430815833
1 48819 25866543
1 51745 864241125
1 94424 313506166
1 29426 93793251
1 17073 277734607
1 2005 932802052
1 30056 113394139
1 6867 790096388
1 42621 1408909
1 90441 4271232
1 58087 811057067
1 89868 887195191
1 96661 299019574
1 65640 874184997
1 82871 351699260
1 14601 431075852
1 44690 717287907
1 31370 164351123
1 7900 354873159
1 6716 62669325
1 35549 390601623
1 86985 142622344
1 78007 79412735
1 55633 40894022
1 60472 803733726
1 80947 120294913
1 72347 82047028
1 66238 979390807
1 86033 998677133
1 24032 85231837
1 47923 370952587
1 53865 346316959
1 97171 614586530
1 16626 139732792
1 65149 463953492
1 72710 170754007
1 97545 385890617
1 4528 502097050
1 9849 983592286
1 50399 7138180
1 37580 637901460
1 53930 943046755
1 85622 44758439
1 91025 38604702
1 73250 39814197
1 90044 498580787
1 62250 914576541
1 78652 729852888
1 83872 262632536
1 43864 74387393
1 1664 61505506
1 85107 175363360
1 12376 760154341
1 80260 592585810
1 82101 34536983
1 78018 478061445
1 67542 691592737
1 1694 761804082
1 17139 200931387
1 21605 661986469
1 80371 388342242
1 79526 135209508
1 45491 78024832
1 72389 950055319
1 45396 395004974
1 10020 268943486
1 82420 267670871
1 88975 207320720
1 3350 665703246
1 16724 414428692
1 80097 4140748
1 42481 685413717
1 16143 344454888
1 8643 316346320
1 9192 926127557
1 93710 65454826
1 16813 57407727
1 5422 794934574
1 83505 121861915
1 68604 295881082
1 14610 511362324
1 18760 407722257
1 64740 303941527
1 94860 79121555
1 64337 978930652
1 11109 494764017
1 66837 899967829
1 37051 131558186
1 27112 910046171
1 7149 900737170
1 46836 308640708
1 78653 506776587
1 6606 374459236
1 5522 643152429
1 27805 845748420
1 90367 989000070
1 23170 993890456
1 59097 863796120
1 74061 324442103
1 83015 952870460
1 40256 512937146
1 77254 922481572
1 79171 7364631
1 17229 786846153
1 33130 589522663
1 42468 925279361
1 56635 275166423
1 34685 890184621
1 80792 463978841
1 25453 476902629
1 44169 421703384
1 19820 801520504
1 39514 95362756
1 58035 68222497
1 47389 509454230
1 19553 76798371
1 95337 178582136
1 20415 924952564
1 67715 873879261
1 13660 582834660
1 13657 385194819
1 73655 779233540
1 40872 40095774
1 91094 910840996
1 42192 592796097
1 28623 534196071
1 30005 572761239
1 21287 206094159
1 59805 753810020
1 89444 123923839
1 40254 307765684
1 37989 648633642
1 91650 59942498
1 74473 731713995
1 58438 105999981
1 23481 765526524
1 34892 248406243
1 20247 56483256
1 8579 143024194
1 18051 794266395
1 43406 936364980
1 14045 878020538
1 71278 81071372
1 71658 541856771
1 90675 386479320
1 32521 412621751
1 11667 645870146
1 82375 603289490
1 47527 767841979
1 32131 525408339
1 52970 331767447
1 51430 466472883
1 65615 858923213
1 10704 588266765
1 66314 128294788
1 57538 475470815
1 88229 691099494
1 136 287706199
1 80919 721860302
1 43942 440694144
1 31923 421347653
1 97594 314204220
1 46735 696869568
1 37943 254317072
1 23251 288978440
1 69028 42755805
1 67339 48329563
1 29782 21524909
1 1660 396977775
1 21387 581377826
1 31807 339511015
1 55819 354873629
1 33161 491858710
1 7208 327244258
1 18832 752673704
1 34923 90467189
1 65791 811107843
1 83900 623667692
1 61749 198145813
1 31728 870753262
1 67650 490890943
1 14716 704498839
1 13897 977726260
1 28293 322197932
1 26718 966578991
1 41994 794763292
1 25469 39669328
1 20223 375467327
1 81416 63299789
1 96564 894986971
1 30121 84474901
1 93540 428561206
1 85486 737346668
1 35003 475985826
1 72648 237455129
1 99044 217674420
1 70103 457892809
1 33713 148532422
1 15270 244810688
1 68388 437022548
1 2124 471128557
1 40396 406037761
1 55460 89664946
1 12486 804410389
1 79718 852345700
1 91234 771616222
1 10084 19779882
1 3023 202439720
1 11377 596376788
1 43638 71738795
1 26641 12619659
1 49222 210617259
1 1210 682228965
1 71282 43078662
1 46694 847927561
1 53547 13624086
1 21746 784759921
1 78554 335239012
1 6635 809988619
1 98137 710551985
1 22091 308765270
1 64226 822291781
1 69697 392674109
1 42935 445093653
1 57471 50789605
1 29188 617183940
1 65660 842863375
1 90268 9069182
1 18344 651882075
1 55157 565788833
1 56932 311651586
1 12907 750539876
1 26726 485916564
1 28082 974997750
1 30464 468022199
1 19549 208702020
1 53430 444809008
1 11570 745126108
1 53295 304257979
1 67970 805574733
1 47018 648315554
1 88466 30538344
1 16317 945976697
1 4086 886649640
1 77077 576583086
1 46125 102791820
1 31831 832048117
1 86872 912136535
1 26131 284309711
1 33793 808267317
1 40916 514919174
1 26167 752603543
1 57937 343150256
1 2957 170909917
1 78609 1846912
1 30624 125575622
1 8439 504590544
1 79594 978301162
1 28442 622772520
1 8557 222129086
1 91561 931308747
1 52898 352049311
1 43919 126004807
1 13780 947383540
1 88857 761115227
1 90922 513913991
1 21233 707325363
1 64779 936574982
1 15707 61135913
1 34992 463251763
1 68835 265481307
1 9878 434948783
1 62866 147851418
1 83587 648838319
1 50660 671882622
1 8769 296563186
1 56620 897051449
1 9329 518493572
1 83483 43583211
1 87562 846138762
1 91156 495449728
1 15897 123126085
1 60284 317795438
1 44350 248480189
1 74212 37688119
1 97264 44551878
1 426 80474143
1 12448 45571622
1 71 907013837
1 81090 408215941
1 40493 101476141
1 53881 820834041
1 67694 565782928
1 14162 798702045
1 33914 111477895
1 51264 264542014
1 27436 929774331
1 22297 306237716
1 83495 257847784
1 41797 419736453
1 40808 478031
1 61923 204760540
1 5603 757051154
1 62150 358264360
1 82014 251831219
1 22407 296767376
1 80643 326306165
1 47063 196315667
1 13952 927059547
1 91706 654141171
1 31819 156479199
1 92922 860268603
1 97853 775583934
1 29805 292908899
1 95052 159684323
1 74687 867365475
1 45863 62058341
1 79688 933122870
1 68623 947294037
1 60013 529701231
1 18147 822369061
1 42979 430575640
1 82602 220784716
1 84249 585319323
1 96011 979946323
1 64046 664734265
1 61097 297834368
1 58954 822434712
1 89283 313547795
1 46966 542459724
1 42102 433148339
1 94633 861718490
1 53554 92146970
1 22638 246269987
1 82332 698773683
1 5092 583432720
1 84017 647038642
1 12758 594897731
1 83924 576254176
1 96276 51238200
1 37563 40832229
1 69177 537225972
1 42249 124013931
1 96686 339467167
1 74926 257939816
1 2421 835133309
1 3810 587480803
1 16333 872093132
1 18244 522077940
1 64613 710479
1 47718 909096694
1 41771 89337390
1 29781 959338831
1 12416 606374738
1 68814 559096016
1 4849 872487902
1 5160 153300685
1 76195 735557277
1 5719 44018575
1 47774 767729873
1 27163 224304502
1 53297 907466685
1 79882 482893435
1 54599 24742128
1 21214 306742527
1 30100 214289629
1 47013 900777403
1 12553 805857869
1 36006 1628855
1 42957 133208484
1 68986 813872141
1 35460 8115070
1 48101 78257280
1 3551 258313004
1 12504 586700938
1 9564 902353859
1 42288 303146716
1 5218 792407547
1 79883 933118774
1 64054 888220608
1 47862 9778712
1 44062 204444260
1 69391 693708857
1 56819 615692579
1 69747 578467256
1 73479 615928330
1 98195 178306905
1 49059 72220064
1 49734 541982312
1 71851 69374093
1 17949 284346662
1 95271 737681771
1 4845 8742422
1 4417 436007284
1 32208 736600046
1 45990 493000444
1 22924 921603930
1 81611 902204048
1 64412 485607887
1 46881 99842139
1 92022 262630806
1 62433 848920028
1 60705 307237336
1 40946 810289109
1 71757 789168006
1 42465 124939440
1 22751 669431896
1 95565 494172770
1 41589 180839341
1 35311 821552568
1 46723 701756079
1 48081 84896442
1 14764 99425680
1 34484 396563319
1 47000 660397936
1 1221 987945178
1 19524 953611349
1 25646 481372924
1 41886 732008940
1 63603 459122686
1 14388 227774864
1 44351 238820423
1 19949 31537902
1 55873 595777905
1 37721 463925612
1 14205 538261023
1 55562 291009388
1 80355 190316100
1 81002 937576951
1 22669 128760135
1 29322 552178611
1 61149 193065903
1 94624 981886987
1 8775 81769234
1 97195 194062800
1 43934 440147308
1 68666 291349232
1 3292 476322840
1 12949 405110358
1 63091 71172841
1 61594 382303791
1 22042 806061725
1 35559 526427347
1 47659 990214834
1 78436 727291987
1 91648 933518956
1 82959 92350173
1 33109 174962673
1 5795 517080312
1 29203 941006546
1 14423 218350916
1 8803 38602476
1 3626 356528423
1 48173 587504993
1 82746 757238974
1 66156 236286001
1 71973 57393570
1 79022 48169267
1 51455 685569130
1 68497 570416540
1 83042 800186347
1 68870 500733404
1 47708 777614778
1 11841 446207918
1 5452 753359981
1 95956 548491495
1 56359 441299442
1 19586 567756762
1 61089 491434745
1 81900 793300901
1 8846 185477100
1 16767 169004153
1 64601 500348090
1 6507 240656656
1 40573 704206800
1 89483 576755324
1 78442 88125198
1 18327 837370381
1 30300 751601174
1 13675 548465421
1 64549 764230044
1 59029 985761712
1 4875 76255997
1 85357 163566653
1 15717 558431411
1 38883 39963337
1 76285 290216064
1 8740 284512103
1 73234 522896902
1 35529 615402831
1 9190 823491937
1 18911 776395026
1 49015 951398303
1 77458 290818567
1 47752 885467829
1 95068 98280248
1 43597 725581924
1 29825 892897632
1 84281 540916408
1 83033 958177276
1 5559 307651069
1 69183 783554346
1 67833 650710930
1 26230 843799109
1 83357 831973278
1 8993 70664860
1 46308 8185880
1 89071 156113018
1 93029 113966481
1 75282 370722385
1 7999 984248067
1 51468 335633425
1 7794 458737578
1 79320 262903979
1 93858 555710915
1 37078 373637001
1 4504 112836726
1 20577 472710578
1 20866 730026248
1 54248 788449519
1 68253 331815977
1 52165 954555989
1 15975 696289981
1 39016 94950146
1 39189 470062838
1 11825 553216827
1 41548 123390588
1 4416 145643434
1 52028 380313043
1 9908 204482982
1 30702 948241447
1 99687 83468505
1 37462 250174929
1 28115 126380118
1 85383 31138221
1 17672 114496788
1 19533 598370152
1 17635 109688335
1 56424 705928335
1 15782 826582803
1 27918 381360249
1 9258 439453957
1 17855 164078904
1 59605 701405192
1 41903 102127024
1 90181 15903401
1 40159 563139003
1 89880 529047897
1 47220 212405153
1 30530 561005224
1 90487 879639932
1 40455 836811817
1 4575 922108989
1 31008 790332408
1 43273 839638520
1 67786 693229880
1 13044 77723384
1 58370 77046866
1 19998 120296716
1 13671 258376093
1 47111 819004287
1 64733 426862650
1 56979 284963283
1 9916 866117892
1 22657 469119979
1 78898 161966650
1 39515 480214203
1 73468 376728729
1 65166 565618205
1 54443 212905696
1 94399 307917423
1 67333 808980024
1 51700 652853451
1 40522 305535696
1 4330 961946507
1 90422 311527475
1 33501 674177504
1 13353 851377143
1 58544 988936491
1 33407 795541836
1 43865 872799529
1 69923 661312314
1 31068 695130402
1 45514 593347544
1 14983 753857351
1 5744 308055561
1 62637 786558771
1 68711 478295565
1 47179 413408175
1 94082 95652086
1 2301 783653516
1 96358 136284678
1 98777 722538541
1 73573 80769335
1 32752 423972223
1 84705 173946856
1 53835 173894827
1 34132 668120169
1 33770 30481110
1 63242 823632112
1 55905 104846090
1 76311 589537555
1 60829 525935495
1 7823 391226578
1 62007 433860878
1 41470 501340398
1 38280 558047844
1 61576 726322798
1 46006 548054478
1 23114 371392323
1 80698 465935691
1 72489 911215848
1 21774 76888008
1 35996 2855139
1 15973 129739795
1 6159 954714009
1 68299 51017028
1 35010 48938398
1 77613 33836302
1 89366 69368662
1 80302 121675109
1 31612 789734320
1 41491 791886787
1 58133 10817494
1 79840 794526369
1 74753 114541603
1 36961 424247186
1 26194 266993767
1 11833 614126201
1 85762 77944340
1 68922 526953923
1 43337 180118847
1 38884 915396950
1 95311 109095081
1 89210 700615391
1 38643 947599667
1 99401 197426363
1 96725 733651879
1 57934 744754160
1 2106 319910856
1 89110 388472293
1 53645 781512454
1 47552 433124441
1 22410 2196723
1 37284 12764001
1 24295 369592289
1 439 144336633
1 98429 907062785
1 66569 644395928
1 74919 942380285
1 26371 236011357
1 88143 683580391
1 9722 149185592
1 46848 999131527
1 40933 242400730
1 10894 718017834
1 81720 357777718
1 72551 60545094
1 42086 681154812
1 51307 465150090
1 94046 942733974
1 83828 340794548
1 19687 866294538
1 13699 854725068
1 21201 233608780
1 62873 308403682
1 16329 22864318
1 48643 136661817
1 52070 140204543
1 3563 536158944
1 9704 981567651
1 26757 270225274
1 91426 863348031
1 17062 219650957
1 93395 80820684
1 42587 787504842
1 41247 257438606
1 94029 210814108
1 74551 320128347
1 53153 460415361
1 7371 16254149
1 82525 1223353
1 42705 632009971
1 60392 513268667
1 97367 709667028
1 69910 559222076
1 4501 457432781
1 39561 766180009
1 99628 491515367
1 12411 131144464
1 75363 875361641
1 1104 837600577
1 78791 267956616
1 36856 57490178
1 47533 187234526
1 42805 778210734
1 42913 936941538
1 69673 786124923
1 88570 935590158
1 24484 746623494
1 68901 591730298
1 35718 153032928
1 31808 434427799
1 16446 969965243
1 57667 124954793
1 62839 268552826
1 42861 599042754
1 41788 623653627
1 94935 919129770
1 78752 240231759
1 73330 617366111
1 93944 274015018
1 25937 147519644
1 26876 806178984
1 84224 600408384
1 48606 302628647
1 17770 33793083
1 18228 988180295
1 25859 547370270
1 62482 36740607
1 28731 294784453
1 65643 787296249
1 8802 118881543
1 77005 110396069
1 22409 134409572
1 84889 422361743
1 18762 702782261
1 75452 512847165
1 82234 144798135
1 74894 153321727
1 47921 554159537
1 19264 596794910
1 84157 725266928
1 13153 84231162
1 99199 135716664
1 12163 263790830
1 22372 749187048
1 33502 754570558
1 51713 25043048
1 81125 719164938
1 25705 975483777
1 87771 460630191
1 81572 151305750
1 57318 310437059
1 14709 948236007
1 68760 768078861
1 67011 516484847
1 34704 822096703
1 93013 806107785
1 19797 773498578
1 91484 188543223
1 80081 740912057
1 19239 74648833
1 89997 347280999
1 45882 108066413
1 91374 798658726
1 62319 90355416
1 97490 628974650
1 12280 533473217
1 61991 891027515
1 63115 42053737
1 40192 631692037
1 65719 288814659
1 36088 428277935
1 3815 960434014
1 29597 460181262
1 56331 818702312
1 21347 524609975
1 81052 636163894
1 44643 261365448
1 10824 566988435
1 56248 55249111
1 3702 544484913
1 24780 226339288
1 92140 146093942
1 61310 575696681
1 31214 459712139
1 12814 106343828
1 76377 344510254
1 37484 414914177
1 92242 262225657
1 84120 265158135
1 94658 831952098
1 2636 799453187
1 58738 132855460
1 85549 22766287
1 32913 586944955
1 93745 692184858
1 1970 542608851
1 86450 138645566
1 4335 302742138
1 78940 653495829
1 44683 574128454
1 67549 490584258
1 86684 11984140
1 1184 902099915
1 7199 943970589
1 37054 979540117
1 24760 471902205
1 96312 329899888
1 56774 838861277
1 99518 615245894
1 85080 641864560
1 558 790860302
1 35831 720138242
1 38968 304603427
1 23937 356844651
1 17594 247292009
1 10844 619813742
1 22352 539694276
1 94407 535328049
1 7246 775225988
1 53687 206098431
1 61264 81479376
1 26998 754262012
1 71106 43894844
1 99927 874169556
1 26871 962262597
1 36382 324784524
1 28340 242367044
1 12205 692647307
1 49336 564895971
1 96442 473068153
1 9324 115601896
1 39086 91859669
1 70418 48574655
1 85667 291647785
1 52672 469881138
1 34512 861277037
1 80420 355938795
1 49788 986207025
1 28420 905212058
1 40883 125668252
1 68984 6671758
1 26554 21739156
1 23268 864964551
1 33985 116197223
1 90483 218973851
1 13029 131277959
1 13543 79313181
1 20625 521659141
1 88399 914177179
1 52800 23787769
1 36039 46547567
1 54973 644466946
1 96481 126788259
1 19702 712017919
1 4053 969350933
1 97641 474034410
1 41240 805553794
1 3397 467593306
1 27670 774991851
1 90570 322873788
1 75407 668020992
2 72791 94997
1 85454 443337473
1 34892 889976893
1 61811 708619810
1 65662 931398322
1 97623 404667602
1 36303 631776815
1 74030 916200125
1 52438 47068974
1 31101 590528293
1 39005 104847158
1 34441 474668910
1 22909 194065018
1 93025 284653263
1 35200 24167807
1 60097 109846769
1 37717 69259734
1 61887 83255538
1 61671 56246151
1 64761 698568181
1 49417 677889563
1 43343 447439372
1 38977 896044691
1 70284 599790086
1 58361 984791399
1 40517 777407408
1 72439 823516702
1 33692 7597823
1 14796 956669986
1 27550 333092938
1 86858 133358952
1 49636 621291663
1 47812 136229892
1 78389 52696988
1 20633 840282967
1 2829 691641371
1 52107 125338439
1 41134 354045796
1 80797 371881911
1 94843 777892879
1 98492 788039372
1 34551 365783524
1 25025 863815130
1 5847 978258906
1 42908 7469739
1 55693 781567093
1 66527 860307657
1 41250 830907673
1 31766 883196646
1 36618 386667490
1 68720 942934520
1 56598 156436854
1 12496 544071767
1 30060 64341098
1 74165 770090888
1 6158 871853658
1 63026 859700743
1 5880 829537286
1 77049 489983953
1 31961 428056488
1 79562 363911958
1 68241 406172086
1 71890 117437602
1 51368 601022339
1 92318 837907141
1 73784 275747426
1 32915 482723430
1 72776 263803196
1 91838 889545288
1 62827 689526423
1 96429 830143438
1 44295 37417198
1 64470 175473941
1 22010 147378136
1 99239 943398499
1 95361 585815461
1 32078 946185602
1 86902 294361733
1 7836 536947106
1 60832 890828120
1 69402 20665322
1 40687 395014046
1 57098 462578692
1 65819 737758050
1 71502 471966735
1 83040 739377815
1 51632 177798025
1 30274 974596452
1 77621 959000586
1 30611 108051757
1 91462 214750100
1 17068 35938109
1 32376 862689223
1 1513 736704066
1 57254 533440025
1 85826 501669996
1 4192 34834819
1 22153 91875700
1 34372 445859653
1 71344 546905832
1 93687 467285039
1 98253 747937105
1 12292 900879224
1 42890 372407588
1 78866 129613931
1 85315 79129823
1 1032 371577838
1 27879 62627786
1 65301 119967428
1 59199 532500866
1 81109 792884225
1 88816 124356065
1 82115 723097549
1 90006 449628952
1 16181 357981892
1 58954 256159178
1 19129 618313888
1 14700 108180206
1 74619 303148153
1 42248 221112683
1 49292 474257244
1 74035 166362746
1 78213 173256272
1 89702 411960261
1 47989 64902185
1 56320 907179433
1 57779 611404742
1 86615 726058363
1 26831 734887273
1 53143 456644419
1 89719 58744159
1 594 132585798
1 35422 313325619
1 39873 292740846
1 69950 708597481
1 31518 493694053
1 52768 144471306
1 23913 607351775
1 99398 299160252
1 17687 645515691
1 27179 403050726
1 20906 564193744
1 31058 370063641
1 99954 69986505
1 45198 299478482
1 49206 723963372
1 68645 463980086
1 13857 777986301
1 80098 714946088
1 96547 405775751
1 7264 348199159
1 57774 435223255
1 35864 23351595
1 12845 425347151
1 78227 328600484
1 24139 401168684
1 12815 950357266
1 70224 389223250
1 37467 474257205
1 40443 677653777
1 84710 225621989
1 88994 881529028
1 77653 701499015
1 2737 21126618
1 378 858457875
1 35819 552942553
1 42646 703933614
1 37603 339235702
1 1569 41289486
1 91021 455536757
1 30583 531545150
1 2105 516008742
1 68122 3422861
1 36402 343331171
1 7396 742807815
1 85640 342460151
1 42389 16621793
1 70393 710385193
1 41557 10686614
1 97680 753476778
1 1614 341167816
1 29190 300202911
1 98111 704621492
1 20842 444433728
1 50634 618208473
1 35461 802428049
1 99304 172497382
1 57542 189115283
1 76903 344320517
1 24259 942321978
1 4093 583123060
1 57768 843752040
1 88349 625358969
1 76392 733783593
1 86990 341854431
1 47988 96378862
1 29425 813923671
1 88763 48900437
1 67843 39746632
1 5889 407692040
1 54623 662700894
1 69664 418189147
1 3718 393261992
1 169 39321350
1 69294 25580898
1 35708 111600219
1 27360 839992134
1 95539 41070555
1 2251 278462334
1 92860 78632899
1 53745 146385756
1 69018 150617088
1 93554 173801064
1 79538 838165608
1 36236 109085509
1 21973 283078026
1 37098 210596217
1 13568 853424952
1 65174 788269111
1 26277 878378477
1 9906 896384572
1 76936 497523829
1 89487 97902099
1 25365 830487598
1 63852 510478159
1 3765 966156586
1 24651 192338549
1 87584 797625753
1 99343 82694719
1 13106 143814367
1 70305 167400540
1 79840 280418591
1 69413 569900732
1 36003 92120475
1 69344 392884635
1 3427 955052005
1 95503 591074668
1 55793 99102055
1 41505 824688512
1 12559 18973461
1 14546 397263629
1 70868 235429281
1 73638 689132507
1 28381 725013394
1 95852 167804222
1 31979 538188037
1 43674 672985478
1 5589 286086653
1 55682 451416603
1 80048 288999110
1 30752 817844711
1 36310 45612285
1 91929 277391155
1 51028 536986129
1 37895 659927913
1 36894 412630380
1 11984 869786600
1 52958 576647124
1 29446 624221417
1 91928 593973079
1 13480 982281421
1 703 490967069
1 28637 367601642
1 83770 60134778
1 5734 991697609
1 53862 19823424
1 66737 28454803
1 65258 445516499
1 71886 603587540
1 13802 199394044
1 49024 372724846
1 53639 839072879
1 82908 828368959
1 9129 65080773
1 9796 854997605
1 33212 842136272
1 82585 306945413
1 44619 734797870
1 87221 364034792
1 92791 29568895
1 95110 139097465
1 27207 612028068
1 13799 155863402
1 47212 470397529
1 67949 1584661
1 88174 118968513
1 84163 58202463
1 29373 382928112
1 99591 412893589
1 12249 94464481
1 44820 366617350
1 78806 10326459
1 63501 833317971
1 78152 20012485
1 89593 418337289
1 55680 351723292
1 8543 454425963
1 12780 417454268
1 51565 366391537
1 64448 527707939
1 94747 878647439
1 85562 974353731
1 59532 257828911
1 22552 263849256
1 51340 379988564
1 38094 998326314
1 53088 582026058
1 26659 863065745
1 55197 152662918
1 97353 182282013
1 71568 935680114
1 95627 427552021
1 58503 55085426
1 72634 609851501
1 30824 280666361
1 54362 144447527
1 24665 826355031
1 61387 749314058
1 57656 663563686
1 64903 884925598
1 88302 585030843
1 72870 510380510
1 66452 126847004
1 86959 279321275
1 37850 972576305
1 51745 79310792
1 43892 73802787
1 53475 574419017
1 66579 337229460
1 14152 321007876
1 17518 856011470
1 22435 991140656
1 18549 902453111
1 90829 95274816
1 87239 277142902
1 79774 488294619
1 79982 821839993
1 66585 436986467
1 70203 964986688
1 98897 108827571
1 59926 566375801
1 29716 56343908
1 47129 57912688
1 34616 779692200
1 92861 666172638
1 1047 755113015
1 87949 992490851
1 33457 500450663
1 79765 124625810
1 75646 253312140
1 14406 203968056
1 36675 512456786
1 86074 664710583
1 33191 474732603
1 50192 47051915
1 43000 554124492
1 57928 35832265
1 27628 264189899
1 14472 351316678
1 24060 546419443
1 92209 489527386
1 71336 430795424
1 70698 292609686
1 16433 472528355
1 26441 266549654
1 96102 835886286
1 53904 365011597
1 45198 958445475
1 31534 834440588
1 11195 741699628
1 40699 722312262
1 4190 698188766
1 23318 923309035
1 61769 107020570
1 22488 470616259
1 500 934646597
1 1675 77842441
1 23483 819363286
1 59104 126709351
1 514 238201180
1 17673 550534017
1 38239 784145706
1 55029 969307114
1 4251 675761690
1 13350 639793762
1 43011 964993913
1 18074 79743993
1 27526 564557650
1 88756 903277220
1 50946 60797336
1 40470 669661069
1 45569 445725937
1 40504 747414730
1 59726 819900480
1 28268 859760895
1 93952 217557618
1 36635 946906859
1 89414 480199379
1 41218 837498752
1 23826 730808300
1 33934 679232208
1 91428 658079519
1 32469 141568054
1 5114 980379200
1 564 480589715
1 99090 965499875
1 16891 637459488
1 11172 676847840
1 70557 319357055
1 41889 35528715
1 61800 281514426
1 19801 128137037
1 17109 9320306
1 64995 56429428
1 48045 246445302
1 23527 38611055
1 56970 522921611
1 24085 738442774
1 16671 431259207
1 61455 777354976
1 17603 83968234
1 8865 727962633
1 80796 420580057
1 28357 684830791
1 3594 441947794
1 31913 577770288
1 65011 675787984
1 85726 38377749
1 25980 571968828
1 6575 463753533
1 12481 908242341
1 38851 211679055
1 24265 530340390
1 65575 710858257
1 63970 821836631
1 70192 453486273
1 12290 902323869
1 5540 551263313
1 66408 896937156
1 3952 15963062
1 46086 28326554
1 80599 706312736
1 99788 534067627
1 88005 642376246
1 13172 736783224
1 36969 22489811
1 75052 239397435
1 9985 615224444
1 54251 529066191
1 89355 467151333
1 49691 912154243
1 4483 431874750
1 65063 360632811
1 18918 962133099
1 11540 576313912
1 91215 821664975
1 30278 142395007
1 87065 877816633
1 822 802188747
1 76046 937617756
1 66898 589234418
1 38302 523237337
1 18911 323722729
1 30265 107813951
1 71114 124901832
1 52509 9307796
1 41319 658915745
1 54831 197763502
1 40711 602763780
1 42059 272315966
1 50723 684180200
1 65684 859757953
1 88122 941266839
1 86605 513455732
1 30695 729538695
1 34217 625184683
1 36705 397058272
1 10912 11047262
1 60245 242417975
1 61587 112824105
1 6945 857113314
1 5227 417550812
1 17886 570521213
1 16771 194166221
1 79172 359740620
1 88759 316140329
1 87617 512009339
1 77631 267236984
1 87028 315427245
1 81225 763424258
1 24869 414675015
1 53140 478903662
1 22799 653261814
1 99173 253551589
1 46233 638815900
1 15217 325865392
1 38329 385566175
1 95529 382512151
1 25122 431633505
1 40706 84137190
1 581 302478495
1 19691 621448215
1 97871 44828971
1 44692 611438054
1 38143 211668322
1 72507 8301925
1 54263 916901819
1 60251 473492360
1 19881 84289143
1 58640 745059754
1 98747 617950534
1 95866 743904190
1 22215 361706645
1 3961 49079004
1 84767 782022101
1 57069 355543727
1 97027 723969889
1 25646 255400139
1 98737 656579806
1 50790 15271881
1 85425 13710449
1 94210 106078537
1 1373 388624522
1 76546 685025343
1 15596 932621629
1 4420 430410593
1 50973 272528838
1 89017 1830032
1 2301 757325068
1 97264 84988144
1 55406 111625949
1 50295 297876117
1 54977 425201071
1 72904 672372069
1 75698 203255569
1 43386 371388698
1 44292 263996593
1 4406 968308502
1 55405 647953356
1 76430 407654202
1 9006 689074926
1 76109 52436966
1 63637 633750868
1 18881 353897839
1 3099 461602846
1 74220 249526877
1 81667 263056381
1 97571 509268257
1 50532 689168377
1 20114 937527506
1 4630 567217857
1 85814 25672187
2 85426 86276
1 19739 840591871
1 53989 483649833
1 84312 15192841
1 45651 36265966
1 10292 356522812
1 883 913689351
1 43928 395839518
1 56320 974597646
1 20378 352156344
1 44915 752409365
