65536 99917
1 41878 478733634
2 8397 34743
2 37808 40827
1 35997 168143238
2 51801 65524
1 12301 632328891
1 2359 180867763
2 22977 35888
2 38534 56150
1 14245 327172686
2 16091 45802
1 22801 910314657
1 63824 59425914
1 14489 475917886
1 547 360477912
1 35337 869819253
1 39670 524583654
1 32950 180115133
2 28873 57114
2 50298 54943
1 12507 126577715
1 6454 185011196
2 22991 32886
1 54846 348082171
1 30153 919448499
1 5657 876131407
2 22535 27988
1 23449 669552474
2 12208 13683
2 65081 65188
2 35929 38776
1 19364 538451964
2 51823 61601
2 36367 37319
2 26999 65199
2 55856 61796
1 11340 323826442
1 50202 727404765
2 31672 49876
1 56330 765274302
2 28651 52545
2 60466 64727
1 28633 787161289
1 59368 538317741
2 36207 55260
2 63908 65015
2 46605 52139
1 60522 257956509
1 51809 999071764
1 13871 130813200
2 35608 52089
1 20308 177146662
1 41182 762580606
1 47823 525690730
2 13917 32759
2 52772 57772
1 38880 874256776
2 31238 62468
1 5290 423325119
2 22469 26275
2 24491 62758
2 64660 65115
2 24038 53850
1 29442 650075296
1 63373 172698237
1 38370 403918939
1 55874 14443017
1 31294 893038447
1 41155 236346876
1 41144 317289688
1 46473 289694410
2 50999 62294
1 34211 117030575
2 37061 56060
2 17560 49490
2 51415 51809
1 50569 787392428
1 21305 601533042
1 56155 752613332
1 35846 109423015
1 37767 448757123
2 19091 25311
2 1609 4256
1 29402 656097820
1 60857 559887214
1 23932 147247239
1 39444 424589468
1 55439 386183984
2 50599 64107
1 27960 56846073
2 40259 54468
1 46303 491376967
2 32457 34798
1 19871 786117895
2 58028 61322
1 28882 932237992
1 6672 148830465
2 26890 33621
1 50235 13184304
1 17994 360017774
2 61611 62781
2 5929 19890
1 9879 340876908
2 15654 20959
2 52344 60714
2 15155 53948
1 56901 80714887
1 54649 338410167
2 24751 42860
2 32515 51036
2 30912 60153
1 46311 779147919
1 11596 605925719
2 16344 45691
2 16578 35784
1 975 361173410
1 34573 710972878
1 50063 530188557
2 56335 62089
1 32323 956981059
1 22745 813172172
2 8127 23267
1 50438 806893597
1 12193 195946915
1 59715 485840881
1 20188 516257522
2 49983 53217
2 10678 41502
2 21559 31421
1 934 985173526
2 55312 63826
1 33984 292251000
2 46718 64173
2 51063 59948
2 6953 13551
1 34777 974761715
1 52954 425820024
2 49321 57752
2 43290 45170
2 10543 42497
1 25881 486881116
2 7853 42915
1 3700 744938371
2 1118 45324
1 13770 681598010
2 50653 52246
1 18325 537299075
2 32621 39931
2 16183 25375
2 24191 50217
2 5866 35902
1 26373 69706878
1 22271 180987103
2 6430 27167
1 33443 919693884
1 65359 571384974
2 50492 50495
2 51980 53468
2 50212 55010
1 14830 123375450
2 40148 51529
1 1405 362313141
2 42611 61017
1 64141 407391159
2 5211 14144
1 35491 503358282
2 11960 63233
1 1690 908744305
1 2594 104794315
1 19704 809055391
1 55132 671614321
1 57348 98116142
1 24767 632727653
1 25742 658352253
1 9502 95669633
2 62279 64717
1 38890 658787012
2 35863 47481
1 25589 503473963
1 33666 684100157
1 53560 531341895
1 4249 11500681
1 21723 74591044
1 13276 443065884
1 20599 547728028
1 20807 142269945
1 64889 759563962
1 63949 849395867
1 35657 53582355
1 61719 478878510
2 65497 65501
1 6194 852247045
1 35455 327972708
1 46017 385905556
2 39586 41431
1 57546 78636446
1 24726 951769034
2 2877 32695
1 22630 107451568
2 44014 51760
1 10538 361338687
2 27895 61006
1 52209 557521164
2 5070 47141
2 26867 62112
1 37869 396937007
2 10910 24105
1 6165 95935821
2 37466 41045
1 28944 808971596
2 3756 42027
2 8881 43429
2 7286 30818
1 15084 710300372
2 18718 59757
1 2689 612678933
1 11024 928639078
2 47135 62863
1 44570 251015885
1 63194 166933100
2 56819 60375
2 30122 61188
1 39674 813151842
2 48132 53285
2 10314 11553
1 14507 231097099
1 32839 659721524
2 14344 16382
1 45567 258129559
2 32424 51777
2 15310 53524
1 27494 858717359
1 17746 311564301
2 65243 65400
2 53516 61508
1 30630 594422202
1 25870 347882287
1 31298 595306907
2 16472 41876
1 27921 636703214
1 47296 35421506
2 22993 46500
1 61062 231962091
2 39944 55780
1 13914 531968338
2 15805 19803
2 39041 62339
2 54330 60374
1 50146 144315678
1 34409 946091718
2 54197 59206
2 18735 46881
2 23536 37937
1 42687 729960064
2 24885 35499
1 11357 600678695
1 43568 341112747
1 46457 113720479
1 19737 80640551
1 30707 364633387
2 6284 43807
2 114 46799
1 43669 270723434
1 46379 821425636
1 37568 768518525
2 12572 28682
1 28373 137472068
2 63003 64765
1 7410 420697868
2 44434 46321
1 25063 142917789
1 24142 721963390
1 21860 665319854
2 20011 32712
2 47116 47776
1 21704 513296018
2 50784 65098
1 52346 529168126
1 56130 208856674
1 6679 192545303
1 39239 759575082
1 51282 887974618
1 19353 297093212
1 14055 428947772
2 9979 35005
1 8064 474941738
2 19785 64404
1 9701 9715961
2 39699 63921
2 62939 63868
2 27038 61790
1 52526 417959070
2 39921 59354
1 30160 815570944
2 22641 26331
1 47051 504205542
2 5446 64563
2 34638 53601
1 5763 849997229
1 42543 709763772
1 23154 140898105
1 5571 810212997
1 54880 767255942
1 14570 751454790
2 14813 38338
1 57091 979787459
1 41703 296728670
2 7277 21368
1 16489 92516119
1 24821 809192059
2 24179 36548
2 29831 55661
1 7021 747400087
1 46390 419619635
1 63734 169390916
1 50641 72552017
1 26807 821278494
1 44554 600570445
1 14831 359178319
2 63749 64508
1 52681 382748591
1 49086 613448197
1 57979 591205982
1 55050 724027516
2 58568 64886
1 7995 130051351
1 30138 786880340
1 3328 204165522
1 44107 800868025
1 52125 127039117
1 56524 813695979
1 2552 752384048
1 29493 827818908
1 9990 79314449
1 10559 964606600
2 58300 63415
1 35199 502340043
1 2577 473743433
1 51016 110959932
2 49928 52203
1 34176 754219270
1 7023 182716793
1 18363 145370226
2 15598 18725
1 55898 411192511
1 26896 911318912
2 25634 42847
2 56170 60414
2 61759 62046
2 32530 62077
2 61745 65046
1 3445 908826462
2 56384 64954
2 12685 23875
1 63010 325139585
1 52123 548867080
2 6825 23941
1 24205 805074417
1 14988 611883571
1 24979 573764153
1 39209 516764276
2 21997 60656
2 15294 17465
2 28718 32239
2 1961 55213
2 8351 46234
2 15751 46624
2 64918 65125
1 3225 473575725
2 11523 26683
1 21525 979568168
2 32368 40546
1 2342 428462041
2 26299 50377
2 64109 64480
1 48007 707293636
1 57872 712545945
1 58078 277688835
1 23433 879122964
2 13110 38308
2 39282 46119
2 25865 33927
2 31325 44067
1 5429 725489153
1 16504 223192058
2 18847 45074
2 6608 6836
2 6873 31149
2 21966 23089
1 22515 876821318
2 32708 54329
2 56030 59900
2 33468 61902
2 54796 56513
1 34585 376741666
1 48703 964754054
1 29798 597219014
1 60609 164966943
1 28492 150924557
2 49997 57955
2 26961 53783
2 36508 64966
2 6291 22385
1 63515 32940284
1 8016 669240068
2 43241 61503
2 13893 33950
2 60909 64797
1 41916 390505244
1 9911 266128701
1 46761 217770977
2 23411 52875
2 3643 46310
2 59701 63949
2 8107 21470
1 65462 111940546
2 30351 39710
1 14571 990419473
1 35392 328806087
2 26608 37425
2 62643 63204
2 37418 64439
2 18170 33100
1 56429 296436713
2 44580 64067
1 26057 595951603
1 47703 871982147
1 24275 9144054
1 38007 687669175
1 7138 387368476
2 16030 46329
1 21361 831271156
2 65320 65397
2 5669 24084
1 19865 187405894
1 43396 705958372
2 13768 22325
2 44871 64955
2 12335 48390
1 64329 272119417
2 60618 61822
1 59433 928373370
2 43998 44887
1 7164 798897238
1 58600 68500826
2 54322 55727
2 18640 44688
2 2517 16534
1 24088 358849558
1 35530 69840747
2 19807 22815
1 47925 833260151
1 9044 877624577
1 49203 536758547
1 28442 71761917
1 32045 316866520
1 36352 608408286
1 51782 793044983
1 58405 566369222
1 55334 276988485
2 39540 44541
1 12895 406241123
2 49533 54905
1 27022 42716388
1 25503 334516754
2 22255 30465
1 48795 318409801
1 30459 557610728
1 52617 16621847
2 31181 39895
2 20682 31330
1 15386 377487040
1 24372 80509599
1 11612 303019368
1 2291 247693488
1 20949 156257186
2 30245 64358
1 48763 283540688
1 50989 664426835
1 44554 244117691
1 25358 84287900
2 59316 62938
1 64099 284246419
1 4113 490381243
2 18449 64221
1 50570 211080362
2 62292 64590
2 25 52838
1 59434 824109909
2 19587 33271
1 23718 307321658
1 50039 512157296
1 4100 82932252
1 4504 29258743
2 58657 65279
2 32558 64554
1 47735 545629536
1 42200 356024493
1 64900 862453859
2 22011 39067
1 62595 876460530
2 43652 58753
2 1030 14981
2 52070 54665
1 56809 418375998
2 18259 23925
2 33152 62361
1 52161 647353638
1 46115 295004405
1 13730 761020174
2 61119 61566
1 62717 342617486
1 56431 483984217
2 36369 51533
1 50771 905081791
1 35601 649135071
1 41276 794116595
2 37415 41690
1 13547 170135039
2 37779 40526
1 12861 897528956
2 17106 31274
2 52268 54375
1 11708 95641095
2 51086 56711
2 44461 59971
1 57699 786499613
2 23961 38714
1 39430 127599965
1 43198 68589371
1 26827 955369063
2 701 15278
1 11327 913757641
2 32659 40843
1 29181 336623033
1 50117 193638298
1 35571 695946628
2 41715 65048
2 38930 56633
1 11130 32118473
2 62230 62537
1 4128 890486385
1 8740 98592883
2 40319 44017
1 21008 137811355
2 13644 65416
1 23549 86077485
1 36556 535172541
2 23170 54226
1 9778 207131604
1 33346 794531481
2 13420 52427
1 62487 895549318
2 45413 64063
2 26187 48095
2 59407 62753
1 43504 902467975
1 50910 440412075
2 15870 22649
2 47587 50687
2 17225 28857
2 61259 64244
2 50009 62060
2 9482 45399
2 55152 60990
1 9981 696424165
2 7155 29419
2 29104 36727
2 28726 41181
2 14919 19695
2 43534 53236
1 15935 430014890
1 28369 183707952
1 3548 260686708
1 10068 582744368
1 42787 603776708
2 14354 47566
2 54587 65288
1 56239 98155124
1 62386 133313564
2 63471 63714
2 45770 53668
1 459 837397208
2 63943 64301
1 42663 760557390
1 34568 952428405
1 30768 356677778
1 38398 768219752
2 308 55918
2 14636 23896
1 4188 83241150
2 55067 58235
2 16157 59213
2 47739 49306
2 18015 39824
1 2892 822905215
1 509 168841081
1 10845 966017285
2 1312 16504
2 57480 62760
1 37214 484487098
1 45006 853989988
2 757 34331
1 1579 729067776
2 36496 58063
1 20857 5565937
1 21782 717029460
1 48894 307882329
1 5493 938903948
1 37630 457541333
1 12738 995004901
1 49423 558083980
2 6027 10963
2 46724 51896
2 12680 46971
1 38127 833554001
2 6384 64013
1 4271 501378152
1 4314 947863190
1 24278 78316387
1 25084 346606411
1 14306 673826326
1 10205 937375973
1 16527 60173713
1 10139 702952269
1 37257 531415481
1 54671 411485584
1 46918 386543141
2 27616 60006
2 24128 30770
2 16673 62942
2 28781 30861
1 18401 53893910
1 29519 261247461
2 20091 48747
2 23695 54724
2 7109 50762
2 18092 22792
2 34011 63209
1 21673 872755256
1 11267 149728036
1 33570 353458409
2 31497 53697
1 26532 917835056
2 61942 62047
1 2420 221026863
1 30545 600190971
1 59177 678767366
2 22322 42199
2 52900 58376
2 58343 62891
1 39970 554402296
1 20351 5697334
2 55262 55868
2 37472 43733
1 47723 969800492
1 50174 220094941
1 1062 893355017
1 5022 63243871
2 46511 57393
2 65180 65507
2 55270 59415
1 53437 568391700
2 57652 63745
1 9860 682652998
1 7834 19323942
1 50043 753764086
1 10520 276501037
1 21169 508077395
2 33090 49457
2 63226 63944
1 64371 937113550
2 40585 44537
2 62342 63986
1 60847 210069942
2 52803 61701
2 15022 34527
1 62003 552057337
2 29237 37893
1 39871 942663471
2 59775 61680
2 16076 49074
2 39281 56845
2 34792 34846
1 33115 216114981
2 21646 64506
1 63301 102021124
1 60493 165982239
1 62408 16906031
2 35510 51214
2 37575 41671
1 30106 59895426
2 16947 24525
1 26030 994945721
2 8410 29396
1 6876 18527300
1 4064 432025117
1 29650 396355950
1 22934 478388298
1 44561 304929737
2 30767 55579
1 64211 6625486
1 58699 154825398
2 22523 29095
2 45689 61753
1 18416 561182149
1 18161 671967019
2 39043 59117
2 7007 49944
1 16553 531160892
1 62109 234414065
1 19650 186067103
2 41817 54584
1 51385 372162236
2 29933 55968
2 40232 51453
1 12804 298156704
1 52548 517346834
1 34475 310014758
1 46502 633972550
2 50303 60339
1 6416 71270935
2 41065 45964
2 51554 59632
1 3721 776078299
1 63153 87873008
1 5150 477214538
1 45571 116446052
2 65061 65176
1 10567 430691063
1 27869 882921623
1 37578 412145683
1 5595 919642967
1 63130 45427109
1 23669 326959532
1 42939 350029349
2 54177 56947
2 38255 45345
2 8757 60550
1 12827 823158577
1 14676 551590142
1 582 711945510
1 63057 562848297
1 47773 86236692
1 55935 582733612
1 45943 325537200
1 52485 336841760
2 11252 34792
1 57880 510700432
1 42793 637820516
2 62043 63483
1 55285 211238089
1 18670 857479588
1 46819 864076502
1 57308 835125912
1 8248 881785940
2 39389 63112
1 4167 547519902
2 39986 53521
2 3151 53173
1 21964 837533179
1 1873 217663774
1 101 61281819
1 41323 602175648
2 46120 61151
1 50625 28719870
2 32273 40050
1 62400 335200541
2 29039 59816
1 53311 238016559
1 32372 426582644
2 52895 54596
2 36991 46798
2 10933 44754
1 46654 387887718
1 59427 732653584
1 45162 968346451
1 38363 603073290
2 49073 62725
1 20818 8377932
1 54181 343917292
2 22060 55469
1 59328 283038752
2 54325 62767
1 63252 338324588
1 41624 289433704
2 31382 32810
2 29245 52820
2 19089 28533
2 27667 57566
2 22557 46881
2 6999 59042
2 30810 33160
1 2378 436532714
1 5783 675541529
2 33824 49391
1 25514 275976294
2 53017 61879
2 43012 60977
2 42795 51271
2 61731 63674
2 29606 44931
2 16845 64447
1 4855 656094671
1 35238 2834285
2 33136 45619
1 32396 579538452
2 55829 57115
1 14394 524890743
2 53127 63155
2 62772 65059
1 16795 859647001
2 30009 58373
1 55044 1012574
1 30812 869113642
2 17653 20258
1 4988 262141339
2 56697 59779
2 40728 48330
1 41230 501600076
2 1713 8603
1 40947 880555929
1 64415 825062606
2 65512 65524
2 30796 39513
2 4297 61658
2 40800 54641
1 21095 33823178
1 7042 531612640
1 40928 43405152
2 60984 64617
2 60383 60500
1 50823 973924356
1 25857 906884143
1 5536 110300269
1 49463 81610735
1 25907 751950206
1 40849 505735886
2 23320 32932
2 14499 64811
2 32558 34279
1 18512 185504445
1 43799 73510789
1 63016 741517285
1 12386 93554692
2 42637 43746
1 42823 959247948
1 8793 832833772
1 7299 951837721
2 9023 55487
1 53450 121360764
1 2562 787944777
1 2062 616301369
2 51765 62110
1 16810 125296201
1 36512 16621273
1 22194 847289162
1 41116 372322582
2 54866 63305
1 50576 35181849
2 22457 39973
1 20538 222163920
2 28657 62238
2 61769 65134
1 23007 175641004
1 4749 704046312
2 22151 28383
1 32847 977793704
2 38901 57023
2 55628 64353
1 56325 9120825
1 48928 437767516
1 60310 824032983
1 61502 152262269
1 52280 307920317
1 64074 799734466
2 10914 61869
1 29332 129578427
1 32435 213972711
1 37768 843496093
2 16672 26571
2 53855 63656
1 16071 801546797
2 20104 37075
1 42455 6799796
2 20319 28079
2 59416 62344
1 22680 625775388
2 232 443
1 37539 116142472
1 63575 66978491
1 59678 254376200
1 45814 346707264
1 4258 391651089
1 19813 861593749
1 42537 351980025
1 63740 117592609
1 2147 351522608
2 47125 56354
2 57827 61507
2 20795 29657
1 23485 879614434
2 1348 63516
2 5716 56273
2 39913 43756
1 37318 949122696
1 10410 343123428
1 32796 63478127
1 17366 578336740
1 45641 751352614
2 46882 52959
1 10830 648495014
2 39227 46484
1 44134 109808049
2 11236 57626
2 45358 56622
1 1033 777314989
1 31628 143598981
2 42667 56725
1 54241 225451774
2 53717 63462
1 42298 367833851
2 49535 65128
2 6593 24935
1 12657 915392595
1 234 507179043
2 21890 47651
1 54028 879470807
2 30130 38760
1 42062 401397899
2 33247 62328
1 36228 37877414
1 17786 610084064
1 55914 408693421
1 51294 590317501
1 65075 399542506
1 48852 675623648
2 47883 52790
1 61857 491157753
1 62267 633258234
2 28231 55963
2 58184 61884
1 12063 108619356
1 17818 33736251
2 47134 63739
1 29351 803352423
2 16636 56353
1 13616 846259111
2 47166 58095
2 40708 51958
2 63682 63941
2 48188 59951
1 29817 773095175
2 15768 46850
1 21218 338720605
2 46875 63279
1 1321 878613637
1 54964 998044052
2 4509 28895
1 32879 394000860
2 63479 65294
1 61376 474366496
1 24920 73507681
2 33303 41174
2 16398 48866
1 19938 657262657
2 23969 26646
2 44 42201
2 19921 57134
2 7131 10323
2 48651 65462
2 41714 47034
1 3748 136726055
1 26947 508007907
2 64383 65154
1 37015 650760245
2 25236 57948
1 45550 150829524
1 4952 122345330
1 53285 512707736
1 30572 499329400
1 32331 293429312
1 64022 1688127
1 16021 741324870
2 47893 61192
1 10615 855585375
2 31010 41137
2 46041 52740
2 14146 46714
2 39919 50344
1 54862 732730875
1 2853 79033734
2 34073 37287
1 28687 728884196
2 37552 40731
2 39441 62863
1 32371 931310450
2 353 11561
1 22468 841475069
1 48425 789370690
1 597 670110152
2 42072 43678
1 60023 644280661
1 19053 892740079
1 7138 159824341
2 36841 57594
2 32528 51692
2 14326 56421
2 23890 53587
1 21524 782614108
2 28614 31108
2 16776 53194
1 34403 540121911
2 35608 52338
2 4560 17226
1 4132 802582929
2 25907 27510
2 29586 59007
2 24947 40678
1 47772 866326960
1 42098 2780075
1 21686 720398671
1 31523 673783795
1 5547 322419163
1 24318 111958421
2 24705 45885
2 63031 64548
1 2954 181187626
1 20165 822228628
1 47304 70800430
1 51175 524828990
1 31565 575006516
1 42129 545801236
1 3673 167833248
2 58409 64153
1 33658 428522653
1 56043 383798950
1 10482 714929904
1 19341 541199092
1 30567 671739855
1 23267 423350665
2 62095 63589
2 24391 27421
2 40147 45951
1 20082 421916425
2 49486 54789
2 43500 52629
1 33215 169806527
1 25199 799886272
2 18078 64775
2 16657 44962
1 47588 442297392
2 63776 64705
1 43678 130207968
1 19702 841931498
1 7790 833789832
2 58108 63190
2 47355 50610
1 29296 371842564
1 39587 17262624
2 62453 64235
2 60110 60843
1 5258 495601706
1 59570 582613293
1 43778 736498948
1 52379 689768943
2 10389 32874
2 45829 55722
1 58186 566155957
1 39366 20877025
1 51144 250606871
1 42724 999939775
1 41376 344735303
2 14122 15390
1 24728 305170427
2 52892 55830
1 51491 162195349
2 35413 42629
1 22035 912782356
1 31456 364708004
2 50294 54986
1 49083 142759421
1 59379 330161624
1 41021 854463327
2 41073 57288
1 35739 145402833
2 53584 57437
2 41362 55305
1 44449 549132560
1 53769 646786035
2 65475 65490
2 59240 59459
1 61414 35920822
1 32446 874644580
2 26214 30110
2 50038 61067
2 33740 37538
2 38678 44137
1 57111 217336717
1 28193 129010280
2 55566 55894
2 36511 42312
1 60606 196190962
1 3466 80738083
2 4234 43728
2 56362 60800
2 30721 62642
2 6750 27119
1 24559 677012727
1 47191 284390882
2 17700 48619
1 567 632960496
2 36976 59996
2 6065 8559
1 28093 502443472
1 15006 542927312
1 50241 48726520
2 10009 35900
1 53676 875535121
1 18256 852944395
2 32193 35230
2 12761 29676
1 54871 280353646
2 149 30292
2 28738 44085
2 17675 21381
1 22365 910983111
2 24810 28497
2 34549 50949
1 34660 211594980
1 2452 563217583
1 35156 20993031
2 25837 42046
1 23121 626432438
2 8542 51601
2 12051 46417
1 15597 125442078
1 44056 475631496
1 3816 23306325
2 29165 35016
2 57698 59085
1 53810 680368036
2 867 52863
2 36590 46152
1 54128 912814270
1 64594 22114754
1 37742 729946198
1 13662 232433951
1 6187 342927296
1 62675 689001016
2 55380 58952
1 22793 676608820
1 45881 711024117
1 40882 272587752
1 21752 174687175
1 14370 676477222
1 12259 408739084
2 17847 56633
1 816 566633867
2 55793 61006
2 9810 41186
2 28221 35754
1 35032 118167105
1 35812 834096641
1 6169 585953293
2 11455 65377
2 24105 38699
2 55579 63475
2 34865 38343
2 30474 30981
2 48365 61187
2 40312 44840
2 60971 64797
2 40735 59002
2 10115 13787
2 44351 55913
1 53632 838664045
2 54870 61387
2 30533 34052
2 47821 57844
2 8260 23517
2 63225 64912
2 36270 65396
2 54378 58564
1 41105 77883245
1 18121 251867385
1 43438 587447267
1 15919 471362789
1 11649 150438036
1 51087 283209344
1 46350 358050563
2 22428 27233
2 12482 39530
1 38359 378021705
1 13283 436237279
1 16911 895097052
1 30628 874302524
1 353 422412464
2 56475 63694
1 38143 265287951
2 18760 31548
1 7085 51919254
2 60255 64433
2 60315 63407
1 53069 61591648
1 17159 225613619
2 64470 64559
2 21562 55342
2 40731 44507
1 48227 861810905
1 43414 919764674
1 3913 617001150
2 16762 20595
1 18352 842957220
2 1477 24393
1 50949 187385336
1 7046 330941368
1 8330 369438665
1 3242 751975101
1 57927 166698287
2 10112 56890
1 22474 614770685
2 5001 30523
2 31573 48881
1 7033 72905639
1 5080 704369807
2 52440 55936
2 47246 50897
2 47140 58649
1 56768 474580061
2 55351 58265
2 3686 62417
1 37109 119186482
2 25372 35599
2 43990 64696
2 12808 56894
1 14716 680049638
2 31389 60467
2 4068 16553
1 6371 426759150
1 9295 640609226
2 38250 56772
2 6779 31128
1 47148 502685325
1 15275 653007529
1 45961 847490130
2 17558 53742
1 61582 304092779
2 46318 62554
1 42958 348182716
2 54028 58956
2 6506 50655
1 35869 401138571
1 13456 811316510
2 12632 48984
1 24136 729727470
1 28325 630591093
1 38616 144919761
2 51624 52596
2 62034 65273
1 3178 794179670
1 61258 467066808
1 33634 516914990
1 18953 774019664
2 14723 15737
2 45456 59406
2 49578 52983
1 54978 48466377
1 11180 864353739
2 19945 51058
1 34597 131251955
2 3479 38170
1 9099 886288329
2 4361 50612
2 11494 21622
2 688 65310
1 20486 535289560
2 14548 51400
1 22987 3204186
1 58549 551506634
1 56500 697274823
2 32480 51919
1 45255 870109357
2 64148 65358
2 20261 49297
2 21259 39607
1 25796 63887326
1 2471 736091439
1 52907 372965948
2 23235 26366
2 62467 63419
2 16903 52931
1 11681 63475828
1 21417 195123556
1 64681 65724459
1 12736 568275218
1 43998 228423292
1 3917 255042223
1 951 91166569
1 1740 783552786
1 23307 322265058
1 29987 459557981
2 47051 54715
2 36656 42027
2 2314 42945
2 34998 49591
2 33920 56748
2 13728 59898
2 38804 53211
1 34865 127306080
2 37009 43945
2 40333 48761
2 55090 61421
1 57888 235706729
2 63861 64857
1 30988 322904851
1 20147 163616394
1 8531 837733635
2 36966 52322
2 37904 38527
2 51397 58837
2 9690 62034
2 45491 46016
1 65427 263057084
1 60227 87455697
2 30045 54822
1 44140 410244801
2 27600 53594
2 39806 60357
1 32556 661988237
2 937 43002
2 57063 64403
1 6239 388371661
1 8770 376833745
2 28788 46483
1 34276 95878141
1 10647 9868392
1 38024 972982897
1 36829 876813559
1 5561 636871561
1 30528 602328157
2 27103 32745
2 22280 61212
1 9458 33393900
2 3719 5664
2 34568 52794
1 45973 197209631
1 21487 997208146
1 54670 449284341
1 62125 372463684
2 31671 48245
1 22 91200381
1 7498 289515733
2 41469 54115
2 43360 59424
2 47016 54468
1 18859 612410427
2 48378 56429
1 15735 4928786
2 8749 17652
2 64884 65444
2 6630 25225
2 33718 45072
1 23350 79068518
1 22046 800259450
1 27159 941560258
1 16220 403618603
1 46243 58147792
1 50709 907053380
2 52103 56391
1 58393 578036442
2 29722 48096
1 28222 30910882
2 36144 57158
1 58183 137959774
2 32284 41867
1 37688 181161981
2 15195 52664
2 11573 46147
1 33358 276233257
1 52631 88786502
1 57996 87666096
1 25740 416750952
1 27668 598721790
1 2691 10682635
1 60764 325255342
1 13359 998698529
1 28114 607704802
1 26023 314410348
1 35902 360775857
1 39877 699255691
1 27294 444127306
1 63330 920196863
2 27289 38324
2 56622 57893
1 16814 460977761
2 23193 65310
1 25340 866828543
1 38533 432933430
2 22860 45851
1 43650 283246217
1 44563 274618897
2 53265 56469
2 54787 63620
1 24816 696919608
2 38688 59937
2 25733 46932
2 30780 37051
2 53901 65253
2 16045 45996
1 26820 306130766
1 33463 893038801
2 1471 12698
1 13725 300656962
2 19292 29858
2 38583 47468
2 61111 61962
2 9383 32305
1 27006 294631280
2 31908 41506
2 24139 54815
2 64989 65129
2 52327 56024
1 48164 726980828
1 43191 116093143
1 7414 359026136
1 61749 356227601
2 49972 50945
1 7103 812426248
1 16877 836642445
1 8228 824447902
1 42329 78552406
1 35968 954737289
1 23314 367783958
2 54821 59783
1 15163 22979792
2 42969 43871
2 52245 55417
1 19747 189814633
1 51040 938032472
2 20997 57395
1 29945 655330006
1 11562 945420611
2 59815 62652
2 61921 62597
1 13484 535111824
2 58799 65461
2 40094 50671
1 60081 80216098
2 10392 41032
1 51125 690821571
2 3143 4633
2 47057 57649
1 29311 982848478
1 64444 29827327
1 20696 8373378
2 54366 56170
1 37910 339879798
1 10736 148466046
2 42723 56059
2 62545 64707
1 24494 959547297
1 45181 150643669
1 54056 399710904
2 46067 49247
1 37043 257798862
2 49169 54961
1 49662 807798077
1 63665 328879455
2 50334 62522
1 40520 148408022
1 10552 672914335
2 24929 55682
1 45948 589060589
1 8449 813608012
2 32230 55834
2 50305 56504
1 19250 376883592
1 41765 739152394
1 40526 241505457
1 34839 290873994
2 28832 47786
1 12727 101303654
1 61159 708988377
2 10792 52328
2 36121 44129
2 18197 32605
1 27460 949955249
2 53058 56099
2 57421 61928
2 33720 56043
1 51456 665532185
1 27899 996538746
1 35693 38123444
1 25558 62900883
1 49086 801858459
2 27022 38912
2 9361 26958
1 17049 244788859
1 8953 808765972
1 48490 38905734
2 31091 54174
2 62597 65010
2 42085 44859
1 60022 40255610
2 38520 61258
1 51809 752461361
1 57236 82013300
1 342 968348879
2 58516 64141
1 53585 728907547
1 57287 896823068
1 5926 196187898
1 37691 666376869
1 57036 533877043
1 10475 892032489
1 24091 441060913
1 8747 451410754
2 21089 62157
2 2739 14150
2 3502 29800
1 15058 622189088
1 2988 573861416
2 7815 37636
1 63638 627979781
2 3170 54820
1 43881 43608694
1 28070 836932334
2 656 23725
1 40877 718031751
1 41321 220524415
1 3673 289336279
2 40396 42554
2 33159 41827
1 56487 927762281
2 8714 45768
1 47766 370128562
1 39078 699051508
2 47003 63717
2 6127 56198
2 53759 56029
1 38419 862619344
1 41475 71724882
2 29902 34822
1 1884 887365194
1 42814 322686769
1 23938 749338550
1 56145 719700539
2 61627 61918
2 2874 59274
1 54184 142184650
1 15030 17927744
1 34658 896873615
2 48537 53102
2 42252 63239
1 9086 455090552
1 59320 429255220
1 30515 466659923
1 2969 20802827
1 18389 825163562
1 42963 526334642
2 47362 63449
2 8972 33725
1 5824 748848121
1 48266 682429427
2 43621 62134
1 27745 750867566
1 54483 633704037
2 37330 65260
2 31594 56201
2 6510 59759
1 56586 313963428
1 46116 120169339
2 28707 54236
1 5253 193009966
1 16915 874702863
1 33031 64103006
2 10689 47861
1 1730 368759946
1 19208 912716118
1 23469 620089909
2 16226 25945
1 15326 865898179
2 13215 40167
2 55249 57971
2 46885 62994
1 56533 355745349
2 51201 59935
2 38562 41807
1 18431 322092566
2 16875 21994
2 48166 65034
2 51024 65394
2 11433 12028
1 62036 874410972
1 48118 689305321
1 52510 235247109
2 9786 61057
2 18572 32010
1 18887 259944452
1 5188 89026903
1 58612 646660835
2 54487 58523
1 60454 451858666
1 5103 106210731
2 15700 38396
1 17004 640478146
1 42763 408333796
2 51578 62397
2 38297 39965
2 8379 43384
1 44099 139301490
1 25612 55478376
1 58507 108209489
1 7040 439835220
2 63373 65311
2 37531 51691
1 27820 676179991
2 4890 19658
1 50616 348167691
1 17314 613052341
2 50966 54805
1 14597 475824015
1 10055 272595777
1 8340 672459537
2 48366 48994
2 29296 59047
1 34037 376906078
1 37940 809889642
1 13278 628227880
2 48262 57262
1 36119 19193864
2 7925 33728
2 55223 59569
1 29865 29384401
1 38667 829305695
2 34461 50718
2 9013 14774
