100000 100000
2 82122 84013
2 3182 24522
2 62714 65442
2 12218 22364
2 88831 89795
2 79958 99270
2 23641 99436
2 25720 57317
2 34291 99335
2 82038 97676
2 60406 87319
2 15437 94356
2 36938 41392
2 46351 66331
2 95768 97812
2 89029 95249
2 14784 53151
2 75540 81973
2 83907 90174
2 83504 95894
2 74094 99628
2 4453 9939
2 81393 84727
2 42516 99953
2 77829 84805
2 52199 52313
2 93260 99021
2 62601 89673
2 10348 12486
2 8366 89860
2 82168 82984
2 44406 88027
2 27020 27350
2 50035 82623
2 59004 85318
2 80898 82364
2 28534 90544
2 70463 77658
2 76674 95238
2 30319 79531
2 20347 52345
2 95122 95231
2 76833 95676
2 95091 98574
2 17892 51902
2 92690 95647
2 16619 59804
2 65709 67147
2 55426 81310
2 47196 77577
2 9066 37403
2 84944 97652
2 40615 89715
2 48654 50562
2 3584 50451
2 47454 57679
2 11412 44541
2 26315 86007
2 55105 56632
2 46668 92179
2 48992 87728
2 83107 84476
2 90301 97354
2 32066 39414
2 87687 95366
2 14084 66919
2 92934 96652
2 15577 23771
2 23056 23239
2 62514 64203
2 24514 44363
2 51673 66204
2 52798 97758
2 9250 38973
2 41368 55739
2 50503 81763
2 53674 54768
2 29071 37664
2 78017 79941
2 2772 64216
2 95009 95675
2 22211 33094
2 97125 99349
2 23292 48907
2 99978 99984
2 90664 97142
2 42265 78635
2 56591 94107
2 35870 77972
2 32242 88957
2 28977 43818
2 503 43299
2 72349 97692
2 67072 78100
2 5941 31459
2 79247 96821
2 65374 68455
2 9120 82267
2 94565 99642
2 33825 47666
2 29792 54626
2 65497 71277
2 53259 89991
2 74582 86909
2 83402 83571
2 26632 84346
2 58064 95885
2 65847 75555
2 39890 68588
2 45460 74975
2 32123 58188
2 91439 94771
2 51452 76584
2 24828 64458
2 10680 76856
2 43017 99572
2 77557 96163
2 86385 87085
2 46011 92638
2 24734 70921
2 34305 99943
2 82013 92586
2 78095 87653
2 78350 95232
2 24761 87737
2 96114 98396
2 52019 72484
2 21425 99880
2 38767 59061
2 36146 65449
2 51676 79902
2 9953 19339
2 73110 88856
2 68611 98703
2 39648 91389
2 70931 95167
2 7891 22966
2 34735 49733
2 1282 77513
2 33347 84472
2 71002 72458
2 50884 70978
2 14748 21872
2 3107 69739
2 74222 78458
2 59504 71746
2 73011 79106
2 65201 86230
2 20871 43022
2 31777 62913
2 86227 90587
2 34115 87283
2 3843 55872
2 10576 46330
2 68357 85722
2 80323 96026
2 35514 42938
2 73939 94979
2 18730 34650
2 82800 86133
2 35686 59938
2 78927 89600
2 91392 94736
2 3312 69247
2 30854 56093
2 60819 83446
2 9353 63781
2 59121 87579
2 31353 35737
2 27523 77096
2 35253 65964
2 17860 25338
2 36606 65630
2 5965 13667
2 2846 49504
2 14747 45896
2 30294 81449
2 15296 98059
2 76268 84379
2 58897 72552
2 11016 68791
2 2206 33914
2 28528 96216
2 35345 82238
2 6898 74164
2 75470 91051
2 36392 60579
2 69051 91264
2 73467 91300
2 89761 97478
2 30187 74959
2 81006 90171
2 36689 37200
2 76033 85646
2 47264 55755
2 13292 15283
2 55566 80285
2 13044 31676
2 94772 98480
2 57419 65123
2 99715 99974
2 38799 75974
2 92431 95530
2 44281 71040
2 30859 33794
2 70633 84112
2 5562 15526
2 90472 98053
2 63681 92978
2 58153 92805
2 86158 93806
2 19643 55508
2 74922 95519
2 19013 87629
2 41195 42316
2 46149 88491
2 78592 96148
2 61755 86181
2 63749 67431
2 31127 48443
2 28906 54174
2 20837 86635
2 68378 89861
2 89902 95822
2 84186 98450
2 8561 46953
2 19115 64553
2 65594 95212
2 59343 79729
2 96428 97347
2 36129 83591
2 51743 66150
2 46197 71081
2 42497 67824
2 27834 67170
2 64190 77853
2 68861 72592
2 4984 85100
2 63943 76663
2 18420 26698
2 64945 74305
2 496 1103
2 89339 98309
2 1313 90465
2 38418 43077
2 69227 84026
2 79400 93361
2 4209 77522
2 3333 82012
2 3636 10178
2 56270 65133
2 40071 41484
2 57666 86834
2 89112 96413
2 98483 99868
2 29029 61255
2 80521 98129
2 40376 57095
2 75924 92461
2 99077 99812
2 43835 56813
2 11254 95923
2 61750 64236
2 37972 98612
2 10200 41914
2 12581 78744
2 37698 48376
2 18143 33336
2 74367 83146
2 99146 99580
2 33885 93042
2 69984 80646
2 20776 33614
2 81408 99537
2 29385 59026
2 68808 81798
2 98597 99628
2 25970 53898
2 45733 66444
2 236 18216
2 53846 72892
2 83049 88375
2 51885 52473
2 33699 80352
2 41268 91459
2 96935 99701
2 97867 97953
2 98308 98853
2 91329 93834
2 42264 76798
2 20691 22436
2 90608 92761
2 19345 89228
2 46678 95408
2 59352 68170
2 95241 97557
2 85404 88785
2 48606 90942
2 94914 95951
2 90749 91109
2 52664 54215
2 21016 53787
2 27164 41909
2 39077 43344
2 88425 95657
2 81211 91277
2 34697 84157
2 66718 74200
2 74810 90415
2 89742 92546
2 39875 82929
2 14851 91458
2 5852 26192
2 82576 99882
2 2979 3439
2 45407 59213
2 21162 76618
2 57272 88878
2 13507 97186
2 21748 22053
2 23200 38305
2 29000 93961
2 31321 83193
2 32815 76724
2 88129 93187
2 22649 98942
2 34498 50757
2 8460 31824
2 93122 98142
2 98352 99484
2 38705 96064
2 9755 92704
2 34054 86151
2 36624 85950
2 49462 76162
2 83649 96503
2 12638 13219
2 53481 88582
2 71868 81788
2 8507 36498
2 55706 87775
2 84343 91719
2 24136 67202
2 3263 19919
2 38970 66745
2 38678 65551
2 24775 87341
2 59991 82703
2 42941 90301
2 56688 90924
2 43136 66510
2 83928 95219
2 87076 90544
2 37331 43624
2 36610 89761
2 83569 90999
2 86073 91684
2 47745 56211
2 12154 36793
2 70299 98213
2 31770 71644
2 47678 99805
2 9122 59776
2 79702 96305
2 19893 59828
2 2061 2330
2 84999 98727
2 21073 72854
2 42838 67736
2 44185 86502
2 75171 81139
2 62330 85791
2 20389 53686
2 57904 58197
2 51270 95535
2 36180 45576
2 49924 98153
2 25508 57823
2 97364 99669
2 33028 90604
2 93393 99272
2 23379 37542
2 18414 54266
2 70944 89972
2 96772 98488
2 88959 92273
2 53453 76829
2 59981 65895
2 29622 92190
2 4449 82596
2 72167 95116
2 34187 59112
2 14133 73811
2 57284 89864
2 69809 97350
2 12634 78633
2 12231 79600
2 54048 69376
2 29792 94880
2 89761 97201
2 25006 53010
2 73905 76420
2 55190 63567
2 34446 68887
2 65417 66242
2 36040 92716
2 32440 50690
2 30548 65600
2 60413 67439
2 89759 92505
2 32965 40858
2 28450 33418
2 4241 78317
2 96036 99766
2 78660 80167
2 89940 99613
2 50277 61049
2 6771 33927
2 46742 69107
2 37574 96823
2 55960 72534
2 49987 61642
2 54604 81346
2 99255 99438
2 96328 96928
2 44395 98123
2 80765 95297
2 54982 63515
2 86072 86217
2 89638 98156
2 78078 90784
2 94216 97538
2 3547 77017
2 23338 55107
2 17482 39594
2 31197 37261
2 46 62415
2 60964 69747
2 53555 64727
2 47008 60805
2 50589 68741
2 96584 98881
2 98588 99372
2 41821 66629
2 8606 33299
2 84479 87828
2 91265 95718
2 45996 98942
2 44092 87847
2 44778 68707
2 83654 88866
2 58871 84309
2 77358 88351
2 3754 85576
2 46394 79656
2 58411 74769
2 93810 94073
2 56780 65255
2 58720 74449
2 90085 92028
2 18629 41025
2 61590 73168
2 43726 68827
2 94058 94437
2 22661 35598
2 17950 93760
2 72095 93684
2 10125 32724
2 55965 71070
2 92735 98700
2 89130 95459
2 55614 65244
2 32443 51039
2 40962 77362
2 20511 42831
2 97354 97937
2 18256 59436
2 79397 94987
2 63383 64777
2 80138 95344
2 30536 57013
2 60504 63457
2 2387 85741
2 84766 87873
2 62980 65576
2 18716 64027
2 99436 99598
2 86173 97502
2 400 32632
2 10012 54887
2 39311 81671
2 38390 68115
2 50219 56941
2 23396 50835
2 17860 65325
2 84908 86095
2 69904 92485
2 31126 76444
2 85374 95422
2 37532 62597
2 47708 70302
2 7516 97507
2 16863 52771
2 95180 98944
2 55025 87529
2 4730 19841
2 11289 76954
2 9161 50984
2 70619 95137
2 48975 72611
2 34328 55160
2 7878 47629
2 68131 77394
2 32235 96774
2 80992 82678
2 44999 85426
2 91161 95004
2 4155 20931
2 79087 99866
2 77908 80946
2 60952 86532
2 37046 96856
2 17930 36876
2 47002 85511
2 40413 63002
2 22386 24815
2 49491 87363
2 15837 19977
2 79655 96192
2 59108 60800
2 90355 96267
2 52739 92242
2 90339 94604
2 72322 98025
2 1916 50056
2 74628 99285
2 77022 83738
2 482 88554
2 79081 96092
2 96678 99813
2 83428 88199
2 23890 77349
2 51263 64658
2 40198 92681
2 79669 85599
2 51050 86277
2 11675 51283
2 19526 72368
2 61433 92075
2 56604 83862
2 78087 91683
2 26506 62365
2 67339 78908
2 6351 83921
2 50348 52102
2 33025 34274
2 55928 96107
2 44173 81167
2 49791 68447
2 75826 84457
2 82907 87665
2 67497 79592
2 82845 86903
2 43470 53693
2 56703 58449
2 75489 94417
2 90457 96311
2 69431 89521
2 25890 62137
2 42087 85148
2 59293 98096
2 68013 94810
2 66767 72877
2 17990 28631
2 54892 83518
2 60850 70713
2 97856 98512
2 10844 39497
2 8231 51163
2 87465 97086
2 95316 99687
2 88107 90313
2 65333 65469
2 59762 72243
2 57443 76552
2 19938 72840
2 19326 30288
2 7762 49689
2 48611 92180
2 66443 80604
2 57493 94453
2 56598 88819
2 71497 91767
2 8948 47708
2 26493 74445
2 69264 98402
2 89448 91688
2 23964 75769
2 99973 99975
2 31704 65886
2 64564 93965
2 65191 93527
2 27814 45210
2 2096 12876
2 27681 77106
2 53672 88050
2 13906 81071
2 36169 85207
2 33410 79288
2 29483 42068
2 22891 71178
2 10312 33922
2 57353 68656
2 53432 71940
2 95614 99550
2 73118 75639
2 5010 29781
2 91651 99679
2 17192 39981
2 97215 97583
2 68364 80786
2 55172 80942
2 12441 40751
2 81167 82213
2 71112 73440
2 49884 95661
2 76625 87353
2 7849 95986
2 18295 93099
2 1078 89646
2 41491 79541
2 72731 91131
2 10860 30117
2 47506 48333
2 14504 74265
2 6817 38699
2 96358 99488
2 73419 77533
2 37067 93374
2 5947 35527
2 40020 52756
2 77552 86163
2 60727 81041
2 60838 91652
2 20206 45848
2 68810 93704
2 89627 95534
2 35331 97490
2 86331 91518
2 94090 96857
2 98767 99551
2 5572 32801
2 54616 82166
2 41068 84934
2 72512 95515
2 94826 97086
2 14845 60276
2 16839 52122
2 74998 92167
2 59250 63708
2 71708 93424
2 94329 96313
2 50283 92802
2 91971 97263
2 14432 27340
2 3152 77026
2 24307 77566
2 14574 47500
2 37249 65509
2 2908 87157
2 93984 95031
2 5382 27821
2 46804 69617
2 21218 81767
2 84464 86608
2 38578 52947
2 76611 94577
2 49641 55614
2 20039 64233
2 36312 87041
2 48408 85444
2 86934 92795
2 67805 80165
2 13926 76230
2 1326 62871
2 88182 96214
2 80014 89779
2 7444 16917
2 76795 80597
2 89481 96798
2 29612 70073
2 3233 26752
2 13628 50597
2 97115 98620
2 28500 53059
2 78313 95156
2 53577 59076
2 15720 61737
2 30901 59200
2 73071 89719
2 9882 88945
2 23950 40838
2 58464 64530
2 89389 91480
2 54928 97690
2 42097 68584
2 11127 78678
2 78527 89800
2 12220 52882
2 28079 28259
2 88502 92585
2 71055 74510
2 80876 99590
2 52047 59185
2 14590 50180
2 85270 96339
2 60580 61102
2 37370 63396
2 23958 66905
2 29846 39084
2 64685 77581
2 76387 91122
2 10500 94383
2 10353 62715
2 92108 98229
2 19736 62013
2 33298 68058
2 36533 99918
2 33570 98755
2 87354 91505
2 4738 97879
2 16407 98133
2 82952 91580
2 35928 99987
2 50315 68449
2 3804 72423
2 16440 40733
2 90240 97862
2 57832 87540
2 75802 90651
2 41698 77374
2 89582 94800
2 80726 92509
2 3048 22496
2 82172 92868
2 57831 83333
2 42884 74233
2 3887 68882
2 17861 68922
2 56693 89220
2 24763 91671
2 96380 99322
2 58100 70400
2 6060 85893
2 86502 94669
2 54927 98033
2 207 88870
2 52674 85173
2 94280 99993
2 32004 90937
2 22742 58572
2 42914 65919
2 10775 68582
2 44031 74269
2 44475 94515
2 46897 50801
2 62260 88414
2 81804 93316
2 47727 99764
2 86092 87568
2 3258 31857
2 87597 90627
2 79610 83977
2 84050 84451
2 18637 90223
2 93428 93460
2 90377 94321
2 33089 61924
2 72455 72962
2 55655 65885
2 81875 95511
2 24423 41573
2 19920 86914
2 72621 96561
2 21930 70458
2 50682 64892
2 18825 86969
2 82644 87920
2 51700 54926
2 80785 99923
2 40816 95287
2 64937 71569
2 85334 94517
2 15988 27691
2 35766 94114
2 10721 89811
2 91517 96078
2 27052 37752
2 26001 53826
2 55835 70664
2 56665 63536
2 57126 64024
2 96758 99975
2 186 5371
2 11028 93233
2 70412 90093
2 88165 93763
2 91135 92918
2 28602 82140
2 70979 78522
2 8549 20350
2 82534 91181
2 31173 43054
2 31232 77250
2 79450 83546
2 94670 96536
2 29117 54550
2 20621 94351
2 68258 69665
2 96722 99962
2 84433 97364
2 3318 85005
2 28625 77070
2 19239 85671
2 20833 47587
2 69637 73649
2 85242 97665
2 31730 96676
2 96532 98556
2 95356 95939
2 56071 84383
2 40032 79076
2 53045 94107
2 19502 88269
2 39316 90296
2 39726 61151
2 55289 75754
2 13688 65791
2 61943 90865
2 27962 33123
2 10711 49512
2 89228 99749
2 98622 99980
2 69466 78561
2 15818 48875
2 34758 91619
2 17224 99322
2 49490 78631
2 61624 62959
2 60660 88009
2 41164 51193
2 2334 68848
2 9237 14169
2 60502 84258
2 53207 74944
2 30587 96185
2 43996 49450
2 48728 54596
2 31307 34829
2 44777 87480
2 55547 55687
2 3084 15438
2 70609 88630
2 60735 62630
2 32385 48490
2 78406 86847
2 1135 69788
2 84990 95710
2 19798 66213
2 81565 89826
2 46548 56993
2 54272 70151
2 85720 97114
2 94884 98024
2 79121 92107
2 53142 71654
2 96663 98277
2 65968 91910
2 25286 74125
2 46437 81740
2 14015 18858
2 14172 15452
2 43214 49944
2 12661 13163
2 13146 53622
2 44195 77957
2 93676 96229
2 8802 63409
2 18973 77373
2 72074 82812
2 27364 97128
2 61834 77170
2 95573 98888
2 92313 93372
2 12987 72434
2 89838 94349
2 30239 61178
2 39473 46982
2 59563 94816
2 78651 91274
2 31671 60072
2 72293 88608
2 30880 50412
2 10395 30078
2 62901 96069
2 52646 64020
2 20721 60517
2 44441 47544
2 10586 94616
2 57410 60603
2 27828 38452
2 52661 99275
2 87477 88555
2 30078 33874
2 95157 96544
2 97336 99190
2 14180 90198
2 23970 47684
2 89699 98935
2 48730 72961
2 82861 92466
2 3357 64024
2 10532 50202
2 42519 87833
2 2516 11544
2 7797 70289
2 88411 93486
2 10672 77454
2 1910 67683
2 76574 99659
2 16269 85811
2 6526 33894
2 81198 93723
2 82717 87058
2 13233 26588
2 4135 31132
2 34717 47985
2 951 77621
2 61914 84123
2 94390 95554
2 32214 95627
2 80376 91575
2 62311 74824
2 73847 79121
2 95427 95614
2 69782 95655
2 35697 98600
2 5219 99272
2 49683 85464
2 10469 26536
2 35103 62545
2 74090 93870
2 43276 53867
2 54721 68159
2 13963 72865
2 45320 65978
2 89732 96272
2 3897 18625
2 92589 96797
2 56813 82034
2 26522 73721
2 78765 79895
2 9569 25278
2 356 23531
2 96631 98964
2 94547 95251
2 56968 74651
2 43400 76821
2 91101 91830
2 2447 36765
2 25727 46210
2 80380 99616
2 97864 99920
2 46181 63605
2 432 92886
2 99805 99837
2 52988 96514
2 27628 61322
2 66263 80108
2 46822 59904
2 69555 88216
2 93580 97895
2 48069 84553
2 86969 98524
2 95824 97166
2 71081 73479
2 93731 95855
2 13676 17121
2 27149 97041
2 95214 95748
2 90251 94332
2 33348 98299
2 10240 58479
2 94840 95066
2 80800 94761
2 1315 31934
2 32695 69123
2 39387 59658
2 5459 12627
2 56006 60269
2 42304 99856
2 43443 51502
2 97325 97965
2 24890 79828
2 82358 91723
2 89764 98667
2 95920 97527
2 605 61242
2 60750 82022
2 21758 38826
2 59081 75231
2 30034 53029
2 7238 53387
2 32222 43056
2 84413 87121
2 84009 99488
2 81615 93660
2 12678 69524
2 75392 75586
2 53762 66288
2 15167 39242
2 98788 99097
2 31309 94241
2 57858 72730
2 38196 59710
2 5112 51636
2 34163 81004
2 8654 72409
2 62671 90761
2 42019 63751
2 49844 73205
2 38815 67456
2 91723 95335
2 23865 43653
2 19430 85447
2 21704 33131
2 29114 72271
2 50235 56941
2 27742 73674
2 95010 95649
2 36216 92408
2 79736 86990
2 17248 26378
2 61599 75290
2 89086 96239
2 88119 97638
2 3212 23858
2 35422 93719
2 11933 32769
2 1661 63713
2 91713 98525
2 53853 86575
2 61697 93036
2 99668 99703
2 10858 61498
2 27671 85303
2 5340 80356
2 92217 96690
2 42849 72317
2 66572 67822
2 57610 64195
2 8410 58795
2 6121 50124
2 41638 77115
2 66844 98965
2 79482 97619
2 57849 87770
2 39649 97608
2 30563 56538
2 91620 95536
2 78832 86752
2 69428 97724
2 66325 93768
2 65945 81060
2 47012 76482
2 47489 81027
2 56444 77510
2 35284 82831
2 4096 61702
2 79860 81676
2 78192 90355
2 80713 82092
2 92633 96476
2 14526 41499
2 90897 91386
2 65287 71722
2 43440 64913
2 38341 92505
2 34194 54655
2 98379 99394
2 71189 99614
2 84114 84228
2 89002 91944
2 43214 70295
2 34956 65459
2 77573 84107
2 54571 69084
1 46005 326744233
2 41783 75362
2 907 1293
2 68373 99955
2 93365 94585
2 20592 59931
2 86014 93027
2 67114 86794
2 43652 73027
2 70531 87915
2 48329 94221
2 51473 52757
2 37640 85815
2 79630 89431
2 81932 86781
2 33460 59869
2 12862 36934
2 31076 60384
2 24914 73066
2 22857 50840
2 11747 53662
2 46323 96508
2 73487 90176
2 71055 82240
2 23705 29067
2 98985 99164
2 55977 79206
2 99024 99610
2 28110 58316
2 75371 90765
2 61809 81194
2 12211 83466
2 4586 71313
2 25003 86584
2 61360 84635
2 96245 96706
2 43182 83621
2 9830 99189
2 73936 99480
2 95367 96210
2 11985 55267
2 22793 81450
2 29595 90534
2 40764 71668
2 32519 58626
2 92909 96462
2 84829 95578
2 7538 84952
2 55717 66219
2 46422 65298
2 52047 71897
2 12202 40189
2 46519 71760
2 38560 71667
2 507 16073
2 78852 83686
2 25671 77855
2 97945 99730
2 89251 97111
2 8919 93281
2 6310 45701
2 66284 80776
2 39443 56913
2 20315 77959
2 43505 47850
2 25941 81327
2 32293 54465
2 48671 96652
2 53425 58128
2 75083 90215
2 20228 56582
2 2326 41431
2 55410 60899
2 53081 99708
2 44448 78471
2 46388 87455
2 1416 72021
2 30603 40534
2 94265 95726
2 14346 79187
2 71232 82218
2 31511 38118
2 42372 92260
2 3040 26082
2 93391 98437
2 66817 85534
2 7889 40647
2 49660 53558
2 48019 49020
2 56120 76348
2 10562 77508
2 365 94338
2 60569 93975
2 35867 46112
2 26173 92615
2 3850 15697
2 18922 78389
2 47712 97088
2 27427 54421
2 48042 91617
2 11509 61522
2 91611 99933
2 36080 99639
2 4503 39322
2 59452 73299
2 84738 88777
2 97260 99882
2 20618 47799
2 60943 80815
2 73427 99556
2 86501 89012
2 9828 99011
2 83388 91241
2 90392 98464
2 44971 89842
2 41624 90899
2 2490 9940
2 50872 64911
2 10658 67840
2 38660 51505
2 16402 21577
2 70147 84307
2 53249 91040
2 91833 97440
2 74661 79998
2 55319 94882
2 4889 77057
2 30594 33577
2 95851 97169
2 31692 93003
2 30142 74176
2 76385 99205
2 77872 89064
2 94329 99886
2 42406 43391
2 27047 77023
2 40795 90449
2 19358 69905
2 14384 55162
2 74387 82538
2 49630 92335
2 53644 84381
2 89563 99670
2 17219 94600
2 78730 87649
2 42402 86709
2 88578 95645
2 41088 47159
2 33966 61905
2 55931 95969
2 44470 82001
2 89094 97477
2 10682 74377
2 42900 90763
2 99815 99831
2 66544 83077
2 36684 59435
2 25309 81291
2 21215 85859
2 27647 38682
2 27226 90468
2 31351 86522
2 74788 98330
2 5439 96671
2 44166 61003
2 76015 83623
2 65648 99216
2 93876 95756
2 85138 99058
2 16348 31095
2 17359 50807
2 38831 43625
2 55475 78634
2 97572 98833
2 48135 60385
2 849 93865
2 87539 97936
2 66618 86086
2 82920 95995
2 11877 72354
2 85464 89517
2 48056 57317
2 45207 51613
2 32236 63896
2 81513 88140
2 73220 81854
2 41866 79197
2 91386 96565
2 74113 92904
2 44372 52463
2 76092 80188
2 57934 65671
2 64266 96971
2 91186 97218
2 68824 71072
2 20597 73879
2 52677 97389
2 93622 99105
2 38860 93650
2 53402 58327
2 44485 94601
2 1472 90018
2 52642 58870
2 89518 93198
2 5515 34614
2 25486 82758
2 64863 77716
2 49255 52678
2 16627 95357
2 66529 82450
2 6897 31742
2 54312 84183
2 65816 80731
2 36835 40219
2 59251 90432
2 1476 28516
2 81966 92625
2 4907 97139
2 58304 99489
2 32645 93608
2 20401 91711
2 70096 72276
2 90862 97979
2 21689 89108
2 43538 91054
2 74932 94827
2 75640 83001
2 9914 84615
2 27763 68687
2 81471 91803
2 71930 98858
2 72619 73326
2 3448 80191
2 5546 53051
2 85998 93785
2 55456 76133
2 36873 94937
2 38350 41046
2 37579 76409
2 10237 73624
2 40362 61764
2 32992 53136
2 34003 63558
2 57276 59304
2 69596 76029
2 88138 89759
2 59114 83250
2 48189 74442
2 26960 59431
2 77947 93534
2 27384 98544
2 40051 84420
2 393 36197
2 21828 26447
2 29184 52632
2 21569 98307
2 30484 71069
2 43614 93119
2 25070 70050
2 76249 99191
2 78575 90588
2 88043 97898
2 40444 55042
2 78051 79289
2 33460 88568
2 31531 36514
2 82044 89253
2 17149 36648
2 49058 63643
2 98014 98788
2 45821 60889
2 47571 92765
2 13998 98281
2 16523 20928
2 69477 75651
2 11494 27486
2 63666 90111
2 95514 97959
2 82546 94202
2 5995 91369
2 96329 96842
2 52961 96145
2 22677 46414
2 34769 38272
2 50377 91544
2 87430 95493
2 14830 49725
2 48230 78326
2 77111 84353
2 99664 99737
2 62734 82184
2 92307 93021
2 47917 89799
2 75874 86910
2 83377 95534
2 33336 64390
2 13112 70667
2 81022 94722
2 8503 72195
2 99452 99708
2 76508 98035
2 44066 82159
2 95529 96685
2 15858 73543
2 53008 81171
2 97362 97632
2 29428 58354
2 32954 34807
2 29523 78157
2 99542 99946
2 21696 93720
2 82482 95476
2 44957 77161
2 45552 61991
2 476 38126
2 18220 82657
2 2521 18301
2 82553 94436
2 85018 89387
2 11052 45160
2 91558 94316
2 50872 99793
2 49612 77519
2 22351 49769
2 81983 82211
2 98688 99462
2 16832 18351
2 48594 92520
2 16882 99194
2 83177 99468
2 49545 88813
2 76854 95149
2 83369 98231
2 99522 99530
2 34567 55431
2 69025 76378
2 31974 45681
2 30316 72626
2 21862 78848
2 2405 39684
2 5414 48419
2 12315 97704
2 59469 78037
2 83755 95306
2 95167 99796
2 76432 86012
2 89398 96053
2 78641 84843
2 40925 56557
2 32958 55353
2 6025 87150
2 38705 98570
2 52165 56537
2 87824 89911
2 74904 89388
2 11479 50632
2 35968 49253
2 67318 95450
2 68346 99833
2 53483 98796
2 70616 79060
2 4056 18331
2 49785 96429
2 24304 57977
2 99456 99665
2 95921 97453
2 17256 52684
2 46020 48123
2 66996 67518
2 17889 89318
2 33628 88651
2 83396 99209
2 70517 95474
2 30746 48204
2 50226 79853
2 95409 98491
2 92516 94957
2 62020 95668
2 34028 69844
2 4107 66351
2 54811 77503
2 62367 89878
2 49037 61491
2 15702 89042
2 76931 88347
2 73382 78046
2 41217 78529
2 63347 68568
2 34882 93114
2 87752 94665
2 77336 80564
2 29751 38803
2 52912 89228
2 24911 78170
2 72229 93390
2 91988 95380
2 80356 86931
2 91534 92099
2 91434 96769
2 37817 55923
2 50787 79423
2 69628 83066
2 28481 53352
2 31038 90801
2 73446 80970
2 68017 75623
2 91976 97165
2 8788 91150
2 53330 99529
2 34505 90163
2 88111 98141
2 51453 70348
2 83034 93799
2 15335 56358
2 31823 64473
2 92400 96007
2 15650 83356
2 22492 40506
2 60425 78136
2 1839 35621
2 34677 87015
2 6496 18173
2 74685 97387
2 20363 96234
2 23214 26979
2 42548 57348
2 91818 98783
2 86847 96999
2 9211 27129
2 16750 45075
2 6258 40098
2 67722 92169
2 21151 28712
2 76602 96652
2 22103 95261
2 21975 60728
2 10223 43187
2 65193 92212
2 4557 30896
2 59007 74011
2 49861 86934
2 83398 96080
2 67974 94320
2 98646 99026
2 16273 44321
2 23813 80361
2 1990 95966
2 21941 70252
2 22338 29169
2 46789 57582
2 10251 93053
2 96069 98013
2 26819 53494
2 31381 81722
2 42447 89126
2 7930 73496
2 859 83799
2 77499 98573
2 2676 98908
2 69614 90899
2 21988 75151
2 8391 41335
2 7736 78824
2 99044 99614
2 2184 95597
2 65191 69120
2 37111 72972
2 62654 95053
2 76610 97027
2 28647 65128
2 69074 87834
2 82956 98499
2 51036 91812
2 18282 26219
2 63895 65163
2 70442 81062
2 76981 87708
2 70480 94545
2 10263 61524
2 53847 83342
2 37998 63884
2 28444 59663
2 87257 99714
2 25144 57439
2 27761 75739
2 43126 98812
2 27819 69821
2 47162 49985
2 36174 77388
2 71521 77892
2 54087 96583
2 25488 69082
2 81913 97854
2 32527 86620
2 80925 96184
2 90058 96080
2 62609 86201
2 10582 40260
2 32900 75970
2 61280 64338
2 16441 53692
2 88622 98863
2 81481 86460
2 10978 36450
2 33844 46775
2 84747 98410
2 76138 87676
2 88936 94222
2 14212 32526
2 20587 71766
2 70390 77546
2 20328 97248
2 98590 99176
2 5326 93852
2 88384 92436
2 37141 81179
2 98703 99352
2 92161 99515
2 7268 53349
2 35495 70668
2 55559 83402
2 84825 93232
2 1537 31738
2 853 51232
2 5792 49695
2 8204 69979
2 60120 76538
2 41870 57314
2 50291 99511
2 18151 98324
2 80663 95854
2 60470 80283
2 38334 49994
2 78280 80757
2 42954 55211
2 29542 93927
2 9463 92120
2 72276 74769
2 49713 57489
2 55976 76014
2 39597 75324
2 24437 27314
2 13511 90278
2 1491 20453
2 36677 41222
2 45174 98853
2 19248 56360
2 42983 55579
2 31373 95395
2 8465 48079
2 8648 21237
2 64613 68269
2 68841 80946
2 18967 47814
2 91205 91613
2 58339 95356
2 95473 96204
2 37921 46344
2 63349 81264
2 46306 82334
2 3994 6782
2 18359 75921
2 28433 68267
2 11796 20699
2 87743 88419
2 64803 90860
2 4501 92661
2 74928 94636
2 38304 68774
2 33798 44890
2 48036 62968
2 35585 47538
2 99946 99986
2 4816 14784
2 1601 5855
2 34739 51208
2 48973 79599
2 51981 66206
2 78902 87555
2 22977 28340
2 30139 61263
2 36697 90189
2 48418 77882
2 72199 72927
2 91989 99052
2 28013 71033
2 43577 99285
2 61417 73506
2 70498 85184
2 84232 95432
2 31619 73578
2 56887 95432
2 10392 40475
2 98157 99036
2 22959 72952
2 17343 28130
2 17525 55882
2 41089 98673
2 85524 87147
2 52119 56803
2 3875 95383
2 56195 75108
2 62169 66667
2 30583 62133
2 29421 53148
2 4858 92614
2 50737 77756
2 29515 98697
2 66042 74174
2 25677 84117
2 25856 62425
2 35931 87206
2 46269 76378
2 98388 99946
2 95810 96736
2 39328 66895
2 91919 94019
2 20744 55380
2 58354 85928
2 11839 36411
2 19698 52784
2 26040 41532
2 28151 30615
2 12935 94745
2 42458 74520
2 25339 82506
2 78759 90862
2 90043 93173
2 27428 47500
2 83096 85856
2 52424 58174
2 93599 97450
2 26071 68146
2 80224 92218
2 66460 72723
2 92370 94361
2 42995 47670
2 65010 84163
2 24038 77528
2 18404 31211
2 9977 26099
2 11823 71171
2 79368 85155
2 94693 96136
2 96790 99080
2 41666 65907
2 6992 33734
2 25613 30944
2 36144 99806
2 1540 11544
2 59538 65628
2 68400 99179
2 37849 81406
2 56314 63576
