100000 100000
2 48633 98976
2 77162 95004
1 90665 1000000000
2 77162 95004
2 89156 95731
1 90809 1000000000
2 89156 95731
2 95278 98530
1 96285 999996599
2 95278 98530
2 96067 99614
1 96285 148064395
2 96067 99614
2 23540 52684
1 34356 999999998
2 23540 52684
2 85268 93167
1 87286 1000000000
2 85268 93167
2 61860 70111
1 63453 1000000000
2 61860 70111
2 86200 94548
1 90809 778580518
2 86200 94548
2 4856 52116
1 47861 1000000000
2 4856 52116
2 1565 82163
1 63453 142048404
2 1565 82163
2 5950 65573
1 62692 323311292
2 5950 65573
2 53120 85056
1 64953 236739141
2 53120 85056
2 28544 31019
1 30586 996045100
2 28544 31019
2 23130 37187
1 34491 1000000000
2 23130 37187
2 31097 77732
1 47861 608096484
2 31097 77732
2 25901 87129
1 78739 1000000000
2 25901 87129
2 77362 78783
1 78739 71571840
2 77362 78783
2 67946 96353
1 70665 1000000000
2 67946 96353
2 25547 85760
1 70665 401625943
2 25547 85760
2 21481 68453
1 46530 1000000000
2 21481 68453
2 63714 98946
1 90665 225440215
2 63714 98946
2 35583 91093
1 66309 1000000000
2 35583 91093
2 38129 38382
1 38139 976492212
2 38129 38382
2 87445 89541
1 89467 999791128
2 87445 89541
2 4056 81297
1 66309 887335260
2 4056 81297
2 65438 90133
1 87286 947958536
2 65438 90133
2 37460 77483
1 42026 1000000000
2 37460 77483
2 54630 75442
1 55024 999870234
2 54630 75442
2 87492 97738
1 96616 605681743
2 87492 97738
2 67822 93753
1 84543 1000000000
2 67822 93753
2 15190 35432
1 34491 216368932
2 15190 35432
2 25754 79943
1 46530 442243823
2 25754 79943
2 30895 79499
1 72900 1000000000
2 30895 79499
2 96348 97571
1 96622 997693739
2 96348 97571
2 40793 82607
1 71133 1000000000
2 40793 82607
2 50184 90051
1 84543 403463979
2 50184 90051
2 21475 44674
1 42026 418136053
2 21475 44674
2 49788 50401
1 49974 886721794
2 49788 50401
2 1008 92394
1 72900 498820523
2 1008 92394
2 55821 90833
1 71133 460447727
2 55821 90833
2 79287 99961
1 98265 245890703
2 79287 99961
2 8494 99497
1 8872 793924033
2 8494 99497
2 23821 90602
1 87683 1000000000
2 23821 90602
2 6857 88013
1 62626 1000000000
2 6857 88013
2 87669 96111
1 87683 900405423
2 87669 96111
2 67600 80421
1 78497 93499632
2 67600 80421
2 69068 98049
1 96646 999999960
2 69068 98049
2 28764 49174
1 36269 999999998
2 28764 49174
2 62040 73586
1 62626 313789630
2 62040 73586
2 69764 70406
1 70051 307357943
2 69764 70406
2 14247 91500
1 46126 875501044
2 14247 91500
2 59036 86143
1 77980 706211793
2 59036 86143
2 2668 88058
1 8130 164863605
2 2668 88058
2 99991 99992
1 99991 0
2 99991 99992
2 52826 79145
1 61515 999999639
2 52826 79145
2 87816 91093
1 89467 145866040
2 87816 91093
2 60382 60534
1 60411 979293969
2 60382 60534
2 97802 97851
1 97803 936250417
2 97802 97851
2 86473 99473
1 98029 999999973
2 86473 99473
2 94527 95010
1 94753 994867477
2 94527 95010
2 59255 91744
1 61515 39726613
2 59255 91744
2 98533 99930
1 99727 999457560
2 98533 99930
2 85559 91034
1 88401 539869509
2 85559 91034
2 80304 83185
1 81412 985938353
2 80304 83185
2 91857 91994
1 91925 999267710
2 91857 91994
2 19874 32584
1 24462 999999732
2 19874 32584
2 39971 50700
1 44035 937669670
2 39971 50700
2 42005 64070
1 56146 999999844
2 42005 64070
2 31852 93943
1 45682 1000000000
2 31852 93943
2 78699 87566
1 83778 999942732
2 78699 87566
2 47176 61505
1 52197 999999844
2 47176 61505
2 19066 79613
1 45682 77462428
2 19066 79613
2 28085 87804
1 36269 257372142
2 28085 87804
2 87308 88632
1 88293 744145772
2 87308 88632
2 13524 21796
1 14808 999944828
2 13524 21796
2 29841 37126
1 34356 726088000
2 29841 37126
2 33747 36107
1 35455 999803594
2 33747 36107
2 51862 65857
1 56146 548537859
2 51862 65857
2 73136 84585
1 76868 489701998
2 73136 84585
2 45083 49669
1 49342 999999721
2 45083 49669
2 74560 89060
1 83778 370243025
2 74560 89060
2 95817 95863
1 95817 990248660
2 95817 95863
2 96984 99457
1 98029 362011943
2 96984 99457
2 54051 91109
1 60566 999929648
2 54051 91109
2 3017 65514
1 12284 1000000000
2 3017 65514
2 32117 98335
1 93211 999999975
2 32117 98335
2 91318 94932
1 93211 516958676
2 91318 94932
2 6981 60075
1 58540 1000000000
2 6981 60075
2 4641 93251
1 46147 1000000000
2 4641 93251
2 87163 89165
1 88039 993747486
2 87163 89165
2 53680 55710
1 55024 556729309
2 53680 55710
2 48255 74085
1 50925 1000000000
2 48255 74085
2 78426 80747
1 79461 216035111
2 78426 80747
2 79552 84848
1 83942 994877540
2 79552 84848
2 33597 90289
1 69710 1000000000
2 33597 90289
2 53317 72847
1 69710 498065564
2 53317 72847
2 73528 83266
1 73608 36993827
2 73528 83266
2 76407 89783
1 84396 995236292
2 76407 89783
2 74659 98296
1 97721 999999976
2 74659 98296
2 40658 86874
1 58540 451436495
2 40658 86874
2 42000 89214
1 64282 1000000000
2 42000 89214
2 36875 99998
1 88204 1000000000
2 36875 99998
2 83824 98658
1 88204 68678196
2 83824 98658
2 28857 39610
1 31808 901649668
2 28857 39610
2 56845 96533
1 87032 1000000000
2 56845 96533
2 30078 45007
1 44297 709839074
2 30078 45007
2 89880 90167
1 89995 981809378
2 89880 90167
2 32062 99371
1 66878 1000000000
2 32062 99371
2 52010 73718
1 66878 55734293
2 52010 73718
2 87745 90801
1 90526 998819080
2 87745 90801
2 38482 52377
1 50925 929115745
2 38482 52377
2 28879 86629
1 64282 35227037
2 28879 86629
2 7935 30679
1 19974 1000000000
2 7935 30679
2 77964 89352
1 87032 336536597
2 77964 89352
2 54967 82625
1 60566 133060344
2 54967 82625
2 3724 46579
1 16230 1000000000
2 3724 46579
2 77822 96085
1 95560 608297795
2 77822 96085
2 23287 60977
1 46147 169074587
2 23287 60977
2 14114 40619
1 19974 31250446
2 14114 40619
2 36055 74754
1 74655 999999972
2 36055 74754
2 7229 20343
1 8142 1000000000
2 7229 20343
2 67571 77701
1 68032 999999989
2 67571 77701
2 96890 97039
1 96919 980667866
2 96890 97039
2 18705 84257
1 68032 933985937
2 18705 84257
2 67237 90263
1 81938 999999993
2 67237 90263
2 76265 78683
1 77153 227720221
2 76265 78683
2 95394 99675
1 97108 1000000000
2 95394 99675
2 61315 66478
1 66196 999619801
2 61315 66478
2 78722 90699
1 81938 395327392
2 78722 90699
2 51263 85604
1 52704 999999996
2 51263 85604
2 50390 73862
1 52704 590977212
2 50390 73862
2 34710 73165
1 52197 531614424
2 34710 73165
2 52649 69179
1 55596 503571107
2 52649 69179
2 16365 63343
1 24462 927443347
2 16365 63343
2 23104 40705
1 35455 972971915
2 23104 40705
2 87148 88968
1 88039 370572111
2 87148 88968
2 93278 94322
1 93639 333434047
2 93278 94322
2 38918 81614
1 74655 458080301
2 38918 81614
2 44413 97736
1 97108 41923327
2 44413 97736
2 16059 48693
1 19404 1000000000
2 16059 48693
2 52669 62953
1 61196 999723864
2 52669 62953
2 71601 82677
1 81412 980877040
2 71601 82677
2 36909 41550
1 41188 999927519
2 36909 41550
2 32295 81107
1 49342 803145389
2 32295 81107
2 54114 58675
1 55442 998827414
2 54114 58675
2 27851 58843
1 38569 999999973
2 27851 58843
2 82129 95848
1 90295 999291280
2 82129 95848
2 29323 76981
1 37169 999999994
2 29323 76981
2 31563 58201
1 43086 1000000000
2 31563 58201
2 96861 99130
1 98582 999999987
2 96861 99130
2 44330 74290
1 49102 799492167
2 44330 74290
2 54114 71080
1 70198 999763871
2 54114 71080
2 64993 76249
1 70198 228097255
2 64993 76249
2 97467 97989
1 97980 999999976
2 97467 97989
2 61514 78982
1 66196 939721671
2 61514 78982
2 84460 98669
1 98582 806324722
2 84460 98669
2 90085 96026
1 94830 999424533
2 90085 96026
2 74750 80213
1 74966 295652254
2 74750 80213
2 60016 60265
1 60197 948540492
2 60016 60265
2 88229 91513
1 90295 840259718
2 88229 91513
2 74335 78276
1 74823 797281066
2 74335 78276
2 2630 38713
1 19404 216827726
2 2630 38713
2 25571 74933
1 29076 1000000000
2 25571 74933
2 56439 57369
1 57367 80562118
2 56439 57369
2 48990 55900
1 52045 821084270
2 48990 55900
2 10269 57080
1 43086 623001683
2 10269 57080
2 18795 30043
1 29076 27743479
2 18795 30043
2 95540 98097
1 96138 999999988
2 95540 98097
2 80789 83127
1 81412 184709596
2 80789 83127
2 10058 27890
1 24794 1000000000
2 10058 27890
2 41399 85774
1 58349 999998966
2 41399 85774
2 63330 77684
1 75018 999167309
2 63330 77684
2 36713 90289
1 37169 42286447
2 36713 90289
2 16659 27305
1 24794 622469424
2 16659 27305
2 76370 83133
1 76754 982532092
2 76370 83133
2 87106 97785
1 96138 109462041
2 87106 97785
2 25011 34767
1 27498 998969613
2 25011 34767
2 58880 70427
1 61196 622793023
2 58880 70427
2 87011 97350
1 87832 999999963
2 87011 97350
2 30418 97003
1 31477 999999997
2 30418 97003
2 39462 52892
1 43637 999999692
2 39462 52892
2 45342 59728
1 49950 999999324
2 45342 59728
2 42597 79682
1 69213 999999967
2 42597 79682
2 3025 36342
1 26967 1000000000
2 3025 36342
2 24897 40585
1 26967 153288271
2 24897 40585
2 77945 85577
1 84396 543365830
2 77945 85577
2 87735 99437
1 93213 999999997
2 87735 99437
2 65461 65492
1 65474 357515405
2 65461 65492
2 67530 90767
1 77869 999999999
2 67530 90767
2 49707 95663
1 77869 390969752
2 49707 95663
2 40623 67620
1 57986 999999901
2 40623 67620
2 83110 99366
1 93213 345838905
2 83110 99366
2 27554 73617
1 31477 864386317
2 27554 73617
2 57865 59255
1 57986 697662580
2 57865 59255
2 69441 77078
1 75018 762472642
2 69441 77078
2 72446 77217
1 73771 822825352
2 72446 77217
2 97440 98578
1 97980 496431898
2 97440 98578
2 41092 60098
1 43637 92443106
2 41092 60098
2 24591 52710
1 38569 890155417
2 24591 52710
2 66467 71806
1 69213 940530985
2 66467 71806
2 22976 91537
1 87832 748058110
2 22976 91537
2 85233 91317
1 89375 999961965
2 85233 91317
2 86756 89010
1 87345 987587549
2 86756 89010
2 21568 72094
1 49950 417090586
2 21568 72094
2 88948 93688
1 89308 999969564
2 88948 93688
2 77902 79219
1 78268 964384805
2 77902 79219
2 43013 88017
1 58349 65374779
2 43013 88017
2 67037 99874
1 72516 999999991
2 67037 99874
2 22913 41589
1 41188 874160773
2 22913 41589
2 82685 88545
1 84148 998763955
2 82685 88545
2 81700 90123
1 88970 999982834
2 81700 90123
2 56737 66548
1 57347 999512284
2 56737 66548
2 79710 93494
1 92335 999984434
2 79710 93494
2 19506 62674
1 47833 985015366
2 19506 62674
2 21640 25678
1 24101 223237537
2 21640 25678
2 80376 88468
1 84821 999436594
2 80376 88468
2 23487 86891
1 79193 999999993
2 23487 86891
2 8039 49025
1 16230 521083156
2 8039 49025
2 85812 99380
1 97380 999999999
2 85812 99380
2 86595 94351
1 92335 135405789
2 86595 94351
2 91174 99110
1 97380 47662620
2 91174 99110
2 54010 62094
1 61748 999610798
2 54010 62094
2 7945 92615
1 43993 1000000000
2 7945 92615
2 26490 87196
1 84051 1000000000
2 26490 87196
2 77208 99324
1 81542 1000000000
2 77208 99324
2 15536 53335
1 24627 1000000000
2 15536 53335
2 46979 81067
1 80758 999999993
2 46979 81067
2 15216 21317
1 16779 999893420
2 15216 21317
2 36020 64460
1 60374 1000000000
2 36020 64460
2 99101 99802
1 99727 906694695
2 99101 99802
2 20647 78913
1 70016 1000000000
2 20647 78913
2 15371 25859
1 17235 1000000000
2 15371 25859
2 89191 94569
1 91603 999983188
2 89191 94569
2 98723 99450
1 98979 999460144
2 98723 99450
2 26265 91357
1 84051 52633110
2 26265 91357
2 12592 51231
1 15089 1000000000
2 12592 51231
2 93410 95125
1 94830 77577849
2 93410 95125
2 30270 93891
1 81542 883584473
2 30270 93891
2 18707 70318
1 47646 1000000000
2 18707 70318
2 6418 98527
1 29589 1000000000
2 6418 98527
2 73914 82712
1 74852 999999994
2 73914 82712
2 59618 65215
1 60374 529471914
2 59618 65215
2 20816 38518
1 29589 262635804
2 20816 38518
2 58629 82136
1 62536 1000000000
2 58629 82136
2 16885 51918
1 47646 466256307
2 16885 51918
2 23847 33722
1 24627 536933153
2 23847 33722
2 13163 20289
1 19422 1000000000
2 13163 20289
2 71985 98896
1 74852 123839098
2 71985 98896
2 60687 98859
1 70016 569468838
2 60687 98859
2 29235 60585
1 43993 449537224
2 29235 60585
2 49008 93970
1 62536 18338016
2 49008 93970
2 68777 88941
1 80758 803271537
2 68777 88941
2 11407 76279
1 14770 1000000000
2 11407 76279
2 1484 41027
1 34462 1000000000
2 1484 41027
2 13075 83967
1 62851 1000000000
2 13075 83967
2 37228 72738
1 41019 1000000000
2 37228 72738
2 11810 79201
1 29464 1000000000
2 11810 79201
2 85463 92598
1 91603 265610637
2 85463 92598
2 57594 85443
1 84651 1000000000
2 57594 85443
2 42729 89592
1 79282 1000000000
2 42729 89592
2 11824 38470
1 34462 643457914
2 11824 38470
2 97954 99414
1 98979 307707533
2 97954 99414
2 85156 91653
1 88970 297718179
2 85156 91653
2 23367 92583
1 84651 576156785
2 23367 92583
2 21173 48264
1 41019 963877435
2 21173 48264
2 725 23714
1 19422 547875965
2 725 23714
2 60805 80400
1 79282 15110776
2 60805 80400
2 41887 83648
1 62851 871589935
2 41887 83648
2 81359 90125
1 89308 440778479
2 81359 90125
2 55584 99938
1 86062 999999996
2 55584 99938
2 7676 24027
1 17235 11444316
2 7676 24027
2 74430 91536
1 86062 92714689
2 74430 91536
2 33949 52800
1 48067 999999883
2 33949 52800
2 44805 82324
1 48288 999999999
2 44805 82324
2 24236 94343
1 37017 1000000000
2 24236 94343
2 33332 67594
1 60484 1000000000
2 33332 67594
2 78714 87401
1 82305 999999997
2 78714 87401
2 1899 22051
1 21589 1000000000
2 1899 22051
2 67370 70090
1 68654 996511376
2 67370 70090
2 38440 51156
1 43445 999999999
2 38440 51156
2 70213 79594
1 78365 999999996
2 70213 79594
2 10603 54180
1 15365 1000000000
2 10603 54180
2 73062 82617
1 82305 435300822
2 73062 82617
2 13673 97155
1 36230 1000000000
2 13673 97155
2 2474 60631
1 19908 1000000000
2 2474 60631
2 59138 97519
1 60484 281060128
2 59138 97519
2 31544 77970
1 37017 687109415
2 31544 77970
2 63372 81841
1 69240 999999997
2 63372 81841
2 61865 62216
1 62038 164608057
2 61865 62216
2 30250 34496
1 30586 713074598
2 30250 34496
2 18822 37502
1 23539 1000000000
2 18822 37502
2 67803 84260
1 69240 450093583
2 67803 84260
2 89712 91565
1 90526 487472334
2 89712 91565
2 4234 12247
1 6569 1000000000
2 4234 12247
2 69234 86142
1 78365 925532294
2 69234 86142
2 10038 56626
1 22926 1000000000
2 10038 56626
2 76663 98623
1 79193 717803648
2 76663 98623
2 60827 66225
1 61748 46990487
2 60827 66225
2 16561 21417
1 19032 1000000000
2 16561 21417
2 53759 78039
1 57144 999999996
2 53759 78039
2 61278 73940
1 72516 666371134
2 61278 73940
2 30034 45540
1 31796 1000000000
2 30034 45540
2 71042 86983
1 76104 999707386
2 71042 86983
2 13003 63044
1 36230 67208795
2 13003 63044
2 14629 55030
1 31796 161631383
2 14629 55030
2 24274 71377
1 29464 291885029
2 24274 71377
2 32656 64081
1 48288 123114853
2 32656 64081
2 82311 91044
1 84901 999995723
2 82311 91044
2 37201 54957
1 38501 1000000000
2 37201 54957
2 68074 93249
1 84901 656030846
2 68074 93249
2 85025 88622
1 87345 136906470
2 85025 88622
2 55354 68045
1 56704 999999999
2 55354 68045
2 49778 95985
1 50152 999999999
2 49778 95985
2 48796 82370
1 56704 315901925
2 48796 82370
2 56670 77215
1 58133 1000000000
2 56670 77215
2 93943 96223
1 96182 999526191
2 93943 96223
2 45067 92066
1 58133 705959467
2 45067 92066
2 7580 60869
1 34625 1000000000
2 7580 60869
2 5738 14372
1 10799 1000000000
2 5738 14372
2 84921 91363
1 89522 999969215
2 84921 91363
2 80585 91316
1 89184 999978590
2 80585 91316
2 5755 58585
1 38501 188976766
2 5755 58585
2 87635 89291
1 89184 82605589
2 87635 89291
2 98362 99177
1 98696 999923582
2 98362 99177
2 31165 75054
1 46085 1000000000
2 31165 75054
2 12303 98608
1 43328 1000000000
2 12303 98608
2 42456 61570
1 46085 422549834
2 42456 61570
2 34795 70687
1 48426 1000000000
2 34795 70687
2 69083 90167
1 89522 83678175
2 69083 90167
2 82088 89222
1 88982 999970047
2 82088 89222
2 71666 75428
1 72556 148652438
2 71666 75428
2 49511 67681
1 66380 1000000000
2 49511 67681
2 6642 18429
1 15365 371426585
2 6642 18429
2 35914 81974
1 74840 1000000000
2 35914 81974
2 81607 88957
1 86244 999914348
2 81607 88957
2 25099 52324
1 48426 38944568
2 25099 52324
2 32812 63921
1 43328 32428248
2 32812 63921
2 1446 90559
1 74840 479417844
2 1446 90559
2 60565 97636
1 66380 852670473
2 60565 97636
2 63281 90863
1 88982 994354858
2 63281 90863
2 32767 43512
1 42858 1000000000
2 32767 43512
2 11007 17009
1 15089 538112457
2 11007 17009
2 22668 76872
1 48841 1000000000
2 22668 76872
2 58333 65384
1 63522 60727999
2 58333 65384
2 34534 38728
1 34625 46624639
2 34534 38728
2 60166 80466
1 76104 778909863
2 60166 80466
2 54511 54679
1 54652 759828208
2 54511 54679
2 26795 52253
1 48186 1000000000
2 26795 52253
2 8775 59108
1 53602 1000000000
2 8775 59108
2 40209 91021
1 80669 1000000000
2 40209 91021
2 77869 78115
1 77979 989200824
2 77869 78115
2 22532 97030
1 75530 1000000000
2 22532 97030
2 43909 79920
1 71078 1000000000
2 43909 79920
2 16262 84493
1 27933 1000000000
2 16262 84493
2 12584 30224
1 27933 527590911
2 12584 30224
2 58100 68081
1 65116 999454603
2 58100 68081
2 30304 80872
1 79352 1000000000
2 30304 80872
2 80945 82579
1 81401 849802349
2 80945 82579
2 56116 83606
1 71621 1000000000
2 56116 83606
2 26827 41524
1 38603 17957159
2 26827 41524
2 60734 76529
1 71730 1000000000
2 60734 76529
2 95301 96209
1 96019 999676816
2 95301 96209
2 10232 73994
1 71730 902041725
2 10232 73994
2 19641 98209
1 23397 1000000000
2 19641 98209
2 99797 99957
1 99819 983104282
2 99797 99957
2 15850 55821
1 47612 1000000000
2 15850 55821
2 53936 69605
1 54015 1000000000
2 53936 69605
2 12258 82697
1 80669 784898690
2 12258 82697
2 22957 32517
1 28328 1000000000
2 22957 32517
2 36315 67619
1 54015 135002097
2 36315 67619
2 13048 84443
1 79352 286326162
2 13048 84443
2 47193 89175
1 73105 1000000000
2 47193 89175
2 73627 76856
1 75530 557272316
2 73627 76856
2 30446 66202
1 32451 1000000000
2 30446 66202
2 39829 94208
1 56423 1000000000
2 39829 94208
2 9811 67594
1 56423 220431512
2 9811 67594
2 31110 34006
1 32692 1000000000
2 31110 34006
2 90177 92581
1 90258 999941340
2 90177 92581
2 92807 92928
1 92911 969962286
2 92807 92928
2 41279 66651
1 53602 332224602
2 41279 66651
2 99000 99138
1 99033 989769618
2 99000 99138
2 58712 82702
1 68503 1000000000
2 58712 82702
2 97727 98573
1 97880 477427374
2 97727 98573
2 69627 92514
1 73105 148103276
2 69627 92514
2 12860 27423
1 14473 1000000000
2 12860 27423
2 64989 95123
1 71621 170569867
2 64989 95123
2 69572 83205
1 71078 3683362
2 69572 83205
2 23019 43829
1 40897 1000000000
2 23019 43829
2 32730 51959
1 48841 219760307
2 32730 51959
2 2295 71784
1 68503 384801442
2 2295 71784
2 74578 82110
1 77098 990016780
2 74578 82110
2 15155 75172
1 50397 1000000000
2 15155 75172
2 24137 44204
1 26876 1000000000
2 24137 44204
2 94821 98606
1 97076 999999997
2 94821 98606
2 17939 19460
1 19445 1000000000
2 17939 19460
2 55796 98001
1 64984 999999998
2 55796 98001
2 32979 91088
1 50397 684048803
2 32979 91088
2 69631 90987
1 78946 999982218
2 69631 90987
2 16874 95560
1 48186 632942398
2 16874 95560
2 79596 85163
1 84821 735823126
2 79596 85163
2 39257 97898
1 47612 744239576
2 39257 97898
2 5443 25298
1 23539 208631002
2 5443 25298
2 38711 78100
1 62735 1000000000
2 38711 78100
2 69467 74997
1 70685 747756860
2 69467 74997
2 82414 90741
1 89375 689462614
2 82414 90741
2 35427 74414
1 62735 55956157
2 35427 74414
2 88699 89395
1 88982 369536107
2 88699 89395
2 43226 44506
1 43445 485391158
2 43226 44506
2 1201 25031
1 23397 398389417
2 1201 25031
2 15559 20273
1 19908 98903367
2 15559 20273
2 46392 75567
1 72229 1000000000
2 46392 75567
2 50225 85408
1 72229 563882193
2 50225 85408
2 78926 82370
1 79760 999990512
2 78926 82370
2 52085 82599
1 64984 151213272
2 52085 82599
2 69875 72736
1 70042 996993563
2 69875 72736
2 85226 96809
1 95204 999999975
2 85226 96809
2 95634 95982
1 95817 957117198
2 95634 95982
2 30757 83139
1 42858 276815221
2 30757 83139
2 39946 57694
1 48049 1000000000
2 39946 57694
2 97068 97184
1 97076 516483137
2 97068 97184
2 27350 97896
1 48049 991653546
2 27350 97896
2 58641 70771
1 70533 999462011
2 58641 70771
2 88305 95338
1 91323 999999999
2 88305 95338
2 75697 81580
1 78489 999999741
2 75697 81580
2 37746 80289
1 40897 720777899
2 37746 80289
2 91152 94734
1 92106 1000000000
2 91152 94734
2 21985 90297
1 53319 1000000000
2 21985 90297
2 90348 92994
1 92787 1000000000
2 90348 92994
2 83959 96845
1 92787 715415834
2 83959 96845
2 82486 90961
1 85056 999964729
2 82486 90961
2 13253 31185
1 24583 1000000000
2 13253 31185
2 71635 78107
1 77098 614489583
2 71635 78107
2 63059 72853
1 70533 662574598
2 63059 72853
2 58892 98869
1 92106 678959361
2 58892 98869
2 75555 96790
1 91432 1000000000
2 75555 96790
2 50440 85596
1 53166 1000000000
2 50440 85596
2 29540 33189
1 30321 1000000000
2 29540 33189
2 10681 24469
1 17585 1000000000
2 10681 24469
2 95392 99691
1 97721 223509096
2 95392 99691
2 69887 71416
1 70042 594264211
2 69887 71416
2 68335 86057
1 78489 919046514
2 68335 86057
2 71575 99623
1 93215 1000000000
2 71575 99623
2 9437 69680
1 14248 1000000000
2 9437 69680
2 69352 97035
1 93215 421389668
2 69352 97035
2 77656 85182
1 78445 999999455
2 77656 85182
2 41694 47872
1 47548 999978607
2 41694 47872
2 89531 94522
1 91432 587548417
2 89531 94522
2 30999 87857
1 59846 1000000000
2 30999 87857
2 44774 92853
1 56258 1000000000
2 44774 92853
2 36869 69999
1 59846 804860903
2 36869 69999
2 4269 54903
1 53319 732241501
2 4269 54903
2 9998 31831
1 30321 71885991
2 9998 31831
2 41124 41757
1 41715 548892285
2 41124 41757
2 70131 86788
1 78445 990746928
2 70131 86788
2 55629 75146
1 56258 390988794
2 55629 75146
2 96324 98587
1 97164 999999985
2 96324 98587
2 11463 26048
1 24583 5369002
2 11463 26048
2 3441 91598
1 53166 21337344
2 3441 91598
2 66945 86202
1 79760 48523334
2 66945 86202
2 72326 94749
1 76444 999999999
2 72326 94749
2 78886 92721
1 88241 1000000000
2 78886 92721
2 33008 60450
1 38596 999999999
2 33008 60450
2 84110 94975
1 92765 1000000000
2 84110 94975
2 49486 67896
1 50152 716843078
2 49486 67896
2 30855 81973
1 71045 1000000000
2 30855 81973
2 35956 67353
1 38596 581681190
2 35956 67353
2 99187 99449
1 99313 191309070
2 99187 99449
2 46741 99142
1 92765 766601928
2 46741 99142
2 5544 63420
1 32692 880405099
2 5544 63420
2 71064 94669
1 82243 1000000000
2 71064 94669
2 12681 37985
1 32451 925408084
2 12681 37985
2 96215 96618
1 96481 992680845
2 96215 96618
2 29002 83547
1 82243 844703437
2 29002 83547
2 58990 74233
1 69720 1000000000
2 58990 74233
2 92546 96712
1 94291 999999995
2 92546 96712
2 1547 88681
1 33265 1000000000
2 1547 88681
2 80081 85004
1 81880 999411040
2 80081 85004
2 59873 88357
1 73171 1000000000
2 59873 88357
2 68519 86112
1 73171 120585949
2 68519 86112
2 77461 80733
1 79566 999987486
2 77461 80733
2 13612 42080
1 17398 1000000000
2 13612 42080
2 46768 55158
1 47381 999999908
2 46768 55158
2 68533 88318
1 81531 1000000000
2 68533 88318
2 22552 31681
1 28328 771476389
2 22552 31681
2 92985 97552
1 94291 268467657
2 92985 97552
2 80203 91882
1 88241 835538842
2 80203 91882
2 49762 74505
1 62657 1000000000
2 49762 74505
2 54137 74182
1 70754 1000000000
2 54137 74182
2 75474 78276
1 76975 999999999
2 75474 78276
2 72885 88075
1 86849 1000000000
2 72885 88075
2 57818 58603
1 57940 771856537
2 57818 58603
2 89480 91126
1 90258 118955011
2 89480 91126
2 74933 98749
1 86849 973811143
2 74933 98749
2 6615 51150
1 7906 1000000000
2 6615 51150
2 11832 72299
1 61621 1000000000
2 11832 72299
2 75309 75807
1 75541 993821752
2 75309 75807
2 17280 44207
1 33265 227016969
2 17280 44207
2 40912 49341
1 44484 999999970
2 40912 49341
2 4419 69932
1 69720 226820670
2 4419 69932
2 27266 94389
1 54969 1000000000
2 27266 94389
2 53798 84459
1 63066 1000000000
2 53798 84459
2 70695 93855
1 81531 586591297
2 70695 93855
2 88950 98150
1 91323 619626201
2 88950 98150
2 34483 76517
1 71045 622048067
2 34483 76517
2 63859 73621
1 71011 1000000000
2 63859 73621
2 23222 81167
1 71011 474506729
2 23222 81167
2 24731 32981
1 26876 507909558
2 24731 32981
2 44482 56512
1 45531 1000000000
2 44482 56512
2 92216 97379
1 97164 514241395
2 92216 97379
2 30238 97783
1 40527 1000000000
2 30238 97783
2 87022 99958
1 90762 999999990
2 87022 99958
2 44780 59723
1 54969 742462320
2 44780 59723
2 23171 37925
1 35601 34768233
2 23171 37925
2 40048 73950
1 70754 400578575
2 40048 73950
2 72066 83990
1 76975 399207452
2 72066 83990
2 11115 71913
1 52129 1000000000
2 11115 71913
2 70670 82438
1 76444 350907525
2 70670 82438
2 78014 84233
1 79566 361906009
2 78014 84233
2 77547 89390
1 83115 999983274
2 77547 89390
2 22036 41689
1 40527 72447474
2 22036 41689
2 58440 75170
1 63066 583727932
2 58440 75170
2 53629 94955
1 62657 41236485
2 53629 94955
2 69062 87138
1 83115 612697137
2 69062 87138
2 94195 97605
1 95204 533667736
2 94195 97605
2 20644 60261
1 45998 1000000000
2 20644 60261
2 47467 95578
1 64794 1000000000
2 47467 95578
2 67090 79841
1 67530 999982778
2 67090 79841
2 32436 52801
1 38730 1000000000
2 32436 52801
2 8664 97899
1 64794 65539514
2 8664 97899
2 84535 84750
1 84680 993668921
2 84535 84750
2 68543 99251
1 73629 999999997
2 68543 99251
2 98428 98887
1 98696 691326755
2 98428 98887
2 41016 77348
1 61621 822400561
2 41016 77348
2 76636 87346
1 82989 999999463
2 76636 87346
2 7014 40270
1 38762 1000000000
2 7014 40270
2 8860 51093
1 45998 199153981
2 8860 51093
2 36642 95238
1 52129 414612144
2 36642 95238
2 65079 74057
1 73629 985914650
2 65079 74057
2 47263 71122
1 48956 999999996
2 47263 71122
2 84272 85394
1 84514 999966618
2 84272 85394
2 49850 58807
1 57144 522051999
2 49850 58807
2 93709 99946
1 96646 631549251
2 93709 99946
2 17542 90721
1 45531 694495629
2 17542 90721
2 15159 67559
1 38762 849217264
2 15159 67559
2 33472 90190
1 38730 175468295
2 33472 90190
2 82120 94274
1 90762 69217985
2 82120 94274
2 20869 33139
1 22926 43814589
2 20869 33139
2 97173 98567
1 97648 992789260
2 97173 98567
2 62340 71385
1 63948 999988964
2 62340 71385
2 20814 35171
1 21589 13674819
2 20814 35171
2 23475 77082
1 48956 649781584
2 23475 77082
2 37294 63977
1 52776 999999976
2 37294 63977
2 53887 98107
1 78041 999999509
2 53887 98107
2 48172 94133
1 52776 590763511
2 48172 94133
