100000 100000
2 58413 75524
2 54977 97354
2 38354 53345
2 3063 44981
2 5518 18375
2 33125 60962
2 33941 71372
2 65145 73676
2 41387 41455
2 15987 58960
2 66742 67191
2 94785 99590
2 31052 47874
2 88739 96788
2 61096 64988
2 2334 97543
2 17458 35960
2 63251 75194
2 30480 57053
2 28348 34780
2 33603 63858
2 23449 47602
2 86797 87796
2 74398 87215
2 53272 68292
2 43030 52839
2 24594 80196
2 24749 70432
2 65420 80211
2 41278 75251
2 14504 29840
2 70477 97149
2 12718 81576
2 27303 35607
2 76232 89316
2 3341 86048
2 93571 94442
2 19152 45902
2 92889 98391
2 87574 95512
2 18304 73658
2 72042 96355
2 45095 77880
2 77825 94015
2 45517 92174
2 2292 98505
2 57436 75996
2 55859 84384
2 28992 93459
2 30874 56311
2 40884 81952
2 94358 95642
2 3036 53491
2 82877 95216
2 90070 97166
2 45958 86455
2 29310 75210
2 102 80051
2 44240 95684
2 58333 85165
2 12380 75412
2 64669 90412
2 55766 96352
2 59457 96851
2 63071 70748
2 55628 76780
2 60234 76651
2 99074 99194
2 66024 95414
2 10584 73689
2 6666 18974
2 19655 72055
2 91423 94355
2 20175 98585
2 66689 99522
2 32578 59082
2 7820 44093
2 25888 89533
2 31578 60315
2 19869 74789
2 11218 26518
2 32878 58531
2 18280 41566
2 46276 55823
2 62810 77391
2 33427 58446
2 24866 26632
2 16973 83245
2 41016 75116
2 93082 99847
2 23634 94925
2 51076 74835
2 46236 79587
2 42825 47350
2 87362 88328
2 47398 79844
2 31629 51371
2 74293 85394
2 82580 98624
2 57212 91068
2 78528 79916
2 78801 80960
2 52675 57311
2 49450 96452
2 52608 68534
2 13069 87453
2 2096 74842
2 24373 29597
2 39051 50313
2 91361 92216
2 98906 99898
2 40061 41604
2 57282 81410
2 98215 99655
2 56499 71635
2 39773 99197
2 26159 54991
2 17792 34633
2 95941 99281
2 17230 78647
2 40833 90633
2 77041 90986
2 89399 98698
2 7996 69776
2 15212 55418
2 97249 99126
2 44505 47145
2 19941 95461
2 34087 68104
2 29529 41826
2 68306 73764
2 62196 66160
2 77078 95888
2 54664 98159
2 27093 40151
2 60442 97458
2 56210 69402
2 95169 95339
2 82658 96086
2 95249 99739
2 96084 99568
2 7824 91647
2 87976 91669
2 1460 44746
2 11315 48488
2 60471 70989
2 67369 83367
2 9889 23189
2 92842 96349
2 86853 93658
2 62420 84788
2 5427 37522
2 26137 98870
2 87794 88241
2 42260 70589
2 94205 99441
2 29437 35911
2 29200 82869
2 60763 80376
2 6740 11734
2 88082 97244
2 61349 88710
2 98227 98490
2 60262 68968
2 84679 87406
2 7161 46205
2 12923 57314
2 91467 95512
2 39072 90332
2 17292 39689
2 70129 99906
2 14043 46522
2 55697 94870
2 42567 90615
2 40878 82456
2 26227 34007
2 80259 81990
2 72389 77435
2 17801 40560
2 8088 72640
2 48930 51126
2 70213 94072
2 7530 12966
2 82022 83926
2 32427 69285
2 19771 95738
2 49204 82520
2 37877 77894
2 93604 97225
2 86888 88380
2 12553 40538
2 38021 84848
2 37675 83711
2 27107 65616
2 3424 36007
2 4739 26442
2 93502 99263
2 52988 70602
2 55750 88498
2 40222 43954
2 85437 93344
2 63299 66749
2 39914 99371
2 40254 54769
2 72730 96968
2 92646 94089
2 94198 96173
2 86965 91441
2 49530 96440
2 88954 99619
2 76675 78683
2 67361 83377
2 61143 68365
2 61159 92157
2 33046 63723
2 43021 66100
2 60946 82399
2 9998 90389
2 63830 66475
2 64738 94938
2 68609 97228
2 3029 60344
2 4744 87398
2 67642 69402
2 44758 77097
2 9428 29295
2 61568 79716
2 97355 98698
2 52570 71936
2 30569 38489
2 87260 95674
2 84420 86829
2 35951 44745
2 71165 76982
2 169 68324
2 50999 55799
2 11563 92870
2 36540 72614
2 2120 42932
2 61567 90987
2 35250 57722
2 57546 85899
2 42601 84929
2 91447 91691
2 86724 86789
2 60852 68578
2 2430 16521
2 42468 76389
2 55858 60163
2 76268 77578
2 5409 22711
2 19000 65250
2 30347 89294
2 66692 92706
2 98357 99718
2 79142 80830
2 70691 99480
2 14832 41519
2 67748 83022
2 26045 45956
2 52740 70774
2 97842 98295
2 24437 28254
2 25281 35812
2 28025 74958
2 2189 44291
2 11692 38031
2 32 31793
2 48458 97621
2 16988 55339
2 80414 96587
2 73728 97969
2 47668 73438
2 44531 81198
2 39779 89588
2 78329 84388
2 80267 94210
2 4487 75214
2 40655 74596
2 55316 95606
2 17925 64733
2 22676 65309
2 54349 79886
2 7259 80408
2 55987 67834
2 83014 84046
2 60052 98494
2 99446 99630
2 77085 88020
2 82428 91341
2 80959 85422
2 87012 95961
2 71675 75866
2 2790 52807
2 13449 30487
2 9586 88510
2 17448 86878
2 39445 48378
2 28966 73191
2 27612 82631
2 9432 98802
2 25134 51347
2 45839 71006
2 19913 45525
2 75126 84228
2 91970 94566
2 32981 67540
2 91166 96854
2 78641 90965
2 75838 96288
2 32609 51539
2 6092 68786
2 83255 97987
2 20936 86918
2 78764 84564
2 97175 99572
2 42961 59745
2 70998 74935
2 30468 59554
2 46436 75867
2 33029 98358
2 57045 79211
2 81404 91458
2 30557 92459
2 15609 41700
2 65008 92843
2 17205 30104
2 41753 42289
2 82715 83634
2 91053 92647
2 43863 47323
2 60729 98176
2 77156 96606
2 12987 38640
2 55137 83447
2 51901 97061
2 51258 76832
2 93666 98910
2 27146 66742
2 58489 87206
2 86690 94139
2 96249 97068
2 24438 39389
2 4598 87812
2 80716 95102
2 85152 90212
2 15793 52600
2 55506 62397
2 34453 51066
2 59018 83694
2 36366 80826
2 34399 79761
2 52500 99426
2 88280 89005
2 64758 66569
2 62741 63540
2 73937 91626
2 5970 37656
2 67996 93811
2 22130 94134
2 38450 51584
2 94650 96292
2 15358 60860
2 58794 69030
2 56198 63310
2 44418 52598
2 86299 86571
2 1263 81576
2 39012 60481
2 65017 67106
2 29027 89028
2 36130 82504
2 46263 65590
2 3401 54702
2 40968 64430
2 63989 67398
2 30257 35088
2 86777 96875
2 89515 94425
2 8009 23922
2 60850 68137
2 62390 77643
2 48920 82293
2 32290 34590
2 87740 98206
2 42956 73967
2 68950 87367
2 44915 65106
2 34305 68551
2 43104 78897
2 39429 81822
2 21754 77058
2 1536 26500
2 10536 50890
2 5988 42088
2 79858 83351
2 13843 67081
2 82838 84068
2 28932 74595
2 40501 86694
2 10117 15165
2 47596 86162
2 50684 97900
2 36012 76970
2 60362 95557
2 92115 97471
2 46636 67412
2 12967 69955
2 62806 64851
2 85926 96088
2 48863 84477
2 87040 96770
2 61784 77505
2 35291 57717
2 63917 72342
2 16025 24189
2 94113 94410
2 71912 72805
2 70587 75495
2 41449 83775
2 80274 86598
2 40767 44100
2 2498 8517
2 78004 97005
2 8746 8893
2 32170 92260
2 60862 85699
2 88702 96821
2 42273 69723
2 47727 85054
2 57435 79133
2 26697 30069
2 28599 51238
2 4097 22085
2 81183 94677
2 83844 98268
2 38565 74806
2 4783 75614
2 56533 61107
2 2907 15768
2 44193 80638
2 69825 72408
2 77405 92008
2 2040 63826
2 45911 98974
2 63158 79843
2 56914 86087
2 37060 56711
2 51817 56120
2 15934 72147
2 35405 62007
2 67934 97119
2 7973 69079
2 39189 94248
2 87853 97751
2 55845 61299
2 42488 64449
2 13636 44411
2 33514 50826
2 71012 74500
2 18629 32887
2 96195 97104
2 12813 15672
2 55621 92033
2 87763 87822
2 85974 86068
2 35182 99538
2 3998 81716
2 28170 56625
2 58030 79867
2 7657 26560
2 27813 41068
2 14424 26783
2 5642 8714
2 11571 29663
2 31128 66643
2 66930 97514
2 30155 80679
2 66096 76842
2 58899 94423
2 79941 82032
2 21342 57424
2 21256 47089
2 95134 98793
2 12069 21245
2 52322 88937
2 64040 75277
2 34936 57852
2 84941 97261
2 74804 74841
2 78647 80552
2 25375 77259
2 18430 81691
2 23516 37919
2 45308 58462
2 22071 82642
2 29578 30139
2 61139 99338
2 73579 90602
2 41495 82931
2 19274 66311
2 16013 39176
2 97466 97885
2 28969 77436
2 44683 85134
2 27236 75645
2 27666 44823
2 60416 79718
2 22992 37384
2 59819 60091
2 23457 35665
2 17991 61677
2 23102 93088
2 93667 99680
2 81414 95227
2 99406 99967
2 28325 83024
2 28141 98032
2 60878 91335
2 39785 60208
2 36356 67125
2 11064 35283
2 88304 98659
2 57816 69756
2 79484 90863
2 17835 85336
2 16586 37250
2 92833 96715
2 91918 92816
2 47691 57893
2 59480 93512
2 5535 36258
2 5275 57767
2 61809 88432
2 98289 99474
2 60517 68319
2 59739 83074
2 91031 99255
2 71222 82107
2 88283 93037
2 88163 97262
2 37899 40274
2 73534 90575
2 14795 95765
2 38722 79986
2 56226 65119
2 56992 97375
2 35492 87089
2 99681 99957
2 49328 61991
2 59718 75630
2 11413 40531
2 18037 95159
2 2953 23645
2 73774 74745
2 38621 88303
2 81946 98972
2 67712 75545
2 80991 97940
2 3923 50777
2 35744 89431
2 14253 42960
2 44831 69352
2 21541 85601
2 9527 22777
2 75651 77785
2 92336 98930
2 40928 94749
2 94467 97001
2 1671 13416
2 79403 96225
2 49655 87812
2 97276 99676
2 2589 72120
2 27440 80925
2 88555 89218
2 45012 47071
2 52841 53894
2 68843 89131
2 30439 48939
2 27558 89911
2 49556 73438
2 7659 56478
2 24291 35966
2 14450 27671
2 32574 78676
2 57483 75595
2 61989 80369
2 14699 60304
2 34812 37218
2 6264 90906
2 28163 79721
2 21893 41017
2 90160 99688
2 11411 17325
2 90608 91337
2 23504 84596
2 2681 45324
2 39391 68881
2 34272 61573
2 6072 34815
2 29545 53733
2 36290 62553
2 80539 98392
2 54245 92296
2 58668 67850
2 60129 86661
2 87331 91351
2 73 8798
2 7255 27596
2 79281 87130
2 37110 92991
2 3483 91961
2 52483 93262
2 83969 90832
2 25441 72617
2 74914 78333
2 7638 43226
2 22470 48706
2 84421 85211
2 87584 98420
2 97949 99647
2 94020 94881
2 42297 92278
2 82236 98479
2 47715 55378
2 38774 48434
2 30024 72441
2 86245 99907
2 83628 90954
2 81686 85159
2 35111 82372
2 87828 90394
2 2444 83179
2 31536 43369
2 69880 79836
2 83007 98761
2 61028 65534
2 85756 95825
2 47570 63225
2 18812 60883
2 43561 77691
2 78136 83808
2 78180 83630
2 98753 98786
2 94284 98200
2 28649 95290
2 7413 58717
2 96180 96677
2 61187 68739
2 22061 87979
2 51501 87663
2 97066 97227
2 99215 99304
2 41470 52450
2 36768 68301
2 25899 82419
2 98588 99752
2 45131 86671
2 1563 58771
2 98540 99002
2 92630 99767
2 48633 60387
2 6540 25475
2 87660 90079
2 31483 96055
2 27260 87694
2 16825 29886
2 84434 88233
2 72921 82036
2 78936 79393
2 53690 93177
2 2891 91419
2 69376 78735
2 90811 94337
2 13161 92510
2 34686 90815
2 95734 96591
2 81408 89795
2 37287 69184
2 3706 52118
2 57511 82311
2 85408 97480
2 66604 70872
2 15526 98918
2 72520 73913
2 87770 89754
2 49187 66249
2 60828 89691
2 54007 68364
2 70257 82941
2 22908 33118
2 56888 86129
2 49167 84539
2 60432 79127
2 17156 70429
2 2553 5368
2 16403 91113
2 61698 72513
2 40817 56409
2 82937 92762
2 5761 44547
2 33722 66814
2 44614 46417
2 77975 97155
2 20092 32046
2 74109 81392
2 88954 91344
2 28665 44825
2 56214 81325
2 18977 40230
2 11069 40078
2 71324 74266
2 24888 87813
2 66472 67343
2 65424 71282
2 50316 52603
2 24428 36364
2 79651 95018
2 47376 66396
2 30827 94980
2 61703 66403
2 16865 89539
2 75437 94176
2 43306 78024
2 82602 92971
2 75994 84254
2 96323 99415
2 56608 59164
2 45531 97782
2 46868 80263
2 23349 56158
2 90730 93254
2 88690 92204
2 57669 73121
2 10452 18551
2 82257 99263
2 78102 95877
2 30324 89510
2 56725 75023
2 87814 98710
2 63332 95356
2 19399 48871
2 13892 52874
2 79243 94951
2 13507 76068
2 99129 99178
2 68105 89387
2 44323 65438
2 81342 98887
2 34217 42917
2 2641 33649
2 62124 67421
2 60126 73350
2 52561 86969
2 31746 83590
2 32234 78400
2 99101 99875
2 93130 94878
2 49653 79196
2 13974 77577
2 40638 97517
2 21404 23416
2 7724 98235
2 90740 98155
2 7190 40820
2 65389 69442
2 38965 91175
2 45831 83986
2 61762 61778
2 75612 89687
2 8688 94187
2 80040 99975
2 85499 92262
2 1686 83030
2 98694 99484
2 47047 92787
2 23846 37829
2 54808 73656
2 81022 87747
2 75255 80016
2 8230 38948
2 63080 74475
2 24693 80904
2 29010 71067
2 92588 96868
2 65822 86335
2 36089 98353
2 93356 95524
2 38201 63762
2 34940 41555
2 54261 54428
2 65459 77954
2 45110 70792
2 28634 39103
2 235 83268
2 6426 16396
2 9956 48035
2 31546 63084
2 66169 75688
2 73194 89308
2 28108 66661
2 25510 32435
2 84916 88441
2 23246 53298
2 88517 98608
2 45710 81062
2 48780 89669
2 43913 76283
2 57853 64768
2 64658 77836
2 49525 98913
2 35257 45694
2 46282 47697
2 50921 53785
2 61737 79091
2 6001 95529
2 10446 62128
2 97164 97309
2 64195 74580
2 10176 24298
2 56241 73691
2 63713 96566
2 87937 96788
2 81224 86485
2 42838 60410
2 48239 51120
2 86182 92077
2 57287 94242
2 13831 54194
2 72773 88635
2 19900 56560
2 78825 92362
2 2602 38451
2 9470 66124
2 652 30360
2 25083 52866
2 40812 47120
2 46373 74104
2 81007 99393
2 86200 91375
2 65785 70126
2 11349 98236
2 41956 59008
2 70195 76256
2 66576 91267
2 65620 70543
2 79063 91373
2 86201 95400
2 11033 47476
2 89806 99384
2 4097 83225
2 59004 74830
2 49266 66542
2 67995 90685
2 21681 99295
2 62632 70082
2 45925 76547
2 92873 97118
2 2547 26375
2 30734 37049
2 91262 96437
2 64456 98943
2 48913 73681
2 59724 63139
2 66968 95951
2 33969 77308
2 34109 82383
2 61653 75356
2 20109 72787
2 62056 84450
2 4840 87555
2 3951 75857
2 77065 77307
2 76992 87800
2 27633 59721
2 36817 60885
2 48427 70220
2 59623 65973
2 29586 80964
2 19017 41510
2 614 25468
2 56438 99557
2 84995 92308
2 3924 16638
2 48639 75304
2 83520 94289
2 19404 40029
2 63521 95891
2 73886 90685
2 53485 67266
2 50674 99957
2 2211 55461
2 30787 38770
2 93852 94309
2 83986 88198
2 68860 91255
2 77656 90805
2 91846 95215
2 77517 88653
2 48941 94044
2 38654 66654
2 46027 50296
2 10682 66710
2 96367 98744
2 71094 78271
2 59440 99504
2 72513 94416
2 41465 45071
2 87773 96704
2 23694 66603
2 82064 91823
2 75076 94998
2 5800 55913
2 27569 48968
2 62371 82996
2 11040 14456
2 7020 98856
2 8197 76128
2 9872 37957
2 29192 83797
2 73465 79508
2 84504 97656
2 73451 91366
2 8281 29788
2 7546 36683
2 23492 47504
2 76493 82231
2 71888 91773
2 50584 64033
2 78460 85117
2 774 46060
2 89954 98775
2 54691 74123
2 81085 95597
2 22999 64657
2 46874 98443
2 69249 81143
2 11033 91175
2 40015 94606
2 97067 97671
2 6248 25647
2 37384 88503
2 65382 80450
2 49961 61289
2 16982 92977
2 19378 74337
2 47132 86629
2 28165 73799
2 32237 89239
2 26851 78047
2 81516 96782
2 68026 81518
2 93160 97450
2 2420 91328
2 52253 99105
2 15028 63073
2 49293 75233
2 46594 92037
2 9635 29641
2 64672 72271
2 51181 53722
2 49990 88624
2 50246 89180
2 81722 91274
2 71786 93744
2 44992 72755
2 84624 93891
2 9052 58758
2 75786 93937
2 78936 83797
2 24979 31112
2 26509 89871
2 68440 89174
2 22431 34628
2 91872 99008
2 55490 55656
2 40705 85884
2 26296 27196
2 3713 91726
2 65899 95070
2 18875 64539
2 18470 65448
2 27528 34412
2 24847 37574
2 97800 98715
2 96009 99638
2 379 50238
2 42708 65284
2 49538 73715
2 29340 39290
2 33169 58889
2 60790 61440
2 43693 98550
2 19988 96383
2 22410 72722
2 94720 95762
2 79136 80171
2 43379 74849
2 93054 98060
2 49881 99248
2 83351 85351
2 35988 46899
2 34606 93457
2 64389 65078
2 27945 84540
2 13253 57581
2 94384 97762
2 20787 66237
2 61466 72360
2 70331 93931
2 99082 99441
2 15207 20779
2 99872 99886
2 17938 53553
2 44886 95868
2 32787 49323
2 21228 96508
2 86770 92137
2 20512 60121
2 49910 63502
2 48397 63132
2 6712 75360
2 10047 76762
2 36628 85568
2 85094 96384
2 8454 33931
2 9544 65145
2 69999 77487
2 65796 66887
2 19695 47382
2 67751 90774
2 10143 46456
2 28428 81646
2 32856 61070
2 66351 72415
2 92759 93323
2 49616 62152
2 4401 43245
2 21678 27960
2 27047 30744
2 45857 68714
2 68218 79273
2 25634 43107
2 59034 89157
2 28988 88033
2 29612 67594
2 49191 51278
2 31905 67783
2 68746 85426
2 73597 83739
2 50782 52071
2 8955 75098
2 94985 97632
2 29194 40420
2 64799 72649
2 76719 93928
2 50985 66599
2 89003 90419
2 84468 84482
2 56223 83961
2 33698 70376
2 27256 74144
2 73616 87281
2 92627 96695
2 71176 83781
2 43339 49157
2 23994 37536
2 63943 96118
2 78184 86248
2 80207 89766
2 59840 92895
2 90989 98050
2 43042 59581
2 51047 74568
2 76486 92371
2 65642 68312
2 20183 65877
2 83813 91226
2 7491 16597
2 57977 58113
2 31700 33224
2 46266 98254
2 76507 86665
2 43985 81788
2 1509 73672
2 86906 93552
2 92796 95145
2 66861 94354
2 8230 53877
2 73711 82938
2 70331 85852
2 72229 99715
2 42265 47730
2 34814 87724
2 99825 99850
2 33571 64631
2 17041 95838
2 41242 73344
2 65512 81146
2 68501 79503
2 86724 99446
2 96391 97912
2 19877 49368
2 5236 55361
2 96188 96393
2 77925 89588
2 23011 42180
2 99504 99987
2 70788 78808
2 6071 34898
2 89231 89322
2 79920 96931
2 24693 24856
2 18774 29616
2 23589 56550
2 5444 35921
2 74342 74838
2 20182 43976
2 28899 61014
2 6784 29949
2 29883 58839
2 55941 98523
2 29958 40371
2 63435 67275
2 85183 95128
2 12633 18513
2 13180 80944
2 47566 96119
2 56711 97545
2 61444 68042
2 60385 75606
2 87511 92732
2 97468 97955
2 1989 7520
2 46264 83066
2 33943 76648
2 74490 94668
2 42848 82510
2 47692 62269
2 11182 77784
2 10906 66060
2 37143 80456
2 99555 99692
2 30020 36009
2 45943 94785
2 22067 98969
2 43730 65995
2 11811 92275
2 59306 93296
2 59881 88911
2 2213 26131
2 11095 26693
2 87205 93595
2 95361 96201
2 55766 61485
2 42409 82254
2 80596 97308
2 11872 61166
2 53104 89887
2 41211 74145
2 67070 89717
2 10142 77177
2 69922 87136
2 88398 93806
2 23077 81472
2 100 8510
2 35774 97316
2 12617 81699
2 79353 92667
2 78375 80840
2 81036 84087
2 87326 96574
2 37888 94779
2 52183 70799
2 82515 98575
2 42934 44402
2 40186 70218
2 79947 98300
2 10198 95357
2 53847 92030
2 87050 93108
2 69337 95642
2 25361 55560
2 94486 97989
2 17764 92555
2 31920 71698
2 32128 64547
2 26211 66902
2 89669 91386
2 6945 13739
2 96979 97675
2 75259 97237
2 19498 73173
2 41494 81590
2 2124 32338
2 34121 96035
2 12170 42387
2 40381 55213
2 33453 61053
2 90639 91804
2 42044 82263
2 83753 92034
2 31471 61326
2 49450 72545
2 55687 95695
2 22871 25642
2 50548 74852
2 15851 40988
2 25908 51742
2 7330 99825
2 44320 51026
2 25679 46440
2 85260 94933
2 62575 67052
2 76089 81470
2 43072 59797
2 88656 98009
2 36165 57362
2 78514 86058
2 92732 99688
2 25258 36095
2 87324 91860
2 22272 55708
2 55857 83676
2 94978 96349
2 36740 97831
2 23494 80569
2 84769 88654
2 62431 62876
2 4213 23934
2 62812 82846
2 89198 90105
2 88472 92252
2 46466 54715
2 50112 76718
2 89703 95608
2 38374 71358
2 41080 69973
2 64634 69092
2 50792 65490
2 10983 73948
2 82704 86374
2 26569 75908
2 36734 74451
2 42778 94434
2 72571 76227
2 55797 58403
2 9907 97052
2 15674 36573
2 75236 80035
2 88445 97845
2 44234 73761
2 39559 76143
2 68937 85584
2 44200 73801
2 66329 95044
2 56163 99309
2 67196 80505
2 44479 89837
2 77568 88095
2 49716 65306
2 51814 73064
2 71579 78094
2 89552 98576
2 95882 96616
2 29082 77974
2 40391 88749
2 67654 83616
2 44927 81797
2 23001 93350
2 64801 82088
2 50463 52673
2 12533 96917
2 7234 20346
2 85966 89343
2 54998 79472
2 28026 37703
2 46692 80328
2 77758 94110
2 60317 64063
2 13804 18184
2 52854 91832
2 18249 91934
2 92541 93586
2 73713 96802
2 505 56114
2 3454 35634
2 75644 78854
2 19768 25692
2 75552 98800
2 98174 99661
2 39493 76534
2 92121 96642
2 7488 92469
2 42941 71377
2 60621 66111
2 33951 40605
2 57832 67062
2 67221 78011
2 26777 64993
2 26068 87147
2 4454 15361
2 29611 54965
2 98889 99784
2 51734 95923
2 88461 97959
2 80951 95450
2 34684 59455
2 68904 93950
2 74394 95514
2 21094 50834
2 93808 97564
2 20714 84562
2 61005 64715
2 11609 26992
2 90530 98096
2 90442 92875
2 18581 26814
2 96462 97097
2 90580 95799
2 64502 83396
2 38266 43711
2 57117 85223
2 35095 92142
2 90735 99238
2 61518 96278
2 4364 41305
2 21689 95326
2 93453 93552
2 99704 99799
2 94826 95077
2 78258 78763
2 7029 67861
2 24310 42270
2 12919 82321
2 30636 50707
2 54658 99269
2 35744 77773
2 1808 95696
2 77312 90693
2 19298 37965
2 30873 95956
2 68910 85195
2 85026 85765
2 48604 61200
2 2665 51338
2 53343 61252
2 41228 93822
2 92582 98729
2 43665 99133
2 16476 36593
2 38059 82634
2 36068 84784
2 17916 98044
2 17291 18268
2 56300 59811
2 45741 55925
2 54743 58551
2 32010 84570
2 629 8470
2 75791 83427
2 4001 78827
2 93040 96293
2 25459 63284
2 5404 92104
2 81711 83383
2 46748 85507
2 52353 86298
2 89146 90517
2 95842 99879
2 5996 60587
2 78474 87187
2 47884 75038
2 77063 95742
2 36198 61761
2 52989 85464
2 50527 75260
2 81212 88364
2 56860 78136
2 67932 84601
2 46511 53698
2 65713 72941
2 72503 76196
2 20932 50250
2 22630 82186
2 39604 58238
2 17212 77351
2 39616 71018
2 14161 57054
2 9001 75621
2 90119 96059
2 82486 90002
2 3826 33241
2 41956 88804
2 51887 66510
2 41891 76379
2 89033 93310
2 27698 35450
2 25084 47871
2 35589 66844
2 19738 69951
2 10533 69978
2 48629 67414
2 25283 70063
2 60564 79840
2 88340 90496
2 33007 72698
2 97952 98541
2 39319 88687
2 30390 69913
2 68007 97749
2 62718 72033
2 50697 90800
2 85276 96899
2 73431 99586
2 57103 92245
2 74761 81278
2 8913 34938
2 82770 96538
2 35694 85569
2 18810 66396
2 24205 45141
2 9700 58764
2 85020 99859
2 5043 33911
2 57515 89170
2 49080 86086
2 54648 67733
2 8055 76542
2 63769 93331
2 78807 84135
2 99626 99882
2 72190 76457
2 26536 85798
2 17738 60630
2 52955 71381
2 42070 77581
2 72059 93412
2 72213 77840
2 89411 94368
2 82668 96657
2 57945 99049
2 59338 82508
2 34706 82296
2 48907 53769
2 38915 99599
2 59150 98399
2 36337 48627
2 94790 99541
2 74529 84028
2 90098 94851
2 35111 77513
2 53410 86715
2 77762 81647
2 28621 62069
2 27067 65869
2 94411 96616
2 24007 83901
2 73847 98422
2 11557 88157
2 36729 52538
2 33448 80397
2 23751 78525
2 24254 70893
2 95217 98580
2 40064 75203
2 39362 79052
2 56968 77988
2 93369 96274
2 56252 62494
2 6055 41601
2 41154 96033
2 20866 82060
2 27620 92175
2 95025 96772
2 13579 20263
2 71493 91583
2 86895 95614
2 1153 26743
2 95579 99023
2 71062 80064
2 49364 75244
2 55830 61634
2 28688 49329
2 65157 78953
2 8019 24202
2 66089 78152
2 9619 50930
2 67073 78196
2 18787 32776
2 70563 83550
2 7225 8259
2 98819 98997
2 15679 63535
2 6980 55939
2 747 35476
2 94876 96522
2 39261 88106
2 97996 99670
2 84331 85107
2 9396 99481
2 94966 99103
2 31894 67135
2 79718 93353
2 85252 99604
2 37178 88452
2 56027 76676
2 38223 90701
2 10688 92149
2 9317 11129
2 68473 98631
2 98612 98735
2 47137 50487
2 25845 47367
2 77738 94534
2 87833 97018
2 67780 96267
2 79990 98324
2 58110 90901
2 41609 48046
2 34656 53331
2 98512 98718
2 40601 76928
2 88784 90116
2 21305 53413
2 23079 30646
2 13884 21064
2 46249 95146
2 39602 47258
2 4141 71551
2 33923 66273
2 71667 79364
2 35682 60513
2 80215 82799
2 85232 98941
2 24804 40264
2 95348 97030
2 42079 52345
2 75186 99713
2 78795 81301
2 59409 97950
2 20321 30264
2 30813 95107
2 10786 73183
2 88587 93563
2 58249 75755
2 82313 82424
2 78823 90822
2 49642 50492
2 61739 95766
2 88500 89007
2 8864 78648
2 1047 26988
2 18063 57323
2 56838 72346
2 12742 19582
2 18693 20341
2 95665 97769
2 90199 91842
2 12331 29146
2 65336 75894
2 37541 54964
2 4081 93580
2 53805 56688
2 43259 58522
2 58477 96959
2 60941 71179
2 37718 50280
2 77772 87887
2 42194 75352
2 7145 37007
2 45946 61537
2 83105 89183
2 27085 66862
2 65854 73512
2 71584 79291
2 91613 94269
2 90172 96057
2 33543 50016
2 27006 80968
2 16237 96289
2 57485 90072
2 74525 93506
2 23425 35609
2 14763 83025
2 64983 70969
2 79522 99668
2 92772 99601
2 90711 99659
2 51471 64563
2 32352 51725
2 43482 62749
2 45250 96395
2 94571 96804
2 36061 67569
2 51343 64988
2 55837 88665
2 41866 78168
2 56293 79355
2 76602 81333
2 72698 94715
2 89553 95606
2 29838 75749
2 39892 45802
2 80838 87955
2 42298 95136
2 23109 45413
2 11463 97415
2 42012 72578
2 53626 83723
2 27198 52068
2 31086 81231
2 85203 96620
2 78976 96816
2 4872 53583
2 81800 87240
2 33971 91893
2 25522 96253
2 60353 66056
2 95974 98571
2 60842 68789
2 73719 73721
2 34758 49934
2 16365 59788
2 99607 99916
2 12911 28454
2 9814 17482
2 33067 85116
2 21026 99630
2 21859 88653
2 70848 74286
2 38887 52153
2 79711 87604
2 19463 43822
2 35995 42682
2 33805 44783
2 87426 97098
2 36312 71477
2 19338 90759
2 52298 72082
2 52329 71202
2 1039 53339
2 59785 77467
2 11828 50250
2 96316 98776
2 92669 98009
2 52108 75361
2 21410 79951
2 35730 57049
2 17585 90471
2 39043 58843
2 2349 75684
2 87232 93065
2 6883 97718
2 59919 86663
2 72011 84628
2 8017 91483
2 7005 46731
2 85352 90786
2 95554 98585
2 46851 86362
2 10780 77116
2 8766 29917
2 34218 77312
2 91435 94195
2 62688 75304
2 28926 43394
2 54962 66986
2 83296 94367
2 48968 64897
2 28602 79922
2 86541 96307
2 42000 61444
2 90204 94084
2 3262 12658
2 17238 95826
2 50339 75088
2 96335 98182
2 83997 98176
2 93473 95847
2 74462 97910
2 68575 92029
2 20739 99012
2 5669 24276
2 63861 83974
2 94589 95391
2 47688 55461
2 16253 69142
2 61781 96275
2 46600 73608
2 13047 72633
2 4385 51111
2 79871 95353
2 20225 62852
2 31035 69886
2 34686 36890
2 29798 52377
2 41343 47353
2 38735 60427
2 94394 94401
2 56888 79454
2 17033 68001
2 9454 29545
2 2508 37651
2 67871 73057
2 38260 82400
2 62580 69372
2 24481 85179
2 26226 65944
2 36579 41525
2 29730 85138
2 77930 79247
2 11688 94692
2 759 90638
2 66834 73935
2 69989 78186
2 47093 76402
2 77061 99405
2 97495 97893
2 62858 64886
2 3869 30462
2 56072 77801
2 54273 92552
2 48798 77801
2 4637 45450
2 30212 54979
2 72082 91080
2 50667 91750
2 71151 93777
2 84724 96213
2 63407 91790
2 82228 84325
2 57866 75527
2 55764 92034
2 19082 58836
2 80663 85880
2 92708 96615
2 43180 99613
2 26974 60804
2 7991 99580
2 42242 97809
2 63361 70406
2 91887 96075
2 79679 84506
2 96469 97030
2 33001 73111
2 91214 93097
2 76263 89744
2 78252 94335
2 17255 33377
