65535 99989
2 46310 51188
2 37489 45546
1 13752 638683495
2 41764 52557
2 58309 62748
2 50983 60355
1 24558 489341052
1 17914 695722999
2 43765 61581
1 34164 244309694
2 19418 59906
2 38181 38786
2 6932 52057
1 23234 104910701
2 27290 59396
2 48901 51321
1 56358 329656230
1 5672 188409472
1 17439 562726989
1 44345 661243747
2 51323 60848
2 2689 29260
2 4844 33888
1 65267 748868970
2 3169 4269
2 6191 42953
2 54168 56093
2 17957 35780
2 9094 36079
1 27694 309726048
2 31539 62955
2 12700 28418
2 45560 56864
2 43468 56023
2 44370 58414
2 38765 44162
2 39064 39284
2 56698 57324
2 58656 59096
1 17196 208357350
2 7019 46279
2 58725 63893
2 978 63807
2 34052 39109
2 17096 61169
2 1381 33498
2 44468 50678
2 50484 60922
2 43714 61149
1 41356 705083292
2 34561 48475
2 14597 45287
2 38207 57900
2 32713 38859
2 33332 48661
1 30528 290417263
2 37877 52453
1 59556 427901552
2 36656 50415
2 41600 54774
1 37489 571311992
1 58914 428649669
1 8184 746976377
1 36367 547535000
2 23252 39946
2 24506 49403
2 61153 62174
2 40252 41523
2 49035 61112
2 17914 53270
2 50372 63608
2 5968 43042
2 51256 62669
2 58463 60977
2 42987 62670
2 40795 45362
2 23220 47632
2 39088 61117
2 49868 59024
2 39926 53916
2 1165 41146
2 21441 50614
1 59411 864067185
2 49449 63200
2 56407 63638
2 64604 64888
1 30093 678545157
2 59309 63303
2 63951 64599
2 32027 56949
2 11220 13884
2 50125 55193
1 44672 37669499
2 57764 60315
2 24667 29791
2 63987 65190
2 59465 62083
2 62745 64137
1 23004 893562815
2 38527 47099
2 8714 48906
2 52132 57522
1 7154 158428738
2 9041 11152
2 1379 26590
2 13487 26063
2 8330 34529
2 38071 40473
2 25139 54919
2 20308 63504
2 45264 64620
2 41404 59993
1 20646 516095755
2 5428 25364
2 2648 47658
2 48150 54327
2 11201 42778
2 44462 44617
2 58650 63250
2 23978 61627
2 62265 63752
2 45533 57411
2 7820 46647
2 47594 61507
2 58168 62934
1 7201 952030891
2 20260 45874
2 50287 59263
2 14773 34144
2 64552 65084
2 49623 49805
2 13794 44294
2 10305 12842
1 58440 460495360
2 51099 65362
2 52298 55584
2 32039 56445
2 17084 62977
2 44406 57341
2 60819 62023
2 17959 19465
1 27871 126093859
2 7623 15508
2 20560 42136
2 52196 65311
1 56026 478318297
2 50254 55209
2 6688 55250
2 63987 64282
2 2594 53268
2 41493 57869
2 63723 64577
2 49053 57643
2 344 12967
2 14685 58068
1 6025 109703194
1 64558 182265377
2 33334 48034
2 61829 63388
2 63209 64500
2 56888 60415
2 28615 60559
1 27279 619811529
1 32360 115360968
2 45216 54933
2 17842 62975
1 46949 567583010
2 17465 33002
2 13750 45279
1 14541 72576424
2 13145 52218
2 58049 61741
2 48808 56555
2 57584 64547
2 15479 59062
1 45905 737105376
2 64308 64670
1 4129 221623364
2 49850 63553
2 33407 35332
2 46023 57264
2 1905 13667
2 24802 55743
2 51409 62287
2 51473 59934
2 29236 43341
2 59631 65112
2 49262 50942
2 40432 55909
2 13908 31744
2 49153 57229
2 12155 42399
2 22064 28585
2 8157 44040
2 42265 48524
2 36454 55487
2 19851 29012
2 56831 64915
2 30109 46005
2 17975 33189
2 29134 36018
1 27978 641947506
2 21891 24722
2 54375 58569
2 24851 60156
2 36784 62752
2 63889 64142
2 28690 63159
2 31912 38422
2 53080 55564
2 2075 30517
1 28389 214913477
2 30830 49227
2 55431 62308
2 50002 60669
2 7976 19052
2 47167 59191
2 62791 63220
1 25868 157737646
2 34601 36875
2 61829 62843
2 54682 63350
2 60015 63090
1 34275 454377990
2 2663 32217
2 64915 64983
2 5907 16000
2 42023 58155
2 39972 54555
1 332 499372358
2 22096 31597
2 31234 41767
2 61416 64790
2 33176 44768
2 27119 31471
2 59641 64537
2 17303 52772
1 56766 610024413
2 1883 19755
2 49203 50316
2 412 40447
2 48403 65232
2 28070 34407
2 39571 44997
2 35395 60082
1 10739 250538254
2 27938 58628
2 51081 60899
1 24694 803115075
2 51256 62456
2 59230 62013
2 58423 59853
2 21351 63605
1 59159 79333596
2 61667 62250
2 10739 55960
1 54448 374723452
2 29104 47874
2 6566 53652
2 50870 51095
2 49916 65373
1 34038 985755508
2 37253 59114
1 22730 446924818
2 22385 52338
2 49417 53802
2 19724 54187
2 56288 60567
2 48829 58764
2 60279 60613
1 52342 777564250
2 60111 61852
1 32809 120447542
2 62381 64554
1 43231 945133828
2 15049 59974
2 10624 55013
1 52712 270606754
2 64170 64508
2 28717 30190
2 2031 64031
1 44682 209806559
1 14041 946630797
2 4867 42861
2 60351 62248
1 13152 759860057
2 41894 65114
2 33236 49617
2 439 56949
2 21851 51630
2 7957 31921
2 42697 47676
2 34481 60381
2 2617 44288
1 6756 565829182
2 21712 41224
2 18826 55607
2 2545 45423
2 58086 65001
2 7406 60978
2 63622 65520
2 28387 46984
2 12850 13440
2 16203 20953
2 7266 32299
2 63683 64400
2 7541 40088
2 14400 48220
2 18115 54498
2 52237 57424
2 45064 56905
2 9771 33997
2 36774 44474
2 48073 58846
2 27854 62258
1 23985 922105885
2 64826 65379
2 27672 32286
2 31982 59553
2 44808 58141
2 62774 63874
2 22964 53663
1 41486 437753121
2 50724 57765
2 15969 39761
2 49704 61558
2 61635 65085
2 40849 53067
1 29687 226114444
2 41469 41757
2 33733 34202
2 61910 62398
2 24760 57680
1 38130 662828063
1 3997 186963707
2 31912 50995
2 48976 53827
2 56053 58506
1 30622 20806290
1 5904 375902859
2 17889 36262
2 18464 35963
2 11412 21651
2 15278 58895
2 58608 65333
2 27607 52674
2 58707 63806
2 61865 64085
1 20887 990656369
2 53003 57366
2 8138 13654
1 23952 173339335
2 38696 42755
2 42361 62677
2 57111 60319
2 1619 25126
2 33626 40426
2 276 31828
2 60645 63521
2 64638 64767
1 29739 172497969
1 55205 890556726
1 5662 779728176
2 2463 61455
2 48255 53496
2 33092 36211
1 31118 67975733
2 7079 50566
2 51692 53294
2 29091 31088
2 54324 62143
2 56092 57648
1 18936 413960347
2 36235 37724
2 47719 50930
2 15368 55917
1 60895 53793474
2 40266 49215
2 53233 55635
2 30785 52354
1 43265 39872183
2 60214 61645
2 30573 34348
1 35356 127474857
2 24195 52169
2 46422 64295
1 4491 582183901
2 12180 17892
2 5488 34763
2 30012 43120
1 17951 396187260
2 55134 57052
2 56471 60526
2 34726 55155
2 27106 50186
2 44636 61037
2 2805 44693
1 41202 357781591
2 54189 57905
1 33209 643295716
2 46362 61398
2 40129 51397
2 2541 58030
1 54473 59954010
1 14785 206800286
1 15912 513433182
2 41589 63258
2 22815 55935
2 7653 61912
2 59957 60894
2 425 37345
2 29560 42382
2 16456 36726
2 29342 57024
1 54446 337006994
2 34323 61995
2 39193 55536
1 17866 349048225
2 12417 17868
1 53107 452028067
2 33426 45409
2 37907 64232
2 30968 51846
2 6259 45462
1 36904 180719188
1 48181 572986100
1 29631 172975236
2 35915 56263
2 4925 33472
2 58850 65131
2 43751 50585
2 33195 59146
2 37523 39639
1 5030 574236317
2 49530 49649
2 52039 60504
2 38030 53690
2 63880 65256
2 62043 65497
2 15911 54534
2 20287 34229
2 60523 65460
2 31863 57348
1 301 383972232
1 44973 592958144
2 10808 48983
2 55331 62467
2 25473 40667
2 29452 46695
2 32676 55033
2 19058 42777
2 846 19429
2 15249 52720
2 5995 13308
2 24124 33750
2 22478 46949
2 18637 29909
1 18846 140934713
2 57137 58276
1 18912 813648629
2 53239 55946
1 33701 913012053
2 13253 30076
1 631 353041371
2 29681 53372
1 61095 524126713
2 55899 56136
2 35504 57060
2 10290 19047
2 43212 49847
1 5946 136000805
2 42795 49066
2 35370 57600
2 51896 61340
2 53202 59731
2 20094 38252
2 47969 50185
1 54436 872557778
2 16843 35774
2 52182 57729
2 3498 3548
1 8951 451989171
2 40665 63161
2 6766 53298
1 10537 100371806
2 52033 56033
2 48625 60574
2 24471 31493
2 47808 65006
2 22397 37253
1 59702 84201067
2 31118 37539
2 46677 49036
1 49567 685608366
1 10833 121931581
2 17086 20228
2 52528 62211
2 23769 54710
1 23225 515569376
1 30096 561152931
1 71 233076592
1 52981 721391773
2 59468 62858
2 59112 62278
2 48957 54595
2 58664 58745
2 41547 55907
2 51756 54736
2 28045 30745
1 60751 9957115
2 6465 46977
2 56863 59150
2 24492 24598
1 17123 377985006
2 46512 48876
2 61891 64883
2 47208 48763
2 39892 52837
2 37413 58878
2 53151 64095
2 8186 38646
1 63947 922011123
2 19122 19783
2 865 47701
2 17612 46602
2 64521 65299
2 21166 54070
2 3422 55752
2 20217 54714
1 61090 981012383
2 3061 8031
2 49522 64060
2 13566 34981
2 38666 38964
2 21847 24402
2 47122 59004
2 6202 65426
1 38540 905411631
2 6989 28658
2 175 36954
2 18853 25760
2 40472 43780
1 63942 913346396
2 33630 36802
2 39405 60577
2 45741 58150
2 22377 50029
2 24558 37282
2 53311 60108
2 45460 46983
2 60837 63404
2 42925 46778
1 18958 175027307
2 38290 53004
2 17280 18504
1 22237 549816730
2 64650 65463
2 4825 11882
2 22583 48323
2 12313 54636
1 40239 171792729
1 38206 934432168
2 47720 55571
2 59439 64522
2 24744 49272
1 11249 813992273
2 32486 53884
1 52907 859735201
2 29689 38027
2 59770 64407
2 12548 56716
1 33979 34538045
2 27412 39234
1 54135 649628710
2 24432 58175
1 57478 234751288
2 28255 28358
2 45235 49709
2 56394 65010
2 13583 33905
2 23787 43876
1 17020 45756846
2 16191 30692
2 16347 22051
1 2198 833900395
2 6697 7162
2 50845 58387
1 29423 407563982
2 61436 63402
2 4726 49774
1 4004 688189520
2 17956 53817
2 17737 32918
1 19683 786038271
2 64761 65514
2 57360 60064
2 48373 54114
2 8689 47411
2 35329 53441
2 31897 59635
1 30616 748276984
1 59181 504932922
2 15106 38916
2 8048 49696
2 58403 62403
2 10331 50139
2 45395 58158
1 39880 651010950
1 46415 958532376
1 18815 530443578
2 15486 21502
2 53923 60946
2 34865 58958
2 40234 42181
1 9017 73810224
2 40288 59177
2 8078 40737
2 31399 47716
1 10648 668785197
2 14400 41681
2 28892 53804
2 626 30034
2 3798 58389
1 38348 947039300
1 47546 641774670
1 53414 971569575
2 55660 60020
2 29253 52856
2 16639 40497
2 55952 62564
1 9739 637293327
2 39512 56033
2 49163 54572
2 47738 61521
2 65122 65337
1 8900 415637824
1 26003 84211018
1 8216 236929326
1 51664 71691278
2 921 8096
2 43918 60906
2 13464 58899
2 58836 62610
2 49493 54521
2 16414 65095
2 12260 48234
2 45079 45176
2 15246 55570
2 45731 55631
2 37133 38468
2 23195 59622
2 33071 53747
2 59914 63611
2 42379 62445
2 8866 29833
2 39472 61239
2 3681 54986
2 53287 53858
2 23147 23376
2 54928 60327
2 39742 62515
2 45555 64321
1 46456 308428481
2 405 33206
2 22522 58477
2 54430 64211
2 7163 19865
2 38029 64904
2 56931 58822
1 51747 444967488
1 54553 995373690
2 37778 47150
1 44073 482215811
2 17236 25031
2 19439 56185
2 12397 23458
1 39406 314454066
2 22708 60679
2 12120 36068
2 60984 65260
1 18505 308808074
2 43005 45237
2 45026 65394
1 28572 370555399
2 43519 44840
2 25929 50747
2 56612 63738
2 14604 18830
2 47629 49912
2 8405 40504
2 25232 45197
1 22993 669346662
2 53001 61101
1 31292 741258940
2 13879 15848
1 56336 821686794
1 61650 244735730
2 1213 50763
2 116 37081
1 37612 341710074
2 38207 38760
2 15203 16850
2 17314 19504
2 1450 58225
2 53506 65341
1 27356 127364292
2 4411 50958
2 17329 41801
2 30963 52419
2 23381 31744
1 2851 94888216
2 26256 33103
2 5349 53928
2 4958 26960
2 7973 26995
2 47759 52789
2 47184 50768
2 59175 65392
2 55464 61179
2 19074 60680
1 5951 66513959
2 26196 38201
2 17695 30178
2 33886 46508
1 4570 193608926
1 47743 517589810
1 16666 318890210
2 57926 59331
2 44778 64819
2 3546 33963
2 13745 14800
2 59002 61533
2 53036 60262
2 4673 38613
2 52364 62761
2 23542 24053
2 51236 64835
2 35196 47354
2 24993 30141
1 48836 830867517
2 5530 51051
1 3713 499967059
1 20511 355819896
2 17922 22314
2 31268 63385
2 56181 56861
2 54214 61474
1 17886 189479009
2 1399 65150
2 59930 60846
2 7429 20230
2 60153 64159
1 47824 626300440
2 18339 43084
1 47386 255343937
1 11157 691954613
2 12269 25635
1 25994 169088597
2 28210 32226
2 22655 64444
1 40606 832658476
2 35220 53603
2 45673 53348
2 15121 35998
1 53259 24836178
2 30299 36619
2 58365 60502
2 39414 43150
1 58574 527598148
2 35903 51033
1 21845 234167923
2 42739 53266
2 47920 55355
2 21066 59606
2 27951 54718
2 23280 51932
2 55769 57740
2 32816 59663
2 17059 57028
1 52223 329168839
1 63311 486005337
2 4387 59165
2 40564 59056
2 5054 55109
2 28996 39390
2 5799 49816
2 58479 64529
2 42063 58771
2 28973 46284
2 35623 36196
1 38512 312733819
1 441 274454680
1 48176 309030907
1 38233 100263601
2 64665 65313
1 35139 920667424
2 58422 59900
2 18099 22848
1 23436 61544429
2 54858 58708
1 10442 705565049
2 13648 54370
2 44540 45762
2 26543 31689
2 40257 55134
2 33575 48324
2 56749 62987
2 1816 55708
2 51203 57670
2 35303 45543
2 60963 62062
2 46072 50180
2 35876 44324
2 39107 63349
2 19231 31572
2 16117 59572
1 31624 147029994
2 49651 62091
2 5661 20910
2 57336 61516
1 58995 500266455
2 48850 63452
2 54209 55574
2 18647 37551
2 3529 20759
2 32866 56741
1 8014 602203714
2 35201 51727
2 40734 59985
2 14715 47362
2 50240 60806
2 21093 22566
1 30326 605519231
2 38739 50037
2 25047 62950
1 24202 805632184
1 52815 876079014
2 31712 31959
2 61567 64249
2 19737 30562
2 25285 27803
2 21970 47931
2 59667 61214
2 55220 63740
2 56628 63867
2 33656 42204
1 55235 678209794
2 310 23612
2 60660 60784
2 57635 62939
1 59655 934745551
2 58042 62151
1 24165 581794684
2 14649 41834
1 16480 571969690
2 8477 33795
2 7698 33063
2 13159 23298
1 11928 27187233
2 60861 63397
1 47259 805604455
2 65362 65363
1 64124 991412881
2 43653 49377
2 46437 50966
2 50766 56996
2 4280 63084
2 24552 63739
2 56594 57769
2 54965 58934
2 50817 62538
2 41068 46742
1 26302 979336030
2 31320 52573
2 52583 64194
1 26282 548660049
2 21867 31926
2 32634 53683
2 53621 65104
2 47844 49398
1 56309 102118950
1 37219 20504306
2 54733 64329
1 6871 146632030
2 63755 64672
1 17605 643636908
2 17405 55644
2 33806 54088
1 613 256864216
2 31375 42746
2 28275 43333
2 64634 65271
2 47890 62919
2 21089 61164
2 41321 45480
2 2268 9706
1 902 391151624
2 54708 65437
1 59700 432586510
2 5549 23662
2 58101 60318
2 44575 46115
2 705 36824
2 19303 45320
2 14097 23079
2 41987 55437
1 41531 290210156
2 42440 53329
1 30035 217217185
2 40334 47019
2 2906 26525
2 924 44866
2 44954 52149
1 37070 878114130
1 35209 437439576
2 10680 32184
2 34840 44287
2 57508 62679
2 16695 40093
2 25043 56840
2 21555 58816
2 7183 47935
2 20424 47394
2 43731 50315
2 42816 57050
2 26018 33043
2 50193 63552
2 8938 42721
2 49233 50701
1 53984 928493991
2 32666 42652
2 15748 32609
2 64566 65516
2 43174 65119
1 18076 60066231
2 34171 55606
1 15611 341954015
2 7409 10678
2 32893 45446
2 52387 55161
2 56212 64639
2 53079 64135
2 22597 56326
2 45827 52435
2 15289 27029
2 48671 53520
2 17 49912
2 32485 50143
2 2770 22727
2 57329 65384
2 62211 64172
2 28033 29215
1 31743 897536446
2 51842 58075
2 50266 63077
2 4238 57583
2 7667 17520
2 26694 27422
1 38268 345563697
2 17454 41973
2 57242 60307
1 16786 365761663
2 41165 57764
2 45047 55927
1 9867 921731261
2 9980 62840
2 44699 47319
2 29484 50540
2 11049 12722
2 61224 62909
2 20258 20531
2 53371 58865
2 64192 65290
1 42321 745842738
2 60342 64233
2 38462 49632
2 30416 51040
2 11447 28219
2 31335 35193
2 62987 63942
2 23206 54438
2 1928 53684
2 21757 37903
2 60243 60564
2 54452 60405
2 38220 56849
2 51992 57206
1 39442 135922647
1 18758 876033867
1 58676 978290475
1 11345 959777737
2 60126 64711
2 57438 59325
2 45380 56271
2 63938 63948
2 41187 54531
2 18226 57085
2 16136 17751
2 60448 61436
1 34664 158084430
2 34492 49621
2 40776 58811
2 43154 54416
1 35119 799844156
2 17486 60560
2 10804 43218
2 15265 44200
2 8711 51635
2 2001 7846
1 49624 328117501
2 11770 26564
1 23496 486269729
2 30989 59358
2 21339 31487
2 31345 42273
2 6298 9909
2 51366 64262
1 28120 526995222
2 8158 21812
2 56579 58812
1 16743 997420407
2 6582 21649
2 21510 30769
2 56983 61667
2 25258 31727
2 12931 17077
1 1836 548796796
2 31347 38809
1 13963 865011240
1 60561 668955305
2 61528 62513
2 62337 64465
2 60936 61011
1 42976 370431537
1 38341 297872284
2 41057 42612
1 38352 944583182
2 9053 32354
2 2599 23444
1 63341 185404872
2 22830 30040
2 30177 57939
2 47901 51189
2 58503 62933
2 43687 47299
2 10519 23324
2 3886 55132
2 65214 65408
2 39062 56458
2 14195 39571
2 30496 65298
2 3473 7735
2 32932 50156
2 6926 41880
2 59293 63111
1 7648 977039696
1 57134 14697096
1 29035 634546910
2 5386 45282
2 7985 44241
2 58561 63242
2 30427 52561
2 55026 56333
2 18491 25803
2 3541 54685
1 25972 673341910
1 24890 452227344
2 61810 65293
2 1699 39076
1 45644 265157910
2 29344 45549
2 16867 38716
2 17133 58574
2 29402 32505
1 51722 32264875
1 10462 929837272
1 32785 620042203
2 54678 63846
2 37755 59537
2 62246 64808
2 47303 60351
2 33310 54599
1 61738 803823791
2 11662 12980
2 37707 38528
2 41349 52664
1 15590 558229652
2 9740 63670
2 8646 38008
2 12071 21375
2 24065 31114
2 43594 56345
2 21362 62862
2 55835 57837
1 42244 920350377
1 53614 627666533
2 8704 59636
2 7515 13135
2 31222 32188
1 47508 272598044
2 50640 54276
2 60097 62352
2 3976 58078
2 30693 55321
2 34658 39391
2 24548 46485
2 33631 45281
2 64381 64750
1 10300 754262048
2 36239 47830
2 4902 41718
1 28994 664133687
2 33017 38294
1 51871 22251869
1 56090 924833670
1 34937 699338672
2 48527 48545
2 21728 48361
2 30084 33388
2 4965 5071
2 11364 57750
2 42184 47974
2 49781 64423
1 21231 502692313
2 35376 47246
2 29019 52763
2 37317 60210
2 12096 39064
1 55743 414024785
2 14448 51096
2 33203 65402
1 22054 188690454
2 9389 58259
2 57361 59514
2 34796 49030
2 40931 48921
1 49953 633048256
1 23967 935275916
2 53585 61574
2 59148 61951
1 48737 201247910
2 14509 21187
2 51163 55378
1 41286 492388487
2 63218 64746
1 53012 175089898
2 50093 65463
1 12743 331661018
2 63082 65097
2 60387 60491
2 48896 50717
1 19482 863303367
1 12351 37767017
2 11373 45395
2 60723 65357
2 25692 58220
2 2223 46110
2 14829 33007
2 15878 62148
2 64935 65340
2 28381 54555
2 51680 57375
2 9301 63777
1 12153 498067801
1 3255 940952966
2 47493 65092
2 5224 12502
2 59735 61171
2 3124 37780
2 635 49710
2 63845 65428
2 9043 37510
1 56494 667907367
2 50346 59373
2 3400 15449
2 52040 52466
2 4305 22089
2 33633 52238
2 37130 38721
1 58456 634205762
1 43910 676447797
2 4327 19371
1 28202 327601042
2 9735 57635
2 17527 44774
2 2867 57336
2 16444 24174
1 64547 211771652
2 2949 44821
2 24411 61798
2 38911 57375
2 19628 42659
2 63346 65172
2 50294 55511
1 806 262300909
2 46361 54126
2 51746 63408
2 27923 44558
2 19992 26341
2 65140 65288
1 25699 527100665
1 1121 298142093
2 716 58395
2 57328 59324
2 53677 57938
2 10328 15576
2 62965 64703
1 12974 752478584
2 25485 64023
2 40641 50280
2 43521 58755
2 6177 48527
2 21559 32038
2 24242 36642
2 17717 41819
2 15176 34601
1 62203 550676984
1 8319 170275797
2 62106 65135
2 14685 26686
2 38519 57159
2 18481 29703
2 51680 60616
2 11605 42853
1 17327 717211673
2 41184 50496
2 38797 57135
2 14521 45115
2 14798 64720
2 28974 32809
2 18441 29185
2 25441 53183
2 31601 42403
2 27973 60631
1 21527 528940703
2 60667 62084
2 61182 61902
2 33543 42375
1 3239 13657837
1 34859 743928897
2 35721 48464
2 21726 43834
2 57031 57255
2 52443 60079
2 61294 62873
2 42039 55704
1 2270 891634765
2 17685 28735
2 47126 54734
2 5889 51212
1 28068 324234481
1 13412 6712881
2 59207 64166
2 14357 25304
1 32532 344181490
2 33489 44946
1 20341 253617654
2 55794 61749
1 39761 275924015
2 32015 32343
2 60173 64771
2 10467 38264
2 25003 29570
2 50745 52432
2 65214 65503
2 32623 61873
1 22766 517219674
2 78 14950
2 12058 55742
1 56201 388162547
1 25814 992001232
2 18056 55381
2 13154 19107
1 45727 898603932
2 45386 60067
2 64994 65304
2 8599 29198
2 5705 42003
2 34467 50124
2 2818 19909
2 49288 63419
1 65374 287958153
2 20394 35236
1 31384 39846147
1 49065 53537845
2 43011 65066
2 1117 14483
1 2000 15544078
2 29350 48199
2 12898 49139
2 24732 28470
2 25316 34760
1 18736 144391231
2 13580 20655
2 64875 65123
2 12844 17217
2 41085 54974
2 47567 51399
2 10026 51491
2 62777 64041
2 27577 65100
2 18951 43273
2 31659 40668
1 2677 681946111
1 65503 531005319
2 44045 64976
2 48192 64350
2 5642 47851
2 59035 61479
1 27487 76615935
1 2093 241890463
2 45916 65076
2 7760 52643
2 18517 23196
2 4421 37372
2 35554 44386
2 51919 63147
2 23021 38305
2 14241 39120
2 12490 57748
2 51736 52594
2 53284 53805
2 11752 27532
2 19452 33880
2 19094 32657
1 57482 496918386
2 17512 28480
2 62764 62905
2 54996 60543
2 58992 64217
2 37395 47365
1 33486 226100856
2 56590 59075
1 39281 990707960
2 16251 58841
2 16748 42372
2 4485 31264
2 100 62027
2 64390 64716
2 19996 32065
2 20945 59380
1 53322 97360054
2 47907 56640
2 38962 61310
1 55130 408334613
1 22007 534906371
1 46888 4069392
2 41158 60186
2 30619 33363
2 2872 36147
2 30027 53341
1 30456 996496734
2 28838 61595
2 36889 47946
1 7280 924260780
2 28952 63567
2 7754 38424
2 51585 59105
2 29720 61881
2 56687 62792
2 52050 65302
2 30691 35466
2 49132 59326
2 37494 43103
2 16980 29541
1 998 586162431
2 7057 35946
2 41396 60830
1 31334 904787517
1 27729 138190476
2 44209 63067
2 23562 53377
1 24410 589283341
2 38956 64088
1 13997 672121766
2 52498 54254
2 49580 55152
2 29325 59438
2 8760 20222
2 40206 61108
2 42380 57996
2 35955 44124
2 28202 52336
2 28025 56480
2 1987 30123
2 30833 61728
2 12130 38459
2 44016 51472
1 61441 824088957
2 41451 53153
1 46072 743283087
1 44438 633155838
2 17960 22227
2 3573 34455
2 46298 55643
1 56976 450377411
2 41739 53136
2 34115 55167
2 17878 62616
2 22590 22754
1 6207 610603059
2 53928 61748
2 24905 57053
2 57785 65413
2 29815 38654
2 2080 11661
2 138 59468
1 61886 712394329
1 49967 478026621
2 30545 55580
2 59594 60674
1 21596 104938679
2 13478 60374
2 16322 55266
2 38428 59184
1 43244 953869434
2 13837 32323
1 38201 135542140
1 36065 760859158
2 59964 60335
2 58191 62606
1 12458 106513420
1 46544 215700387
1 24267 777164929
1 15463 433800843
2 50447 56017
2 29264 58541
2 43148 60158
1 27105 552566172
2 35761 57515
1 54648 868423670
2 8570 29390
1 64649 204737928
2 4771 63767
2 54417 54952
2 3261 58344
2 2954 62916
2 51224 51410
2 1938 62919
1 12127 526108067
1 6292 487544392
2 2229 29597
2 4246 25894
2 34466 63472
1 58193 242800120
2 51194 53909
1 61206 470745505
2 6725 33838
2 58229 62440
2 61716 62213
2 18029 61424
2 65466 65534
2 42859 51327
1 5208 531254639
1 60951 447745452
2 28310 44373
1 37944 442611531
1 48109 366386835
1 61396 364169995
2 38118 48100
1 57208 496607902
2 9330 21689
1 39021 730100597
2 9875 59425
2 28263 40692
2 55432 58029
2 21969 46157
2 34118 60908
2 64233 65042
1 9905 579558889
2 51283 62348
2 13691 18239
1 47376 594588290
2 28783 64854
1 23198 556631219
2 8799 59966
1 18587 320279632
2 51909 57455
2 56374 63144
2 1023 55873
1 44485 804234719
2 2393 52910
2 23497 45693
2 59484 64940
2 3017 30312
1 17537 626434552
2 2044 4070
2 24812 36368
2 40428 44062
2 57759 61140
2 62253 64224
1 49594 297703735
2 50278 58775
1 25887 669684469
2 35702 53479
1 1773 215967378
2 8622 22307
2 64042 64294
1 27049 661955147
2 8588 25301
2 62526 64009
2 57705 60194
2 24247 40478
2 37990 39985
1 1392 637153771
2 53897 55136
2 29142 54525
2 50582 56544
2 20506 55073
2 43680 56508
1 6071 19775533
2 26696 37894
2 56592 61724
2 53095 58217
2 39296 40710
2 35322 63799
2 2946 21145
2 27285 33155
2 50915 52935
2 7213 34344
2 22568 58486
1 5884 975443454
2 16304 28384
1 5609 828507787
2 62342 63949
2 35794 62911
2 41955 58533
2 23838 38427
1 12217 89551703
1 1611 225571162
2 45256 51765
2 53715 58096
2 44500 58031
2 32539 50897
2 12987 32174
2 52293 54558
2 62672 63440
2 33008 45352
2 53537 64721
2 36055 62696
2 14067 39635
2 21071 32850
1 19834 30597286
2 26042 43323
2 17835 22384
2 4699 7972
2 8409 55188
2 39990 58308
1 19046 428389943
2 47578 60654
1 1016 236410342
1 53543 880517837
2 16924 42435
2 17196 34801
2 47930 50792
1 26250 550386975
1 38143 443532259
2 9515 33510
1 19772 50299059
2 39185 57993
1 5824 160325907
2 61964 62781
2 46879 52248
2 36127 59141
2 31083 57693
2 48440 58395
2 48587 51054
2 23075 41765
2 25165 42155
2 27966 63764
2 37905 50368
2 33051 52448
1 15046 215604413
2 56474 62247
2 12697 44183
2 17818 37901
2 13591 34509
1 16432 955036009
2 17724 29369
2 6409 38903
2 19566 57731
2 27472 41905
2 19116 28122
1 51934 963511041
2 34899 42894
1 64507 678954711
1 39353 6469139
2 59149 60284
2 1434 30730
2 53938 59159
2 6505 22250
2 44708 58441
2 4524 9660
1 1605 877640264
2 17240 22729
2 54552 60331
1 7094 372735517
2 12273 32180
2 34187 38887
2 5504 9411
2 31199 32156
1 46973 345133102
2 63723 64601
2 46226 50304
2 31789 35355
2 56803 59758
2 27040 43705
2 49712 54587
2 35779 40696
2 28754 56009
2 63493 64654
2 54925 58150
2 14475 59906
2 16749 64374
1 20943 454175284
1 32613 409637161
1 30100 424514436
2 20494 64179
2 61510 63146
1 52238 28093922
2 21376 63246
2 3316 5668
2 42617 54822
1 10020 147191911
2 32654 61028
1 3667 605954200
2 14042 25244
1 59847 232195612
1 34175 35471929
2 38811 50128
2 44846 62773
1 56624 364112544
2 30587 36953
2 12584 28916
2 18699 31833
2 28605 56384
2 40702 47818
2 22459 60607
2 38717 47811
2 48653 50135
2 46014 53593
1 32902 266250450
1 10369 15858369
1 28053 844764404
2 5960 49400
2 18130 40908
1 5574 468101947
2 3594 9971
2 58812 60794
1 13490 889172258
2 14144 35555
1 23169 364091827
1 21211 386040468
2 18473 24571
2 30561 43817
2 6306 22694
2 27964 39052
2 19527 47526
2 54450 62285
2 62516 63190
2 157 47598
2 13117 22245
2 20598 41092
2 28786 41355
2 11948 24442
2 17319 62432
1 38293 270554607
1 57360 123062799
2 17565 52167
2 2549 30613
2 1144 21640
2 34771 56913
2 63603 64504
2 34539 64733
2 2203 45924
2 49168 57197
2 44478 46467
1 21184 934498744
2 18082 36264
2 21969 27654
2 24325 30685
1 20623 934216324
2 45731 54014
1 4765 501628735
2 62854 64022
2 26312 33434
2 31698 33479
2 24892 58045
2 31811 34686
2 4549 55130
2 23057 41685
2 39528 46838
2 28243 39836
2 24770 61980
2 17285 61090
1 47264 439976607
1 18012 253697360
2 49304 55626
1 33204 459712711
2 7851 8471
2 63021 64313
2 35650 45854
1 8935 312686209
