65537 99987
1 33338 539976906
2 28333 48989
1 54443 140326048
1 41694 11517785
1 37397 767092744
1 12113 726330360
1 5924 85946006
1 15075 331803983
1 51349 423550695
1 53180 410607936
1 16106 966350612
1 56495 424639043
1 17352 147104784
1 35327 186576891
1 59916 267444155
1 21130 623688467
1 61339 347720083
1 30039 99038030
1 59398 636233357
2 13984 40901
1 28149 907532164
1 24422 270164289
1 10952 971356017
1 15394 34472718
1 54747 737236040
1 63600 67045764
1 24050 428998435
1 61437 35893908
1 39233 704136592
1 61371 990749932
2 46960 62875
1 32507 958104246
1 14721 582756111
1 26249 279504633
1 10981 102657401
2 866 10261
1 18335 771485145
1 16519 954747150
1 33673 416307782
1 46649 631476486
1 47315 897382479
1 33037 690899450
1 25941 816383582
1 39328 53317543
1 58166 123832188
1 32918 555764594
1 23901 463099863
1 37467 637849759
1 42346 884381613
1 47538 117234797
1 48018 924662283
1 16812 655807844
1 7771 125478033
1 3976 901102112
2 40682 51176
1 56876 862508604
1 61879 773540096
1 61020 3005074
1 8146 154203003
1 23393 20083403
1 42078 40054718
1 51291 288520486
1 14966 318856311
1 17820 659974543
1 29184 251985908
1 22778 933947821
1 54893 911369152
1 34906 759337533
1 52307 214073659
1 6371 912212180
1 13626 55585023
1 23989 699096424
1 27017 642483033
1 6865 985211060
1 26992 631604788
1 9677 677221503
1 35765 48381046
1 27202 366170541
1 62062 30348175
1 38426 264151746
1 7899 256708095
1 11034 257552743
1 31857 359634515
1 30029 629139148
1 13904 848769072
1 21881 28917965
1 16059 646495384
1 26000 9364229
1 43955 723274549
1 54882 733705213
1 53101 193595954
1 16680 272398612
1 42251 507394012
1 10695 982564807
1 1630 406808473
1 51101 158081242
1 46436 130465584
1 2445 796486893
1 28605 522983221
1 43473 752199375
1 29502 469514555
1 2704 161270963
1 38561 828900193
1 60198 737362188
1 1988 665671128
2 45456 64695
1 21299 185075361
1 28293 385911393
1 8228 864886685
1 22757 528641112
1 53054 874686929
1 46774 580815638
1 15683 171586422
1 58851 577264993
1 35649 885210215
1 57252 547399658
1 50673 473788499
1 26941 47046112
1 32032 491489010
1 41207 131821763
1 18273 114777668
1 64646 855314181
1 10656 912176923
1 65010 41032405
1 31050 679752482
1 21137 906829901
1 64956 697856478
1 12647 114595293
1 4321 455447181
1 12222 531319718
1 51116 648581639
1 38714 93723336
1 1220 685461655
1 31232 582480780
1 34702 305371985
1 9424 164210217
1 40209 741244476
1 28702 948680326
1 37024 231644775
1 26163 554031863
2 5087 52472
1 51199 989033325
1 55391 282809275
1 43395 71760957
1 29554 288229691
1 52652 913937956
1 27091 680688845
1 31525 479196213
1 28633 531548808
1 56982 395573395
1 45438 955288117
1 5893 884428692
1 12783 614282280
2 34094 60010
2 27744 42114
1 54804 410936113
1 37104 276671781
1 40450 862617188
1 37993 205864615
1 13198 285862030
1 63455 582379281
1 61216 46901422
1 31672 402893238
1 34825 72747897
1 52058 440642921
1 43352 883266621
1 39017 672559757
1 34336 811823400
1 19418 943475148
1 4732 95177826
1 22951 437952146
1 35140 998975782
1 62961 178240222
1 16966 524633436
2 23512 59465
1 40465 720943756
1 35131 442679170
1 54099 132151585
2 29760 36218
1 30663 68863870
2 24243 58339
1 60022 65730600
1 2579 507726199
1 15640 135802339
2 3706 65440
1 39178 236943518
2 14579 52928
1 4502 632981522
1 59592 869357316
1 47662 407026570
1 7610 909977030
1 23940 970095974
1 31255 163098236
1 32631 814631003
2 15168 63563
1 39798 452662031
1 14843 252856411
1 26661 637874380
1 22227 518719340
1 27510 306960399
1 6245 253487007
1 62711 112994985
1 142 550097652
1 58118 981621835
1 46293 913196745
1 34570 32586094
2 60176 62184
1 16125 392573776
1 4154 360557670
1 44996 737495285
1 59347 649627386
1 6557 563574680
2 29004 31550
1 56820 83611415
1 35079 434270218
1 56466 721956838
1 2910 848413031
1 46005 275011441
1 17780 130675000
1 48256 988500847
1 142 956103560
1 41650 533139247
1 19377 67270043
1 18576 82322470
1 23541 449841002
1 17270 89765704
1 12920 733631470
1 3545 743511120
2 17507 39588
1 27762 408284918
1 50726 257098483
1 23060 695026867
1 36844 876253673
1 16979 716064410
1 50839 284559650
1 56669 607299658
1 24994 567617164
1 41375 284984206
1 15558 444613767
1 59561 830011577
1 46889 959229609
1 34038 871473052
1 26108 865265652
1 1866 728109162
1 15529 927429447
1 32579 455621200
1 38058 154717266
1 18663 475565023
1 18357 681812743
1 46344 196364840
1 22240 12694829
1 28959 969613990
1 18510 748376405
1 32864 574356279
1 30725 741697623
1 40604 535054234
1 11103 448414550
1 35407 111502618
1 23748 676246551
1 9968 613470159
1 50422 15927321
1 35754 997827302
1 16057 317964925
1 14248 42318161
1 44711 757635249
1 23252 634546029
1 28817 496660986
1 30949 20132397
1 33627 530226520
1 63190 625799649
1 43457 676394126
1 51512 163054277
1 64674 262961743
1 32383 97182131
1 33733 770920964
1 32432 738563057
1 48502 710956447
1 21867 78287952
1 3598 441785361
1 50270 965532365
2 58697 58937
1 40745 128376118
1 35892 979764909
1 26997 17075461
1 59038 928760433
1 3269 169320265
1 21836 5769081
1 26810 17700046
1 55304 603789506
1 39504 500584286
1 45562 947940639
1 16107 98127602
1 59774 141672623
1 49003 312488350
1 56497 594417305
1 46815 845788676
1 11093 842322043
1 50393 275129086
2 10289 54936
1 8519 375723652
1 8358 108805788
1 49158 788371039
1 65101 462619510
1 37823 138833122
2 56358 62469
1 48480 34891760
1 34791 765567579
1 26801 689900505
1 1909 497453949
1 57261 367916514
1 37338 462143892
1 46090 887010310
1 23162 353424839
1 14181 145095081
1 52023 338773744
1 61225 918237052
1 47515 834252889
1 25454 72677604
1 29109 17548547
1 56697 801761791
1 46551 35737671
1 12227 338748771
1 56158 717370061
1 54053 569989192
1 60819 782338798
1 13901 16592362
1 44370 94927686
2 65508 65511
1 55244 444580584
1 22708 956462371
1 40804 707765775
1 53748 708095373
1 53389 345402250
1 29765 786415463
1 300 754377319
1 34912 781262633
2 471 56968
1 28486 203496108
1 54198 888844018
1 62012 678758286
1 64551 557677310
1 28048 95562402
1 27026 439631342
1 26636 513716998
1 5655 121802242
2 59417 64777
1 37233 492131258
1 15196 75383227
1 6241 767393041
1 57119 840220247
1 7347 975577763
1 50857 235150947
1 14959 728083627
1 57881 350220681
1 48565 212195576
1 12950 23451379
1 36576 525225564
1 49407 500418990
1 37448 414608080
1 7137 141529999
1 47914 425198935
1 50526 51854135
1 61282 130127499
1 23222 896845187
1 58677 786707215
1 64794 531523823
1 7811 86697728
1 33995 382330757
1 63060 404171324
1 53061 297428904
1 36551 698805520
1 43039 290044874
1 44295 498387567
1 63583 86785381
1 57255 476347183
1 48092 20313737
1 60367 733028160
1 64889 35753183
1 7296 736333777
1 34303 553773030
1 40050 989551130
1 19133 291373488
1 1211 255715234
1 8618 629643515
1 44174 918940163
2 7248 60695
1 38787 971141027
1 24502 124997028
1 54409 980434103
1 63266 418936048
1 56467 163571161
2 48588 53408
1 56640 928732776
1 58927 976283592
1 52402 569869019
1 37235 61254627
1 3358 107799875
1 58114 987159107
1 58496 101423667
1 58837 684470976
1 22797 456700137
1 26780 976924462
1 63256 150101323
1 2440 827768760
1 44616 410427023
1 59258 101850351
1 50574 425221
1 51661 975504128
1 40750 334046889
1 7669 731588869
1 34027 879803295
1 168 947003052
1 56135 825154434
1 22946 18654855
1 47109 512101666
1 27822 787840712
2 53294 57004
1 44212 227702222
1 9642 854405037
1 30299 131952460
1 22879 912416655
1 38604 621477807
1 15722 480666505
1 27793 585228697
1 61572 565020970
1 50655 770340815
1 64088 146978339
1 31437 135423225
1 59874 90408981
1 26334 64404587
1 58399 492193096
1 45722 564750977
1 53245 889797635
1 39643 328424031
1 647 518869661
1 42712 195062678
1 56186 661413230
2 12585 13345
1 24932 898555060
1 27774 819274066
2 30629 35034
1 42797 702861687
1 2681 131028859
1 27104 471281666
1 61154 625725553
1 9188 211987272
1 32686 991740640
1 17015 594243188
1 14592 533235704
1 57263 700218621
1 29330 16612904
1 27047 229904560
1 59283 41447742
1 56908 470616944
1 49202 763056428
1 58737 318171595
1 2400 748776935
1 3547 989924764
1 13953 775562483
2 2252 25935
1 32949 65112585
1 28473 153303256
1 47331 177794331
1 15303 260659645
1 6642 459713185
1 4709 133747553
1 64685 301165014
1 23859 805188392
1 55939 147060287
1 3234 27998503
1 32172 955711168
1 43221 142400150
1 43326 359849114
2 46265 48755
1 41042 431427628
1 58613 404334915
1 35930 296651735
1 30917 874359756
1 14631 964368831
1 27528 183852365
1 19002 850001040
1 13208 236916958
1 28355 202113181
1 2307 101408424
1 47206 44807460
1 31386 300012995
1 38536 33837742
1 28402 221973936
1 7834 312009137
1 57722 581807126
1 62745 667637256
1 60621 573611049
1 15037 315361534
1 50990 58702227
1 43896 672796564
1 30970 451455141
1 27824 961280524
1 28818 392838510
1 53827 245610998
1 11401 587181568
1 51698 988510391
1 11671 182081776
1 40471 907004850
1 47748 445506080
1 18361 901989333
1 17960 337950441
1 1654 708882169
1 18223 469090523
1 18654 366156750
1 11904 857849078
1 34172 585784129
1 63675 137580487
1 15693 867890736
1 49387 815092092
1 47503 97749530
1 6305 84254482
1 5546 19932420
1 23154 145179226
1 35233 970687444
1 44762 976662972
1 64449 570154630
1 25529 74986121
2 34365 57562
1 65131 430387333
1 29830 613936224
1 2158 151530184
1 19348 579945420
1 29500 99652267
1 62185 40018284
1 50561 449661728
1 29628 808554874
1 60191 108413921
1 37811 252020673
1 14314 102341187
1 17685 626835993
1 59220 444494097
1 21486 480737307
1 51678 651442541
1 32263 963791307
1 28612 239270757
1 44612 254806781
1 26292 715520474
1 25828 835888520
1 18418 470293372
1 28659 726830047
1 9099 824434710
1 28156 423591646
1 48723 383115147
1 3824 32560612
1 52051 770074263
1 47356 789408489
1 39697 390345320
1 43502 243261716
1 61103 217305230
1 5427 522228285
1 24909 796582197
1 4984 827335465
1 23679 23969625
1 36249 324821712
1 16751 477545219
1 14439 373248591
1 34341 375655631
1 6537 826500121
1 32783 13824691
1 995 822387975
1 57641 783520727
1 25131 201075335
1 33829 297351966
1 55435 914640690
1 62115 177780543
1 62514 901857259
1 60350 239112854
1 56200 801015714
1 52619 984630249
1 39240 34660105
1 25265 459448573
1 5972 541519523
1 54056 674476983
1 47520 594936033
1 44334 832537483
1 30944 460814436
1 5908 925410385
2 8908 33322
1 2378 760825515
1 64575 847752801
1 50295 530091089
1 35754 819563380
1 17532 454978087
1 5568 155791768
1 29864 893301586
1 21001 658940671
1 10030 744893584
1 55308 428125541
1 62665 575724467
2 3477 22287
1 24755 907014269
1 16227 514117929
1 57702 103123263
1 2370 327260547
1 58046 305153543
1 33655 670191714
1 39861 51185587
1 56214 196599423
2 10427 46391
1 62088 846297181
1 61275 85381202
1 6143 316850960
1 13321 263852052
1 22897 432751001
1 58282 366633498
1 56205 945312197
1 28141 31754469
1 9261 215925377
1 4110 484603361
1 18973 610566805
1 25910 596877363
1 61701 470133848
1 11597 423132255
1 11079 795515147
1 20696 754314762
1 46480 496315916
1 14360 140373274
1 49196 984901954
1 33055 66368054
1 12308 509430503
1 59427 305199043
1 28477 113264605
1 21239 329488532
1 52875 736015078
1 16269 366059021
1 31017 854216198
1 27905 87359229
1 28052 767811702
1 21682 398669089
1 21779 101518192
2 8764 34696
1 25720 548130651
1 14764 395745260
1 27750 278745681
1 60252 434346457
1 20280 987712381
1 22588 70940466
1 46592 34559976
1 20294 256359700
1 4525 431345261
2 48098 49419
1 38422 394966360
1 49471 213231084
1 32227 838112493
1 19557 411850807
1 9034 58071687
2 22334 35391
1 64699 943332334
1 63631 658451019
1 44695 507541306
1 6059 441433514
1 38344 25404959
1 3486 145407060
1 53916 466762124
1 28706 997606063
1 45912 658907043
1 45722 950137616
1 52844 922277257
1 54226 286003734
1 42377 822709361
1 4869 318009876
1 60224 157440862
1 11730 162271501
2 24223 33668
1 59085 604328868
1 25919 181162735
1 3870 764467654
1 58233 978276787
1 56170 83603148
1 41685 411996941
1 55662 868846440
1 17457 110074573
2 64388 64651
2 61987 65509
1 28028 326442834
1 30802 16181185
1 47443 370851114
1 36500 476566152
1 15860 2529702
1 18847 840459054
1 56831 804442366
1 15834 5817976
1 47321 351554378
1 54943 856303994
2 33911 38515
1 1541 335257746
1 20124 510968473
1 24073 763694075
1 56359 19788230
1 52356 853061730
1 46353 103970994
1 14669 592726416
1 49290 133341747
1 10406 817504580
1 8766 86626291
1 34505 383761846
1 34775 291108791
1 55172 168734403
1 64646 36781439
1 43706 143512854
1 48884 193539322
1 46911 570614
1 11229 32893041
1 23970 261256592
1 56224 554309399
1 19679 190550478
1 28096 748301017
1 39403 756734787
1 32452 362422185
2 41963 56593
2 42433 51652
1 39892 440546552
2 28481 39705
1 50438 490224767
1 21737 140298813
1 38871 997262071
1 45200 539291444
1 3495 72716057
1 17004 126512619
1 51730 805544524
1 63482 944634613
1 34266 563316524
1 30298 339138692
1 33860 148586262
1 28862 968764417
1 24299 191746055
1 56145 119292347
1 37378 312112574
1 44767 740723257
1 36554 503065482
1 64774 657737874
1 8657 110971705
1 14779 277474305
1 4694 73368387
1 56749 866992677
1 29158 943103040
1 43136 226660592
2 39040 41221
1 44087 102432451
1 40918 748616593
1 40945 213137142
1 22640 768370803
2 64677 65517
1 21286 892685949
1 38411 880443491
1 42453 420505206
1 14365 229583039
2 12275 45228
1 15764 392497148
1 17441 10086141
1 24519 599510707
1 22738 922821625
1 53825 163201782
1 9470 287371529
1 63380 225651366
1 64459 467951538
1 12469 657795531
1 54372 896906415
1 61046 862963173
1 63915 7524834
1 17983 667364074
1 36649 728339577
1 40054 215824362
1 26955 433228052
1 30024 519967753
1 41032 551263201
1 20672 114164493
1 59111 88327719
2 17301 51637
1 60406 824642215
1 4704 354697614
1 41004 162941097
1 58181 614824728
1 34401 244903867
1 63972 390034118
1 62689 652644304
1 10869 15998252
1 7868 752205366
2 44693 60247
1 50451 873250269
1 18230 505219910
1 41906 326581404
1 54949 23158541
1 63676 781629454
1 2954 103266982
1 64142 525775652
1 17346 803199612
1 16623 512216143
1 48856 65394375
2 33775 34171
1 33535 906464067
1 21727 540689148
1 47675 739292851
1 16063 970939694
2 52844 59007
1 34782 710333752
1 6441 7410207
1 53466 148160806
1 50471 15796354
1 7573 534740787
1 912 67216026
1 53600 898644964
1 44780 292725669
1 53469 7753811
1 17135 798342402
1 30279 477622388
1 37483 742458405
2 34315 34737
1 15398 871973864
1 60771 393124705
1 21785 710101823
1 336 658321653
1 45884 793505912
1 65230 188781051
2 19474 55538
1 64450 73924138
1 47021 211480897
1 20871 799462004
1 48819 173864030
1 16512 937557023
1 47134 205319027
1 26842 452266469
2 44840 48714
1 31784 591584440
1 54347 199403794
1 6429 22766488
1 5115 116557662
1 31699 258243775
2 22268 53244
1 62386 799337303
1 32258 89510686
1 21361 420698646
1 27130 322292053
1 37024 149523806
1 38324 628036245
1 19774 612234587
1 41551 642102849
1 14963 17924767
1 48839 604253541
1 36358 901415791
1 26032 353154689
1 9468 449475561
1 11448 105389759
1 4514 225344446
1 35168 152050687
1 20073 464460298
2 30053 59884
1 59716 867779834
1 13021 193829321
1 58764 115431503
2 53621 60959
1 38181 95567236
2 5432 47905
1 47959 663557219
1 29469 697351050
1 33036 288877585
1 6864 32088343
1 9275 865241486
1 53467 117401490
1 12985 997849786
1 17056 357394012
1 49283 841095415
1 6676 399143500
1 36821 750661784
1 930 698580683
1 21986 230342443
1 43840 652029462
1 16816 797142970
1 61004 154356186
1 39668 36681592
1 3755 437873358
1 53528 1774593
1 10831 463796368
2 51278 55452
1 56951 361369789
2 7738 28031
2 64935 64937
1 7101 242345753
1 21016 674334766
1 34514 451252665
1 31426 334792147
1 30395 496712338
1 62650 283997163
1 54137 916618034
1 14900 699637634
1 25182 123222594
1 18872 250941193
1 2169 469409875
1 23007 499648262
1 32055 27320821
1 54479 609070725
1 30031 491120663
1 37697 859894243
2 50598 62005
1 44708 52046814
1 56919 902649960
1 5766 248151802
1 7710 319462559
1 38097 219827297
1 54900 257098361
1 39695 23856019
2 59840 63649
1 19911 857879335
1 41391 440568622
1 57293 11472435
1 61634 43600244
1 29066 3652428
1 63722 770086032
1 13399 330635772
1 63646 365127787
2 58706 64785
1 35812 811628559
1 3965 316193346
1 63021 60199509
1 13063 624482642
1 37081 54211440
1 64735 217487386
2 27889 49877
1 63914 928861836
1 31705 273974596
2 19716 32471
1 22656 630193109
1 52811 439246832
1 22148 368028698
2 57029 63952
1 15120 777289138
1 45040 505698789
1 42893 425083148
1 14376 914673692
1 34528 744893650
1 9276 165061838
1 21459 229796694
1 52186 336659715
1 14963 77491825
2 19799 24227
1 32715 916012790
2 7255 63213
1 60522 488234999
1 54363 614058014
1 26970 445274782
1 16692 993208286
1 54381 286351684
1 27878 667369692
1 23974 248510979
1 57451 435988685
2 8874 32569
1 25501 467997155
1 23558 60378655
1 54180 775937117
1 33669 176343366
1 39804 156573978
1 52777 204238678
1 12453 808747982
1 13516 728472522
1 30745 740162827
1 2416 740165996
1 6020 509063799
1 28231 767048507
1 8434 764794053
1 38247 695099878
1 38626 147051290
1 37950 207365119
1 16706 253268471
1 57977 336403600
1 36137 613209538
1 32409 795168080
1 37496 761289509
1 56816 75415266
1 24491 983191985
1 35624 7050817
1 39207 353802790
1 60181 500488562
1 50126 939247313
1 6677 666121522
1 59649 390028796
1 4273 914574981
1 4819 114896225
1 43153 504823809
1 34673 460929739
2 37712 59698
1 8089 37997295
1 52442 530130050
1 38122 148652433
1 39502 344437655
1 39975 40322674
1 13206 102522571
1 15635 678690235
1 60935 588430091
1 49449 308643706
1 62366 189075875
1 13303 577303042
1 14670 420219521
1 8161 774172519
1 54704 875384228
1 34700 75962959
1 24907 416728360
1 44763 199512796
1 62486 873469916
1 9529 367853746
2 18812 47330
1 22068 309310509
1 15819 82408987
1 26574 17674892
1 45183 383558655
1 48866 48956488
1 16205 185667305
1 47939 491872590
1 55427 874654988
1 39396 43539982
1 23130 259815833
1 24376 376187462
2 42218 50039
1 4898 314305502
1 28725 184250378
1 52644 1456954
1 41625 311960570
1 30690 843442456
1 17253 440925248
1 60070 260461013
1 5546 197695891
1 26079 700540465
1 49050 858252712
1 38379 859035919
1 61792 251944276
1 42730 977644544
1 62370 4659280
1 13770 633089840
1 22366 954057588
1 12740 176425279
1 61918 953477707
1 27412 910737300
1 4984 545690473
1 53746 997831518
1 27483 53334214
1 56995 12564746
1 17779 82130485
1 37093 299685801
1 41639 347053670
1 7634 240714248
1 37192 78877253
1 38802 288464236
1 50359 634976244
1 43125 125971335
1 34853 709728127
1 41470 848296790
1 3531 278415702
1 19133 87492192
1 3334 185482696
1 35630 990495157
1 30485 48867606
1 51073 311334962
1 45625 269053218
1 11876 28994065
1 37643 178085893
2 8328 23236
1 9987 871675584
1 27181 17910814
1 58681 199695783
1 62590 749087782
2 12435 43290
1 15617 795964567
1 44577 146777255
1 15330 702927500
1 8947 50831174
1 24041 512380864
1 63102 13321922
2 24262 55160
1 23741 144413061
1 46278 804909426
1 56203 722916240
1 35247 613253424
1 12868 911475487
1 64882 788105723
1 62128 101550425
1 54119 700495559
1 9886 420811642
1 63460 948129989
1 14654 767136235
1 1207 389177336
1 924 38423195
1 49080 73325298
1 7103 409561510
1 28536 169037566
1 29333 555736196
1 27775 765154511
1 3259 636659803
1 21020 688589474
1 41061 117365582
1 34525 527292218
2 63569 65166
1 34681 72304569
2 20320 24405
1 11984 54109908
1 48608 695237074
1 61121 104651112
1 36949 665155471
1 57144 244936544
1 14092 771386038
1 45482 368978741
1 13179 520335836
1 4691 71391632
1 23578 947363645
1 4775 467655535
1 43566 925305996
1 47173 966951501
1 18379 842975280
2 3788 14534
1 43418 333796950
1 57136 751796211
1 5403 228385300
1 39266 113811139
1 59366 14365973
1 34665 118951216
1 21437 833518526
1 41131 352414631
1 25661 511131454
1 33671 144523089
1 12964 558928348
1 46069 966983564
1 50489 602494279
1 60310 610305680
1 64477 903555512
1 38034 847531214
1 51722 59002592
1 2835 865272976
1 20082 312499394
2 59016 61546
1 36140 40886544
1 8226 252212435
1 34766 167224475
1 46079 621866720
1 24408 364298644
1 62870 138866195
1 32174 89019478
1 40221 489228274
1 30958 207423279
1 25710 805004261
1 53125 940300854
1 49240 473462968
1 54646 294085044
1 7072 760939815
1 7042 96743031
1 33942 642533569
1 26529 860444984
1 40363 450397291
1 2482 495052225
1 22986 907918935
1 253 223848429
1 40637 598591148
1 6720 61908225
1 37258 299998241
1 15684 398959016
1 4058 313496760
1 44333 383001972
2 54081 65234
1 32128 524922443
1 46297 773476658
1 32293 828738063
1 58531 579744234
1 53209 171232081
1 44238 921462464
1 6611 138158297
1 34622 739396733
1 36751 649477211
1 44077 873733382
1 65341 748760549
1 51525 323747212
2 51459 64446
1 60397 517746351
2 1798 29448
1 32807 571921851
2 3342 21148
1 48235 477551779
1 40208 400342266
1 54550 50996165
1 39929 121110518
1 27636 194742644
1 17736 582771785
1 19510 328481696
1 29788 535364844
1 46986 104648052
1 29655 640740444
1 64532 307991159
1 31637 669401928
1 34585 282769174
1 61731 740844848
1 3694 246064085
1 6695 955574252
1 57112 6537964
1 183 166808669
1 63662 171434938
1 45305 377378398
1 62252 98165713
1 23438 283150943
1 37803 799440278
1 60597 733716055
1 17248 187108814
1 48539 973757965
1 4907 622121946
1 47698 130343903
1 31800 328723337
1 2525 871929445
1 49714 448137250
1 38661 351596999
1 41286 909756496
1 26288 697400636
1 50810 16648665
2 4508 13686
1 32493 102828171
1 30377 765208033
1 38335 474636680
1 26763 618120859
1 13427 167555999
1 63091 726778358
1 29729 610690274
2 46018 60726
1 47943 54215739
1 56824 529722570
1 36411 741933908
1 41323 151760279
1 24613 150553645
2 47474 64167
1 57620 192415108
1 8160 764155855
1 31921 841102626
1 49876 415828378
1 41442 521259837
1 65292 950409733
1 50291 500070682
2 42429 50439
1 19282 781241025
1 17994 587069907
1 34283 871653623
1 24702 880073533
1 15591 73969239
1 37283 577481278
1 7181 419137097
1 6800 367116542
1 25773 515304903
1 22713 248127548
1 51758 18818504
1 19357 414581896
1 57314 345642318
1 35240 895018277
1 14740 294777960
1 56993 19243176
1 18417 515371734
1 51120 343283059
1 32928 299977060
1 41130 976311166
1 14259 605788868
1 45910 18833811
1 38605 476395516
2 48269 65426
1 23107 375236984
1 26700 620507019
1 15592 73850326
1 29808 379235698
1 17257 61728102
1 25525 87701958
1 17102 296461854
1 7878 987981211
1 37830 250931437
1 19033 363553270
1 41554 714634959
1 48062 849610821
1 58347 460232978
1 31458 359054941
1 21175 313376838
1 6986 414417233
1 59796 91877089
1 47792 779596003
1 42706 102904716
1 13913 24893191
1 31170 752651515
1 10374 175849370
1 13915 376338138
1 38363 969585429
2 17456 32883
1 56363 426680156
1 42165 504510265
1 50862 94395521
1 21071 215252601
1 25994 586749159
1 59332 641080864
1 6566 280108225
1 33411 133853046
2 12633 31280
1 40476 416874523
1 351 401502302
1 65239 829523627
1 36919 872800502
1 4535 703557127
1 5701 458611351
1 15606 892088139
1 49861 646924411
2 34103 53388
1 2901 790951845
1 63990 779308158
1 40337 301938129
1 21285 252145689
1 59884 796119219
1 28647 163304449
1 45539 370530673
1 26290 928977660
1 49715 173823350
1 57032 7056032
1 47556 938229564
1 24678 815605960
1 24836 139163770
1 63283 679700140
1 2995 737016548
1 17789 576025778
1 37101 644969451
1 38341 33869658
1 45626 191204539
1 6176 209629164
1 22418 871338308
1 48302 468257862
2 27278 61399
1 30210 138952
2 9415 50507
1 57909 373075538
1 25693 138955606
1 16801 665194387
1 31941 722453339
1 1305 49994417
1 63508 801873209
1 40744 626469238
1 52239 114819258
1 58468 111763410
1 13899 575525389
2 29004 43986
1 10195 347787250
1 3946 920419658
1 57399 904204702
1 38375 63668776
1 58553 437929664
1 1477 46729026
1 16457 834333490
1 36250 607009584
1 53403 605072083
1 51833 13553949
1 7515 571156512
2 58110 58506
1 39553 835475244
1 13943 800137599
1 21325 980570594
1 9319 77150952
1 4744 384334633
1 27941 280127120
1 55269 553884539
1 60962 220400069
1 58159 908488524
1 7950 47489677
2 28053 31504
1 29787 491207378
1 47420 75798986
1 63796 87938487
1 38044 747135352
1 12127 270780661
1 18536 725088417
1 51216 265102
1 46159 179886855
1 42495 262094172
1 59004 228319187
1 5332 65190077
1 8306 808819848
1 29278 130290926
1 37915 109055702
1 8013 100542504
1 61915 144958107
1 63853 9261854
1 22798 586317629
1 40316 123363498
1 56703 25544216
1 20398 735186656
2 28726 39602
1 21838 858904676
1 39370 532375314
1 8569 308138370
1 14734 3066199
1 4429 133699891
1 29758 456116806
1 45053 640311983
1 25663 878660439
1 12086 504392570
1 55905 721009301
1 3371 191030139
1 26962 51158245
1 30045 355828283
1 35734 810674036
1 6905 921259132
1 32923 188281244
1 31113 127092759
1 63510 64612554
1 59394 33449182
1 25521 2891895
1 37345 478875806
1 51064 882925097
1 63798 434101427
1 35261 19456545
1 24403 47868812
1 23269 517356680
1 6003 599252827
1 4903 754765258
2 29310 57459
1 37068 175604587
2 5534 50021
1 47943 1157145
1 9108 634043591
1 9053 699050193
1 620 459663450
1 5577 467443566
1 21968 989901066
1 25791 796263981
1 8485 39892779
1 33377 321676953
1 61731 689563708
1 62660 772516967
1 63686 70387724
1 39062 973268307
1 38910 26886436
1 25543 306179204
1 19064 200167495
1 36979 896193183
2 26429 60267
1 19701 876466840
1 51168 528747422
1 63441 303489933
1 14904 648517204
1 29355 214198177
1 55809 35393510
1 38042 696834660
1 10422 943538823
1 44118 53700452
1 56299 758182525
1 4798 304143612
1 62429 690807148
1 15509 668583506
1 18548 393976118
1 16293 417675669
1 1227 86570299
1 1588 122158214
1 25254 130593047
1 19840 57194346
1 60321 51884493
2 15560 47817
1 63584 147094745
1 31013 923554734
1 46141 649582428
1 44406 133937331
1 59577 664829408
1 4919 782272001
1 41066 92808221
1 8465 479898430
1 5758 861251915
1 12981 19615123
1 25129 626703889
2 12177 21793
1 1270 478059282
2 31073 59176
1 16523 837699887
1 30142 122109574
1 10639 380421181
1 50021 715154165
1 62243 396731920
1 56056 439683115
1 12403 389784606
1 64929 602112456
1 55092 734943618
1 12483 672112365
1 19773 723697995
1 26695 662136858
2 65288 65432
1 46476 743256581
1 13662 431614941
1 48119 1298039
1 26702 801193256
1 24607 28225955
1 58904 205768739
2 31918 51982
1 44164 641946741
1 4234 777343838
1 996 53744611
1 29147 15437935
1 56367 914250552
1 41906 310459282
1 46477 743504
1 8007 17187718
1 30899 407007835
1 62973 943156625
1 3598 294921271
2 25456 28513
1 12495 350537556
1 8913 394076529
1 2435 814799870
1 19249 419317442
1 58034 21601427
1 29843 34276088
1 49923 616345910
1 38843 455750032
1 3298 860598199
1 49970 909204971
1 27310 682791359
1 48955 94024659
1 62855 260306557
1 35514 801244584
1 51251 543803810
1 41244 718796783
1 58560 614016016
1 64798 319148243
2 59095 64046
1 43602 171086088
2 60660 63272
1 58017 899216082
1 63723 945507385
1 58026 556674712
1 24664 614374364
2 55564 59305
1 3886 724634841
2 11572 15468
1 47071 843404846
1 14340 233066078
1 48963 618200094
1 38451 965107676
1 15264 334518139
1 50514 682638414
1 18238 12280628
1 48431 752529170
1 63428 729065176
1 27312 947041064
1 15864 652267520
1 20619 407451300
2 20114 62693
1 54984 807676359
1 43287 815229117
1 36961 838835367
1 25426 345362502
1 31833 186508019
1 25930 42731356
1 2654 962277076
1 530 809464517
1 22936 59462191
1 28129 195005518
1 42143 19458635
2 34448 47478
1 47240 817242406
1 50612 166612604
1 59239 628346897
1 34047 715541074
1 65225 470897857
1 51242 72831504
1 23327 17527488
1 16542 455903778
1 64586 994619149
1 39902 337528824
1 55735 503392616
1 48979 151033412
1 45683 247779483
1 12835 925600479
2 27439 55837
1 28570 247084137
1 57807 47645935
1 40266 322573244
