100000 100000
1 10359 866913034
2 41409 46818
2 86807 92501
2 78880 98699
2 32601 53559
2 57611 62864
2 94754 96368
2 22667 62656
2 83661 86515
2 16408 57580
2 86752 93993
2 56878 87906
2 76688 91829
2 83711 85449
2 17185 89772
1 59918 129640733
1 28525 764840122
2 64708 77165
2 77082 86218
2 62980 85463
2 26517 99596
2 34364 52124
2 43031 98389
2 58763 99489
2 16329 99056
2 69551 77295
2 97907 98064
2 99974 99999
2 18786 79800
2 21429 30494
2 6826 55026
2 56977 99434
1 36719 138845327
2 45516 49753
2 11605 92046
2 62247 70844
2 33064 84170
2 64883 88553
2 24654 37267
2 47785 48197
2 4804 67142
1 65148 68348997
2 52738 87642
2 2492 95148
1 39024 353036560
2 38902 44263
2 28942 47809
2 40533 81326
1 26641 841767536
2 89469 93075
2 96195 98307
2 20533 39061
2 63644 93482
1 32813 291460877
2 98580 99548
2 43388 45487
2 15228 31835
1 73324 603884178
1 20779 653593866
2 77514 87435
2 51997 94348
2 5754 26561
1 42789 753832488
2 64430 73379
1 82141 78773389
1 25898 141370660
2 64221 89795
2 83065 84892
2 28382 32903
2 60471 94641
2 19147 19547
1 75916 522039967
2 19038 89465
2 12713 14490
2 33075 88984
2 57747 92791
2 18340 55850
2 84347 96815
2 90040 98429
2 28391 36279
1 47296 678330842
2 14187 53412
1 92813 833918458
2 87799 90829
1 31850 888386180
1 6122 867394019
2 88451 98041
2 14522 17790
2 79246 82570
2 8356 40938
2 72906 98728
1 11199 689847283
1 67087 736847099
2 71762 73938
2 54294 64563
1 12515 678011578
2 8537 27509
2 66375 79469
2 92922 93860
2 21014 66084
2 77365 78114
2 5533 11739
2 1367 6337
1 5486 743758561
2 19528 48737
2 31084 39825
2 93632 94760
2 38616 81775
2 10310 88416
2 8163 81861
2 48217 60216
2 23051 41377
1 42832 21366023
2 34815 87642
2 99490 99957
2 78339 79853
2 85047 85616
2 38311 65277
2 85017 85123
2 78598 97372
2 69269 80163
2 39871 95912
2 73350 85140
2 85809 90435
1 60140 530270024
1 67943 333913197
1 584 476498223
2 70796 83857
2 62027 87058
2 47890 79327
1 43014 77490722
2 56762 78162
2 7948 43183
1 29558 440654719
2 78036 83942
2 5368 34608
2 78640 79266
2 120 94148
2 47443 51332
2 13120 61322
2 36047 36671
2 51380 72881
2 91333 92351
1 40606 297851101
2 72817 96382
2 379 62462
2 76700 98123
1 85323 71219566
2 96541 99211
2 19291 65981
2 99763 99842
2 79989 87891
1 31340 447564870
2 42233 93280
2 6560 24472
2 26730 44341
2 26750 61275
2 49048 52473
2 96651 98714
2 3724 25790
2 14857 84546
1 83533 116755095
2 23654 68871
2 40593 46592
2 9533 84677
2 82188 98587
2 26742 56430
1 31620 511239014
2 86717 92637
2 55514 68142
2 96172 97110
2 9609 75202
2 2877 31905
2 56773 88925
2 10529 40527
2 2419 42445
2 56904 73516
2 76599 79606
2 1701 25758
2 90608 96167
2 71272 96572
2 32352 58522
2 12976 64118
2 47436 96253
2 38092 81851
1 41251 266536053
2 70733 91149
2 93144 98799
1 2014 360352365
1 68280 594247653
1 20410 540928426
2 12384 21173
1 5244 506173586
2 74271 93182
2 79813 99896
2 30897 82856
1 82928 624808004
2 62136 97009
2 51539 81467
1 97975 830703745
2 70689 73857
2 97907 98374
2 92639 97160
1 47733 609643062
2 69860 94986
1 14121 78190674
2 5623 88491
2 33225 96371
2 3732 68706
2 49209 64087
2 35674 93425
2 51305 95487
2 6617 89096
2 35396 66965
2 47763 85284
1 79103 383099119
2 24585 30008
2 87673 90311
1 72345 442008461
2 71521 83332
2 17656 84590
2 96305 96452
2 30211 88400
2 58366 98333
2 70710 73090
2 12735 78707
2 21978 38137
2 10382 43447
2 19384 38431
2 24685 67845
2 21770 62677
2 94789 96364
2 62172 72569
2 75300 90486
2 57582 92638
2 19617 97916
2 31118 69539
2 9505 63608
2 29551 65409
2 67420 98612
2 34976 86340
1 57338 575613022
2 21955 39781
2 80069 93786
2 16228 60625
2 11529 99485
2 23694 40598
2 82719 86118
2 64562 74334
2 66622 88771
2 87284 97129
1 36315 866642351
2 502 60983
2 15222 68844
2 22449 58589
2 64101 94065
1 34586 452905622
2 78078 97159
2 8673 16178
2 72509 97283
1 22979 723373199
2 3376 44404
2 86695 96718
2 59622 99953
2 11753 92093
2 40538 70224
2 26656 69779
1 73702 734995293
1 54472 280318559
2 65743 82249
2 619 12281
2 86562 87057
2 17511 28893
2 62020 75205
2 16085 63378
2 24449 69329
2 2403 28412
2 88154 94174
1 41744 633817236
2 68103 83293
2 31981 37692
1 89503 468328320
2 48734 91394
2 62482 94444
2 73163 90894
2 73977 76989
2 21135 22118
2 4150 72209
2 88387 94201
1 28760 978760563
2 78683 81707
2 1507 18718
1 37086 328662908
1 66638 561569428
2 66541 96549
1 22474 555436555
2 62925 70742
2 10262 87931
2 94679 98129
1 61791 44487261
2 84568 99105
2 8730 37126
2 81444 84111
2 32803 83981
2 67265 67793
2 62451 72969
2 26783 33167
2 51656 57654
1 38454 569918576
2 45808 85579
2 20043 51033
2 14751 97716
2 36848 75440
2 43327 59911
1 97746 479321644
2 22177 68069
2 65617 72624
2 14261 82941
1 78683 273029325
2 5000 60746
2 45642 59325
2 93966 94060
1 51024 628292847
2 84470 87528
2 32624 77960
2 33607 58872
2 38965 83257
2 49880 78519
2 77257 80226
1 89712 976107910
2 43075 84967
2 60555 79078
2 22661 55788
2 50690 89089
1 57568 329480418
2 78567 79827
2 17751 98615
1 30141 788634868
2 39663 97198
2 39255 45213
2 86 48192
1 44336 300821495
2 72405 96601
2 38482 50695
2 56044 92957
2 16594 24616
2 48957 68133
2 55007 57745
2 27220 33568
2 14181 46474
2 97327 99238
2 61361 91353
2 62017 65445
2 75174 91395
1 86432 59182741
2 14204 58551
2 400 94740
2 30500 73589
2 48624 91919
2 75887 77034
2 59790 91220
2 60622 90653
2 11138 18461
2 73917 85104
2 89416 93624
2 20013 39116
1 2890 198977845
2 87911 97449
2 68283 99520
2 91054 99049
2 31176 88224
1 56721 980030336
2 65201 78735
2 12880 80140
2 55925 72865
2 68356 82825
2 2085 64783
2 98435 99316
2 77183 87101
2 34344 86408
2 3472 39971
2 22496 64439
2 20977 77315
2 29379 39321
1 33966 470781210
2 44645 77427
2 97733 99675
2 13795 91118
2 94285 98037
2 23363 54490
2 67070 92986
2 41078 70140
2 78125 83079
1 51607 118734609
2 3562 50555
2 63599 82224
2 36229 49827
2 69051 71255
2 8589 92831
1 16611 634147882
2 27933 37891
2 13005 97117
2 43081 61370
2 38395 79316
2 80904 81731
1 53850 813834007
1 91462 755930794
1 29647 110381727
2 6257 59820
2 76201 77206
2 70075 94521
1 37200 196972637
1 34920 258878355
2 81481 90189
2 59812 61848
2 80217 81144
2 39930 50065
1 55784 617986100
2 12510 20424
2 62288 79918
2 96480 99750
1 37733 625543885
2 53844 59296
2 42619 85559
2 58492 97249
2 54101 56039
2 3649 87369
2 35458 94193
2 76588 92151
1 74203 940512267
2 94684 99851
1 11977 764924591
2 69701 72938
2 71747 89439
2 26554 83416
2 94335 96865
2 3028 31277
2 57006 96867
1 50517 386746770
2 66697 86160
2 29845 71096
1 94834 550702952
2 96655 98878
1 72651 445023258
2 66695 81740
2 27735 58849
2 77186 95393
1 15557 273666790
2 33880 38264
2 15837 49757
2 4518 14009
1 57458 930160386
2 65019 84402
2 62427 68697
2 98354 98360
2 81073 86438
1 20342 928810316
2 96872 99721
2 73297 96626
2 1463 37647
2 65533 68381
2 14349 80217
2 34810 45664
2 96448 96847
2 75842 77039
2 57276 62839
2 60243 75697
2 84836 97313
2 64578 96601
2 28978 63315
2 32651 34716
2 44017 54124
2 78550 86982
2 68227 90747
2 61203 66160
2 65158 81013
2 34589 75408
2 15053 95007
2 82987 97146
2 98445 99859
1 93491 35431436
1 14764 228841823
1 32347 169536357
2 89987 92139
1 19259 139859048
2 35151 48887
2 34565 48697
2 81147 94968
2 3898 88805
2 27871 81696
2 67902 90706
2 25992 30706
2 80981 81558
2 68872 96210
2 79829 86611
2 88119 92156
2 67069 93006
1 70682 308087516
2 99623 99792
2 62204 92276
2 32998 37154
2 35551 68427
2 53309 89522
2 59906 68110
1 76638 48862588
2 38390 49228
2 39978 86253
2 6996 19358
2 47863 52539
2 41977 92234
2 10980 95022
2 70824 74857
1 3731 762488008
2 76303 78586
2 67813 88602
2 24019 41836
2 91477 92425
2 53894 69226
2 15608 40397
2 22076 76463
2 37344 93991
2 70792 88412
2 65838 90753
2 53497 98907
2 13067 16023
1 13643 706559010
2 65250 90096
2 9770 21311
1 26760 945555411
2 32427 86244
2 24331 43600
2 91493 96268
2 37038 43604
2 7031 13421
2 8420 78440
1 86526 53542646
1 37739 449463370
2 93786 99181
1 96611 155951584
2 38749 46098
1 67661 704660165
2 2984 57670
2 48815 51889
2 21349 92397
2 47757 98042
2 54220 80292
2 51662 64369
2 58821 90403
2 37336 80986
2 20912 57938
2 19967 81338
1 72671 739571624
2 23059 74286
2 81345 86287
2 36355 73978
2 24019 86918
2 18061 21107
2 70428 94330
2 30588 94197
2 43259 47696
2 17214 72419
2 11422 93665
2 40958 72612
2 83887 97698
2 66526 68451
2 34140 79636
2 90954 99807
2 37890 74300
2 41176 48597
2 23460 63356
1 59613 594904649
2 6017 11232
2 63642 65366
1 53109 30696897
2 84122 94078
2 92568 96872
2 47283 53508
2 66512 83151
2 9804 13681
2 93275 98514
1 59052 722534994
2 4431 75761
1 67198 183267031
2 17528 90702
1 42274 587202501
2 94178 95197
2 61962 98865
2 30008 81604
1 37190 639796759
2 20142 97328
2 81132 83758
1 94226 634073824
2 4462 54873
1 38562 803112591
2 47106 99291
2 12671 14581
1 80934 492942066
2 81114 89717
2 27050 73527
2 52108 95165
2 43849 69417
2 82999 91547
2 81327 83989
2 30554 93582
1 36442 901996766
2 20507 25369
2 62982 78021
2 69594 87152
2 26686 55227
2 98579 99632
2 25006 77739
1 77966 278357308
2 26266 81360
2 57435 77813
2 87686 94787
2 64557 67160
2 59507 92537
2 4430 12738
1 8573 628644233
2 67981 95139
1 4694 202399631
2 52863 65824
2 2595 37065
2 25393 90006
2 71578 97608
2 54133 70954
1 36132 995460787
2 16628 38305
2 68098 74017
2 83698 97102
1 93025 182624383
2 60589 87240
1 26918 137277079
1 20819 887291074
2 29540 41659
2 55713 65799
1 40930 468067847
2 3053 14104
2 10801 22773
2 80374 97183
1 20516 401307088
1 41279 983784978
2 16520 40004
2 35928 40552
2 32049 80309
2 63191 97073
2 38637 43144
2 91869 98796
2 64559 79313
1 56971 461838557
2 1221 46315
1 15050 229961848
2 38342 64791
2 34539 54979
2 60910 98843
2 92238 92880
1 84049 651763060
2 12282 53717
1 53655 363293951
2 57002 69961
2 85828 93276
1 99765 391044578
2 68989 99369
1 11859 848982465
2 21302 35907
2 29659 77068
2 31989 37007
2 47506 58594
1 68491 556616728
2 59396 82090
2 30038 39409
2 7261 15980
1 66070 161520027
2 97529 98227
2 51808 78039
1 34633 108713455
2 33505 47117
2 17148 56103
2 71796 92621
2 64385 81023
1 68193 274945960
2 65535 85833
2 65836 93821
2 91755 96824
1 84634 790448849
2 6237 70782
1 64668 37884536
2 98839 99319
1 86549 712721326
2 55940 93440
2 36618 51224
2 456 22012
2 46866 82486
2 10240 65740
2 18461 58869
2 7712 99701
2 91290 93789
2 64195 84794
2 5356 89473
2 94890 95898
2 40555 54955
2 3671 72359
2 43835 59691
2 39512 74290
1 13362 899257853
1 45991 309524972
2 80195 96789
2 87469 94430
1 73183 319770978
2 10148 52791
2 67686 90707
2 70752 81413
2 45712 89904
2 75209 85466
1 10615 387871073
2 78133 80905
2 37758 98199
2 13148 44526
2 4458 63085
2 21657 61203
2 59719 76990
2 41073 93170
2 18202 64668
2 6750 70000
1 72751 940476616
2 79022 80775
2 52382 52752
2 10913 34905
2 11239 19514
2 98790 99482
2 27776 36615
2 14261 41547
2 61563 71230
2 12233 78697
1 51459 143470158
2 69009 98070
2 40063 87483
2 25784 98884
2 50699 65022
2 15261 43596
2 46575 96864
2 1260 82642
2 63492 97169
2 87434 87849
2 46456 73885
2 25464 83088
2 28772 90483
2 58635 76558
2 98382 99917
2 71751 78677
2 35711 69897
2 64132 94532
2 68203 88367
2 26029 80491
2 13028 59419
2 91931 96597
2 76458 78221
2 61601 90782
2 27841 79836
2 11884 97735
2 20051 77035
1 4025 34002594
1 22607 317353777
2 48339 71601
2 77146 89145
2 11722 77632
1 4698 485604626
2 35768 64534
1 45592 406833080
2 47827 61201
2 17513 79099
2 27560 33081
2 17985 74650
2 61558 63442
2 50861 90365
2 89900 93884
2 35782 50918
2 40807 50839
2 99565 99843
1 27967 439673717
2 80542 95758
2 91486 93624
2 30447 99264
2 39694 50687
2 11514 80980
2 60111 86080
2 53628 85612
1 74933 201056761
2 49468 52300
2 8552 75294
1 18314 672702023
2 62944 99272
2 61011 65959
1 91006 483744858
2 34949 64489
2 22253 26775
2 49401 65985
2 50913 81943
2 63272 68069
2 64056 85635
2 18835 83284
2 13060 42940
2 16521 57821
2 8084 64779
2 72126 91622
2 93551 95568
2 13180 89277
2 511 43335
1 20815 653297317
2 81631 89069
2 75240 92495
1 51625 112711719
2 14728 48084
2 99831 99897
2 37178 68643
2 98393 99699
2 83741 96328
2 37578 86305
2 43425 55306
2 52864 84181
2 44091 80060
2 38503 45375
2 73949 87240
2 25076 95570
2 39336 87252
2 87719 87817
2 76160 79100
2 12072 21677
1 94818 489491312
2 95750 96028
1 39855 477974839
1 43462 807550877
1 94559 273535643
1 77 767595374
2 63578 96958
2 99624 99756
1 11244 165089273
1 94838 176097802
2 89039 93906
2 62810 98346
2 52961 78923
2 39441 79450
1 53563 545309682
2 72839 93969
2 56530 65565
1 2167 436912035
2 5264 87548
2 1663 18098
2 14571 81778
2 28630 56605
2 43780 73487
2 87052 93778
1 22626 57505570
2 89422 94527
2 61687 94719
1 57097 26052242
2 41908 95444
2 98581 99899
2 38881 65123
1 79373 362542169
2 6693 50239
2 23470 74219
2 95686 97257
2 18856 57646
2 8694 45484
2 11001 19532
2 47078 65397
1 51870 823117026
2 1765 66395
1 67022 338926203
2 67300 92641
2 24792 68581
2 91373 93762
1 2917 870455060
2 52538 70424
2 49375 90362
2 31037 40119
1 64817 802450531
2 65009 82929
2 90468 94456
1 58832 561596863
2 34170 93708
2 10078 11951
2 23414 86642
1 48570 329250112
2 36793 59310
2 79813 88401
1 75283 436434495
2 6722 47088
2 52799 82027
2 56615 98674
2 96469 96529
2 13128 66071
2 73654 85234
2 76655 95970
2 745 83366
2 38669 41463
2 62938 99739
2 76880 78398
2 83055 85051
2 10890 44323
2 47608 88932
2 15061 86670
2 33814 44943
2 83583 87215
2 61847 80641
2 31609 35020
2 72217 95575
2 69136 98979
1 90483 924841918
2 46142 94247
2 83640 91733
2 71333 74099
2 40136 81299
2 13855 74971
2 87308 98486
2 98625 99835
2 20211 37066
2 82802 91394
2 66123 71785
2 82423 86126
2 92234 94710
2 68620 78042
2 36017 88669
2 95364 95425
2 94862 97331
1 34596 219150695
2 42600 54239
1 17491 323396529
2 43709 66650
1 59118 828220806
2 20039 46782
2 43719 66731
1 84471 465365351
2 75591 96595
2 89222 96703
2 80098 88926
2 36721 58556
2 24972 50460
2 12090 24283
2 14492 57340
1 94353 417623210
1 38040 464862945
1 77681 884546080
2 65870 94415
2 99101 99905
1 56874 144507616
2 23006 27842
2 1032 70782
2 42852 61879
2 11300 26834
2 60927 99016
2 28970 98203
2 19126 95078
2 26874 51105
1 27264 902686756
1 6639 21179958
1 91976 241599405
1 84791 812444226
1 3166 111680182
2 65997 79071
2 18970 31246
2 52291 76168
1 81443 760441357
2 24516 44348
1 60467 400345765
1 16162 175239691
2 63881 88808
2 7175 42595
2 27569 91648
2 17906 86429
2 1380 9921
2 34857 37673
2 39917 84290
2 28867 58041
2 1600 52686
2 85116 97176
2 12793 69359
1 62575 957927412
1 9232 136124278
2 58281 69861
2 54920 79887
1 9648 152705126
2 84521 99465
1 21969 801144505
2 98102 98734
2 29402 56079
2 73554 88278
2 66776 88899
1 44181 719887976
1 1314 75213708
2 25004 99632
2 85491 90945
2 61897 75164
1 65800 267866362
1 16256 733334605
2 4195 49363
2 63225 74693
2 96491 98215
2 30845 34216
1 3284 222332051
2 24807 87474
2 7085 54626
2 69110 91321
1 41962 685144445
1 39306 885415072
2 79919 81891
2 16896 18883
1 65864 128524636
2 16229 56335
2 64168 70567
2 74208 86138
1 71266 142130295
1 78961 622767672
2 55255 64720
2 37718 97673
2 8400 95290
1 65396 997871904
1 21185 240140296
2 88785 99812
2 44182 53128
2 84693 94945
2 82717 86442
1 50744 80767188
2 79531 83393
2 90075 98671
2 97041 97842
2 64676 99008
1 43783 252572749
2 56329 92675
2 91787 97897
2 68626 74815
2 2549 21092
2 23595 38534
2 95642 99267
2 66032 95072
1 5884 804502610
2 85580 89333
1 76200 459968068
2 76596 84381
1 33968 486890041
2 84014 98501
2 87136 87697
2 75863 91034
2 20066 73583
2 60519 86631
2 32903 54436
1 3547 557710475
2 28278 50229
2 5745 96658
2 19886 24200
2 41043 70293
2 90767 92862
2 75908 98686
1 18792 316316622
2 82558 85532
2 66885 72561
2 41615 78771
1 40117 81877264
2 64736 94108
2 52718 74424
2 35479 62216
2 18556 22796
2 53574 92062
2 63344 86971
2 68349 83511
2 62025 71639
1 69619 472644543
1 1087 520307279
2 86976 96440
2 5246 49423
2 94295 99668
2 40152 95622
1 51606 302772530
1 78847 54984988
1 85810 19772296
1 20636 571055256
1 79278 49340467
1 52043 831196737
2 87553 91541
2 27650 41344
2 12100 38629
1 1477 569338983
2 79837 85406
2 9579 37587
2 91017 99668
2 3517 26914
2 50815 55716
2 16276 90421
2 58041 72970
2 49795 61141
2 19796 28189
2 46469 63850
1 75963 829098555
2 41448 50101
2 82483 85656
2 40490 61963
2 96666 97868
1 38468 399871344
1 44365 740289370
2 71935 83850
2 59655 98282
2 71208 90948
2 6302 67152
2 82034 87836
2 70617 96910
2 14697 84977
2 14186 82115
2 49044 89469
2 13173 44261
2 46403 69254
2 74687 92830
2 75676 85574
2 3370 8229
2 94458 97211
2 64619 67094
2 24011 56251
2 48266 56504
1 18020 917430504
2 96475 96987
2 75831 81742
1 16134 158854543
2 41168 51482
2 4076 12378
2 53232 98995
1 88180 913033439
2 44883 72712
2 57737 93847
2 61552 78005
2 3953 28233
1 20980 126631864
2 15086 26374
2 55108 64020
2 26091 33662
2 78250 85750
2 42664 43881
2 21796 87258
2 24016 74403
2 83462 83989
2 87872 89356
2 38333 52856
2 26125 43438
2 85741 97182
2 56241 58774
2 51431 53194
2 49666 80689
2 80322 93997
2 23234 83139
2 2380 38196
2 42936 96121
2 16600 52982
2 82404 91629
2 77952 97128
2 11981 23809
2 27813 28513
2 13013 26457
2 98918 98954
2 90803 96654
2 63781 77445
2 75997 77220
2 40107 67612
2 98751 99602
2 62723 94062
1 93866 172890774
2 23727 84228
2 84544 93592
2 83398 98797
2 89968 93080
2 74840 83959
2 16887 74551
2 10135 30274
2 88682 90486
2 89374 95244
1 87806 452684502
2 12134 30262
2 18021 73205
2 45617 48784
2 10968 60802
2 57269 99010
2 74756 94862
2 26070 85127
2 29209 76218
2 43301 49036
2 1598 54539
2 81883 94441
1 28023 156491636
2 22071 76203
2 45968 81020
2 79778 89687
1 21009 865221754
2 58903 65534
2 13727 76609
2 65865 71758
1 50756 653971606
1 96085 536055495
2 89847 98743
2 9985 86131
2 55782 70388
2 47404 63836
2 92832 98729
2 7881 83760
2 22576 38117
2 24664 37558
2 66178 89040
2 39868 96893
2 27930 71371
2 12994 72420
2 24005 39698
2 46024 65402
1 22465 641986955
2 10111 60569
2 78726 83151
2 28006 85787
2 55501 99448
1 61200 26845150
1 31701 504321694
1 5528 214697372
2 34009 47525
2 79777 96498
2 94754 99126
2 60970 65223
2 71072 92650
2 49484 62302
1 49866 535834712
2 40216 45437
2 52063 53368
1 52079 30865935
2 58833 66350
1 40047 320606503
2 72954 76943
2 42639 76326
2 17170 55557
2 63373 63793
2 94422 99635
2 15849 30919
2 97821 99456
2 20818 48795
2 35337 64823
2 90820 98100
2 81411 95075
1 27071 865317946
2 15356 37299
2 65866 96268
2 28564 44376
2 3828 89146
2 91911 93835
2 72462 85686
1 29648 887134085
1 48244 255451216
2 22244 77980
2 91343 96804
2 14171 18121
2 23536 95123
2 70140 72393
2 33106 78501
2 99469 99532
2 38128 46616
1 78240 249172987
2 3032 40786
2 37356 56423
2 23634 93313
2 53949 61920
1 97926 147701944
2 24760 44824
2 89285 90811
2 79742 80557
1 87574 697148100
2 83762 95090
2 11412 85086
2 69838 70773
1 13698 896626318
2 29427 34920
2 55514 64519
2 69927 91367
2 40706 69190
2 75787 83017
2 19631 31069
2 20466 89962
2 41200 61264
2 64338 72109
2 85750 96310
2 81928 99789
2 41879 56423
2 99739 99867
2 27435 44637
2 48401 59277
2 7020 37121
1 54865 742300810
2 82220 86215
1 52104 48514643
1 6884 365359384
2 62025 78756
2 16912 56336
2 91917 99344
2 611 86986
2 29596 89631
2 51406 70287
2 22327 97929
2 39751 97586
2 2739 64336
2 10577 82356
2 28217 80324
1 84560 363762883
2 57799 76825
2 75703 82278
1 23654 401554755
1 49979 29849895
2 27151 60207
2 58269 84441
2 82418 87462
1 41579 644494868
2 51621 97174
2 10278 33693
2 12529 54351
2 30964 33635
2 96735 97908
2 29369 45497
1 51409 813076576
1 87951 196009179
2 92176 93954
2 73354 88868
2 36706 54912
1 83148 794587271
1 52364 974713203
2 68133 72724
2 29355 60291
2 22194 60858
2 450 79242
2 74445 88459
2 59089 77131
2 22140 94157
2 97683 97801
1 51769 434945955
2 55505 92798
2 49476 81544
2 27919 42907
1 90020 943804718
2 10173 64978
2 27551 87984
2 75458 91273
1 69244 407523803
2 11406 56546
2 47212 68807
2 96451 97097
1 76285 430399464
2 95074 97963
1 24497 417606631
2 60646 72114
2 17700 92848
2 19562 83243
2 23594 47558
2 33907 61045
2 26078 26672
1 59318 656875576
1 33420 16725289
2 6289 9086
1 76933 140675917
2 56501 81619
2 7428 23799
2 13129 62796
2 5155 52928
2 21158 96080
1 22069 310366528
2 40826 72594
1 26767 157607803
2 80574 92872
1 33516 974708472
2 87018 94922
2 3720 8193
2 96430 99421
2 8599 19988
2 88891 89045
2 4497 46935
1 62884 585079499
2 51863 86983
2 77387 89057
1 46178 201458713
2 15435 67245
1 89776 310102156
2 35812 86997
2 79614 99259
2 38108 69352
2 65893 80012
2 28011 78403
2 12957 19989
2 75604 94162
2 43629 95107
1 78029 91758549
2 83918 86110
2 38746 88832
2 43956 46520
2 6155 18577
2 24519 87901
2 8912 56463
1 30487 718249841
2 69237 78892
2 55474 98308
2 84929 98762
2 80265 81202
2 99570 99714
2 24695 48618
2 83734 98602
1 66849 910995870
2 22454 63368
1 12995 160071860
1 75497 874908976
2 50516 64548
2 10970 71045
2 78643 92450
2 72513 76754
2 59666 83856
2 90072 93655
2 25662 29694
2 26503 47591
2 81522 83618
2 59699 79684
2 62838 71358
2 75262 93584
2 19085 28873
2 45456 48258
2 51587 91176
2 3920 7233
2 60651 86311
2 61554 63317
2 76518 92201
2 10112 36708
2 10050 60585
2 3206 74598
2 85731 92324
2 14545 73390
2 96358 99339
2 91431 92634
2 69414 74345
2 74546 77484
2 4699 55993
2 89404 96040
2 27907 48539
2 55694 83076
1 20024 801342728
2 40336 90950
1 66939 396433242
2 81657 86847
2 32445 35434
2 68779 80650
2 87962 93576
2 30290 98510
2 59008 68507
2 74436 75535
2 83527 89720
2 64628 77199
2 45233 75988
2 93130 95755
2 37597 53278
2 44146 90544
2 64123 85826
2 16428 61645
2 96572 98354
2 61428 88253
2 56790 73950
2 68703 71968
2 38063 87502
1 57042 145038769
2 352 59034
2 11216 50252
2 27511 72361
1 39463 415860518
2 20878 62930
2 12265 32771
2 28793 36110
2 24141 46239
1 39161 315968732
2 93600 95167
1 56136 979717681
2 402 1857
2 99465 99995
1 52716 47561790
2 3325 21459
2 34208 49581
1 21858 101685935
2 20121 98048
2 56509 83318
2 34041 46349
2 83503 99722
2 92323 98951
2 5588 83457
2 14403 43032
2 43525 83908
2 30361 83278
2 44415 84169
2 42542 81571
2 3130 69524
2 85947 96755
2 57376 81623
2 44297 46510
1 6807 984060022
2 55866 78110
2 56315 75902
2 82866 87542
1 97375 72005048
2 55044 82919
2 86542 87071
2 90943 94489
2 61717 82772
1 33295 45219829
2 88409 99657
2 56403 61212
2 42957 89044
2 13148 44303
2 47586 63516
1 87708 935538817
1 4660 624160322
2 96772 99225
2 92957 96783
2 85257 98486
2 69901 85834
2 27698 43664
1 57109 614664250
2 79154 90819
2 18261 91818
2 71732 78223
2 52168 61421
2 1378 94857
2 13978 38563
2 44889 90540
2 71319 90807
2 53852 93957
2 77649 89211
2 74454 86300
2 11708 47218
2 30995 33844
2 21016 27608
2 25548 60391
1 54691 139895141
2 6933 72553
2 89815 94753
1 21474 901500747
2 36707 84629
2 13075 57169
2 26634 81366
2 52868 80791
2 68640 82968
2 67532 80373
2 93680 93685
2 27441 96590
1 51527 881747756
2 81944 92602
2 53172 64567
2 52476 77708
2 32082 46941
2 25172 97449
2 34185 63814
2 81030 85125
1 2150 274556309
2 43396 86994
1 94731 174470795
2 97887 97979
1 57689 632457023
1 37846 904273168
2 84453 87750
2 58899 82965
2 12446 61327
2 72925 86996
2 19686 42579
2 37653 61120
2 56975 76147
2 83357 98728
2 60448 81940
2 87642 89539
2 45079 80479
2 97464 98888
2 86065 95931
2 44477 85998
2 5815 54491
2 25455 65616
2 41992 85875
2 96300 98370
2 21040 56377
2 29963 58692
2 73008 98679
1 81471 723841053
2 4598 53686
2 49130 85242
2 83020 84939
2 40139 73543
1 71393 735401184
1 20759 62708580
2 89248 94601
2 7270 64090
2 33002 70408
2 65191 80659
2 82366 83313
2 9049 51210
2 85225 93837
2 36980 41491
2 70664 83614
2 85350 89000
2 42456 98406
2 75169 80946
2 55381 56152
2 88663 94199
2 12418 85376
1 28638 144689619
2 97309 97992
2 41789 93998
2 43829 80883
2 61763 66222
2 4469 13017
2 46636 64134
1 54303 18537180
2 94863 98494
2 38512 67564
2 82127 84264
1 13779 259778869
2 27247 65004
2 14233 22666
1 15866 222841423
2 82857 89429
2 23201 23631
2 71756 72708
2 18510 96842
2 78091 92540
2 4142 10920
2 84676 95265
1 39316 852611399
2 45166 75752
2 98733 99271
1 75353 111824902
2 37911 44089
2 13663 53602
2 62864 77871
2 17978 53365
2 20446 48410
2 10910 30055
2 89922 95030
2 17944 72801
2 11653 65163
1 32011 72358126
2 64814 73938
2 48113 63599
2 76328 93275
2 14028 23264
2 97275 99651
2 31633 36784
1 75482 481113423
1 86580 164688095
1 96920 75603664
1 67378 11505288
2 62391 77014
2 69065 87369
1 3163 723744103
2 30145 35674
1 58816 859646479
2 88223 89482
2 90032 95222
2 93167 93701
2 14037 37424
2 9101 73005
2 14733 47240
2 61790 68622
1 4095 64139107
2 31795 72262
1 9240 726556165
2 76327 89709
2 52030 91762
2 45788 57065
2 46748 99036
2 97531 99466
2 9378 20346
2 97471 99637
2 72535 74503
2 11498 17897
2 67074 73568
2 89556 94676
2 53918 82634
2 87051 97543
2 88417 90857
2 57443 58852
2 94607 95985
2 50680 77429
2 52508 54377
2 88091 98462
2 65673 70298
2 22872 43522
2 231 97667
1 68132 171811480
2 18453 54113
2 90239 92085
2 46563 59926
2 613 52376
1 82171 913758322
2 14092 88490
2 98425 99717
2 27251 31023
2 66180 81115
2 55973 57485
2 31684 41513
1 34189 210999797
2 57173 75462
2 54984 55738
2 4590 94017
1 9278 138032975
2 89952 96975
2 48348 93482
2 2406 90426
2 45169 45966
2 18695 93860
2 13010 86694
2 77885 80329
2 69428 88677
2 70640 95535
2 2558 12575
