100000 100000
1 36097 45722703
2 6 99994
2 11 100001
1 47602 734904217
2 11 99999
1 26728 773187102
2 2 100001
1 70370 140197067
1 68688 789178421
1 43830 551918712
1 69028 469599471
1 20500 210584804
1 3576 739135423
2 5 100001
2 5 99996
2 3 99997
2 4 99998
2 11 99994
2 10 99991
2 4 99997
2 11 99997
2 3 100001
2 1 99994
2 9 100000
1 27700 470216440
1 92754 925698677
1 79806 84064467
1 48007 446432947
1 19212 434920350
2 6 100000
1 89845 45929263
2 6 99996
1 43238 885881653
2 10 99993
1 7650 959507822
1 86348 120352605
2 7 99995
1 65016 63747081
1 71834 4291059
2 5 99994
1 13977 52884144
2 8 99991
1 82171 564505727
2 3 99998
1 45550 537689215
1 59484 30563701
2 10 100000
1 16514 701417607
1 13476 124690015
2 5 99996
2 9 99995
2 8 99995
1 60407 299520515
2 11 99997
1 43262 757102852
2 10 99999
1 46819 30633892
1 73336 630830303
1 67600 619973698
2 4 100000
2 11 99997
1 35665 946434716
2 9 99992
2 11 99997
1 74827 542779056
1 98518 573665465
2 3 99991
2 2 99996
1 54606 974341623
1 32100 740274869
2 5 99996
1 6889 279555920
2 2 99995
2 7 99997
2 8 100001
2 5 99997
2 5 99991
1 72654 745681017
2 6 99997
1 8895 78124753
1 93298 830506173
2 2 99991
1 72638 748857844
1 30293 301683841
1 15672 718522091
2 9 100001
1 64816 137567904
2 11 99997
2 5 99998
2 10 99993
1 31111 285577407
2 5 99992
1 20051 352070061
1 14170 884136665
1 39128 257504651
1 43892 722173865
2 7 99993
2 1 99998
1 45359 389294920
2 10 99992
1 6191 526849535
1 89889 929951884
1 41979 527207599
2 10 99992
2 11 99998
2 4 99999
1 91664 768268590
1 90429 75181602
2 6 99998
1 51296 928638741
1 14500 914372499
1 79717 699442706
2 2 99992
2 4 99997
2 9 99991
2 7 99997
1 78109 929233433
2 3 100001
2 6 99993
1 47036 108429956
1 3853 33327372
2 1 100001
2 10 99991
1 64579 403191252
1 28144 788039500
2 8 99999
2 3 99997
2 3 100001
1 77748 374269174
2 6 99996
2 10 99991
2 9 100001
1 29986 389456589
1 41646 81078909
2 5 100000
2 8 99997
2 6 100001
1 74219 740403051
1 5454 818023100
1 73272 216533118
1 80448 839348628
1 68225 13516574
2 8 99992
1 19455 895692000
1 90095 862546642
1 73697 729249937
1 51284 134217726
1 90972 17700222
1 26065 755648949
2 3 99997
2 3 99994
1 67336 646212438
2 1 100001
2 11 100000
2 7 99995
2 6 99991
1 82428 613039138
1 16277 636575525
2 1 100001
2 9 99994
1 63572 489770210
2 4 99992
1 19209 47071707
2 5 99997
1 72984 978262459
1 87231 639131638
2 4 99995
2 5 99991
1 96187 621190011
2 9 99991
1 61241 493171713
2 10 99992
1 10687 568624368
1 74338 70331520
1 61887 842601810
1 99879 803561215
1 14913 152531983
1 86689 131661208
2 8 99992
1 36695 600885411
2 6 99998
1 41334 234704044
2 2 99991
2 3 100001
2 11 100001
2 8 99998
1 87419 176982434
2 9 99999
1 30184 44776065
2 8 99995
1 96491 519003777
1 89834 833554396
1 93597 751702416
1 86061 15796071
2 1 99993
1 39745 900177495
2 5 100001
2 9 99993
2 9 99992
1 2889 934855007
2 6 99992
2 4 99993
1 23509 712354637
1 9595 298137620
2 4 100000
2 5 99992
1 2782 9749659
2 7 100001
1 89730 979772270
2 7 99996
2 3 99997
1 91131 389142554
2 3 99995
2 9 99997
2 4 99998
1 25689 371040058
1 78188 687859685
1 70179 484677361
2 4 99992
2 7 99991
1 28274 746422778
1 48067 399047825
2 3 99999
2 7 99991
2 11 99994
2 7 99995
2 11 99997
1 29295 716346031
1 90611 594644209
1 42232 310330610
1 554 191549329
2 1 99998
1 38024 110179934
1 60435 711821826
1 34610 266794029
1 3572 24589353
2 3 100001
2 6 99991
2 7 99992
2 9 100001
1 64224 873513645
2 4 99994
2 11 99995
2 7 99998
1 33272 64930882
1 32631 186942636
1 12859 378995641
2 10 99999
2 1 99994
2 9 100000
2 8 99991
2 7 99992
2 7 99995
1 11791 53145246
2 5 99999
1 55642 122990760
2 10 99998
1 77743 794308750
1 98682 528688834
1 10701 936647711
1 93624 56698502
1 67936 764242086
2 3 99997
1 13721 774309727
1 43112 242364663
2 11 100000
1 45549 155451602
1 20119 696391831
2 8 99998
1 7847 915089354
1 12098 243991583
2 4 99998
1 54148 784965617
1 11696 333291994
2 5 99994
2 10 99994
2 2 99996
1 33285 469015748
2 10 99993
2 6 99996
1 28394 259601554
1 25276 833755027
2 3 100000
2 10 100000
2 10 99998
1 26449 200247871
2 3 99991
2 2 100001
2 3 100000
2 3 99995
2 8 100001
1 9064 689151663
1 82716 12069355
2 2 99992
2 3 99994
1 85610 68009058
1 26019 516923369
1 32653 686078742
2 9 99995
1 66707 855539919
1 19010 829905264
2 10 99994
1 24677 256831910
2 2 99998
2 8 99999
1 22216 289370645
1 52640 569247581
2 2 100000
1 31150 277866756
1 94540 501481518
1 28229 295293653
1 8441 84521820
2 11 99996
2 8 99993
1 66901 124136584
1 31212 815001289
2 10 99991
1 56002 629355587
1 28851 590195823
2 3 100000
1 48689 776877444
1 85181 701953593
1 73754 240877119
1 8786 735741940
1 90135 542513970
1 77796 872619250
2 7 100001
1 23946 592232892
2 9 99994
2 10 99998
1 4661 795839804
1 72821 88385218
2 1 99992
2 11 100000
1 11561 643599383
1 99470 964422012
2 5 99996
2 2 99997
2 1 99991
1 2000 82895868
1 26683 843371499
1 35201 430920070
2 9 99992
2 3 99998
2 10 99993
1 88748 37493500
1 18205 919638198
1 91481 820711822
2 5 99997
2 4 99994
2 11 99993
1 52528 741572010
2 6 99992
1 17664 176203129
2 11 99996
1 54487 315516951
1 85429 996640114
2 7 99994
2 11 99997
2 6 99995
1 79402 481221187
2 7 99996
1 69334 276492430
2 1 99997
1 48048 636264957
1 42355 360134382
2 8 99999
2 10 99992
2 5 99997
2 9 99998
1 73156 569567118
2 11 99996
2 8 99996
1 58722 42033911
1 667 737075238
1 52225 861646406
2 8 99996
1 58178 587927700
2 8 99996
2 11 100001
1 20045 350655238
1 59836 350293320
1 92501 688334141
1 11801 649111322
1 29604 822506008
2 11 99996
1 41359 576587348
2 5 99991
1 35629 826981099
2 10 99999
2 5 100000
2 10 99997
2 2 99992
1 27776 806715390
2 6 99992
1 44742 312576199
1 90445 759257100
2 8 99998
2 5 99996
1 81262 763878307
1 70920 8118410
1 10661 16847962
1 78405 382522665
1 55947 798469162
2 4 99995
1 95160 616390971
2 5 99994
1 64655 308258158
2 5 99991
1 89904 49797021
2 2 100000
1 98203 306893271
2 8 99997
2 10 99998
1 94937 697289756
1 78941 215846145
2 9 99998
2 9 99992
1 79940 572362429
1 77330 11519300
2 3 100001
1 60070 533276596
1 83353 547373929
2 6 99993
1 52712 939227704
2 11 99998
2 9 99995
1 30590 486054433
2 6 99993
2 10 99996
2 6 99996
1 30997 215911189
1 75348 107963121
2 9 100000
1 8854 977702742
1 22126 20061674
1 88215 54787057
1 39674 685155283
2 9 99991
2 3 99995
1 48895 216940297
1 70110 336208907
2 4 99999
1 13825 554676780
2 4 99996
1 61086 512621045
1 3502 89181475
2 7 99991
1 13826 691591994
1 43478 340288142
1 17968 430576880
1 28802 453948600
2 2 99998
1 27549 378848775
1 40632 129319534
2 10 99995
2 2 99991
1 87647 809105635
1 67110 660219247
1 22289 183728583
2 6 99999
1 4207 273116142
1 61005 966892025
1 95930 759992789
2 8 99999
1 97126 893277673
2 6 99993
1 14888 977653281
1 90614 205005769
1 5356 683178593
2 11 99996
2 2 99994
2 7 99996
2 9 99996
1 43757 176837119
2 9 99997
2 9 99998
1 49635 353880299
2 7 99993
1 23008 604690626
1 21445 33148498
2 8 99997
1 23386 449948494
1 37786 713136319
1 79497 126111330
2 11 99998
1 61159 531481805
2 8 100001
1 59594 822525581
2 1 99999
1 54804 58213465
2 2 100001
1 58252 81717531
2 5 100001
2 5 99999
2 1 99998
1 12151 31137344
1 48748 285242570
2 8 99991
2 6 100000
2 1 99998
2 1 99995
1 7484 950322748
1 67323 880909514
1 34456 192513507
1 21632 717145007
2 1 99992
1 86169 449860967
1 83567 73780148
2 6 99991
1 20654 553888211
2 9 99995
2 5 100001
1 28396 698363925
1 74823 276390214
2 8 99999
2 4 99999
2 11 99998
1 14763 539769490
2 1 100000
2 1 99998
1 76065 31030331
2 11 99996
1 65817 263395893
2 4 100001
2 10 99994
2 1 100000
2 5 99995
1 21620 65528290
2 1 99996
1 11849 263678468
2 9 100001
1 5887 831286795
2 11 99994
2 6 100001
2 2 99992
1 11608 665552805
2 11 99995
2 11 99992
1 5754 166649409
1 36171 55818234
2 1 99995
2 5 99996
2 6 100000
2 10 99994
2 9 99991
1 59205 2831093
2 9 99993
2 7 100001
2 8 99991
2 5 99994
1 21556 397867526
2 3 99994
1 1003 767992104
2 1 99996
1 46477 480098801
1 19349 992668554
1 9873 195360803
1 44963 917917683
1 60879 355679151
1 90584 391344995
2 5 99994
2 7 99998
1 10938 13626598
1 92669 263503419
1 97393 297703701
2 4 99993
1 72544 151060455
2 9 99993
2 3 99991
1 80961 585919504
2 8 99995
2 5 99992
1 43634 624244599
2 3 99999
1 19019 198896241
1 7865 13401975
1 56999 880534980
1 1529 167412451
1 74518 762935
1 15102 295549222
1 19633 214055832
2 9 99999
2 8 99993
2 4 99997
1 75630 161015864
2 3 100001
1 13321 583941047
1 86489 318830021
1 35259 540654488
1 28970 104168424
1 47186 118736940
1 23471 285773906
1 99222 530300091
2 4 99999
2 2 100001
2 7 99995
1 69468 560977202
2 10 99994
2 2 99992
2 10 100001
1 98521 846684327
2 1 99993
1 50931 782320786
2 4 99996
2 5 99997
1 61958 501035738
2 11 99997
1 98153 645527297
1 16330 583086490
2 10 99995
2 6 99999
1 84882 417564747
1 68166 591094434
2 7 99992
2 9 99996
1 37198 335626423
2 9 99991
2 8 99997
2 6 99992
1 52214 826770489
1 99821 900683942
1 34252 592388805
2 2 99995
1 39316 277644798
2 9 99997
1 98122 87680592
2 2 100000
1 33081 238139608
1 85259 874193423
1 83962 624468688
2 4 99999
1 42774 485693073
1 1539 275033216
1 65027 210171318
1 98749 403417910
1 76338 558822803
2 11 99996
1 27379 513539878
2 6 100000
2 10 99995
2 4 99997
1 26945 805210522
2 4 99994
2 9 100000
1 94278 402331708
1 18130 456678689
1 99874 848096508
2 11 99994
1 22224 742023797
1 1362 681334358
2 5 100001
2 9 100000
1 59631 132201274
1 88217 510690524
2 5 99996
2 2 99994
1 25534 492445042
1 40401 903409889
2 2 99996
2 5 100000
2 2 99993
2 5 100000
2 1 99993
1 4157 366186731
2 7 100001
1 65248 98496967
1 54810 227027609
2 5 100001
1 56870 558888469
2 4 100000
2 5 99993
2 6 99996
2 2 99993
1 68832 900526051
1 19511 6462214
2 4 99991
1 90841 214482279
1 17100 604229726
1 75578 692949406
2 11 99991
2 1 99991
1 89158 127224382
1 37863 84755495
1 96704 40633469
1 66950 509557261
1 93140 413556187
1 24884 822082020
1 91610 318536157
1 61814 403547743
1 85804 168867332
1 52058 792658645
1 16729 660006468
2 4 99995
2 10 99994
2 5 99991
1 46202 143543783
1 90825 33852480
1 51550 957918654
2 6 99995
2 1 99997
2 8 99991
2 6 100000
2 4 99999
2 7 99996
1 52504 737646143
1 86441 832298873
2 11 100001
1 50170 759039922
2 10 99993
2 3 99994
1 10909 722540438
1 51613 963164089
2 9 100001
1 18141 56932070
2 10 100000
1 64259 586864966
2 11 99991
2 4 99991
1 46558 509840001
2 9 99995
2 3 99996
2 9 99998
2 5 99996
2 1 99996
2 8 99994
2 4 99992
2 2 100001
2 1 99999
1 67791 426737054
2 10 99992
2 9 99999
2 7 99995
1 74650 73111539
2 6 99997
1 81805 313276536
2 8 99997
2 11 100001
2 4 100001
1 85035 964923316
2 1 99992
2 3 99998
2 2 99999
1 28917 600656715
1 48273 615849761
1 14721 80894256
2 9 99993
2 10 99998
1 64957 511908798
2 8 99999
1 98799 463558451
1 38260 171395273
1 65373 738306841
2 1 99996
2 5 99996
1 72986 419236879
1 41631 75658236
2 8 99997
2 7 99991
2 2 99996
1 90808 153561578
1 63091 382854719
2 4 99991
1 33960 626523073
2 11 99994
1 42321 103330283
1 64616 574825900
2 3 99993
2 5 99993
1 10443 804845101
2 3 99991
2 6 99998
1 66608 485766570
1 34306 510949124
1 43166 720309119
2 6 99999
2 2 99995
2 9 99998
2 2 100000
1 56715 52428837
2 8 100000
1 21029 910261127
2 9 99998
1 76118 962035593
2 4 99994
2 9 99996
1 89458 692062999
2 5 99994
1 79185 218552699
1 52236 177937260
2 2 99991
1 5432 630977720
1 20934 390289717
2 4 99993
1 30 477272566
2 5 99991
2 1 100001
2 3 100000
1 72614 879611189
1 17433 727766357
2 7 99999
2 1 100000
1 36384 177187956
2 2 99994
2 9 99991
2 4 99991
2 3 99995
1 37441 134097664
2 8 99995
2 4 99994
2 2 99991
2 10 100000
1 56975 2502756
1 73241 831250690
1 86741 390249624
1 46183 1573468
1 32533 220811431
2 6 99993
2 3 99995
1 88379 876364823
2 2 100000
2 10 99995
2 9 99995
1 23678 940018102
1 52050 154304696
2 11 99991
1 43896 337144142
2 7 99999
1 14307 643905533
1 36008 141331843
2 11 99992
1 68000 110215924
2 6 99992
1 1567 672482322
2 5 99998
2 2 99995
2 1 99992
2 1 99999
1 54283 83567868
2 8 99994
1 7828 542970256
2 7 99996
2 7 99991
1 3908 259808630
1 90656 10505635
1 43913 945703825
1 17338 893911697
1 70880 320361616
2 7 99998
2 10 100001
2 9 99991
2 8 99993
2 11 99995
1 54874 79473360
2 3 99997
1 63392 207636644
1 46734 777078939
1 92546 15690702
1 87616 813005186
2 9 99993
2 3 99998
2 5 99994
1 69041 121638310
2 4 99992
2 2 99991
1 22562 455875729
1 36331 803263732
2 10 99997
2 1 99996
1 61334 255063009
2 9 99996
1 61098 100352724
2 4 99993
1 71750 811611736
2 8 99991
1 86380 64707421
2 6 100001
1 40168 726593962
2 10 99996
2 3 99998
1 74036 90672057
1 66078 417467619
2 3 100000
1 42405 282565965
2 9 100000
2 4 99999
1 42810 284204232
1 43040 472854829
2 2 99996
1 40592 805408842
2 5 99991
1 28614 792828671
1 26193 4024244
1 13963 990975860
2 11 99991
2 3 99997
1 56763 445052579
1 52538 705570781
1 54416 982795878
1 33777 587690473
2 2 99993
1 66296 209189737
2 2 99998
1 7921 13204060
2 1 100000
2 8 99998
1 94378 732517503
2 4 99994
1 35180 70422007
2 3 99998
1 92053 774638703
1 44345 936965992
1 98688 29118191
1 56685 699649351
2 3 99998
1 70904 809445915
1 26393 357364966
1 48479 488972986
2 3 99996
1 21869 220471275
2 11 99998
2 1 99995
1 58461 947430187
1 89172 489586404
1 58873 148418059
1 11871 534640335
1 14304 418616118
2 11 99994
1 96509 599277234
2 2 99991
2 3 99991
2 3 100000
2 8 99991
2 8 99997
2 5 100000
1 41778 818202364
2 7 99997
1 86310 993488289
2 4 99994
1 7070 573780467
2 8 100001
2 2 99992
1 52353 800642924
2 5 99997
1 65601 779125832
1 71635 886773717
2 8 99996
2 3 99997
2 11 99998
1 98902 945282968
2 9 99994
2 3 99994
1 55970 113567346
2 2 99993
1 74301 144913808
1 21092 834630498
1 38905 80528319
2 5 99991
2 11 99991
1 12718 751057194
2 4 99998
1 44772 558231466
1 13768 679549793
1 64567 358366708
1 40867 265166828
2 10 99999
2 1 99996
2 5 99994
2 4 99991
1 79454 333308121
2 9 99991
1 20300 599533163
1 75128 247967948
1 51780 588174152
1 3869 385134238
2 3 99992
1 37860 930917287
2 4 100000
2 3 99994
1 27833 328581594
2 3 99999
2 4 99997
1 24414 472566000
2 10 99992
1 35743 975139989
1 46045 823893974
2 2 99994
2 7 99993
1 80255 304688193
2 7 100001
2 3 99994
1 89410 627528359
1 98466 268158234
1 22213 819597801
1 64052 690429764
1 48572 559030725
2 1 99996
1 93213 562347116
2 11 99991
2 2 100001
1 24407 796672270
1 99279 984423140
1 56025 537222031
1 12976 793278464
1 52394 771725634
1 93663 22498657
1 49859 647010136
1 51915 285079571
2 10 99998
2 2 99992
1 95841 491602226
1 23764 246571782
1 19778 147592843
1 43635 241719189
1 80175 307201752
2 10 99996
1 60927 939577574
1 1284 377043278
1 67638 57943234
1 43879 704894651
1 62909 303602660
1 29324 561479950
2 10 100000
2 9 99993
1 96662 842593403
2 10 100000
1 30931 982444627
1 80440 371287886
2 3 100001
1 14747 750128405
1 87058 561998322
2 3 99996
1 77276 42846142
1 38812 573723432
1 38936 333263132
1 22525 874954424
1 31897 214717621
2 2 99993
2 9 99992
2 9 99991
1 75724 978387394
1 10252 317713753
2 10 99991
1 14823 422257820
1 34717 387349974
2 7 99996
1 85442 973566967
2 9 99992
2 9 99991
2 10 99998
1 53902 989239727
1 83652 493190000
1 26076 180363795
2 3 99991
1 4042 624351770
1 12072 37924000
2 1 99999
2 3 99998
2 9 99997
1 11054 979903197
1 57455 41336873
1 83681 377942489
1 53516 145238224
2 4 99996
2 5 99999
2 9 99995
1 79761 604059225
1 36131 900463630
1 42868 649510748
1 45188 106805655
2 8 99999
2 4 100000
2 11 99994
1 25319 605803672
1 31684 142814384
1 32683 817820038
1 34950 412349125
1 32273 589551825
1 43119 720011943
2 11 99992
2 5 100000
2 9 99998
1 47846 378685135
2 7 100000
2 6 99999
2 3 99994
2 11 99993
2 2 99995
2 2 99999
1 67651 366397864
2 11 99993
2 2 99991
1 38883 113049935
2 9 99998
2 10 99993
1 99614 822647100
2 3 100001
2 11 99998
2 8 100000
1 587 510013140
1 16792 23429538
2 6 99992
1 87225 213424351
1 69156 140390800
1 87434 672485456
1 37522 356084842
1 20664 396088963
2 10 99995
2 1 99997
2 7 99991
2 4 99994
1 48058 422432770
2 7 99999
1 29801 362555839
1 19591 681611844
1 92421 322573966
2 7 99992
1 48570 834582918
1 84563 752838070
2 7 99991
2 6 99993
1 89374 76073104
1 80247 226809065
2 5 99999
1 78515 435148369
1 77003 945007456
2 9 99999
1 79819 507261441
1 91780 127253198
1 78362 929864991
2 10 99991
2 7 99999
2 3 99995
1 93268 458359331
2 10 99996
2 10 99996
1 79208 57686949
1 57127 535492130
1 35728 704299303
2 10 99993
2 1 100001
1 37993 176584377
2 9 99996
2 7 99992
1 24534 47169580
1 98274 55949532
2 5 99994
2 11 99996
1 31835 408713805
1 53110 893916944
1 40340 276732096
2 4 99991
2 5 99991
1 10877 210428297
2 2 99999
1 38567 856349888
1 95451 971268194
2 11 99995
1 90192 58240309
1 30396 909634009
1 2099 428965199
1 40104 24318917
1 55806 470798900
1 10483 372369572
2 1 99992
2 1 99994
2 2 100000
1 79126 892508795
2 1 99993
1 36682 107715490
1 31732 476952099
1 16323 875377865
1 32313 38793712
2 2 100000
2 9 99993
2 1 99992
1 35608 83510698
2 2 99994
2 4 100000
2 5 99998
2 6 99997
1 50108 607564789
1 90367 107600532
2 4 99999
2 3 99993
1 29451 944933644
2 4 99992
1 74074 34317083
1 81395 486016294
2 5 99996
2 3 100000
2 1 99994
2 1 99995
1 11248 911387606
2 1 99999
1 91928 690679790
2 3 99991
1 79103 447326840
2 9 99995
2 11 100000
1 44555 104704290
2 7 99997
2 5 99996
1 65248 580038318
1 15645 40485486
2 7 99991
1 47110 491726670
1 2629 156213401
2 5 99992
2 7 100001
1 53871 334850589
1 56692 59919179
2 3 99994
1 38736 31356375
2 6 99991
1 1088 25485549
2 11 99997
2 1 99999
2 2 99993
2 9 99995
2 11 99998
2 11 99994
2 3 99992
1 75456 395128094
2 3 99991
1 83685 678781333
2 2 99996
2 9 99993
2 10 99997
2 10 99998
1 44900 76545456
2 3 99992
1 83809 544714994
1 73100 955113699
2 3 99999
2 9 99992
1 63096 919681139
1 72544 578802190
1 54457 460843253
1 54478 713654647
1 98318 522654991
1 12594 473876540
2 4 99997
1 19435 232953805
1 41862 812642382
2 2 100000
1 2927 79283476
2 7 99998
2 9 99991
1 43263 592180571
1 3955 79245102
2 2 99997
1 27578 97016107
2 8 99998
2 6 100000
2 11 99997
2 1 100000
1 86454 29778308
1 42332 507053060
1 85574 210777898
1 42521 460937972
1 12102 172129061
1 90223 764468728
1 28467 238347459
1 2198 745019305
2 11 99993
1 27326 526997963
2 8 100001
2 7 99993
1 80772 190433222
2 6 99993
1 2520 873455722
1 96832 731438508
2 9 99995
1 90556 697394773
1 37283 611264212
2 5 99999
2 5 99998
1 3544 413800554
1 26139 723749582
1 6625 256586954
2 8 100001
1 93223 481639122
2 7 99994
2 10 100000
1 72726 967450768
2 3 99997
2 10 99999
1 72102 106805431
2 4 99995
2 7 99997
2 10 99993
1 21353 621494369
2 10 99992
2 6 99995
2 2 99994
1 72749 705447062
2 11 100000
2 5 99991
2 2 99995
2 5 99997
1 78467 336652948
2 2 99999
1 88822 86802285
2 2 99998
2 1 100000
2 3 99999
1 91895 297238742
1 68606 600547963
2 9 99992
2 7 99999
2 9 99996
2 11 99997
1 27287 323993350
1 4646 706754359
1 98866 650622823
1 49380 701792950
1 4199 484427209
2 6 99999
1 68501 722387981
1 29359 58867066
2 9 99997
2 6 99997
1 81085 71687276
2 3 99991
2 8 99998
1 85873 115738178
2 6 99994
1 34804 353796200
1 59039 435247389
1 85257 807978817
1 98718 328419473
1 75025 276419862
2 11 99999
1 79695 959901055
2 8 99996
2 3 99997
2 4 100000
1 18481 134572668
2 11 99992
2 9 99995
2 10 99995
2 10 99991
1 59588 368840164
2 5 100001
1 897 978725496
2 8 99995
2 2 99994
1 34193 998635997
2 9 99995
2 3 99994
2 1 100001
2 2 100001
1 36598 856309021
1 92654 39253073
2 2 99995
2 4 99992
2 4 100000
1 40217 262678098
1 13365 80909913
1 59975 356976833
1 24202 802333895
1 83330 406409329
1 19365 824545575
1 36738 379741548
1 73110 825271227
2 7 99997
2 3 99994
1 33767 938899611
1 96410 432261873
1 16155 156998972
2 9 99996
2 11 99998
2 11 99996
1 76732 203237664
1 58215 863897860
2 3 100001
1 27472 911508313
2 3 99996
1 68186 83151927
1 46388 711711811
2 4 99997
2 11 99994
1 9848 368008334
2 3 100001
2 5 99994
1 14431 60605491
2 3 100000
2 5 99991
1 22964 13569782
1 45306 421788272
1 94636 520236086
2 8 99993
2 2 99996
2 11 99997
1 84667 94731613
2 9 99991
1 70081 27230118
1 18080 360770552
2 9 99999
2 11 99991
1 64740 51734795
1 7284 886511373
1 73649 592953357
1 71956 640444108
2 6 99995
1 81792 294026310
1 46137 152781400
2 8 99993
2 2 99994
2 3 99994
2 10 99997
1 11751 8349923
2 4 99993
1 96711 899753555
2 11 100000
1 70726 886425200
1 35956 668271691
2 3 99996
1 58909 675103417
1 43081 881527189
1 62559 101119828
2 11 99995
2 10 99991
1 97209 977026977
1 26241 915504888
2 6 100001
1 16987 326741196
1 25834 764878167
2 10 99998
1 6559 763683111
2 9 99994
2 6 99991
2 2 99991
1 7402 946648619
1 74075 862083881
1 25539 477275088
2 11 99994
1 96161 36263456
1 7068 973681881
1 3504 289764559
1 70593 914288999
2 7 99996
2 3 99991
1 33491 818120649
2 11 99993
2 1 100001
2 11 99998
2 7 99991
1 20570 201424158
2 8 99993
2 1 99997
2 2 99993
2 7 100000
2 9 99996
2 8 99993
1 73050 910968002
2 10 100001
1 57796 353497465
1 92544 706114033
2 4 99991
1 69356 5455907
1 58782 961851921
1 72549 454792251
2 8 99991
1 64291 580022172
2 7 100001
1 33836 548811801
2 3 99999
1 89206 459069674
2 5 99999
1 42572 376002212
1 85081 51989252
2 11 99999
2 3 99997
1 16606 7341870
2 10 99991
2 4 100001
1 50653 962451168
2 2 99994
1 98130 792536944
1 66891 719605855
1 86114 336315319
2 8 99997
1 11014 217322766
2 8 99992
1 19631 785710890
1 32241 545789027
1 13850 172635111
1 2248 211157978
2 8 100000
1 1212 743121402
2 10 99994
2 6 99996
2 9 99997
2 5 99992
1 49845 23582505
1 1712 891949340
1 77853 993659503
1 18111 496306401
1 33342 81938019
1 66644 753018179
2 10 100001
2 7 99994
2 7 99995
2 5 100000
1 89187 823581868
2 11 99991
1 15238 449001864
2 3 99995
1 14128 845699308
2 11 99996
1 71403 80617513
1 50572 253645361
1 60066 92188188
1 31465 758069694
1 24626 541576285
1 28981 591968353
1 17980 256571751
2 10 99998
2 8 99994
2 7 100000
1 53532 40934118
2 8 99999
1 80865 24513047
1 99759 712955605
2 3 99992
2 5 99993
2 11 99996
2 6 99999
2 10 99995
2 1 99999
1 5844 743708830
2 4 99991
1 23361 561244449
1 4501 707850520
1 91496 589179752
1 14364 315544273
2 5 100000
1 21135 42126438
1 14365 196632142
1 53490 979369402
1 77539 393317890
1 69321 184991043
2 5 99997
2 5 100000
1 64380 641391312
1 70577 771306758
1 72805 692853562
2 8 99998
1 28662 501792364
1 71538 358238291
1 83316 669623032
1 68835 341188803
1 11514 50450042
1 64524 731994974
2 7 99994
1 13278 270218955
2 7 99992
1 33342 488829
1 4216 592822654
2 5 99996
2 2 99994
2 6 100000
1 18959 761213982
2 10 99998
1 74672 952088591
1 66094 43728248
2 10 99993
2 1 99993
2 9 99993
1 87526 628835714
1 35694 40749152
1 93258 647987683
2 11 99991
2 2 99991
1 13685 590380206
1 98018 865946144
2 8 99994
2 4 99995
1 45066 502076395
1 86809 503262231
1 58943 758755905
2 11 99999
2 10 99992
2 2 99992
1 23142 948238083
2 11 99992
2 6 99994
1 18985 524855354
1 92267 965159210
2 2 99997
1 36809 820816918
1 85129 148510129
1 69713 672711890
1 7984 870714136
2 3 99995
1 81303 52950569
2 2 99994
1 73835 558840749
1 60173 843411666
1 85113 670952625
2 2 99997
2 5 99995
1 75142 285609766
2 10 99994
2 9 99991
1 44366 29101732
2 4 99999
1 58385 560650588
2 1 99992
2 11 99999
2 7 99997
2 4 99995
2 6 99995
1 46701 441540196
2 2 99998
2 8 99995
2 3 99993
2 10 99996
1 87558 890778299
1 84712 38556920
1 8169 263505227
2 3 99999
2 3 99997
1 24476 185046452
1 34017 739438240
2 9 99994
2 2 99993
1 54447 576490470
1 58086 120415505
2 8 99996
1 76599 278523708
1 80347 150646979
1 12148 828500278
1 65201 601302806
1 89564 385779744
2 11 99993
1 33889 483923364
1 79946 771618387
1 20349 913268660
1 29392 145225291
2 1 99994
2 4 99994
1 91533 734405579
1 22781 508767700
1 61957 566710702
2 5 99994
1 51610 372878869
2 7 99994
1 14605 605108855
2 3 99991
1 32669 698896840
2 10 99999
1 65637 201563195
1 83789 902895642
1 87722 762213656
2 6 99994
2 4 99996
1 35375 264145680
1 89709 383694545
1 29899 433022556
1 5936 154370389
2 5 99993
1 89222 980914419
1 53188 859128287
2 3 99999
1 49886 275835502
1 89350 746514756
2 1 99999
1 45641 77355390
1 29275 127665731
1 59582 866859320
2 5 99992
2 7 99991
2 1 99996
2 9 99995
1 87968 559658843
1 50397 7192003
2 4 99997
2 6 99998
1 6194 278131818
2 2 99991
2 1 99992
2 6 99992
2 4 100001
2 4 99996
1 54160 150484516
1 46635 624981947
2 4 99995
1 62745 498519637
1 82824 480500348
2 10 99996
2 1 99994
2 10 99996
1 40052 787138565
2 3 99996
2 3 99995
2 8 99998
1 88997 846388511
2 1 99996
2 2 99995
2 7 99993
2 2 99992
1 98521 852174306
2 7 99999
2 11 99992
2 5 99997
1 37959 995159300
2 7 99993
1 77220 416084575
1 44214 889498593
2 6 99998
2 11 99991
2 6 99996
1 87764 283261774
2 5 100001
2 4 99999
1 22801 506636543
2 5 99993
2 5 99991
2 4 99999
2 3 99997
1 77091 333452788
2 5 99998
2 3 99992
1 89085 47920711
1 75772 808590189
2 9 99992
1 98050 909300094
2 10 99998
1 93894 919997791
2 11 99999
1 67171 761466620
1 19090 26375478
2 4 99993
1 31390 878275100
2 8 99998
1 24845 970126140
2 5 99996
1 96794 717670466
1 95685 7351546
1 43939 445487348
1 94865 476184100
1 41793 776302438
