100000 100000
1 81388 429785333
1 79744 43312894
1 37336 779473931
1 8624 320451087
1 38300 141479202
1 35924 981956270
1 31064 254279500
1 2682 961150145
1 33759 492484438
1 93894 913193831
1 43517 368100436
2 6646 17358
1 33204 493409784
1 45492 175321476
1 56534 569480812
1 93483 146202478
1 19765 138515475
2 15754 22333
1 71998 702665856
1 82375 694652759
1 5436 550172416
1 90308 176567657
1 43396 197839176
1 84607 513916500
1 94347 35640714
1 37277 901835356
1 77920 50972111
2 40846 48520
1 22183 327941831
1 20114 678670415
1 65591 27897241
1 92381 325508090
2 82254 97765
1 57569 470330511
1 4146 125680213
1 67110 704502955
1 2417 160439783
1 35047 303825438
1 73671 39345048
1 44733 446604331
1 37399 104431747
1 73111 555360016
2 18143 37365
1 87129 976664871
1 62508 629295963
1 25818 337447710
2 37140 66632
2 79193 87008
1 87844 406816733
1 63769 478491295
1 83976 447690724
2 58153 96410
1 45369 114782316
1 40851 362995449
1 10537 952594623
1 22396 411747900
1 70426 795754380
2 45284 63108
1 71116 200227030
1 98755 39428080
1 34980 989549910
1 74386 996660837
1 43656 42186761
1 62959 115055436
2 46032 74005
1 92725 368853351
1 99605 967351520
1 99399 174349294
1 99933 382632949
1 47576 544094155
2 33016 62248
1 69621 50842313
1 86217 315327928
1 45801 462426062
1 91843 85908293
1 25863 830900208
1 81306 182847254
1 57041 583509681
1 28280 788846993
2 62576 69980
2 40572 55589
1 28922 253137756
1 12236 216131446
1 86985 696023749
1 63206 669235740
1 1382 370645651
1 30835 600654589
1 80762 53625524
1 46443 926622244
1 98620 996146212
2 93114 95644
1 17304 577880635
1 79123 936672386
1 42363 88541150
1 36147 510061707
1 22124 704904057
1 38865 899002400
1 88899 484998093
1 99020 549046931
2 67813 75335
1 27616 616350929
1 86339 380704502
1 89747 726289093
2 4313 37175
1 84706 363256655
2 74902 84840
1 568 79984592
1 74394 618348701
1 18524 630707032
1 75486 897117668
2 26986 36047
1 54874 24775675
1 5899 554012033
2 21480 50965
2 33350 97467
1 7558 97155939
1 11749 437518562
1 23986 226445317
1 25655 113823579
1 58704 335618668
1 14607 711931069
2 32158 70677
1 44028 151449819
1 23283 130392098
1 74911 614079886
2 26581 45972
2 64082 79240
1 86376 425536841
1 31157 483443664
1 70889 177387170
1 69587 589232455
2 83615 85891
1 79414 913843953
1 6090 93077162
1 26389 518137669
1 86542 214738926
2 35312 93575
2 35584 44474
1 82894 454362884
1 69599 407011271
1 43046 61628305
2 15073 48442
1 19566 483196933
1 22196 768210205
1 77905 240348618
1 50887 134433212
1 17401 894393880
2 94967 97521
1 56864 767039126
2 73626 82957
2 78937 89882
1 13324 310289236
1 45059 959628269
2 47721 76605
1 5084 756285597
1 99217 393073079
1 66212 425793458
1 62833 546662221
1 89860 131324399
1 82702 81873168
1 726 969613520
1 82269 544660845
1 9542 971135824
1 85298 632979300
2 2205 51607
1 67765 199597028
1 11046 698266366
1 65704 373789490
1 66511 112088343
1 30352 658067914
2 34763 51068
1 57586 577160260
2 3003 20086
2 99310 99588
2 19060 41629
1 31044 284772749
2 85540 86026
1 25874 674099741
1 11665 674384175
1 99950 38509698
1 97226 866421407
1 41654 776178315
1 39715 289760397
2 71751 87709
1 4072 714503484
1 83642 633526741
1 8481 67067498
1 47105 466869206
1 20398 91989324
2 81049 89187
1 99424 433214180
1 98703 88170670
2 43834 63190
1 40662 126790466
2 59916 78930
1 19679 149297848
1 29114 576894778
1 81173 994589716
1 30264 234508484
1 44874 763860616
1 96490 21614972
1 46889 665091749
1 71321 43321755
2 36378 44147
1 53703 852781618
1 90874 311995336
2 5969 98253
2 67268 90673
1 16103 594850233
1 33489 957931283
2 86042 90517
1 10697 435839587
2 51403 74530
1 51664 877483861
1 87644 47230968
1 32476 164900500
2 38042 65407
2 64509 85033
1 58220 505793582
2 82567 92700
2 58005 71630
1 76159 757590364
1 84008 97431530
1 72984 973334929
1 75436 289806556
1 41972 761180757
2 12652 13913
1 51491 21965393
1 58568 987777695
1 8377 73192941
1 80514 412310839
1 54760 70264181
1 49539 286648284
1 74643 771488484
1 28310 13597626
1 60091 706941819
1 61743 111109334
1 28251 85937181
1 56438 640132710
1 18060 673433803
1 35495 897319274
2 23817 92189
1 20649 189542162
1 20102 141306821
1 41848 995969059
2 96060 97562
1 92587 135969290
2 20483 58958
1 84526 989011821
1 86692 839068632
1 83977 22597371
1 5102 933992492
1 27408 233594317
1 31685 677357994
1 18886 982507053
1 44974 446559193
1 91685 437415171
1 2712 941640646
1 69464 614234578
1 63902 299698112
2 25593 65107
1 73260 96084902
1 74711 146314699
1 8925 346421772
1 84621 935005668
1 26132 675238391
1 33191 886147406
1 90576 723486316
1 55776 352347726
2 46948 87590
1 76050 218439358
2 97238 98845
2 4762 21341
1 92624 857486376
1 78127 623340528
1 73746 593923073
1 5284 702719521
1 41861 961496510
1 74234 810372856
1 85795 141084236
1 54803 169661073
1 55377 732049133
2 39433 60702
1 46596 176738840
1 76356 793307105
1 78657 618965261
1 17868 39385725
1 85297 308147707
1 41965 431663476
1 70823 327105646
2 33946 91301
1 26216 298035777
1 60260 951582102
1 94570 659054977
1 29730 174927954
2 2390 3374
1 55936 281953780
2 69532 82217
1 34522 330849651
1 88764 462795812
1 40657 96932244
1 77544 286365142
2 99263 99584
1 98437 347400724
1 39374 80453526
1 21604 386041171
2 48407 69076
1 49764 780512208
1 95371 37579352
1 93742 96325754
1 42139 952061038
1 22236 27327195
2 8130 76759
1 51964 222576994
1 5887 361969687
1 68445 40662885
1 7931 403211060
1 1982 158209869
1 30710 287120019
1 49467 364259327
1 96130 459713492
1 60555 265265526
1 75493 732296229
1 44058 716429893
1 86653 572245146
2 76807 98807
2 23267 80487
1 11375 475935977
1 48236 795096036
1 40197 510212027
1 70053 79102152
1 54564 33268007
1 48352 603314347
1 48944 299282726
1 97693 127787456
1 48626 989479708
1 60392 183624465
1 62848 170676252
1 17205 663246880
2 90479 97517
1 33538 205296704
1 68310 883879426
1 63159 920991695
1 91135 542015596
1 21409 847828156
1 93997 337414213
1 21801 297988881
1 65579 258986979
1 48461 693074517
1 16864 159067220
1 91529 767306562
1 70856 40339448
1 19746 746962859
1 15170 924151398
1 69515 983610039
2 21679 62588
1 59815 439671782
2 46427 54109
1 87912 695444716
1 55203 981261751
1 16353 8922362
1 38492 734514356
1 52900 162366876
1 63908 892483309
1 26461 577505325
2 72103 86826
1 33423 395134865
1 12315 142985311
1 41798 205588725
1 8172 412426583
1 31488 772553396
2 77548 91178
1 72584 64384718
1 25664 500375178
1 29670 737983018
2 17018 74383
1 1674 744407219
1 44421 898383716
1 13416 183058627
1 22301 225673450
1 61622 584868280
1 78152 333158413
2 72138 94347
1 70205 928851003
1 28465 471751153
1 72705 816014836
1 68604 293756469
1 39517 54648436
1 86832 503495191
1 51847 768434564
1 86039 632880569
1 91434 906302145
1 21931 841095706
1 75337 84738321
1 60432 669528405
1 79822 767811490
2 96178 98879
1 63878 432418937
1 91874 235212808
1 52605 133949363
1 46076 223193170
1 72720 664603766
1 22278 65516369
1 11367 496804268
1 3290 934961996
1 2349 290691126
1 63919 615855835
1 73155 989422207
1 51233 348587370
1 80549 844086558
1 14635 670826292
1 57118 454055955
1 69335 958848241
1 68566 260058623
1 39408 254994271
1 91125 976064746
1 70488 396207968
1 8850 146184537
1 97796 11002019
2 78935 80425
1 69012 739422855
2 20623 64137
1 82520 75539897
1 77296 860120125
2 56840 87914
1 34324 897484176
1 37193 786750635
1 55478 483252141
1 45768 659705421
2 51930 80513
2 61712 88422
1 33289 110817903
1 59522 11527810
1 52309 981340778
1 36796 158926631
1 59412 969651623
1 99032 624795446
1 91649 445340521
1 66169 168998842
2 44295 53016
1 18025 624619826
1 58043 23908967
1 3315 663063616
2 43712 80397
1 61683 947775661
1 36736 643562251
1 19546 723671655
1 58609 558680807
1 38754 610392652
1 83085 872849475
1 61695 171479300
2 71251 89794
1 85417 745370805
1 53615 73826115
1 36637 146088524
1 34689 538622926
1 34922 176812893
1 24305 95656343
1 62228 230061049
2 12158 14516
1 54258 471959
1 22641 628453777
1 82938 221008053
1 54778 529393078
1 51806 561129370
1 83670 402195421
1 32992 73504367
1 23196 683795344
1 44877 44410164
1 41587 12176330
1 68110 130271669
1 63580 400341067
1 9786 708666935
1 54300 431792201
1 6700 844220627
1 24449 638093333
1 156 821667541
1 3874 780075702
1 83653 582445463
1 11379 529072562
1 55820 228259469
1 42988 602078844
1 75604 31802029
1 23163 543567807
1 50979 623269565
1 52756 579815032
1 30721 771393917
1 92180 473534279
1 61651 615385117
1 53328 446051212
2 49399 80162
1 73595 350074537
1 88836 482950214
1 9113 932264327
1 33259 772055185
1 34243 887026426
1 52636 851500424
1 25783 3524954
1 10009 6620057
1 2894 604068296
1 9488 498717
1 51779 805836
1 30573 959932979
1 12670 474409404
1 71068 57521129
1 30680 853139526
1 4018 245005525
1 48367 716596563
1 52094 915795507
1 38613 647473625
1 80576 689022585
1 63916 413452742
2 8626 98235
1 23276 140034927
1 62402 927296999
1 98754 504545319
1 16563 686001655
1 36133 834878701
1 222 641018030
2 57654 62368
1 83140 550444397
2 63336 69511
1 81953 633351741
1 79271 7070787
2 40678 49635
2 89145 90945
1 84001 204763044
1 4231 876453564
1 43400 370317079
2 57987 85193
1 27915 41244585
1 47794 324165156
2 92698 93083
1 62132 395934335
1 12020 202656751
1 8164 448716673
1 84515 680999653
2 97458 98240
1 39087 487949853
1 59166 660967739
1 21589 271043190
1 23317 234718858
1 82629 920382985
2 73102 75055
1 25306 492883545
2 14796 48179
1 74331 624258098
1 42056 86896836
2 30478 50972
1 8191 460818047
2 57136 89343
1 41602 633810502
1 78451 365256622
1 40375 983848971
2 79455 82533
1 61577 173846946
1 26813 461616306
1 13370 549004139
1 51625 163893969
1 72065 352655755
2 62374 62867
1 34199 953946169
1 3252 337529141
1 57065 479493632
1 67853 231835737
1 78660 938494090
1 9654 768953303
1 40789 534853311
2 28947 60387
1 2654 258250076
2 89901 94505
1 67263 965770852
1 4881 217679346
1 72395 888636775
1 53004 577829094
2 2712 59254
1 66683 519834560
1 52220 894296608
2 82438 85475
2 51178 80312
2 5676 19907
1 58778 48877462
1 29681 361031752
1 41886 24900120
2 69120 97658
1 78978 501898194
1 656 750016205
1 60550 157900138
1 24562 886880619
1 79531 198364416
1 17509 35640903
2 79162 98290
1 90711 227803073
1 98639 358263793
1 28222 785744042
2 5914 72020
1 76560 855944955
1 30979 360132258
1 19760 650907358
1 97697 139589706
1 62944 216343071
1 36648 654394915
2 76905 78461
1 65882 12278084
1 14275 874009245
2 23600 26660
1 37682 43398243
1 9869 521090335
2 24624 74844
1 58749 982450106
1 95509 957722802
1 22307 528111604
1 63885 805730705
1 97610 182096939
1 58791 408105494
1 48688 740439623
2 13836 23382
1 42180 914281339
2 74340 83469
1 4964 71856525
2 52324 90614
1 36171 573871568
2 23318 34295
2 62611 89499
1 57195 767363979
2 49191 74132
2 48542 65680
2 80166 93765
1 52774 616692173
1 77536 59279459
1 90885 298390274
2 72292 76431
1 9057 136873362
1 33494 281093065
2 88594 98895
2 42392 51066
1 78176 252042895
2 38975 70010
1 77473 389660958
2 93676 96149
1 90571 163605764
1 11150 425731872
1 11779 377080044
1 88046 831879781
1 62330 967508667
1 51845 606166665
1 64011 489362549
1 29078 555786796
1 71661 265810891
1 89757 632287445
1 44343 589497194
1 69881 668651133
2 30379 31955
1 22155 673526274
1 28345 43960058
1 13999 282179669
1 27301 925279127
1 48504 228820305
1 8720 712564052
1 6899 820579741
1 87077 13434932
1 57688 106192100
1 84623 866292879
1 38138 585197931
1 32118 415766141
1 20930 438203651
1 49660 616522931
1 67397 112137736
1 67591 23860151
2 27317 58504
1 72118 983232085
2 9288 26328
1 14814 347472004
1 13087 112410398
2 85978 97114
1 29331 400841573
1 23388 709667572
1 22791 644921899
1 99405 918301381
2 27830 85805
1 88294 873286627
1 80250 135328407
1 95157 582624339
1 96021 632752437
1 79892 342797732
1 99811 983275511
1 6331 81534508
1 66801 925191408
1 36836 70038844
1 86545 60019585
1 79300 51940012
1 6332 617315339
1 89515 864851483
1 72316 330961776
1 76547 333423904
2 24449 51075
1 30358 455085825
1 23837 985254826
1 68349 440144821
1 42508 713922396
1 11264 187654704
1 93582 700107396
2 16701 19418
1 27676 462998435
1 9347 217937045
1 15619 112310342
1 60106 47751919
1 84195 350653026
1 4912 948841859
1 59049 92970356
1 85664 140196500
1 27518 492004223
1 56103 158450993
2 35899 61381
1 60567 178031756
1 42394 523108045
1 75988 589686310
2 71608 92554
1 99453 354551880
1 36789 261582330
2 69963 85654
1 57840 712666324
2 64439 76507
1 69899 754418101
1 6750 66183072
2 40053 67359
1 16291 452916760
1 43048 411480576
1 366 888435694
1 10716 887108388
1 40319 905397081
1 37804 680131482
1 71783 639591414
1 6737 974922724
1 1266 433821829
1 30455 77535721
2 34523 94200
1 74227 538356177
1 37794 965075723
1 82877 503784688
1 29997 874632088
1 67452 70329900
2 60694 94779
1 23308 80360282
1 66890 674801910
2 82262 97275
1 30057 619984505
1 18379 915915789
1 54663 967171004
1 3272 35545710
1 11151 128178151
1 40935 12778314
1 15772 22522361
1 48625 452724048
1 8749 16031588
1 31985 647219833
1 41024 423801833
1 36550 409958891
1 42326 895498440
1 12405 429194340
1 34920 502156514
1 63610 219173941
1 17031 920825622
1 60337 256841880
1 74932 649372056
1 23912 533182491
1 90162 940442554
2 64038 94640
1 47546 257663470
2 3223 9323
1 78490 439893230
1 11002 648804841
1 45495 557508798
1 11050 788061471
1 20135 780405888
1 1621 565123041
1 79939 610244895
1 40418 479476372
1 61706 49625120
1 46808 413159042
1 53723 605083411
2 57703 65189
2 30499 74942
2 21127 58092
2 12099 66685
1 59692 117717265
1 76724 527425241
1 55569 836980014
1 6400 417828372
1 49145 863855336
1 44243 107994440
1 29178 582646241
1 22515 881925934
1 72126 136913290
1 51793 183621135
2 40467 91339
1 6791 912186303
2 94436 98042
1 62243 831286873
1 65560 242019303
1 88355 8173369
1 25528 37463385
1 64902 458404277
1 40867 249741497
1 31897 379740614
1 71869 735681546
1 4029 144629104
1 14173 645427609
1 50994 653620800
1 67922 516713377
2 93078 93082
1 95553 910233046
1 28511 473593686
1 7029 527895394
1 60277 118449445
1 11306 570001214
1 21505 907427838
1 47844 166457998
1 80457 593772176
1 10693 673221387
1 22163 1907045
1 92195 390705334
1 11930 96888982
1 50378 997521041
1 99444 13276640
1 28696 52735460
1 93481 85142231
1 34926 366749771
1 87888 993604446
1 81623 446539411
1 90644 245705207
2 93700 94970
1 63179 12457129
2 23119 75666
1 94222 75859680
1 74942 347618726
2 85830 96088
1 56584 42035870
1 78533 448492834
1 90133 231951794
1 15724 838646404
1 50625 318351473
1 39818 338819181
1 62502 653391892
1 82394 965235730
1 87223 950766497
1 23921 686223473
1 97908 393707323
1 64608 754559578
1 85862 381134060
2 39851 70823
1 72497 173978076
1 26299 867352361
1 24251 7875760
1 76601 839496478
1 80053 458124922
1 49134 90705590
1 96744 846264000
2 26813 81559
1 80901 352543187
1 67459 315934226
1 53228 228650958
1 14540 737790479
1 96974 535980435
1 85959 80521528
1 16743 575098735
1 84580 307660768
1 65834 400817525
1 873 746523744
1 16593 441015656
1 90199 548761718
2 88569 95736
1 26801 19491841
1 46521 195079644
1 83039 594267819
1 66126 630387505
2 83224 94465
1 17312 158062822
1 85715 755467486
1 79948 663469047
1 78087 148423610
1 23696 740592386
1 78692 193122220
1 25993 675774831
1 93969 602856383
1 48360 211554956
1 19148 938279439
2 43698 61133
1 30462 32380543
2 40944 93083
2 50029 53891
1 13401 798618237
1 36529 900754172
2 74472 94424
1 12616 136235968
1 3849 459195145
1 57863 251678844
2 36166 69426
2 5218 40537
2 15762 45328
2 5269 99518
2 68153 92203
2 30235 88235
1 27245 497753048
1 97623 238089590
2 9802 30601
1 4648 370172001
2 36214 37216
1 2897 215743837
1 48373 349237835
1 2478 312292748
1 51493 641008278
1 91159 317927970
1 65078 641730260
1 85963 692954813
1 6990 17807958
1 54928 614838045
1 69434 280720800
1 23029 817806609
1 68267 407185726
1 64833 277785308
1 70148 684447035
1 99258 576751015
1 23460 373195825
2 26686 92027
1 21305 208287324
1 58746 809419416
1 15011 511130161
1 59611 967334895
1 5095 185927973
1 98750 42621974
2 75444 89095
1 84002 765477969
1 96059 531106976
2 81440 92288
1 66990 175332866
1 4348 607677801
1 69041 891810939
1 63250 170139485
1 61621 422784998
1 51823 544116860
2 10019 37018
2 70968 81699
1 23105 372806756
1 5745 255090448
1 76764 596253057
1 94527 831312545
2 57640 91457
1 89878 668617493
1 26681 395753783
1 86710 82561879
1 15987 78796375
1 5264 22026066
1 21755 274493715
1 55899 2786064
1 95900 858575150
1 84607 540157511
1 54567 67516715
1 68383 129114754
2 51203 57418
2 35901 73478
1 15829 82043228
1 29919 178108009
1 89149 937615850
1 32388 175474385
1 49536 434402919
1 65949 822381188
1 93443 996162979
2 51353 56820
1 76759 169905546
1 75396 805877161
2 31122 92311
1 42510 934183569
1 1387 687824702
2 85312 95159
2 58776 91833
1 2526 592546942
1 85170 843667881
1 13146 231425816
1 5802 935671971
2 97945 99551
1 17317 163892083
1 55007 936290560
2 25579 29784
1 23782 330294510
1 44396 771161232
1 23738 894355809
1 2167 708482590
1 2698 706014769
1 59365 418825655
1 38228 484838814
1 44705 387895810
1 78485 55299498
1 87331 783697009
1 43133 48731062
1 92714 763193896
2 61181 67850
1 44416 485319182
2 50173 60788
1 95981 507730936
1 72685 460034521
1 29970 568818305
2 71740 73316
1 19796 447276163
1 64142 953839908
1 35188 936118290
1 37162 214208858
1 75779 687640078
1 49892 309554441
1 64856 861420689
1 11929 524051461
2 20046 23656
1 10872 39418910
2 46873 73475
1 1881 134038420
2 16294 73427
1 77768 645774085
1 41445 852056393
1 61759 186582393
1 86403 243739104
1 80403 66445140
1 64569 170078627
1 22779 427690212
1 74227 2183305
1 62551 748944070
1 84434 260178770
1 60788 137787338
1 6853 918393373
1 72933 383892574
1 60288 993229900
1 83913 923840103
2 92278 97998
1 47491 287411341
1 81157 423694398
1 61818 583741884
1 83672 116473902
1 95307 333179695
1 83327 763313532
1 66093 534199106
1 74823 568963516
2 96040 96409
1 29897 417791
1 98259 157890585
2 22959 95111
1 6206 251753339
2 29022 43329
1 87093 705540934
2 52018 71120
1 91106 328440214
1 80276 387800779
1 53067 911897503
1 33257 872174021
2 31105 60095
1 39724 553448098
1 53162 432186791
1 90861 131569559
1 79499 888199632
1 82929 278193114
2 70830 81077
1 21553 566617844
1 80775 974855059
1 60094 598725381
1 30913 742959567
1 15672 882066825
1 94813 276735210
1 77029 774672687
1 91794 521021267
1 76143 335324943
1 82989 656173399
2 97001 98139
1 42296 154088826
1 69356 955262696
1 47597 928062262
1 51749 297948914
1 6362 608467919
1 92692 31189995
1 29098 137495325
1 58032 526180751
1 3889 422384145
1 34116 171380860
1 30392 13325634
1 88258 905908565
2 95717 97082
1 99601 282488668
1 79186 272456559
1 31339 395139269
1 81275 193806012
1 77608 226578435
1 13024 462228948
1 59426 987024485
2 35838 53929
1 24765 95751698
1 87353 557363719
2 49732 98931
1 3785 79669373
1 86635 30031667
1 52594 977184459
1 30833 784843513
1 68651 279613820
1 6467 218335275
2 69249 83331
1 72235 619381471
1 72747 157585927
1 49507 646430450
2 6513 90858
1 39860 31537119
1 61231 352331022
2 15724 66325
2 15733 66452
1 39434 721061584
1 54145 128079880
1 85949 891947859
1 56118 739006077
1 58892 533254153
1 75536 677157333
1 20530 7352584
1 20422 736668145
1 94210 860183013
1 75157 503709570
2 20400 87922
1 4307 304326459
1 68682 480107649
1 24298 172294328
1 46343 51506346
2 39523 80479
1 23457 463862319
1 1902 102492567
1 96258 782069923
1 83350 400916338
1 14638 823182710
1 25710 757304120
1 31498 544543695
1 40734 507097048
1 35428 596071475
2 21201 71464
1 7991 666029557
1 63656 646531950
1 35902 651854877
1 91474 333639684
1 30247 353151703
1 10368 300956573
1 74638 900824124
1 30919 169082846
1 16978 253587240
1 61281 847104776
1 41782 790791360
1 63822 237991014
1 73672 29021187
2 76108 92621
1 3313 94371076
1 49812 775657623
1 93431 109477094
1 612 44470896
1 63205 404784426
2 57935 63664
1 22988 210811038
2 62768 75035
1 59142 712892792
2 41014 61536
1 58590 321237389
1 18241 742499729
1 61323 21444356
1 63913 673737671
2 22252 39255
1 86591 335064533
1 34001 622777383
2 66124 79376
2 37929 63041
1 56261 503299887
1 81784 403385257
1 10259 393039081
1 85883 153141426
1 20498 570619465
1 59325 758459656
1 74655 531281090
1 97293 341543930
1 80770 939999611
1 63882 905497114
2 82359 97588
1 71444 439823388
1 73091 149099052
1 33630 483837318
2 51387 78816
2 97534 98504
1 56735 251836188
1 21813 995615748
2 37708 48692
1 86397 73771644
2 76518 87241
1 91975 715830768
1 48267 641507854
1 1369 966319748
1 50258 388547831
1 2399 847312741
2 2552 66964
2 74863 80484
1 19278 706778858
1 42487 453642947
1 91624 186964856
1 97455 300957785
1 64866 268816967
1 77846 979346599
1 33380 325431787
1 58099 421573422
1 76791 258371577
1 95810 804894764
1 85712 865654936
1 26417 469229217
1 66458 539348155
1 6363 748248601
2 20177 21490
1 45196 49701901
1 20000 629430286
1 97295 412773503
1 18987 335578235
1 88071 772514076
2 32790 81221
1 58399 410051084
1 71894 701906966
1 61742 584183849
1 49535 585228059
1 73473 186111209
2 81127 82687
1 83600 688014817
1 92067 121977177
1 81971 275462422
1 18962 700562713
1 55892 723392300
1 50540 161576458
1 23526 288428265
2 94413 94645
1 62815 276176430
1 17755 336688922
1 78366 554770620
2 21782 66709
1 62067 5324361
2 15182 38795
2 47309 63085
1 33238 886615924
1 76537 467435229
1 96022 63215781
1 14535 731482674
1 78305 417843169
1 97279 813344752
1 93943 73707520
1 85276 826337315
1 58359 654701203
1 31620 40856027
1 45709 472443498
1 991 648609767
1 16284 448287574
1 39900 330111934
1 15184 313575739
1 40050 384304455
1 13093 730950998
1 76938 861071457
2 24109 89997
1 96587 497164946
2 52753 72021
1 20390 381230614
1 1219 917124453
1 77723 151077302
2 95084 97051
1 80612 181352522
1 30870 389790247
1 61599 773212262
2 79067 87834
2 12964 32520
1 25555 412998400
1 37554 975642614
1 14764 751078219
1 13007 617380618
2 1838 53358
1 63851 345843675
1 63613 932808667
1 49323 453132692
1 64808 129647514
1 55653 113977608
1 72325 889595575
1 21343 851635747
1 79695 525596398
1 69668 771775937
1 23553 911665539
1 91984 304567228
1 93824 721399691
1 36724 577993739
2 37936 92267
1 82873 336227170
1 41835 612306750
2 40819 95170
1 50194 53564546
2 91235 91444
1 98504 730006663
1 64719 463037689
1 224 389819741
1 39964 139413084
1 4802 93243125
1 50628 481544844
1 36092 858959511
1 8700 399812243
2 32303 63012
1 63626 157427182
1 41802 748070336
2 91799 97192
1 5466 666327635
1 92416 910169996
1 25124 111629794
1 30471 198536773
1 79588 999444105
1 37293 530629446
1 31750 744886688
1 80153 569222265
1 72566 70970057
1 78649 398271158
2 67516 86816
2 87316 98743
2 18780 77159
1 8221 786203207
1 64827 709441453
1 38339 601446735
1 27080 591427825
1 25786 507272789
1 97560 829218819
2 82528 84525
2 81008 89908
1 75369 540492580
1 68196 649752664
1 21063 152373685
1 13373 113268112
2 79248 86642
1 75904 286024647
1 96728 400535599
1 87979 866021410
1 38990 660785166
2 95383 98245
1 4470 583724750
1 77936 217490560
2 73743 91232
2 38890 77728
1 26571 608635529
1 9943 298489413
1 39479 906861665
1 4387 116863635
1 67103 489329847
1 23762 262861568
1 58566 157439356
1 14757 509733796
1 59080 884747122
1 7314 183432794
1 17631 259561453
1 21446 553339720
1 92024 971656815
1 34003 778077044
1 74916 386712877
2 94398 99077
1 8461 570425240
1 50636 293609320
1 20109 996499092
1 84848 556428709
1 22600 272036610
1 14390 93698779
1 33059 319879607
1 70498 762678760
1 58889 550837581
1 29339 918854489
2 59917 97192
1 75094 549817727
1 6073 496982761
1 47478 480767018
1 96627 231672745
2 64971 73886
1 79780 181634049
2 9370 88154
1 61350 919296140
1 18888 536179577
1 62387 828458140
1 16905 147210653
2 18181 50728
1 86573 339521727
2 48861 68090
1 71238 220491523
1 96584 56502193
1 73161 21180810
1 38362 583947732
1 56697 15957012
1 43928 931351827
2 34845 44733
1 57968 86704821
1 32408 867410109
2 21075 70841
1 6034 564154349
2 56311 69430
1 97539 720599013
1 75886 255947934
1 17743 871353193
1 52450 490843040
1 28371 279553645
1 18867 64859921
1 30135 248254933
1 90108 17874046
2 17467 52021
1 87054 708911390
1 44203 374950691
1 85266 84701392
1 70938 597911267
1 52302 921912261
1 37125 743609329
1 12526 197060420
1 80066 74074835
1 47099 226205685
1 59931 63255175
2 91585 96563
2 13038 19757
1 62088 459338643
1 83454 892910893
1 46279 54694133
1 67340 7504788
1 7059 414059044
1 891 701148208
1 15701 205058849
1 47944 315126058
1 25864 353062441
1 1592 172573981
1 10270 704745090
1 8304 117312085
2 96854 96912
1 2886 893718434
1 18085 122095110
1 36926 428422193
1 58072 166124193
1 75382 271757882
1 89031 800785602
1 21095 183430164
1 26762 336340232
1 60282 838191486
1 38779 420691462
1 12865 449149803
1 28754 128917945
1 29166 623541386
1 29166 525363480
2 25877 94942
1 69145 439579653
1 50499 257842265
1 15170 402746907
1 52465 244944373
1 1974 791367376
2 24015 40146
1 4595 66706412
1 55126 987009078
2 60048 80008
1 30951 550107970
1 45947 229967849
1 202 623376516
1 64091 398351270
1 77836 903390660
1 20509 795138203
1 98700 540792546
1 1786 69370882
1 9440 781512195
2 88965 99190
2 20895 52713
2 36458 89892
1 17580 710478524
1 2796 627114266
1 3081 322273768
1 26653 51527635
1 28656 786394985
1 82972 18342959
2 44338 98758
2 47355 91798
1 49558 631205245
1 16973 499982452
1 75345 613500753
1 76779 479543704
1 43402 98046347
2 58084 86967
1 155 785722473
1 68960 876589937
2 27156 96769
2 56932 92845
1 40392 953542807
1 22619 907702823
1 78344 980996430
1 69324 754427117
1 1114 273296315
1 47384 210405313
1 78048 469042683
1 91504 456273920
1 28669 426461296
1 6235 441631848
1 4 697636269
1 62254 814334186
1 43866 277671748
1 61522 878790628
1 39496 723669314
2 10593 33218
2 89406 96395
1 53177 884377402
1 21737 300841048
1 40656 177620159
2 45321 54892
1 4368 73637207
1 17607 910817688
1 78989 528166949
1 31994 436977243
1 13582 933065200
1 96546 234340839
1 73262 60697217
2 71095 72257
2 94580 96649
1 8607 575583865
2 58743 97802
1 18627 412867544
1 28732 925713363
1 30423 793783290
1 60280 766060312
2 62595 86740
1 19225 182016299
2 77447 88725
2 72884 78199
1 61556 202936098
1 58403 788313189
1 28233 234498526
1 21110 958212834
1 89957 128103989
1 59752 34826939
1 5049 694670719
1 50556 563671037
1 43256 397178305
2 22166 76360
1 23062 615683625
1 15344 42803665
1 11124 588518213
1 32173 99190194
1 30291 991121666
2 93801 97968
1 50404 708662650
2 30431 54694
1 82488 184743659
1 49658 71373663
1 78570 241272042
1 24833 840169161
1 12164 535378192
1 47087 317042327
1 28971 36767018
1 47890 66351943
1 99361 107186952
1 62838 434705183
2 98508 99174
1 19760 799690856
1 54021 324417137
1 48054 870938682
2 75634 82914
1 99145 356102524
1 81891 909289868
1 88481 561550102
1 69821 20648248
1 2 593193915
1 3887 238044088
1 70890 131711706
1 93233 452277575
2 90778 93617
1 33526 15221838
2 99059 99491
1 25679 705356283
1 79243 456158837
1 16605 654553502
2 51917 74275
1 20073 900347709
1 32602 178665767
2 63124 76529
1 52607 182456892
1 91625 198702476
1 52930 364797169
1 81541 26606854
1 16620 400456521
2 17660 55119
2 93876 95996
1 8793 87240328
1 96952 207444738
1 69200 698948749
1 94484 207470739
1 21140 265792802
1 9900 162025153
2 92594 98663
2 27521 56688
1 72708 525050587
1 66886 583864166
1 451 544068029
