100000 100000
1 15596 326245449
2 11425 84534
2 82954 93633
2 15980 81617
1 39606 638984231
1 55850 15909593
2 4634 33782
2 80851 96522
2 44380 61581
2 7380 71923
2 43867 98705
1 79059 393769690
1 34836 74718756
2 74495 77001
2 6495 67115
1 12057 900057439
1 26844 173918425
2 49798 78578
2 3213 95421
1 88115 131190181
1 49770 963189519
2 8741 67695
2 34036 53841
2 23434 24073
1 80579 54236620
2 98468 99912
2 65020 86353
1 59161 848139520
1 57396 975219471
1 2803 723763752
2 83146 84188
2 77277 93080
2 7636 99357
2 87172 95122
1 64952 386248998
2 90913 98097
1 4458 738044645
1 59763 558471224
1 28452 427081144
1 99069 142974353
1 96521 278623897
1 15194 333761050
1 41936 752775562
1 14186 290899994
1 84380 406663868
2 17802 39053
1 57474 368504636
1 41685 369460527
1 23505 143303540
1 74203 856120768
1 76155 184527547
2 6781 38787
2 39261 53161
2 83387 88247
2 80023 98751
2 90144 97057
1 57912 693373498
2 67633 87401
2 30733 39428
1 21651 971893799
1 55447 498802809
2 70783 83434
2 17165 18842
2 75355 93971
2 84548 93329
2 52618 63736
1 81618 777986685
2 18825 98936
1 10810 850547935
2 46639 57351
1 95031 849788321
2 21766 99797
1 78512 824615467
2 26817 90535
2 8352 54302
2 42430 65561
2 60379 71415
1 29252 703395555
1 12721 826640237
1 51932 294716920
1 11262 243066775
1 23292 481679531
1 34465 767222523
2 9479 54324
2 88403 95624
2 78425 92992
1 73866 577981121
2 27555 46152
2 3902 33021
2 83970 96296
1 88915 614700889
2 68340 81520
2 45287 99385
1 27401 66559504
1 65891 760054806
2 89798 94215
2 80794 98045
1 69647 269371645
1 49886 979896835
2 13390 17931
1 46837 564813335
2 44738 99465
1 37428 216872786
1 50729 295990067
2 87702 93983
2 63262 69808
2 56449 66129
2 86977 90326
2 66586 88273
2 46454 77951
2 10062 96228
2 95888 97065
2 86112 93648
1 27760 539460769
2 18273 86835
1 73425 529060025
1 39565 876642241
2 60310 80916
1 92648 232628285
2 98676 98901
2 16416 17309
1 59731 7324235
2 86478 92931
2 52627 73419
1 6314 102912099
1 90255 407971555
1 65035 939399315
1 88309 252474544
1 12485 955473035
2 31792 92053
2 19134 59310
1 38207 468980163
2 793 11199
2 88080 88666
2 19783 39160
2 52573 59196
1 39292 978196176
1 97482 466029251
2 41879 57770
1 24282 491996577
2 49786 94128
2 12281 74781
2 39779 44942
2 93554 94743
2 4648 24605
1 45283 53288723
2 90247 95308
1 60860 946324876
2 77401 83550
1 56106 876184876
2 92425 93429
2 12047 54439
1 22753 914138023
2 66597 98103
2 51446 74327
1 94974 877290528
2 81848 87859
2 86833 92428
1 74991 187920217
2 33013 90396
2 22976 76423
2 82860 84570
2 95430 97828
2 62696 88245
1 17890 871615304
2 56831 69423
2 36930 90328
2 89174 91182
1 51292 930203373
1 16085 167382630
2 27091 28052
1 52124 562053428
2 88151 95334
1 36567 625383974
1 43256 555890091
1 81640 91009613
2 85377 95455
2 18365 56348
1 15080 773358985
2 97258 99792
1 57119 995166019
1 87631 129454237
2 17063 64374
1 17871 494568676
2 91381 99297
1 78289 852934116
2 13533 58366
2 29541 79599
2 41757 65777
2 73713 77464
2 50037 57983
2 87132 95590
2 83776 92662
1 49548 672710662
1 82051 764754122
1 89743 27975454
1 87599 196743474
1 36188 255003822
2 19506 39029
2 78820 97444
1 86949 98722622
2 59070 84328
1 71627 544361968
1 79384 377739997
2 6601 72696
2 42190 94141
2 40493 78041
1 69075 25999322
2 14025 73892
1 59358 148444368
1 81670 577084635
1 46835 17039637
2 35884 81907
2 1693 76114
2 60752 75436
1 48884 274657725
1 89161 701919993
1 1315 211552264
2 74755 97570
2 68797 86024
1 25171 291627294
2 77018 83449
1 95564 651151984
2 71194 73135
1 97369 599787714
2 1492 43050
2 28269 67001
1 25971 144729248
2 93176 94976
2 81305 95736
1 21364 412194058
1 31495 736914126
2 90258 99728
2 49641 69017
2 3008 85383
1 45846 274203651
1 79584 571463800
2 12756 39648
1 2027 272233801
1 95113 209354807
1 96661 16119313
1 52084 439659970
2 26308 61526
1 67856 64395868
1 73007 199942457
2 37184 98161
2 89720 90613
1 4424 267495536
2 60478 80449
2 53052 86678
2 60450 82921
2 62302 72755
2 54581 65102
2 78097 84388
1 9272 3256453
2 83901 92440
2 37579 62959
2 32474 43113
1 3556 629138070
1 26036 15821838
1 65506 213717398
2 65708 70507
1 48083 562784630
1 81761 816391575
2 81434 84788
1 86193 91167357
1 93065 530085493
2 89962 92638
2 83233 84418
1 35878 769901903
2 27081 57995
1 37937 60981214
2 21315 93117
1 30482 529183548
2 96290 96350
1 54499 835809145
2 17147 46251
2 98385 99277
1 76179 428278770
2 37709 70806
2 25300 63759
1 12342 941257771
1 76836 107468249
1 52903 138461564
1 38503 879299669
1 77488 792968806
1 51535 767289937
1 24671 396910936
2 89233 91148
1 21125 63034424
2 91541 99813
2 79660 93452
2 60680 83646
2 94129 94174
1 61761 377153284
1 44156 371952244
2 20286 70817
1 51745 233671706
1 15669 48440814
2 33040 95280
1 17271 29184136
2 31539 80018
2 53967 65024
1 58621 166645960
1 72177 91588955
2 22227 45067
1 33011 398142201
2 62920 90235
2 17394 97324
2 54756 63224
2 58923 65144
2 6227 53399
2 51868 52869
2 54799 75445
1 94906 747786711
1 11662 51791307
1 30861 141856352
1 93426 715531733
2 85302 97942
2 9279 53462
2 65767 74900
2 74889 83966
2 66223 98683
2 31206 37283
1 85471 426562469
2 75822 99998
2 29545 57461
2 65050 70573
1 69893 79435714
2 84886 85240
2 68886 76306
2 35034 98699
2 42868 86099
1 68272 75168858
2 28188 92099
1 54761 726371836
2 93960 95368
1 86434 605806655
1 19762 252561044
2 20787 28584
1 26375 983459474
1 68505 431608349
1 9025 599086192
2 16551 37315
2 48963 83227
1 3499 888927801
2 3661 72406
2 16120 56023
2 42314 51693
1 23345 618315393
1 35788 358606330
2 6974 56109
2 18447 25627
1 90722 503577289
2 11799 48854
2 46073 55558
1 30587 166039915
1 64607 715008106
2 64349 73527
2 32526 37793
2 5098 67581
1 99520 134468416
1 960 167441936
1 84412 706341448
1 435 922808158
2 2642 23733
1 25839 97646826
2 36995 60526
2 34081 66936
2 61426 76397
2 33882 93782
2 82022 97143
1 40765 513195481
2 1290 45557
1 28156 734762979
2 45571 80758
2 78903 98605
2 87341 88149
1 25891 757316441
2 31339 49746
2 14455 92796
2 11102 83549
1 80572 730873414
2 87826 98519
2 48969 80360
2 7574 13883
2 49777 56004
2 32109 56875
2 14302 81916
2 7676 86168
2 5254 44008
1 51281 60182638
1 31429 449962294
1 81977 23761848
2 78906 99914
2 53609 91256
2 67039 78901
2 69598 71409
1 87321 502767500
1 18603 680008802
2 69898 82933
1 87504 239437662
2 67020 84901
1 25577 813138904
1 4800 730020441
1 60429 885858101
2 80320 92593
1 37558 875882335
1 94835 42448176
2 32242 62103
1 74969 300748384
2 94051 97941
1 6835 294482521
2 41752 51984
2 89920 94719
2 4931 6926
1 94442 281570740
1 14787 862757853
1 12584 512089819
2 59249 78161
1 18650 765445477
2 44793 62214
2 18014 98716
1 35176 803949261
2 56830 66667
2 69688 79825
2 68954 91890
1 48849 129381607
2 19067 48811
1 70827 432326082
2 32126 92675
2 2569 46074
1 56194 193448458
1 46262 66636189
1 42955 950759067
2 59483 93663
1 16021 713879256
1 49966 674979800
2 38929 51697
2 17862 37435
2 14364 14541
1 78868 911142816
1 54628 461008915
1 14667 532250127
2 83073 87599
1 58902 985192919
2 94493 97891
1 21903 572094978
2 62433 66568
1 56496 118724583
2 98619 98877
2 43974 95726
1 3361 394314036
2 53596 60453
1 93026 332895802
2 58457 92160
2 57668 72862
2 41013 47776
2 44454 60837
2 4197 13950
2 21963 48194
2 62733 89152
1 70535 131322637
2 59263 95208
2 31066 46162
2 77202 93252
2 38757 42533
2 27699 99938
2 19695 95343
1 77585 782623025
2 84632 88766
2 67215 68967
2 8949 59238
1 16953 553854776
1 35377 500978436
2 1638 97009
1 48167 37301948
2 56264 94512
2 89697 92216
2 28088 49366
2 84003 91517
2 13646 26109
2 85501 90290
1 86555 999409206
2 44987 71463
1 31002 703613808
1 69873 904162503
2 59591 63366
2 2166 74278
1 66960 45733924
1 76415 849576593
1 80598 379115492
1 60824 564977277
1 45573 570876177
2 82640 84287
2 25730 69849
1 32699 30523510
2 35484 55545
1 44245 277475147
2 16167 69119
1 45398 802682709
1 41183 293521295
2 51352 88638
1 2394 598453504
1 79458 217479689
2 95802 99875
1 97109 753235143
1 25134 169543036
1 44108 73896391
1 75401 778315154
2 24371 98100
1 11210 99804425
2 99610 99895
1 54354 734953186
2 15871 36630
2 21911 49613
2 56348 94900
1 21468 43857986
1 99274 691692575
2 49642 93286
1 19968 961818125
1 47303 3259744
2 32337 43964
2 12769 61245
2 48829 98979
1 33480 228857821
1 69763 286739524
1 44009 497353335
1 27532 824584994
1 3189 793898785
2 81842 87314
1 57520 32668850
2 72352 86282
1 78703 732922095
2 99692 99872
1 724 201042669
2 88903 92193
2 85274 95138
1 86328 496981266
1 20043 881870498
1 92276 686187958
1 26597 650326473
1 20761 666081564
2 64431 75158
2 87239 97363
1 83643 238689651
2 82705 99833
1 10606 237790141
2 53653 91348
2 26400 63302
2 674 39206
2 34094 71153
2 16677 33727
1 90601 909935763
1 69549 546916770
1 78729 833347249
1 30650 420546241
2 70488 73962
2 20170 36234
2 59392 80261
2 3849 41717
1 15961 30221098
1 80769 272737124
1 78399 563691375
2 41145 90927
2 47589 91069
2 60892 86884
1 67352 147375846
2 22155 52330
2 74983 81151
1 77101 349367600
2 65282 75783
1 32880 241900981
2 54126 76034
2 11825 60075
1 22164 636351390
1 34317 120718413
2 98853 99408
2 58471 75270
2 57673 77147
1 82155 137487650
2 18938 23112
2 81083 98355
1 28469 515944956
1 7664 46850098
1 68724 977776693
1 90710 603035302
1 3333 529759873
1 91147 81259232
2 32647 42904
1 76882 66498188
1 37618 992706042
2 62495 69298
1 48308 470436152
2 53831 74714
1 7046 110367666
2 51985 65140
1 17547 851651716
1 36133 934947246
1 83120 664445285
2 87951 91600
2 30431 34064
1 64824 853093399
1 1339 96311687
1 85087 610561953
2 16691 74276
2 48665 88223
2 52642 81212
2 52926 68255
1 32159 58025877
1 67599 989464233
1 50129 120557931
2 65962 74249
1 45579 667103540
2 56635 90207
2 56482 57289
1 52081 425753446
2 27218 90910
1 52382 311463890
1 88309 172014392
1 29761 156340395
2 70135 92101
2 73932 81952
2 71860 98942
2 1467 61276
2 62544 92964
2 10898 90662
2 48365 66862
1 70644 64663444
2 4516 6026
1 3187 500317040
2 39924 88199
2 32183 82555
1 93056 868758720
2 65575 81711
1 87664 828912310
2 82132 99086
1 43338 333752100
1 59416 628423532
1 71838 554390794
1 70385 439421118
1 68485 823581968
2 29627 87472
2 47299 68501
1 39884 796864175
2 20191 38450
1 78102 521216416
2 73165 81669
1 94667 499093793
2 5871 93426
1 37781 162034271
1 76275 757327926
1 30369 169428132
2 21125 51787
2 60755 67065
1 46604 928101627
1 94886 741953528
2 50689 63063
1 24140 6433240
1 12391 160498606
1 81786 126606520
2 47981 81284
2 95889 99195
2 67536 81036
2 21912 87940
2 49466 94251
1 46103 963807895
2 78642 84605
2 64170 75139
2 54581 76620
1 69383 397566037
1 2286 419062637
1 16928 768913117
1 72503 89275039
2 17773 31195
1 52789 737187197
1 21071 406773322
2 61967 93565
1 79325 57360945
1 44150 954366431
1 82258 856405948
1 28544 335037860
2 22057 32992
1 63943 36277635
2 52642 62384
2 17249 92146
2 58207 91653
1 96010 667342505
2 78554 82499
2 75344 99048
1 52812 121842416
1 79954 589176374
2 96473 98459
1 62635 269628671
2 63584 86473
2 25991 89912
2 57780 67631
2 66562 79828
1 38472 980245083
2 20340 59807
2 45375 72052
2 79516 86255
1 32109 880682760
1 65811 732622836
2 55340 96386
1 39806 616020715
1 38961 265849182
2 65910 84285
2 98842 99132
2 74998 92712
2 1789 92070
1 33702 957412017
2 28923 89193
1 26690 775333612
1 3058 425390814
2 17846 25907
2 93341 97723
1 83966 993955821
1 67269 388769803
2 36169 84309
1 50799 675120396
2 24064 71187
1 90073 231520032
1 41314 414407380
1 3284 628428217
2 97531 98698
2 83890 85812
1 38590 521511299
2 65106 89444
2 54736 72663
1 35103 271627077
1 39593 440271187
1 9270 160700936
2 25268 40993
2 49940 73803
2 78412 94764
1 79964 35450286
1 83957 89025945
2 48663 74761
2 9416 90325
1 62244 953926459
2 52485 57588
1 11411 341376128
2 69549 69844
1 24054 611356954
2 64285 96149
1 1898 307307940
1 24054 628005297
1 84962 482064085
2 89796 92214
1 21308 75300989
1 55242 605511340
1 7511 380814226
2 47845 99392
1 99300 35783462
1 42177 975666399
1 1586 185515078
2 13624 22890
1 27153 780242640
1 8715 807551336
2 46583 55454
2 54541 74709
1 37863 464914320
2 32652 48564
2 47281 68369
2 28713 61331
1 16158 37051044
1 808 720504259
1 49883 832296605
2 61975 90074
1 42022 506690047
2 50780 51109
1 6509 765222621
1 28271 539190269
1 36925 63329208
2 89780 99148
2 85406 94489
1 50515 836768087
1 86477 944944998
2 3312 47006
2 5616 86901
2 39818 76821
1 6846 371762184
2 41521 69357
2 37557 95119
1 20954 762181052
2 29191 97693
1 35624 74927797
1 88917 492593800
1 46844 160564792
2 58639 71392
2 34594 50819
1 95964 885563334
1 66734 864940022
2 87690 94786
2 50302 99864
2 84583 92712
1 44964 650543465
1 45695 221469050
2 95941 99086
1 97882 554281614
2 93719 95548
1 12881 147088467
1 68250 195779427
1 21741 357091284
2 54067 87913
1 40544 483973914
1 17995 312346301
2 55857 81072
1 31120 526951912
2 99058 99805
1 75439 344236783
2 86169 94690
2 48862 94388
1 99546 801333382
1 32069 419789755
2 4658 32795
2 52589 93195
2 86876 87167
1 55536 602666664
2 77830 91261
2 43759 78748
2 95640 98231
1 75944 896941903
1 20589 824369843
2 7020 88901
1 3792 549034434
1 69764 137392643
2 18947 66837
2 54357 68821
1 1353 889689841
1 81287 229596805
2 43966 62993
1 39033 608518883
1 57411 794289461
1 6226 624396206
2 83646 83671
2 16049 57039
2 12875 46704
1 4409 901021083
2 43074 52876
2 12739 81933
1 23069 18280358
1 61877 235400529
2 79030 92754
2 28218 60470
2 8312 78701
1 39194 597368707
1 58145 839020884
2 11778 29339
1 90754 579906514
1 22241 115748285
2 24397 73362
2 42587 75413
2 44049 91689
2 50974 63842
1 45072 292038631
1 48711 470000097
1 95207 307962787
2 72909 89413
1 28758 157365006
2 68034 72598
2 35343 90289
1 53891 313610856
1 93451 547147637
2 26310 57984
2 24441 98902
1 62388 530816982
1 94656 974722782
1 67225 60032162
1 51181 800721323
1 29746 543065284
1 55094 512803274
2 35232 77393
1 45945 477143741
2 34280 83746
2 25123 80183
2 79661 87948
1 24980 550810956
1 24309 422236381
2 6527 76680
1 59821 891302282
1 14659 542865187
1 31988 431386422
2 43113 55052
1 95538 388328267
1 52355 344233559
1 70897 533571117
2 61852 73118
2 16547 46110
1 60319 939119396
1 67055 25754716
2 76407 88003
1 52127 298895886
1 37575 815396668
1 82474 571317545
2 37546 47200
2 45220 89171
2 94278 99845
2 36606 73922
1 79496 862561618
2 95150 97792
2 61170 63547
1 49934 921239102
2 50250 52646
2 93756 97708
2 80668 91918
1 10959 125768903
1 71156 430307157
2 37497 42770
1 11534 731891497
1 76200 226045071
2 76826 91472
2 91264 98114
1 16073 571627511
2 92871 98363
1 45241 37978726
1 93358 173533106
1 60423 486888110
1 82803 814058570
1 99296 156532279
2 42208 69421
2 49248 92242
2 19399 47790
1 67759 598690278
1 6710 522205486
1 85631 40558830
2 54042 73049
2 7064 15734
2 83593 93676
1 3762 508586711
1 14407 11721144
1 57442 220902611
1 85018 594641034
2 22580 38061
2 93768 96069
1 5723 144143671
2 86397 97616
2 63992 84472
2 63663 98992
2 41580 50705
1 81975 566876408
1 51470 679258313
1 61635 319754195
1 64136 318238585
2 86370 95973
1 4052 464494073
1 48454 916549793
2 6477 58483
2 81636 87408
1 25998 583087034
2 56373 96502
2 90408 98853
2 33605 34832
1 759 355586512
1 71959 652306392
1 99682 80920705
2 12542 36040
2 93896 94043
2 48458 48496
1 59217 458168839
2 96389 98199
1 9187 735922157
2 13088 87050
1 52005 38561467
2 11711 35552
1 45152 134671405
2 6768 41253
1 74926 750482398
2 17864 34433
2 71918 78055
2 62119 78035
1 51509 549994294
2 18480 68765
2 74364 76431
2 33115 69374
2 35793 75733
1 64503 922172240
1 28097 800295042
2 8644 64859
1 80219 552533400
2 57088 76837
2 18852 88632
2 6751 37753
1 8112 128028681
2 55710 85881
1 51935 472423425
1 23321 29159017
1 74172 355676551
1 5344 11632072
1 78283 375474985
1 60563 457492359
2 26221 56766
1 7444 474091849
1 80706 990018776
1 27632 718495120
1 78032 541940742
2 20899 61647
1 25381 855770977
1 44501 37360473
2 33079 51892
1 36299 50354938
2 42709 51172
2 94357 95302
1 9673 803229885
1 2172 320855840
2 98335 99972
1 8077 442001991
2 4356 44406
1 24682 332298498
1 72821 583625539
1 17878 283562213
2 35699 55081
1 86796 304063498
2 84762 87600
2 82969 85698
2 50427 82464
1 84466 127438800
2 9524 94324
2 97603 99355
1 47058 506515543
2 61550 65656
1 18951 350887735
1 54672 73464512
2 59899 97679
2 58456 88033
1 32994 764976900
2 21578 53292
1 28297 401998585
2 68458 91006
1 56841 701862395
1 86793 478639415
1 89648 589369330
1 80261 238111758
1 63028 92014816
2 1284 26253
2 7916 37216
1 74289 493555871
1 74848 531243380
2 28411 72529
1 42958 666941462
2 57080 80588
1 44595 118338136
2 43113 60955
1 65322 847191270
2 18922 26531
1 66623 118391295
1 24644 612501644
1 77431 436038157
1 30609 604076160
2 88013 97630
1 39302 47501755
1 21830 169042400
1 62076 634088240
1 83395 878880873
1 75361 488022558
2 95373 96038
2 34177 60881
1 60055 647040108
2 37561 90501
2 32592 37900
2 9564 55752
2 68851 97606
2 98568 98780
2 28929 70894
1 29094 138651109
1 4318 664747421
1 68555 857642764
1 13350 671944277
1 80185 486098849
1 47005 568859923
1 7097 477695355
2 77041 87406
2 85636 90879
1 68399 198028423
2 14369 85390
1 53469 902739365
2 32134 97185
2 51886 67299
1 13947 339208010
1 46505 218923598
1 96864 487384192
1 17090 883012829
2 70655 85604
1 33460 680529883
2 37807 59010
1 54058 227675254
1 8093 977867117
1 99123 787252251
1 47116 827866826
1 97941 135408395
2 7310 90536
2 73950 81745
1 42257 682550550
1 15094 968803843
1 21773 598289901
1 88714 666841595
1 26083 81730493
2 5869 57512
1 27497 914308348
1 20619 255561628
2 70830 75315
2 86683 88236
2 80415 85596
2 59766 98473
2 9743 50251
2 58213 93733
1 66918 759922784
2 1472 5871
1 12952 796156557
1 57036 112955222
1 89977 432171795
1 11737 231616581
2 28847 62697
1 55893 823718690
1 23353 265342667
1 21400 771396271
1 56801 644350076
2 68097 82786
1 40440 456974013
2 40556 74413
1 9235 923977645
2 75504 78261
2 549 95966
2 89329 96252
1 66695 909718041
2 63788 71984
2 97750 98001
2 87169 97228
1 24801 73225858
2 55132 59685
1 75530 448130720
2 64061 79749
2 19823 43099
2 79022 81895
2 88207 92983
2 1761 2342
2 17858 90038
2 25841 88937
2 8565 98678
2 83222 87342
1 77561 573968158
2 9130 90515
2 21843 82742
2 84303 86229
2 7111 42069
2 30414 65811
2 54405 97451
2 31151 80068
1 53977 760599652
2 15110 54500
1 78366 678046898
2 22862 44344
1 79968 919461190
2 67114 77124
1 5903 575406951
1 10809 201824430
2 6325 82920
1 60785 71947032
2 59881 82476
2 9928 15421
1 30262 988338308
1 37546 105997243
2 26163 48594
1 68095 910529329
1 68747 794265659
2 43018 99561
2 10656 62615
2 77219 88423
1 22978 294713056
2 1220 76284
1 7287 904943643
1 46061 68835398
2 4336 54686
2 6450 52684
2 29693 42999
1 64427 277272873
2 76586 79670
2 98381 99113
1 90784 1669909
2 64913 66582
2 20535 25880
1 86947 65549455
1 50718 917687074
2 98464 98522
1 91918 642691304
2 42284 83394
2 6440 89123
1 27540 862042065
1 78982 316023587
1 17534 513097956
2 16958 51604
2 98125 99153
2 22351 27659
2 19441 30606
2 85105 97409
1 8221 918586464
1 89369 667768291
1 22588 934167285
1 97568 462302553
1 24848 285705880
2 26194 91341
1 66444 579136743
1 58927 767345870
1 99136 850863026
1 71410 978793720
2 49969 71325
2 56624 64972
1 31674 981635042
2 59701 67278
2 6623 21863
2 22439 67055
2 92800 97154
2 95633 97303
2 52869 70275
2 60475 95201
1 12336 372005250
2 13069 89420
1 68215 935844871
2 85296 92292
2 3129 69901
1 21857 834037066
1 19349 710107445
1 69555 649466017
1 42528 49312343
2 61405 93599
2 46307 74718
1 34878 673616725
2 63897 74795
1 99023 124804888
1 24861 619426692
1 58429 839118257
2 94946 99795
2 91673 91847
2 82744 99935
2 4011 51255
2 88849 96231
1 40367 346816148
2 55184 89864
1 85520 86911921
2 57398 95251
2 86785 91319
2 23454 87136
2 37140 57256
2 94166 95294
1 23026 679051047
1 76425 325131939
2 2536 31724
2 82915 84847
1 29547 810889462
2 66627 99858
1 94175 894537523
2 38735 59323
1 12000 536396058
2 40288 50162
1 39222 710526730
2 4253 73294
2 39232 66186
2 16655 69278
1 1461 641338973
1 67366 577495233
1 33604 902933080
2 38811 45721
1 71874 233392825
2 79443 95103
1 59050 156798972
1 34081 316955215
2 49090 57137
2 38439 73634
1 45673 425332011
2 38852 45289
1 95891 337089092
1 80016 333489462
2 30331 37793
1 37061 113596122
1 59037 418394090
2 25299 61172
1 28929 772615656
2 16659 20696
2 25511 61818
2 72403 78066
2 55694 92383
2 39240 43309
1 56671 632813536
2 61276 83125
1 74699 69168298
2 83619 88186
2 29933 79565
2 1123 21560
2 5108 54515
2 96311 98654
2 83629 98737
1 228 503486674
1 1224 190498339
2 48715 51833
1 22086 928843822
1 46287 146450637
2 68912 91046
1 40645 258479156
2 11364 28773
1 45095 825641546
2 86744 87173
2 72499 92976
2 23356 71887
2 81721 89704
1 53232 719209383
1 45402 335725252
1 19470 108550007
2 89755 94437
2 87809 94720
2 18189 85986
1 74604 555525837
2 97984 99083
1 87021 453843395
2 99949 99975
1 48212 265655844
2 80777 96568
1 49930 817496925
2 86190 97191
1 36323 572239638
2 55508 60235
1 77796 327835684
2 66077 99603
1 49587 997673959
2 51471 93609
1 29082 128108757
1 79397 881729130
2 34252 50931
1 65722 296738451
1 86446 907765461
2 60641 90768
2 92643 98500
1 19132 351382132
2 10583 36672
1 82187 56335246
1 59020 654163045
1 98548 520198717
2 28606 54427
2 33190 61478
2 14864 59513
1 59776 42198545
1 4849 189174069
2 19470 76422
1 1993 119436739
2 41750 80700
2 45397 93727
1 67983 373288237
1 72000 781276047
1 97437 823055933
2 95174 98817
1 46166 616774521
1 73073 635849129
2 65464 75559
1 2215 958389471
2 68799 90200
1 42243 902130431
2 96464 96985
1 82637 431256320
1 63661 402198719
2 62231 82391
1 43748 249108359
1 50086 89075537
2 77014 85937
2 58349 82873
2 35893 40821
2 97726 99850
1 46455 15992887
1 96479 265029665
1 28165 968183740
1 96839 610981150
1 79535 568187169
2 13037 25747
2 16869 53837
2 16031 99020
2 20412 76214
2 19275 95704
2 82606 91318
2 62544 79348
1 13622 960726491
2 49271 84793
2 94901 96653
2 99023 99360
1 89216 763954916
1 47229 38912052
2 93968 98524
2 74845 84220
1 83309 735620211
1 99967 867618351
2 39560 51578
2 54236 86192
2 76536 86584
1 3493 754063842
1 44078 418286840
1 56924 189153130
1 55417 322693900
1 96247 713561700
2 29463 65478
2 18879 64253
2 13858 99717
2 27148 55762
1 25816 880971118
2 40056 66810
1 73460 843870673
1 21546 442811537
1 86103 778228097
2 91491 92788
2 72409 95107
2 17778 24843
1 22958 627963142
1 47156 898099673
1 54105 626345294
2 1405 25631
2 73192 98193
1 93643 303898866
1 6006 787608766
1 9801 695789664
1 87198 733389547
1 83263 124361075
1 90217 144533774
1 20260 152580166
1 44369 91328489
2 93768 97597
1 62975 826364596
2 9647 14115
1 14920 73007176
1 86960 113493861
2 9199 45595
1 5604 175863381
1 86161 72929520
2 87980 88741
2 9139 75798
2 12435 86946
2 20458 66567
2 30630 78607
1 14349 62337436
1 34922 800494447
1 38284 819027080
2 68848 85293
1 11408 436138247
1 32207 15202323
1 55095 427439544
1 41592 174169707
1 58067 813838110
2 42237 80007
2 67510 76293
1 3295 639271641
1 14291 424964081
1 88761 76918181
1 1700 884691981
2 4411 84378
2 94893 96404
2 41220 42933
1 74436 138239971
1 11897 63617855
1 21809 297955527
2 56955 77397
2 47946 59879
1 23541 633582093
2 69037 74373
1 26045 239471525
2 42966 63562
1 24374 435556611
1 90435 313713446
2 49273 85632
2 55619 67719
1 22492 645229452
2 90541 98849
1 85414 76764255
1 87413 272445664
1 49088 564502049
2 14996 76383
1 51765 546427047
1 90397 131316007
1 89082 590847122
1 4178 163540652
2 95067 99704
1 85662 292468883
1 26574 86701269
1 87569 555077463
1 81541 529147420
1 79231 566855587
2 907 6682
2 80005 95330
2 14722 61109
2 96458 96488
1 31768 551541818
2 84535 88118
1 13643 111578700
2 20087 65006
1 50814 104746095
2 45657 47153
2 39454 49859
1 22946 219131831
2 57687 58993
1 91779 973944889
1 14412 854655558
2 16520 97081
2 14869 74421
2 31979 57817
2 97558 99355
2 39072 46562
1 96583 219132051
2 84920 86251
2 84048 96236
1 38208 514025146
1 41300 376188904
1 92154 30849573
2 69371 75521
2 53494 89242
2 14535 53904
1 76249 86360271
2 34243 59584
2 46350 71545
2 40984 55668
1 55179 564917834
2 2678 66140
2 18367 41370
2 73023 85095
1 41832 209284491
2 52229 95384
2 17483 24928
2 25449 35369
1 39891 309534582
2 29338 55947
2 13920 74114
1 55839 95367172
1 66092 137930516
1 54164 285807614
2 97306 97528
1 3665 83722702
1 23705 581378445
1 21416 66534439
2 94569 95763
1 98415 217764896
2 9967 18870
2 31841 70433
1 47319 706363445
2 46184 69349
1 31678 47408249
2 86899 93204
2 69684 95741
1 45504 967278726
1 7514 21274916
2 61221 70597
2 35486 78209
1 56051 439561480
2 15314 51385
2 86568 96540
1 46202 859420511
1 78105 448187303
1 54165 830607987
2 79053 97733
2 17509 57959
1 94049 190414
2 25732 48681
1 62110 361778674
1 51909 949351796
2 48742 89551
2 37514 55531
1 56442 152336703
1 36073 114296180
1 48840 111600027
2 74571 81213
1 23351 623738404
2 9522 54287
1 99820 758687597
2 41369 89247
2 76340 95472
2 99944 99983
1 13439 48601698
1 37807 522378863
1 79606 717181990
2 69668 82909
1 17640 40226012
2 79463 80929
2 6680 35275
1 55002 946375851
2 94292 94504
1 32790 809620403
2 8506 83987
2 23629 39751
2 1162 77758
1 90897 132338889
1 52464 742554811
2 33375 85807
1 59897 894298911
2 9830 14412
2 65260 97011
2 690 29425
2 67519 89910
2 93405 99241
2 72588 98401
1 42985 877041104
2 8324 47409
1 66518 59220540
1 35063 41871893
2 36491 64258
2 86804 91182
2 39543 88178
1 11545 962717910
1 45079 117862030
2 55741 78672
1 73821 919334289
2 69451 72720
1 26592 139244779
1 42808 486264511
1 89352 103590430
1 88265 423652958
2 26530 95829
1 89883 755713925
1 71050 37529837
2 71277 86240
2 54885 64247
2 53399 79558
2 20310 83735
2 47339 72685
2 73156 90543
1 45382 958577913
2 84462 96071
2 19943 89988
1 31201 753545209
2 33730 54608
1 92339 878612449
2 12335 37333
2 69203 99302
1 48693 284164584
1 4759 67016736
2 24986 38816
1 42589 421728487
1 6491 958239016
1 90312 250462419
2 85346 85661
1 84485 137689953
1 11509 100153903
2 47862 50440
2 68197 71857
2 15443 57757
1 46660 101771372
2 58230 67590
2 18594 52278
2 43886 62828
1 84751 10755719
1 28535 649192905
2 12514 49591
1 43861 686877903
2 19233 19564
1 3058 898248162
1 25319 446595601
2 12671 66182
1 89274 820619977
2 14062 64409
