100000 100000
1 93034 748558427
1 395 863573010
1 85341 557166132
1 89367 374511489
1 16126 157738113
1 17406 118885003
1 83014 11412988
1 23830 885900537
1 14307 210498945
1 77593 581890132
1 75151 108342451
1 86490 569914453
1 53475 801870061
1 14065 73887648
1 33038 86585637
1 79100 287006082
1 53025 213186236
1 67429 32445850
1 82274 715432726
1 64814 947825306
1 32876 350013175
1 2221 893123485
1 58411 100866845
1 58028 736252129
1 4170 112888041
1 91066 129350141
1 83578 670916347
1 79464 450276984
1 79375 74517631
1 12946 696902980
1 62043 931352239
1 19692 455865371
1 52911 69535351
1 21884 592026860
1 91555 214509949
1 75157 736566688
1 17583 432066993
1 87957 956780951
1 31465 350173858
1 61101 319634602
1 51162 816554048
1 77226 450960362
1 3402 775829575
1 97069 80232520
1 62279 741912333
1 28280 108409305
1 1858 457966828
1 89844 517116671
1 97290 342070167
1 25883 543265633
1 51130 80038350
1 31182 861324925
1 88195 783285679
1 60340 400350098
1 25342 903509046
1 75479 663978623
1 22086 37921312
1 40089 630201954
1 9299 929813013
1 89109 563004983
1 91548 981133399
1 67260 829978872
1 15178 716935956
1 36637 999276039
1 2809 859200837
1 18211 111003043
1 97158 348710520
1 35330 71954019
1 23462 416042033
1 56214 481919591
1 50457 440443099
1 41698 47090491
1 5111 5748561
1 6330 643606641
1 56733 567335426
1 40958 662112611
1 85203 685919574
1 96213 287715824
1 21003 808682657
1 3676 444231101
1 75418 840609480
1 1419 725601236
1 57010 594793382
1 66250 884283666
1 11586 25010287
1 79106 730431123
1 35690 716052690
1 28072 13700249
1 52402 380287654
1 6685 890880273
1 11430 446100669
1 81841 441585498
1 12768 282898315
1 18027 711508704
1 38476 516229935
1 46065 208247057
1 24712 631037331
1 62390 685211510
1 99871 645616574
1 30241 137268675
1 54973 486328286
1 15090 114497430
1 56453 988480562
1 75459 130254787
1 94029 581142759
1 324 811043862
1 3691 108765303
1 61827 854397823
1 75009 323153670
1 56035 703161094
1 98271 770143979
1 39941 339247518
1 31103 316443682
1 65985 807152061
1 93497 350827624
1 15939 616870846
1 96538 564259433
1 98142 956702887
1 36140 51530067
1 26310 912568946
1 5116 495334755
1 9637 15877089
1 51013 957416552
1 23910 535941117
1 94542 728134271
1 33163 737057590
1 55377 267474004
1 67733 725803605
1 45440 786740260
1 15019 674900320
1 50498 544978477
1 96014 347438572
1 32911 546883923
1 63253 661086419
1 32419 10567093
1 4837 636811734
1 97140 249730271
1 24703 685999665
1 65646 938342218
1 19170 669371061
1 49050 814270445
1 98598 781779733
1 86056 824437356
1 74725 741614212
1 69601 739072479
1 32248 645318190
1 34783 834663193
1 14237 812176136
1 39078 624364909
1 98793 678272030
1 79810 186730169
1 89117 157707368
1 98924 229111899
1 53736 303628685
1 94986 609367396
1 74254 325393431
1 48255 26720999
1 36437 868776710
1 89231 81046789
1 63221 629222921
1 51903 592124988
1 57440 388187945
1 86093 825394835
1 51175 908635625
1 83901 119913857
1 99132 770174981
1 94840 695659477
1 52737 21502384
1 54517 777464898
1 75232 784501458
1 23653 671137491
1 21407 795882033
1 44749 738461039
1 56049 47389449
1 90314 77023011
1 95156 814898669
1 19986 383704779
1 79955 642667854
1 46162 145485337
1 47059 183451070
1 7934 466584069
1 76294 206216866
1 54983 487317584
1 2763 521322522
1 58850 491531803
1 22222 788325276
1 17164 528531999
1 57130 610753762
1 45208 110507161
1 88986 123522946
1 76830 929707792
1 68896 101892389
1 52471 77481697
1 99850 37734131
1 55760 949935269
1 43597 754943731
1 32200 8112904
1 71586 586080159
1 40868 213421195
1 15317 706481905
1 73649 780935900
1 90642 788075299
1 71394 81703471
1 8934 943524357
1 68138 589890047
1 69870 241542217
1 61005 63354165
1 957 444462645
1 12143 890176667
1 54921 945999990
1 32005 779935698
1 81124 27471706
1 77931 770147367
1 70883 64091939
1 84960 131320890
1 61165 476063734
1 74595 997793640
1 17744 985794465
1 29112 605492712
1 6451 659839075
1 63179 172479364
1 84775 2785899
1 93182 630390483
1 43725 721086393
1 29700 981517204
1 95441 968307884
1 50435 917026318
1 55113 101704272
1 26524 215948221
1 56931 842810425
1 69600 97806433
1 98562 365912436
1 12553 363270993
1 23137 409597784
1 58546 549818291
1 27088 744207430
1 80529 806511708
1 68288 141786572
1 49162 987913618
1 28350 337843939
1 2707 262509745
1 61517 486487803
1 1584 800727198
1 16706 84080180
1 80602 235476821
1 36023 260852038
1 57406 897544755
1 73322 720326414
1 20809 650984425
1 10816 450469179
1 86013 931415533
1 83437 597025658
1 79603 897495988
1 18759 835363280
1 18924 908259451
1 23146 29824196
1 50128 37438801
1 96569 10882760
1 613 789901112
1 16317 605914986
1 50539 105544453
1 9349 115690064
1 18362 395043275
1 20892 11867490
1 6301 484082509
1 34409 513169466
1 86644 842934179
1 91147 603160008
1 43521 780162657
1 35235 999329206
1 34800 613319854
1 18924 946979952
1 66324 667672540
1 5434 15192474
1 4845 280145167
1 34785 519733468
1 53401 93521055
1 97122 613357671
1 60078 873224580
1 42729 675145560
1 19724 725677795
1 85030 170057501
1 52867 575439098
1 81136 23490328
1 60512 192116790
1 52963 456565000
1 22343 33231765
1 64575 880076997
1 21313 690780827
1 91989 655944566
1 70881 429134503
1 83177 759894413
1 90375 507673548
1 28319 504970345
1 84493 280691339
1 32100 213862475
1 54779 301633898
1 65641 52434545
1 84835 493383915
1 38799 405759404
1 42883 85951084
1 97011 35452550
1 2100 35934843
1 73743 949432922
1 40101 944468908
1 47363 604738453
1 32484 503946883
1 43803 857576449
1 74970 953322863
1 15754 481871047
1 28419 305626563
1 62334 545331203
1 55329 350499850
1 72354 580613150
1 26983 780415196
1 47561 390868426
1 78639 21718477
1 79937 636382596
1 7096 373514378
1 5749 455941120
1 28885 620370106
1 59718 879891056
1 67588 608208334
1 38647 437822552
1 34118 506391522
1 37975 126749202
1 44390 990550626
1 16158 705519736
1 50276 166491040
1 53464 125423494
1 48133 908278601
1 39574 693315434
1 61709 839861879
1 10635 549868372
1 6182 925819136
1 64417 14152087
1 27113 59189159
1 29467 964471797
1 58039 115617388
1 60678 228542590
1 84678 578344948
1 92030 371028589
1 5266 776890883
1 39851 287779182
1 1549 529620068
1 68590 929105557
1 57512 774323658
1 55709 261493780
1 18257 665013292
1 13715 411267997
1 32641 220826917
1 48450 860044310
1 29770 51586633
1 43528 622309456
1 91729 785104255
1 90032 794317771
1 2776 920169124
1 47740 399454295
1 85290 348309191
1 54372 712694333
1 60542 883983078
1 80052 427600137
1 4892 531268930
1 69902 733706813
1 64807 949339517
1 52315 876284880
1 36334 226135502
1 1953 143121895
1 36456 320213320
1 82727 419727011
1 36054 403020505
1 94065 616526288
1 78507 339376613
1 44454 211437920
1 4338 188287721
1 92958 749496677
1 11409 467732443
1 77949 133467621
1 42423 571905085
1 25936 138315485
1 82629 267657503
1 3128 244074740
1 26802 422305612
1 81646 615317863
1 60159 729828378
1 94105 669278887
1 79561 139086278
1 10080 758884552
1 79995 455755762
1 72361 128470882
1 19275 516683913
1 95088 415299024
1 65237 148826713
1 5087 300535861
1 60235 310489346
1 48912 891513162
1 29446 721417349
1 67673 21058795
1 95916 595055909
1 85918 409389206
1 12842 421281478
1 75490 799905059
1 11914 117619285
1 84863 909948661
1 32524 311209273
1 25571 305168263
1 45022 28318793
1 16284 231841293
1 55004 81340391
1 27668 496496285
1 69263 383408859
1 66914 594741594
1 22684 63565039
1 81497 214762167
1 11286 881762864
1 98346 453729298
1 5913 707877986
1 66535 992661173
1 15079 924676878
1 65615 817172966
1 37176 402115965
1 85096 394993662
1 75011 149875008
1 2603 697599935
1 97216 62109250
1 52440 106329551
1 19208 369727332
1 40509 52205340
1 63529 259639662
1 44118 726873848
1 94153 456088898
1 17048 888702047
1 21402 333690166
1 9359 919177380
1 92313 626443747
1 73006 201641415
1 63037 126444739
1 56331 287201723
1 26378 208815052
1 16751 873544574
1 65257 619636809
1 34114 989026025
1 25572 161723741
1 6730 796988326
1 39811 434583483
1 57231 49369759
1 50195 87626039
1 44054 407630241
1 8615 44046390
1 6454 477466628
1 83217 799772883
1 34216 824728308
1 55846 778396870
1 42263 656654951
1 54525 81075772
1 88346 994739130
1 19943 977473167
1 57659 694698743
1 29815 980913016
1 97636 560487760
1 55605 86272830
1 51438 605717796
1 99066 640617341
1 37687 430466336
1 15121 318265656
1 23897 389311924
1 9577 483451986
1 38755 623199683
1 11367 402225702
1 35425 89549141
1 68187 272395562
1 81254 149155148
1 84944 124646189
1 24901 993548338
1 64954 480438121
1 93181 980604713
1 90379 728786031
1 94632 355299466
1 11580 77080733
1 43373 289651321
1 68285 38802138
1 97560 819294063
1 88887 496119051
1 7999 415508768
1 24839 913761917
1 7941 40434710
1 30965 542962650
1 64661 976251034
1 41551 249593432
1 4890 36652026
1 74852 809859997
1 81755 575640617
1 87114 970090882
1 71222 417728126
1 674 136229845
1 89139 62191639
1 56809 855524739
1 16472 367786050
1 54990 35259221
1 95848 140262294
1 48818 868116393
1 7689 443759562
1 8281 300742746
1 45085 133300766
1 54941 66338010
1 89178 481572837
1 49987 12116528
1 69421 875073771
1 95068 196783097
1 41057 635973329
1 69532 47134440
1 92754 90959175
1 62919 964946241
1 19534 104216049
1 88740 325169094
1 77308 121551695
1 56506 934837926
1 69061 883697050
1 2610 234386740
1 74464 457612317
1 76580 946673067
1 37417 651978072
1 87243 955935585
1 40022 945112167
1 70836 221933423
1 38832 741535653
1 1618 277996361
1 52081 311248608
1 22061 43830085
1 98952 721380609
1 49672 914134397
1 20838 523023450
1 21046 83359304
1 83727 910949991
1 19418 680098587
1 49560 759855047
1 37405 1930583
1 15074 248082970
1 79634 611188929
1 20145 135061284
1 75432 507104951
1 79385 221333909
1 93590 878146038
1 44824 71406473
1 48057 687835976
1 92830 693695834
1 76568 888153085
1 53893 808402634
1 7970 372778365
1 33919 576779881
1 95771 65067393
1 93489 446983967
1 1028 113226564
1 26199 14954975
1 33779 66714235
1 31200 335466772
1 63038 794692732
1 64389 268180646
1 38497 909144356
1 86052 312470868
1 48519 198805470
1 45443 36289077
1 62686 417714226
1 73579 69547535
1 54325 234214108
1 57581 377683603
1 29612 637194914
1 82729 454057026
1 6251 677137738
1 47898 683528271
1 46694 352760549
1 52302 260327902
1 85492 985810332
1 8484 926455976
1 99214 68379214
1 8464 369265628
1 15139 527057187
1 74858 664203555
1 86865 857146327
1 80720 955230946
1 22515 397253191
1 6872 266074661
1 97531 179780148
1 30601 206875757
1 72820 153812080
1 70947 428685133
1 93894 686564015
1 80551 611507624
1 9294 893804249
1 94539 109811902
1 31654 808399006
1 17908 11758545
1 2340 446875321
1 99449 32556688
1 67965 32931145
1 9670 797518143
1 38564 34601904
1 1441 412821530
1 60710 78559878
1 65283 878846977
1 71518 577713798
1 61444 640691217
1 46073 444523624
1 12305 136827445
1 54231 470492126
1 53423 602180133
1 39050 742746491
1 2788 48476501
1 12003 145866613
1 66729 839911216
1 4844 212469109
1 78714 512474097
1 81651 622118421
1 46567 668951152
1 15972 694775510
1 27168 747847945
1 70994 503251
1 26696 89076666
1 5040 155554344
1 15088 370692945
1 31337 650356342
1 2407 40766117
1 17562 379133910
1 29472 418381444
1 81961 692541818
1 17320 586431766
1 20486 612828591
1 55162 279607241
1 68495 745169929
1 90997 416255755
1 29436 836739623
1 13937 215760130
1 98934 299570795
1 75159 713881790
1 84870 7988968
1 63083 642157544
1 49810 379047283
1 96603 667628951
1 22895 431359121
1 93879 138830605
1 39923 555646520
1 20811 581052156
1 38348 465035211
1 20826 118791113
1 46390 502920800
1 87955 296061047
1 33289 248114481
1 89958 262150122
1 45721 72217401
1 50132 481655069
1 64 377282706
1 34948 358599800
1 93169 356298418
1 559 60396278
1 3462 793573775
1 89478 372110099
1 46246 64228455
1 42702 429117657
1 12823 737312693
1 92967 70838580
1 33821 15420183
1 21211 276169919
1 37424 643236844
1 28446 671638606
1 14796 632683573
1 74725 748173602
1 90549 497800597
1 93976 578609451
1 66164 408747227
1 30545 196907878
1 64909 319823849
1 88541 119073577
1 85374 261544589
1 70873 84430331
1 34048 464694861
1 31719 46528108
1 88721 493734405
1 24256 213758206
1 68039 328215747
1 76681 666134408
1 76338 410039305
1 58754 332192051
1 77273 867030277
1 29675 87151837
1 36326 914724485
1 74309 997987596
1 1677 317617506
1 5982 876601187
1 72484 815001760
1 39932 530940449
1 53162 354595720
1 88028 387354987
1 7200 71296666
1 66733 855487680
1 7854 474419797
1 85036 300154676
1 8519 270865936
1 30557 681782305
1 78281 766521054
1 45272 206402413
1 62225 498712102
1 66185 253184241
1 67803 865017609
1 90319 668072104
1 32514 806781341
1 40393 600211394
1 23688 539262106
1 4758 441329623
1 92501 515926998
1 74039 284128836
1 97419 645502639
1 96197 809099586
1 29610 617881382
1 89495 284139136
1 70373 361540926
1 18053 213416840
1 3346 312780551
1 36726 919319140
1 86014 362860851
1 14703 354622437
1 36033 313918123
1 42955 928295802
1 93158 921249968
1 65629 974068665
1 25686 517309370
1 19861 54175284
1 8274 260356641
1 23516 150715434
1 84259 292505243
1 82791 833049367
1 82965 116563881
1 96521 340296884
1 4691 569232122
1 4314 127693157
1 45580 491110332
1 52039 911998509
1 85349 128999936
1 22036 791521058
1 57192 758454681
1 31161 194219051
1 41028 107186425
1 79833 765127286
1 40963 931065930
1 93157 25806178
1 2220 947807895
1 10032 179497666
1 42123 713032649
1 43959 900634607
1 97076 578791578
1 43804 377271385
1 99402 122060617
1 5717 343362223
1 34309 210877815
1 29310 204534598
1 83384 149773797
1 87319 305794352
1 72855 629958944
1 13789 655618532
1 61008 360719867
1 67597 797331178
1 65458 659760973
1 7601 108949567
1 71471 405994985
1 30064 953268855
1 55630 855230242
1 52994 818884266
1 3312 822626582
1 98560 696581758
1 86694 428092759
1 52242 323795386
1 19099 580333462
1 19080 455168623
1 91224 120609777
1 60148 510069360
1 48532 298019563
1 11432 378062652
1 40401 145940047
1 97456 32612270
1 63199 985639981
1 73715 538442060
1 64961 456034056
1 55846 580478975
1 81449 195577114
1 57705 896751594
1 95161 91878959
1 30842 336994762
1 11955 36300265
1 22141 73054661
1 51917 867383644
1 66140 411300377
1 73577 4964789
1 33647 98795644
1 64237 43521912
1 22988 677598217
1 36463 108801541
1 33291 496591290
1 42263 741794450
1 84612 183695770
1 72475 688949789
1 36844 595676948
1 95076 207002974
1 65270 413987193
1 51426 90188854
1 51576 84493849
1 65363 604605730
1 53518 8950089
1 48384 294959001
1 70704 419925217
1 35115 945228515
1 4532 919002896
1 23500 470399942
1 1928 177557038
1 9940 924182527
1 67389 21520339
1 81351 795637538
1 12311 730105395
1 33545 708702919
1 65041 738304333
1 48503 603150933
1 42136 188313473
1 61701 81523790
1 22227 435809091
1 54493 893865855
1 22900 922762726
1 97501 644092105
1 52960 983507163
1 94922 713773431
1 17405 182599632
1 1218 954587394
1 88380 445595940
1 76582 218437900
1 6166 875185670
1 28867 874091723
1 99323 872628822
1 48525 762882359
1 62691 410008795
1 72848 473589742
1 87525 116105483
1 16240 578292399
1 34831 578573173
1 56149 40295177
1 57733 881220201
1 40666 113738914
1 58261 869434234
1 97374 722505205
1 9539 4787404
1 26835 49570
1 86396 97619601
1 1779 72279447
1 24187 965224740
1 61544 559035620
1 5622 83645790
1 41756 436925785
1 72900 135894463
1 20914 964675608
1 844 871454973
1 92138 61493955
1 33655 660033534
1 46012 913888448
1 71648 27161398
1 31331 319709697
1 80204 182777485
1 24266 266995633
1 96399 480966823
1 76048 847427208
1 28610 275525805
1 66074 642471575
1 13770 115844866
1 76781 464159051
1 77167 875753681
1 83562 44743154
1 52947 147735006
1 95434 615998863
1 48694 350040972
1 27853 939812596
1 39586 930148450
1 65877 751946137
1 71264 317956627
1 46003 429571404
1 27987 292449371
1 7136 217354915
1 67896 207463598
1 45682 294501435
1 35684 469220886
1 61152 274565514
1 38327 996748834
1 49720 392788642
1 63284 276524694
1 71687 827201238
1 44827 747236508
1 47843 885194064
1 91974 91220129
1 14451 644438634
1 74695 256776411
1 65589 420246695
1 97334 189262925
1 12796 180343848
1 54173 953525968
1 339 93766106
1 53111 98411035
1 23379 214681304
1 83238 765099170
1 564 572697452
1 86908 89174658
1 64487 799612556
1 71872 39288758
1 15608 878782659
1 59352 816571180
1 38749 809453056
1 80914 108501545
1 6328 800233428
1 62688 256170586
1 66338 108275599
1 80011 170999800
1 23410 457494974
1 79091 56947074
1 1624 905724313
1 82306 867633725
1 8516 756302422
1 98002 140613152
1 33437 27096429
1 13642 691207841
1 52178 160230206
1 71491 203828384
1 44403 812448938
1 30773 775140494
1 42371 167209
1 82284 586250817
1 13750 327041686
1 71604 75154584
1 64803 4725037
1 83593 365144363
1 31689 682513417
1 44146 318302437
1 59775 356407673
1 13736 417523303
1 21040 732698951
1 27322 67038485
1 33365 954690367
1 86748 630024819
1 12244 685261599
1 48654 41705679
1 64849 863354425
1 3995 279718852
1 1114 255665998
1 91187 309295119
1 96605 141337608
1 85310 254734392
1 51375 283464782
1 18896 150081507
1 54576 79885157
1 60096 690136473
1 47835 794258788
1 70270 952004939
1 95134 393999988
1 57427 370010662
1 50880 228233566
1 95624 194885520
1 97943 368466937
1 31483 63564403
1 7965 283539579
1 5410 472965591
1 36500 925606179
1 44210 92098383
1 43562 990329787
1 95883 255016225
1 19224 167734541
1 91146 278342624
1 19120 737993164
1 47740 195305485
1 76643 308292935
1 28122 482550790
1 7051 410150374
1 24887 205656631
1 93837 917732875
1 8140 801986468
1 12249 738331086
1 7350 532301403
1 20131 59870022
1 33251 714343367
1 31179 538193224
1 67731 777032614
1 20473 345467258
1 2506 105500883
1 42784 116276960
1 79975 998158948
1 22510 465747749
1 2274 827085264
1 44293 324788318
1 2302 726498277
1 65788 978547712
1 20086 477657413
1 66864 551336833
1 50091 413785275
1 61905 136459611
1 66312 779186986
1 93355 858281841
1 71770 836382153
1 2635 385973805
1 32934 47109778
1 51589 550678291
1 22228 271292126
1 86710 815908178
1 39990 42912913
1 1914 127467680
1 78419 563786477
1 48776 851579852
1 643 688617480
1 65678 271396856
1 66981 649104830
1 17533 903419896
1 12311 953450218
1 72096 530102597
1 59889 423037081
1 77844 161319940
1 57296 606655859
1 75780 943484230
1 73311 650423837
1 59568 356699306
1 88115 887590612
1 4508 909985221
1 13651 304050103
1 71930 397305625
1 17730 836432985
1 57304 89317171
1 72448 881902358
1 73887 242210849
1 81157 906476502
1 10581 724240550
1 42416 915542988
1 12860 82018578
1 8628 821259211
1 66652 739705380
1 95936 407891582
1 67422 403565517
1 49511 505091266
1 83795 409873712
1 35702 175891376
1 81587 105953021
1 83533 718707175
1 30379 267781172
1 70416 227252327
1 24862 292095252
1 8380 90461299
1 60116 80311542
1 49286 25181478
1 38040 4152999
1 63626 812127208
1 55539 852799204
1 75251 53109884
1 23897 406945773
1 6036 130634838
1 560 345927180
1 72530 611454730
1 49377 484391115
1 16895 379078473
1 6616 90996786
1 59499 706102667
1 37335 73665817
1 51119 352570199
1 34646 737380284
1 42949 627748287
1 9041 124051732
1 77869 91281479
1 33298 210205806
1 22612 872313944
1 7383 327480680
1 45938 984249537
1 52848 250071005
1 72273 760765986
1 32726 186900377
1 66314 461220451
1 90239 543940487
1 61410 674405503
1 10372 562180379
1 32013 346422528
1 45857 110431414
1 68919 732453730
1 59832 71848045
1 73128 73031441
1 31772 476554968
1 3915 135912678
1 22559 267825024
1 4351 12492665
1 37198 618764190
1 63741 762790326
1 98802 79347358
1 42858 23452606
1 40281 381134729
1 45922 417208806
1 69230 500710223
1 7231 820903660
1 62156 318421689
1 95161 875841527
1 91752 29418860
1 77396 222763636
1 73929 284747363
1 29989 24832616
1 45120 992077284
1 38790 914306313
1 25398 950058604
1 68457 2567125
1 45550 143817292
1 72895 5880259
1 76878 957094691
1 28545 532388840
1 90854 521458650
1 96920 146869319
1 25824 845670066
1 56094 721534841
1 48736 145028828
1 15317 410305731
1 73345 888363930
1 81257 163236546
1 30458 79137629
1 97072 297798633
1 31646 522746923
1 85486 691165176
1 48247 404781420
1 49274 967979091
1 86193 29574743
1 97160 571176679
1 64637 592400316
1 62260 97978110
1 97357 844258543
1 75917 265824113
1 73207 777368857
1 8864 127304195
1 87490 682690841
1 26556 521440723
1 22017 402826845
1 6648 872460287
1 49 89150855
1 59577 138185093
1 26654 179500067
1 23219 49834740
1 45646 476553225
1 89631 115820947
1 74115 967175578
1 28932 591721468
1 67031 636410488
1 58528 348728789
1 81549 220060231
1 90342 956272247
1 37468 71714554
1 84781 619037608
1 12436 529375054
1 95386 713939546
1 37012 701763093
1 61489 537279830
1 16541 541272503
1 70690 573233137
1 38434 858874277
1 80955 831885529
1 31850 310868377
1 77954 55964117
1 82977 983078924
1 43219 607268178
1 24915 510676589
1 5718 140621042
1 41662 386218594
1 13657 840411254
1 30423 285742149
1 69348 548878473
1 21360 967583152
1 31713 510914958
1 12401 863669275
1 14934 793302264
1 97366 365489353
1 3821 102007431
1 83514 48196321
1 3941 37266621
1 3923 831829780
1 91252 491076936
1 59284 394745776
1 3130 141579576
1 53741 614734035
1 49686 240644998
1 5901 577260444
1 68533 993185911
1 74331 123024449
1 37968 369074275
1 34378 726802307
1 90910 312104103
1 36334 617047375
1 28795 101234263
1 78612 795532942
1 38683 461149648
1 87427 772677390
1 8747 510018815
1 88711 74278161
1 59614 30707903
1 77130 397759324
1 47526 653404239
1 75224 649932360
1 89776 401892014
1 98338 991169132
1 67395 24500858
1 54301 82731287
1 67128 122136851
1 21326 140897115
1 76080 344106953
1 4474 653922058
1 87378 93540772
1 96704 957056135
1 56727 645161275
1 22401 191845414
1 23006 219399315
1 14347 710196356
1 93069 319437457
1 84007 310747353
1 10746 98733177
1 15605 74175771
1 51394 644768200
1 89999 512753518
1 78210 766959617
1 69689 355538449
1 79107 337970361
1 68402 144359601
1 32483 552155808
1 7228 86203555
1 97210 611719504
1 99620 245230139
1 23905 327028925
1 31177 923001314
1 76612 413005499
1 83552 397507392
1 603 504540358
1 8469 752150659
1 52149 268505947
1 74468 23130318
1 75481 191647642
1 76205 135988849
1 42376 295361539
1 85029 663317067
1 10629 703230375
1 18946 870404989
1 2519 577430551
1 44167 740414387
1 52837 321246365
1 64014 837997938
1 6408 654440559
1 8124 380779781
1 76235 533642911
1 43461 814830783
1 23920 25946965
1 45892 805488324
1 98633 822734548
1 12345 408902470
1 61527 210654154
1 71874 443038678
1 39409 354167345
1 53598 4479727
1 87373 485839805
1 73741 521329098
1 32450 557583909
1 10359 870278400
1 34288 340535410
1 5561 113299883
1 21509 777579106
1 50979 350217219
1 92311 325554612
1 83138 196482373
1 99125 421136744
1 51479 455411335
1 11752 769593045
1 10208 433519791
1 62393 243747998
1 1736 829844284
1 12857 597463225
1 72548 807882626
1 79244 42048974
1 1427 360331039
1 14045 418124756
1 26562 340596956
1 7134 923780235
1 96066 176317773
1 27213 544623260
1 47232 991966818
1 39354 75277293
1 27497 589256056
1 49659 401198950
1 66279 902321013
1 32448 23600150
1 26519 771309831
1 2276 446952989
1 64401 791516795
1 78309 647723560
1 29694 847065625
1 65648 144583090
1 28000 195964683
1 47292 769148339
1 84492 673728759
1 29137 809733141
1 43551 438966232
1 65236 623875772
1 48523 116113059
1 63851 345267017
1 46480 12062190
1 99723 302735420
1 96253 650511296
1 46037 470327393
1 36760 155941719
1 33998 712053055
1 82842 188393850
1 52448 88403569
1 27621 426072561
1 77848 585274316
1 79401 741046977
1 7763 785072055
1 66611 820294141
1 22695 151674591
1 53692 520163831
1 37261 960793407
1 20730 976180078
1 85539 829943392
1 38631 736200643
1 80647 161434305
1 69376 841513523
1 4713 600766885
1 55896 75668640
1 20634 411076248
1 84199 587439023
1 40897 865816384
1 9224 1705249
1 9264 509359936
1 97632 326577908
1 28699 582228021
1 80769 854675495
1 47566 410232379
1 94779 101460674
1 90816 621297377
1 48396 780319117
1 7741 64474701
1 95176 420055969
1 95003 604977300
1 18571 6001528
1 15911 285033219
1 10424 186166383
1 95708 573028135
1 80676 569069544
1 89310 43654041
1 88134 859935428
1 79369 175956448
1 19735 147691370
1 20423 805501051
1 17261 230868921
1 72844 263723060
1 53553 439747366
1 75989 476680070
1 82061 949962426
1 50227 542226982
1 49672 295687575
1 57785 58932552
1 1943 742043969
1 69125 893970727
1 88977 951698332
1 8872 58535115
1 28713 555565277
1 44330 555237549
1 36921 244367335
1 13282 930319055
1 7820 851561160
1 74935 711675654
1 12253 635792776
1 19167 590985101
1 64068 988104926
1 78085 80730745
1 48377 613327190
1 23885 238928856
1 9719 392654368
1 73730 917056852
1 85933 58264103
1 88136 437315502
1 84911 91860751
1 68159 931538313
1 60011 939929104
1 18220 887330940
1 23461 326126007
1 61272 6081210
1 56030 471278675
1 50570 615906281
1 30344 185334889
1 28740 27394622
1 4716 585399039
1 17349 721437716
1 26776 513249640
1 96563 197220038
1 54148 55707798
1 80278 385706248
1 59124 203479714
1 79501 159639522
1 35452 275053
1 7586 965984134
1 54222 55151846
1 24970 868146750
1 47540 202690069
1 84486 944216498
1 62272 206362748
1 24460 725308348
1 70631 379908109
1 75884 645770991
1 84489 187611241
1 51111 556591617
1 93557 127753898
1 4377 528687026
1 23587 90798193
1 26199 863536371
1 35928 284350213
1 3319 71194489
1 30866 513907962
1 30745 414678383
1 76912 461272573
1 57622 848273520
1 13878 681891316
1 60204 358361871
1 66798 146927177
1 10235 405440146
1 22361 80942327
1 34116 927861664
1 95663 505255391
1 26124 520334173
1 82673 85334853
1 47613 444081488
1 8701 783119267
1 85840 876172356
1 53577 797835617
1 3474 654577565
1 58167 59114847
1 67485 915618485
1 24637 300537920
1 18977 461562588
1 63436 541217910
1 48968 158940245
1 50332 833196121
1 58695 423800928
1 95466 550666429
1 97123 757328560
1 79279 946433858
1 54579 574270685
1 12128 25907158
1 9946 7123380
1 76288 950135079
1 30749 167043352
1 21957 348836505
1 64245 984597216
1 97876 536057702
1 45720 177521612
1 89199 711822852
1 30287 583822697
1 70282 586064647
1 41552 353029941
1 53425 165525698
1 45039 673128148
1 9474 871647232
1 82748 488742456
1 99718 534198054
1 42023 462412469
1 85538 767910914
1 33258 607011853
1 98239 730396433
1 28009 486969951
1 21847 552859374
1 65983 917849071
1 86514 472713041
1 50322 829917932
1 84321 952514270
1 12006 4590995
1 81608 463833718
1 14404 482144679
1 61380 885025405
1 86832 157272342
1 1233 976743847
1 83279 625045940
1 66199 806974545
1 88974 79512566
1 68273 836426189
1 71056 532060368
1 58076 428242536
1 31805 954558857
1 42942 509928244
1 28960 688647060
1 17987 15301880
1 49112 632075447
1 22141 460192320
1 74911 221602317
1 66639 983254269
1 1930 875767367
1 13011 768698641
1 44737 955285826
1 48217 575048961
1 16941 112715817
1 21839 730957660
1 10643 132101944
1 97449 17890518
1 93448 350004081
1 16007 379491751
1 11413 805233339
1 96111 177395499
1 42242 603721868
1 35252 33725774
1 68323 398114725
1 7021 763246099
1 69440 995387921
1 93690 600134710
1 72450 217157589
1 46579 13401140
1 36009 440400969
1 27239 964027005
1 37799 486483956
1 66432 613220783
1 76470 930391536
1 60039 476572571
1 6070 943205993
1 37824 27742140
1 13894 241121307
1 87814 572324554
1 17318 410796985
1 77024 415254168
1 99073 110136002
1 20870 258791147
1 39111 115082261
1 7153 485115564
1 29309 395383624
1 97942 776911947
1 60980 6006514
1 56635 823486697
1 34418 692210421
1 97029 140502968
1 37334 458574619
1 98849 815618876
1 24582 128848848
1 86188 983484091
1 23739 398880661
1 19029 659211808
1 56535 639708072
1 75464 435786253
1 7696 101107165
1 83293 596817500
1 55892 399084476
1 42668 372038268
1 51093 193009051
1 90353 907403019
1 17314 257263380
1 57443 174171945
1 68367 157309580
1 54414 504736348
1 48739 64458432
1 78856 882152451
1 53962 542419475
1 11331 551068243
1 82360 995668555
1 30988 339200401
1 70792 190434222
1 18254 114926832
1 54475 775535992
