99965 99903
2 95482 98241
2 97160 99038
2 52724 93570
1 91155 359557761
2 7238 79351
2 96218 98080
2 71873 88644
2 68615 90899
2 44372 55622
2 75386 97232
2 71384 85499
2 58457 93208
2 51176 53390
1 74605 855710851
2 85275 91061
2 78300 89577
1 89188 15829030
2 92912 96906
1 52116 551783574
2 69681 80616
2 9986 84008
2 45177 82236
2 58359 61031
1 88601 390768624
2 7207 44514
2 98484 99158
2 23544 26548
2 86954 87976
2 49464 57250
2 56473 82563
1 50216 670857608
2 35977 65852
2 50714 90322
2 44233 79625
2 43759 71262
2 15856 99700
2 44412 89306
2 37101 68691
2 4478 45292
2 32063 89382
2 50315 82318
2 49865 66609
2 33889 58779
2 39893 70358
2 58763 98879
2 83527 99767
2 39280 93620
1 12217 61996636
2 21747 84273
2 41434 43253
1 64177 430261294
2 38105 65508
2 70498 75212
2 65950 76171
2 75610 98008
2 2283 97652
2 33174 93803
2 37696 65890
2 73289 79369
2 30726 43075
2 66087 77290
2 94193 99129
2 82959 92284
2 18753 24916
2 36146 50789
2 54625 58460
2 69095 96318
2 79842 82736
2 10115 58691
2 80014 95306
2 6148 73702
2 59642 72908
1 1009 262591399
1 78559 360269504
2 30053 61914
1 1561 265058283
2 5762 95996
1 90818 843498692
1 34756 874526777
2 88877 96339
2 70035 79345
2 76600 92919
2 11629 49824
2 90339 99654
2 76892 92622
2 89623 91598
2 5352 18107
2 96236 96274
1 35895 688946647
2 63225 99329
2 67561 76654
2 46094 93109
2 23578 38424
2 87624 97596
1 72507 170185493
2 17615 67287
1 80532 500148590
2 71335 94096
2 58500 70642
2 37504 52805
1 28864 457081898
2 30678 70757
2 27015 85086
1 74997 127474364
2 98179 99017
2 62877 76087
2 57091 84983
1 25236 93319110
2 83927 95567
2 32475 51244
1 65113 773436362
1 56503 422310039
2 84672 95499
1 88407 860248007
1 24254 330555820
2 32862 45695
2 22417 95205
2 93425 96769
2 83553 98600
2 32608 65736
2 1671 18518
2 67296 84548
1 71962 918276711
1 71404 731657873
2 78279 95295
1 91269 955314291
1 75733 918733068
2 59046 94451
2 21039 56428
2 91258 94707
1 23457 89223145
2 41932 50465
2 47487 83339
2 19191 59604
2 39157 69027
2 25790 98527
2 75518 81376
2 78546 93499
2 50887 97292
2 70718 73009
2 8908 32136
2 29295 68492
2 55175 75920
2 52175 72527
2 79576 97224
2 79024 92575
2 57611 66263
2 13855 14670
2 73478 84770
2 90023 97891
2 37719 44879
1 42802 315084892
2 12912 29251
2 33274 89458
2 89826 90584
2 58799 92189
1 34883 489640862
2 4986 24783
2 8823 56006
2 2741 38856
2 30572 61424
2 54447 91347
2 29068 97814
2 89793 92443
2 12924 21684
1 22686 664453632
2 59319 82615
2 25012 34679
2 7652 37439
1 97747 665897517
2 2021 34455
2 90885 92246
2 51967 98068
2 25870 75556
2 93478 96179
2 3712 78669
2 54363 62424
2 89701 95806
2 30403 74069
2 23047 43931
2 43985 49012
2 84446 93026
2 49104 73295
2 46369 86293
2 83152 90793
2 57458 92597
1 29780 108107200
2 98562 99504
1 43206 723529505
2 17853 23978
2 62624 97456
2 29697 83107
2 94615 94784
2 22544 71508
2 26626 66589
2 81506 86249
1 21457 603584744
1 24279 893049757
1 37160 464140063
2 22464 27534
2 81686 84184
2 92841 93994
2 22051 45060
2 32864 58345
2 23394 75472
2 53049 61104
2 57702 76771
2 73137 79720
1 25410 88435840
2 14726 66791
2 33434 35131
2 20232 91314
1 44113 889646599
2 23087 32807
2 56482 86271
2 19308 28571
1 71960 6177734
2 5122 14298
2 76900 80726
2 91817 97235
2 62235 74070
2 53621 90798
2 43079 98698
2 38289 93458
2 29438 82027
2 72208 95115
2 25203 75634
2 22071 78014
2 63810 74193
2 11101 81987
1 97338 793224854
1 56537 156039238
1 15455 660853945
2 73353 75068
1 85278 550067130
2 44894 79508
2 98105 99341
2 46930 70355
2 25277 93870
2 17234 29174
2 51824 84736
2 69446 89317
2 25233 34701
2 6915 7754
2 46660 63139
2 15241 20851
2 38549 91789
2 38288 42389
2 23650 28675
1 91480 48998292
2 98183 99820
2 44171 54181
2 49358 78573
2 68271 80412
2 40299 42771
1 11599 20899263
1 64984 450114772
2 70445 75491
2 14547 27631
2 88082 89605
2 46036 57997
2 71370 96472
2 4555 51992
2 76054 82490
1 20061 399460560
2 86581 98394
1 47595 116470365
2 22850 54664
2 58920 92301
2 19861 75543
1 49360 452669693
1 36712 288888100
2 1490 51303
2 58183 85323
2 37313 61800
2 70962 80525
2 60567 62611
2 43630 55045
2 25981 89395
2 11254 28198
2 92736 94392
2 3865 50361
2 56962 68565
2 83602 84504
2 86608 94146
2 77026 99713
2 10572 49999
2 26918 77635
2 95077 96704
2 44918 63079
2 92837 98168
2 96351 98938
2 88866 94121
2 39260 77824
2 55736 95049
2 78126 85424
2 38933 90740
2 21852 49589
2 45141 48029
2 80058 88550
1 91773 736620093
2 45100 67685
2 9155 62757
2 75183 94051
1 91517 430318746
2 25226 96139
2 90471 94601
2 22601 26217
2 94252 95537
1 32591 599048040
2 36439 68107
2 28208 55125
2 4540 96935
2 66035 87128
2 27524 30378
1 92900 549738562
2 42193 75024
1 7641 425824423
1 62720 964918601
1 4822 19234758
2 44417 80386
2 1091 7011
2 19985 93087
2 10331 98963
2 3078 59132
2 47278 76448
1 84335 803945184
2 60210 89680
1 45058 945458746
2 61850 64751
2 15746 69337
2 60874 65997
1 74564 858888267
2 98178 98712
2 31855 34472
2 9073 13958
2 14605 21636
2 59885 84828
2 27073 41234
1 83055 633998718
2 68086 94452
2 69841 70342
2 63334 66267
2 82219 96461
2 49602 86537
2 98469 99846
2 66456 74060
2 41096 69654
2 92917 99454
2 9258 98505
2 62441 98883
2 40230 98225
2 60375 75528
2 85966 86564
2 12578 77010
2 49744 75812
2 71509 79012
2 8085 77646
1 20667 988658995
1 79107 356867702
2 41669 58987
2 7005 97836
1 31598 346077487
2 12621 47226
2 4732 37593
2 17220 72458
1 73382 475157167
2 54740 65031
2 31936 94584
2 94925 98218
2 21843 59832
2 76490 81564
2 26922 36039
2 78938 80515
2 7673 83182
2 632 70321
2 94402 94484
2 12514 92035
1 90893 660975991
2 63297 70297
2 13352 78076
2 63474 82896
2 69773 77750
2 34827 42145
2 53736 85972
2 80359 99533
2 64547 78686
2 64458 69257
2 24019 60025
2 46723 90946
2 75532 85097
2 54288 54823
2 60295 81248
1 5281 960904718
2 55149 98787
2 78696 78820
2 47760 90176
1 41927 747362267
2 21275 89600
1 85189 82330466
2 85695 90869
2 30356 94086
2 9896 35904
2 33798 98794
2 97058 97882
2 33318 38284
1 23198 816778567
2 32992 89655
2 5366 64160
2 94398 97748
2 97744 98305
2 24227 82844
2 6115 35029
2 11119 74339
2 74798 78316
1 55770 480764630
2 68921 97270
2 46127 72082
2 61378 73041
2 70699 81912
2 11365 29303
2 63786 99684
2 86770 98396
2 13898 89040
2 13133 14647
2 51324 97602
2 39293 64655
1 13339 731563785
1 78123 446870952
1 13775 934944087
2 16826 54319
2 93292 94023
2 26182 53940
1 95460 217091122
2 26903 81367
2 8631 23914
1 78123 950782630
2 78744 88267
2 65826 78490
2 58103 75297
2 44054 83989
2 12683 56668
2 68366 73479
2 76096 80066
2 66116 93546
2 66198 75056
2 7614 47021
2 64168 68739
2 61829 79402
2 98283 99014
2 12950 67262
2 14450 73735
2 9422 39314
1 34983 218500328
2 38827 62070
2 46227 47752
2 57123 92309
2 97613 99724
2 96381 96753
2 46560 91628
2 61517 75306
2 38529 84878
2 62238 65460
2 22542 98790
2 92355 96454
2 36969 72053
2 19839 72002
2 49032 80010
1 87860 760069601
2 72522 94067
1 43137 771356369
2 13648 61259
1 26464 484129474
2 78513 80489
2 31953 49754
2 76135 78881
2 3875 91815
2 27524 33813
1 28210 77660749
2 27897 78901
1 13450 157167088
2 42107 85592
2 85197 90594
1 83498 65048002
1 5844 10446200
2 9558 10835
2 92234 97532
2 11849 21758
2 50385 55995
1 73061 81448795
2 89757 97460
2 90449 94647
2 13941 57699
1 62934 931766642
1 56287 632787192
2 25349 71335
2 33492 58719
1 64845 43641027
1 81639 402918788
2 98938 98993
2 54689 79295
2 47885 50781
2 23220 54901
1 49347 38081970
2 30161 78212
2 86571 95712
1 75206 134006032
2 45409 55283
2 84166 99381
2 67506 70677
2 96335 99599
1 82147 986260820
1 1189 884918065
2 68998 96179
2 7440 45238
2 82652 93134
2 80548 94005
2 39320 81417
1 96901 47547342
2 25405 95376
2 69722 94482
2 89469 91369
2 72513 72889
2 63898 87842
2 32501 36021
1 94932 721170052
2 68553 81445
2 90786 95957
2 98599 99049
2 15321 70005
2 52165 69365
1 67771 412738136
2 43669 54577
2 63729 99394
2 91114 97937
2 67956 76624
2 75325 95296
2 26914 55666
2 58728 73268
2 60140 95629
2 12546 39775
2 52481 58400
2 4550 80430
2 65563 94119
2 83421 99168
2 8408 50789
2 41783 89151
2 17965 33761
2 2934 76063
2 63076 73375
2 44653 85248
2 29670 62108
2 66116 78775
2 84184 93735
2 72189 94252
2 81600 94811
1 27124 775299331
2 39197 59366
2 46291 86226
2 22326 77816
1 87838 657367826
1 14563 663188140
2 80887 92836
2 68432 86125
2 31844 82102
2 5049 39625
2 89059 97592
1 23176 637382936
2 25449 91552
2 71172 87320
2 96818 99378
2 35731 86949
2 42777 74416
1 8819 966979062
2 97793 98140
1 68933 435152932
2 35960 75196
2 34088 63643
2 42874 45934
1 38343 230104023
2 6245 91577
2 37499 55466
2 78395 85208
2 79551 83515
2 85273 98528
1 13300 49949060
2 13599 88975
1 90623 898221541
2 73192 79449
2 60267 85689
1 21930 739504641
2 82145 99612
2 80856 84183
1 27995 349335552
2 31448 60452
2 42885 78228
2 56112 73385
1 12624 36222817
2 35379 39786
2 41404 84005
1 63898 293644857
2 11488 48840
2 13884 69308
2 51707 85502
2 70317 83394
1 87510 1354306
2 68159 78746
2 34674 75469
2 310 28512
2 75264 90247
2 2136 89912
2 72554 80312
2 73196 74009
2 15951 49793
2 11253 72034
2 36783 38413
2 24429 47958
2 88826 99593
2 60352 76341
2 24018 89989
2 51995 86455
2 31181 40389
2 67746 82199
2 89470 99143
2 4768 47442
2 53478 60260
2 86070 88424
2 56924 77503
1 61215 287842581
2 56986 85613
2 37613 59633
2 33695 78138
1 8782 216795582
2 17344 87086
2 43364 54444
2 7300 37534
2 57407 74394
1 9266 797310274
2 15674 92756
2 93273 97210
2 98770 99411
2 49644 99774
2 20965 24531
1 13193 19493541
2 99349 99507
2 92658 93756
2 93683 99019
1 26933 851340965
1 75808 54254253
2 51556 99655
2 28810 74226
2 7202 10996
2 69186 76117
2 3085 92779
2 26721 44051
2 77110 86388
2 86782 94607
2 69264 93743
2 58797 73116
2 12617 24419
2 58772 84343
2 8387 58047
1 51802 59475114
1 64933 271437717
2 80358 95935
2 68385 80713
1 20002 102315244
2 80035 93494
2 54917 76560
2 5414 89260
1 23049 376273157
2 66310 85280
1 53963 30046154
2 25168 35291
2 59126 93116
1 70635 173686101
2 2761 16036
2 60849 74712
2 51418 65091
1 78106 2829609
2 40072 81472
1 70918 888133832
2 49319 52494
2 34403 35538
2 66014 82540
2 21656 42743
2 7031 46179
2 2139 36065
2 5882 55798
2 41296 59290
2 91169 93728
2 44586 87351
1 36938 342536194
2 46023 49734
2 38861 56561
2 39165 89632
2 86967 96776
2 84626 85941
2 97732 99798
2 91478 99286
1 49169 487173987
2 47251 86013
2 4240 26145
2 82734 95779
2 84888 86363
2 61600 97849
2 33573 34633
1 46609 239558707
2 51719 88886
2 78677 98747
2 97534 98465
1 49211 942446531
2 39795 87380
2 59041 70498
2 70831 86181
2 65661 98896
1 60460 251537028
2 26837 45490
2 78871 86647
2 14983 18034
2 90012 97471
2 60798 75750
2 35965 89083
1 77539 191732868
2 63105 76505
1 7920 905023195
2 76631 94050
2 62216 94344
2 94598 98286
2 57954 77410
2 54769 99045
1 65619 107421537
2 39536 90235
2 88191 92033
2 7991 53617
2 28105 30244
2 35569 90927
2 62705 83250
2 94015 99743
2 42885 81408
2 76738 98022
2 89259 94148
2 33851 84731
2 75884 79030
2 93711 94302
2 17747 27997
2 89867 97598
2 75340 87304
2 95993 99574
1 80709 700425206
2 80625 93121
1 79950 56397529
2 59773 68081
2 37009 57928
2 95365 96809
2 42271 90194
2 20564 54662
2 12395 32639
2 39264 63995
2 22931 47102
2 52310 77809
1 97599 335816509
2 27725 55446
2 58995 81715
2 33055 58414
2 17872 22154
2 4086 31135
1 35810 22115161
1 5067 974961206
2 25728 41009
2 81349 96378
2 86840 86846
2 64666 70241
2 52435 81056
2 47496 96853
2 55535 65154
2 66761 80741
2 50912 68095
2 35527 96188
2 84887 97677
2 40026 68657
1 87817 848948607
2 52899 88200
1 18159 28257463
2 97910 98950
2 32724 61830
2 27722 87780
2 45800 47092
2 90045 91762
1 22435 340642395
2 84970 96099
2 5224 30656
2 10818 54987
2 98065 99088
2 53209 91451
2 31337 57317
2 48552 92132
2 13877 87805
1 80105 265538943
2 70046 81700
1 8353 56926889
2 88231 96354
2 21001 86655
2 87911 90510
2 86823 98414
2 94607 94896
2 15007 96004
1 21408 700422815
2 74727 83502
2 84989 89334
2 2627 10056
2 35989 99747
2 7296 79040
1 66661 761471281
2 93997 94861
2 53044 68478
2 43831 56251
2 44485 98977
2 19719 68003
2 19756 65402
2 37518 95044
2 55202 84864
2 8137 15026
2 78501 85993
2 43762 69747
2 42490 84443
2 11127 74251
2 17453 89539
2 35961 40841
2 82529 95604
1 80680 927831951
2 41149 75332
1 11841 676003399
2 61572 69118
2 87167 93306
2 3106 76970
1 40477 801885407
2 6145 10461
1 2553 257980370
2 13548 30283
2 78076 84009
2 43740 72226
2 51426 87248
2 82885 86012
2 83043 89337
2 86257 93301
1 37761 849260136
2 71421 95056
2 57062 76435
2 43246 60184
2 35792 56961
2 56275 61852
2 33446 75887
1 81798 183928167
2 71695 77500
2 74743 75512
2 71925 90065
2 40870 83866
1 42800 871563787
2 93212 96517
2 34840 46134
2 19136 24453
2 30754 40115
2 88542 90660
2 11644 59334
1 29277 111386485
2 80802 91106
2 2279 78766
2 68977 90053
1 34478 465910063
2 31281 56172
2 28069 47651
2 90284 91354
2 55835 64976
2 65061 73803
2 89659 95065
2 18354 54577
2 63929 80926
2 12427 87558
2 2702 14439
2 29802 77308
2 45972 47085
2 40642 86933
2 84904 88090
2 59824 69744
1 39005 967518424
2 53980 93538
2 5287 46962
2 59615 77776
2 71390 88241
2 36790 49984
2 64922 73357
2 65413 66475
2 40916 65220
1 64384 332196559
2 85716 92136
2 52762 73085
2 2692 14347
1 63961 633182978
2 77387 94992
1 79261 900309519
1 14028 666197733
2 73519 84319
2 77380 80154
2 1940 36196
1 48497 766338190
2 33036 52162
2 84000 87680
1 73135 376749391
1 70871 969271865
1 50667 407252066
2 98460 99425
2 11363 26987
2 87210 91611
2 95789 98126
2 80974 99525
2 50101 95490
2 58825 96411
2 13488 37466
2 77345 83636
2 12573 88947
2 54516 71496
2 80284 87058
2 24554 71785
2 10310 18480
2 95070 98988
1 71369 237523553
2 59016 79568
1 60620 737213416
2 92365 99358
2 51497 58099
1 6037 196164589
1 91942 767747151
1 35155 256697258
2 72079 85292
2 73767 77085
1 92128 785239302
2 7788 47690
2 85523 88769
2 12918 15738
2 10335 19726
2 13633 95887
2 89456 96261
2 9327 13250
1 91204 269471255
2 55608 58176
2 89888 90946
2 1586 83815
2 1787 92567
2 87652 91187
2 43456 90450
1 52689 409291513
2 9733 57962
2 71969 88282
2 77882 82575
2 29426 75565
2 86745 97620
2 98036 98881
2 93469 99404
2 2664 96215
1 84845 422165865
2 51728 99492
2 66201 82219
2 98516 99831
2 44992 47952
2 7665 46735
2 22740 52725
2 50840 55910
2 23782 47870
2 98744 99441
2 92105 92739
1 44353 284819404
2 20903 23571
1 33890 641209710
1 99453 959910706
2 9049 18683
2 12587 81318
2 44623 70406
2 30805 98973
2 67450 86159
1 41707 608079811
2 12182 48787
2 17563 70812
2 58703 85620
1 11545 813246486
2 9138 89649
2 23219 84613
2 89101 90553
2 30351 77336
2 25880 97525
2 4734 49096
2 70612 73452
2 96871 99167
2 2746 61253
2 80195 93197
1 79896 533330055
2 57907 65881
2 58239 67732
2 42501 85864
2 88665 91166
2 57628 75181
2 51572 83843
2 60124 83788
2 46318 84529
1 71858 421540177
2 90324 94008
2 83150 99272
2 76275 82038
2 36143 49887
2 49923 77241
1 75449 782450338
1 31213 968083489
2 59292 61921
2 11204 32143
2 18445 53997
2 81470 83418
2 59773 64622
2 46107 80673
1 32341 613733136
2 53949 96293
2 65163 71920
2 54675 82316
2 47584 90578
2 65059 67327
1 26632 452911918
1 70110 808761541
2 75831 95886
2 65043 99817
1 87870 61388927
2 69271 76744
1 10481 147598466
2 26418 72717
2 58013 98390
1 71677 133407652
2 76330 92891
2 60077 91365
2 25058 56888
2 81095 84870
2 65348 68449
2 35557 95336
1 96936 846104389
1 29226 637462241
2 27191 82292
2 94009 95264
2 60882 86012
2 60222 75351
2 35889 69239
2 15290 96055
2 77466 81144
2 85767 94797
2 37277 78806
2 86542 96663
2 74101 96104
2 66042 98893
1 53456 990637068
2 80007 90840
2 46889 49387
2 61486 96910
2 11506 66551
2 97845 99672
2 55556 97867
2 61263 61293
2 54962 66246
2 57349 88103
2 9016 57675
2 66872 86673
2 94020 95536
2 77255 91510
2 19959 52535
2 86452 99887
2 77345 98027
2 45252 72686
2 50698 74056
2 5892 61731
2 98458 99210
1 91857 649159150
1 65481 27651658
2 13245 57433
2 14883 27031
2 37278 54535
1 58671 559369219
2 8668 53404
2 61084 66718
2 64653 74778
2 31282 73207
1 98072 603931822
2 15300 44674
2 75755 90554
2 49139 81091
2 78103 89715
2 87003 88934
2 43118 96442
2 68724 78899
2 82003 90570
2 12713 75597
1 40165 417117427
2 30154 38642
2 43924 46729
2 71975 93326
2 22508 27667
2 68079 69767
2 45679 52918
2 17394 98364
2 67944 75456
2 13167 68205
1 72094 379507753
2 4496 62626
2 80603 84245
2 11073 68601
2 80794 96217
1 95920 1480325
2 68701 99050
2 93468 94244
2 74150 88383
2 99546 99846
1 17431 944176056
2 60118 83827
2 29849 81132
2 99752 99901
2 97222 97278
2 70635 93935
2 885 4177
1 43384 516548075
2 2787 46140
2 43096 78078
2 56390 79073
2 30549 32622
2 6909 74101
2 71408 85326
2 19274 78097
2 62281 67380
1 84638 9224543
2 30699 63886
2 85889 97831
2 23501 52031
2 572 46161
2 44814 71829
2 14174 95045
1 52693 42832991
2 36975 41753
2 50351 99081
1 81042 447314533
2 92408 99901
2 5258 20604
2 99042 99167
2 75097 82648
2 84268 85459
2 36310 54475
2 36436 58605
1 74880 792889139
1 3810 928507876
2 52933 81023
2 65992 78059
1 98335 706683638
2 7692 61869
2 64692 78671
2 86139 98562
2 99113 99642
2 59990 90012
2 98599 99673
2 23342 86456
2 39696 65219
2 2607 96401
2 63671 70724
2 41747 81273
1 77628 987063104
2 46580 93472
2 65254 71061
2 36207 76152
2 51834 59542
2 7384 8546
2 63123 63621
2 8762 64302
2 7450 79087
2 10169 78853
2 70415 98444
2 67574 70918
2 99361 99387
2 14619 44530
1 60777 422699074
2 70547 91475
1 75245 170933405
2 93785 97921
2 6316 89909
2 97073 98495
2 39520 66453
1 42868 476971812
2 20812 81889
2 53127 59190
2 28683 71974
2 78561 84871
2 6103 62788
2 30998 99819
1 32098 14768047
1 47910 545175150
2 84371 93881
1 6509 693836326
2 75760 78859
1 70228 61242407
2 21862 55959
2 67827 69156
2 32672 62034
2 24772 45460
2 19339 90736
2 86099 90299
2 19229 50332
2 27861 86077
2 44882 83880
2 51642 72336
2 77062 80483
2 77872 96164
2 47614 96305
1 82003 647458157
2 22293 88348
1 60807 498841017
2 89848 91386
2 12765 89965
2 63362 74244
2 39669 57456
2 44592 77584
2 9113 14939
2 63692 82462
2 53291 67847
2 8802 37916
2 9513 63834
2 41276 73826
2 83638 99714
2 56263 82192
2 1005 16374
2 41249 63308
2 17095 23901
1 99596 180867440
1 54357 791420245
2 10738 40489
2 25353 97042
2 60181 72031
1 44908 242780364
2 18485 22319
2 73232 97417
2 98716 99634
2 65094 96615
2 58952 79330
2 47861 64165
2 59939 95806
1 77510 515536233
1 65336 930363164
1 39506 102332442
2 89993 92336
1 36560 44088906
2 46102 85286
2 66286 88197
2 53440 99573
2 92199 94518
2 82207 95504
2 34532 77465
2 99143 99929
2 81906 97708
1 32028 210550520
2 24281 51045
2 13040 96892
2 80418 80850
2 10897 63471
2 67230 68324
1 94351 390385887
2 15187 93060
2 89432 99040
2 938 37632
2 1570 96467
2 77211 83309
2 98804 99574
2 8934 9569
2 64934 75301
2 29827 72104
1 63647 534823778
1 39295 771460726
2 80145 95666
2 56679 97355
2 84998 94720
2 58391 89622
2 92812 93063
2 72458 89128
1 50297 350872284
2 96745 98346
2 83665 98925
2 13197 69246
1 53145 257174955
1 1889 436909890
2 71629 74279
2 51563 82387
2 89062 99368
2 68796 93830
2 62829 74850
2 19016 51475
2 30070 32548
1 11830 791074061
2 67042 92188
2 23057 52133
2 37612 71890
2 76745 89009
1 38136 87441687
2 42533 50160
2 18924 28737
2 71652 88328
2 10676 61376
2 99790 99923
2 12953 67774
1 9220 429593660
2 49260 74939
2 58534 98288
2 8799 20277
1 87269 624070099
1 40583 435162650
2 38502 52204
2 74801 78601
2 29175 66332
2 95319 96987
2 99461 99729
2 36928 71502
2 68403 78534
2 1127 36973
2 6500 92775
1 23744 118242388
2 99929 99948
2 45267 90901
2 852 52445
2 53777 98415
2 96148 96798
2 54313 87171
2 74640 86478
2 97220 97677
2 62309 80180
2 13837 30018
1 56773 308648067
2 34056 77650
1 28306 38867932
2 12504 33911
2 75650 76283
2 99861 99940
2 11258 76293
2 33581 77669
2 71591 92594
2 81945 97081
1 17173 859488362
2 14557 85716
2 89705 99089
1 11112 335310272
1 95082 98324005
2 6807 43898
1 82871 795475463
1 94614 371055671
2 83113 91991
2 97277 97510
2 50613 50686
2 84109 88001
2 562 49987
2 24032 66589
2 742 45224
2 3948 14725
2 16954 79169
2 4148 88953
2 42778 47712
2 36025 87504
2 73510 80532
2 61659 96240
2 61693 96083
2 38735 80742
2 61603 87838
2 17492 99397
1 8002 1922809
2 99803 99905
1 2982 24018079
2 94224 96995
2 18514 35172
2 14087 61636
2 29338 81083
2 23924 33679
2 34292 93151
2 16695 61928
1 41699 349281545
2 7493 84565
1 4560 445218007
2 99710 99729
2 42955 75829
1 50547 561878495
2 50430 98400
2 77820 88575
2 52256 82348
2 91993 99048
2 60908 75472
2 73424 91211
1 6416 907168977
2 17155 23995
2 98868 99368
2 91297 96696
1 94671 988296071
2 44677 65640
1 92849 355698350
2 46715 49882
2 81424 88888
2 49143 68377
2 93356 98168
2 61875 62178
2 29357 31252
2 53323 61325
2 60356 68270
2 54157 58106
2 43012 54650
1 90243 640726294
1 30551 992381657
2 17858 32610
2 57534 71781
1 90517 394550218
2 35186 70615
1 55854 182853854
2 50809 66860
2 51595 98999
2 23449 54461
1 38888 433755481
2 97354 97431
2 64977 74979
2 71262 77629
2 38724 77156
2 99185 99492
2 9605 97795
2 8288 42610
2 80988 81840
2 40535 77626
2 48923 68092
2 14752 24551
2 80088 84823
2 33511 59586
2 21519 92924
2 7441 52752
1 47981 148477756
2 52324 92819
1 29493 226063265
1 7126 204756103
1 24034 644397483
2 97820 99008
2 10154 20070
2 4799 21711
2 74546 92225
2 63740 71193
2 71802 96599
2 50556 57127
2 8612 33818
2 48209 78984
2 82110 90232
1 55325 26124478
2 42740 97552
2 75656 84421
2 47634 96808
2 34315 87495
1 12137 808310076
2 85967 86391
2 62127 85337
1 5885 67334489
2 98530 98924
2 67622 99711
2 49862 55870
2 4975 16613
1 4471 924135870
1 60152 970031463
2 6393 11422
2 26067 32914
1 37257 600775646
2 27354 80688
2 52129 81959
2 41363 79979
1 14973 806972514
2 73189 95475
2 90597 95750
1 28417 512492009
2 9421 93718
2 53250 81737
2 3547 23516
2 98787 99873
2 3814 47801
2 89538 90295
2 46278 96887
2 80093 90084
2 34292 77407
1 26695 752950509
1 22692 313076748
2 73733 84816
2 9922 12227
2 43802 83647
1 83320 998971647
2 50538 88428
2 58 82484
2 4640 24288
1 73672 481934818
2 1937 27945
2 30028 87464
1 85894 204496647
2 41610 66054
2 47668 76626
2 90835 92679
2 78876 91824
1 49478 416595674
2 50005 70488
2 18699 81871
2 61144 96335
1 76846 57483480
1 16727 118373588
2 4608 67035
2 93531 94683
2 78454 79197
2 96821 98733
2 2969 55514
2 91850 96785
2 6093 58518
1 93825 182785184
2 28468 82311
2 69945 85792
1 16970 3351314
2 1481 91001
2 75647 90682
2 24357 92463
2 48827 52489
2 64008 77880
2 12237 75557
2 19083 39937
2 25063 96962
2 83770 96856
2 20928 69172
2 76873 85227
2 58471 63631
2 52958 83140
2 77204 96623
2 51192 64069
2 75024 98086
2 48054 49585
2 90491 92296
2 859 14229
2 25420 31834
2 97145 99088
1 33197 277907196
2 55157 71396
2 60471 71895
2 92420 93047
2 501 92862
2 56853 79902
2 28263 84247
2 90390 95618
1 20024 694428705
2 79526 91627
1 11583 153211929
2 26072 73675
2 36473 80304
2 94890 96641
2 31904 58602
2 58338 74189
2 7124 89021
2 85898 88727
1 1262 387542086
2 93459 93765
1 73306 572152149
2 412 75384
2 25717 87382
2 31665 96065
2 27111 57798
2 71936 84673
2 90350 93887
1 47688 349332731
2 77348 79532
2 26503 95973
2 36129 43323
2 28759 42071
2 2382 23094
2 21178 58211
2 17951 74715
2 96877 97793
2 96811 98748
2 60957 65240
2 6140 83169
2 9149 64898
2 68383 71681
2 66155 85471
1 53679 882432048
2 34933 41649
1 19822 503754703
2 88880 94608
1 44068 157234068
1 17605 163959057
2 72594 85362
2 86607 99650
2 49109 96203
2 10110 54923
2 46222 79341
1 53954 364121506
2 33499 82521
2 63801 87036
2 17540 91979
2 32761 80243
2 8984 98859
2 12965 65016
2 20832 53778
2 24597 33104
2 65521 74868
2 20231 81420
2 33918 76803
2 41033 70807
2 29714 48248
2 83869 87375
2 80845 95223
2 84999 90453
2 72692 90967
2 84425 90552
2 92063 94261
2 96467 96655
2 59795 97016
2 97369 99629
2 70793 90844
2 85351 93140
2 70338 84820
2 39196 70231
2 28533 62207
2 69647 76669
2 32002 41142
1 71992 50022576
2 72638 77046
2 69804 92844
2 10117 95829
2 71500 90347
2 20513 84642
2 42978 95243
1 97168 791810195
1 82037 915466867
2 52585 61851
2 79847 93308
1 59618 150877760
1 47643 558727029
2 7914 36540
2 40637 58590
2 86256 87013
2 87459 94567
2 56295 76920
2 21270 84775
2 48555 92237
2 75643 92477
2 43612 63624
2 34062 67606
2 40760 40979
1 73082 872616904
2 90740 93637
1 53654 923845026
2 28262 30552
2 13981 47768
2 10782 53270
2 65150 93846
2 98464 98575
2 60043 63949
2 19304 95875
2 97901 98404
2 46365 80857
2 75635 95084
2 77567 89119
1 15745 778827674
2 65718 81554
2 31083 47021
1 34684 76597444
2 33432 87664
2 30614 88968
2 68202 80966
1 4590 70643890
2 61638 64080
2 75743 88295
2 88927 95230
2 78884 97233
2 96133 96525
2 54149 75325
1 36134 651501108
2 7862 21431
2 53292 54335
2 87598 94412
2 8627 92043
2 31848 62270
2 56547 89187
2 83568 89514
2 44630 80609
2 38078 43929
2 2853 36844
2 60112 77519
2 79332 93551
2 87368 98394
2 84905 92796
1 37916 142575946
1 28745 941817360
1 52909 230959838
2 59597 92659
2 33636 72058
2 80560 92345
2 36318 54302
2 76693 99544
2 98283 99648
2 66533 74701
1 69669 158313704
2 24125 94580
2 6609 98822
1 75039 20227723
1 71562 64062790
2 14247 87012
2 49229 91540
2 36175 57271
2 15753 57965
2 31010 89217
2 9424 91203
2 80124 88346
2 79911 98660
2 79659 94200
2 30360 74114
