65102 99975
37011 55093 1
20476 50483 1
5770 17025 1
37181 43429 130
21671 59873 1
10168 33877 66
28920 56524 3
41387 50944 1
41605 60692 258
1 62794 8194
14740 37232 514
21752 24998 1
29687 30999 1
45490 56564 1
14060 43920 1
35926 64056 1
49069 61195 1
5359 14256 1
8856 37500 1026
4169 17972 10
12775 42269 1
21109 38595 1
5175 11008 1
52247 56691 1
9033 21605 1
20419 48489 1
47756 60245 6
25819 43210 1
29182 38448 1
10093 22731 1
2793 51648 1
31228 56651 1
13133 47959 1
18154 47893 2050
40988 46032 1
18981 63954 1
16887 61430 1
38394 58338 4098
1 4529 1
13002 50619 130
46003 58092 1
10956 64382 18
20627 21180 1
7986 17878 1
57315 65102 10000
39348 52495 1
33854 45686 1026
53158 65102 10000
27629 61362 1
16947 52166 1
4032 4161 66
1 37596 1
13951 39287 1
22496 56780 258
37597 40428 1
32715 48664 4098
40453 58534 1
23999 49176 1
12227 39090 4
19697 48163 1
14300 63573 1
7966 10721 18
10570 27753 258
6154 35048 1026
30294 32365 1
44946 52945 1
960 27908 1
23478 49038 1
49399 62177 1
18667 37025 1
45932 55100 1
1 50707 8194
59379 60127 3
6629 41825 258
16625 28488 1
7980 17571 1026
44116 55806 4
48257 61331 1
32207 63731 1
4264 8453 4
9760 30664 10
37196 64732 1
11356 52685 1
43321 51175 1
46011 62325 1
6295 9148 1
4091 61342 66
2284 16728 1
25928 65102 10000
20942 30375 258
13823 15359 1
24211 43266 1
27509 63104 1
17568 65102 10000
28822 43198 1
32449 51286 258
26999 37776 1
32418 41428 1
6056 9158 1
40797 52604 10
9835 33295 18
46372 47910 4
10916 62155 1
2454 8178 1
29055 43673 1
40647 47449 258
5742 54044 1
34967 60848 1
29101 65102 10000
24057 26864 1
4913 33241 1
23635 24525 1
14645 39894 2050
59044 59722 18
28407 33117 4098
26737 31226 34
3722 7538 1
7518 65102 10000
6188 59909 1
8950 36710 514
26866 40030 1
41264 45931 1
36654 58766 1
11698 26973 1
50966 55484 1
4064 42673 1
20188 47666 1
4755 35420 1
7956 32650 2050
28059 47756 1
17377 57766 1
16491 60755 1
5705 29176 3
22256 25006 1026
26599 39622 1
33848 65049 1
9 16877 34
12706 27594 1
4659 63482 1
19413 59529 1
16096 60582 1
25501 65102 10000
42342 46162 1
50014 55448 1
5962 44681 1
1733 35982 6
22846 60543 1
30290 57063 1
15900 45662 1
30415 42064 1
29227 42355 1
38563 52067 18
34197 62623 6
31673 63714 66
9083 21530 1
19718 43743 1
14151 16130 1026
52761 62676 3
3683 61965 1
35994 61542 1
1 60634 1
8761 9927 1
19337 46457 1
21701 60894 1
1330 29068 6
27294 40318 1
24081 46361 1
2340 14600 1
3237 51800 258
14784 24922 1
29299 65092 1
5860 31612 18
1 61494 1
28155 61170 1
40331 46956 1
27234 40259 1
13312 45722 1
36760 51116 1
15167 35460 1
54707 56025 1
5742 22301 1
1 56793 8194
10900 44764 1
9963 46904 1
5089 31090 1
8918 23789 6
38877 61206 1
60637 62274 1
23912 61011 1
13811 17144 1
15699 39020 1
53396 62486 258
4718 27589 1
21057 63847 1
40386 60174 66
38686 41107 1
20127 29786 1
12874 46729 34
5811 21734 1
23551 56179 514
6729 7703 1
53348 53947 1
75 20360 3
13824 29501 1
15702 29868 258
45367 57940 1
28631 33505 1
2533 7713 258
9697 43777 3
20330 32508 1
28152 42584 1
30206 59862 1
1 24517 8194
7044 33767 34
16599 54607 4
33244 45757 1
44620 58515 1
12132 52867 1
15058 54838 6
302 45109 1
46533 49047 1
28231 44349 130
39089 48765 1
2492 31390 1
4250 58757 1
46683 58022 10
33772 50415 1
19721 55126 1
42730 54622 1
5678 19816 1
25509 47270 1
15089 44339 1
7314 32837 1
34463 37985 1
48903 56078 130
7386 60592 4098
52223 53916 130
225 56616 1
53151 53610 4
41142 54222 1
20163 60581 1
48203 61694 130
18767 33286 66
27458 30106 1
55584 60192 258
19553 50001 1
35957 43537 1
50435 52595 1
32959 51799 1
40261 57032 1
30435 65102 10000
49159 65102 10000
55920 62408 1
20843 23382 1026
30747 64588 4
33971 35325 1
18359 29365 1
28012 40845 3
1 56507 8194
19803 27757 1
10202 29459 1
24783 44380 1
36531 49620 1
12907 58472 66
32684 42580 1
17502 37454 1
15831 58808 1
37937 58764 1
15480 22324 1
3095 24945 18
4328 12152 1
37099 44784 1
24503 42490 1
3417 62651 1
24945 50210 1
11227 54514 1
1375 45162 1
20509 25883 1
1575 41585 258
42095 60593 1
37795 55543 18
9686 17915 1
1 56824 1
13427 56322 1
14758 46110 18
2984 57444 1
18431 65102 10000
32830 37444 10
6274 53598 1
29607 43014 1
9954 31301 1
21084 49956 3
7367 34571 1
10274 40634 1
752 45311 1
2202 29784 1
38790 61229 258
2601 42272 1
3114 28347 1
8252 43244 1
19937 60201 4
5095 63011 4
2004 58571 2050
55457 56893 1
31940 35053 1
5550 30559 66
7174 17281 1
12226 46459 1
38988 58793 1
31124 51930 1
40974 62496 18
9622 14410 66
19146 59148 1
27994 33969 1
22726 27794 1
52593 62822 1
46065 49989 1
33075 65102 10000
9941 16171 1
31724 64966 1
7479 44570 1
1368 31774 4098
14853 23467 1
37329 53092 1
1 44094 1
16666 58123 2050
25269 46949 1
19692 26221 4098
1 57923 8194
35845 62403 3
14381 43098 1
28043 28413 66
1864 38438 1026
45662 54727 4098
45329 49601 1026
33164 50251 1
8052 60925 66
25639 47977 1
24802 50032 1
24250 48586 1
38474 39826 130
53453 61499 1
23653 50928 1
53857 58523 1
13203 63501 66
1 38697 1
17719 48879 1
41015 54546 1
9449 52355 1026
29568 39641 1
2138 44283 1
15435 19122 4098
12088 24929 1
7340 52676 1
50062 53688 3
12111 64649 1
40493 41049 130
29434 47759 4
13200 62903 1
25834 56424 1
13524 32146 18
18508 45474 130
1480 26655 1
37534 43166 1
12261 21504 1
12333 42127 1
6321 33313 34
56929 61488 1
24011 39567 1
5791 29198 1026
11263 53660 1
27010 62146 1
40778 61840 1
18034 37055 1
2225 13991 1
44149 44484 1
20168 51600 1
58075 62815 10
30090 42842 1
1 51200 8194
15818 58464 1
39748 50655 1
20206 35148 1
28938 38048 1
2785 48965 1
25412 31829 1
19492 30144 1
3574 45623 1
23001 62165 1
35170 39024 1
6127 11411 1
32321 34521 10
37202 47097 1
7421 18686 1
1750 54424 1026
1011 61007 66
29006 38018 1
12825 20209 1
25751 30927 1
29010 46203 1
8096 32800 1
33435 52571 4
22925 43606 514
24637 31157 1
738 19900 1
1235 43709 1
10055 12706 1
37583 58777 3
7285 63837 1
25496 39163 1
9991 12813 2050
28588 55961 1
32557 42115 1
35093 54459 1
2358 64135 1
1 46816 8194
20251 63796 1
27819 53376 1
31706 47411 4
14177 58735 1026
7409 62724 1026
14354 53776 1
33148 43213 1
32447 63743 1
4477 53388 1
9485 64555 1
10446 31614 1
40745 62562 4
13233 52357 1
20661 55590 1
14206 54687 1
40326 54820 258
27100 32615 1
23636 60783 1
6679 7271 1
38448 38582 34
19877 43964 130
46158 52753 1
5841 57619 4
1 61602 1
20953 51956 1
13142 19592 1
37921 38981 4
1680 7262 1
2283 38715 1
33616 58077 10
1 42617 1
27538 40272 34
1 44308 1
23708 28751 1
1 49539 8194
15339 44008 1
40708 57259 6
49216 50903 1
1 49016 8194
8209 52687 1
11056 43128 4098
20662 35471 1
28383 44717 1
10957 36839 1
30174 36002 1
34948 59206 1
1 51263 8194
36420 59516 1
39315 49964 1
38266 53331 258
11611 30258 3
2914 59785 1
4559 39123 1
15821 33262 1
34618 51205 1
28532 39715 1
12252 59972 4
13036 16425 1
4274 16815 1026
28092 60382 1
30967 64311 1
27875 37619 130
20577 61642 1
1 61685 1
34564 52778 1
5599 19984 1
14973 40152 1
5850 36077 1026
21328 36983 1026
8678 48896 34
19362 23136 6
15118 65102 10000
39840 49346 1
25157 39692 1
44019 58543 1
14183 47923 1
41558 51262 10
174 51050 1026
34096 53350 1
26977 48835 1
21997 63067 1
10670 40914 1
29646 56164 1
4166 36377 1
390 61900 66
29140 52841 4
47432 62531 258
27425 48663 1
29385 64894 10
1 49627 8194
24735 42620 1
19446 24661 1
51379 59706 258
36953 53856 1
16314 31308 1
3946 4757 1
1 51181 1
21600 49310 4
19791 21174 1
39542 59100 1
13551 18074 1
10242 18798 1
2612 50253 1026
21906 49874 1
10726 64874 1
37397 43180 1
35949 58893 1
1 53825 1
26565 35946 1
4302 62659 1
29602 52456 10
24829 29800 18
47124 49570 130
2454 8398 18
12334 57115 1
11302 17538 130
13944 48568 1
12974 37912 1
15546 52243 4
26487 41113 1
37281 54181 66
1218 13361 1
42293 57325 1
30566 33360 1
17033 18287 1
36224 51704 130
1026 64111 1
1 46680 8194
35556 65102 10000
3912 47239 1
14665 44218 6
11444 54245 1
10621 15685 1
1047 34569 1
26976 56137 18
15670 19300 1
20680 43270 1
21615 60792 514
14740 26442 1
47918 50764 10
38492 39740 18
11940 54443 1
30555 48280 1
10496 56532 1
6823 60809 1
47093 62901 1
13318 56937 1
3908 17848 1
443 11605 1
17794 43127 2050
52598 58506 514
1 38212 8194
1 51868 8194
22418 41575 1
1 11153 1
52695 65102 10000
23995 39383 4098
14436 40128 1
9889 65102 10000
19724 29480 1
15012 30255 4
14452 51527 1
12018 44463 1
34873 34908 1
16576 60277 1
34986 35600 1
38918 49897 1
17332 27213 514
3378 31123 1
2312 16043 1
19603 39141 4
26828 41338 514
1920 64568 1
41529 60031 1
38477 55729 2050
865 56042 66
1 33031 1
46498 63638 1
15668 37503 1
3825 16714 2050
1 356 8194
2509 54171 1
5598 23364 514
19804 22615 1
26075 63680 1
5414 59932 1
1229 13802 1
22943 50910 1
1249 38338 1
25861 65102 10000
50562 55614 1
12375 17432 1
27121 63888 18
4658 19056 10
50907 56355 4
1 31005 1
26279 49071 1
10396 43703 1
18399 37603 1
25828 38925 1
38825 48490 2050
32801 51699 1
7183 14087 1
2455 21288 2050
36237 52888 1
20973 40820 1
46455 58992 1
44391 49929 1
55922 60301 1
5541 45032 1
43430 53752 1026
12614 57379 1
41862 62415 1
23709 29068 1
3475 53903 1
8737 43551 1
2437 55266 1
43578 56810 1
41494 46524 1
24580 38069 1
61475 65102 10000
45900 60257 1
17238 49865 4098
11997 40102 66
25626 47115 1
49538 62870 1
22278 24502 1
7714 56977 1
7226 9197 1
2035 56576 1
12693 28585 34
15546 51463 1
41767 62321 130
17051 17305 3
28879 57644 34
6324 58883 1
6463 24678 1026
45113 57075 1
29969 36115 1
1 44281 8194
15730 42059 1
26320 51708 1026
11327 55055 1
29507 30371 4098
22454 58263 1026
9996 56097 1
1671 24620 4
6518 64433 258
1039 46012 1
9681 14380 6
3974 15785 66
1 16372 8194
2559 23146 1
42397 59262 1
34119 52995 10
26481 31572 1
20566 47628 1
61109 61276 1
51065 56417 1
53634 54960 1
16484 44458 1
21764 54951 1026
6313 19185 1
1 27710 1
464 10806 6
1 55370 8194
103 43718 1
17070 60625 1
45190 57539 1
172 11677 4098
25557 46256 4098
21544 32743 1
14395 64498 1
27936 61812 1
27225 55863 1
21705 55077 2050
1 52019 1
1161 16354 1
8642 13056 1026
18648 52333 1
343 24652 3
8679 25781 1
21441 46570 18
42191 59493 1
11355 20291 2050
8790 34611 1
21055 40080 1
33778 39608 1
1 34958 8194
23052 41550 1
18178 25677 1
9556 30967 1
23750 38734 1
40997 61961 10
1 2016 8194
18627 54752 1
1 588 8194
1 48289 8194
416 8548 1
25551 35717 4
12711 30367 1
23054 43818 1
25824 51008 1
25240 50628 18
20774 56152 3
34113 45863 1
49839 52223 258
33522 58246 258
37216 55754 514
41903 44791 1
44567 52073 4098
1 33947 1
57747 60035 1
15998 62259 1
124 23753 1
39390 42687 1
30580 60015 1
1 54296 1
257 49390 514
31134 45434 1
25550 51759 1
3020 37919 1026
19414 40772 10
28651 34327 1
1 63733 8194
24651 49540 18
51239 62644 1
2364 26912 1
17473 58808 514
1 52620 8194
25214 39273 6
23105 51245 1
34578 56195 1
38056 46418 1
55136 55770 130
10965 27743 1
12882 52965 1
24398 41915 1
20558 27251 1
2283 42236 1
19094 52988 1
1771 15406 1
31278 46415 1
12203 59213 1
1899 50341 1
25971 64674 258
12964 50843 130
45681 47118 1
30137 38189 1
26560 44121 66
811 5664 1
29575 36634 1
41561 57564 1
1 5888 8194
14912 23551 1
7214 26604 1
43843 62714 1
37492 44197 1
6736 8418 1
27086 39690 130
1711 9642 1
15499 50896 1
19619 36563 1
14427 45878 1
1 58712 8194
29925 44650 1
22722 37451 1
29340 58729 1
21670 29254 1
11043 12193 514
19965 38134 1
44513 55947 1
26823 49979 1
54073 55348 1
435 59097 2050
42483 42615 3
19579 23389 1
20189 58490 3
32154 46297 1
21917 53514 6
31078 38849 1
33935 56423 4
20940 65102 10000
1 7317 1
1 29546 1
26600 54360 1
4280 30847 1
9032 57384 1
1 20809 1
62557 62699 1
4101 18034 1
7783 53480 514
40336 41785 3
23473 33772 18
16548 65102 10000
27147 58115 1
51981 57533 514
3771 61038 514
12785 27900 18
47309 49645 1
16857 35351 1
12872 35181 1
10620 60361 1
39747 43611 1
10346 38468 1
2006 46929 1
39633 64188 1
869 59282 1
7533 38988 1
4190 49571 6
8744 35133 1
21108 60441 130
7718 40827 1
4330 18827 1
45087 50053 1
21194 47114 1
13941 64244 4098
9970 49733 1
12128 53875 1
6330 29969 1
41226 50259 1
41377 44923 18
2694 40550 1
1 52707 8194
15400 56023 1
4941 42101 1
4833 19055 1
7058 48214 1
39889 43362 1
7242 42983 1
15107 15310 1
11278 43535 1
11398 35855 1
1 44372 1
31135 60063 18
12887 43845 3
27152 36537 3
38700 64607 34
30371 33220 1
4062 52036 1
15943 42094 258
2986 41358 1
20642 36139 1
1062 23271 4
8537 30376 1
9405 48897 1
27005 33793 1
40783 62945 2050
1 2983 8194
2553 59672 1
20999 39794 130
12385 44407 1
30663 31129 1
844 3273 1
12151 40707 1
9025 30596 1
38606 43188 1
43167 64883 6
59013 59922 1
170 49186 1
62477 62671 1
7655 35773 1
3874 46029 1
9138 60183 130
49370 54660 1
8220 22839 1
5150 43035 1
15797 27038 1026
45547 50792 1
18672 21961 4098
46294 57550 1
15966 31095 1
7200 21819 4098
30514 59868 6
12745 27773 1
41523 42019 18
41823 44311 1
502 65102 10000
5183 14608 1
33160 35764 1
11424 20453 10
6399 11345 1
38720 49519 1
34363 43282 6
25429 38226 1
18118 52787 1
15048 31703 4
45150 64600 1
384 33560 1
10728 61109 3
1 58695 1
4983 33799 1
48807 50123 1
7110 39908 1
2762 45655 34
1096 12795 1
39163 41746 6
12971 43154 1
44845 53960 1
779 48319 258
22128 24542 1
11913 55504 1
5197 49499 1
47201 51280 258
7493 44589 130
44475 51271 1
4660 40632 1
20032 49985 1
16171 33319 514
20362 20810 1
20481 51602 514
55260 57809 1
29695 44802 1
1 64163 8194
18329 26102 1
3038 37173 1
39446 45530 1
37877 52275 34
2056 14980 1
9061 62298 1
13096 17766 2050
18720 41901 514
18314 25379 1
25946 59059 1
14627 50530 3
47888 49905 4098
7683 58273 34
2071 31451 1
37197 51941 6
10291 28846 1
17332 64871 1
28036 65102 10000
9573 60483 1
5475 44211 1
1 12071 8194
6695 13979 1
39081 50049 66
37685 42993 6
19119 47272 514
32861 64600 1
29675 53438 1
25984 44957 130
40685 62918 1
22777 62283 1
24816 30531 1
48080 56660 4098
27375 41411 1026
16723 24857 1
49299 56945 1
23160 43479 6
13082 54448 1
2271 18950 1
36122 62298 1
30824 47536 1
19355 59942 1
28257 37349 1
6121 49284 3
28008 46751 1
7114 41372 66
40873 62969 1
29182 38582 1
48734 50047 1
27398 51837 3
8034 34156 1
12204 37487 130
40424 47238 1
11487 60963 1
58470 58809 1
22000 33563 1
7635 53168 1
11253 49799 514
21385 22556 1
8915 16126 1
9471 35223 1
23379 44857 1
39227 65043 66
30522 53840 1
24499 62416 34
1264 27274 3
27853 31092 1
6466 44396 1
1 46393 1
3099 34101 3
33976 46718 1
915 26884 1
2585 40156 130
27732 54177 1
23388 65102 10000
35512 59054 4
17575 62370 1
5348 42570 1
60267 65102 10000
30197 33448 1
24896 32420 1
8311 17126 1
7485 49663 130
10809 37995 1
35336 47605 34
16377 58118 2050
3155 26723 1
36705 53227 1
21670 40384 1
1 8062 8194
34395 44347 1
31155 49849 1
1132 43883 1
56325 60186 1
35151 55346 1
26118 41092 1
28895 64964 1
1 15388 1
5756 19720 6
38312 48830 1
10374 37927 130
896 57721 1
6674 27513 1026
17970 49014 1
18438 35406 1
1431 7029 1
28341 47242 1
37723 47443 1
1222 10638 1
17478 64013 10
23620 36189 1
1 16709 8194
7262 11944 3
15070 45656 1
21071 54705 2050
50365 65102 10000
30044 64286 3
19303 22694 1
13736 62856 1
35581 55079 1
1861 14137 1
17854 59569 1
22293 51012 1
45579 61818 1
9258 35430 1
26751 40941 1
33649 49331 1
9682 24325 1
10452 23225 4
29246 39135 1
1 27558 1
7370 19962 1
5882 10813 1
26382 42010 514
6424 35312 1
1 4322 1
30817 33893 1
21842 25900 18
8403 42917 1
36410 50597 1
32906 61793 18
55802 57268 1
27453 44151 18
1 58514 8194
25157 37546 2050
50755 57124 1
14974 24736 4
26387 43448 1
6754 8893 1
1031 52344 1
4134 35516 1
9277 29548 1
12754 54103 1
19786 36676 1
34143 52901 66
20145 46787 1
19400 58942 1026
18022 25867 34
11505 48540 1
23966 59353 1
2224 37277 1
11724 58455 1
26813 53465 1026
5506 17428 1
9887 55714 1
23031 30812 1
22102 23944 514
16502 64130 1
257 6235 1026
1988 37249 1
1 40753 8194
3204 31996 1
1 11669 8194
6069 60213 1
12898 25944 1
1295 23724 1
151 60152 1
42951 64882 1
7011 47830 1
1 55349 1
37672 40811 1
13115 49697 1
21277 45086 1
11253 64296 1
35024 48737 1
37905 39399 1
30238 34120 1
1 4581 1
33798 56803 4
40869 57933 1
7072 23321 18
12450 48141 1
25307 51539 1
20210 53102 1
27186 59687 1
9845 64111 3
5398 15648 1
16003 32264 1
39273 45254 10
30696 45806 1
17741 36410 1026
31447 37689 1
30710 64141 514
56803 64508 6
3611 18670 1
11512 44683 1
18699 22248 66
41218 55251 1
15317 59957 6
6153 29070 1
21649 33788 1
4719 59833 1026
3856 38180 1
18444 59350 1
30000 56196 1
18587 37903 1
634 11832 1026
833 38016 1
43554 52893 1
5802 25337 1
20246 54899 1
39045 64677 2050
5937 46174 1
2259 43112 34
20717 52592 34
50100 51023 258
18390 65102 10000
11799 58994 1
1 15981 8194
29665 42403 6
238 60756 66
1 25697 8194
51203 64747 6
50274 57872 1
23742 50137 1
18854 60139 1
16225 36027 34
25342 62720 1
6622 48122 1
36755 44876 1
1329 61098 4
10318 34822 1
14056 16357 10
45183 58906 1
17461 31516 258
4405 48420 1
28437 38426 1
18195 40546 1
44933 56435 1
1 11095 8194
9981 56204 1026
1 60614 1
46402 58267 1
947 49922 130
47402 64105 1
1 50143 1
19789 57902 130
4514 11965 1
13559 53748 514
2058 6116 258
43615 58660 258
27845 48009 1
43153 48388 1
12673 57900 10
27436 50840 1
53267 59999 1
29875 40402 18
16644 20214 1
26398 33497 6
58836 60925 1
10426 62404 3
19774 53848 130
33382 53894 1
10176 14080 1
26443 61831 1
17659 63187 1
9873 56962 130
6569 63880 4098
6860 10962 1
8857 54698 1
27928 43083 1
18163 19476 1
163 279 514
1 26661 1
14105 43756 1
7309 41840 1
47717 49807 1
1 31445 8194
4190 25202 1
1 32441 1
3762 47122 10
30132 50909 1
38518 42382 1
25199 42638 66
15241 38483 1
57308 64963 1
4872 29652 6
3101 15238 1
34594 43001 1
24012 43484 1
32083 40294 1
1 12634 8194
23556 46806 18
10657 50229 1
37675 62277 4098
568 44672 1
11106 21809 6
10113 65102 10000
11430 31543 1026
52763 63152 10
13015 37606 1
23059 60108 1
23711 37357 1
22444 62101 1
13991 46887 3
53359 56854 34
2972 46819 1
9284 17069 34
4311 56585 1
17323 33597 1
9 64711 1
15322 33354 1
27832 39054 66
20207 39744 1
55164 63445 1
27956 50720 1
3735 30610 1
7642 24088 1
20118 30095 1
39651 50074 1
45610 65102 10000
37461 46045 1
9210 60415 66
23543 60311 4
18725 45649 514
23478 29956 1026
18795 53278 1
11530 33001 18
57281 65102 10000
22031 46738 18
13255 42701 1
18304 49253 1
12409 35684 2050
27445 58205 1
41490 60160 1
1 51573 1
5030 49551 1026
3818 34536 514
5658 57645 1
39174 39944 1
3667 11148 1
5905 8969 1
16876 34206 34
27260 43096 1
16803 43189 130
1 36712 1
1 34417 8194
39929 49924 1
30602 57843 258
56724 61820 2050
409 28740 1
3074 35128 1
8799 46762 1
17771 32253 1
29585 42573 1
46840 62943 1
30498 46439 1
19940 54145 1
1 50755 8194
20607 59726 1
4940 17296 1
27167 58711 1
127 65102 10000
19942 42286 3
20793 45068 66
948 27169 1
7389 7899 4098
23645 63523 1
44248 52536 4
15501 58568 1
63759 64974 34
14001 40811 1
21959 52567 1
16833 39365 1
33486 40675 1
19023 20449 1
983 37260 1
15948 37297 1
14829 35421 1
17906 54779 1
10498 57238 4098
44605 46725 1
23898 37998 1
11030 20241 1
45644 58566 1
21651 28109 1
42500 44048 1
25637 55683 10
35792 63710 1026
61085 65102 10000
7745 40819 1
20881 29567 1
23600 26987 1
53674 59113 10
27349 57700 3
34417 36358 1
19581 40012 66
4521 29783 1
35627 39038 1
1 36813 8194
59246 64002 1
16041 65102 10000
87 62887 1
59696 65102 10000
14499 22306 1
12320 65102 10000
29086 31831 1
38006 63948 1
1 14646 1
4746 21919 1
16656 46420 1
907 4148 1
54704 58634 514
350 22307 1
42827 50927 1
35265 58978 1
7612 58043 1
403 2577 1
18921 27354 6
58627 62158 1
17922 20296 1
19631 48298 1
29549 55019 1
51983 52622 514
1 10976 1
9048 39021 1
37020 39489 1
39 36224 1
18508 25175 1
35673 37256 1
38670 47478 1
7174 31127 3
18276 20638 514
50393 59293 1
21460 27386 130
5054 50152 1
3902 48265 1
34363 42378 1
11169 40794 1
41294 43321 130
23173 50977 1
3305 12199 66
1127 50309 1
25721 55348 1
18734 60887 1
59130 61699 34
23215 31137 1
30009 40693 3
1561 38313 1
9915 49087 4098
42400 52491 4098
7392 46111 1
29944 59103 1
5726 39205 1
29845 46902 1
19865 61889 1
4533 45838 1
36241 46831 1
33572 46373 6
11816 23963 4098
8655 23248 1
12913 33188 1
12943 25102 1
3034 32259 1
22237 63677 1
33804 62786 1
22576 54375 1
16402 44949 258
8223 32059 1
1247 8410 1
27102 27529 258
34703 46870 18
3031 65102 10000
9873 61625 1
21749 38706 1
58456 60494 1
39476 51969 1
20678 27355 66
9314 61115 1
17680 41293 1
12948 59516 1
22071 61291 1
47978 56057 34
23981 48918 66
43436 50685 1
28257 44599 4098
12571 15022 1026
5022 42208 1
19700 22282 1
30342 31510 10
39544 45281 1
51137 61005 1
31510 40028 1
51114 61654 130
28886 56915 4098
1 24560 1
23540 32458 4098
10920 12356 1
63714 64537 1
8968 56558 1
41437 52004 258
14951 43818 10
18838 63545 1
3828 22780 4
3388 17506 1
12924 27945 1
8076 12722 1
28628 54399 1
44122 57536 1
21268 62198 1
14969 44199 4
13777 45862 1
23766 45189 4098
1 56629 1
21405 35635 1
39791 50916 1
8481 58260 1
4692 27363 1
30103 61890 1
15109 31590 1
8409 21226 1
28698 59568 1
11946 59345 1
43878 52823 1
11348 57745 1
38110 45461 514
52311 52557 1
19957 61499 1
46128 50787 1
10064 21796 1
9286 48269 1
14022 15812 4
10716 45403 1
1 36014 8194
7514 56535 2050
7779 14782 1
9690 50428 1
13039 24287 1
10708 60185 1
25258 58921 1
41484 42442 130
8573 39193 1
8385 36062 2050
33678 38665 1
27457 54775 130
3933 58821 1
40312 43811 1
10263 58973 1
10018 50465 1
46583 60445 1
23499 30353 1
36501 60652 1
53023 56148 1
665 18786 4098
39041 55231 258
29052 58609 1
31956 64985 1
5453 35831 1
2147 40714 3
19601 36159 1
870 63042 1
37574 57583 1
27388 46924 1
4526 58351 1
2751 52705 1
9984 44431 1
14282 41486 1
47643 59639 1
3943 15580 1
15918 46694 3
29594 51515 34
34362 49307 10
41088 42066 1
45518 55571 1
1 31838 8194
9518 16735 4098
45206 59076 1
16961 36803 1
18546 24624 1
47345 61612 1
46947 58611 4
1 20961 8194
26371 51329 34
3797 17562 1
29764 62344 1
22219 39086 1
10301 44323 1
26856 56286 1
46859 64961 130
33584 36873 1
28317 50339 2050
23971 31281 1
30143 56773 1
6273 33100 10
6648 57800 4098
30526 36469 1
31977 48770 4098
34552 57506 2050
10063 48263 10
2958 18109 1
25078 43513 10
19439 55790 1
1 4559 8194
30386 40685 1
22522 56526 1
9933 43461 1
10099 31103 10
11856 18094 130
40302 61468 1
9007 60501 2050
30621 53058 4
25221 47716 1
14776 58323 1
4048 11762 1
4107 61853 1
11004 46550 4098
59731 64168 4098
14319 51979 1
33628 64831 1
33256 54662 514
3319 25513 1
30232 41637 1
23957 53692 3
1 39643 1
43796 46892 258
5339 48150 1
41887 45667 1
5491 12799 1
5 43138 1
53424 64220 1
8328 50830 1
9615 37846 1
9053 50245 3
28715 46035 1
16824 36894 1
19162 59599 1
17673 58918 2050
26718 29642 1026
40728 54141 1
12652 13733 1
11674 62947 1
46248 61275 1
33613 37092 1
51256 60691 1
50027 54918 1
5325 40877 1
5010 39426 4098
48440 57533 1
3241 17991 1
39718 52391 1
4703 14528 1
10648 21514 1
13848 44624 1
25906 33162 258
5546 51958 1
1 63481 1
14797 24786 34
1 22111 8194
7579 22773 1
648 11038 1
13588 52513 258
57623 58200 1
50399 60768 1
4432 21404 1
44271 48530 1
24498 55419 1
61 18035 1
34289 61629 1026
43186 62942 1
30341 61237 258
1 52366 8194
1667 14068 34
14563 16650 1
39081 43979 130
30183 58330 1
32716 61295 514
49160 62841 1
23858 26502 1
8149 14787 34
12354 55680 18
23349 24792 1
45118 48330 1
18045 52517 1
7283 36121 1
7774 30112 1
16501 36359 1
18057 45723 1
43924 44139 1
897 35971 258
6069 64502 1
3744 22399 1
51973 61666 1
22538 43019 1
48067 64358 1
43004 65102 10000
25880 60191 1
25576 34702 1
15574 18723 1
61963 63143 514
3272 58798 1
40742 49228 1
9667 35743 1
40292 64482 258
13122 26399 4098
45810 58560 1
4524 57164 1
12746 24554 1
19159 49970 4
17975 42179 1
7242 54341 258
31039 33798 1
28898 46736 34
13829 43203 1
1 17755 8194
21049 22760 1
47547 48221 18
16997 34866 1
4850 46727 1
5803 36596 1
34809 36493 1
17103 47883 6
9902 36490 1
20029 57738 1
5924 32000 1
46978 53202 10
3285 37994 1
27327 47754 1
26380 62250 66
37258 53254 1
24024 60794 18
10070 37664 1
28123 59732 1
1 33467 8194
6896 59110 1
27479 52091 1
10981 53274 1
8260 41980 1
13146 45934 1
1 27294 8194
22816 40357 1
1 37170 1
48739 61696 1
57698 64234 1
1 40553 8194
30524 43163 1
4812 40667 2050
24435 43251 258
17326 61366 3
17941 49393 1
12767 42221 1
1 1352 8194
11755 58490 1
2870 59370 4
16472 32364 1
16584 61630 1
3901 24876 1
20768 61339 1
7087 34181 1
46491 58690 34
10529 47510 10
41521 49380 130
27550 46893 66
36023 39625 1
15715 55273 1
4624 53586 1
2232 50727 1
48801 56713 1
30345 58288 1
48220 59708 1
25008 54772 1
13905 42916 1
15481 21132 1
29582 34282 1
46956 59304 1
16080 64902 18
30518 56197 34
45598 50759 1
34725 60291 1
23892 37521 1
13881 14451 1
30975 57536 1
37239 59392 4098
5322 54427 1
16735 54130 1
314 40905 4
370 62221 1
9515 45475 1
21064 21466 1
33833 49056 1
32337 52804 1
7254 45007 1
30342 40092 18
29518 50092 1
28448 52117 4
5537 44178 1
27012 56980 6
2743 41047 1
6320 22126 18
25273 35632 18
539 11441 1
40878 54808 4
20364 61133 1
21557 55854 18
11580 23977 514
