63953 63953
6137 44783 10000
12485 54129 10000
31133 61571 10000
13765 14116 10000
9282 32468 10000
3513 36836 10000
1989 60236 10000
7054 41974 10000
36709 57171 10000
4761 14681 10000
29928 39892 10000
30492 61237 10000
18089 24695 10000
11189 54614 10000
26814 47011 10000
11311 27202 10000
11123 44577 10000
45771 62478 10000
31092 43737 10000
39961 48253 10000
34384 59052 10000
55473 56223 10000
10134 56588 10000
3002 53781 10000
6903 30030 10000
30461 60725 10000
28265 47895 10000
10539 45193 10000
532 38527 10000
29599 30346 10000
58593 61492 10000
40487 47196 10000
36658 56736 10000
8483 54495 10000
19013 62059 10000
6354 55031 10000
24060 52172 10000
52742 55108 10000
18345 62885 10000
7926 56540 10000
2860 34717 10000
33130 33545 10000
15181 42234 10000
13898 55450 10000
27780 42696 10000
37294 58055 10000
3454 11686 10000
9879 57450 10000
35713 59489 10000
40623 58352 10000
12149 33344 10000
23708 34600 10000
10646 11390 10000
24693 40526 10000
26000 49522 10000
39036 57533 10000
9040 34662 10000
12882 50144 10000
14410 48067 10000
34390 48883 10000
34270 45715 10000
34857 36255 10000
24617 44691 10000
9758 44395 10000
5812 61530 10000
10315 37093 10000
1306 26254 10000
9710 55112 10000
54264 58277 10000
45225 45359 10000
40319 40580 10000
11892 40300 10000
33063 33763 10000
3138 45524 10000
32040 32538 10000
4967 21656 10000
19456 22335 10000
20027 37297 10000
9976 32135 10000
4399 44558 10000
49670 55078 10000
16929 58308 10000
22011 35871 10000
3272 49517 10000
687 48418 10000
4958 59032 10000
14261 14956 10000
14301 29853 10000
31430 38496 10000
27098 63472 10000
9349 43670 10000
36823 49046 10000
54420 55542 10000
42215 56202 10000
39252 46546 10000
14269 59824 10000
19612 63441 10000
26141 41489 10000
316 2482 10000
40665 41818 10000
13027 31528 10000
26609 30897 10000
53226 58024 10000
28394 63350 10000
4543 49281 10000
16535 35772 10000
6493 58881 10000
17482 24367 10000
10696 48585 10000
22988 38595 10000
9719 24832 10000
120 48048 10000
2154 7661 10000
2776 31110 10000
40733 50433 10000
17689 51989 10000
13709 49897 10000
19869 51408 10000
24262 41905 10000
44886 46291 10000
4206 58386 10000
41026 48766 10000
20378 23190 10000
31596 55000 10000
16373 38111 10000
37568 49748 10000
32918 43847 10000
2022 38677 10000
18508 46518 10000
23422 63355 10000
15381 59647 10000
6045 13816 10000
32148 36689 10000
715 50927 10000
6390 46335 10000
3687 49303 10000
37725 56894 10000
9328 9933 10000
2126 20095 10000
40345 58408 10000
7824 55146 10000
4989 8882 10000
5203 7757 10000
13587 53244 10000
41343 49892 10000
30496 32473 10000
40001 46793 10000
6252 40436 10000
50543 59656 10000
42979 46370 10000
24063 58492 10000
12340 44912 10000
37167 55419 10000
1233 48810 10000
20214 40217 10000
47286 54970 10000
7204 22093 10000
6413 41685 10000
20487 34172 10000
28205 41240 10000
9885 26589 10000
23592 35227 10000
13595 53443 10000
18685 19991 10000
22291 55927 10000
18981 52838 10000
18212 26382 10000
41562 49812 10000
19267 36272 10000
5923 55707 10000
28785 36104 10000
32064 47399 10000
4090 63454 10000
10016 50163 10000
46408 48714 10000
942 39674 10000
9822 17421 10000
27445 35493 10000
33857 62007 10000
18961 48214 10000
50254 56303 10000
11245 27407 10000
31147 38168 10000
1168 14690 10000
6837 16274 10000
569 17261 10000
23587 42266 10000
42170 58101 10000
19095 60427 10000
9470 14055 10000
30776 44526 10000
2318 16334 10000
1369 41727 10000
43494 52189 10000
33474 56527 10000
32872 46520 10000
40864 46391 10000
20206 25127 10000
35861 52295 10000
30984 47129 10000
36020 46897 10000
16224 27199 10000
22609 47825 10000
14511 24110 10000
60402 62542 10000
14780 29265 10000
24373 60405 10000
31130 34438 10000
13696 24603 10000
15281 26148 10000
7084 52481 10000
37866 47847 10000
39379 63184 10000
27080 43354 10000
2547 51151 10000
22171 57267 10000
24210 61507 10000
11450 18909 10000
40400 57016 10000
46943 47992 10000
1321 32061 10000
10603 22625 10000
23242 25190 10000
17461 21145 10000
25248 29172 10000
23743 46175 10000
9035 46575 10000
5528 42173 10000
9065 55241 10000
26304 32205 10000
34995 57825 10000
19708 57872 10000
45607 60985 10000
3092 50275 10000
35842 61656 10000
5511 51927 10000
17094 38565 10000
10849 61242 10000
1972 27564 10000
3143 32643 10000
3276 42134 10000
42393 43138 10000
20149 22321 10000
36561 49100 10000
38245 46573 10000
37845 57724 10000
39524 51668 10000
53474 63058 10000
10090 22817 10000
29923 57233 10000
13017 29133 10000
38017 61251 10000
3071 39580 10000
41302 60287 10000
24205 35082 10000
34475 51444 10000
14876 34095 10000
10517 49154 10000
2290 53073 10000
44733 48365 10000
39164 63724 10000
27176 47164 10000
25724 50003 10000
25315 28338 10000
34970 45207 10000
15288 54841 10000
14516 48946 10000
8490 57940 10000
38627 49483 10000
30292 60660 10000
11173 49767 10000
5110 6872 10000
38688 51308 10000
34421 44903 10000
19418 53056 10000
22970 62457 10000
6327 17310 10000
21690 45115 10000
23365 24680 10000
28979 49415 10000
30843 30955 10000
24579 60960 10000
15061 22120 10000
2664 11682 10000
4092 23209 10000
55904 56232 10000
5640 38497 10000
1761 35775 10000
28235 63635 10000
21201 46630 10000
565 21771 10000
285 19353 10000
12109 13496 10000
53 45471 10000
2223 31071 10000
21636 31283 10000
5768 45115 10000
18134 26502 10000
25052 32471 10000
49305 60074 10000
25736 53456 10000
8894 52379 10000
11010 50658 10000
34558 58353 10000
6041 31564 10000
3607 45118 10000
2181 46401 10000
11459 57704 10000
28252 45033 10000
46057 58257 10000
36009 58487 10000
32754 42916 10000
17933 45848 10000
31626 37942 10000
15913 54757 10000
8261 28597 10000
28889 60090 10000
50989 59070 10000
8098 52812 10000
28975 49642 10000
39753 56754 10000
36544 39602 10000
16160 39056 10000
44069 58969 10000
56479 62648 10000
16162 62996 10000
20040 45107 10000
31562 59298 10000
1016 60346 10000
19324 38374 10000
29206 38815 10000
35499 52486 10000
11006 48480 10000
14262 14304 10000
20641 39690 10000
3486 39726 10000
23847 42973 10000
60871 63499 10000
23651 43705 10000
2588 63101 10000
11299 59638 10000
20367 57932 10000
45590 55233 10000
23394 26025 10000
29065 44957 10000
15216 18414 10000
21293 42357 10000
1691 46301 10000
11699 53170 10000
1701 22391 10000
44538 47681 10000
10304 21312 10000
11906 47305 10000
12412 21695 10000
47591 60672 10000
37729 44612 10000
36525 63607 10000
53521 53592 10000
11141 17962 10000
30293 34699 10000
38831 61215 10000
24070 24924 10000
28813 32550 10000
27855 52702 10000
3363 51773 10000
24075 37476 10000
8984 63489 10000
38629 54442 10000
4788 19713 10000
31206 53638 10000
25167 56165 10000
15674 43989 10000
1596 31520 10000
6830 47456 10000
41272 44089 10000
13050 48405 10000
30114 57549 10000
21117 38381 10000
23905 32070 10000
333 46127 10000
2729 18091 10000
15996 22056 10000
21719 47877 10000
26362 41104 10000
50526 59126 10000
60437 60485 10000
25148 29657 10000
13166 44494 10000
31878 51961 10000
27113 57674 10000
25526 38237 10000
14559 57815 10000
1437 19104 10000
38816 41870 10000
41156 48008 10000
17280 38273 10000
21284 52207 10000
11440 59429 10000
10463 25813 10000
50831 63157 10000
18625 37699 10000
6371 43668 10000
11526 45787 10000
11020 32214 10000
52 52877 10000
2033 2997 10000
28138 39942 10000
29469 50475 10000
59223 61945 10000
435 5991 10000
30350 52276 10000
19300 63247 10000
23937 62390 10000
20135 51721 10000
27032 50879 10000
14199 26199 10000
4547 40393 10000
8461 10055 10000
18286 61292 10000
4732 11642 10000
10429 46289 10000
15572 55947 10000
14973 45492 10000
47799 61794 10000
4026 46453 10000
23412 48132 10000
11116 38860 10000
1360 17250 10000
49261 56198 10000
8202 20923 10000
20978 38334 10000
11670 26371 10000
27797 61603 10000
28012 28685 10000
11732 51970 10000
18229 37850 10000
27532 33156 10000
755 17521 10000
21908 35659 10000
16462 24930 10000
55803 59984 10000
56140 58735 10000
11661 33975 10000
14650 30571 10000
4970 50806 10000
20677 63060 10000
7956 11753 10000
8036 39347 10000
5648 56463 10000
19399 43252 10000
4692 21976 10000
17029 55148 10000
22201 59255 10000
38212 45963 10000
2038 57240 10000
10117 13396 10000
1915 18141 10000
31784 33863 10000
4973 23992 10000
13064 33032 10000
48072 53457 10000
16103 29361 10000
24810 26728 10000
12306 62727 10000
8199 23595 10000
37583 37957 10000
452 35790 10000
14966 38231 10000
39294 57945 10000
5813 47606 10000
13466 19675 10000
15337 41775 10000
8077 17746 10000
5627 56583 10000
8871 11999 10000
20472 31686 10000
23139 27261 10000
47940 55704 10000
27011 45792 10000
5286 45296 10000
21454 41416 10000
25688 35671 10000
13509 50277 10000
8687 43695 10000
10728 56501 10000
20111 36643 10000
2016 23697 10000
21357 32321 10000
47016 56459 10000
2409 52015 10000
1334 30334 10000
11126 21892 10000
36953 46633 10000
9906 46856 10000
62305 63873 10000
31953 54973 10000
48198 56690 10000
27654 47002 10000
9489 53095 10000
21189 50339 10000
12128 15930 10000
48542 57997 10000
4105 27369 10000
22441 46944 10000
15425 61370 10000
24173 50427 10000
8513 26470 10000
17646 27907 10000
58459 61497 10000
46888 52772 10000
40836 53437 10000
22638 26614 10000
9321 29154 10000
45529 63303 10000
7271 53665 10000
14004 29061 10000
36910 58252 10000
6876 42428 10000
8096 46462 10000
34962 46597 10000
40966 46369 10000
24236 26437 10000
8819 25216 10000
15816 49284 10000
37416 46801 10000
45003 59596 10000
8205 11897 10000
16268 61842 10000
28771 35054 10000
9310 53185 10000
9848 25337 10000
29536 32416 10000
45353 57432 10000
21467 63805 10000
11972 19352 10000
21483 28251 10000
18743 26203 10000
39298 53324 10000
11239 36260 10000
6154 21275 10000
321 48429 10000
23423 26985 10000
27585 36966 10000
4658 50554 10000
7378 57739 10000
53597 56931 10000
49762 52387 10000
25979 46397 10000
36358 61936 10000
5309 33558 10000
7623 19871 10000
48256 49691 10000
42697 56529 10000
26068 56087 10000
21070 50617 10000
14602 16670 10000
30782 35067 10000
5428 27951 10000
27504 61894 10000
14598 21157 10000
21595 53263 10000
13630 45550 10000
39441 52393 10000
23104 47171 10000
42366 58012 10000
3891 32030 10000
12363 48528 10000
5913 20324 10000
44625 62027 10000
19594 36114 10000
31417 39184 10000
19936 46806 10000
39290 56815 10000
50296 54003 10000
33157 52069 10000
15597 21991 10000
34494 36610 10000
4695 60943 10000
1354 11187 10000
16814 22946 10000
18804 20668 10000
21632 36698 10000
8697 57766 10000
18770 60532 10000
23990 37656 10000
457 33745 10000
32586 37226 10000
43795 57153 10000
14794 31400 10000
5971 20368 10000
32115 54696 10000
36758 42227 10000
3487 62282 10000
2658 56818 10000
39080 54798 10000
3501 26160 10000
37820 46335 10000
3208 53858 10000
20750 46081 10000
3636 22628 10000
5488 63900 10000
33111 49455 10000
20306 49616 10000
20450 60098 10000
25120 44803 10000
33099 43290 10000
15387 43327 10000
13046 15605 10000
1533 47495 10000
882 17277 10000
28066 42040 10000
11488 21138 10000
30950 53164 10000
37152 61844 10000
27343 40822 10000
4065 18055 10000
2988 39999 10000
1695 25244 10000
4117 33362 10000
890 25489 10000
13356 28585 10000
24260 32566 10000
1023 61665 10000
21959 45226 10000
8263 52653 10000
13842 49198 10000
38384 44843 10000
30761 33520 10000
27630 46761 10000
23159 38150 10000
18713 59716 10000
3444 4311 10000
40889 49258 10000
50391 52654 10000
15778 35610 10000
23499 42333 10000
12037 35053 10000
29139 50218 10000
10352 38856 10000
15066 38387 10000
3586 41101 10000
32242 40376 10000
14217 53648 10000
16849 30576 10000
19323 31793 10000
28312 61925 10000
4350 59705 10000
36826 45690 10000
57805 61100 10000
50400 60817 10000
30 45193 10000
4487 32446 10000
54933 63892 10000
54295 58091 10000
32424 34058 10000
1891 48889 10000
7439 54861 10000
9213 49706 10000
19005 53846 10000
35742 44559 10000
33223 52845 10000
26630 35457 10000
15657 58982 10000
34595 46917 10000
1443 45095 10000
42621 58979 10000
31024 41428 10000
21144 23650 10000
13222 53211 10000
37885 48639 10000
22197 42329 10000
25295 41894 10000
11818 50505 10000
36517 52510 10000
32084 63010 10000
29458 49242 10000
12260 48129 10000
10618 38822 10000
19250 62151 10000
46383 56827 10000
24513 39947 10000
13223 19784 10000
58489 63495 10000
32297 45784 10000
31244 56309 10000
33333 63276 10000
4314 36718 10000
34996 35257 10000
3358 22771 10000
7058 63265 10000
33482 56900 10000
15989 38225 10000
41555 44467 10000
16522 22821 10000
6792 41432 10000
19716 32957 10000
19931 37286 10000
19167 62402 10000
47597 47900 10000
34165 63774 10000
11353 55861 10000
45805 46873 10000
32684 36061 10000
29176 35182 10000
26833 49410 10000
12915 40712 10000
20795 56545 10000
38247 62602 10000
21319 48670 10000
43228 50289 10000
33736 42659 10000
3680 35686 10000
19123 53238 10000
19664 22000 10000
9513 9661 10000
17078 63341 10000
21137 48008 10000
36547 57323 10000
549 41629 10000
37791 53560 10000
13075 18324 10000
53960 62486 10000
2667 33481 10000
7949 45233 10000
14545 32890 10000
13228 16844 10000
20513 50007 10000
16686 51867 10000
3339 36359 10000
43372 57644 10000
21143 60967 10000
24274 39286 10000
23238 44053 10000
41945 57730 10000
12409 62141 10000
20777 46409 10000
20362 38059 10000
52096 54351 10000
46274 48854 10000
27526 35843 10000
7733 13481 10000
15760 44796 10000
21398 38054 10000
20763 29282 10000
26309 45388 10000
3199 8596 10000
28794 60094 10000
26121 27837 10000
35681 51686 10000
32072 54698 10000
18829 19994 10000
20221 32678 10000
45475 52631 10000
16651 33726 10000
12449 57708 10000
5081 10874 10000
21009 59904 10000
1162 45073 10000
27719 59474 10000
28082 53011 10000
10464 37764 10000
8676 37346 10000
22792 40431 10000
24567 51973 10000
50183 51218 10000
3500 19932 10000
2952 17172 10000
22170 54305 10000
12481 14008 10000
1569 19281 10000
17460 49296 10000
43862 63644 10000
34113 62159 10000
43539 61202 10000
19435 37246 10000
4828 10992 10000
19238 30971 10000
3074 35355 10000
33415 50619 10000
10228 56663 10000
15272 40055 10000
48827 50951 10000
43809 44543 10000
27559 61406 10000
33228 57002 10000
31464 34055 10000
19158 23221 10000
27443 30093 10000
4298 55850 10000
50356 53108 10000
49541 58461 10000
19806 47506 10000
20463 33682 10000
12300 29634 10000
16179 22986 10000
23671 50007 10000
28779 45392 10000
40766 46107 10000
30972 36434 10000
25535 58848 10000
45864 49182 10000
9286 11117 10000
6408 53718 10000
27165 58777 10000
25245 61803 10000
39431 46539 10000
25063 59125 10000
1941 25905 10000
9331 49229 10000
6818 13341 10000
15064 60021 10000
2197 19816 10000
31643 37646 10000
43151 62974 10000
12679 19223 10000
49420 55380 10000
2381 42415 10000
10799 29817 10000
8050 24543 10000
44423 48225 10000
33141 39659 10000
31554 45230 10000
24605 46556 10000
8746 58870 10000
4851 10933 10000
43460 54689 10000
28366 43422 10000
37188 63101 10000
29514 54116 10000
6312 43049 10000
48155 50966 10000
35317 36092 10000
7813 53074 10000
26556 38029 10000
10379 15431 10000
22332 27788 10000
17871 20798 10000
13437 17534 10000
25450 37685 10000
26084 53502 10000
16500 22249 10000
22791 55964 10000
35334 50696 10000
12095 33973 10000
26640 56729 10000
19846 56371 10000
6759 35967 10000
44021 63718 10000
38704 54619 10000
1202 54547 10000
5114 47450 10000
22899 63611 10000
47678 55684 10000
32784 35292 10000
35007 54058 10000
5696 53444 10000
9867 51157 10000
34886 57491 10000
2043 6441 10000
2473 17887 10000
31449 39725 10000
20187 47701 10000
13123 57044 10000
26548 40094 10000
36650 39053 10000
6144 21553 10000
339 25861 10000
27271 34646 10000
8213 39061 10000
11405 28474 10000
54672 59672 10000
1520 19363 10000
4925 42319 10000
37233 40714 10000
43014 46401 10000
5186 60258 10000
27369 56458 10000
242 22907 10000
19101 52622 10000
24516 56559 10000
17721 57391 10000
25144 58254 10000
14214 22694 10000
6592 14435 10000
15839 47831 10000
34869 48666 10000
15269 60457 10000
93 55484 10000
20795 25193 10000
38355 61756 10000
40641 54639 10000
9144 53030 10000
51817 62433 10000
7146 24937 10000
9121 18013 10000
11858 52910 10000
7081 26862 10000
16983 28072 10000
43571 43811 10000
16385 40852 10000
458 22711 10000
26848 58309 10000
22707 52922 10000
28590 29767 10000
10789 44330 10000
40770 46132 10000
11828 43057 10000
41999 48878 10000
10511 45265 10000
32178 56755 10000
40306 50424 10000
17486 34692 10000
23848 43200 10000
23504 30917 10000
11115 44101 10000
49468 59467 10000
35342 38696 10000
14729 61537 10000
38680 43795 10000
3932 7333 10000
7725 48479 10000
26462 61220 10000
29940 44561 10000
2210 7454 10000
35405 61309 10000
13985 44412 10000
43629 45739 10000
37800 61004 10000
19448 42388 10000
23206 57244 10000
32269 39276 10000
14100 57327 10000
47614 59050 10000
24080 27790 10000
41132 46951 10000
19246 26591 10000
12361 63485 10000
20252 26851 10000
145 14662 10000
52984 63373 10000
36383 62940 10000
33009 49650 10000
16810 35205 10000
14075 23624 10000
12422 58188 10000
2517 36089 10000
50606 51100 10000
33209 34131 10000
15840 41010 10000
15222 42400 10000
5019 63278 10000
18031 47161 10000
5487 28934 10000
20110 56597 10000
46115 57326 10000
33039 40805 10000
10312 27278 10000
26264 58455 10000
34109 40404 10000
26003 49037 10000
6983 50221 10000
52852 58967 10000
6788 14399 10000
13403 27762 10000
12970 15558 10000
13199 46919 10000
15774 42682 10000
38973 50271 10000
21437 60046 10000
34285 37140 10000
17616 61025 10000
17237 42806 10000
12375 39181 10000
27937 56697 10000
23042 54943 10000
14853 17176 10000
17553 56965 10000
28525 51125 10000
15671 16379 10000
7685 19085 10000
18125 33933 10000
14522 22052 10000
31795 53116 10000
19687 41560 10000
1332 62213 10000
6191 27616 10000
32480 45931 10000
2584 39409 10000
220 41490 10000
30083 53344 10000
30526 47544 10000
8749 28912 10000
34672 35794 10000
32641 47247 10000
11513 50996 10000
10186 37428 10000
42482 63735 10000
47103 47177 10000
44545 62581 10000
21380 37015 10000
19665 26357 10000
24038 42696 10000
10630 41375 10000
10950 11475 10000
5213 50128 10000
21165 34000 10000
25349 42937 10000
71 14079 10000
20307 43808 10000
47033 47654 10000
10768 12379 10000
28266 49763 10000
8897 39088 10000
772 36138 10000
25893 47789 10000
39349 50019 10000
47126 58002 10000
45844 46497 10000
24784 35786 10000
6968 34707 10000
29318 43127 10000
13260 17265 10000
924 45383 10000
19715 30347 10000
36212 46757 10000
8387 23406 10000
2593 41582 10000
25037 43954 10000
9305 35418 10000
30674 58571 10000
39201 62091 10000
31927 51907 10000
11587 14417 10000
52188 53442 10000
36611 42049 10000
35531 37006 10000
11609 48414 10000
16116 61170 10000
25530 57870 10000
10224 18854 10000
10142 36050 10000
31300 63211 10000
16835 52861 10000
9856 29224 10000
47049 56460 10000
43253 43842 10000
9734 10417 10000
4309 49821 10000
21983 55412 10000
46059 46126 10000
34571 43751 10000
11413 60718 10000
33022 46156 10000
24999 44416 10000
29637 57195 10000
15836 58753 10000
6525 25640 10000
4398 50385 10000
13703 41146 10000
42083 50381 10000
30795 36608 10000
3532 56762 10000
5898 58151 10000
22320 32772 10000
23191 36269 10000
40755 60183 10000
11827 41676 10000
34257 55256 10000
38837 40912 10000
30305 61089 10000
44875 47383 10000
24277 39216 10000
17957 20649 10000
30644 33846 10000
47579 63426 10000
21466 30948 10000
39657 40444 10000
16662 47756 10000
16040 43439 10000
2210 47208 10000
34125 48437 10000
36776 45411 10000
26825 55414 10000
39197 61972 10000
20976 45474 10000
29131 38259 10000
23244 59275 10000
25089 58792 10000
5680 55893 10000
42888 46039 10000
13120 60874 10000
11461 30778 10000
26076 61890 10000
34918 36100 10000
26029 56284 10000
7212 51850 10000
11955 16901 10000
28345 61724 10000
4052 41148 10000
23208 61641 10000
37891 38803 10000
28281 36194 10000
44587 50448 10000
9163 44824 10000
28196 62619 10000
11701 37641 10000
13353 37402 10000
35786 55708 10000
10126 18637 10000
33939 44354 10000
38330 41777 10000
19242 54299 10000
17023 47486 10000
18662 55912 10000
34994 61771 10000
11953 18687 10000
30315 63268 10000
5949 44985 10000
8267 58459 10000
54890 59195 10000
10896 32516 10000
7474 45869 10000
27911 43705 10000
13788 24196 10000
1762 61248 10000
42072 62830 10000
27793 50770 10000
12925 22107 10000
12749 54068 10000
24365 32949 10000
5082 27269 10000
39099 39970 10000
8637 53628 10000
48794 52448 10000
39589 57617 10000
48818 62294 10000
11519 55152 10000
33307 44073 10000
43413 43956 10000
26607 48266 10000
1538 50306 10000
28863 53703 10000
32174 47997 10000
3475 18590 10000
23550 51415 10000
49917 53603 10000
37537 39694 10000
10413 19978 10000
4002 50407 10000
25673 56447 10000
6140 45657 10000
57413 57860 10000
11172 52450 10000
42369 52122 10000
2129 47406 10000
54478 55418 10000
6768 45765 10000
19075 39745 10000
7888 59335 10000
2050 57805 10000
35040 50706 10000
11859 27023 10000
16459 46085 10000
3695 22737 10000
2947 23201 10000
25361 34142 10000
45010 50938 10000
19721 40182 10000
32460 62533 10000
5742 43986 10000
4748 9840 10000
13835 51555 10000
7478 8736 10000
25107 38069 10000
38 16672 10000
22472 26098 10000
3050 11722 10000
43515 48305 10000
4038 45144 10000
3265 12983 10000
16265 40237 10000
33674 59630 10000
7271 26300 10000
9057 54683 10000
34874 63154 10000
32395 52725 10000
51835 63238 10000
26077 39766 10000
2445 22800 10000
49375 59275 10000
12637 17525 10000
5647 15755 10000
2000 59735 10000
21876 62801 10000
55695 62231 10000
9467 60513 10000
14027 20801 10000
3585 15592 10000
32005 51027 10000
4305 58454 10000
8846 54719 10000
22969 41770 10000
28505 35725 10000
10554 48267 10000
24793 42599 10000
15652 50960 10000
69 55657 10000
16639 19416 10000
20195 22653 10000
8440 22207 10000
31528 61610 10000
41494 50494 10000
995 48730 10000
24882 31737 10000
20369 28941 10000
40906 49892 10000
478 1479 10000
28077 58320 10000
33788 42225 10000
29885 57263 10000
23489 35211 10000
10642 57599 10000
58337 58383 10000
35594 51380 10000
12465 20274 10000
41228 48210 10000
53631 56399 10000
39405 56547 10000
3309 19770 10000
3408 24226 10000
37515 49045 10000
12415 27428 10000
19660 47457 10000
12623 52790 10000
15127 21173 10000
34036 60428 10000
3536 61982 10000
40511 60319 10000
13634 63856 10000
14238 22227 10000
10051 23710 10000
35371 62855 10000
8967 57250 10000
32775 53732 10000
20355 56099 10000
3010 32513 10000
47320 55459 10000
1161 33832 10000
14732 53955 10000
22243 58593 10000
1918 13031 10000
20436 46232 10000
25744 39463 10000
35924 46087 10000
5212 23601 10000
36539 48281 10000
8644 14136 10000
40949 46655 10000
9898 34927 10000
23445 27169 10000
29557 34777 10000
39158 47056 10000
30990 40449 10000
53169 55611 10000
21213 45181 10000
51383 61987 10000
51798 52525 10000
11246 33137 10000
2143 47484 10000
8583 27710 10000
34838 38905 10000
19950 43526 10000
10003 59194 10000
11195 37544 10000
23879 53891 10000
17178 46047 10000
56115 61581 10000
3234 20366 10000
7551 45958 10000
16707 17202 10000
42353 59667 10000
31532 41020 10000
51224 55364 10000
27646 36004 10000
18985 46613 10000
23999 43259 10000
11268 51983 10000
31994 44333 10000
9739 20269 10000
5483 12652 10000
10411 63721 10000
3332 29125 10000
13734 43289 10000
6490 32991 10000
1317 55695 10000
31663 61274 10000
14565 32630 10000
1567 47603 10000
7530 25007 10000
31687 62646 10000
8216 31870 10000
19679 22075 10000
28102 45931 10000
30879 49289 10000
7848 11025 10000
8510 41452 10000
18319 57634 10000
58824 62068 10000
8519 54371 10000
39005 48364 10000
18849 33936 10000
10129 44540 10000
28062 48704 10000
9781 46782 10000
53620 54787 10000
23446 57875 10000
33387 42700 10000
5498 55442 10000
13443 41349 10000
40430 45750 10000
37322 62413 10000
24333 45955 10000
20390 51781 10000
5405 10134 10000
1834 4040 10000
22279 52974 10000
10974 58789 10000
12590 32238 10000
19953 22679 10000
21730 39812 10000
8252 61473 10000
19906 57553 10000
17719 21725 10000
35121 35301 10000
14439 28829 10000
10415 47844 10000
4407 62790 10000
36221 43609 10000
34582 37204 10000
2818 16192 10000
16210 28672 10000
6799 7207 10000
19845 59180 10000
10436 16760 10000
1307 32354 10000
16555 53685 10000
23037 37349 10000
9478 19899 10000
8433 16203 10000
15960 39147 10000
12991 60203 10000
6953 56586 10000
2261 10701 10000
21722 40621 10000
9891 31587 10000
25310 25858 10000
35506 52225 10000
20732 25665 10000
43946 50795 10000
55259 59514 10000
514 41876 10000
10331 60848 10000
9486 13011 10000
1381 41062 10000
105 27584 10000
29434 43028 10000
35154 60529 10000
18021 21265 10000
30040 36856 10000
24340 43188 10000
8958 35427 10000
40730 58908 10000
16541 28656 10000
13904 53362 10000
1938 60866 10000
2875 50112 10000
51739 56472 10000
43755 60397 10000
21578 46352 10000
1666 49790 10000
29271 33130 10000
936 46030 10000
28295 62679 10000
3466 43285 10000
11195 48110 10000
22738 52899 10000
34788 53497 10000
33636 56621 10000
46607 62736 10000
32537 51811 10000
7082 20160 10000
7746 47732 10000
16109 34055 10000
24399 46760 10000
39058 44446 10000
47365 59773 10000
33874 58027 10000
6942 16899 10000
46487 52840 10000
8248 52703 10000
35322 42360 10000
33354 61648 10000
13885 50199 10000
54149 61217 10000
22615 43898 10000
9688 40966 10000
27700 56240 10000
19571 23973 10000
23448 55413 10000
27720 50105 10000
9080 18792 10000
59301 63756 10000
27175 61222 10000
18400 29755 10000
13566 57355 10000
8673 46112 10000
33091 56368 10000
11089 34355 10000
30215 59025 10000
26518 34488 10000
15198 55576 10000
13306 58547 10000
252 22534 10000
39901 41185 10000
7486 48411 10000
23308 44457 10000
1019 25662 10000
3043 54785 10000
38592 46571 10000
10761 57219 10000
2656 46656 10000
36429 49526 10000
14890 42797 10000
29387 47252 10000
11582 13390 10000
15908 27109 10000
36234 39454 10000
4405 53413 10000
28150 43634 10000
18241 33254 10000
10155 25036 10000
30713 40624 10000
39375 48667 10000
42780 58649 10000
28786 46611 10000
6616 8557 10000
39570 42586 10000
17718 37580 10000
18712 32425 10000
13551 26134 10000
35421 40765 10000
2271 9024 10000
39854 59676 10000
17171 56194 10000
30484 31903 10000
1635 33873 10000
28864 29650 10000
4673 35766 10000
17332 30329 10000
47977 51931 10000
10550 47581 10000
38701 63244 10000
28298 62075 10000
35039 42171 10000
18185 41589 10000
2561 27760 10000
41250 42468 10000
4620 48942 10000
22515 50558 10000
11053 29112 10000
11522 35544 10000
982 49379 10000
58621 61534 10000
1178 57373 10000
30669 59574 10000
13689 60002 10000
21124 42695 10000
47795 49071 10000
24369 35828 10000
25784 52425 10000
55157 62735 10000
23605 32605 10000
12948 31770 10000
8667 53722 10000
21307 27750 10000
36037 58559 10000
47675 55297 10000
13073 28079 10000
6145 38618 10000
15551 52551 10000
1741 41223 10000
40198 63497 10000
18444 36239 10000
52062 58906 10000
44338 52130 10000
6582 46475 10000
26552 58839 10000
227 52748 10000
39047 60550 10000
38423 62764 10000
21490 52683 10000
21417 46920 10000
7364 54289 10000
38422 58581 10000
19749 23869 10000
12501 61774 10000
8739 36336 10000
5824 31769 10000
5119 43440 10000
22555 42228 10000
49689 56520 10000
21511 22716 10000
37996 40355 10000
16628 20804 10000
29508 54771 10000
12506 39182 10000
1896 50943 10000
35100 36451 10000
37903 47763 10000
16161 49802 10000
41475 60747 10000
31183 33040 10000
28098 61864 10000
617 17868 10000
21278 29367 10000
31286 60180 10000
10840 36150 10000
35895 45965 10000
28200 61880 10000
21472 22479 10000
4000 4211 10000
53930 56549 10000
40086 59858 10000
26457 30093 10000
3953 19706 10000
28858 58893 10000
21301 29791 10000
34975 53104 10000
13871 39739 10000
33964 60860 10000
4187 23098 10000
22351 28287 10000
774 5278 10000
8743 57427 10000
14065 34688 10000
2673 17586 10000
41978 54821 10000
24155 25417 10000
39133 39317 10000
24770 29584 10000
16793 50800 10000
54341 62208 10000
46675 54150 10000
57701 60509 10000
3351 30974 10000
8779 63597 10000
38303 56979 10000
6547 58870 10000
16252 26125 10000
