57439 61887
30958 38424 6000
6307 33931 1232
526 34325 9880
2279 25743 8008
25081 49028 276
3782 4308 1565
24042 26566 4185
19471 47907 4429
13564 56876 7204
3054 32962 7572
46005 50405 9631
10141 48036 8890
7450 9814 3216
39516 50230 3443
30202 38178 5595
18763 33543 5340
29623 33024 7354
14272 54174 6790
38775 48690 9904
5650 26478 2439
2372 3839 9493
11864 42805 166
12707 24842 3702
4974 27133 1328
42366 52273 3752
2593 22057 8990
37381 50253 6224
41605 45220 7838
6676 28860 3012
28142 30600 7748
12479 20221 7464
3458 14554 2593
39554 52928 6567
26075 27275 4947
3210 47595 1142
5121 34135 4593
40962 50132 6416
5712 10984 3263
16618 51769 7123
1626 6589 9610
20594 28024 1909
37023 50896 758
36471 39415 5643
11262 28289 1607
50424 50604 6922
11104 23144 965
9516 11613 709
11504 30807 7877
41057 46475 658
6609 22788 5538
17750 25805 1460
17955 53939 179
88 14385 5042
25469 56176 6769
20317 50500 9528
13683 50428 5741
16908 23672 5043
12347 14748 8264
10852 53687 2947
1031 32653 6272
17736 56031 1955
9116 37964 890
1143 29320 7025
40547 46091 6806
8769 35034 6204
7164 29263 2595
5323 35566 1470
25793 39975 9946
28135 40220 8214
49152 56330 901
636 55698 6331
40412 49450 5127
10188 51520 435
7184 32189 3959
8333 16155 3325
8201 18224 259
5496 16616 7411
46831 49902 2762
20086 28157 1564
29783 45295 3011
5372 25297 8480
52069 55850 862
14774 34494 2488
1094 14315 4618
15770 39804 7160
17769 53232 6426
51733 53053 1161
20056 21076 6736
42212 42851 2135
17543 41139 2053
18755 28400 3150
33145 37873 6696
17280 48757 4033
56864 57303 6473
37969 52254 472
27642 56690 4994
10318 12842 4725
21328 47072 707
4786 22031 3416
15305 56767 4652
1057 38688 7256
38289 39284 9567
7734 21362 5399
55875 57167 4749
24869 30416 3272
14850 33536 4076
3248 27313 5877
15425 55157 5403
8930 53587 6832
19519 53935 7372
4350 13173 124
23849 28798 2360
5326 36859 5651
42367 57095 2723
11752 48449 9322
18238 53221 2879
41918 52799 8444
29944 32539 40
18427 23701 6953
9009 35869 5929
18474 42200 3211
27123 29625 1644
33449 48751 5734
21100 52402 3555
20810 26423 8266
32582 33734 2221
39429 46527 4781
21977 39264 5686
22565 36691 1863
17712 18538 2457
4376 26190 1356
55436 55697 6252
9395 37025 15
41592 50250 905
15923 28183 9025
4950 41366 9553
18915 43192 3930
10098 22127 7887
13059 48065 6309
31021 31470 7088
17931 52386 9831
36855 54842 2240
38765 51958 5050
38811 51337 2351
8822 54525 8468
17631 28815 3935
26680 49464 1384
31497 46953 7116
9121 49674 5521
30765 47973 9862
22886 50856 2168
1120 50405 8408
18030 48924 885
44502 50780 8744
10300 42800 1860
11260 25242 1274
14861 28771 9419
25728 30002 2522
10208 33993 8133
33624 35220 6559
13359 53340 2445
17344 26191 3529
38840 48298 1941
34356 46623 1267
56577 56883 9012
5504 19460 9379
606 23406 2608
34806 39753 8176
14545 23748 3762
36698 50695 2691
30499 36832 8187
26612 34817 247
49532 54666 8469
11716 56987 9705
29115 49957 970
7904 37481 9324
4061 45486 4488
22335 22451 892
6904 28220 6157
10572 29456 6911
84 10865 4149
37596 51997 3132
34299 51554 2467
1591 45884 8916
9893 29211 2330
9851 15043 8849
18241 56265 9844
20758 46843 5123
49442 53026 9919
18134 23883 6829
3356 23334 5800
735 14604 8444
51002 56333 4550
38183 50790 8405
42514 52844 4128
4958 11063 4081
13407 41618 189
18763 38032 6961
47559 53770 4096
8999 54370 307
43661 46880 8225
7518 26498 3002
4833 15197 9939
18198 55830 4119
5485 13112 550
3961 23194 1226
19607 25699 3722
13147 51625 5454
43048 48516 1727
50985 56249 1466
9528 47534 8099
29231 46035 925
38872 44833 4701
5895 45736 2200
21500 39381 571
32010 38659 6438
17833 50133 7933
49158 55655 2843
6067 16262 3315
42207 50578 8403
52816 53993 8454
44202 46395 9957
1328 47892 4109
26316 50308 293
24332 37138 9006
9101 19678 8484
20088 56737 8981
46501 51016 9746
2213 56763 1950
13619 24161 9087
9277 10259 9423
18631 46303 2711
42667 45929 4303
28280 29996 9386
26084 52524 7619
27369 37590 6939
5463 14842 8572
32485 40883 9837
12393 40824 4356
37558 49123 7683
45409 48448 3670
44600 52780 2492
14506 25850 9131
38190 39284 6631
13800 18158 2361
29279 50477 874
41034 43701 3466
30976 36162 3124
19870 23436 2641
24543 37628 237
44926 46383 5805
25342 53586 5488
55848 57093 1354
10280 22210 6577
38717 44079 2540
24406 25173 161
11508 19157 6420
21956 46471 9109
11698 12561 7803
2296 57170 8243
37326 47762 8995
13878 46817 2035
2817 29454 9664
15366 35409 4062
21383 28578 6680
10013 30642 4365
12039 38892 6467
49070 52612 3295
9105 43108 9885
18609 20839 8083
16767 18690 9513
40295 45308 7628
36639 42031 601
11367 14541 9764
13832 35557 921
3513 31324 7329
9313 41335 8854
38937 41463 516
18741 35146 9672
30501 55438 1978
1824 42835 3771
1659 6723 5773
16491 45835 516
8708 12216 9313
15498 41383 4561
11107 45163 3666
3615 26213 7548
4315 43775 3802
14515 37760 7886
24610 54377 9803
32779 39222 3261
23837 37088 6454
13846 28652 9520
41449 47644 707
7562 38527 9083
21416 31133 2288
44383 56339 7893
10001 38649 2393
40731 52753 3579
12659 25247 6767
32140 37641 289
13980 34287 7848
16830 18051 8490
17615 41797 6543
6686 34896 4710
3000 9614 5688
32510 43182 2089
52565 56545 9178
2666 40453 7462
4375 46653 6635
43056 48029 3963
18703 22170 6002
38804 38980 4505
52644 53709 7598
34835 55751 3834
27113 52303 7802
38292 41920 9190
4360 52449 4410
15120 53534 3196
30146 32302 7414
2562 24363 637
16749 22410 9167
47987 57393 1653
21441 33470 4786
29840 48649 7557
29098 36247 4727
13371 25579 901
48164 49324 7825
6300 34301 968
26509 34878 2435
8241 25074 4464
1564 23725 1716
32160 56609 6874
31747 53206 9080
8567 34175 4080
34295 41945 8679
11221 12914 3521
15307 47942 7109
30386 33428 9965
7655 43674 4857
2207 47697 6695
22344 38235 2807
6788 40232 4202
9335 26177 7882
17979 35180 3907
2154 33026 6047
13241 54165 3988
17190 32642 6214
6841 28840 8192
2866 33786 8519
11834 32318 411
5321 13946 4605
7093 28925 4324
19484 32576 9878
27504 49270 8970
25344 55054 7476
11812 43625 2475
6343 32031 8932
29563 49795 5577
9247 10706 2083
8880 23328 3317
21887 37771 3750
721 21658 456
10941 54956 6140
38354 38481 5588
29121 33544 7113
22571 44353 1620
12098 19636 374
13877 18936 3790
5537 49978 6106
14458 48341 3016
22256 33387 1833
34621 55676 527
8206 17164 736
3011 27510 1661
3967 36395 8463
44584 45306 3044
13921 50085 2651
19221 53564 3402
19305 42179 7460
46442 52186 713
602 28499 4134
31077 32635 4115
25078 40696 8188
11593 16422 8459
35128 49618 8012
34602 56736 6383
17316 27959 2852
41448 53254 715
3083 29159 2594
14547 33895 7902
1698 7077 4778
4253 36681 971
9097 56381 1068
16474 29053 6974
22588 34571 950
11376 22158 2135
51841 54436 7730
38238 54173 5066
1718 44689 8381
27405 40959 1359
13234 32531 5962
1646 43716 4179
7337 9826 6421
37887 55271 5118
47859 54564 1287
30846 55413 3658
41655 50008 4059
4158 23381 5380
12560 36223 6104
31073 33634 5795
8500 43753 6168
22887 24545 2292
30704 53634 3986
14179 24504 4675
28902 40797 7846
15941 25055 2231
18355 41633 3688
8440 17741 9523
13036 50034 8669
27617 29389 1244
28759 42803 6737
53072 54449 6676
8362 20097 5665
15448 16284 2909
1140 28974 9480
1889 7911 7758
9387 11456 1440
22395 28483 3343
19216 56551 2399
3749 53525 7843
40250 52048 1493
23839 40566 5727
11704 22523 5540
12184 46048 1047
4842 52087 8566
38907 51951 1316
6368 31708 2830
24266 55294 3674
4177 32738 2055
31463 40515 7140
22667 51097 2319
23507 49138 6012
3087 49319 9901
27992 50523 2479
50020 51882 819
14074 21618 5621
10322 30790 9756
18019 21827 2466
25609 47119 4492
35615 49736 3633
25335 54959 8909
7796 44018 8047
48287 49833 7586
24982 40090 7977
835 27428 5441
4382 20449 1224
14481 45660 6471
8349 38964 1180
13035 15619 649
2365 56660 6379
6112 18200 9391
35371 45759 9228
9460 44739 5194
8398 20321 3564
25986 39119 2476
775 48901 7699
29303 48185 2486
16235 55726 7636
9050 30531 6456
13967 21381 2531
4342 27708 2899
13116 55764 8000
48616 53763 5622
10654 28587 4832
6058 39745 7036
19946 29728 8867
2694 17305 8413
22933 48388 6263
19788 29154 308
55631 56515 2596
29575 31613 1186
17269 41991 8639
15197 18721 3947
6265 7336 9876
38484 51225 6400
498 56256 7763
12067 44240 1563
18866 19370 6238
17465 20408 2457
5096 21524 4609
41511 47605 6589
32087 38238 1008
3225 39981 4646
15514 52450 7332
13255 29714 8072
9851 54480 4057
32503 50579 7789
11 50757 8592
39616 44485 1522
5227 8499 4148
31791 37907 4425
24391 54555 7105
7922 46054 1017
19588 50965 547
47374 54278 4193
12228 35263 5633
6710 25813 3740
17391 21886 6091
13140 26532 1617
39182 52635 2115
3006 39363 3539
25687 34614 4567
11569 30241 6374
25793 46738 687
14881 49178 9831
21279 37409 828
7665 22528 2963
13370 54702 8466
12490 13169 1354
11791 28838 8307
27460 43975 3378
43563 47120 2241
9438 53151 9178
16445 27930 7388
4053 21515 5935
7036 9748 4332
17336 43519 328
15287 33229 7138
18711 33196 4670
12576 53875 8868
1881 27828 9505
34840 37062 4535
38062 46582 4555
27042 53239 3829
9608 47455 7248
15206 52908 7717
46564 48260 2394
7444 48339 4646
5755 56428 3598
31459 50659 9097
47527 52914 1586
7059 33750 9624
20834 28638 4279
6763 37519 4752
49251 54488 5364
5641 57343 4882
42378 49334 1338
26415 48976 9924
10670 49714 5428
25488 27271 4613
1196 22440 7394
36138 52636 8706
49082 51550 3347
19798 35473 5649
20422 43971 6894
16160 30138 4297
14923 55728 35
25481 55559 7289
9669 28367 5502
22470 49718 5030
27216 47856 756
14094 31043 8001
23465 26654 1063
46801 54678 4985
28795 34168 9717
35801 42555 7674
8135 46394 1622
8664 35651 6869
3989 45771 3614
26266 49413 6612
55198 55733 688
14513 15800 4101
26518 49530 5125
26433 54027 7076
11069 28524 650
23969 40310 5635
15431 54100 3055
37205 43267 1518
27607 38655 9887
5593 53677 5223
15009 36727 3476
12019 46427 7510
27160 36630 598
23405 35387 4763
13705 30647 6653
40299 48359 420
3692 28594 5282
8379 9561 4126
23755 26367 4876
18395 53297 1315
29877 36423 4252
33400 50159 2268
8429 27713 9562
24725 55907 7535
17700 22101 9934
11062 19707 516
15341 41847 8793
42181 49714 9984
51556 52171 1822
12096 13037 3098
25258 52767 6404
7518 57013 3729
45430 56361 2507
6221 33916 4532
8675 31742 2981
27892 57144 7723
9795 55250 4617
7223 49270 9817
24709 49573 9563
28113 37861 4230
20409 50724 7271
11219 31732 3061
25783 27740 6630
23102 28596 1584
860 34277 2944
9638 18267 6498
21792 35518 5167
17976 55722 6669
18283 55868 8758
5045 33476 209
28554 32307 927
44902 55828 9783
27492 32333 3683
5287 52992 1069
43052 45621 1512
5470 42967 1311
34915 55478 3803
13107 52551 1759
11954 33237 7032
38162 45165 9292
21962 56050 3440
11106 18672 7638
4573 52206 6245
46658 57102 7406
2887 31211 8439
18243 27382 1822
20611 29944 8758
11567 53780 5051
2704 27431 2956
43886 45569 7321
47453 51640 8631
10061 18756 4332
4696 13329 4518
10980 50708 8948
25098 55673 3971
29499 42823 496
10065 29571 6312
20243 41756 9646
26598 38774 3551
24949 37333 905
33522 40640 1071
21532 57255 9319
5917 41014 182
45071 54980 3567
33638 49796 9388
6429 50532 3058
12441 25839 8304
21508 57120 6920
1040 45014 2287
32041 33336 4782
41880 47036 1597
4673 37062 1492
13981 22762 7141
16589 27225 2006
10171 35091 6581
45405 51270 8976
28717 56683 8226
5149 34036 7153
10387 44490 9851
40405 41644 8277
43000 55200 9518
16102 49050 8244
40030 51501 1344
17989 25580 943
24421 40853 1407
23719 46978 2849
23977 28839 8448
18318 40630 6449
20319 38229 2745
43290 54970 1739
13493 55164 6149
1698 40605 7163
6496 18160 9199
17090 38582 7551
6161 45491 5402
3149 26510 6211
17021 49687 4099
30304 54022 2976
16058 27363 297
48677 55793 9886
25914 38092 8448
25138 45116 454
16631 30355 1984
7674 32118 5072
18115 48668 9820
2803 47873 6522
22011 30385 3049
4481 7124 5705
3076 54903 5033
19000 34121 4387
32415 56417 4080
16727 41012 2042
29825 37155 5629
36038 39057 3791
21654 24622 3462
49636 54571 8411
34360 48393 1542
44026 53997 5489
26485 49982 1385
36425 56862 3715
16642 26068 417
26222 29584 4226
7562 15785 2370
1256 55401 2432
25249 35578 3516
31758 38389 2669
5407 18219 8342
36968 41525 7689
550 30786 3924
41923 50852 3749
35291 49965 8373
15037 45326 4509
2521 22280 3742
2186 42429 854
2956 18108 7070
14670 47050 2670
3857 50466 9708
10987 57331 1552
25755 54909 2291
33515 53004 8919
36302 55291 4841
20103 27182 4056
6209 50243 5112
3147 39909 5217
12316 54897 5999
5773 44078 648
50093 50859 8332
45962 54142 4566
36068 36496 8026
7207 17056 6780
5793 24638 1905
43061 43400 1980
17393 36023 6805
18249 24800 4869
27730 46871 3614
34404 52423 1704
14994 35433 931
35168 54244 4942
3234 50276 4145
22881 35586 1894
14446 42269 1705
29094 33866 9388
8967 55254 2369
16212 32039 8725
13158 19989 3739
33773 42046 7283
1098 37347 5738
7577 42080 4147
891 19030 8383
11205 55303 9908
15598 24760 4660
31768 41762 6958
31941 47610 8039
12919 52769 2762
12734 43366 6917
17245 41693 122
42108 49960 6740
26487 44921 9090
29856 46210 7959
5216 21268 2412
406 13000 5848
40317 51513 2626
22515 49762 7428
26419 52425 9420
11978 33075 549
2152 43128 9251
14976 41106 9396
31211 31323 152
5548 17476 4359
15965 16403 7085
52263 54029 8009
41121 51283 9239
48531 49312 5281
26118 45956 9345
34204 47089 6782
27744 28774 2810
9991 26752 4332
40556 41151 9488
9268 37296 3436
18336 56320 6239
23686 53986 6899
23280 46436 4521
6881 29649 4424
9070 16352 6963
4675 52951 7194
5281 50774 7977
19544 20530 3757
13410 31496 3305
38685 52070 7798
5528 54745 322
24619 54326 9015
6011 49177 1658
16247 55637 1075
19386 42299 7132
11286 39786 710
1480 10860 302
4213 54738 8623
7721 40670 5131
2858 39146 2890
1037 28771 3548
7720 35302 9548
3024 25397 2386
11487 34266 1322
28927 51440 1768
6309 50339 5084
35650 40934 1863
28111 35983 9308
11279 31209 8841
28010 34513 3438
1259 17862 959
17620 37249 4552
7265 43266 8132
26702 46188 6813
1305 54215 6478
40508 45212 2280
31433 43805 1910
113 13964 8692
29838 52685 9292
19945 43103 5804
8263 51812 859
10477 31599 8423
5102 52201 8289
35936 50794 8840
51702 52222 5272
2265 23154 4521
2608 16462 1114
21216 29798 1917
15254 18337 9552
17245 26358 1687
24869 32337 5851
28594 53449 93
16351 45592 9230
30623 33523 3966
28321 45279 2595
20225 44305 5833
12440 54967 2418
10518 18761 4849
24206 41526 1576
17699 43750 1513
8466 47915 2545
31224 43621 2019
22253 43919 545
1697 31801 8214
6454 11815 4224
7619 32847 8005
14837 34148 5753
24125 30618 126
3242 25375 1443
26503 47014 2081
7498 52284 4921
6080 42928 5760
11329 57135 8101
19931 43568 359
39095 49073 4689
2016 10306 9675
24719 30609 2853
3928 6837 6479
17026 53421 3074
35640 52242 4043
2749 19940 996
12378 22414 141
35336 38751 9159
8618 52977 9356
28937 45034 8271
23302 37263 5697
5965 22851 6109
5814 19800 5823
6689 27835 7813
8837 35243 9810
19752 26107 8947
7193 53184 7673
9531 10134 6661
9440 43047 4867
34430 54402 7475
40883 53502 1210
23871 31633 2511
27809 56063 8006
26802 40602 5492
35086 48545 1444
20076 33066 638
8669 52726 5954
30462 46470 1538
27318 49902 7258
30270 32659 401
45499 54770 2024
20245 45942 1762
29253 41193 7777
17552 52532 6208
6547 10377 5595
2850 7536 2601
14079 57398 6541
12791 55035 6362
34724 53943 5810
5422 11490 8352
21129 23704 3721
20353 54776 8428
49040 56713 2662
25739 27562 9360
49186 55894 8414
25152 34163 122
10392 24285 2551
3851 57091 3115
14716 46994 2702
18318 52932 6106
1911 32429 6042
17136 42199 2847
21869 32090 672
8703 16397 3352
46280 50889 4586
21600 35313 4342
9122 48946 274
12163 49456 4146
14391 47091 4637
286 4293 503
397 38370 8133
1478 45197 4550
18607 48867 5874
1146 47688 6447
24108 38552 7980
77 44441 1768
17350 31685 921
8709 48399 4560
45984 56189 1459
3049 36677 1468
23990 32935 5274
6690 31253 4292
2312 21216 7670
28640 32357 9101
9769 33801 174
31414 37768 9685
13190 16126 8257
16445 35146 6731
5023 22346 3785
8870 14495 4226
26296 39548 1045
7716 35940 1215
8637 16257 5904
51024 55055 3686
1690 12694 6851
1769 22790 4624
20734 30631 391
45467 57297 9475
8424 26018 9207
4696 29992 670
47317 54483 4021
15479 48347 9125
28613 44888 5549
18142 21196 7177
19882 24649 5996
12136 13314 7772
5545 40828 3147
24058 47831 411
34042 35731 369
1714 15171 4857
32238 39271 7383
20840 52380 9
29109 52041 914
3245 19305 487
25220 29098 5998
5481 17528 2681
35596 51372 8269
19005 53980 1286
13941 36697 262
103 45099 7999
1921 25283 4548
21609 28141 25
32607 32851 8026
4025 50570 4115
22699 28332 3203
22047 24326 6924
5622 31845 974
32102 57175 8624
17853 33397 6952
37400 45699 1373
21780 36782 7809
20247 30638 3351
7790 45815 7594
23706 53069 6941
20156 42004 4982
8564 45460 138
23467 43728 3499
8794 9899 74
6213 24250 1096
16981 22004 8303
18590 37969 3473
20909 30593 2101
8494 45489 7174
30090 43215 4921
47505 54416 4868
12623 30223 6876
24640 26323 2598
9278 34782 5692
51639 53114 880
29633 55986 2117
16880 17630 580
14147 17595 8445
19649 54686 7283
22658 36075 879
41091 49981 535
26656 56897 4333
15376 26374 8224
88 32615 2559
17579 50348 9419
28179 38393 584
4595 39545 6010
17907 56025 6025
8103 39935 2431
2202 34224 6043
24665 37472 3327
15290 46562 4286
156 1237 4449
24385 27294 6946
22701 34634 3078
33044 50389 3745
18334 30547 4930
8549 9134 836
7979 20661 3336
1133 51877 8741
7993 51943 4515
24816 48634 3970
36526 51413 8233
27151 55225 7643
2967 26340 4345
8155 21563 1979
14518 56077 3378
18384 22841 3888
5176 7128 8056
17153 42716 4952
40563 46138 7698
17798 44361 8614
13034 26732 7278
525 9072 6983
1009 45928 2569
24545 45200 8136
34182 43402 2869
38347 50770 8636
12438 15271 6176
6052 47651 4749
19108 56967 6680
2020 12361 491
80 17838 8137
9966 51166 8780
2214 53930 6166
7433 7528 6982
23236 49539 3856
29231 31520 155
35089 36932 421
14371 46645 3594
4888 5635 3027
10992 17403 9010
4876 52355 9010
10912 21749 9118
14605 50239 2747
3174 36378 3027
49891 56819 2964
45170 53293 1771
14926 27838 9147
8353 32885 4139
34067 50396 120
17223 36783 5607
9264 18517 6730
25749 37586 4769
28341 40090 1503
34316 47894 2904
11272 41291 2005
782 3377 926
18817 35485 9227
1946 30354 9204
3472 10531 2996
1882 14747 3013
18453 28154 4609
10093 10573 2219
30731 53130 5281
1040 19195 7825
45224 50242 1010
27656 35349 3190
33746 40433 5192
27318 29671 606
21292 36617 5972
8433 28998 1870
21043 24391 5105
5943 54791 265
4583 44374 1830
33912 42728 7412
14574 45644 7436
5050 51839 7352
17364 17667 8527
13699 24896 3536
25732 55474 6360
7179 40187 9369
14056 43726 8190
12916 54008 8754
10196 26251 9878
21506 31712 3129
31455 42388 6597
8003 47636 4114
42214 57094 2467
39334 45551 9270
24989 46889 6471
46236 57402 2754
12573 54714 9688
37569 38722 9232
36806 38537 8483
13627 41256 7853
35362 41396 2432
40540 55138 9132
13415 42644 2070
16597 31103 4467
21589 39451 5805
33550 51939 8418
32730 47229 596
25818 43217 5496
14147 43579 1006
3502 7173 1248
30891 55281 9024
29115 40364 8207
49304 52256 5021
17229 27019 3954
38121 44558 2518
48047 56965 5484
769 50788 8958
35114 39422 9833
15151 33898 3229
33605 55570 7633
8311 51114 2429
41631 43082 4902
3400 17306 8702
8106 26358 8615
18348 35477 6584
16507 48027 6048
25721 38009 4799
14548 57339 4006
10284 14452 8884
7765 45271 2334
7214 56222 5394
40116 43306 6767
31644 53404 4442
11309 39031 5408
5465 17930 2412
11603 45849 2480
19823 25150 9685
8854 43065 9789
15137 22416 1873
13598 45949 9402
27392 38210 4922
979 33434 6885
50209 52743 1445
14032 55833 3864
15834 19366 3892
24506 53226 7418
438 12858 5271
6000 31477 1129
29717 44176 4135
7979 51660 585
28037 52921 4482
36039 47097 860
33252 44656 9191
101 49880 7994
37050 45374 3029
33026 56750 6455
24426 39856 9675
484 10378 6051
15382 36505 508
17460 27804 4488
11376 20590 1411
7131 52742 1101
18153 51449 5804
8149 32107 4076
28851 50398 9450
793 27796 6920
21769 50816 5706
29717 45470 3031
4950 24002 349
33691 46353 7881
19622 26042 707
25616 28141 8326
23158 27794 2381
883 43910 329
34394 34960 7610
26126 28441 1414
21839 48271 7995
18410 31023 1473
3160 55191 8862
21907 31127 5131
4982 37560 6889
16853 24575 8213
29690 37235 4966
4273 25196 7686
25382 40569 3738
36451 50685 957
3155 7477 8467
45918 46265 5714
20242 54108 5859
32305 37117 8108
1124 31407 462
11879 25946 8465
38564 43632 8736
23451 23993 9787
41207 53244 884
37203 45498 7728
47335 48055 8852
5400 39594 5997
24934 45397 8400
14689 56706 2435
12807 17659 3130
7197 16006 9420
53575 54679 5522
304 19037 6677
36630 47620 3890
2622 44825 2824
10321 33047 7941
2729 17549 3302
23049 44178 1098
1160 51336 1132
9159 55404 7098
13746 56671 3306
21300 22293 1365
29985 32932 9002
22987 56785 3470
517 38812 5390
1608 39329 1944
43168 52190 950
20412 42463 9303
7638 32372 7799
7165 41025 3205
32120 42980 9916
28555 33725 2338
5805 22328 7119
28221 39427 211
16223 30305 5254
9959 34925 4596
6293 15142 4244
38673 41121 9974
30006 56446 6915
10415 30900 4958
21953 43656 4465
39624 42230 9642
34991 52013 6405
8570 42444 5765
25798 51576 8106
17678 32280 1470
34811 56811 8980
14394 23695 120
4039 42732 1489
7352 24960 586
4018 45048 284
2121 20580 8013
9388 13037 1561
7777 28291 6671
369 4296 4786
5764 34433 1556
31378 38070 2281
9658 47053 874
13235 35310 203
29133 33969 8228
28292 37934 3127
30677 54550 9199
16330 44533 5534
25189 40830 3419
10063 11480 2376
5268 12422 2867
35493 51227 5736
42545 51475 1302
25403 55746 2306
9218 43737 1162
706 7034 9445
23521 56306 3669
29243 33284 3278
2628 22637 4722
24401 45119 3469
35103 35617 6169
40304 44689 6595
21938 32454 18
42343 49711 3208
39282 48465 5735
24602 24607 9619
15421 23479 6963
2356 55747 4038
26786 30397 3918
21188 52138 9124
27838 28040 1379
5730 10175 2951
7534 29782 5251
25147 39047 4381
9760 51057 977
14079 41622 6972
18220 41682 9018
28516 44240 1889
20307 35488 4259
15713 33822 3432
1537 45335 5927
16259 21597 6546
14305 31059 7712
499 3125 2987
8809 32605 8593
14440 35402 2219
9269 46518 6787
1250 37854 430
167 55916 8318
41567 43825 9397
2932 9212 9571
7000 57366 6470
1518 47659 7778
4628 4856 1830
25426 41354 3139
28212 48105 4595
14652 46645 4018
46040 47346 4991
4852 20815 649
441 39427 6413
19711 24025 2304
26312 48850 8790
17978 53943 9253
30740 47166 9881
14769 50805 9988
23676 56794 7552
3176 57213 3297
25273 27058 5668
10111 23260 9831
7802 16208 5781
50221 50475 6144
9454 16394 8478
42812 44417 4430
7391 14420 773
12819 45989 525
51902 54117 3779
9280 9326 6127
31258 35819 5201
23110 49391 8696
16224 45590 1053
25549 42240 6343
6348 32491 5386
6143 54373 5094
13653 19937 7511
12266 16670 4814
16721 30541 3078
18663 24836 4929
27195 40600 9510
9711 32806 4560
374 51888 2277
472 47653 9017
14961 49492 7801
437 7295 5025
2490 38976 6065
11292 54943 2430
15846 44072 9039
45779 56954 4881
8588 44238 8787
12427 23106 8422
3488 52117 743
10949 48151 3419
1689 3275 3844
16116 40363 7299
29480 31899 3354
6948 20597 7539
2127 40459 1917
42684 44500 3584
27866 28466 121
23076 27869 1370
24572 32569 3136
4442 25587 4418
15243 31768 4286
2705 31409 7035
7143 35837 309
5037 34228 2037
13226 46976 1549
35381 41692 5223
39217 46157 2324
1483 7371 9119
6339 53117 6355
3894 25126 6952
9653 28103 5529
14894 33769 5288
6680 18557 9496
2090 45513 2641
31085 56868 7471
51581 52989 9146
8750 25748 3377
1980 22222 9156
1270 44055 3787
12576 23605 6244
15846 42199 3553
13362 47822 7562
18856 36751 2805
18051 22177 6580
42681 51315 4480
49063 54119 7794
42842 48922 452
12049 23374 6892
2590 32997 9194
23227 33559 9339
37131 45583 5750
8600 53375 1467
5316 34653 5336
18698 34087 5761
38605 53032 6796
575 45410 8047
3157 43137 2005
45751 55239 5059
26710 32800 6998
32984 46987 116
18513 56420 3923
8796 9903 2199
6430 48016 1032
36712 56305 1024
18710 19633 3613
3890 16376 5078
18316 27741 4285
14143 21125 2256
28558 42847 1981
32040 41704 4779
4981 28227 7469
9892 26391 9021
4995 31487 2771
30816 54609 9083
10773 41514 9853
7092 37711 9059
3322 47845 7483
21191 32714 5132
953 56709 3397
7633 56857 7289
17129 43888 3534
27339 27871 1838
22286 32566 1303
1830 29726 3159
27399 35986 1080
43212 51483 4179
30611 44519 5722
4274 49004 7277
23951 37551 6758
25166 29849 741
14688 25726 779
4143 41288 6169
10534 20528 4136
30688 35202 8707
8081 24213 8945
13579 20037 7813
29506 30013 9835
14145 22157 6144
21949 37210 6996
6752 15443 6594
28235 52746 1021
34582 44984 8736
21643 27635 6773
3921 5990 9150
25636 57258 709
13982 41859 8154
10772 25295 7569
26141 31470 2069
35626 41244 2594
20664 55981 6700
12301 47668 94
18665 32205 8222
20634 23870 613
9864 48567 1296
32083 32580 7673
17307 54619 9104
24142 34950 4449
15565 15682 6794
22993 23389 8229
1068 51585 8180
23746 34000 4759
25041 54380 3310
2921 9000 3766
9018 19247 338
29318 41531 5145
37278 44204 6242
17141 29721 1230
4699 36104 6681
20251 46938 6574
14365 38617 5813
18586 23913 5520
51975 52765 5455
33866 49558 8362
16784 32143 2557
47770 56565 930
34162 45781 7120
4452 32517 5589
15212 23882 2246
34998 44434 3250
5453 7503 687
43791 57181 7177
22801 23886 5300
13325 22791 1857
34215 41429 3814
16739 40644 1810
25450 42834 3172
6413 19497 1563
11274 42755 8054
20413 27108 781
17569 28963 4209
33927 56753 8724
53232 56719 1523
17885 32276 259
44742 51982 5086
37400 41196 7442
21818 40280 6728
24833 39785 7241
9270 26648 969
40377 42438 7725
17003 21138 4808
22831 54951 3403
28948 55915 6347
8210 26323 3922
30398 43683 960
11220 48614 3971
44839 54701 6803
10700 26554 9810
2101 9466 2479
39612 42784 5198
9316 25432 6878
7295 45539 3084
8165 31830 8211
40359 45358 8365
1394 47752 8773
36397 40929 8038
37408 42316 7430
9167 35077 1967
20928 23684 9330
3207 38424 7925
18138 47427 7873
13992 51063 5385
12857 21703 1230
7012 11889 4542
35606 38599 1434
31599 34345 3188
16541 31535 5632
4711 39408 1820
4146 26475 9745
184 42233 2267
19766 20694 5863
6697 53922 9663
18982 55611 3820
23748 40521 3329
42848 49906 7161
19607 22247 8879
8371 35891 8479
28571 52589 6932
25860 28263 1891
32568 54974 788
22708 39244 3967
15245 37741 2856
25723 55372 6338
16312 37521 7353
4993 7236 8217
29852 36438 8845
14009 21118 7068
1857 33296 1536
43488 47291 2863
7018 20171 2503
15192 39384 1390
18330 54733 676
39143 39847 1392
36937 52895 8978
11683 21413 1484
18107 23310 9023
8952 45065 8035
5275 30722 2537
19730 29209 1337
37396 37541 9226
19034 26116 3960
41099 53431 6591
14324 29398 377
1353 56519 4742
52551 55841 9224
41993 57116 7792
29061 35647 8454
