62586 62586
13882 24935 10000
14891 23927 10000
17921 49726 10000
7614 21808 10000
19095 24003 10000
12132 52259 10000
39245 48295 10000
5224 11924 10000
36107 56277 10000
5978 14963 10000
17892 33997 10000
2243 45458 10000
17623 58449 10000
5913 6223 10000
53994 57611 10000
25885 47292 10000
807 22226 10000
14582 23550 10000
3764 55434 10000
51725 54178 10000
7770 24193 10000
9338 46113 10000
2554 35665 10000
2661 44784 10000
25091 25775 10000
42202 52902 10000
32435 55761 10000
46709 60244 10000
12797 31979 10000
4095 55303 10000
8237 13620 10000
33777 44121 10000
11231 47465 10000
22082 52867 10000
25965 55394 10000
21875 34400 10000
1202 7946 10000
42063 60138 10000
4590 25017 10000
4588 45355 10000
25571 42034 10000
14727 24496 10000
18255 42115 10000
15495 38348 10000
4763 14091 10000
51058 57193 10000
2533 12664 10000
7756 33781 10000
21341 29661 10000
15181 49970 10000
20498 47105 10000
49855 62583 10000
4524 22422 10000
34285 34737 10000
23978 47725 10000
20685 40023 10000
9873 58405 10000
3658 37561 10000
16719 30886 10000
19012 40557 10000
22367 51095 10000
5083 5834 10000
14468 56549 10000
18021 60892 10000
49390 56604 10000
28354 29044 10000
474 21763 10000
6031 45605 10000
17526 57249 10000
25645 48025 10000
4185 24205 10000
1555 52138 10000
26869 33858 10000
20913 27898 10000
33855 40794 10000
5040 19974 10000
18385 28821 10000
18358 27487 10000
5943 30650 10000
12221 53809 10000
45833 61645 10000
19937 29700 10000
1024 52100 10000
30803 48631 10000
1776 57336 10000
4305 45138 10000
25115 59138 10000
3671 33989 10000
17929 60008 10000
1076 56929 10000
2473 40074 10000
44306 62023 10000
36876 56848 10000
17915 32004 10000
24410 43093 10000
14553 47336 10000
18055 56820 10000
1291 53358 10000
38782 50847 10000
35502 51740 10000
23233 62073 10000
1273 26128 10000
28544 36883 10000
17876 59363 10000
39281 51408 10000
35369 52693 10000
42321 52396 10000
21674 26048 10000
26916 46609 10000
2441 36962 10000
692 34064 10000
9017 19659 10000
16807 56814 10000
29155 59090 10000
51367 56341 10000
33150 60973 10000
9753 58727 10000
26995 55722 10000
25732 33194 10000
26156 41314 10000
1857 47007 10000
31652 36236 10000
4190 11269 10000
1389 42875 10000
20927 24184 10000
20052 28104 10000
38649 61665 10000
1027 24272 10000
32294 45482 10000
19713 39032 10000
3040 9479 10000
14502 17595 10000
7902 56006 10000
29535 38488 10000
4921 18284 10000
22412 52117 10000
25340 32615 10000
6930 47151 10000
21773 58754 10000
16874 42610 10000
6443 38833 10000
1155 5258 10000
26558 43974 10000
44330 49942 10000
41827 44348 10000
11919 51283 10000
17710 45413 10000
2885 5138 10000
6961 8065 10000
8822 19039 10000
9715 44972 10000
7498 44385 10000
6544 26829 10000
13652 36497 10000
931 19096 10000
7387 42050 10000
45765 57570 10000
5885 27710 10000
9009 27969 10000
20274 62450 10000
22838 51164 10000
30355 54098 10000
20357 45574 10000
7930 59351 10000
21724 54372 10000
16809 37585 10000
15445 29292 10000
16013 39799 10000
8242 53044 10000
17485 54663 10000
1650 14805 10000
19735 37949 10000
15105 43339 10000
22385 60017 10000
2411 41481 10000
21034 31000 10000
3662 54461 10000
20205 25141 10000
15598 44322 10000
9648 30130 10000
8790 54072 10000
13577 18491 10000
17940 58628 10000
3092 14140 10000
30537 61355 10000
11212 34939 10000
28692 43513 10000
18134 51026 10000
8873 48222 10000
28970 35837 10000
36553 41584 10000
35587 44659 10000
12498 60879 10000
43048 58819 10000
37556 40304 10000
5216 37162 10000
1816 27658 10000
901 48611 10000
13675 21338 10000
8533 21784 10000
3536 57989 10000
37910 55967 10000
1163 13107 10000
36858 62404 10000
14929 16782 10000
35293 42205 10000
3728 7490 10000
307 45370 10000
30515 57535 10000
7570 19542 10000
21994 62272 10000
2686 11233 10000
30957 60857 10000
3729 18343 10000
24204 24231 10000
5956 7554 10000
31476 49516 10000
24918 59580 10000
23680 54758 10000
4369 42884 10000
183 48755 10000
41128 48286 10000
16894 24651 10000
31344 34614 10000
40888 51165 10000
59989 60903 10000
22655 56098 10000
22213 52509 10000
33990 56865 10000
334 3158 10000
44282 58038 10000
23787 41776 10000
10200 20921 10000
25013 62355 10000
42718 50059 10000
39141 48939 10000
4933 37975 10000
50276 52958 10000
22269 50393 10000
41933 50818 10000
31657 53072 10000
18897 31124 10000
6248 61952 10000
16656 54754 10000
21565 61480 10000
10825 19942 10000
14824 35181 10000
25205 27704 10000
28089 32837 10000
1296 48262 10000
5936 29963 10000
9042 15506 10000
6021 30426 10000
40565 54695 10000
42949 60584 10000
41491 55200 10000
26036 33281 10000
47201 53726 10000
3615 9079 10000
19198 32996 10000
13072 49379 10000
11741 42249 10000
4283 42062 10000
13089 33117 10000
28644 46042 10000
7905 24663 10000
8658 35084 10000
43462 53166 10000
40274 46014 10000
7657 37937 10000
6044 38854 10000
42889 50572 10000
8038 29539 10000
30025 31717 10000
21893 56259 10000
3655 62315 10000
49951 61205 10000
30461 59646 10000
9759 61284 10000
539 37168 10000
29757 48852 10000
25524 53191 10000
38103 52794 10000
11121 38645 10000
21669 53966 10000
24927 40469 10000
161 44046 10000
15128 48368 10000
8009 26931 10000
2785 52420 10000
14869 22127 10000
2603 11104 10000
6312 25790 10000
22739 36893 10000
6753 23276 10000
38612 50444 10000
9612 55466 10000
36597 47883 10000
21798 34194 10000
31827 56632 10000
9612 37369 10000
30115 55112 10000
26060 48072 10000
9802 31253 10000
46316 62152 10000
13485 44667 10000
18336 55067 10000
26046 47028 10000
5405 55009 10000
23845 45848 10000
15021 60943 10000
27419 54165 10000
17266 25779 10000
11047 52310 10000
18535 30054 10000
2452 53151 10000
29103 29978 10000
14228 38808 10000
4002 22183 10000
41574 43767 10000
5106 10548 10000
7455 42751 10000
4800 53585 10000
10109 28278 10000
17064 62267 10000
5037 34417 10000
15584 50346 10000
54974 55390 10000
6803 34903 10000
39358 52553 10000
5665 55975 10000
2225 40594 10000
31150 51125 10000
20122 54893 10000
1536 46172 10000
23658 54285 10000
20991 52804 10000
19576 23330 10000
51928 60218 10000
25863 46043 10000
5624 17033 10000
20012 23215 10000
42711 47711 10000
40004 49563 10000
10990 60861 10000
6971 24188 10000
15434 53954 10000
6629 7540 10000
379 44021 10000
21122 61266 10000
42391 52422 10000
38703 48754 10000
12104 47030 10000
36192 52648 10000
48030 58669 10000
48867 60199 10000
32124 61913 10000
7804 58720 10000
36592 40141 10000
23125 32205 10000
4825 43187 10000
332 36273 10000
3723 13331 10000
23166 31592 10000
41675 48999 10000
6655 44811 10000
36131 49773 10000
1001 12917 10000
12731 46249 10000
30978 62361 10000
6207 28953 10000
6527 45823 10000
238 7984 10000
14644 19037 10000
41559 52296 10000
25209 38794 10000
5856 7356 10000
35157 56969 10000
31738 43460 10000
36 60990 10000
5456 39868 10000
30232 39271 10000
2266 43733 10000
10248 43690 10000
36529 50638 10000
29137 59749 10000
17865 44360 10000
12362 55517 10000
7863 19740 10000
53902 58879 10000
1095 32957 10000
24085 46882 10000
31166 59488 10000
4555 57799 10000
30631 60478 10000
16019 41497 10000
40039 55066 10000
16691 22865 10000
6097 25461 10000
2157 58196 10000
11793 26919 10000
17978 53026 10000
35009 38587 10000
20276 28185 10000
30673 51864 10000
21307 60019 10000
35124 35247 10000
47397 57758 10000
27264 57451 10000
35488 56735 10000
38136 62358 10000
14902 53667 10000
31862 62080 10000
33381 56858 10000
26210 49522 10000
60317 62124 10000
6290 22087 10000
15596 58415 10000
33569 52354 10000
32063 48498 10000
20223 20973 10000
4667 60996 10000
20633 41470 10000
8483 60620 10000
24623 57860 10000
59443 59805 10000
42106 57838 10000
40910 61396 10000
32894 47343 10000
17514 20678 10000
37604 61220 10000
14822 28146 10000
12090 43711 10000
54512 60807 10000
4096 21373 10000
8206 35688 10000
26451 59550 10000
23577 62071 10000
41256 52115 10000
21182 35020 10000
17219 47991 10000
4719 29660 10000
41543 49093 10000
29008 40932 10000
5382 5913 10000
51730 60080 10000
21855 32802 10000
19126 58454 10000
15886 16854 10000
18457 21029 10000
122 25823 10000
2447 35339 10000
4316 53965 10000
30748 37131 10000
35578 36749 10000
29349 33321 10000
4165 43103 10000
35047 49151 10000
19312 51523 10000
925 45698 10000
834 54240 10000
2968 59119 10000
37228 53390 10000
39655 55817 10000
19929 53350 10000
1842 45784 10000
31514 37957 10000
31550 44587 10000
14852 49005 10000
33951 53965 10000
30822 50382 10000
13316 52457 10000
21014 58438 10000
50627 51585 10000
28917 29725 10000
13012 60070 10000
8138 29919 10000
5716 27714 10000
2099 32480 10000
8219 19188 10000
41061 59344 10000
15034 41220 10000
7587 39046 10000
5046 6147 10000
11438 57669 10000
39698 56766 10000
3004 9184 10000
32629 38397 10000
30496 45910 10000
20731 55921 10000
4788 24722 10000
11451 44540 10000
23774 28219 10000
1794 22788 10000
32350 36045 10000
19394 44291 10000
14541 42590 10000
3651 54407 10000
8493 39908 10000
27635 28368 10000
1461 46363 10000
24323 26099 10000
30644 52812 10000
12795 26174 10000
4779 43778 10000
12320 60426 10000
17191 59457 10000
10540 36982 10000
11922 32016 10000
16669 37687 10000
22500 58619 10000
6315 24483 10000
14991 36735 10000
711 34113 10000
1675 45132 10000
20423 47381 10000
47752 56396 10000
15453 57109 10000
33374 52855 10000
39899 58083 10000
1309 32907 10000
45075 57453 10000
37472 39914 10000
24771 36170 10000
6053 11943 10000
47129 60672 10000
29868 59061 10000
41087 54649 10000
26791 40383 10000
5630 32399 10000
27581 52458 10000
32805 57213 10000
40248 51864 10000
11924 35144 10000
13497 36566 10000
16411 56748 10000
53208 58596 10000
8411 16955 10000
10689 14385 10000
11318 42648 10000
2534 7025 10000
9672 44292 10000
10319 59650 10000
26760 44028 10000
51850 55925 10000
16262 57025 10000
22762 27975 10000
9067 15139 10000
21444 49669 10000
7011 41668 10000
39704 61686 10000
13374 31746 10000
2824 9911 10000
3266 8550 10000
1172 19192 10000
5205 27335 10000
12303 45240 10000
23864 52981 10000
33851 40967 10000
27109 42881 10000
45064 58912 10000
17313 26184 10000
13701 56274 10000
39676 40062 10000
6746 37467 10000
11782 34771 10000
2169 37645 10000
15778 58709 10000
10258 48591 10000
45948 61482 10000
12843 45954 10000
17733 51028 10000
27479 52937 10000
52097 58365 10000
5801 14730 10000
38614 47640 10000
18652 20971 10000
1145 38006 10000
14637 30975 10000
34642 38765 10000
19350 41023 10000
27053 51977 10000
850 7101 10000
12729 57150 10000
21917 43682 10000
15247 18884 10000
2892 35743 10000
29958 39303 10000
23447 47927 10000
32003 53079 10000
26543 40337 10000
20152 61602 10000
32828 41856 10000
46320 52792 10000
49504 61654 10000
40852 50054 10000
15413 44122 10000
13152 59811 10000
48816 58905 10000
34228 37756 10000
30578 47956 10000
11751 49385 10000
19340 34550 10000
2216 19085 10000
24165 33967 10000
10206 34968 10000
15116 30681 10000
11125 34593 10000
45117 45576 10000
4926 52366 10000
5290 40779 10000
34562 59762 10000
19158 37241 10000
10546 43362 10000
55875 58301 10000
12200 18501 10000
15822 22753 10000
11183 54327 10000
9132 11265 10000
49712 60421 10000
37116 49919 10000
40324 43656 10000
9987 59198 10000
24199 51502 10000
13872 24221 10000
30328 45847 10000
17010 26353 10000
3660 21611 10000
11981 50588 10000
7240 29577 10000
34216 41726 10000
836 54247 10000
19233 50517 10000
15569 44700 10000
16134 49592 10000
24820 38941 10000
28908 50132 10000
889 16588 10000
396 26420 10000
41779 44934 10000
1668 43993 10000
31402 36485 10000
32508 44974 10000
5776 53438 10000
4041 9871 10000
60285 60749 10000
2819 16156 10000
22939 61876 10000
11470 26245 10000
11324 24262 10000
29370 50611 10000
9112 54731 10000
20630 34000 10000
30981 61953 10000
26136 53610 10000
37629 55531 10000
23274 54925 10000
20977 42937 10000
43106 46778 10000
17393 28470 10000
27470 49713 10000
14443 27262 10000
11585 46913 10000
13718 46789 10000
30901 51122 10000
25544 45433 10000
2782 21750 10000
22984 40340 10000
34641 38321 10000
44198 50129 10000
38506 48159 10000
3805 61841 10000
16900 56115 10000
6329 51867 10000
20194 50440 10000
7862 19704 10000
3864 8176 10000
2739 16074 10000
17793 60109 10000
49419 56777 10000
8148 39395 10000
3259 35803 10000
12597 53393 10000
5122 45193 10000
28964 38447 10000
35187 57090 10000
42896 43065 10000
38650 41966 10000
639 22921 10000
44001 59931 10000
38400 58723 10000
3698 58920 10000
1905 2952 10000
27742 48851 10000
50912 50932 10000
7308 37131 10000
2107 43385 10000
29598 36754 10000
31584 50621 10000
25675 40690 10000
12126 31956 10000
24575 36649 10000
1545 42003 10000
18116 46647 10000
9062 12916 10000
37181 55898 10000
52508 56115 10000
4710 12771 10000
9383 37172 10000
833 33837 10000
2041 37897 10000
39645 43490 10000
52001 60469 10000
23886 25160 10000
4813 46640 10000
55890 61640 10000
8621 45366 10000
25742 27475 10000
25857 26996 10000
25093 33882 10000
26806 43523 10000
11857 21535 10000
24155 36637 10000
6070 37574 10000
28895 57550 10000
1222 7562 10000
25293 58987 10000
4908 6993 10000
3495 57107 10000
55813 57935 10000
26948 59807 10000
5677 54759 10000
29837 37013 10000
29814 58756 10000
10246 42605 10000
21373 42954 10000
7747 28181 10000
33484 44322 10000
13929 35175 10000
25165 61938 10000
540 15657 10000
15565 42305 10000
25510 36347 10000
30603 34056 10000
8473 37430 10000
13606 58520 10000
30814 35324 10000
41941 55650 10000
11942 22928 10000
11494 56781 10000
8188 11143 10000
830 27480 10000
20165 42477 10000
33623 51447 10000
39259 57823 10000
29713 51810 10000
7294 19736 10000
57842 58014 10000
22670 28643 10000
6905 22946 10000
55112 56713 10000
7142 41129 10000
18955 47474 10000
8287 22825 10000
11599 57071 10000
22517 47273 10000
13918 17458 10000
34632 54428 10000
9182 12633 10000
14885 34968 10000
24657 30057 10000
8838 45816 10000
6558 60168 10000
15041 40031 10000
4354 50344 10000
11471 28976 10000
20931 45485 10000
24227 25731 10000
16537 27443 10000
47796 61867 10000
41083 57241 10000
387 22626 10000
43634 60004 10000
20041 23572 10000
21614 59014 10000
21263 49784 10000
37226 42290 10000
25791 31924 10000
10363 15759 10000
17486 36336 10000
22075 40336 10000
20040 50424 10000
12907 19974 10000
37505 38460 10000
5193 18946 10000
12873 48368 10000
24682 47325 10000
35044 58208 10000
18791 52880 10000
47742 53677 10000
14936 60679 10000
48398 54901 10000
37255 58778 10000
9984 26917 10000
27716 43427 10000
4412 15853 10000
9187 26323 10000
55309 57881 10000
43108 54647 10000
511 35430 10000
2058 20898 10000
20163 51527 10000
13319 18070 10000
3394 48524 10000
5897 23896 10000
11367 26340 10000
5941 27866 10000
34981 38305 10000
37467 44951 10000
9170 58408 10000
53009 53707 10000
26830 32740 10000
21407 55695 10000
21377 49203 10000
2148 41837 10000
25845 60832 10000
40633 53188 10000
18873 47578 10000
17940 38188 10000
24697 31133 10000
9561 15721 10000
45080 59467 10000
14823 49391 10000
10993 22820 10000
2671 61238 10000
20815 60668 10000
18371 35681 10000
25161 36345 10000
31063 31881 10000
11386 17358 10000
25712 45984 10000
37781 56506 10000
38309 54781 10000
2139 10990 10000
24622 43208 10000
7055 50676 10000
41595 57891 10000
6608 59832 10000
13864 40984 10000
52226 58875 10000
18836 24145 10000
22359 44666 10000
11337 20888 10000
28945 57812 10000
28976 40874 10000
1798 37792 10000
35309 37618 10000
22878 57814 10000
32178 59531 10000
8120 24744 10000
249 5174 10000
49404 53257 10000
29100 30779 10000
23161 44512 10000
23190 41021 10000
11572 17186 10000
15041 33638 10000
23222 27207 10000
18465 38655 10000
45637 55169 10000
2558 51692 10000
22778 30557 10000
10977 34714 10000
39171 50538 10000
26904 54807 10000
16265 45557 10000
14390 50816 10000
14239 50095 10000
41837 46093 10000
4431 49333 10000
27191 40542 10000
16264 34847 10000
2597 42688 10000
1645 49556 10000
23646 27249 10000
17301 22633 10000
26843 53835 10000
14855 44225 10000
3613 19143 10000
45661 56149 10000
35529 58220 10000
12352 14365 10000
11813 56663 10000
38729 51423 10000
15561 44616 10000
24481 49152 10000
46115 50453 10000
10493 28706 10000
853 39638 10000
10539 37077 10000
14111 45149 10000
7456 49012 10000
6646 46541 10000
32315 54702 10000
55256 58442 10000
23830 24557 10000
49245 50470 10000
11724 61549 10000
18164 42799 10000
26520 30374 10000
28444 58751 10000
21954 45876 10000
16493 50898 10000
11637 41161 10000
35689 40850 10000
42889 50429 10000
11259 38933 10000
7049 15199 10000
9839 49397 10000
52703 56438 10000
14318 15437 10000
734 47873 10000
31014 62562 10000
7108 61286 10000
31515 32342 10000
1105 23877 10000
28872 34433 10000
10679 20018 10000
17626 62089 10000
24366 42981 10000
1671 60974 10000
25910 42303 10000
6507 49079 10000
41154 59447 10000
7986 50700 10000
5631 40478 10000
20453 36484 10000
640 22902 10000
7939 20961 10000
17535 28850 10000
16659 46646 10000
49059 62568 10000
11375 23519 10000
47888 61188 10000
18365 25265 10000
23980 60202 10000
49718 58965 10000
35970 41784 10000
12719 43664 10000
21729 41163 10000
14800 22671 10000
33079 46201 10000
37934 57463 10000
7201 25333 10000
15086 44681 10000
31527 43735 10000
28823 31947 10000
46919 54850 10000
24881 61029 10000
13482 26759 10000
866 11904 10000
40491 42892 10000
9465 38472 10000
55166 55184 10000
25809 45009 10000
33834 34808 10000
5845 60414 10000
1739 33297 10000
20758 23007 10000
39352 58335 10000
19529 49316 10000
33008 60936 10000
24335 27102 10000
19787 47135 10000
13118 40335 10000
23344 43175 10000
17613 34682 10000
15144 61417 10000
12412 46572 10000
34191 34836 10000
31957 44476 10000
4104 17085 10000
16879 28903 10000
7926 38718 10000
16432 49241 10000
9279 52960 10000
36985 55320 10000
52441 62096 10000
19000 33553 10000
13949 32302 10000
20468 58032 10000
24833 34080 10000
7629 26010 10000
53335 54600 10000
10057 45424 10000
31041 58279 10000
3514 54899 10000
34428 54796 10000
8741 29237 10000
28187 29440 10000
13599 51697 10000
16819 37307 10000
1162 5710 10000
6562 35236 10000
25585 46905 10000
31379 45920 10000
15438 62530 10000
48167 62090 10000
17749 42539 10000
38783 41863 10000
45002 56837 10000
22152 41628 10000
3094 37607 10000
14422 27056 10000
41774 49576 10000
9323 54386 10000
5389 5868 10000
6343 45758 10000
13621 35201 10000
22592 27682 10000
33500 47152 10000
29893 60262 10000
11522 12712 10000
31304 39020 10000
42124 42443 10000
20976 54653 10000
24811 56896 10000
2815 52459 10000
40892 50105 10000
34518 54104 10000
42051 44513 10000
16842 56005 10000
4037 5246 10000
54492 56134 10000
9181 50946 10000
26511 61667 10000
18477 32039 10000
9001 52506 10000
57131 60561 10000
34962 60901 10000
19190 25822 10000
33037 45779 10000
8871 18401 10000
398 44451 10000
1623 15933 10000
13129 19398 10000
7053 19250 10000
7259 51116 10000
9977 47532 10000
48762 58240 10000
32416 59697 10000
15099 54276 10000
32132 52598 10000
24707 42254 10000
21626 23620 10000
24856 36145 10000
4235 31760 10000
348 56283 10000
60051 61872 10000
3651 43791 10000
24892 48299 10000
38905 59933 10000
37318 54919 10000
33207 49472 10000
1824 40747 10000
20725 53401 10000
3772 27988 10000
54944 60713 10000
25282 35947 10000
1938 30469 10000
25409 31341 10000
23341 59248 10000
26898 47262 10000
14847 52576 10000
48842 50496 10000
12655 50203 10000
33915 37976 10000
3743 19458 10000
26304 60112 10000
20233 23912 10000
23029 46788 10000
9856 42726 10000
33039 60732 10000
31937 46074 10000
6705 22997 10000
24910 54355 10000
27980 36107 10000
53140 57699 10000
52704 59655 10000
5661 15920 10000
35482 51555 10000
13429 36777 10000
35920 38036 10000
24725 57862 10000
47083 52173 10000
6868 29053 10000
1298 24910 10000
22685 27482 10000
37492 60832 10000
42525 54492 10000
16108 27309 10000
9569 53849 10000
1324 52869 10000
12465 60607 10000
7983 14037 10000
14431 28526 10000
6001 24048 10000
3672 57816 10000
1751 9516 10000
12602 43366 10000
8735 22368 10000
38119 47498 10000
40407 58504 10000
46723 48659 10000
22166 29344 10000
42093 61259 10000
27201 62012 10000
23561 46129 10000
851 57812 10000
31653 34230 10000
14926 34501 10000
30357 46651 10000
9389 49673 10000
28760 49111 10000
5187 13411 10000
198 57546 10000
3130 17825 10000
21907 43560 10000
29268 37223 10000
13623 56488 10000
14947 61144 10000
45312 55658 10000
24835 27767 10000
4537 46077 10000
7217 11879 10000
7843 52747 10000
38764 56751 10000
47571 52556 10000
9410 34665 10000
933 27161 10000
2816 58042 10000
2004 59485 10000
27661 53777 10000
51897 62317 10000
17162 33105 10000
5268 39713 10000
26066 26618 10000
11772 51618 10000
1799 53299 10000
18283 57218 10000
5592 10583 10000
4081 46503 10000
5748 10198 10000
7186 11115 10000
23245 25556 10000
630 20197 10000
26005 27608 10000
18487 47391 10000
25404 52148 10000
1547 35500 10000
19859 52917 10000
44992 49058 10000
29797 43337 10000
22571 29215 10000
2576 28951 10000
14777 40189 10000
27922 43902 10000
10523 30261 10000
15298 59880 10000
34015 54847 10000
6406 38630 10000
4630 49959 10000
25284 52927 10000
53941 55985 10000
48619 54344 10000
33077 57908 10000
19283 42831 10000
49262 55429 10000
25671 37261 10000
12257 31456 10000
25517 61254 10000
13685 61034 10000
14636 15381 10000
21690 30922 10000
16997 44914 10000
4031 29024 10000
48443 60164 10000
12959 33056 10000
1472 26397 10000
52972 62309 10000
38954 41015 10000
38189 59908 10000
15553 52675 10000
33429 44216 10000
10355 51541 10000
19181 47452 10000
21211 46733 10000
15033 29823 10000
19579 31510 10000
1551 31941 10000
27750 32956 10000
27587 52784 10000
47087 55148 10000
48373 52568 10000
7509 14881 10000
44119 51872 10000
22634 27861 10000
6306 6375 10000
14720 26666 10000
21486 53704 10000
17473 31177 10000
10236 52768 10000
17629 53807 10000
20382 27113 10000
10196 24810 10000
38810 46117 10000
2864 55029 10000
17292 30464 10000
25687 60508 10000
10930 27336 10000
6301 26177 10000
1105 1118 10000
45288 58977 10000
26690 48930 10000
9421 42609 10000
11727 52819 10000
11277 39696 10000
6888 36927 10000
11388 28872 10000
550 49378 10000
651 21769 10000
11647 23640 10000
24399 38786 10000
19593 43657 10000
1149 49549 10000
4609 43943 10000
5658 55372 10000
33036 49731 10000
44746 48150 10000
33455 42825 10000
11288 29550 10000
22070 35616 10000
8940 41988 10000
4634 5971 10000
8769 43360 10000
10421 55955 10000
31700 47365 10000
14478 47142 10000
21840 28839 10000
34265 49886 10000
15645 29567 10000
15207 58185 10000
39041 59733 10000
8978 62069 10000
22626 28162 10000
10316 15429 10000
35409 50697 10000
663 45099 10000
37504 56868 10000
7885 12631 10000
40972 47962 10000
14889 31767 10000
1269 26232 10000
4802 45983 10000
6282 38445 10000
9044 9633 10000
32932 55611 10000
4815 27429 10000
48670 57391 10000
11035 46810 10000
36618 57600 10000
48929 59018 10000
36328 61400 10000
17182 58448 10000
12495 57399 10000
3521 6912 10000
19493 34230 10000
13002 27017 10000
33074 34954 10000
35888 51491 10000
25070 47245 10000
39496 39977 10000
41771 52451 10000
15666 60833 10000
43821 60065 10000
26620 40306 10000
27587 53012 10000
32579 61741 10000
32533 48621 10000
9117 35261 10000
12446 60022 10000
4258 19231 10000
7681 10506 10000
8323 56560 10000
3748 24063 10000
8113 27329 10000
9295 19317 10000
23090 26620 10000
17080 38896 10000
5388 41334 10000
6248 28347 10000
10261 25359 10000
11007 45469 10000
8825 30451 10000
42705 59025 10000
8883 21260 10000
4437 15363 10000
34231 49417 10000
8087 11838 10000
37192 47689 10000
40975 46841 10000
16085 18641 10000
26000 62376 10000
42247 45163 10000
29902 48908 10000
23044 53106 10000
15600 29243 10000
17111 46807 10000
3878 36515 10000
4170 27503 10000
7701 58605 10000
18402 19361 10000
24391 38791 10000
19722 43870 10000
13558 58413 10000
17770 47695 10000
28272 60944 10000
25923 32629 10000
20599 33479 10000
130 58833 10000
31508 55292 10000
4131 37519 10000
32678 38421 10000
27388 51663 10000
43835 57886 10000
18591 41284 10000
33533 47311 10000
36499 43302 10000
6482 62195 10000
18277 58030 10000
12308 47937 10000
23067 36431 10000
47039 47734 10000
9009 27901 10000
16878 25142 10000
8943 61194 10000
37236 39174 10000
3667 41494 10000
11207 39164 10000
28491 33021 10000
18445 40575 10000
9157 19850 10000
7020 40406 10000
8513 43007 10000
8432 11797 10000
36574 58216 10000
1265 14332 10000
8696 14708 10000
21029 44493 10000
29632 39832 10000
34137 50167 10000
15825 22115 10000
18298 28525 10000
17863 44820 10000
37938 51510 10000
37818 53413 10000
6786 60512 10000
50987 52341 10000
51641 61429 10000
28356 50515 10000
28047 29976 10000
33007 34512 10000
21161 23457 10000
25990 32221 10000
31945 40188 10000
11205 32057 10000
7190 61782 10000
15642 47320 10000
10744 17446 10000
50491 53308 10000
5359 53988 10000
13735 61428 10000
34282 55097 10000
42791 54317 10000
14136 60857 10000
23697 55275 10000
4817 7622 10000
49702 59329 10000
38204 40179 10000
11476 19091 10000
7613 54388 10000
29617 51345 10000
6772 58266 10000
6470 36004 10000
5693 29690 10000
12632 45767 10000
17184 40274 10000
990 49400 10000
43383 52342 10000
7165 54114 10000
4970 62150 10000
22772 50579 10000
633 26890 10000
29766 49253 10000
8013 47052 10000
47399 57860 10000
13485 36980 10000
39867 48016 10000
19461 27768 10000
2518 33848 10000
7580 60110 10000
5451 19966 10000
29195 45233 10000
29979 52230 10000
36988 53112 10000
15097 45804 10000
33159 56979 10000
1655 17102 10000
46232 50148 10000
27352 47628 10000
31642 45118 10000
30449 56205 10000
2397 18867 10000
12202 49008 10000
3544 17979 10000
21591 35475 10000
7078 13553 10000
10188 51902 10000
13239 52429 10000
43089 57239 10000
27473 38907 10000
14484 33794 10000
41613 50154 10000
1519 17834 10000
34163 42692 10000
27680 50773 10000
12754 39463 10000
4311 30637 10000
17663 52574 10000
3423 44554 10000
26492 57711 10000
44127 44251 10000
3855 39131 10000
55799 60264 10000
28618 37357 10000
28616 53541 10000
29514 50049 10000
11366 19493 10000
23566 39825 10000
54964 60454 10000
47464 61378 10000
837 24178 10000
1847 51903 10000
15332 35659 10000
12853 16195 10000
13943 31193 10000
7700 61534 10000
24751 32215 10000
1550 45150 10000
12831 42680 10000
4289 55811 10000
15462 41889 10000
30016 53969 10000
3549 21368 10000
41069 57299 10000
23963 49419 10000
10020 35166 10000
31190 45629 10000
8607 62455 10000
31250 56752 10000
6101 15419 10000
7395 23138 10000
1044 6284 10000
24560 25560 10000
17603 43156 10000
31233 31628 10000
17191 25948 10000
21199 51816 10000
2546 58092 10000
5266 44143 10000
19406 38381 10000
19197 55111 10000
37503 60142 10000
35524 44804 10000
34727 45230 10000
6851 55342 10000
52300 61798 10000
31693 56810 10000
24729 30732 10000
49160 50838 10000
14324 18942 10000
28834 35845 10000
7900 18309 10000
21093 55636 10000
31255 62213 10000
13661 47378 10000
17671 36695 10000
12516 61793 10000
2973 28107 10000
6066 23488 10000
46577 46798 10000
26380 35046 10000
6829 27856 10000
28225 43330 10000
4393 34213 10000
25472 61866 10000
29529 43039 10000
30322 34376 10000
3313 22794 10000
13332 29514 10000
18736 55762 10000
3547 12113 10000
28440 46256 10000
21273 49845 10000
57118 57915 10000
25673 59214 10000
39437 39504 10000
33351 53752 10000
41759 56024 10000
6506 44262 10000
59361 62178 10000
13711 23880 10000
9550 36494 10000
18053 45562 10000
4544 58461 10000
12932 16815 10000
57358 62023 10000
36622 48718 10000
29989 37947 10000
50107 55699 10000
2621 44133 10000
7050 10172 10000
5198 31623 10000
22528 38663 10000
40300 48120 10000
10381 12590 10000
13011 28651 10000
9288 32922 10000
21406 42378 10000
24405 60038 10000
13280 23855 10000
41611 56860 10000
11863 16396 10000
24948 37847 10000
29613 36948 10000
33139 58169 10000
3992 25845 10000
30060 51775 10000
26955 62580 10000
26389 39803 10000
16878 21316 10000
44280 56158 10000
8322 8573 10000
30688 32574 10000
164 21974 10000
20074 48074 10000
44354 61490 10000
3228 52042 10000
22733 58256 10000
13712 52779 10000
