99999 99998
18241 98622 10000
11402 54017 10000
73494 81255 10000
44654 75816 10000
14897 70973 10000
31783 43074 10000
36385 73575 10000
46708 63190 10000
20014 75890 10000
1564 79547 10000
57320 87468 10000
11881 25213 10000
26413 32180 10000
55757 61583 10000
15098 42178 10000
36169 64639 10000
15852 97333 10000
32842 69229 10000
27095 83898 10000
48654 51748 10000
4381 63272 10000
986 51585 10000
56679 85642 10000
83065 88166 10000
54889 94566 10000
3785 88158 10000
43025 57209 10000
1365 3356 10000
11670 52102 10000
26136 63505 10000
19513 90295 10000
3293 74755 10000
23770 50089 10000
2425 7986 10000
10938 15202 10000
7113 63636 10000
14291 52183 10000
24879 39259 10000
19168 93708 10000
68270 75535 10000
34721 87618 10000
53142 70058 10000
27574 62314 10000
44207 89540 10000
56671 74256 10000
2984 41888 10000
2796 80196 10000
24250 49873 10000
22739 84064 10000
7847 44037 10000
48005 87233 10000
70626 83049 10000
65096 96539 10000
55133 90017 10000
71158 79206 10000
38272 71275 10000
16826 36591 10000
5416 57300 10000
17806 25336 10000
69587 86019 10000
62976 82215 10000
51446 89503 10000
72987 87415 10000
26001 77623 10000
50431 82707 10000
20845 67951 10000
6263 71201 10000
14584 23713 10000
34309 66892 10000
61210 82191 10000
16150 29212 10000
53851 70290 10000
2749 91515 10000
9200 44642 10000
26341 62660 10000
68224 99603 10000
17774 49266 10000
19470 38307 10000
77814 93185 10000
47497 50089 10000
57651 81228 10000
35522 73939 10000
46970 54135 10000
29772 93585 10000
26569 73805 10000
7772 56190 10000
18345 46686 10000
4810 7983 10000
19151 94440 10000
60938 78680 10000
40726 87333 10000
9782 39253 10000
18652 48808 10000
42862 65472 10000
62881 69206 10000
7556 67872 10000
7067 10042 10000
34130 56843 10000
70334 85647 10000
43443 91702 10000
12296 75535 10000
54361 74877 10000
52978 63370 10000
4320 75680 10000
6488 40490 10000
6019 35931 10000
62019 96890 10000
42109 88404 10000
59651 93566 10000
20843 92199 10000
44524 48060 10000
17042 61740 10000
92233 98009 10000
62561 77948 10000
40852 80670 10000
47811 89609 10000
1488 92980 10000
6160 65707 10000
3573 65887 10000
51831 92567 10000
45386 92548 10000
67560 89049 10000
7879 13949 10000
71782 73772 10000
34302 64874 10000
35701 91717 10000
37809 94150 10000
11884 39954 10000
24937 64798 10000
26577 73793 10000
3123 34704 10000
72869 74497 10000
40659 63753 10000
17647 52578 10000
7258 82441 10000
9306 81571 10000
65289 71186 10000
39436 71571 10000
34446 75612 10000
54465 96291 10000
53183 60118 10000
56552 74191 10000
12338 18085 10000
42100 82129 10000
12340 25563 10000
61 95575 10000
70939 99209 10000
33095 91280 10000
29414 82482 10000
1868 40855 10000
4917 71242 10000
77164 90786 10000
46483 54778 10000
33974 69612 10000
47129 88835 10000
12594 70939 10000
17240 26047 10000
58100 96726 10000
4732 22167 10000
37146 98704 10000
50591 59354 10000
44835 79736 10000
78924 94915 10000
62748 90306 10000
78798 97021 10000
29397 84234 10000
25227 98450 10000
59515 63526 10000
36412 38250 10000
67281 70458 10000
16806 19475 10000
23003 27672 10000
1648 71326 10000
24876 32759 10000
61970 89972 10000
1226 88587 10000
30174 53921 10000
13305 17049 10000
14685 63380 10000
42565 80381 10000
34147 69656 10000
10395 19989 10000
5830 49000 10000
31033 93111 10000
54202 84443 10000
16125 57063 10000
12382 84064 10000
71851 96395 10000
10078 31104 10000
256 9786 10000
19916 46510 10000
1465 7976 10000
18836 57706 10000
12389 71472 10000
48339 86724 10000
12824 63920 10000
13585 26325 10000
2722 43297 10000
15776 59229 10000
13133 48067 10000
62876 63806 10000
23230 42137 10000
10338 71017 10000
10273 70244 10000
7767 8409 10000
61159 90829 10000
41196 41489 10000
18180 69119 10000
10830 69710 10000
63535 84811 10000
12990 76705 10000
14567 67839 10000
44903 93581 10000
12467 29224 10000
11135 26665 10000
37223 65879 10000
927 24332 10000
10082 24567 10000
33334 51633 10000
32545 56066 10000
71425 74021 10000
4328 58703 10000
43861 64509 10000
2713 85401 10000
36291 42708 10000
27906 53562 10000
14036 95156 10000
66055 79645 10000
41543 50690 10000
82561 83314 10000
16644 73591 10000
14199 23329 10000
28946 54855 10000
8625 70888 10000
8981 38274 10000
12628 17870 10000
47905 48396 10000
16748 44445 10000
54381 66809 10000
38461 97360 10000
50289 94056 10000
3434 96805 10000
18450 93470 10000
26712 99916 10000
29741 47588 10000
6559 68754 10000
10425 54044 10000
42852 48543 10000
34699 61492 10000
9935 45799 10000
13854 98057 10000
37860 71008 10000
42725 61658 10000
54166 93582 10000
69456 90015 10000
37494 41064 10000
3747 73075 10000
23400 45183 10000
72142 76556 10000
58329 65902 10000
28819 59712 10000
25381 88728 10000
5369 63956 10000
6729 34971 10000
33813 48392 10000
6404 43078 10000
6482 28138 10000
7356 30741 10000
12971 26189 10000
37668 80529 10000
51612 87650 10000
27174 39036 10000
55309 81487 10000
80225 92500 10000
90226 91972 10000
2595 10401 10000
5213 62290 10000
29537 89392 10000
33625 78924 10000
29714 77055 10000
46919 62036 10000
19647 24118 10000
15013 50393 10000
69450 79522 10000
15164 73044 10000
16193 45989 10000
60236 89304 10000
19246 20105 10000
56384 78327 10000
47322 48905 10000
13880 78916 10000
35465 95113 10000
1658 35305 10000
25176 65613 10000
62101 77782 10000
42327 60653 10000
12492 93642 10000
4784 26103 10000
34114 77493 10000
46977 54125 10000
459 35482 10000
69735 81066 10000
37793 93842 10000
89928 95803 10000
69571 89110 10000
48055 94037 10000
36546 47986 10000
41221 79769 10000
33535 61688 10000
46277 78053 10000
12603 21630 10000
36957 79472 10000
36777 90012 10000
52946 83901 10000
20754 35642 10000
22554 51751 10000
15056 81696 10000
14090 52210 10000
60219 80621 10000
22269 56096 10000
29050 44597 10000
75364 81909 10000
91440 91796 10000
34928 85571 10000
51239 96217 10000
43262 80897 10000
50370 85728 10000
31365 63368 10000
19255 81665 10000
8145 46969 10000
22795 30664 10000
57718 78210 10000
8623 17910 10000
56058 91008 10000
9359 55904 10000
49509 93917 10000
77970 96572 10000
5600 19341 10000
27139 47055 10000
32972 89584 10000
7155 89957 10000
77203 80401 10000
24897 33928 10000
89213 99585 10000
65250 87004 10000
59241 99073 10000
30417 74323 10000
36262 99029 10000
16057 79491 10000
29538 43539 10000
32972 98382 10000
84386 95957 10000
57956 62747 10000
38288 86917 10000
30774 61716 10000
28905 63341 10000
56052 78264 10000
28161 84978 10000
11640 61162 10000
5323 32086 10000
24879 74385 10000
32372 38073 10000
60466 93006 10000
15756 81133 10000
29773 53021 10000
28765 37999 10000
38061 85621 10000
37681 64745 10000
51015 55678 10000
40080 59037 10000
32979 76846 10000
50035 98823 10000
61713 87057 10000
33126 79771 10000
2612 32563 10000
47304 83227 10000
16503 25566 10000
39402 90718 10000
30815 67322 10000
8362 50231 10000
6509 39631 10000
38887 58603 10000
31840 46981 10000
17391 61101 10000
7327 75410 10000
6520 54537 10000
1000 24744 10000
23683 40931 10000
12685 79738 10000
25464 95275 10000
14637 68456 10000
37525 61877 10000
43833 89483 10000
34305 99727 10000
57093 83649 10000
23320 94702 10000
28338 82214 10000
33269 58254 10000
33301 67139 10000
13919 67239 10000
71660 79023 10000
84697 90555 10000
12598 74158 10000
26821 28534 10000
19634 31888 10000
65144 65832 10000
38768 73733 10000
38522 68216 10000
42605 53534 10000
11822 52086 10000
12396 45588 10000
3075 80311 10000
19522 46260 10000
16167 42231 10000
19535 71219 10000
5404 55895 10000
5571 37472 10000
27000 36452 10000
10270 55413 10000
29431 34181 10000
30583 74988 10000
82397 96242 10000
5627 9997 10000
45132 95768 10000
22283 59494 10000
48207 97125 10000
27434 33179 10000
81067 86192 10000
25520 86142 10000
5248 20356 10000
39939 66868 10000
76215 94407 10000
41991 97389 10000
10925 88117 10000
29973 83083 10000
29653 31252 10000
57082 94689 10000
28666 78861 10000
8993 83120 10000
61430 96620 10000
41773 47866 10000
17956 53870 10000
15424 37740 10000
84995 90159 10000
6262 15930 10000
43027 51903 10000
16663 52833 10000
4585 56648 10000
17616 95682 10000
89508 96571 10000
22724 30164 10000
17490 46576 10000
58909 72362 10000
26601 45416 10000
820 69185 10000
31420 87143 10000
35375 72263 10000
473 15120 10000
93913 94087 10000
16170 18296 10000
8701 57106 10000
51123 62196 10000
10647 58563 10000
14871 60586 10000
34596 64425 10000
11987 58093 10000
21667 79194 10000
60 76469 10000
14735 90011 10000
10798 97377 10000
18335 68519 10000
31322 60552 10000
67836 81428 10000
28825 71803 10000
47090 50061 10000
44435 85475 10000
14500 41552 10000
64470 98964 10000
4712 63823 10000
4719 10415 10000
26465 51707 10000
68728 75208 10000
11918 62057 10000
1816 32819 10000
43749 93045 10000
50984 92920 10000
61329 84537 10000
14860 31356 10000
72568 94125 10000
16013 57612 10000
2454 74813 10000
78520 94493 10000
6198 89095 10000
52319 90724 10000
79646 89374 10000
43172 65061 10000
12040 75358 10000
5916 91347 10000
31821 49725 10000
60527 92787 10000
81480 93867 10000
60849 78709 10000
22394 35942 10000
53456 66926 10000
36335 65494 10000
67917 97268 10000
34699 98738 10000
56601 62369 10000
84520 94921 10000
8489 78483 10000
14207 76324 10000
38770 58941 10000
10101 86523 10000
27430 36090 10000
90751 98927 10000
57985 63072 10000
17142 43739 10000
38196 89376 10000
3100 87935 10000
12256 71494 10000
14752 73403 10000
12671 96790 10000
4735 48377 10000
1530 47266 10000
13087 38676 10000
5030 26419 10000
4065 59625 10000
20442 33314 10000
11636 99644 10000
55962 64008 10000
25594 87024 10000
74338 89692 10000
8916 67212 10000
36992 57265 10000
52848 96276 10000
12731 43958 10000
62263 79757 10000
38052 77826 10000
54191 97155 10000
49590 65722 10000
58163 81540 10000
13885 68893 10000
4896 47233 10000
4872 59147 10000
10721 10726 10000
1619 44272 10000
27056 41489 10000
7514 83852 10000
6135 53572 10000
19878 76239 10000
7208 12746 10000
38545 60173 10000
4562 93333 10000
27230 74579 10000
60416 83109 10000
29261 52637 10000
45204 93998 10000
6973 68209 10000
13053 33029 10000
65733 92459 10000
47975 81234 10000
16983 44622 10000
73446 85012 10000
7736 49459 10000
7836 12760 10000
58802 71152 10000
5661 7528 10000
23444 86188 10000
3996 14003 10000
10055 19993 10000
7809 33361 10000
15893 59030 10000
32396 89843 10000
66099 91876 10000
5288 73545 10000
29320 45406 10000
25700 78175 10000
2546 65244 10000
21470 97693 10000
37852 43884 10000
86855 91856 10000
52976 55210 10000
4057 43915 10000
10329 51746 10000
11156 23268 10000
23125 81792 10000
3006 62388 10000
11603 59496 10000
4871 97273 10000
18925 74147 10000
21300 93197 10000
1501 30882 10000
40682 95125 10000
50978 64623 10000
42612 74377 10000
28294 95059 10000
2376 60147 10000
17534 68783 10000
15159 72921 10000
67184 69839 10000
68328 81193 10000
13440 28807 10000
6190 14315 10000
20912 61814 10000
18878 72267 10000
73771 84238 10000
79194 89532 10000
51305 81212 10000
11204 28872 10000
36288 43950 10000
3770 64143 10000
30481 72867 10000
4853 28495 10000
67668 75451 10000
38359 58978 10000
38076 51066 10000
12053 60959 10000
10255 30702 10000
3652 25501 10000
36358 89438 10000
27836 90834 10000
19246 88169 10000
4340 94874 10000
66894 97709 10000
31377 78616 10000
17189 89886 10000
52208 89031 10000
75861 93175 10000
3829 24925 10000
73513 86083 10000
78032 96966 10000
46318 76194 10000
9800 59475 10000
34686 77867 10000
67067 69558 10000
1048 50348 10000
6975 50237 10000
20115 23546 10000
6195 19439 10000
59529 66652 10000
6629 21756 10000
34103 68894 10000
3318 16725 10000
8643 90328 10000
17142 47797 10000
9490 68504 10000
5956 21510 10000
61773 65695 10000
23917 56336 10000
11524 86093 10000
1786 81493 10000
15290 95458 10000
36881 75897 10000
19624 85586 10000
11565 30522 10000
2086 9005 10000
59653 75178 10000
8936 77139 10000
30802 72463 10000
39520 53197 10000
75301 91738 10000
14679 35014 10000
860 12743 10000
39852 62638 10000
37212 79482 10000
4262 12861 10000
24475 90945 10000
39422 95857 10000
33311 69364 10000
16452 69145 10000
33160 85724 10000
38527 45883 10000
12868 15754 10000
75034 89991 10000
3367 70035 10000
18547 38765 10000
8106 46739 10000
6876 61466 10000
47168 88105 10000
9461 69490 10000
36327 93869 10000
22575 78943 10000
75201 79222 10000
66939 99719 10000
40034 81944 10000
12881 56838 10000
16979 58346 10000
10418 62901 10000
6582 81042 10000
38549 79883 10000
4053 90520 10000
22943 64281 10000
12888 92962 10000
3475 96889 10000
81797 99518 10000
9726 16718 10000
14096 88763 10000
17470 81970 10000
20623 50193 10000
24585 49330 10000
18440 59319 10000
3399 30713 10000
32687 79606 10000
90640 97781 10000
42652 85647 10000
18890 32842 10000
12122 27190 10000
49902 88149 10000
36070 41200 10000
31432 72148 10000
11022 82649 10000
9338 74175 10000
22384 87896 10000
14522 35673 10000
2342 55696 10000
8740 48824 10000
91125 94196 10000
18929 31175 10000
6022 13355 10000
59541 87734 10000
12705 90211 10000
55734 63567 10000
19329 22449 10000
7453 37679 10000
48996 55841 10000
9023 25681 10000
83967 96049 10000
23669 79689 10000
49172 93884 10000
34956 67649 10000
56833 99601 10000
38238 72122 10000
8055 78370 10000
18231 56937 10000
27279 39829 10000
45758 54621 10000
22438 75569 10000
5727 54887 10000
71989 74677 10000
37367 79390 10000
10325 39671 10000
44865 98745 10000
21246 66229 10000
8005 84354 10000
51366 69614 10000
62169 79570 10000
13167 72890 10000
1809 6007 10000
15249 22062 10000
76752 81235 10000
3753 54545 10000
74317 78474 10000
55985 76967 10000
12949 99713 10000
67644 69252 10000
87478 94309 10000
63840 97832 10000
2296 98803 10000
34875 54845 10000
29952 82444 10000
17242 93066 10000
74981 86703 10000
12958 57681 10000
26475 77353 10000
58648 89955 10000
5524 77894 10000
12962 92583 10000
14226 43539 10000
71611 84117 10000
55860 79287 10000
75661 97681 10000
12967 72231 10000
254 58831 10000
3238 96572 10000
15660 28551 10000
33625 64191 10000
53274 95143 10000
18542 56426 10000
4604 28222 10000
28513 99879 10000
12522 75444 10000
7785 57465 10000
68185 74055 10000
55375 99631 10000
26741 28615 10000
16617 56467 10000
34975 86241 10000
8453 9331 10000
64612 79616 10000
68880 96626 10000
73580 97003 10000
44498 57075 10000
47720 49919 10000
40490 64702 10000
70329 95299 10000
64097 78223 10000
8201 90758 10000
9402 12739 10000
2945 9498 10000
33330 56917 10000
24093 92546 10000
12997 43443 10000
3211 73171 10000
5569 50544 10000
4231 91558 10000
46227 72585 10000
39272 94869 10000
17317 32468 10000
66402 93935 10000
753 60037 10000
24508 78785 10000
21165 62669 10000
53988 87953 10000
18554 42278 10000
41797 51860 10000
1376 3452 10000
8076 70324 10000
46045 66027 10000
14214 39692 10000
4329 9120 10000
34946 83994 10000
42411 46462 10000
55221 65167 10000
14972 15079 10000
58191 71312 10000
88526 98708 10000
6011 45530 10000
29335 84223 10000
86396 91310 10000
61721 96171 10000
19395 67014 10000
6138 11485 10000
32005 74641 10000
12795 83375 10000
18198 27373 10000
50249 93689 10000
56629 77394 10000
72997 80428 10000
19798 81843 10000
44123 95001 10000
18941 26128 10000
55266 60174 10000
39827 61672 10000
90271 97848 10000
53275 99077 10000
55708 79610 10000
15397 84547 10000
4619 85518 10000
4711 99677 10000
53173 73920 10000
31337 75558 10000
6190 63258 10000
44596 71501 10000
42161 71969 10000
21879 44959 10000
2658 41403 10000
13729 43487 10000
21701 57411 10000
76558 81953 10000
75901 82521 10000
88545 91008 10000
15312 68687 10000
17941 89044 10000
82221 97956 10000
26536 91639 10000
26528 49650 10000
37208 39154 10000
21487 72723 10000
77043 78412 10000
3321 81386 10000
57662 88049 10000
27130 41225 10000
50358 76399 10000
28301 87100 10000
13253 20978 10000
18305 70447 10000
13495 81280 10000
17717 33369 10000
877 11448 10000
2198 46482 10000
5790 63091 10000
71623 89441 10000
65864 99497 10000
72746 96146 10000
11703 66412 10000
94392 96290 10000
27201 82893 10000
4124 67286 10000
8000 57641 10000
851 98083 10000
1671 37521 10000
8896 13087 10000
26057 52475 10000
54059 61304 10000
247 66346 10000
5882 33804 10000
64283 85513 10000
839 2300 10000
38723 88889 10000
75164 97095 10000
7254 8868 10000
65345 80798 10000
9739 74431 10000
12848 24200 10000
62219 94005 10000
80050 95076 10000
66013 71995 10000
33034 52563 10000
26814 52626 10000
73346 91150 10000
30859 78379 10000
52595 55885 10000
44114 98798 10000
60380 98833 10000
33111 44892 10000
1599 22899 10000
2081 59669 10000
52016 62045 10000
6421 30767 10000
5163 39361 10000
3293 72505 10000
30133 31527 10000
50087 73572 10000
13119 53847 10000
75393 95329 10000
54489 76279 10000
54539 87933 10000
53018 79829 10000
1941 94916 10000
57426 88501 10000
19918 34403 10000
13071 51016 10000
13487 44691 10000
70691 79380 10000
3046 98030 10000
37544 43169 10000
43865 53024 10000
21237 88762 10000
5830 39938 10000
60693 83900 10000
16938 45976 10000
31766 87714 10000
5835 10296 10000
10959 27413 10000
50748 74106 10000
740 73812 10000
62798 64725 10000
28658 98670 10000
20950 58254 10000
16512 72876 10000
8684 18070 10000
69919 89795 10000
53961 77696 10000
24096 60159 10000
20829 81684 10000
17913 45071 10000
95576 97996 10000
59190 76595 10000
76152 85295 10000
51064 81563 10000
45633 99223 10000
18671 60307 10000
32737 59062 10000
35430 52833 10000
50427 67972 10000
29140 68060 10000
71171 81578 10000
69421 86421 10000
50260 55477 10000
82570 93091 10000
38460 61525 10000
25983 95980 10000
34206 70125 10000
28511 47216 10000
25368 42042 10000
12644 52397 10000
49464 97476 10000
72621 85452 10000
35956 50692 10000
8537 33859 10000
26336 88965 10000
5013 40345 10000
62006 74524 10000
25018 70176 10000
32201 63429 10000
51298 61055 10000
29133 40817 10000
58634 98165 10000
23322 95775 10000
65998 72876 10000
41528 48968 10000
39019 60641 10000
93547 96494 10000
54555 77036 10000
51009 79813 10000
21167 24745 10000
14601 56306 10000
59625 64002 10000
25223 36706 10000
3427 59305 10000
61516 68109 10000
20771 57678 10000
19246 46771 10000
62593 65388 10000
55933 79706 10000
13201 43267 10000
13202 34272 10000
13028 97616 10000
60448 70546 10000
28259 77671 10000
51051 64172 10000
8741 43122 10000
42538 45812 10000
20921 91378 10000
875 14950 10000
41478 43757 10000
4026 36980 10000
10690 79576 10000
77177 81170 10000
31291 64908 10000
11204 24408 10000
13382 75782 10000
6043 54827 10000
64883 95901 10000
25566 54510 10000
47980 52361 10000
25732 90766 10000
13223 66702 10000
22690 48504 10000
16676 16765 10000
8995 17926 10000
43742 85597 10000
46944 49853 10000
79335 83983 10000
12563 51585 10000
29853 39557 10000
5756 77845 10000
43437 53126 10000
13234 89069 10000
16723 87894 10000
31934 42577 10000
5562 93926 10000
19903 30237 10000
33159 56639 10000
31879 58336 10000
32178 48971 10000
42343 49338 10000
23831 99218 10000
25182 76826 10000
4329 50629 10000
51608 91892 10000
41779 63955 10000
16395 74459 10000
3755 32949 10000
1932 77574 10000
29538 41959 10000
7653 26051 10000
16693 71415 10000
60490 69709 10000
37375 92856 10000
6747 42006 10000
4039 89679 10000
8543 72166 10000
8219 44553 10000
15065 79666 10000
6728 68069 10000
25539 69548 10000
24593 55439 10000
42513 55295 10000
66530 91229 10000
23847 54983 10000
7778 75099 10000
13268 60216 10000
43985 55553 10000
28638 75777 10000
65556 95472 10000
72648 78086 10000
63228 84212 10000
35182 61650 10000
2934 14432 10000
20915 82013 10000
37207 70208 10000
23270 41299 10000
6503 89461 10000
59125 83876 10000
7316 64831 10000
37907 90008 10000
2453 80705 10000
14826 16154 10000
7331 66757 10000
40040 92149 10000
66750 75937 10000
27443 76868 10000
30806 57596 10000
40789 48026 10000
8335 91095 10000
41534 53102 10000
3954 85641 10000
58127 59356 10000
30749 81818 10000
10177 63738 10000
69485 90636 10000
36572 72629 10000
26733 38273 10000
21456 32016 10000
94957 95595 10000
45226 86320 10000
59874 79517 10000
38705 74277 10000
30102 59061 10000
26020 33200 10000
3122 9412 10000
12615 65639 10000
58707 72154 10000
13310 45872 10000
32981 92989 10000
1412 71546 10000
52358 85577 10000
77333 83273 10000
8268 14419 10000
9219 62728 10000
6752 8971 10000
39104 95959 10000
16467 95690 10000
13320 67725 10000
32900 45937 10000
24124 89999 10000
61178 71066 10000
18174 38804 10000
13779 69839 10000
13326 71892 10000
14354 19049 10000
4777 48601 10000
10088 78440 10000
2251 13330 10000
29150 49885 10000
21345 68612 10000
7459 19071 10000
48567 85570 10000
37337 56419 10000
1784 86853 10000
30428 84270 10000
46941 91704 10000
2992 49352 10000
55555 63601 10000
33059 77858 10000
9113 48444 10000
15217 65946 10000
13344 29298 10000
27537 77213 10000
44457 48899 10000
49576 70011 10000
57839 66950 10000
22077 76022 10000
5249 8492 10000
38604 98715 10000
8018 39510 10000
29639 52753 10000
83917 89266 10000
82766 88637 10000
14545 69865 10000
27530 41746 10000
48228 74835 10000
75706 80953 10000
19123 74529 10000
30948 79757 10000
15621 16718 10000
19175 46121 10000
17370 79092 10000
48202 58082 10000
41826 99821 10000
374 68751 10000
61763 77095 10000
28196 31757 10000
81230 95857 10000
18342 62769 10000
57194 80363 10000
36490 39059 10000
25279 73047 10000
35956 85132 10000
40307 53869 10000
26940 66410 10000
25589 95402 10000
1809 76554 10000
8245 32025 10000
14177 20013 10000
27517 63312 10000
27794 91915 10000
6224 94712 10000
29396 92653 10000
4909 87826 10000
66645 88992 10000
9341 69435 10000
75207 86037 10000
10114 54512 10000
44836 91624 10000
33631 69398 10000
15018 56493 10000
73005 97960 10000
43026 90786 10000
51727 77988 10000
64787 73336 10000
53293 76666 10000
13651 80725 10000
7566 37184 10000
17473 28638 10000
80042 84814 10000
34669 92545 10000
41616 51934 10000
40935 90280 10000
13935 53032 10000
24020 41045 10000
76826 92193 10000
33672 39301 10000
84737 93185 10000
63399 76751 10000
70431 72993 10000
20603 97163 10000
3005 68686 10000
40558 87670 10000
53849 90760 10000
12064 42834 10000
15547 24340 10000
1995 76827 10000
3019 84993 10000
22389 86535 10000
8430 80257 10000
51633 72531 10000
74207 77815 10000
42887 97491 10000
33236 64814 10000
43463 44699 10000
30463 68894 10000
37359 83076 10000
25557 93720 10000
56389 77487 10000
64951 86965 10000
62222 75052 10000
28919 87257 10000
2136 61978 10000
89843 95576 10000
34267 79033 10000
45094 70731 10000
5059 75268 10000
41861 89271 10000
45362 78192 10000
27613 33161 10000
4014 8141 10000
18110 37237 10000
15693 90527 10000
17064 69326 10000
3586 73572 10000
11650 75330 10000
25854 94006 10000
40780 45781 10000
45962 54643 10000
71550 78451 10000
61123 96868 10000
4140 92036 10000
55355 85536 10000
10179 38169 10000
29189 50151 10000
43938 98284 10000
24979 53836 10000
14131 83139 10000
44553 52217 10000
23897 52144 10000
59952 69472 10000
18890 29326 10000
13465 85935 10000
53967 78879 10000
17632 26742 10000
2334 4620 10000
30147 46116 10000
12520 67179 10000
7914 21725 10000
18854 31878 10000
6312 82378 10000
183 53108 10000
21446 55782 10000
65062 74114 10000
4943 23299 10000
47087 72390 10000
49338 82101 10000
12613 83569 10000
2587 52804 10000
72729 80979 10000
12485 56005 10000
12849 66424 10000
9724 95281 10000
57741 62037 10000
37286 95105 10000
872 91942 10000
11024 74649 10000
34563 47762 10000
45791 85134 10000
37234 51157 10000
10271 40021 10000
12510 43820 10000
5901 12878 10000
27664 73276 10000
25582 61065 10000
56034 72199 10000
36079 36778 10000
23499 28856 10000
56989 75365 10000
43101 93697 10000
38959 82829 10000
17109 26882 10000
26835 67041 10000
74964 84955 10000
15003 85178 10000
11931 73734 10000
29205 78430 10000
21506 69530 10000
90911 94563 10000
16226 25116 10000
14204 39436 10000
36523 95446 10000
17060 29439 10000
60224 67329 10000
80247 94686 10000
11600 75405 10000
5453 37550 10000
58444 65454 10000
26236 43514 10000
67450 89318 10000
3887 13242 10000
12457 99285 10000
65621 90520 10000
37363 54448 10000
34749 82721 10000
13763 91806 10000
20495 28980 10000
14305 38818 10000
1738 7439 10000
16176 86185 10000
38238 49332 10000
23153 61846 10000
29374 87031 10000
27050 67677 10000
53784 95998 10000
6182 11616 10000
10874 73261 10000
652 42656 10000
28642 61909 10000
4485 39163 10000
16576 61903 10000
63678 77442 10000
22859 80145 10000
5567 46700 10000
66256 68403 10000
21639 71299 10000
21576 92118 10000
3785 67699 10000
14380 23770 10000
72021 84560 10000
53289 80370 10000
7510 70482 10000
20215 81132 10000
19366 19795 10000
82146 92091 10000
44424 94852 10000
23440 28446 10000
43302 87294 10000
28302 57085 10000
14597 19984 10000
75527 77013 10000
16779 97751 10000
62493 85656 10000
13566 23054 10000
53480 55503 10000
39456 60718 10000
7589 60543 10000
23482 35313 10000
30060 84403 10000
8514 54379 10000
41599 93852 10000
22400 95365 10000
82317 85813 10000
59035 66994 10000
46040 51403 10000
5245 86380 10000
6883 34329 10000
44139 66817 10000
5107 67551 10000
51092 87204 10000
7566 13583 10000
62917 86797 10000
26497 81945 10000
1558 29052 10000
80946 98102 10000
31199 96583 10000
52719 67147 10000
51333 58542 10000
46822 60685 10000
35707 67507 10000
29595 50122 10000
43088 84740 10000
22701 31790 10000
16844 24059 10000
26849 59824 10000
18027 37311 10000
40176 81435 10000
18177 92864 10000
59294 99869 10000
8957 32879 10000
29827 87357 10000
29368 66824 10000
13046 92730 10000
18339 64379 10000
34798 47081 10000
9233 59238 10000
50723 88856 10000
46801 86647 10000
27369 66401 10000
66896 84627 10000
40785 66743 10000
6044 13614 10000
5402 42162 10000
34165 51350 10000
10054 48750 10000
38228 62268 10000
32733 78116 10000
1926 95909 10000
4803 56395 10000
17417 81839 10000
36254 67651 10000
22309 44620 10000
26927 56485 10000
51146 79281 10000
12895 33234 10000
51107 56318 10000
15654 41529 10000
16392 67405 10000
18717 83798 10000
38094 81130 10000
11242 34430 10000
6912 27953 10000
40015 57013 10000
13741 62251 10000
58991 70065 10000
49733 90299 10000
56841 76654 10000
45763 57533 10000
9973 69641 10000
2777 93666 10000
42518 81834 10000
2974 21265 10000
7842 82999 10000
39254 39723 10000
37387 91791 10000
79786 90436 10000
13070 59182 10000
5948 24829 10000
56288 89110 10000
55959 87996 10000
13653 13729 10000
33025 39908 10000
47406 67507 10000
49624 69164 10000
192 54447 10000
67958 82804 10000
54700 72341 10000
40044 95891 10000
4845 65262 10000
9070 47768 10000
14723 63809 10000
40717 92523 10000
22952 96651 10000
61529 69774 10000
10171 27067 10000
63223 86385 10000
36992 72060 10000
48973 69579 10000
53698 71538 10000
23868 26757 10000
32477 43294 10000
4659 38689 10000
15472 36724 10000
67981 78956 10000
78369 98654 10000
50975 75450 10000
12957 59890 10000
20403 36117 10000
3813 48944 10000
25433 60004 10000
2006 25987 10000
87395 96472 10000
39989 49487 10000
4935 9196 10000
57056 78137 10000
34612 97678 10000
48184 97498 10000
13367 42565 10000
68832 77001 10000
61981 77641 10000
5694 10513 10000
49033 69326 10000
53317 83115 10000
14421 87633 10000
15423 92913 10000
36781 41438 10000
53829 70990 10000
81461 95735 10000
50070 91795 10000
6282 99829 10000
11534 45386 10000
11337 61677 10000
35100 67407 10000
18360 72612 10000
21151 77087 10000
40066 71233 10000
46454 91296 10000
51839 82731 10000
43483 66970 10000
46882 83113 10000
48396 53905 10000
36356 93535 10000
35990 54932 10000
80395 98022 10000
166 53263 10000
5506 82212 10000
33036 78605 10000
41140 61712 10000
27085 50453 10000
66308 89580 10000
78695 94690 10000
25582 85359 10000
12286 58273 10000
1894 47213 10000
85227 94869 10000
14946 96596 10000
57424 78289 10000
11381 61670 10000
56772 85953 10000
15876 81621 10000
57681 81511 10000
53616 73187 10000
1796 90714 10000
33448 35589 10000
19465 51007 10000
19609 56140 10000
64736 99014 10000
59632 66853 10000
4603 96477 10000
3692 38605 10000
34419 90105 10000
47029 58088 10000
40878 48662 10000
52029 54319 10000
5557 13704 10000
2002 72551 10000
3517 37028 10000
28758 71658 10000
69443 70681 10000
31709 33761 10000
